roc_auc,pr_auc,brier_score,labels
0.972728722291419,0.4999890214076321,0.0017839498224489453,Histone Methyltransferase Inhibitor
0.9968012780818405,0.5233540851790764,0.000913084823027742,Neuroleptic
0.996777438757858,0.4248918013633002,0.0016350953619559223,5-HT6 Receptor Ligand
0.9493610626391884,0.40672299556382724,0.0011091512252187933,Cancer Immunotherapy
0.9168019276746604,0.38845097682969437,0.001387165003585774,Bactericidal
0.9699524225391518,0.31437089710456195,0.0010863990950820451,Obesity
0.9884682939698144,0.590847334901917,0.0009928821486738866,Blood Glucose-Lowering
0.9947784532697929,0.7260453530705553,0.0009793037702777434,Bcr-Abl Inhibitor
0.9639167798318766,0.2667559005636692,0.0016955634834114018,Antibiotic Adjuvant
0.9820162395677686,0.4845332024546251,0.0018684809144919761,AML Treatment
0.9892150904201438,0.38325600601206183,0.00111943100486422,Opioid Antagonist
0.988740776081425,0.671239157888637,0.0009977245802691441,DHODH Inhibitor
0.9999292674496152,0.9819282504462553,0.00023156813287606985,CGRP Receptor Antagonist
0.9251988671858733,0.21941398536399837,0.0011254818686176284,Tumor Growth Inhibitor
0.9695279980453566,0.5439821439625522,0.001522127889335721,Pain Treatment
0.9714452640826654,0.595462240035697,0.0009565931712142049,Osteoporosis
0.9806978206361591,0.576227560048016,0.0013399608637313153,Sodium Channel Blocker
0.9581314511416485,0.4832331350516931,0.0012801220243622317,Antiobesity
0.9927016805291073,0.4028066668611815,0.001082437088361486,PI3K-Alpha Inhibitor
0.9946781456451069,0.577132804625881,0.0009422458939612209,PPAR Agonist
0.9875495879700584,0.6492280738042445,0.0008935188319999081,CB1 Agonist
0.9649359342865804,0.5303898523835161,0.001013332891064224,Beta-Lactamase Inhibitor
0.9750975769815095,0.296273884732648,0.001432261415868,Cancer Cell Growth Inhibitor
0.9880167693218092,0.7498214013027426,0.0007433102272441887,nNOS Inhibitor
0.9855945726532787,0.7192283317638744,0.0004944994966076048,Delta Opioid Receptor Agonist
0.9814914240449746,0.6327592494922578,0.0010100340991667854,CYP51 Inhibitor
0.9792421756850281,0.6998915552588237,0.000981637934105188,LRRK2 Kinase Inhibitor
0.9955721360299388,0.6928495655259425,0.0009684957077079606,CCK2 Antagonist
0.984607582874713,0.4973421074892654,0.0014834862875069874,5-HT7 Receptor Ligand
0.8795556412013246,0.3809785477004787,0.0014231040193426945,Dengue Inhibitor
0.753998418955063,0.1337100490378132,0.0011689910150966334,Leishmanicidal
0.873534043968514,0.06795930337244642,0.0019104052151804013,Immunomodulatory
0.9593310265511423,0.5858771582132115,0.0016007430447442397,CDK4/D Inhibitor
0.9987148674644615,0.7455805946835108,0.0003391464424709051,TLR7/8 Agonist
0.992413735639367,0.7875194991040537,0.0007715464535323825,ATX Inhibitor
0.8559699024937295,0.23929374732571965,0.0015506601140960422,ABCG2 Inhibitor
0.9707792585776934,0.5598682638164891,0.0005904388915479088,SERD
0.9946334049884864,0.7246985291389546,0.0004323970507289155,LpxA Inhibitor
0.971278209461315,0.7311297709833835,0.0007828546496458765,Hedgehog Pathway Inhibitor
0.8708481968535147,0.15753681670320657,0.0016524963794116532,Chagas' Disease
0.9999432433617043,0.9783773142695614,0.00044942368407182296,CCR3 Antagonist
0.9412965537733575,0.10833604857541403,0.0019139878420913214,Antiretroviral
0.9806430169983253,0.3154135203594802,0.0009092428842976117,Pim Kinase Inhibitor
0.9602340927231405,0.41616232773392464,0.0009588227038599804,Anti-Biofilm
0.9975576360784373,0.40913364228190857,0.0008533640489973725,Atypical Antipsychotic
0.9904588686325785,0.6253763252613896,0.000990504342952249,CB1 Receptor Ligand
0.9941761331249748,0.40606273877994736,0.0010554234844321574,Iron Chelating
0.9943918658493144,0.2814465658203153,0.0011454003761830595,HDAC1/2 Inhibitor
0.9989371665867244,0.6280374673184742,0.0008001860362252967,p38Alpha Inhibitor
0.9864764437068645,0.4713298817945912,0.0008054940503813702,Ca2+ Antagonist
0.9904853988633653,0.3776941730730657,0.0009053169605771897,Estrogen Antagonist
0.9886477704999153,0.7908517339200742,0.0008026802601152887,RORGamma Inverse Agonist
0.9242833346895719,0.25158666186113554,0.0014041088348996807,RNA Polymerase Inhibitor
0.9898745198676877,0.24526678419459652,0.0014000745187260114,DNA Topoisomerase I Inhibitor
0.9875967174166413,0.5475966958798999,0.0008855773753072733,3C Protease Inhibitor
0.9937331354708039,0.82651689949006,0.000584604389739357,NLRP3 Inhibitor
0.9225395068574663,0.137611364626167,0.0016335422689557543,Protein Tyrosine Phosphatase Inhibitor
0.9147305709971163,0.12745819556171537,0.0016341879616921162,SARS-CoV 3CL Protease Inhibitor
0.9978501310607086,0.313510414295265,0.0006452325481955664,Benzodiazepine-Receptor Ligand
0.9921077701126843,0.498989271704149,0.0008314390309534415,MCH-1R Antagonist
0.9866444751856414,0.500645744479829,0.001026858177040326,AML
0.9893142583540727,0.6112965209020327,0.0007511273545786149,T-type Ca2+ Channel Blocker
0.9785979959392787,0.5458117265077406,0.0012581516704569524,Mycobacterium tuberculosis Inhibitor
0.997772889804036,0.7541309026659138,0.0003797388098214996,Glucocorticoid Agonist
0.9996827636858631,0.9182916928825996,0.0006885907152732666,Lck Inhibitor
0.9913564485367151,0.6434142212379509,0.0005005816172591408,Beta-Adrenoceptor Blocker
0.9996302957633892,0.6726519932153795,0.000426638695163445,Oxytocin Receptor Antagonist
0.9994582528254035,0.8923214672955327,0.0005693189954030092,CB1 Inverse Agonist
0.9970074806950866,0.7949202212665613,0.0007595722019664434,Human Leukocyte Elastase Inhibitor
0.9645783875186379,0.46526981729652755,0.0012274316841289577,Antivirulence
0.9862480382281555,0.782342042905388,0.000853746382373156,Sirtuin Inhibitor
0.9880274487331075,0.3840267601427118,0.00073613328456043,mGluR5 Positive Allosteric Modulator
0.9842748052777148,0.43814325154822303,0.0013441037335392137,Histone Acetyltransferase Inhibitor
0.9975312385729896,0.7202490115528586,0.0008067494188616553,Human Neutrophil Elastase Inhibitor
0.9929516995709327,0.710221393923167,0.000929090766252058,5Alpha-Reductase Inhibitor
0.9638482155840173,0.4640885285571854,0.0009491906891109041,5-HT(7) Receptor Antagonist
0.9999281746791803,0.7995147541661143,0.0004167722802950263,P2Y2 Agonist
0.9778839665786426,0.3466537444723392,0.001117687175931286,Hypertension
0.9360334327169127,0.029441748556398785,0.001678835783549581,Melanogenesis Inhibitor
0.9994947307636783,0.7023080589152063,0.00045951196422958166,GPIIb/IIIa Antagonist
0.9034925363865828,0.17809035687281433,0.0019225898321835295,DNA Damage Repair Inhibitor
0.9977556342073957,0.8440397349656021,0.00042233313195910114,FVIIa/TF Inhibitor
0.9304159170165034,0.5026215373928322,0.0010289730016597792,MAGL Inhibitor
0.9998654207357389,0.9152898689092134,0.0004190822281984945,MDM2 Inhibitor
0.9768257376388894,0.4850587073880928,0.001000058235045492,Cardiovascular
0.9827349469346116,0.6803591453180403,0.0009710827766203417,3CL Protease Inhibitor
0.9868348651140655,0.7028898745560834,0.0006196058308398772,Cyclic AMP PDE Inhibitor
0.9871993589779178,0.473105195018902,0.0006448092169042405,TGR5 Agonist
0.9986906161842033,0.5778254508796009,0.0009034131767470605,p53 Activator
0.992665759494783,0.6522368903624681,0.0005616200139763907,Aminopeptidase A Inhibitor
0.9859717809731633,0.1967097710982834,0.0011940209912366002,Estrogen Receptor Agonist
0.9715239652250149,0.38874778356762274,0.0010090277013253008,Microtubule Stabilizer
0.9884620735459987,0.2702431970469049,0.0014263687979370059,Sigma 1 Ligand
0.989034361505672,0.7098598450479373,0.0008923279380823524,Immune Stimulant
0.9064718511933028,0.5180729554123695,0.001387915984010222,PDK1 Inhibitor
0.9169807004331221,0.43757993899578723,0.0010808228364747098,ERK1/2 Inhibitor
0.9613011217428235,0.7509503215973575,0.0007422720283609359,Dihydroorotate Dehydrogenase Inhibitor
0.9983557034191465,0.3611153822874079,0.0011001763407814666,GABA Uptake Inhibitor
0.9177395589446316,0.42772179095514157,0.0010961875584901066,Anti-Metastatic
0.9897880788792719,0.44090007308655593,0.0007340897230989275,SERT Inhibitor
0.977827396177238,0.04502455247265556,0.0016771112503934395,Cancer Chemopreventive
0.9713249214439571,0.40440120099288174,0.0012696372153042097,5-HT Ligand
0.9739110684445305,0.43288660633838144,0.0007374321923707058,Antiepileptic
0.9947608609616223,0.31194879982248414,0.0009725048131146595,Cardiotonic
0.9333668222009872,0.5686895554917046,0.0010899506600775377,Phosphodiesterase Inhibitor
0.9936382023140299,0.4119385648622027,0.0007808559422715374,CA I Inhibitor
0.9984304690466381,0.6480319212297927,0.000743111374846144,Tankyrase 1/2 Inhibitor
0.9974338361023913,0.5814420033876889,0.0008826465740678788,Gastric Antisecretory
0.9417869280555764,0.2661175731859349,0.0012566783452485513,Trypanosoma cruzi Inhibitor
0.9999229248572887,0.9084892926814188,0.00030841385387987187,Angiotensin Antagonist
0.9745766946788044,0.42592116849512623,0.0005539211004824883,H+/K+-ATPase Inhibitor
0.8876364184872785,0.44516364637464173,0.001274642997788232,Immunotherapy
0.9960288316168542,0.7454993167217749,0.0007141855222335089,IRAK-4 Inhibitor
0.9823775814292499,0.5561615004263661,0.0007148545936209543,GABA A Receptor Agonist
0.9836328485172957,0.42416839582899984,0.0007614702697733741,Alpha4Beta2-nAChR Agonist
0.983807124211577,0.6197063858481103,0.0009105102022646731,BET Bromodomain Antagonist
0.9993621380035842,0.7339208751988109,0.0006765284766471379,KATP Channel Opener
0.9580298511536632,0.06354841586815155,0.0013424663824928831,Antibiofilm
0.9751990034730609,0.18735089863250523,0.001282993249928105,Adenosine Receptor Ligand
0.9971176386291154,0.6745903872329506,0.000744225763942192,Histamine H3 Receptor Ligand
0.9904926864415957,0.6376894776014358,0.0007657911301910247,Cholesterol Lowering
0.9126901225343815,0.23836333164489173,0.0011531089094965594,MDR-Modulator
0.9550692363481211,0.03799536123096568,0.0011298948480114957,Chemopreventive
0.985678353694811,0.7079148159273079,0.0009669437625266931,Cdk5 Inhibitor
0.9900769885794649,0.7885654805292203,0.0005379137573994525,Bcl-2/Bcl-xL Inhibitor
0.9396019325383036,0.4776095966199911,0.0009115827772709634,Protein Synthesis Inhibitor
0.9746038966797334,0.5349749154010697,0.0009181711510533998,InhA Inhibitor
0.9780410257072634,0.2371780590526716,0.0010133612863010635,Serine Protease Inhibitor
0.9337057593173637,0.17785507837295028,0.0009127218247372908,Insulin Sensitiser
0.9678669643872405,0.3897824916600564,0.0006939070116148228,Antiulcer
0.997007268404746,0.6629229765383552,0.0006331166769152251,Alzheimer's Treatment
0.9908933434379605,0.43849698060130493,0.0010843344393755717,Beta-Secretase Inhibitor
0.9558795296724969,0.47731426506746305,0.0011156606242472638,CYP450 Inhibitor
0.9308343266826112,0.20519691056032782,0.001218329146916281,Antibiotic Potentiator
0.9734245181838617,0.4006564663409517,0.0003209439830797568,Steroid Sulphatase Inhibitor
0.959183084514081,0.28742097487943863,0.0010006936261906022,BCRP Inhibitor
0.983710390280397,0.6864279877056354,0.0005143086787868591,Caspase-3 Inhibitor
0.9788981719262395,0.37813249585382963,0.0009034588482269145,Botulinum Neurotoxin Inhibitor
0.9986100531819913,0.7324827630258793,0.0006409262655133132,hCA IX/XII Inhibitor
0.9551529262086514,0.2098291390527337,0.0016746539192231363,DNA Polymerase Inhibitor
0.9779298485214394,0.15547062282067617,0.0009255465032041923,Opioid
0.9928951029145946,0.8910048650552386,0.0004946509567442474,Sphingosine Kinase-1 Inhibitor
0.9574081015568383,0.5315813736835014,0.0009308034380217363,Epigenetic Modifier
0.9976897932590552,0.8446066453071611,0.0004828963660935948,Alpha(v)beta3 Integrin Antagonist
0.9962281112783617,0.5282074227587132,0.0008083465609451969,Positive Inotropic
0.9738342096557355,0.30727979793715665,0.0013696317162678838,Anti-Trypanosoma cruzi
0.9960284351093882,0.713764089429015,0.001213264257629371,Src Kinase Inhibitor
0.9920118474127232,0.4377817834922053,0.0006865484620701693,Receptor Tyrosine Kinase Inhibitor
0.9150556915691903,0.23254630620281364,0.0009324049724623987,Dual-Inhibitor
0.9716337947885345,0.710944564969566,0.0007102302346829122,Necroptosis Inhibitor
0.9520337389234497,0.5218889462121136,0.0006036920357810715,SIRT1 Inhibitor
0.9969903482029319,0.5538009717160107,0.0007644636727572548,Cyp11B1 Inhibitor
0.9679254366509775,0.7412298489386715,0.0003532538581502224,Collagenase-1 Inhibitor
0.9980047954523756,0.5261303459400127,0.0009197447202941392,SCD-1 Inhibitor
0.9901596791903149,0.6824467778740828,0.00047389946543190516,APN Inhibitor
0.957330700237645,0.14455978414996423,0.0011526508708284997,Microtubule Destabilizer
0.9992089793335444,0.6929117054730064,0.00033185682361689826,CCK2 Agonist
0.9958164123713302,0.7860774984419194,0.0005161958528758045,FBPase Inhibitor
0.9520117635982025,0.28547334402858393,0.001493282989406923,DNA Damage
0.9898540876966441,0.4612456512435094,0.0008741536185880728,Photosensitizer
0.994371229626076,0.7177482643635895,0.0007606564311977153,Triple Re-uptake Inhibitor
0.9979645406017604,0.742393242952867,0.0007417337734708094,Na(+)/K(+)-ATPase Inhibitor
0.9834059581363126,0.10320320511290533,0.0008572633165769441,Dopamine-Uptake Inhibitor
0.9977120682489289,0.3060357726611397,0.0010966341887579218,Mu Opioid Receptor Ligand
0.8795055688011298,0.19015017105309948,0.001539317733683326,Antagonist
0.9802988038798619,0.2820155228484243,0.0012920938052624067,5-HT Agonist
0.9323525449232098,0.40607391591036135,0.0005816335372598889,TRPM8 Antagonist
0.9311437683632977,0.6996432201107473,0.0004349481649707516,Peptide Deformylase Inhibitor
0.9551446107210966,0.4634211000885559,0.0006070816958062459,NO-Donor
0.9815911508088521,0.8274734209461199,0.0006446351433606827,KSP Inhibitor
0.9892441616191897,0.48232315238258194,0.0006339643315398514,Radiosensitizer
0.9963783366532695,0.6775456735928774,0.0005596558899182355,NAMPT Inhibitor
0.9775891767664879,0.8564315262071013,0.000252765854350745,Squalene Synthetase Inhibitor
0.9858713660142849,0.19881094766759028,0.0010894234431272512,Protein Tyrosine Phosphatase 1B Inhibitor
0.9957859674171085,0.5290424221977682,0.0011500731142065612,Sigma1 Receptor Ligand
0.9972256543885116,0.6138937392751903,0.0008685006284135263,Monoamine Oxidase-B Inhibitor
0.8830794935571515,0.15823075299797032,0.0017201256457112708,Enzyme Inhibitor
0.9794106935546005,0.39797394276217396,0.0007518055477258412,MMP-9 Inhibitor
0.9997207429324599,0.7248287234618742,0.0005382063693228721,RSV Fusion Protein Inhibitor
0.9681696404346636,0.19316737186600502,0.001057452171405786,Protein Kinase C Inhibitor
0.962170920243696,0.37885059942859595,0.0008498039841390225,DNA Topoisomerase IIAlpha Inhibitor
0.9928341673119248,0.6533749229824214,0.0005194757453007042,TSPO Ligand
0.9696688558026445,0.5821904314327379,0.001379773999223807,Protein-Protein Interaction Inhibitor
0.9652429219070345,0.556885578303153,0.0006303199649140195,PDE7 Inhibitor
0.9779255069149373,0.251477041603294,0.0009717513305090907,Anti-Androgen
0.9888737748568931,0.666275210008949,0.00103741292855931,Adenosine A2 Receptor Ligand
0.966404051810922,0.17557746673683636,0.0012622203552677088,Radical Scavenger
0.9532690289163218,0.7462184211872862,0.0005589985031909616,EZH2 Inhibitor
0.9988288165725926,0.8550473229852289,0.00042583018465373017,NaV1.7 Inhibitor
0.9884325633186439,0.21251019416588585,0.0010196305614336941,HBV Inhibitor
0.9766515133701714,0.5424322342060195,0.0011336108557750003,Synergistic
0.9759752631013783,0.21252817860117593,0.0010692542945133624,Cruzain Inhibitor
0.9642769932890427,0.7861637648458085,0.0006490451907459001,KRAS G12D Inhibitor
0.9256897372909788,0.47733334093843993,0.0008837110725362767,SHP2 Inhibitor
0.9831207488617495,0.6744366908076765,0.0009375189711422924,Pin1 Inhibitor
0.9688025051290357,0.6875361345403692,0.000564400437325199,TRK Kinase Inhibitor
0.9576742384486593,0.2242630863841945,0.0012776934218572875,Sortase A Inhibitor
0.8985547191153875,0.1132355060438282,0.0011239554470860414,PET Tracer
0.9909289630087019,0.1927773671223787,0.0007719426189286144,Serotonin Transporter Ligand
0.9777496169518796,0.6306522254945168,0.0005205391444626261,5-HT(1B/1D) Agonist
0.9784819693025014,0.25953703468396144,0.0008854273444235347,Phospholipase A2 Inhibitor
0.9155071899482787,0.5837333948386505,0.0010717168627359056,Anti-Apoptotic
0.9996001257803308,0.8475473951687214,0.0005388417101530411,CCR1 Antagonist
0.9899320351327909,0.1621228867468335,0.001157352702541512,FabH Inhibitor
0.9820560218491873,0.24645681460774785,0.0010021342784379019,Cytokine Inhibitor
0.9983251407062873,0.6168989910843548,0.0006638783132498192,DprE1 Inhibitor
0.9143138055348559,0.13756991960979534,0.0010568163932408955,Antischistosomal
0.9795951334170759,0.25175181863901824,0.0006948491422334168,Estrogen Receptor Modulator
0.9993005246065451,0.6631472737617481,0.0004941641216051882,Melanocortin 4 Receptor Antagonist
0.9987454442136615,0.6119069456419459,0.0006311457200657225,SERM
0.9998779454694541,0.9375444208764665,0.00017379281354031918,Bradykinin B1 Receptor Antagonist
0.9971597769875836,0.7786578284366377,0.0004062332497662672,AMPA Receptor Positive Modulator
0.8058793908405197,0.12234769064980726,0.0008946901601239401,AKR1C1 Inhibitor
0.9947787393395351,0.6296333790448202,0.0009029813415390159,D2 Receptor Partial Agonist
0.9588287215528224,0.33634081125257004,0.0007941746701397651,Weight Loss
