roc_auc,pr_auc,brier_score,labels
0.9953734372532089,0.6433400187760345,0.0009906814967204757,Neuroleptic
0.9984533644237176,0.524777245591604,0.0011768042320477923,5-HT6 Receptor Ligand
0.9750778333498267,0.7330194975337084,0.00097891927486427,Cancer Immunotherapy
0.9152718712195143,0.11387023770209478,0.001714656521654049,Bactericidal
0.9771101624323199,0.555229257400807,0.0009985109847628476,Obesity
0.9915792602855816,0.5000112869801344,0.0009395228492298922,Blood Glucose-Lowering
0.9516363656553375,0.5805847704970335,0.0008442130941003832,Bcr-Abl Inhibitor
0.8500216147135633,0.18487032947172086,0.002374179250093158,Antibiotic Adjuvant
0.9925228263709913,0.5992644221487982,0.0012385632243736725,AML Treatment
0.9917888407879161,0.5160038440235424,0.0010774647646539408,Opioid Antagonist
0.9908594068032652,0.41986179509616883,0.0012071830572750043,DHODH Inhibitor
0.9998604851995735,0.9709695070319487,0.00023294480488384128,CGRP Receptor Antagonist
0.9480395881969818,0.3208009273184079,0.0013337273737045474,Tumor Growth Inhibitor
0.6956799005480684,0.2673844888520661,0.0015217154742871192,Pain Treatment
0.9723257194054606,0.46387669499195955,0.0012859210989516977,Osteoporosis
0.9609320278321737,0.3426747114661485,0.0015536760212542615,Sodium Channel Blocker
0.9542560318698121,0.5749063356020238,0.001233970861316302,Antiobesity
0.9594475118320733,0.4278157485055438,0.0010100535225293246,PI3K-Alpha Inhibitor
0.9859625966819263,0.6978904813523942,0.00119267245247611,PPAR Agonist
0.9979001620665233,0.4320783436580935,0.0011412144874266706,CB1 Agonist
0.986613728890477,0.5331502008807614,0.0010764888801069723,Beta-Lactamase Inhibitor
0.9362316166869875,0.17160428036118858,0.0017161227590123819,Cancer Cell Growth Inhibitor
0.9790865941694551,0.47824460524901813,0.0009908970306409047,nNOS Inhibitor
0.9992986929388528,0.7392421078452863,0.0005705519024503708,Delta Opioid Receptor Agonist
0.9792967270933373,0.265963885495611,0.001120359558369978,CYP51 Inhibitor
0.9477252431347734,0.5682310969986759,0.000681385144268401,LRRK2 Kinase Inhibitor
0.9973572655352283,0.7164278540193834,0.001014311089474607,CCK2 Antagonist
0.9632694229328004,0.15292788119327577,0.001363294174542615,5-HT7 Receptor Ligand
0.9257878999982947,0.4321726197344685,0.0015752216639164072,Dengue Inhibitor
0.8716952359169325,0.07566645923398523,0.0017050774744611125,Leishmanicidal
0.8105270525652691,0.16307814229102668,0.002598678281033904,Immunomodulatory
0.9869197185838061,0.6077392312253231,0.0012590936491923392,CDK4/D Inhibitor
0.9999376848134899,0.9548822849767993,0.00032940568089995194,TLR7/8 Agonist
0.9781534712887971,0.6589630456548015,0.0010020955653458237,ATX Inhibitor
0.9129748033354361,0.13983779173430297,0.0017858178801516242,ABCG2 Inhibitor
0.9988041641400337,0.6319548318238111,0.0005404722465679876,SERD
0.9505335201265638,0.6096936495232137,0.0008828602889295502,LpxA Inhibitor
0.9848618416121133,0.735880344275622,0.0006284594822851355,Hedgehog Pathway Inhibitor
0.9306738293275741,0.10221898624409557,0.002590432210311552,Chagas' Disease
0.9999292765361881,0.9707723646990511,0.0004601113552267557,CCR3 Antagonist
0.9026936896281579,0.03891867901858206,0.0016638764231373647,Antiretroviral
0.9917309802525278,0.7861802708049291,0.000589843834894243,Pim Kinase Inhibitor
0.914982256000451,0.2597297802530578,0.002034135881858648,Anti-Biofilm
0.9971988617602231,0.29464515262876445,0.000929311912681205,Atypical Antipsychotic
0.9975326117124618,0.3352068849579128,0.0010365334172107985,CB1 Receptor Ligand
0.9516907568625816,0.38621311595248375,0.0016025581632583726,Iron Chelating
0.9671119476322935,0.47663556173762617,0.0011151487005842122,HDAC1/2 Inhibitor
0.9872030444377551,0.6046217118727204,0.0009071620328837795,p38Alpha Inhibitor
0.976855952678497,0.5149085501196996,0.0010424195038222642,Ca2+ Antagonist
0.989541560038408,0.34680693444166066,0.0007672324805597379,Estrogen Antagonist
0.9777377435215989,0.8513929816755313,0.000646482863901957,RORGamma Inverse Agonist
0.91385365393211,0.13998140082616353,0.0014974456532926039,RNA Polymerase Inhibitor
0.9863718386496765,0.2717184299941249,0.0010807932603246132,DNA Topoisomerase I Inhibitor
0.9783787986061944,0.6533009622582595,0.0007957233974797091,3C Protease Inhibitor
0.9667754584499013,0.46255636669997957,0.001071556158315808,NLRP3 Inhibitor
0.9542278044078119,0.2577278164996292,0.002429970371368352,Protein Tyrosine Phosphatase Inhibitor
0.9310727905512977,0.25223578309261785,0.0016074470394779605,SARS-CoV 3CL Protease Inhibitor
0.9977116374780859,0.5105063549432545,0.0008400235600617078,Benzodiazepine-Receptor Ligand
0.9994952818923527,0.8550753915948689,0.0004800364373562561,MCH-1R Antagonist
0.9276266542984692,0.5792345493661274,0.001063712358719964,AML
0.9660053857472031,0.664135714950566,0.0005997343430940379,T-type Ca2+ Channel Blocker
0.898840319766643,0.39649638638549467,0.0012494949493271259,Mycobacterium tuberculosis Inhibitor
0.9964671532520054,0.9159994604281432,0.000376022314464566,Glucocorticoid Agonist
0.9994303166933356,0.7736878787172766,0.0007352589482820807,Lck Inhibitor
0.992961709992219,0.5995614390736588,0.0018797129220322944,Beta-Adrenoceptor Blocker
0.9931647805281981,0.9317240539486648,0.0003681695312990479,Oxytocin Receptor Antagonist
0.9843641789553021,0.5981490446346169,0.0006888472785269152,CB1 Inverse Agonist
0.997368345570036,0.6011854327742051,0.0006700612336118529,Human Leukocyte Elastase Inhibitor
0.9808029115963772,0.5244902506405134,0.0023500895436148715,Antivirulence
0.9671156324743908,0.5451694443329097,0.001187830863437339,Sirtuin Inhibitor
0.9871938471459185,0.6452701470308607,0.0008087980400874014,mGluR5 Positive Allosteric Modulator
0.9550966198886299,0.24985287087111122,0.0014314662401785521,Histone Acetyltransferase Inhibitor
0.9749569340154646,0.7951848515004221,0.0009476343817542694,Human Neutrophil Elastase Inhibitor
0.9285262763388024,0.3000931156463318,0.000764216082787688,5Alpha-Reductase Inhibitor
0.9974391685221544,0.6779683670739486,0.0006359871438739386,5-HT(7) Receptor Antagonist
0.9963730879209349,0.7422131307012466,0.0005904752868099136,P2Y2 Agonist
0.9372888446131098,0.14133416153546116,0.0011958585992299922,Hypertension
0.9266052422865653,0.031772445569238215,0.0032622197710587292,Melanogenesis Inhibitor
0.9992682633089673,0.8093413823693267,0.0007310035653932094,GPIIb/IIIa Antagonist
0.9030273741282964,0.20531120654113627,0.0018747790428689452,DNA Damage Repair Inhibitor
0.9954520715317117,0.7801112755004925,0.0005430655070520332,FVIIa/TF Inhibitor
0.9775634219394524,0.6025024546331178,0.0009794980909029949,MAGL Inhibitor
0.995300591518787,0.849923947678238,0.0005113704881489368,MDM2 Inhibitor
0.96019327278574,0.35984432707480374,0.001809682505907755,Cardiovascular
0.9398190914340635,0.48867375736012064,0.0009783612057553098,3CL Protease Inhibitor
0.9958005324230507,0.5848042965454673,0.0010740735482204886,Cyclic AMP PDE Inhibitor
0.9996538465614794,0.8053187612424825,0.00045169254972753613,TGR5 Agonist
0.9883313998031996,0.6766537945558893,0.0010746969007640432,p53 Activator
0.9923639815467125,0.48186419442209427,0.0020184423876085725,Aminopeptidase A Inhibitor
0.979191856107919,0.17355143562465458,0.000896507186150194,Estrogen Receptor Agonist
0.9882570102008188,0.5031738681462536,0.001071334737803641,Microtubule Stabilizer
0.9857133368931349,0.41474212580653935,0.00139107356015157,Sigma 1 Ligand
0.9783403189548184,0.3265061462975718,0.0019980389457689893,Immune Stimulant
0.9656979687978654,0.6268802236598768,0.0015102893307321894,PDK1 Inhibitor
0.8835525286499533,0.33138042482927144,0.0008620971834051652,ERK1/2 Inhibitor
0.9661648491268222,0.4994691664469624,0.0009642790003492424,Dihydroorotate Dehydrogenase Inhibitor
0.9959451636149728,0.8233050170020173,0.0005148483831007195,GABA Uptake Inhibitor
0.8632956902154518,0.10716878345448619,0.0015407109031843706,Anti-Metastatic
0.9242038780587325,0.4488246119688668,0.0007050843304126371,SERT Inhibitor
0.9426666172590837,0.03839664874641248,0.0021996171348790225,Cancer Chemopreventive
0.93139398330918,0.4602163787917786,0.000918144098046344,5-HT Ligand
0.9701301897270727,0.6542664177043308,0.0010330287389280265,Antiepileptic
0.9594035780320824,0.16384567992022067,0.0009310478998909438,Cardiotonic
0.9617920006090062,0.35722852226141916,0.000871382448318051,Phosphodiesterase Inhibitor
0.9948070916597589,0.33558164052807665,0.0017042451664769699,CA I Inhibitor
0.9881591291816358,0.5439243337244724,0.0006175183865008149,Tankyrase 1/2 Inhibitor
0.991506322172639,0.6044049986560921,0.0006065206645837954,Gastric Antisecretory
0.9319607458419251,0.10654636428774922,0.0017819160600461915,Trypanosoma cruzi Inhibitor
0.9999886465817128,0.941931820174442,0.00029453405482932836,Angiotensin Antagonist
0.9635463383582652,0.8019054237693418,0.00035528893582134716,H+/K+-ATPase Inhibitor
0.9639618469147331,0.26182002217535555,0.0015656616286010287,Immunotherapy
0.9981072358803523,0.8248728523151162,0.00046993091083927474,IRAK-4 Inhibitor
0.8481806564972556,0.13886624892270522,0.001247651835684874,GABA A Receptor Agonist
0.9901088450910472,0.7628593700912903,0.0007757495572859163,Alpha4Beta2-nAChR Agonist
0.9988251083981502,0.7811823577125269,0.0005058138546149097,BET Bromodomain Antagonist
0.9675307374877762,0.3230109357050338,0.0005324422303489814,KATP Channel Opener
0.9213597210673234,0.09111255255865787,0.0013627253459703773,Antibiofilm
0.9943090680288861,0.3228599943938795,0.0014389314804518773,Adenosine Receptor Ligand
0.9713272427709281,0.6900476577844052,0.0008939337450839372,Histamine H3 Receptor Ligand
0.9941772967545783,0.4658953643406197,0.00103972177731051,Cholesterol Lowering
0.9637768987083086,0.4064402230006366,0.0012911971543438183,MDR-Modulator
0.9574089409615726,0.1450918385224187,0.0017391769404235364,Chemopreventive
0.9920817670773947,0.5638046626710018,0.0007697738246539648,Cdk5 Inhibitor
0.9952128580946036,0.6181452058831174,0.0007285629821916239,Bcl-2/Bcl-xL Inhibitor
0.9685840856984655,0.5219682803266732,0.0008921943811907531,Protein Synthesis Inhibitor
0.9439457396462134,0.25299963850643303,0.001282277651012025,InhA Inhibitor
0.9519928425293422,0.08700848156055967,0.0019606957489715555,Serine Protease Inhibitor
0.9503780252865769,0.15858127464144972,0.0015921287883465904,Insulin Sensitiser
0.9248483206933911,0.7791504424821553,0.00076838269198917,Antiulcer
0.9589496721277423,0.5533491299081943,0.0007824869710339454,Alzheimer's Treatment
0.9806441743440055,0.2595842182224611,0.0017208208110201118,Beta-Secretase Inhibitor
0.9314815885254973,0.3806558466066478,0.0015032161887332267,CYP450 Inhibitor
0.9153709193870754,0.2603983161637201,0.0011063079077929508,Antibiotic Potentiator
0.9944658042243433,0.7220813919396393,0.00045834946738235134,Steroid Sulphatase Inhibitor
0.9512584779039053,0.35113760352347834,0.0010410770984849679,BCRP Inhibitor
0.9987474537523136,0.7825474215920312,0.0006745243051372325,Caspase-3 Inhibitor
0.9530080166786695,0.14991423535301884,0.0018167691514460493,Botulinum Neurotoxin Inhibitor
0.997199687611447,0.3838435960280674,0.00099660998609898,hCA IX/XII Inhibitor
0.9623589940923372,0.24929881550196284,0.0012262018576726342,DNA Polymerase Inhibitor
0.9971079322686377,0.25818691350888906,0.0013901202077182795,Opioid
0.9909527877364135,0.7212479739985193,0.0006410261990462398,Sphingosine Kinase-1 Inhibitor
0.9234128245883031,0.47637954662696025,0.0011712253735888145,Epigenetic Modifier
0.9829607877486046,0.8247288139121667,0.00047632349513553415,Alpha(v)beta3 Integrin Antagonist
0.9971082787219074,0.7010476880883052,0.0007617996940974481,Positive Inotropic
0.9600393963119056,0.09115033046546238,0.0016828274676664592,Anti-Trypanosoma cruzi
0.9994095599734798,0.8409554874619971,0.0005976210237202842,Src Kinase Inhibitor
0.9970450362285628,0.7889717844982266,0.0006846286872282722,Receptor Tyrosine Kinase Inhibitor
0.9201923824462391,0.3228394547508226,0.0011616959871303281,Dual-Inhibitor
0.9696942888375203,0.7223399246391664,0.0009111896067802909,Necroptosis Inhibitor
0.9550041656252604,0.2761025872528977,0.001034239160312305,SIRT1 Inhibitor
0.9852915365721661,0.16290516667365548,0.0003845772027762965,Cyp11B1 Inhibitor
0.986398682015623,0.7175105979663416,0.0009550863826348119,Collagenase-1 Inhibitor
0.9999849456827421,0.9666036247876582,0.0004745348619715476,SCD-1 Inhibitor
0.9894960849308064,0.6717299830083812,0.0017956446656008233,APN Inhibitor
0.9567469006802267,0.160998981942646,0.0007699294125121982,Microtubule Destabilizer
0.9999321116201583,0.9552606253402418,0.0003043570341448393,CCK2 Agonist
0.9610806672210181,0.6617999629465415,0.0007566283195881793,FBPase Inhibitor
0.9302611025954116,0.43387889129366247,0.001273527723454051,DNA Damage
0.9822162844685391,0.3244835822964431,0.0006109126479059186,Photosensitizer
0.9930055516131799,0.6385730380559933,0.0004989222298963487,Triple Re-uptake Inhibitor
0.9944851023179919,0.6568985497522392,0.0007084223261697328,Na(+)/K(+)-ATPase Inhibitor
0.9850421893294741,0.05403230386926924,0.0007532291462200953,Dopamine-Uptake Inhibitor
0.9614713824883317,0.21478385311632037,0.0013665197570627483,Mu Opioid Receptor Ligand
0.9352623535701527,0.125637302097934,0.0016603862320556527,Antagonist
0.8739168657270382,0.28384649739813456,0.0008429966529436072,5-HT Agonist
0.9771766434778131,0.4232265011540119,0.0009542916155136064,TRPM8 Antagonist
0.9708128879216965,0.6110366511686006,0.000820251090323998,Peptide Deformylase Inhibitor
0.9572120295738931,0.2619574297992636,0.0015441268930731994,NO-Donor
0.9890998709462553,0.7928118879220188,0.0005048509228782537,KSP Inhibitor
0.9740198296234284,0.38789464852811606,0.0007566433465065362,Radiosensitizer
0.9886122326380643,0.7695258682359073,0.0004590316954476326,NAMPT Inhibitor
0.9732794691322033,0.6825208361347274,0.0005102088682626712,Squalene Synthetase Inhibitor
0.9561818892024904,0.4262085345495222,0.0012582184189550744,Protein Tyrosine Phosphatase 1B Inhibitor
0.9793476477243426,0.4427620188082016,0.0010726219563031072,Sigma1 Receptor Ligand
0.984480491435612,0.2553276855582432,0.0012166292726552904,Monoamine Oxidase-B Inhibitor
0.8361750053695534,0.09794998100674893,0.002031134354017743,Enzyme Inhibitor
0.8886378183791819,0.2743239861194808,0.0011473520821448403,MMP-9 Inhibitor
0.9994300769474193,0.722234099634865,0.0002998813125372583,RSV Fusion Protein Inhibitor
0.9242984752632841,0.1652622355054631,0.0008641355075808656,Protein Kinase C Inhibitor
0.9788320277255198,0.33032257612817684,0.0010032301359829228,DNA Topoisomerase IIAlpha Inhibitor
0.9908669838881851,0.8685435679807983,0.00047321803612026804,TSPO Ligand
0.9592229280083652,0.5357763832333245,0.0011710840911017116,Protein-Protein Interaction Inhibitor
0.9284728352905249,0.5517899510101222,0.0006057469349624006,PDE7 Inhibitor
0.9447302717125564,0.5171428969955945,0.0008566008777073038,Anti-Androgen
0.9811300478116164,0.1329386672678205,0.0011002988805197953,Adenosine A2 Receptor Ligand
0.9615916202978991,0.18968825759276137,0.001671375335345007,Radical Scavenger
0.9905447810132125,0.8640767811673693,0.000536205380583566,EZH2 Inhibitor
0.9958749267223843,0.7340958409373574,0.00040780529442273615,NaV1.7 Inhibitor
0.9962756052141528,0.144059296945715,0.0005918038514321931,HBV Inhibitor
0.8878081248021921,0.29293047806161515,0.0011509150263305406,Synergistic
0.9806620663399329,0.36247158084097997,0.00143917917175551,Cruzain Inhibitor
0.9724256429473568,0.6806318023307387,0.0005389417959200153,KRAS G12D Inhibitor
0.9311769831704368,0.619057021344183,0.0009378618719760717,SHP2 Inhibitor
0.98915454692174,0.6109350925878129,0.0009832606568307032,Pin1 Inhibitor
0.9917744124282967,0.510476479106033,0.00033486480566266797,TRK Kinase Inhibitor
0.9153267413912092,0.1348929711885795,0.001660607785315377,Sortase A Inhibitor
0.8503078449257635,0.2587763187024657,0.0009375392635528498,PET Tracer
0.9599859328223694,0.5530693084121506,0.0006699562011762045,Serotonin Transporter Ligand
0.9811872085276483,0.7756077373662005,0.0003919963515585628,5-HT(1B/1D) Agonist
0.8590736682242687,0.2138886832702344,0.0016907805397478495,Phospholipase A2 Inhibitor
0.920260561455013,0.4054884314986907,0.0011209950091636226,Anti-Apoptotic
0.9981538526912264,0.5371606328477266,0.00040653236925350064,CCR1 Antagonist
0.9508394403730847,0.20249181391617455,0.0010529755423376562,FabH Inhibitor
0.9517433695568533,0.29040081664065576,0.0011885970366345138,Cytokine Inhibitor
0.9774178775136351,0.6068154817802315,0.0005254636694304803,DprE1 Inhibitor
0.944648096088029,0.15359319179102407,0.0011762543027366615,Antischistosomal
0.9474891353681109,0.2183470295807731,0.0009430267057219476,Estrogen Receptor Modulator
0.9963430707300885,0.44411344837377414,0.0004389684085199045,Melanocortin 4 Receptor Antagonist
0.9931975674225333,0.5057843648861245,0.00060670891680659,SERM
0.9905743758635701,0.9637202288104532,0.0001814793685164707,Bradykinin B1 Receptor Antagonist
0.9873753018569407,0.7883154711419478,0.00032165988500149257,AMPA Receptor Positive Modulator
0.9773732189669989,0.49043266369710725,0.0013538132070593052,AKR1C1 Inhibitor
0.9763476326814268,0.2915771766969057,0.0008002700308566366,D2 Receptor Partial Agonist
0.9222174380197312,0.364471784895329,0.0010039883599836606,Weight Loss
