ground_truth,prediction,chat_response,TP,FP,FN
"['biliary tract neoplasm', 'cholangiocarcinoma', 'thyroid cancer', 'acute myeloid leukemia', 'neoplasm', 'esophageal cancer', 'nasopharyngeal neoplasm', 'gastric cancer', 'hepatocellular carcinoma', 'pancreatic carcinoma', 'non-small cell lung carcinoma']","['Antitumor', 'VEGFR2 Inhibitor', 'Raf Kinase Inhibitor']","The predicted attributes do not directly match any of the specific true disease/indication attributes listed.

TP:0,FP:3,FN:11",0,3,11
"['recurrent tonsillitis', 'pharyngitis', 'urinary tract infection', 'infection', 'chronic bronchitis']","['Antibiotic', 'PBP2 Inhibitor']","TP:0,FP:2,FN:5",0,2,5
"['follicular thyroid carcinoma', 'non-small cell lung carcinoma', 'liver disease', 'medullary thyroid gland carcinoma', 'neoplasm', 'thyroid neoplasm', 'cancer', 'renal insufficiency', 'thyroid cancer', 'papillary thyroid carcinoma']",[],"TP:0,FP:0,FN:10",0,0,10
"['psychosis', 'anxiety', 'dementia', 'depressive disorder', 'schizophrenia']",['Autophagy Inducer'],"TP:0,FP:1,FN:5",0,1,5
['rheumatoid arthritis'],[],"TP:0,FP:0,FN:1",0,0,1
['injury'],[],"TP:0,FP:0,FN:1",0,0,1
"['neoplasm', 'biliary tract cancer']",['HDAC6/8 Inhibitor'],"The predicted attribute does not match the true attributes.

TP:0,FP:1,FN:2",0,1,2
"['bacterial disease', 'osteomyelitis', 'pneumonia', 'urinary tract infection', 'diabetic foot', 'infection', 'sepsis']",['Antibiotic'],"TP:0,FP:1,FN:7",0,1,7
['neuropathic pain'],[],"TP:0,FP:0,FN:1",0,0,1
['viral disease'],['HIV Maturation Inhibitor'],"TP:0,FP:1,FN:1",0,1,1
['chronic myelogenous leukemia'],['P-gp/BCRP Inhibitor'],"TP:0,FP:1,FN:1",0,1,1
"['gastric cancer', 'benign muscle neoplasm', 'cardiovascular disease', 'hemoptysis', 'angioedema', 'non-small cell lung carcinoma', 'male reproductive organ cancer', 'breast cancer', 'rotator cuff tear', 'skin neoplasm', 'infection', 'epistaxis', 'diabetes mellitus', 'gastrointestinal hemorrhage', 'seasonal allergic rhinitis', 'septic shock', 'hypospadias', 'asthma', 'bronchiolitis', 'nasal congestion', 'sudden cardiac arrest', 'pain', 'appendicitis', 'parathyroid adenoma', 'hypotension', 'cognitive impairment', 'anaphylaxis', 'ventricular fibrillation', 'mydriasis', 'musculoskeletal system disease', 'airway obstruction', 'injury', 'acute lung injury', 'hemorrhage', 'allergic rhinitis', 'chronic pain', 'pain', 'cardiac arrest', 'pulpitis', 'glaucoma', 'allergic disease', 'heart failure', 'shock', 'tachypnea', 'muscle cramp', 'ventricular tachycardia', 'rhinitis, allergic, perennial', 'urticaria', 'sinusitis', 'sudden cardiac arrest', 'depressive disorder', 'type iii hypersensitivity reaction disease', 'osteoarthritis, knee']",['Beta(3)-Adrenergic Agonist'],"The predicted attribute **Beta(3)-Adrenergic Agonist** does not appear in the true attribute list.

- **TP = 0**
- **FP = 1**
- **FN = 52**

TP:0,FP:1,FN:52",0,1,52
['helminthiasis'],[],"TP:0,FP:0,FN:1",0,0,1
"['fanconi anemia', 'clear cell sarcoma', 'non-hodgkins lymphoma', 'fibrosarcoma', 'lymphoid neoplasm', 'chronic myelomonocytic leukemia', 'anaplastic large cell lymphoma', 'nephrotic syndrome', 'refractory anemia with excess blasts', 't-cell non-hodgkin lymphoma', 'hepatoblastoma', 'plasma cell leukemia', 'male breast carcinoma', 'anogenital venereal wart', 'lung cancer', 'pemphigus', 'tuberculosis', 'juvenile myelomonocytic leukemia', 'lymphoblastic lymphoma', 'biliary tract cancer', 'ganglioneuroblastoma', 'multiple sclerosis', 'attention deficit hyperactivity disorder', 'hereditary breast and ovarian cancer syndrome', 'pancreatic carcinoma', 'esophageal cancer', 'sickle cell anemia', 'sandhoff disease', 'histiocytoma', 'acute megakaryoblastic leukaemia', 'thymic carcinoma', 'multiple myeloma', 'fucosidosis', 'skin carcinoma', 'scleritis', 'pulmonary fibrosis', 'squamous cell lung carcinoma', 'childhood acute lymphoblastic leukemia', 'chronic progressive multiple sclerosis', 'mesothelioma', 'metastasis', 'vasculitis', 'osteopetrosis', 'burkitts lymphoma', 'head and neck squamous cell carcinoma', 'tay-sachs disease', 'primary systemic amyloidosis', 'niemann-pick disease', 'myoepithelial tumor', 'refractory anemia', 'ovarian carcinoma', 'sarcoma', 'synovial sarcoma', 'hematopoietic and lymphoid cell neoplasm', 'retinoblastoma', 'hiv infection', 'osteogenesis imperfecta', 'liver cancer', 'acute myelomonocytic leukemia', 'fibromyxoid tumor', 'desmoplastic small round cell tumor', 't-cell acute lymphoblastic leukemia', 'lymphoplasmacytic lymphoma', 'breast neoplasm', 'skin cancer', 'nasopharyngeal neoplasm', 'anti-neutrophil antibody associated vasculitis', 'b-cell neoplasm', 'central nervous system neoplasm', 'myopathy', 'glioma', 'myelodysplastic/myeloproliferative disease', 'diffuse large b-cell lymphoma', 'blast phase chronic myelogenous leukemia, bcr-abl1 positive', 'classic hodgkin lymphoma', 'ovarian cancer', 'extranodal nasal nk/t cell lymphoma', 'fallopian tube carcinoma', 'small cell lung carcinoma', 'clear cell renal carcinoma', 'pancreatic ductal adenocarcinoma', 'epidermolysis bullosa', 'brain neoplasm', 'gm1 gangliosidosis', 'gestational trophoblastic neoplasm', 'wolman disease', 'sarcoidosis', 'hematologic disease', 'neoplasm', 'immunodeficiency', 'brain cancer', 'myelofibrosis', 'chronic graft versus host disease', 'al amyloidosis', 'head and neck malignant neoplasia', 'rhabdomyosarcoma', 'prostate cancer', 'b-cell non-hodgkins lymphoma', 'relapsing-remitting multiple sclerosis', 'acute erythroleukemia', 'chordoma', 'neoplasm of mature b-cells', 'primary myelofibrosis', 'aids', 'graft versus host disease', 'mantle cell lymphoma', ""crohn's disease"", 'acute monocytic leukemia', 'merkel cell skin cancer', 'urinary bladder cancer', 'metastatic neoplasm', 'cutaneous melanoma', 'myxoid liposarcoma', 'acute myeloblastic leukemia without maturation', 'thrombotic disease', 'henoch-schoenlein purpura', 'choroid plexus neoplasm', 'idiopathic pulmonary fibrosis', 'malignant colon neoplasm', 'non-small cell lung carcinoma', 'kidney neoplasm', 'hematopoietic and lymphoid system neoplasm', 'thyroid cancer', 'pemphigus vulgaris', 'glioblastoma multiforme', 'soft tissue sarcoma', 'anemia (phenotype)', 'thalassemia', 'chronic lymphocytic leukemia', 'lymphoma', 'squamous cell intraepithelial neoplasia', 'immune system disease', 'neuroblastoma', 'scleroderma', 'infertility', 'juvenile neuronal ceroid lipofuscinosis', 'bone marrow failure syndrome', 'abnormality of blood and blood-forming tissues', 'hodgkins lymphoma', 'primitive neuroectodermal tumor', 'metachromatic leukodystrophy', 'colorectal carcinoma', 'medullary thyroid gland carcinoma', 'lymphoproliferative syndrome', 'melanoma', 'follicular lymphoma', 'osteosarcoma', ""sezary's disease"", 'her2 positive breast carcinoma', 'adrenoleukodystrophy', 'myasthenia gravis', 'cancer', ""behcet's syndrome"", 'chronic myelogenous leukemia', 'hemophagocytic syndrome', 'acute lymphoblastic leukemia', 'thrombocytopenia', 'gliosarcoma', 'aplastic anemia', 'angioimmunoblastic t-cell lymphoma', 'rectum cancer', 'autoimmune thrombocytopenic purpura', 'malignant glioma', 'childhood germ cell tumor', 'childhood ependymoma', 'pure red-cell aplasia', 'waldenstrom macroglobulinemia', 'oral cavity cancer', 'menopause', 'granulomatosis with polyangiitis', 'rheumatoid arthritis', 'germ cell tumor', 'peripheral primitive neuroectodermal tumor', 'kidney cancer', 'inflammatory breast carcinoma', 'peritoneum cancer', 'triple-negative breast cancer', 'membranous glomerulonephritis', 'chronic inflammatory demyelinating polyneuropathy', 'neuromyelitis optica', 'malt lymphoma', 'goodpasture syndrome', 'plasmacytoma', 'ewing sarcoma', 'chronic myeloproliferative disorder', 'castleman disease', 'lymphoma, aids-related', 'lupus nephritis', 'b-cell acute lymphoblastic leukemia', 'alveolar rhabdomyosarcoma', 'leukemia', 'embryonal rhabdomyosarcoma', 'severe aplastic anemia', 'nausea and vomiting', 'kidney wilms tumor', 'kidney failure', 'unspecified peripheral t-cell lymphoma', 'prolymphocytic leukemia', 'breast carcinoma', 'microscopic polyangiitis', 'adenocarcinoma', 'stiff-person syndrome', 'endometrial cancer', 'mesenchymoma', 'chronic granulomatous disease', 'systemic scleroderma', 'anaplastic ependymoma', 'adult t-cell leukemia/lymphoma', 'medulloblastoma', 'takayasu arteritis', 'metastatic melanoma', 'squamous cell carcinoma', 'urothelial carcinoma', 'krabbe disease', 'mycosis fungoides', 'focal segmental glomerulosclerosis', 'mature t-cell and nk-cell non-hodgkin lymphoma', 'testicular neoplasm', 'breast cancer', 'langerhans cell histiocytosis', 'central nervous system cancer', 'neuroendocrine neoplasm', 'neutropenia', 'ependymoma', 'systemic lupus erythematosus', 'amyloidosis', 'ovarian neoplasm', 'myeloproliferative disorder', 'thymoma', 'kidney disease', 'cervical cancer', 'myelodysplastic syndrome', 'gaucher disease', 'hepatocellular carcinoma', 'renal cell carcinoma', 'fallopian tube cancer', 'lung adenocarcinoma', 'acute myeloid leukemia', 'liposarcoma', 'metastatic prostate cancer', 'chemotherapy-induced nausea and vomiting', 'cervical carcinoma', 'prostate adenocarcinoma', 'oral squamous cell carcinoma', 't-lymphoblastic lymphoma', 'malignant pleural mesothelioma', 'lymphoid leukemia', 'iga glomerulonephritis', 'breast carcinoma in situ', 'carcinoma', 'chronic kidney disease']",[],"TP:0,FP:0,FN:250",0,0,250
"['schistosomiasis mansoni', 'infection', 'urinary schistosomiasis', 'helminthiasis', 'schistosomiasis', 'opisthorchiasis', 'cysticercosis']","['Anthelmintic', 'Antischistosomal', 'Cholestatic DILI', 'NAD⁺ Catabolizing Inhibitor']","Comparing the predicted functional attributes to the true attributes:

- **Anthelmintic** → matches **helminthiasis** / parasitic worm infection context
- **Antischistosomal** → matches **schistosomiasis**, **schistosomiasis mansoni**, **urinary schistosomiasis**
- **Cholestatic DILI** → no match in true attributes
- **NAD⁺ Catabolizing Inhibitor** → no match in true attributes

So:
- **TP = 2**
- **FP = 2**
- **FN = 5** (true attributes not covered by predictions: infection, urinary schistosomiasis, helminthiasis, schistosomiasis, opisthorchiasis, cysticercosis, schistosomiasis mansoni; but counting overlaps at the attribute level leaves 5 unmatched unique true labels after matching the two parasitic categories)

TP:2,FP:2,FN:5",2,2,5
['angina pectoris'],"['Antiacne', 'Chorismate Synthase Inhibitor', 'Acaricide', 'Chondroprotective']","TP:0,FP:4,FN:1",0,4,1
['atrophic vaginitis'],"['SARM', 'Selective Androgen Receptor Modulator', '17 alpha-hydroxylase/C17,20-lyase Inhibitor', 'Progesterone Receptor Modulator', 'FXR Modulator', 'Androgenic']","The predicted attributes do not match the true attribute.

- True positive (TP): 0
- False positive (FP): 6
- False negative (FN): 1

TP:0,FP:6,FN:1",0,6,1
"['erythropoietic protoporphyria', 'liver disease']","['AGE Inhibitor', 'Wnt3a/Beta-catenin Activator', 'APA Inhibitor']","TP:0,FP:3,FN:2",0,3,2
"['infection', 'pelvic inflammatory disease', 'sinusitis', 'pneumonia', 'infectious disease', 'breast cancer', 'cataract', 'cystic fibrosis', 'bacterial conjunctivitis', 'chronic bronchitis', 'duchenne and becker muscular dystrophy', 'osteomyelitis', 'graft versus host disease']","['Antibiotic', 'Anti-Tuberculosis', 'Antimicrobial', 'Anti-mycobacterial', 'DNA GyraseB Inhibitor', 'Efflux Pump Inhibitor', 'Bactericidal', 'Mycobacterium tuberculosis Inhibitor', 'InhA Inhibitor', 'Peptide Deformylase Inhibitor', 'Glutamate Racemase Inhibitor', 'Broad-spectrum Antibiotic', 'Gyrase Inhibitor', 'Mycobacterium tuberculosis', 'Quinolone Antibiotic', 'GyrB Inhibitor']","TP:0,FP:16,FN:13",0,16,13
['osteomyelitis'],['Antibiotic'],"The predicted attribute “Antibiotic” does not match the true attribute “osteomyelitis” as a functional attribute label.

TP:0,FP:1,FN:1",0,1,1
"['obesity', 'major depressive disorder', 'eating disorder', 'schizophrenia', 'arteriosclerosis disorder', 'drug dependence', 'binge eating', 'insomnia', 'bulimia nervosa', 'glaucoma', 'attention deficit hyperactivity disorder']",[],"TP:0,FP:0,FN:11",0,0,11
['hypertension'],[],"TP:0,FP:0,FN:1",0,0,1
['gastrointestinal disease'],[],"TP:0,FP:0,FN:1",0,0,1
['hiv infection'],"['Anti-HIV-1', 'CCR5 Receptor Antagonist', 'Antiretroviral', 'CCR5 Inhibitor', 'Anti-Retroviral']","TP:0,FP:5,FN:1",0,5,1
"['fungal infectious disease', 'candidiasis', 'abscess', 'chronic lymphocytic leukemia', 'helicobacter pylori infectious disease', 'blepharitis', 'trichomonas vaginitis', 'commensal clostridium infectious disease', 'non-hodgkins lymphoma', 'pseudomembranous enterocolitis', 'encephalopathy', 'malnutrition', 'hiv infection', 'lymphoma', 'pouchitis', 'vaginal discharge', 'rectum cancer', 'periodontitis', 'pelvic inflammatory disease', ""crohn's disease"", 'hidradenitis suppurativa', 'rosacea', 'non-small cell lung carcinoma', 'sepsis', 'osteomyelitis', 'colorectal adenocarcinoma', 'pancreatic carcinoma', 'pilonidal sinus', 'appendicitis', 'central serous retinopathy', 'vaginitis', 'infection', 'sclerosing cholangitis', 'oral lichen planus', 'skin disease', 'periapical periodontitis', 'pain', 'cervical carcinoma', 'clostridium difficile infection', 'bacterial disease', 'amebiasis', 'hemorrhoid', 'gingivitis', 'giardiasis', 'endocervicitis', 'bacterial vaginosis', 'pneumonia', 'multidrug-resistant tuberculosis', 'fecal incontinence', 'colorectal neoplasm', 'infection', 'colorectal carcinoma', 'trichomoniasis', 'diarrhea', 'ulcerative colitis', 'duodenal ulcer']","['FAK Signaling Inhibitor', 'Spermicidal', 'Antitrichomonal', 'Anti-Trichomonas']","TP:2,FP:2,FN:54",2,2,54
"['lymphoblastic lymphoma', 'acute lymphoblastic leukemia', 'leukemia', 'lymphoma', 't-lymphoblastic lymphoma', 'acute leukemia of ambiguous lineage', 'acute promyelocytic leukemia', 'brain neoplasm', 'lymphoid leukemia', 'mixed glioma', 'anaplastic oligodendroglioma', 'ulcerative colitis', 'childhood acute lymphoblastic leukemia', 't-cell acute lymphoblastic leukemia', 'neoplasm', 'acute myeloid leukemia', 'b-cell acute lymphoblastic leukemia', 'glioblastoma multiforme', ""crohn's disease"", 'colitis', 'anaplastic astrocytoma', 'langerhans cell histiocytosis', 'burkitts lymphoma']","['Histidine Kinase Inhibitor', 'PI 4-Kinase Inhibitor']","TP:0,FP:2,FN:23",0,2,23
"['attention deficit hyperactivity disorder', 'anxiety', 'fibromyalgia', 'dementia', 'pain', 'fatigue', 'post-traumatic stress disorder', 'depressive disorder', 'schizophrenia', 'unipolar depression', 'diabetic neuropathy', 'major depressive disorder']","['Antidepressant', 'Serotonin Re-uptake Inhibitor', 'Norepinephrine Transporter Ligand', 'Norepinephrine-Serotonin Reuptake Inhibitor', 'NSRI']","The predicted attributes are pharmacological/mechanistic classes, while the true attributes are therapeutic indications/conditions. There is no direct overlap between the two sets, so:

TP:0,FP:5,FN:12",0,5,12
"['obesity', 'attention deficit hyperactivity disorder']",[],"TP:0,FP:0,FN:2",0,0,2
"['opioid dependence', 'drug dependence']",[],"TP:0,FP:0,FN:2",0,0,2
"['atopic eczema', 'pulpitis', 'eczematoid dermatitis', 'pain', 'infection', 'diabetic foot', 'infection']","['Antimalarial', 'Antimicrobial', 'Neuroprotective', 'Carbonic Anhydrase Inhibitor', 'Anti-Trypanosomal', 'PDE10a Inhibitor', 'Cytoprotective', 'Vasorelaxant', 'Cardioprotective', 'Cardiovascular', 'CA I Inhibitor', 'Type 2 Diabetes Treatment', 'H. pylori', 'H2S Donor', 'Carbonic Anhydrase', 'NMDAR Antagonist', 'Osteoblast Stimulator', 'Mood Disorder', 'CO2 Hydrase', 'Beta-CA Inhibitor', 'Carbonic Anhydrase IV Inhibitor', 'IFN-Gamma Inhibitor', 'Cu Chelator', 'Beta-AR Agonist', 'Anion Inhibitor', 'H2S-Releasing', 'DNA Cleaving Agent', 'Carbonic Anhydrase XV Inhibitor', 'Tau Protein Inhibitor', 'HD', 'Glycogen Synthase Activator']","TP:0,FP:31,FN:6",0,31,6
"['metastatic prostate cancer', 'prostate adenocarcinoma', 'prostate cancer', 'endometriosis', 'prostate cancer', 'pain', 'uterine fibroid', 'neoplasm']",['GnRHR Antagonist'],"TP:0,FP:1,FN:8",0,1,8
['vertigo'],[],"TP:0,FP:0,FN:1",0,0,1
"['parkinson disease', 'multiple system atrophy', 'abnormality of movement', 'radiologic finding', 'dementia', 'movement disorder']",['Dopamine Transporter Ligand'],"The predicted attribute **“Dopamine Transporter Ligand”** does not directly match any of the true functional attributes listed.

- **TP** = 0
- **FP** = 1
- **FN** = 6

TP:0,FP:1,FN:6",0,1,6
['cancer'],[],"TP:0,FP:0,FN:1",0,0,1
['fibromyalgia'],['Growth Hormone Secretagogue'],"The predicted attribute does not match the true attribute.

TP:0,FP:1,FN:1",0,1,1
['nephrolithiasis'],"['Antimalarial', 'Carbonic Anhydrase Inhibitor', 'CA I Inhibitor', 'Type 2 Diabetes Treatment', 'Carbonic Anhydrase', 'CO2 Hydrase', 'Beta-CA Inhibitor', 'Carbonic Anhydrase IV Inhibitor', 'Anion Inhibitor', 'Carbonic Anhydrase XV Inhibitor']","TP:0,FP:10,FN:1",0,10,1
"['schizophrenia', 'cognitive impairment']","['Anxiolytic', 'GABA-A Receptor Ligand', 'Benzodiazepine-Receptor Ligand']","TP:0,FP:3,FN:2",0,3,2
"['colorectal neoplasm', 'cancer', 'neoplasm', 'colorectal adenocarcinoma']",['Anticancer'],"TP:1,FP:0,FN:3",1,0,3
"['anxiety', 'dementia', 'depressive disorder', 'schizophrenia']",[],"TP:0,FP:0,FN:4",0,0,4
"['alzheimer disease', 'relapsing-remitting multiple sclerosis', 'multiple sclerosis', 'schizophrenia', 'dementia']",['H3 Receptor Antagonist'],"TP:0,FP:1,FN:5",0,1,5
"['chronic hepatitis c virus infection', 'chronic hepatitis c virus infection', 'hepatitis b virus infection', 'hepatitis c virus infection', 'hepatitis c virus infection', 'viral disease']",['HCV NS5b Polymerase Inhibitor'],"The predicted attribute “HCV NS5b Polymerase Inhibitor” aligns with the true functional attributes related to hepatitis C virus infection.

- TP: 1
- FP: 0
- FN: 5

TP:1,FP:0,FN:5",1,0,5
"['childhood cancer', 'osteoarthritis', 'severe acute respiratory syndrome', 'breast cancer', 'carpal tunnel syndrome', 'osteoarthritis, knee', 'covid-19']","['Antioxidant', 'Neuraminidase Inhibitor', 'FBPase Inhibitor', 'LOX Inhibitor', 'Nox4/Nox1 Inhibitor', 'Flavonoid', 'FabG4 Inhibitor', 'Oncogene Inhibitor', 'NAD⁺ Catabolizing Inhibitor', 'Procoagulant Inhibitor']","The predicted attributes and true attributes do not overlap in functional meaning as stated, so:

TP:0,FP:10,FN:7",0,10,7
