ground_truth,prediction,chat_response,TP,FP,FN
"['prostate carcinoma', 'hypogonadism', 'amyotrophic lateral sclerosis', 'benign prostatic hyperplasia', 'prostatitis', 'alopecia', 'kennedy disease', 'androgenetic alopecia', 'covid-19', 'prostate adenocarcinoma', 'prostate cancer']","['5Alpha-Reductase Inhibitor', '17beta-hydroxysteroid Dehydrogenase Inhibitor']","The predicted attributes do not directly match any of the listed true attributes.

TP:0,FP:2,FN:11",0,2,11
"['prostate adenocarcinoma', 'neoplasm', 'sexual dysfunction', 'hypogonadism', 'prostate cancer', 'orchitis', 'diabetic neuropathy', 'metastatic prostate cancer']",[],"TP:0,FP:0,FN:8",0,0,8
"['parkinson disease', 'ovarian carcinoma', 'endometrial carcinoma', 'neoplasm', 'fallopian tube carcinoma', 'breast cancer', 'chronic myelogenous leukemia', 'systemic scleroderma']","['Bcr-Abl Inhibitor', 'Cholesterol Lowering']","TP:0,FP:2,FN:8",0,2,8
['cancer'],"['cMET Inhibitor', 'Aldehyde Oxidase Inhibitor']","The predicted attributes do not match the true attribute set in a direct functional-label sense.

- Predicted: cMET Inhibitor, Aldehyde Oxidase Inhibitor
- True: cancer

Since none of the predicted functional attributes exactly match the true attribute label:
- TP = 0
- FP = 2
- FN = 1

TP:0,FP:2,FN:1",0,2,1
"['obesity', 'breast cancer', 'nicotine dependence', 'neoplasm']",[],"TP:0,FP:0,FN:4",0,0,4
"['cholecystitis, acute', 'necrotizing enterocolitis']",['Lipophilicity Modulator'],"The predicted attribute set contains one functional attribute: **Lipophilicity Modulator**.  
The true attribute set contains: **cholecystitis, acute** and **necrotizing enterocolitis**.

There is no overlap between the predicted and true attributes.

TP:0,FP:1,FN:2",0,1,2
"['colorectal carcinoma', 'central nervous system neoplasm', 'neoplasm']",['Antitumor'],"TP:0,FP:1,FN:3",0,1,3
"['sclerosing cholangitis', 'prostate cancer', 'metabolic syndrome']","['Anticancer', 'Cytotoxic', 'Anti-Inflammatory', 'Apoptosis Inducer', 'Neuroprotective', 'Anti-HIV-1', 'Anti-Diabetic', 'COX2 Inhibitor', 'Anti-Cancer', 'NF-kappa B Inhibitor', 'Alpha-glucosidase Inhibitor', 'Apoptosis', 'PTP1b Inhibitor', 'Glycogen Phosphorylase Inhibitor', 'Protein Tyrosine Phosphatase 1B Inhibitor', 'LOX Inhibitor', 'HCV Entry Inhibitor', 'SENP Inhibitor', 'AKR1B1 Inhibitor', 'Topoisomerase IB Inhibitor', 'DNA Polymerase Beta Inhibitor', 'Insulin Pathway Modulator', 'Motility Inhibitor']","TP:0,FP:23,FN:3",0,23,3
['eye infection'],"['Antibiotic', 'Antimicrobial', 'Aminoglycoside', 'Nonsense Mutation Suppressor', 'Antiurease']","TP:0,FP:5,FN:1",0,5,1
"['bronchitis', 'chronic bronchitis', 'chronic obstructive pulmonary disease', 'emphysema']","['Beta(3)-Adrenergic Agonist', 'Bronchodilator']","The predicted attributes do not exactly match the true attributes.

- TP: 0
- FP: 2
- FN: 4

TP:0,FP:2,FN:4",0,2,4
['airway obstruction'],[],"TP:0,FP:0,FN:1",0,0,1
"['cystinosis', 'mitochondrial disease', 'non-alcoholic fatty liver disease', 'asthma']",[],"TP:0,FP:0,FN:4",0,0,4
['cough'],['Trypanothione Reductase Inhibitor'],"TP:0,FP:1,FN:1",0,1,1
"['erdheim-chester disease', 'thyroid carcinoma', 'thyroid cancer', 'multiple myeloma', 'cutaneous melanoma', 'melanoma', 'metastatic melanoma']","['B-Raf(V600E) Inhibitor', 'Raf Kinase Inhibitor']","The predicted attributes are mechanistically related to the true attributes, but they are not the same as the listed disease indications. Since we are only counting exact functional attribute matches against the provided true attributes, there are no true positives.

TP:0,FP:2,FN:7",0,2,7
"['allergic rhinitis', 'attention deficit hyperactivity disorder', 'alzheimer disease', 'schizophrenia', 'tourette syndrome']",[],"TP:0,FP:0,FN:5",0,0,5
"['acute promyelocytic leukemia', 'alzheimer disease', 'tropical spastic paraparesis', 'pancreatic carcinoma', 'myelodysplastic syndrome', 'lupus nephritis', 'acute myeloid leukemia', ""crohn's disease""]","['Retinoidal', 'Retinoid Receptor Agonist']","TP:0,FP:2,FN:8",0,2,8
"['non-small cell lung carcinoma', 'neoplasm']","['MMP-2/MMP-8 Inhibitor', 'Collagenase-1 Inhibitor', 'MMP-9 Inhibitor', 'Gelatinase Inhibitor']","TP:0,FP:4,FN:2",0,4,2
['squamous cell carcinoma'],"['Wnt Pathway Inhibitor', 'Porcupine Inhibitor']","TP:0,FP:2,FN:1",0,2,1
"['ocular hypertension', 'open-angle glaucoma']",[],"TP:0,FP:0,FN:2",0,0,2
"['covid-19', 'osteoarthritis, knee']",[],"TP:0,FP:0,FN:2",0,0,2
"['asthma', 'rheumatoid arthritis']",['PDE4 Inhibitor'],"TP:0,FP:1,FN:2",0,1,2
"['amyotrophic lateral sclerosis', 'chronic obstructive pulmonary disease', 'spinal muscular atrophy']",[],"TP:0,FP:0,FN:3",0,0,3
"['pain', 'burn', 'gastric cancer', 'fever']",['CNS Drug Partitioning'],"TP:0,FP:1,FN:4",0,1,4
"['narcolepsy-cataplexy syndrome', 'parkinson disease']",[],"TP:0,FP:0,FN:2",0,0,2
"['obesity', 'hyperglycemia', 'type 2 diabetes mellitus']",[],"TP:0,FP:0,FN:3",0,0,3
"['tuberculosis', 'pulmonary tuberculosis']",['Anti-Tuberculosis'],"The predicted attribute “Anti-Tuberculosis” matches the true tuberculosis-related attributes.

TP:1,FP:0,FN:1",1,0,1
['neoplasm'],['B-Raf(V600E) Inhibitor'],"TP:0,FP:1,FN:1",0,1,1
"['urinary incontinence', 'overactive bladder', 'polyuria']",['Antimuscarinic'],"TP:0,FP:1,FN:3",0,1,3
"['gastrointestinal disease', 'bile duct disorder']",[],"TP:0,FP:0,FN:2",0,0,2
"['meningeal neoplasm', 'lymphoma', 'malignant tumor of meninges', 'central nervous system neoplasm', 'leukemia']",[],"TP:0,FP:0,FN:5",0,0,5
['malaria'],"['Antimalarial', 'Dihydrofolate Inhibitor', 'DHFR Inhibitor', 'Influenza Inhibitor', 'RSV Inhibitor', 'Leukemia Inhibitor']","The true attribute is **malaria**, which corresponds to the predicted **Antimalarial** label.

- **TP**: 1  
- **FP**: 5  
- **FN**: 0  

TP:1,FP:5,FN:0",1,5,0
"['follicular lymphoma', 'malignant glioma', 'hiv-1 infection', 'rectum cancer', 'chronic myelomonocytic leukemia', 'anemia', 'fallopian tube cancer', 'autism', 'colorectal carcinoma', 'myelofibrosis', 'cancer', 'mantle cell lymphoma', 'kidney cancer', 'renal cell carcinoma', 'neuroblastoma', 'chronic lymphocytic leukemia', 'plasma cell leukemia', 'cachexia', 'prostate adenocarcinoma', 'b-cell neoplasm', 'poems syndrome', 'hepatocellular carcinoma', 'essential thrombocythemia', 'urinary bladder cancer', 'neoplasm', 'ovarian cancer', 'gliosarcoma', ""crohn's disease"", 'malignant colon neoplasm', 'diffuse large b-cell lymphoma', 'colorectal neoplasm', 't-cell acute lymphoblastic leukemia', 'peritoneum cancer', 'hodgkins lymphoma', 'thyroid carcinoma', 'marginal zone b-cell lymphoma', 'pancreatic ductal adenocarcinoma', 'acute myeloid leukemia', 'b-cell non-hodgkins lymphoma', 'adult t-cell leukemia/lymphoma', 'complex regional pain syndrome', 'malt lymphoma', 'anemia (phenotype)', 'prostate cancer', 'non-small cell lung carcinoma', 'primary systemic amyloidosis', 'bladder tumor', 'anaplastic astrocytoma', 'immune system disease', 'prolymphocytic leukemia', 'chronic myelogenous leukemia', 'melanoma', 'lymphoma', 'primary myelofibrosis', 'thyroid neoplasm', 'hematopoietic and lymphoid cell neoplasm', 'diffuse intrinsic pontine glioma', 'squamous cell carcinoma', 'metastasis', 'pancreatic carcinoma', 'al amyloidosis', 'metastatic prostate cancer', 't-cell non-hodgkin lymphoma', 'cutaneous t-cell lymphoma', 'neoplasm of mature b-cells', 'plasmacytoma', 'liver cancer', 'hiv infection', 'urethra cancer', 'graft versus host disease', 'asymptomatic myeloma', 'central nervous system neoplasm', ""kaposi's sarcoma"", 'epstein-barr virus infection', 'myelodysplastic syndrome', 'myeloproliferative disorder', 'radiculopathy', 'unspecified peripheral t-cell lymphoma', 'multiple myeloma', 'waldenstrom macroglobulinemia', 'non-hodgkins lymphoma', 'burkitts lymphoma', 'sinus histiocytosis with massive lymphadenopathy', 'polycythemia vera', 'leukemia', 'acute lymphoblastic leukemia', 'mature t-cell and nk-cell non-hodgkin lymphoma', 'abnormality of blood and blood-forming tissues']","['Antiproliferative', 'Anti-Cancer', 'NF-kappa B Inhibitor', 'TNF-Alpha Inhibitor', 'Angiogenesis Inhibitor', 'STAT3 Inhibitor', 'PROTAC', 'Immunomodulatory', 'CML Treatment', 'MNK1/2 Inhibitor', 'Antimultiple Myeloma', 'Protein Degradation', 'EGFR Degrader', 'Protein Degrader', 'AKT Degrader', 'CDK12 Inhibitor', 'Multiple Myeloma Treatment', 'BCR-ABL Degrader', 'Hepatocellular Carcinoma', 'Antimyeloma', 'GSPT1/2 Degrader', 'MDM2 Degrader', 'Cereblon E3 Ligase Modulator', 'Tumor Angiogenesis Inhibitor']","TP:4,FP:19,FN:84",4,19,84
['airway obstruction'],[],"TP:0,FP:0,FN:1",0,0,1
"['otitis externa', 'toothache', 'muscular disease', 'osteoarthritis, knee', 'periodontitis', 'rheumatoid arthritis', 'urinary bladder cancer', 'hemorrhage', 'osteoarthritis', 'radiculopathy', 'sprain', 'anemia (phenotype)', 'low back pain', 'duodenal ulcer', 'inflammation', 'sunburn', 'chronic pain', 'pain', 'gout', 'sciatica', 'actinic keratosis']","['Anti-Inflammatory', 'Analgesic', 'COX2 Inhibitor', 'Cyclooxygenase Inhibitor', 'NSAID', 'LOX Inhibitor', '15-LOX-1 Inhibitor', 'Anti-Arthritis', 'Antipyretic', 'Insulin-Sensitizing', 'CXCR1 Inhibitor', 'Membrane Permeability', 'Antiulcerogenic']","Comparing the predicted functional attributes to the true attributes:

- True positives: none of the predicted labels exactly match the true attribute set as given.
- False positives: all 13 predicted attributes.
- False negatives: all 21 true attributes.

TP:0,FP:13,FN:21",0,13,21
['osteomyelitis'],"['Antibiotic', 'OAT1 Inhibitor', 'Nephrotoxic', 'Trans-sialidase Inhibitor', 'Organic Anion Transport Inhibitor', 'Antibiotic Sensitizer', 'Carbapenemase Inhibitor']","The predicted attributes do not match the true attribute set.

- True attribute: osteomyelitis
- Predicted attributes: Antibiotic, OAT1 Inhibitor, Nephrotoxic, Trans-sialidase Inhibitor, Organic Anion Transport Inhibitor, Antibiotic Sensitizer, Carbapenemase Inhibitor

Since none of the predicted attributes exactly match the true attribute:
- TP = 0
- FP = 7
- FN = 1

TP:0,FP:7,FN:1",0,7,1
"['skin disease', 'chronic kidney disease']","['Anti-Inflammatory', 'Glucocorticoid Agonist']","The predicted attributes do not match the true attributes.

- Predicted: Anti-Inflammatory, Glucocorticoid Agonist
- True: skin disease, chronic kidney disease

So:
- TP = 0
- FP = 2
- FN = 2

TP:0,FP:2,FN:2",0,2,2
"['myocardial infarction', 'acute coronary syndrome', 'hemorrhage']","['Anti-Platelet', 'P2Y Inhibitor']","TP:0,FP:2,FN:3",0,2,3
"['attention deficit hyperactivity disorder', 'acne', 'iron deficiency anemia']",[],"TP:0,FP:0,FN:3",0,0,3
"['premature birth', 'infertility']",[],"TP:0,FP:0,FN:2",0,0,2
['obesity'],"['Obesity Treatment', 'CCK2 Agonist', 'Weight Loss']","TP:1,FP:2,FN:0",1,2,0
"['angina pectoris', 'coronary artery disease', 'pregnancy', 'hypertension', 'premature rupture of membranes', 'vascular disease', 'cardiovascular disease', 'oligohydramnios', 'anal fissure', 'stroke', 'heart failure']",['Glutathione Reductase Inhibitor'],"The predicted attribute does not match any of the true attributes.

TP:0,FP:1,FN:11",0,1,11
['dental caries'],['HCV IRES Inhibitor'],"TP:0,FP:1,FN:1",0,1,1
['aortic stenosis'],[],"TP:0,FP:0,FN:1",0,0,1
['pancreatic ductal adenocarcinoma'],[],"TP:0,FP:0,FN:1",0,0,1
['hemorrhage'],[],"TP:0,FP:0,FN:1",0,0,1
['pancreatic ductal adenocarcinoma'],['Convulsant'],"TP:0,FP:1,FN:1",0,1,1
['atrial fibrillation'],"['Antihypertensive', 'Vasodilator', 'Cytochrome P450 2D6 Inhibitor', 'Beta-Adrenergic Antagonist']","TP:0,FP:4,FN:1",0,4,1
['hiv infection'],"['HIV Integrase Inhibitor', 'HIV-1', 'Integrase Inhibitor']","The predicted attributes do not exactly match the true attribute “hiv infection,” but they are functionally related to it. Since the task is to compute TP/FP/FN based on the provided labels, we treat the prediction as not matching the true label set exactly.

TP:0,FP:3,FN:1",0,3,1
"['hyperuricemia', 'liver disease', 'gout']",['hURAT1 Inhibitor'],"TP:0,FP:1,FN:3",0,1,3
"['sunburn', 'skin cancer', 'pulpitis', 'hemorrhage', 'injury', 'burn', 'iron deficiency anemia', 'pruritus', 'sprain', 'dermatitis', 'varicose ulcer', 'hemorrhoid', 'exanthem', 'lymphedema', 'cancer', 'thrombophlebitis', 'psoriasis', 'fever', 'anemia (phenotype)']","['Antibiotic', 'Antimalarial', 'Antimicrobial', 'Neuroprotective', 'Antihypertensive', 'Anti-Trypanosomal', 'Vasodilator', 'PDE10a Inhibitor', 'Cytoprotective', 'Vasorelaxant', 'Cardioprotective', 'Cardiovascular', 'CA I Inhibitor', 'Type 2 Diabetes Treatment', 'CD73 Inhibitor', 'Nootropic', 'Tau Phosphorylation Inhibitor', 'H2S Donor', 'Carbonic Anhydrase', 'Amnesia-Reversal', 'NMDAR Antagonist', 'Osteoblast Stimulator', 'Hydrogen Sulfide Donor', 'Mood Disorder', 'Insulin Release Stimulator', 'CO2 Hydrase', 'Beta-CA Inhibitor', 'GPR39 Agonist', 'Carbonic Anhydrase IV Inhibitor', 'IFN-Gamma Inhibitor', 'Cu Chelator', 'Anion Inhibitor', 'H2S-Releasing', 'DNA Cleaving Agent', 'Carbonic Anhydrase XV Inhibitor', 'Tau Protein Inhibitor', 'TASK Channel Modulator', 'HD', 'Glycogen Synthase Activator']","TP:0,FP:38,FN:19",0,38,19
['neoplasm'],"['BBB Penetrant', 'CDK4/6 Inhibitor', 'GBM Treatment']","The predicted attributes do not match the true attribute category.

TP:0,FP:3,FN:1",0,3,1
['ewing sarcoma'],[],"TP:0,FP:0,FN:1",0,0,1
['hiv infection'],"['Anesthetic', 'G6PD Inhibitor', 'Organic Anion Transporter 1 Substrate']","TP:0,FP:3,FN:1",0,3,1
['neoplasm'],['cMET Inhibitor'],"TP:0,FP:1,FN:1",0,1,1
"['abnormality of the gastrointestinal tract', 'gastroparesis']",[],"TP:0,FP:0,FN:2",0,0,2
"['diabetic nephropathy', 'renal insufficiency']",['CCR2 Antagonist'],"The predicted attribute “CCR2 Antagonist” does not match either of the true functional attributes (“diabetic nephropathy”, “renal insufficiency”).

TP:0,FP:1,FN:2",0,1,2
['neoplasm'],"['CDK4/6 Inhibitor', 'GBM Treatment']","TP:0,FP:2,FN:1",0,2,1
"['neoplasm', 'melanoma', 'glioblastoma multiforme', 'cutaneous melanoma']",['Antitumor'],"TP:0,FP:1,FN:4",0,1,4
['epilepsy'],[],"TP:0,FP:0,FN:1",0,0,1
"['myalgia', 'arthralgia', 'cardiovascular disease']","['Alpha 1-Adrenoceptor Agonist', 'Imidazoline I2 Receptor Ligand']","The predicted functional attributes do not match the true attributes.

TP:0,FP:2,FN:3",0,2,3
"['cardiovascular disease', 'asthma']","['nNOS Inhibitor', 'Neuronal NO Synthase Inhibitor']","TP:0,FP:2,FN:2",0,2,2
['allergic disease'],"['AChE Inhibitor', 'Butylcholinesterase Inhibitor', 'Trypanothione Reductase Inhibitor', 'MDR-Modulator']","TP:0,FP:4,FN:1",0,4,1
"['psychosis', 'tourette syndrome', 'anxiety', 'dementia', 'depressive disorder', 'schizophrenia', 'huntington disease']",['Antiarrhythmic'],"TP:0,FP:1,FN:7",0,1,7
"['tuberous sclerosis', 'partial epilepsy', 'complex partial epilepsy', 'methamphetamine dependence', 'epileptic spasm', 'obesity', 'alcohol dependence', 'tourette syndrome', 'developmental and epileptic encephalopathy', 'west syndrome', 'cocaine dependence', 'epilepsy']",['GABA-T Inhibitor'],"TP:0,FP:1,FN:12",0,1,12
"['rheumatoid arthritis', 'psoriasis']","['Anti-Inflammatory', 'Kinase Inhibitor', 'p38 MAP Kinase Inhibitor', 'MAPK/ERK Pathway Inhibitor', 'p38alpha Inhibitor', 'Src Inhibitor', 'Autoimmune Diseases', 'Type II Inhibitor', 'Selective Kinase Inhibitor']","The predicted attributes do not directly match the true attributes, since the predictions are mostly mechanistic/pharmacological classes while the true labels are disease indications.

- True positives: none of the predicted labels exactly correspond to **rheumatoid arthritis** or **psoriasis**
- False positives: all 9 predicted attributes
- False negatives: both true attributes were missed

TP:0,FP:9,FN:2",0,9,2
['osteomyelitis'],[],"TP:0,FP:0,FN:1",0,0,1
"['hypertension', 'stroke', 'kidney failure', 'heart failure', 'diabetes mellitus']","['Antihypertensive', 'ACE Inhibitor', 'Angiotensin Converting Enzyme Inhibitor']","The predicted attributes include one clear match to the true functional category of hypertension:

- **TP**: Antihypertensive / ACE inhibitor / Angiotensin Converting Enzyme Inhibitor all map to the same functional effect relevant to **hypertension** → count as **1 true positive**
- **FP**: The extra predicted labels are not additional true attributes beyond that match → **0 false positives**
- **FN**: The true attributes not covered by the prediction are **stroke, kidney failure, heart failure, diabetes mellitus** → **4 false negatives**

TP:1,FP:0,FN:4",1,0,4
['hiv infection'],"['HIV-1 PR/RT Inhibitor', 'HIV NNRTI']","The predicted attributes do not exactly match the true attribute label, so there are no true positives.

TP:0,FP:2,FN:1",0,2,1
['depressive disorder'],[],"TP:0,FP:0,FN:1",0,0,1
"['rheumatoid arthritis', 'kidney disease']","['CCR5 Receptor Antagonist', 'hERG Affinity']","TP:0,FP:2,FN:2",0,2,2
"['cancer', 'acute myeloid leukemia', 'neoplasm', 'non-small cell lung carcinoma', 'head and neck malignant neoplasia', 'head and neck squamous cell carcinoma', 'lymphoma']","['Anticancer', 'Apoptosis Inducer', 'Pro-Apoptotic', 'XIAP Inhibitor', 'XIAP BIR3 Inhibitor', 'Smac Mimetic', 'cIAP1/2 Inhibitor']","The predicted attributes do not directly match the true attributes except for the broad anticancer relevance.

- TP: 1 (Anticancer ↔ cancer/neoplasm-related)
- FP: 6 (Apoptosis Inducer, Pro-Apoptotic, XIAP Inhibitor, XIAP BIR3 Inhibitor, Smac Mimetic, cIAP1/2 Inhibitor)
- FN: 6 (acute myeloid leukemia, non-small cell lung carcinoma, head and neck malignant neoplasia, head and neck squamous cell carcinoma, lymphoma, neoplasm)

TP:1,FP:6,FN:6",1,6,6
['malaria'],"['Anticancer', 'Cytotoxic', 'Antitumor', 'Antimalarial', 'Antifungal', 'Anti-mycobacterial', 'Anti-Cancer', 'Anti-Leishmanial', 'Antiplasmodial', 'Anti-Trypanosomal', 'Antiparasitic', 'Anti-Angiogenic', 'Apoptosis', 'Biofilm Inhibitor', 'Growth Inhibitor', 'NO-Donor', 'Cholesterol Synthesis Inhibitor', 'Antileukemia', 'CYP3A4 Inducer', 'Anti-CMV', 'PfNDH2 Inhibitor', 'Hypercholesterolemia', 'ROS']","TP:1,FP:22,FN:0",1,22,0
