ground_truth,prediction,chat_response,TP,FP,FN
['psychosis'],"['Anti-Trypanosomal', 'Trypanothione Reductase Inhibitor']","TP:0,FP:2,FN:1",0,2,1
['hiv infection'],['Anti-HIV-1'],"The predicted attribute **Anti-HIV-1** matches the true attribute **hiv infection** in functional meaning.

TP:1,FP:0,FN:0",1,0,0
['glioblastoma multiforme'],"['Anticancer', 'Hsp-90 Inhibitor']","TP:0,FP:2,FN:1",0,2,1
"['non-hodgkins lymphoma', 'glioblastoma multiforme', 'neoplasm']","['BET Inhibitor', 'BET Bromodomain Antagonist']","The predicted attributes do not match the true disease indications.

TP:0,FP:2,FN:3",0,2,3
['neoplasm'],['CDK9 Inhibitor'],"TP:0,FP:1,FN:1",0,1,1
"['squamous cell carcinoma', 'neoplasm', 'malignant glioma', 'gastric cancer', 'triple-negative breast cancer', 'glioblastoma multiforme', 'breast neoplasm', 'acinar cell carcinoma', 'small cell lung carcinoma', 'cholangiocarcinoma', 'prostate cancer', 'head and neck malignant neoplasia', 'colorectal carcinoma', 'pancreatic carcinoma', 'bladder tumor', 'serous adenocarcinoma', 'lung cancer', 'ewing sarcoma', 'fallopian tube carcinoma', 'pancreatic neoplasm', 'pancreatic ductal adenocarcinoma', 'metastatic melanoma', 'cutaneous melanoma', 'germ cell tumor', 'urinary bladder cancer', 'non-small cell lung carcinoma', 'lymphoma', 'biliary tract cancer', 'breast cancer', 'urinary bladder carcinoma', 'chronic lymphocytic leukemia', 'cancer', 'gastric adenocarcinoma', 'angiosarcoma', 'inflammatory breast carcinoma', 'rhabdomyosarcoma', 'neuroendocrine neoplasm', 'endometrial carcinoma', 'ovarian neoplasm', 'hereditary breast and ovarian cancer syndrome', 'breast carcinoma', 'endometrial neoplasm', 'peritoneum cancer', 'uterine cancer', 'central nervous system neoplasm', 'prostate carcinoma', 'fallopian tube cancer', 'ovarian cancer', 'bile duct cancer', 'ovarian carcinoma', 'uterine corpus cancer', 'metastasis', 'endometrial cancer', 'carcinoma', 'peritoneal neoplasm', 'metastatic prostate cancer', 'prostate adenocarcinoma', 'cervical carcinoma', 'mesothelioma', 'osteosarcoma', 'soft tissue sarcoma', 'cervical cancer', 'head and neck squamous cell carcinoma', 'carcinosarcoma', 'sarcoma', 'malignant epithelial tumor of ovary', 'renal cell carcinoma', 'pulmonary arterial hypertension']","['PARP1/2 Inhibitor', 'Cancer Therapy', 'DNA Damage']","TP:1,FP:2,FN:67",1,2,67
['neoplasm'],[],"TP:0,FP:0,FN:1",0,0,1
['neoplasm'],['TrkA Inhibitor'],"TP:0,FP:1,FN:1",0,1,1
['breast cancer'],"['SERD', 'Estrogen Receptor Degrader']","The predicted attributes do not match the true attribute category directly.

TP:0,FP:2,FN:1",0,2,1
"['common cold', 'nasal congestion', 'seasonal allergic rhinitis', 'allergic disease', 'sinusitis', 'cough']",[],"TP:0,FP:0,FN:6",0,0,6
['urinary tract infection'],[],"TP:0,FP:0,FN:1",0,0,1
"['thyroid carcinoma', 'hyperthyroidism', 'thyroid cancer']","['Antibiotic', 'Antimalarial', 'Antimicrobial', 'Neuroprotective', 'Carbonic Anhydrase Inhibitor', 'Antihypertensive', 'Anti-Trypanosomal', 'Vasodilator', 'PDE10a Inhibitor', 'Cytoprotective', 'Vasorelaxant', 'Cardioprotective', 'Cardiovascular', 'CA I Inhibitor', 'Type 2 Diabetes Treatment', 'CD73 Inhibitor', 'Nootropic', 'H. pylori', 'Tau Phosphorylation Inhibitor', 'H2S Donor', 'Carbonic Anhydrase', 'Amnesia-Reversal', 'NMDAR Antagonist', 'Osteoblast Stimulator', 'Hydrogen Sulfide Donor', 'Mood Disorder', 'Insulin Release Stimulator', 'CO2 Hydrase', 'Beta-CA Inhibitor', 'Carbonic Anhydrase IV Inhibitor', 'IFN-Gamma Inhibitor', 'Cu Chelator', 'Anion Inhibitor', 'H2S-Releasing', 'DNA Cleaving Agent', 'Carbonic Anhydrase XV Inhibitor', 'Tau Protein Inhibitor', 'HD', 'Glycogen Synthase Activator']","TP:0,FP:38,FN:3",0,38,3
"['bipolar disorder', 'herpes simplex virus gingivostomatitis', 'hiv infection', 'herpes labialis', 'lung cancer', 'prostate cancer', 'anaplastic astrocytoma', 'malignant glioma', 'herpes zoster', 'encephalitis', 'hiv infection', 'herpes simplex infection', 'pregnancy', 'cytomegalovirus infection', 'genital herpes', 'chronic hepatitis c virus infection', 'leukemia', 'glioblastoma multiforme', 'schizoaffective disorder', 'anterior uveitis', 'infectious mononucleosis', 'viral disease', 'chickenpox', 'postherpetic neuralgia', 'ependymoma', 'schizophrenia', 'prostate adenocarcinoma', 'cancer', 'periodontitis', 'waldenstrom macroglobulinemia', 'neoplasm', 'cytomegalovirus infection', 'herpes simplex infection', 'chronic lymphocytic leukemia', 'herpes zoster', 'chronic obstructive pulmonary disease', 'genital herpes', 'schizophrenia', 'psychosis', 'glioma', 'herpes labialis']",['Antiviral'],"TP:1,FP:0,FN:28",1,0,28
"['bacterial disease', 'urinary tract infection']",['Antibiotic'],"TP:0,FP:1,FN:2",0,1,2
['major depressive disorder'],"['Delta Opioid Receptor Agonist', 'CNS']","TP:0,FP:2,FN:1",0,2,1
"['disorder of lipid metabolism', 'familial hypercholesterolemia', 'hypercholesterolemia']","['Lipid Lowering', 'Thyromimetic', 'Epoxide Hydrolase Inhibitor', 'CFTR Inhibitor', 'Thyroid Hormone Receptor Ligand', 'TRBeta Agonist']","Comparing the predicted functional attributes to the true attributes:

- True positives (TP): **1**  
  - **Lipid Lowering** matches **disorder of lipid metabolism / familial hypercholesterolemia / hypercholesterolemia** at the functional level.

- False positives (FP): **5**  
  - Thyromimetic  
  - Epoxide Hydrolase Inhibitor  
  - CFTR Inhibitor  
  - Thyroid Hormone Receptor Ligand  
  - TRBeta Agonist

- False negatives (FN): **2**  
  - familial hypercholesterolemia  
  - hypercholesterolemia  

TP:1,FP:5,FN:2",1,5,2
"['radiologic finding', 'alzheimer disease', 'cognitive impairment', 'cardiomyopathy']","[""Alzheimer's Disease"", 'Beta-Amyloid Plaque Imaging', 'Amyloid Imaging Agent', 'Beta-Amyloid Plaque Ligand', 'Imaging Agent', 'Tau Imaging', 'Beta-Amyloid Probe', 'Beta-Amyloid Binding']","Comparing the predicted functional attributes to the true attributes:

- True positives (TP):  
  - Alzheimer's Disease → matches **alzheimer disease**
  - Imaging Agent → matches **radiologic finding** only loosely? No, not an exact functional attribute match.
  - The rest are amyloid/tau imaging-related and do not match the true set.

- False positives (FP):  
  - Beta-Amyloid Plaque Imaging
  - Amyloid Imaging Agent
  - Beta-Amyloid Plaque Ligand
  - Imaging Agent
  - Tau Imaging
  - Beta-Amyloid Probe
  - Beta-Amyloid Binding

- False negatives (FN):  
  - radiologic finding
  - cognitive impairment
  - cardiomyopathy

So the counts are:

TP:1,FP:7,FN:3",1,7,3
"['filariasis', 'hookworm infectious disease', 'onchocerciasis']",[],"TP:0,FP:0,FN:3",0,0,3
"['parkinson disease', 'restless legs syndrome']",['D2 Agonist'],"The predicted attribute **D2 Agonist** is functionally consistent with the true therapeutic attributes **parkinson disease** and **restless legs syndrome**, since D2 agonism is a mechanism used in treating both conditions.

So:
- **TP = 1** (predicted a relevant functional attribute)
- **FP = 0**
- **FN = 1** (one true attribute set remains unpredicted when counted at the attribute level)

TP:1,FP:0,FN:1",1,0,1
"['renal cell carcinoma', 'rectum cancer', 'colorectal adenocarcinoma', 'non-small cell lung carcinoma', 'malignant colon neoplasm', 'neoplasm', 'age-related macular degeneration', 'endometriosis', 'hepatocellular carcinoma', 'breast cancer']","['Anticancer', 'VEGFR2 Inhibitor', 'PDGFRAlpha Inhibitor', 'Receptor Tyrosine Kinase Inhibitor', 'c-Kit Inhibitor']","The predicted attributes are mostly mechanism/class labels, while the true attributes are disease indications. Since there is no direct overlap between the predicted set and the true set, all predicted attributes count as false positives and all true attributes count as false negatives.

TP:0,FP:5,FN:10",0,5,10
['glaucoma'],['Acetylcholinesterase Inhibitor'],"The predicted attribute does not match the true attribute.

TP:0,FP:1,FN:1",0,1,1
"['prostate cancer', 'multiple myeloma', 'gliosarcoma', 'colonic neoplasm', 'cutaneous t-cell lymphoma', 'waldenstrom macroglobulinemia', 'colorectal carcinoma', 'follicular lymphoma', 'neoplasm of mature b-cells', 'central nervous system neoplasm', 'mantle cell lymphoma', 'prostate cancer', 'non-small cell lung carcinoma', 'diffuse large b-cell lymphoma', 'diffuse large b-cell lymphoma', 'peritoneum cancer', 'lymphoid leukemia', 'colorectal adenocarcinoma', 'ovarian cancer', 'ehlers-danlos syndrome', 'cancer', 'pancreatic neoplasm', 'glioma', 'renal cell carcinoma', 'peritoneal neoplasm', 'glioblastoma multiforme', 'malignant glioma', 'small cell lung carcinoma', 'lung cancer', 'non-hodgkins lymphoma', 'lung cancer', 'breast neoplasm', 'fallopian tube carcinoma', 'neoplasm', 'non-small cell lung carcinoma', 'neuroblastoma', 'glioblastoma multiforme', 'lymphoma', 'central nervous system cancer', 'ovarian cancer', 'neoplasm', 'breast cancer']","['Immunomodulator', 'PKCbeta Inhibitor']","The predicted attributes are:
- Immunomodulator
- PKCbeta Inhibitor

The true attributes are a list of cancer indications and related neoplastic diseases, with no overlap with the predicted functional attributes.

So:
- TP = 0
- FP = 2
- FN = 39

TP:0,FP:2,FN:39",0,2,39
['cardiovascular disease'],['Beta-Adrenoceptor Blocker'],"The predicted attribute **Beta-Adrenoceptor Blocker** does not match the true attribute **cardiovascular disease** as a functional category, so it counts as a false positive. The true attribute is not captured by the prediction, so it counts as a false negative.

TP:0,FP:1,FN:1",0,1,1
['non-small cell lung carcinoma'],['Hsp-90 Inhibitor'],"TP:0,FP:1,FN:1",0,1,1
"['attention deficit hyperactivity disorder', 'narcolepsy-cataplexy syndrome']",[],"TP:0,FP:0,FN:2",0,0,2
['eye infection'],"['Antibiotic', 'Ribosome Inhibitor', 'Ribosome Binding']","TP:0,FP:3,FN:1",0,3,1
['neoplasm'],[],"TP:0,FP:0,FN:1",0,0,1
['alzheimer disease'],"['Neuroinflammation', 'Cognitive Dysfunction']","The predicted attributes do not exactly match the true attribute label, so there are no true positives.

TP:0,FP:2,FN:1",0,2,1
"['hypertrophic cardiomyopathy', 'heart failure', 'cardiovascular disease']",[],"TP:0,FP:0,FN:3",0,0,3
"['rectum cancer', 'neoplasm', 'gliosarcoma', 'acute myeloid leukemia', 'leiomyosarcoma', 'neuroendocrine neoplasm', 'metastatic prostate cancer', 'small cell lung carcinoma', 'chronic lymphocytic leukemia']",[],"TP:0,FP:0,FN:9",0,0,9
"['atrial flutter', 'cardiac arrhythmia', 'heart failure', 'prolonged qt interval', 'ventricular arrhythmia', 'atrial fibrillation']","['Class III Antiarrhythmic', 'IKr Channel Blocker', 'Potassium Channel Blocker']","The predicted attributes do not directly match the true clinical/functional attributes, so there are no exact true positives.

TP:0,FP:3,FN:6",0,3,6
"['angioedema', 'hereditary angioedema']","['Plasma Kallikrein Inhibitor', 'HAE Treatment']","The predicted attributes map well to the true functional indications:

- **Plasma Kallikrein Inhibitor** → consistent with treatment of **hereditary angioedema / angioedema**
- **HAE Treatment** → directly matches **hereditary angioedema**

So:
- **TP = 2**
- **FP = 0**
- **FN = 0**

TP:2,FP:0,FN:0",2,0,0
"['paroxysmal nocturnal hemoglobinuria', 'abnormality of the kidney', 'glomerulonephritis']",['Complement Inhibitor'],"TP:0,FP:1,FN:3",0,1,3
"['rheumatoid arthritis', 'skin infection', 'prostate carcinoma', 'psoriasis', 'ankylosing spondylitis', 'infectious disease', 'nausea', 'anemia (phenotype)', 'infection', 'ulcerative colitis', 'burn', 'psoriatic arthritis']",['Lipophilicity Modulator'],"The predicted attribute “Lipophilicity Modulator” does not match any of the true functional attributes listed.

TP:0,FP:1,FN:12",0,1,12
['major depressive disorder'],"['Antidepressant', 'Triple Re-uptake Inhibitor', 'Monoamine Transporter Inhibitor', 'Anti-Depressant']","TP:0,FP:4,FN:1",0,4,1
"['melanoma', 'peripheral arterial disease', 'stroke', 'diabetes mellitus', ""crohn's disease"", 'lung cancer', 'thyroid cancer', 'hepatitis', 'hypercholesterolemia', 'abnormal glucose tolerance', 'oral leukoplakia', 'infection', 'chronic myelogenous leukemia', 'alzheimer disease', 'type 2 diabetes mellitus', 'non-alcoholic fatty liver disease', 'relapsing-remitting multiple sclerosis', 'liver disease', 'neoplasm', 'chronic granulomatous disease', 'type 2 diabetes mellitus', 'inflammation', 'pulmonary arterial hypertension', 'liver disease', 'amyotrophic lateral sclerosis', 'dedifferentiated liposarcoma', 'adrenomyeloneuropathy', 'friedreich ataxia', 'squamous cell carcinoma', 'non-alcoholic steatohepatitis', 'obesity', 'chronic kidney disease', 'x-linked adrenoleukodystrophy', 'squamous cell lung carcinoma', 'oral leukoplakia', 'coronary artery disease', 'atherosclerosis', 'multiple sclerosis', 'prostate cancer', 'pancreatic carcinoma', 'glioblastoma multiforme', 'hepatitis c virus infection', 'systemic lupus erythematosus', 'non-alcoholic fatty liver disease', 'myxoid liposarcoma', 'gastroparesis', 'rheumatoid arthritis', 'hypertension', 'major depressive disorder', 'anemia (phenotype)', 'cognitive impairment', 'pancreatic carcinoma', 'anaplastic astrocytoma', 'autism spectrum disorder', 'pulmonary alveolar proteinosis', 'opioid dependence', 'insulin resistance', 'non-small cell lung carcinoma', 'alcohol dependence', 'cystic fibrosis', 'hiv-associated lipodystrophy syndrome', 'psoriasis', 'intracerebral hemorrhage', 'prostate adenocarcinoma', 'polycystic kidney disease', 'non-small cell lung carcinoma', 'amyotrophic lateral sclerosis', 'asthma', 'cardiovascular disease', 'polycystic ovary syndrome', 'metabolic syndrome', 'chronic kidney disease', 'hepatic steatosis', 'parkinson disease', 'multiple myeloma', 'meningioma', 'chronic hepatitis c virus infection', 'type 1 diabetes mellitus', 'acute myeloid leukemia', 'brain cancer']","['Hypoglycemic', 'PPAR gamma Agonist', 'Hypolipidemic', 'GPR119 Agonist', 'PPAR Agonist', 'PPARAlpha/Delta Agonist', 'PPAR Gamma Modulator', 'PPARGamma Partial Agonist', 'PPAR-gamma Ligand', 'Insulin-Sensitizing', 'PPAR Modulator', 'sEH/PPARGamma Modulator', 'Glucose Tolerance', 'FFAR2 Agonist']","TP:4,FP:10,FN:74",4,10,74
"['tinea pedis', 'tinea pedis']",[],"TP:0,FP:0,FN:2",0,0,2
"['acute myeloid leukemia', 'lung adenocarcinoma', 'myelodysplastic syndrome', 'thyroid neoplasm', 'medullary thyroid gland carcinoma', 'chronic myelogenous leukemia', 'glioblastoma multiforme', 'acute myeloid leukemia', 'chronic myelogenous leukemia', 'small cell lung carcinoma', 'leukemia', 'blast phase chronic myelogenous leukemia, bcr-abl1 positive', 'neoplasm', 'acute lymphoblastic leukemia', 'non-small cell lung carcinoma', 'cancer', 'gastrointestinal stromal tumor', 'blast phase chronic myelogenous leukemia, bcr-abl1 positive', 'acute lymphoblastic leukemia']","['Bcr-Abl Inhibitor', 'CML Treatment']","The predicted attributes map to the true functional attributes as follows:

- **Bcr-Abl Inhibitor** → matches **chronic myelogenous leukemia / blast phase chronic myelogenous leukemia, bcr-abl1 positive** context
- **CML Treatment** → matches **chronic myelogenous leukemia**

So:
- **TP = 2**
- **FP = 0**
- **FN = 16** (18 true entries total, with 2 matched)

TP:2,FP:0,FN:16",2,0,16
['postpartum hemorrhage'],"['5-HT2A/2C Agonist', '5-HT2A Receptor Ligand', 'Adenylyl Cyclase Inhibitor', 'Psychotropic', 'Neuropeptide Y5 Receptor Ligand', 'Psychotomimetic', 'Serotonin Receptor', 'Anti-Migraine']","The predicted attributes do not match the true attribute.

TP:0,FP:8,FN:1",0,8,1
"['adrenal gland disease', 'prostate adenocarcinoma']",[],"TP:0,FP:0,FN:2",0,0,2
['bacterial disease'],['Antibiotic'],"TP:0,FP:1,FN:1",0,1,1
"['liver abscess', 'pharyngitis', 'recurrent tonsillitis', 'neoplasm', 'acute bronchitis', 'gonorrhea', 'urinary tract infection', 'bacterial disease', 'infection', 'hiv infection', 'otitis media', 'syphilis', 'osteomyelitis', 'chronic bronchitis']",['Antibiotic'],"TP:0,FP:1,FN:14",0,1,14
['cardiovascular disease'],['CNS Agent'],"TP:0,FP:1,FN:1",0,1,1
"['immunodeficiency', 'covid-19']","['Anti-Ovarian Cancer', 'Termite Control']","The predicted attributes do not match the true attributes.

TP:0,FP:2,FN:2",0,2,2
['allergic disease'],"['H1 Receptor Antagonist', 'Histamine Receptor Antagonist']","The predicted attributes do not directly match the true attribute category.

- Predicted: H1 Receptor Antagonist, Histamine Receptor Antagonist
- True: allergic disease

Since the true label is a disease indication and the predictions are mechanism-of-action labels, there is no exact functional match.

TP:0,FP:2,FN:1",0,2,1
"['urinary bladder cancer', 'pancreatic carcinoma', 'neoplasm']",['Antiviral'],"TP:0,FP:1,FN:3",0,1,3
"['generalized anxiety disorder', 'renal insufficiency', 'anxiety']",[],"TP:0,FP:0,FN:3",0,0,3
['airway obstruction'],[],"TP:0,FP:0,FN:1",0,0,1
['airway obstruction'],[],"TP:0,FP:0,FN:1",0,0,1
"['duchenne muscular dystrophy', 'chronic obstructive pulmonary disease', 'hypertension', 'angina pectoris', 'stroke', 'myocardial infarction', 'mitral regurgitation', 'atrial fibrillation', 'aortic stenosis', 'heart failure', 'hypertrophic cardiomyopathy', 'congestive heart failure', 'fish-eye disease']",['Beta-Adrenoceptor Blocker'],"The predicted attribute **Beta-Adrenoceptor Blocker** does not exactly match any of the listed true attributes, so it counts as a false positive. None of the true attributes were predicted, so all true attributes are false negatives.

TP:0,FP:1,FN:13",0,1,13
['essential tremor'],"['Anti-Inflammatory', 'Anti-Tuberculosis', 'Antifungal', 'NO Production Inhibitor', 'Anti-Bacterial', 'Nematicidal', 'Quinone Reductase Inducer', 'TRPA1 Agonist', 'Antiacne', 'Cell Wall Inhibitor', 'Psychoactive', 'Membrane Depolarization', 'Acyl Transferase Inhibitor', 'Antibiotic Target']","TP:0,FP:14,FN:1",0,14,1
