ground_truth,prediction,chat_response,TP,FP,FN
"['hepatocellular carcinoma', 'liver cancer', 'hilar cholangiocarcinoma', 'keratosis', 'myelodysplastic syndrome', 'merkel cell skin cancer', 'vitiligo', 'meibomian cyst', 'lymphoma, aids-related', 'metastatic melanoma', 'nasopharyngeal neoplasm', 'non-small cell lung carcinoma', 'non-hodgkins lymphoma', 'dysplasia of cervix', 'pharynx cancer', 'colorectal adenocarcinoma', 'cholangiocarcinoma', 'fallopian tube carcinoma', 'rectum cancer', 'colorectal carcinoma', 'malignant colon neoplasm', 'urothelial carcinoma', 'paranasal sinus neoplasm', 'laryngeal carcinoma', 'hypopharyngeal carcinoma', 'head and neck neoplasia', 'pancreatic carcinoma', 'cervical cancer', 'head and neck carcinoma', 'upper aerodigestive tract neoplasm', 'bladder tumor', 'thrombotic disease', 'stomach neoplasm', 'cancer', 'pancreatic ductal adenocarcinoma', 'gastric adenocarcinoma', 'breast neoplasm', 'signet ring cell carcinoma', 'uterine neoplasm', 'hepatoblastoma', 'colonic neoplasm', 'rectal carcinoma', 'urethra cancer', 'oral squamous cell carcinoma', 'endometrial carcinoma', 'gastrointestinal disease', 'anus cancer', 'urinary bladder carcinoma', 'squamous cell carcinoma', 'proliferative vitreoretinopathy', 'intrahepatic cholangiocarcinoma', 'colon adenocarcinoma', 'peritoneum cancer', 'ovarian cancer', 'skin carcinoma', 'ependymoma', 'squamous cell intraepithelial neoplasia', 'gastric carcinoma', 'metastasis', 'anal neoplasm', 'actinic keratosis', 'adenocarcinoma', 'breast cancer', 'anal carcinoma', 'triple-negative breast cancer', 'kidney cancer', 'chronic myeloproliferative disorder', 'biliary tract cancer', 'head and neck squamous cell carcinoma', 'central nervous system cancer', 'oropharynx squamous cell carcinoma', 'peripheral neuropathy', 'lymphoma', 'esophageal cancer', 'neuroendocrine neoplasm', 'gastrointestinal stromal tumor', 'cutaneous melanoma', 'digestive system cancer', 'urinary bladder cancer', 'colorectal cancer', 'mucinous carcinoma', 'neuroendocrine carcinoma', 'neoplasm of esophagus', 'malignant pancreatic neoplasm', 'pancreatic neoplasm', 'gallbladder carcinoma', 'lynch syndrome', 'oral leukoplakia', 'glaucoma', 'gastric cancer', 'neoplasm', 'leukemia', 'laryngeal neoplasm', 'ovarian carcinoma', 'multiple myeloma', 'bile duct cancer', 'esophageal carcinoma', 'digestive system neoplasm', 'carcinoma', 'melanoma', 'inflammatory breast carcinoma', 'oral cavity cancer', 'head and neck malignant neoplasia', 'peritoneal neoplasm', 'renal cell carcinoma', 'biliary tract neoplasm', 'gallbladder neoplasm', 'basal cell carcinoma', 'colorectal neoplasm', 'esophageal squamous cell carcinoma', 'pancreatic endocrine carcinoma']","['Anticancer', 'Antitumor', 'Bioreductive Alkylating Agent']","TP:3,FP:0,FN:104",3,0,104
"['lymphoid neoplasm', 'neoplasm']",[],"TP:0,FP:0,FN:2",0,0,2
['gastrointestinal disease'],[],"TP:0,FP:0,FN:1",0,0,1
['allergic disease'],['Local Anesthetic'],"TP:0,FP:1,FN:1",0,1,1
['tuberculosis'],[],"TP:0,FP:0,FN:1",0,0,1
"['fetal growth restriction', 'esophageal cancer', 'hiv-1 infection', 'coronary artery disease', 'familial adenomatous polyposis', 'internal carotid artery stenosis', 'non-st elevation myocardial infarction', 'duodenal ulcer', 'aspirin-induced asthma', 'influenza', 'major depressive disorder', 'pain', 'peptic ulcer disease', 'aortic stenosis', 'heart failure', 'atrial fibrillation', 'non-allergic rhinitis', 'fatigue', 'diabetic retinopathy', 'glioblastoma multiforme', 'migraine disorder', 'mouth neoplasm', 'chronic myelogenous leukemia', 'retinal vein occlusion', 'endometrial cancer', 'insomnia', 'pneumonia', 'schizoaffective disorder', 'rheumatic heart disease', 'inflammation', 'atherosclerosis', 'lung adenocarcinoma', 'osteoarthritis', 'non-small cell lung carcinoma', 'brain infarction', 'ovarian cancer', 'thrombophilia', 'alcoholic liver disease', 'cutaneous melanoma', 'schizophrenia', 'gastrointestinal disease', 'hip fracture', 'hiv infection', 'acute respiratory distress syndrome', 'colorectal carcinoma', 'ischemic stroke', 'ulcer disease', 'lynch syndrome', 'brain aneurysm', 'adenomyosis', 'colorectal adenoma', 'asthma', 'disseminated intravascular coagulation', 'cardiovascular disease', 'metabolic syndrome', 'breast cancer', 'meningitis', 'cataract', 'multiple myeloma', 'hemorrhage', 'stroke', 'prostate adenocarcinoma', 'placental insufficiency', 'aortic stenosis', 'bone fracture', 'macular degeneration', 'pulmonary arterial hypertension', 'infertility', 'sepsis', 'preeclampsia', 'postherpetic neuralgia', 'arthritis', 'viral pneumonia', 'gastrointestinal hemorrhage', 'covid-19', 'thrombotic thrombocytopenic purpura', 'tuberculosis', 'acute lung injury', 'gastric cancer', 'venous thromboembolism', 'headache', 'cerebral atherosclerosis', 'hepatocellular carcinoma', 'peptic ulcer', 'bipolar disorder', 'hypertension', 'ovarian neoplasm', 'st elevation myocardial infarction', 'myalgia', 'angina pectoris', 'osteonecrosis', 'transient ischemic attack', ""barrett's esophagus"", 'gastric ulcer', 'chronic obstructive pulmonary disease', 'myocardial ischemia', 'muscle spasm', 'acute chest syndrome', 'neoplasm', 'cerebrovascular disorder', 'squamous cell carcinoma', 'prostate carcinoma', 'peripheral vascular disease', 'head and neck malignant neoplasia', 'breast neoplasm', 'polycythemia vera', 'chronic kidney disease', 'vascular disease', 'retinal artery occlusion', 'heart disease', 'diabetes mellitus', 'pregnancy', 'periodontitis', 'habitual abortion', 'dysmenorrhea', 'treatment resistant depression', 'essential thrombocythemia', 'ulcerative colitis', 'blood coagulation disease', 'disorder of lipid metabolism', 'multiple sclerosis', 'ischemia', 'respiratory system disease', 'rectum cancer', 'sickle cell anemia', 'herpes simplex infection', 'hypertrophic cardiomyopathy', 'pancreatic carcinoma', 'oral leukoplakia', 'vitamin d deficiency', 'psychosis', 'nicotine dependence', 'severe acute respiratory syndrome', 'back pain', 'nasopharyngeal neoplasm', 'muscle cramp', 'acute myocardial infarction', 'injury', 'cerebral infarction', 'blindness', 'respiratory failure', 'venous thrombosis', 'malignant colon neoplasm', 'cervical cancer', 'systemic lupus erythematosus', 'cancer', 'fever', 'recurrent thrombophlebitis', 'pharyngitis', 'peripheral arterial disease', 'prostate cancer', 'toothache', 'myocardial infarction', 'acute coronary syndrome', 'low back pain', 'tension-type headache', 'varicose ulcer', 'hypercholesterolemia', 'type 2 diabetes mellitus', 'thrombotic disease', 'mucocutaneous lymph node syndrome', 'common cold', 'hypertriglyceridemia']",[],"TP:0,FP:0,FN:153",0,0,153
"['type 2 diabetes mellitus', 'bipolar disorder', 'sclerosing cholangitis', 'myelodysplastic syndrome', 'combined hyperlipidemia', 'mitochondrial disease', 'primary biliary cirrhosis', 'cardiovascular disease']","['Hypoglycemic', 'Hypolipidemic', 'PPAR Alpha/Gamma Agonist', 'PPARAlpha/Delta Agonist', 'FFAR2 Agonist', 'Hemoglobin Modulator', 'HbS Inhibitor']","Comparing the predicted functional attributes to the true therapeutic/functional indications, there is no direct overlap.

TP:0,FP:7,FN:8",0,7,8
"['pemphigus vulgaris', 'hepatitis c virus infection']","['p38 MAP Kinase Inhibitor', 'MAPK/ERK Pathway Inhibitor', 'SR-BI Inhibitor', 'Lipid Uptake Inhibitor']","The predicted attributes do not match the true attributes.

TP:0,FP:4,FN:2",0,4,2
"['alzheimer disease', 'steinert myotonic dystrophy', 'myotonic dystrophy', 'autism spectrum disorder', 'amyotrophic lateral sclerosis']","['Antivirulence', 'SrtA Inhibitor']","TP:0,FP:2,FN:5",0,2,5
"['neoplasm', 'non-small cell lung carcinoma', 'anaplastic large cell lymphoma']","['EGFR Kinase Inhibitor', 'ALK Inhibitor']","The predicted functional attributes do not match the true disease-related attributes.

TP:0,FP:2,FN:3",0,2,3
"['duchenne muscular dystrophy', 'type 2 diabetes mellitus']",[],"TP:0,FP:0,FN:2",0,0,2
"['multiple myeloma', 'prostate cancer', 'leukemia']","['Anticancer', 'Aurora A/B Kinase Inhibitor']","The predicted attributes do not match the true attributes at the same level of specificity.

- Predicted: Anticancer; Aurora A/B Kinase Inhibitor
- True: multiple myeloma; prostate cancer; leukemia

Since none of the predicted labels exactly correspond to the true labels:
- TP = 0
- FP = 2
- FN = 3

TP:0,FP:2,FN:3",0,2,3
"['attention deficit hyperactivity disorder', 'obesity', 'narcolepsy-cataplexy syndrome', 'cognition', 'attention deficit hyperactivity disorder', 'attention deficit hyperactivity disorder', 'cocaine dependence', 'cocaine dependence']",[],"TP:0,FP:0,FN:5",0,0,5
"['parkinson disease', 'chronic myelogenous leukemia']","['Bcr-Abl Inhibitor', 'Cholesterol Lowering']","TP:0,FP:2,FN:2",0,2,2
['schizophrenia'],[],"TP:0,FP:0,FN:1",0,0,1
"['cardiovascular disease', 'hypertension']","['Calcium Channel Blocker', 'Ca2+ Antagonist', 'PDE1A Inhibitor', 'Indoleamine 2,3-Dioxygenase Inhibitor', 'CYP3A4 Inducer', 'L-type Channel Inhibitor']","The predicted attributes do not match the true attributes at the functional level.

TP:0,FP:6,FN:2",0,6,2
"['multiple myeloma', 'cancer', 'non-small cell lung carcinoma', 'mantle cell lymphoma', 'acute myeloid leukemia', 'lung cancer', 'head and neck malignant neoplasia', 'breast cancer', 'follicular lymphoma', 'neuroblastoma', 'fallopian tube cancer', 'unspecified peripheral t-cell lymphoma', 'lymphoma', 'myelodysplastic syndrome', 'head and neck squamous cell carcinoma', 'peritoneum cancer', 'small cell lung carcinoma', 'breast carcinoma', 'ovarian carcinoma', 'prostate adenocarcinoma', 'neoplasm', 'burkitts lymphoma', 'digestive system cancer', 'diffuse large b-cell lymphoma']","['Anticancer', 'MYC Inhibitor', 'Mps1 Inhibitor']","TP:1,FP:2,FN:23",1,2,23
"['chronic obstructive pulmonary disease', 'lung carcinoma', 'pulmonary hypertension', 'lung cancer', 'septic shock', 'systemic scleroderma', 'adult acute respiratory distress syndrome', 'humerus fracture', 'recurrent thrombophlebitis', 'asthma', 'cardiac arrest', 'multiple organ failure', 'myocardial infarction', 'chronic kidney disease', 'pulmonary arterial hypertension', 'raynaud disease']","['Antiplatelet Aggregation Inhibitor', 'EP2 Agonist', 'Prostacyclin Receptor Agonist', 'DP1 Antagonist', 'IP Receptor Agonist', 'Prostanoid Receptor Ligand']","The predicted attributes are pharmacological mechanisms, while the true attributes are diseases/conditions. There is no overlap between the two sets in functional terms as given.

TP:0,FP:6,FN:16",0,6,16
['cardiovascular disease'],"['Vasodilator', 'Nitric Oxide Donor', 'NO-donor']","The predicted attributes do not exactly match the true attribute category.

- Predicted: Vasodilator, Nitric Oxide Donor, NO-donor
- True: cardiovascular disease

Since none of the predicted functional attributes match the provided true attribute label, all predictions are false positives and there are no true positives or false negatives.

TP:0,FP:3,FN:1",0,3,1
['neoplasm'],"['MDR-Reversal', 'MDR-Reversal Agent']","TP:0,FP:2,FN:1",0,2,1
['graves ophthalmopathy'],"['Antibiotic', 'Antimalarial', 'Carbonic Anhydrase Inhibitor', 'Anti-Trypanosomal', 'CA IX Inhibitor', 'CA I Inhibitor', 'H. pylori', 'Carbonic Anhydrase', 'CO2 Hydrase', 'Beta-CA Inhibitor', 'Carbonic Anhydrase IV Inhibitor', 'Anion Inhibitor', 'Carbonic Anhydrase XV Inhibitor']","TP:0,FP:13,FN:1",0,13,1
"['infection', 'osteomyelitis']",[],"TP:0,FP:0,FN:2",0,0,2
"['hyperphosphatemia', 'kidney failure', 'chronic kidney disease']",[],"TP:0,FP:0,FN:3",0,0,3
"['hearing loss', 'covid-19', 'calcinosis', 'acute coronary syndrome', 'calcification', 'hepatoblastoma', 'head and neck malignant neoplasia', 'chronic kidney disease', 'ototoxicity', 'dermatomyositis', 'anaplastic oligodendroglioma', 'rhabdomyosarcoma', 'malignant glioma', 'malignant pleural mesothelioma', 'medulloblastoma']","['Antibiotic', 'Antimalarial', 'Antimicrobial', 'Carbonic Anhydrase Inhibitor', 'Anti-Trypanosomal', 'CA IX Inhibitor', 'CA I Inhibitor', 'H. pylori', 'Carbonic Anhydrase', 'CO2 Hydrase', 'Beta-CA Inhibitor', 'Carbonic Anhydrase IV Inhibitor', 'Anion Inhibitor', 'Carbonic Anhydrase XV Inhibitor']","TP:0,FP:14,FN:15",0,14,15
"['myeloproliferative disorder', 'myelodysplastic syndrome', 'neoplasm', 'liver disease', 'chronic neutrophilic leukemia', 'primary myelofibrosis', 'primary myelofibrosis', 'myelofibrosis', 'myelofibrosis', 'myeloproliferative disorder', 'kidney disease']","['JAK1/JAK2 Inhibitor', 'NUAK Inhibitor']","TP:0,FP:2,FN:9",0,2,9
"['acute kidney injury', 'altitude sickness', 'headache', 'airway obstruction', 'cardiac arrest', 'asthma', 'premature birth', 'pulmonary arterial hypertension', 'urinary bladder cancer']","['Adenosine Receptor Antagonist', 'Bronchodilator']","The predicted attributes do not directly match the listed true therapeutic/clinical attributes, so there are no exact true positives.

TP:0,FP:2,FN:9",0,2,9
"['atherosclerosis', 'type 2 diabetes mellitus', 'diabetes mellitus', 'mody', 'hypertension', 'coronary artery disease', 'hypercholesterolemia']",['Hypoglycemic'],"The predicted attribute **Hypoglycemic** does not exactly match any of the true attributes listed.

- **TP**: 0
- **FP**: 1
- **FN**: 7

TP:0,FP:1,FN:7",0,1,7
"['fever', 'pain']",[],"TP:0,FP:0,FN:2",0,0,2
"['radiologic finding', 'cognitive impairment', 'alzheimer disease']","[""Alzheimer's Disease"", 'PET Tracer', 'Beta-Amyloid Plaque Imaging', 'PET Ligand', 'Beta-Amyloid Imaging Agent', 'Theranostic', 'Amyloid Imaging Agent', 'Tau Imaging']","Comparing the predicted functional attributes to the true attributes:

- True attributes: radiologic finding, cognitive impairment, alzheimer disease
- Predicted attributes: Alzheimer's Disease, PET Tracer, Beta-Amyloid Plaque Imaging, PET Ligand, Beta-Amyloid Imaging Agent, Theranostic, Amyloid Imaging Agent, Tau Imaging

Match assessment:
- **Alzheimer's Disease** matches **alzheimer disease** → TP
- The remaining predictions do not match any true attribute → FP
- True attributes **radiologic finding** and **cognitive impairment** are not predicted → FN

So:
- TP = 1
- FP = 7
- FN = 2

TP:1,FP:7,FN:2",1,7,2
"['cancer', 'headache', 'hematopoietic and lymphoid system neoplasm', 'anxiety', 'depressive disorder', 'pain', 'injury', 'treatment resistant depression', 'nicotine dependence', 'amnesia', 'fibromyalgia', 'major depressive disorder', 'anorexia nervosa', 'opioid use disorder', 'hematopoietic and lymphoid cell neoplasm', 'bipolar disorder', 'lyme disease', 'methamphetamine dependence', 'alcohol dependence', 'cocaine dependence', 'obsessive-compulsive disorder', 'migraine disorder', 'low back pain', 'post-traumatic stress disorder']",[],"TP:0,FP:0,FN:24",0,0,24
"['squamous cell lung carcinoma', 'lung cancer', 'neoplasm', 'breast cancer', 'non-small cell lung carcinoma', 'nasopharyngeal neoplasm', 'pancreatic carcinoma', 'bronchial neoplasm', 'esophageal cancer', 'esophageal squamous cell carcinoma', 'carcinoma', 'psoriasis', 'lung adenocarcinoma']",['EGFR Kinase Inhibitor'],"The predicted attribute “EGFR Kinase Inhibitor” does not directly match any of the listed true attributes, which are disease/indication terms rather than a mechanism-of-action label.

TP:0,FP:1,FN:13",0,1,13
['bipolar i disorder'],"['ATP Citrate Lyase Inhibitor', 'ALKBH5 Inhibitor']","The predicted functional attributes do not match the true attribute.

TP:0,FP:2,FN:1",0,2,1
['psychosis'],"['Dopamine D2 Receptor Antagonist', 'Eis Inhibitor']","The predicted attributes do not match the true attribute in a direct functional-label sense.

TP:0,FP:2,FN:1",0,2,1
['bacterial disease'],"['ETA-Receptor Antagonist', 'ETB Receptor Antagonist']","TP:0,FP:2,FN:1",0,2,1
['gastrointestinal disease'],"['Muscarinic Receptor Antagonist', 'Anticholinergic']","TP:0,FP:2,FN:1",0,2,1
"['postherpetic neuralgia', 'osteoarthritis', 'pain']","['CNS Penetrant', 'Bradykinin B1 Receptor Antagonist']","The predicted attributes do not directly match the true therapeutic/functional attributes.

- Predicted: CNS Penetrant, Bradykinin B1 Receptor Antagonist
- True: postherpetic neuralgia, osteoarthritis, pain

So:
- TP = 0
- FP = 2
- FN = 3

TP:0,FP:2,FN:3",0,2,3
['ulcerative colitis'],['FFA2 Antagonist'],"The predicted attribute “FFA2 Antagonist” does not match the true attribute “ulcerative colitis” as a functional annotation.

TP:0,FP:1,FN:1",0,1,1
['gastrointestinal disease'],['Anticholinergic'],"The predicted attribute **Anticholinergic** does not match the true attribute **gastrointestinal disease**.

- **TP** = 0
- **FP** = 1
- **FN** = 1

TP:0,FP:1,FN:1",0,1,1
['amyotrophic lateral sclerosis'],"['Glucocorticoid Receptor Antagonist', 'GR Antagonist']","TP:0,FP:2,FN:1",0,2,1
['cancer'],['Notch Inhibitor'],"TP:0,FP:1,FN:1",0,1,1
['hypercholesterolemia'],['LXRalpha Agonist'],"TP:0,FP:1,FN:1",0,1,1
"['urogenital neoplasm', 'prostate adenocarcinoma', 'thymoma', 'non-small cell lung carcinoma', 'multiple myeloma', 'biliary tract cancer', 'neoplasm']","['Anti-HIV-1', 'HIV-1 PR/RT Inhibitor']","TP:0,FP:2,FN:7",0,2,7
['hepatitis c virus infection'],[],"TP:0,FP:0,FN:1",0,0,1
"['respiratory syncytial virus infection', 'respiratory syncytial virus infection']","['Antiviral', 'RSV Fusion Protein Inhibitor']","The predicted attributes include one specific functional class, **RSV Fusion Protein Inhibitor**, which aligns with the true indication **respiratory syncytial virus infection**. The broader label **Antiviral** is also consistent with the same true antiviral/anti-RSV function.

So:
- **TP = 2** (both predicted attributes match the true functional context)
- **FP = 0**
- **FN = 0**

TP:2,FP:0,FN:0",2,0,0
"['leukemia', 'myelodysplastic syndrome', 'leukemia']","['P-glycoprotein Inhibitor', 'MDR-Reversal', 'CYP3A4 Inhibitor', 'P-gp Modulator', 'Multidrug Resistance Reversal', 'ABCB1 Inhibitor', 'MDR-Reversal Agent', 'MRP1 Modulator', 'Pgp-ATPase Stimulator']","The predicted attributes are all transporter/inhibitor/modulator functions, while the true attributes are disease indications (leukemia, myelodysplastic syndrome). There is no overlap between the predicted functional attributes and the true attributes.

TP:0,FP:9,FN:2",0,9,2
"['prostate cancer', 'prostate adenocarcinoma', 'prostate neoplasm', 'neoplasm']",[],"TP:0,FP:0,FN:4",0,0,4
"['infectious disease', 'kidney disease']",['Antiviral'],"The predicted attribute **Antiviral** does not match either of the true attributes **infectious disease** or **kidney disease**.

- **TP** = 0
- **FP** = 1
- **FN** = 2

TP:0,FP:1,FN:2",0,1,2
['type 2 diabetes mellitus'],"['PPAR gamma Agonist', 'PPAR Alpha/Gamma Agonist', 'Type II Diabetes']","TP:1,FP:2,FN:0",1,2,0
"['compartment syndrome', 'osteoarthritis, knee', 'osteoarthritis, hip', 'pain']","['Anticonvulsive', 'Antiarrhythmic', 'Local Anesthetic', 'TASK Channel Modulator', 'Local Anaesthetic', 'Na(v)1.4 Channel Blocker']","TP:0,FP:6,FN:4",0,6,4
['ileus'],[],"TP:0,FP:0,FN:1",0,0,1
"['spinal stenosis', 'cardiac arrest', 'back pain']",[],"TP:0,FP:0,FN:3",0,0,3
"['hiv infection', 'immunodeficiency disease', 'laryngopharyngeal reflux']",['HIV Protease Inhibitor'],"The predicted attribute **HIV Protease Inhibitor** does not exactly match any of the true attributes listed (**hiv infection**, **immunodeficiency disease**, **laryngopharyngeal reflux**).

- **TP** = 0
- **FP** = 1
- **FN** = 3

TP:0,FP:1,FN:3",0,1,3
"['breast cancer', 'sprain', 'pain', 'acute pancreatitis']",['Anti-Inflammatory'],"The predicted attribute **Anti-Inflammatory** does not exactly match any of the true attributes (**breast cancer, sprain, pain, acute pancreatitis**).

- **TP = 0**: no predicted attributes correctly match a true attribute
- **FP = 1**: one predicted attribute is not in the true set
- **FN = 4**: four true attributes were missed

TP:0,FP:1,FN:4",0,1,4
"['bacterial disease', 'chronic kidney disease', 'infection', 'pneumonia', 'gonorrhea', 'pneumonia', 'endometritis', 'urinary tract infection', 'diabetic foot', 'bacterial disease', 'infection', 'pyelonephritis', 'sepsis', 'appendicitis', 'urinary tract infection', 'osteomyelitis', 'pulmonary tuberculosis', 'diabetic foot', 'osteomyelitis', 'tuberculosis']",['Antibiotic'],"The predicted attribute **Antibiotic** does not exactly match any of the provided true attributes, so it counts as a false positive.

The true attributes are all disease/condition labels, and none is **Antibiotic**, so there are no true positives.

TP:0,FP:1,FN:19",0,1,19
['osteomyelitis'],['Antibiotic'],"The predicted attribute **Antibiotic** does not match the true attribute **osteomyelitis**.

- **TP**: 0
- **FP**: 1
- **FN**: 1

TP:0,FP:1,FN:1",0,1,1
"['iron deficiency anemia', 'anemia (phenotype)', 'constipation']",[],"TP:0,FP:0,FN:3",0,0,3
['type 2 diabetes mellitus'],['Glucagon Antagonist'],"The predicted attribute “Glucagon Antagonist” does not match the true attribute “type 2 diabetes mellitus” as a functional attribute label.

TP:0,FP:1,FN:1",0,1,1
