ground_truth,prediction,chat_response,TP,FP,FN
['metastasis'],"['Anticancer', 'Cytotoxic', 'Antitumor', 'Antiproliferative', 'Tubulin Polymerization Inhibitor', 'Tubulin Inhibitor', 'Anti-Angiogenic', 'Antineoplastic', 'Vascular-Disrupting Agent', 'Vascular-Disrupting', 'Tubulin Assembly Inhibitor']","The predicted attributes do not match the true attribute except for none of them.

TP:0,FP:11,FN:1",0,11,1
"['hemoglobin sc disease', 'sickle cell anemia']",[],"TP:0,FP:0,FN:2",0,0,2
['non-alcoholic steatohepatitis'],"['FXR Partial Agonist', 'NASH Treatment']","The true attribute is **non-alcoholic steatohepatitis**, which matches the predicted **NASH Treatment** at the functional level. **FXR Partial Agonist** is not supported by the true attributes.

TP:1,FP:1,FN:0",1,1,0
['pain'],[],"TP:0,FP:0,FN:1",0,0,1
"['rheumatoid arthritis', 'osteoarthritis', 'rheumatic disease', 'osteoarthritis, knee', 'osteoarthritis, hip']",['Anti-Inflammatory'],"TP:0,FP:1,FN:5",0,1,5
['liver cancer'],[],"TP:0,FP:0,FN:1",0,0,1
"['covid-19', 'hypertension', 'osteoporosis', 'essential hypertension', 'hypertension', 'marfan syndrome', 'stroke', 'stroke', 'idiopathic pulmonary fibrosis', 'cardiovascular disease']",[],"TP:0,FP:0,FN:10",0,0,10
"['rheumatoid arthritis', 'osteoporosis']",['Procoagulant Inhibitor'],"The predicted attribute does not match either true attribute.

TP:0,FP:1,FN:2",0,1,2
"['acute kidney injury', 'acute kidney failure']",[],"TP:0,FP:0,FN:2",0,0,2
"['alopecia of scalp', 'androgenetic alopecia']",[],"TP:0,FP:0,FN:2",0,0,2
['cystic fibrosis'],"['Cystic Fibrosis', 'CFTR Modulator']","TP:1,FP:1,FN:0",1,1,0
['heart failure'],"['Cholesterol Lowering', 'Thyromimetic', 'DNA Replication Inhibitor', 'Androgen Receptor Inhibitor', 'Liver-Selective', 'Thyroid Hormone Receptor Agonist', 'CYP3A4 Inducer', 'Thyroid Hormone Receptor Ligand', 'PXR Activator', 'TRBeta Agonist', 'TLS Inhibitor', 'Bile Acid Transporter']","TP:0,FP:12,FN:1",0,12,1
"['covid-19', 'diabetes mellitus', 'severe acute respiratory syndrome', 'type 2 diabetes mellitus', 'essential hypertension', 'hypertension']",['Angiotensin Receptor Antagonist'],"TP:0,FP:1,FN:6",0,1,6
"['relapsing-remitting multiple sclerosis', 'multiple sclerosis']","['FTO Inhibitor', 'Anti-Hemorrhagic']","TP:0,FP:2,FN:2",0,2,2
"['hearing loss', 'seizure', 'nicotine dependence', 'smoking cessation', 'alcohol abuse', 'obesity', 'schizophrenia', 'essential tremor', 'epilepsy', 'body weight gain', 'focal-onset seizure', 'alcohol dependence', 'parkinson disease', 'eating disorder', 'partial epilepsy', 'noise-induced hearing loss', 'migraine disorder', 'schizoaffective disorder', 'cocaine dependence', 'complex partial epilepsy']",['Carbonic Anhydrase Inhibitor'],"The predicted attribute **Carbonic Anhydrase Inhibitor** does not match any of the true attributes listed.

- **TP = 0**
- **FP = 1**
- **FN = 20**

TP:0,FP:1,FN:20",0,1,20
"['depressive disorder', 'obesity', 'opioid dependence']","['Dopamine D2 Receptor Antagonist', 'Neuroleptic', 'Potential Antipsychotic', 'Antidopaminergic', 'D-2 Dopamine Receptor Imaging Agent']","The predicted attributes do not match the true therapeutic/functional attributes.

TP:0,FP:5,FN:3",0,5,3
"['cholangiocarcinoma', 'colorectal adenocarcinoma', 'gastric cancer', 'colorectal carcinoma', 'gastric adenocarcinoma', 'malignant colon neoplasm', 'hepatocellular carcinoma', 'colorectal neoplasm', 'fallopian tube cancer', 'esophageal cancer', 'liver cancer', 'ovarian cancer', 'cancer', 'peritoneum cancer', 'intrahepatic cholangiocarcinoma', 'carcinoid tumor', 'rectum cancer', 'neoplasm', 'gastrointestinal stromal tumor']","['Anticancer', 'Antitumor', 'Antiviral', 'Anti-Tuberculosis', 'Thymidylate Synthetase Inhibitor', 'Thymidine Phosphorylase Inhibitor', 'Antiherpes', 'Nucleoside Transporter Inhibitor', 'TMPKmt Inhibitor', 'Anti-Herpes', 'HSV-1 TK Inhibitor']","TP:2,FP:9,FN:17",2,9,17
"['urinary incontinence', 'polyuria', 'overactive bladder']",[],"TP:0,FP:0,FN:3",0,0,3
"['idiopathic hypersomnia', 'essential tremor', 'eating disorder', 'narcolepsy', 'sleep disorder', 'tremor', 'parkinson disease', 'alternating hemiplegia of childhood', 'spasmodic dystonia', 'pain', 'fibromyalgia', 'narcolepsy-cataplexy syndrome']",['GHB Binding Ligand'],"The predicted attribute **“GHB Binding Ligand”** does not match any of the listed true therapeutic/clinical attributes.

- **TP = 0**: no predicted attribute is present in the true set
- **FP = 1**: “GHB Binding Ligand” is predicted but not in the true attributes
- **FN = 12**: all 12 true attributes were missed

TP:0,FP:1,FN:12",0,1,12
"['carcinoma', 'cervical intraepithelial neoplasia', 'lichen planus', 'dysplasia of cervix', 'urinary bladder cancer']",[],"TP:0,FP:0,FN:5",0,0,5
['bacterial disease'],['Antibiotic'],"TP:0,FP:1,FN:1",0,1,1
"['pregnancy', 'hiv infection', 'ebola hemorrhagic fever']",[],"TP:0,FP:0,FN:3",0,0,3
"['arthralgia', 'myalgia']",[],"TP:0,FP:0,FN:2",0,0,2
"['rectum cancer', 'malignant colon neoplasm', 'bacterial disease', 'amebiasis']",['Cytotoxin'],"TP:0,FP:1,FN:4",0,1,4
"['type 2 diabetes mellitus', 'huntington disease', 'cholestasis', 'diabetes mellitus', 'colorectal carcinoma', 'sclerosing cholangitis', 'non-alcoholic fatty liver disease', 'rheumatoid arthritis', 'elevated circulating hepatic transaminase concentration', 'glucose intolerance', 'obstructive jaundice', 'familial adenomatous polyposis', 'parkinson disease', 'covid-19', 'intrahepatic cholestasis', 'cirrhosis of liver', 'chronic hepatitis c virus infection', 'hepatitis d virus infection', 'cholelithiasis', 'congestive heart failure', 'obesity', 'primary biliary cirrhosis', 'pregnancy', 'liver disease', 'inflammation', 'drug-induced liver injury', 'biliary liver cirrhosis']","['Pro-Apoptotic', 'Hepatoprotective', 'FXR Partial Agonist', 'TGR5 Agonist', 'NASH Treatment', 'PPARAlpha/Delta Agonist', 'Migration Inhibitor', 'Spore Germination Inhibitor', 'Insulinotropic', 'VDR Antagonist', 'Mitotic Arrest', 'FXR Modulator', 'NASH', 'FXR Ligand', 'BLT2 Agonist', 'Liver-Protective', 'Cholestatic Liver Diseases', 'Membrane Permeability', 'GP-BAR1 Agonist', 'Antisteatotic', 'Bile Acid Transporter']","TP:0,FP:16,FN:27",0,16,27
"['gastroesophageal reflux disease', 'peptic ulcer', 'gastric ulcer', 'medullary thyroid gland carcinoma', 'autosomal dominant hyper-ige syndrome', 'gastroesophageal reflux disease', 'cough', 'multiple sclerosis', 't-cell leukemia', 'peptic ulcer', 'postpartum hemorrhage', 'immune system disease', 'orthostatic hypotension', 'helicobacter pylori infectious disease', 'duodenal ulcer', 't-lymphoblastic lymphoma', 'cancer', 'peptic esophagitis', 'ulcer disease', 'breast cancer', ""barrett's esophagus"", 'renal cell carcinoma', 'breast carcinoma in situ', 'gastric ulcer', 'hiv infection']","['Antioxidant', 'Acetylcholinesterase Inhibitor', 'Amyloid-Beta Aggregation Inhibitor', 'AChE Inhibitor', 'Butylcholinesterase Inhibitor', 'Metal Chelator', 'nNOS Inhibitor', 'Anti-H. pylori', 'Histamine H2-Receptor Antagonist', 'Microtubule Polymerization Inhibitor', 'H4 Receptor Antagonist', 'Permeability', 'D2R Antagonist', 'VDR-Coactivator Inhibitor', 'Nitroreductase Substrate', 'CDI', 'Cell Wall Synthesis Inhibitor', 'Gli1 Inhibitor', 'Membrane Permeability', 'Transcription Modulator', 'Gastric Mucosal Protectant', 'C. difficile', 'VRSA']","Comparing the predicted functional attributes to the true disease/condition attributes, there is no direct overlap between the two sets.

- TP = 0
- FP = 23
- FN = 24

TP:0,FP:23,FN:24",0,23,24
"['ocular hypertension', 'open-angle glaucoma', 'glaucoma']","['Antiglaucoma', 'Ocular Hypotensive']","The predicted attributes overlap with the true attributes in meaning: **Antiglaucoma** corresponds to **glaucoma/open-angle glaucoma**, and **Ocular Hypotensive** corresponds to **ocular hypertension**.

So:
- **TP = 2** (both predicted attributes match true functional attributes)
- **FP = 0**
- **FN = 1** (the true attribute **open-angle glaucoma/glaucoma** is represented by one prediction, but since the true set has three labels and the prediction has two, one true label remains unmatched if counted strictly by label)

TP:2,FP:0,FN:1",2,0,1
"['diffuse scleroderma', 'graft versus host disease', 'type ii hypersensitivity reaction disease', 'liver disease', 'chronic graft versus host disease', 'psoriasis vulgaris', 'type ii hypersensitivity reaction disease', 'idiopathic pulmonary fibrosis', 'immune system disease', 'psoriasis', 'colorectal carcinoma', 'graft versus host disease']",['Glucose Transporter Inhibitor'],"The predicted attribute **Glucose Transporter Inhibitor** does not match any of the true attributes listed.

- **TP = 0**  
- **FP = 1**  
- **FN = 12**  

TP:0,FP:1,FN:12",0,1,12
['rheumatoid arthritis'],"['TNF-Alpha Inhibitor', 'TACE Inhibitor']","TP:0,FP:2,FN:1",0,2,1
"['neoplasm', 'chronic myelogenous leukemia', 'acute lymphoblastic leukemia', 'gastrointestinal stromal tumor']","['Bcr-Abl Inhibitor', 'CML Treatment']","TP:0,FP:2,FN:4",0,2,4
"['urinary tract infection', 'pyelonephritis']","['Antibiotic', 'Aminoglycoside']","The predicted attributes do not match the true therapeutic indications.

TP:0,FP:2,FN:2",0,2,2
"['chronic kidney disease', 'liver disease']","['Orexin 2 Receptor Ligand', 'Antitrichomonal', 'Opioid Kappa Agonist', 'Antipruritic']","TP:0,FP:4,FN:2",0,4,2
['bacterial disease'],['Antibiotic'],"TP:0,FP:1,FN:1",0,1,1
"['glioblastoma multiforme', 'diffuse intrinsic pontine glioma', 'localised scleroderma', 'breast cancer', 'melanoma']",[],"TP:0,FP:0,FN:5",0,0,5
['nasal congestion'],[],"TP:0,FP:0,FN:1",0,0,1
"['hypertension', 'stroke']",['Renin Inhibitor'],"The predicted attribute “Renin Inhibitor” does not match either of the true attributes “hypertension” or “stroke” as stated labels, so it counts as a false positive. Both true attributes are missed, so they are false negatives.

TP:0,FP:1,FN:2",0,1,2
"['adrenal cortex carcinoma', 'cervical cancer', 'multiple myeloma', 'mesenchymoma', 'dermatofibrosarcoma protuberans', 'salivary gland adenoid cystic carcinoma', 'colorectal carcinoma', 'non-small cell lung carcinoma', 'histiocytoma', 'hepatoblastoma', 'acute myelomonocytic leukemia', 'hodgkins lymphoma', 'her2 positive breast carcinoma', 'synovial sarcoma', 'bone sarcoma', 'breast neoplasm', 'male breast carcinoma', 'urinary bladder carcinoma', 'alveolar soft part sarcoma', 'embryonal rhabdomyosarcoma', 'myelodysplastic syndrome', 'malignant epithelial tumor of ovary', 'heart failure', 'inflammatory breast carcinoma', 'hemangiopericytoma', 'chronic lymphocytic leukemia', 'ovarian neoplasm', 'burkitts lymphoma', 'sarcoma', 'small cell lung carcinoma', 'adrenal gland pheochromocytoma', 'kidney cancer', 'b-cell acute lymphoblastic leukemia', 'epithelioid sarcoma', 'prostate cancer', 'mesothelioma', 'ovarian cancer', 'childhood acute lymphoblastic leukemia', 'acute lymphoblastic leukemia', 'leukemia', 'unspecified peripheral t-cell lymphoma', ""kaposi's sarcoma"", 'diffuse large b-cell lymphoma', 'lymphoma, aids-related', 'lung cancer', 'anaplastic large cell lymphoma', 'malignant peripheral nerve sheath tumor', 'blast phase chronic myelogenous leukemia, bcr-abl1 positive', 'ewing sarcoma', 'liposarcoma', 'autoimmune thrombocytopenic purpura', 'osteosarcoma', 'cancer', 'classic hodgkin lymphoma', 'plasma cell leukemia', 'lymphoblastic lymphoma', 'breast cancer', 'fallopian tube cancer', 'hepatocellular carcinoma', 'angiosarcoma', 'acute myeloid leukemia', 'urethra cancer', 'differentiated thyroid carcinoma', 'central nervous system neoplasm', 'urinary bladder carcinoma', 'mantle cell lymphoma', 'triple-negative breast cancer', 'urinary bladder cancer', 'neoplasm of mature b-cells', 'ganglioneuroblastoma', 'pediatric fibrosarcoma', 'breast carcinoma', 'myelodysplastic/myeloproliferative disease', 'alveolar rhabdomyosarcoma', 'peritoneum cancer', 'metastasis', 'head and neck malignant neoplasia', 'retinoblastoma', 'non-hodgkins lymphoma', 'peritoneal neoplasm', 'renal cell carcinoma', 'soft tissue sarcoma', 'hemophagocytic syndrome', 'esophageal cancer', 'rhabdomyosarcoma', 'neoplasm', 'follicular lymphoma', 'kidney wilms tumor', 'fallopian tube carcinoma', 't-cell acute lymphoblastic leukemia', 'liver cancer', 'endometrial cancer', 'thyroid gland undifferentiated (anaplastic) carcinoma', 'uterine corpus cancer', 'ovarian carcinoma', 'gastric cancer', 'carcinoma', 'leiomyosarcoma', 'aids', 'lymphoma', 'breast carcinoma in situ', 'neuroblastoma', 't-lymphoblastic lymphoma']","['Anticancer', 'Cytotoxic', 'Antitumor', 'Cytostatic', 'Anti-Cancer', 'DNA Topoisomerase II Inhibitor', 'DNA Intercalating', 'DNA Binding', 'Chemopreventive', 'Mitochondrial-Targeting', 'G-Quadruplex DNA Binder', 'DNA-Cleavage', 'Multidrug Resistance', 'Lysosome-Targeting', 'RNA Synthesis Inhibitor', 'p53 Activation', 'Resveratrol Analogues', 'CYP3A4 Inducer', 'UGT Inhibitor']","TP:0,FP:19,FN:104",0,19,104
['covid-19'],"['Analgesic', 'CB2 Agonist', 'Cannabinoid Receptor Ligand', 'CB2 Ligand', 'CB1 Agonist', 'Multiple Sclerosis', 'CB2 Inverse Agonist', 'Chronic Pain Treatment', 'CB2 Antagonist', 'Therapeutic', 'Drug Design', 'Biased Ligand', 'CB Receptor Ligand', 'CB(2) Receptor Ligand', 'Glycine Receptor Modulator']","TP:0,FP:15,FN:1",0,15,1
"['liver disease', 'chronic obstructive pulmonary disease', 'airway obstruction', 'kidney disease']",[],"TP:0,FP:0,FN:4",0,0,4
['bacterial disease'],"['Antibiotic', 'miR-21 Inhibitor', 'Aminoglycoside', 'Nonsense Mutation Suppressor']","TP:0,FP:4,FN:1",0,4,1
['diabetic nephropathy'],"['Endothelin A Receptor Antagonist', 'DHPS Inhibitor']","The predicted attributes do not match the true attribute.

TP:0,FP:2,FN:1",0,2,1
"['back pain', 'fibromyalgia']","['NMDA Antagonist', 'Norepinephrine-Serotonin Reuptake Inhibitor', 'NSRI']","The predicted attributes do not match the true attributes.

TP:0,FP:3,FN:2",0,3,2
"['sulfite oxidase deficiency due to molybdenum cofactor deficiency type a', 'inborn metal metabolism disorder']",[],"TP:0,FP:0,FN:2",0,0,2
"['neoplasm', 'glioblastoma multiforme', 'brain neoplasm']","['Tubulin Polymerization Inhibitor', 'Tubulin Inhibitor', 'Microtubule Depolymerizer']","The predicted attributes do not match the true attributes.

TP:0,FP:3,FN:3",0,3,3
"['metastatic melanoma', 'neoplasm']","['B-Raf(V600E) Inhibitor', 'MAPK/ERK Pathway Inhibitor', 'Raf Kinase Inhibitor']","The predicted attributes are mechanistic/target-based, while the true attributes are disease indications. There is no direct overlap between the predicted and true attribute sets.

TP:0,FP:3,FN:2",0,3,2
"['hypertension', 'atherosclerosis', 'cirrhosis of liver', 'nephrotic syndrome', 'type 2 diabetes mellitus', 'hyperaldosteronism', 'preeclampsia', 'congestive heart failure', 'sudden cardiac arrest', 'edema', 'coronary artery disease', 'hypercholesterolemia', 'cardiovascular disease']",[],"TP:0,FP:0,FN:13",0,0,13
"['dyspepsia', 'constipation', 'irritable bowel syndrome', 'constipation disorder', 'gastroesophageal reflux disease']","['5-HT4 Receptor Agonist', 'RXFP3 Agonist']","TP:0,FP:2,FN:5",0,2,5
"['prediabetes syndrome', 'fibroma', 'renal osteodystrophy', 'hypertension', 'chronic kidney disease', 'covid-19', 'diabetic nephropathy', 'attention deficit hyperactivity disorder', 'prostate cancer', 'familial adenomatous polyposis', 'hypocalcemia', 'sepsis', 'postmenopausal osteoporosis', 'mouth neoplasm', 'cholangiocarcinoma', 'hypophosphatemic rickets', 'metastatic melanoma', 'osteoporosis', 'hypoparathyroidism', 'psoriasis vulgaris', 'type 1 diabetes mellitus', 'x-linked hypophosphatemia', 'breast neoplasm', 'central nervous system neoplasm', 'systemic lupus erythematosus', 'acute kidney injury', 'prostate adenocarcinoma', 'neoplasm', 'pancreatic carcinoma', 'psoriasis', ""klinefelter's syndrome"", 'osteopetrosis', ""crohn's disease"", 'basal cell carcinoma', 'breast cancer', 'non-small cell lung carcinoma', 'myelodysplastic syndrome']","['Antiproliferative', 'Hedgehog Pathway Inhibitor', 'Vitamin D Analogue', 'Antipsoriatic', 'VDR Agonist', 'Vitamin D3 Agonist', 'Cellular Differentiation', 'Antiinvasion', 'VDR Antagonist', 'VDR Ligand', 'VDR Modulator', 'Cellular Differentiation Inducer', 'Anti-Proliferation', 'Differentiation-Inducing', 'Vitamin D Receptor Ligand', 'PSC Inhibitor']","TP:4,FP:12,FN:32",4,12,32
"['colorectal adenoma', 'multiple sclerosis']","['Anti-Inflammatory', 'Antimicrobial', 'Antioxidant', 'Cytostatic', 'COX2 Inhibitor', 'AChE Inhibitor', 'Aromatase Inhibitor', 'Antialzheimer', 'GPR40/FFA1 Agonist', 'DNA Polymerase Inhibitor', 'SHP2 Inhibitor', 'Interleukin 6 Inhibitor', 'Nematicidal', 'Spore Germination Inhibitor', 'RBP4 Antagonist', 'PPAR-gamma Ligand', 'Metabolic Disease Treatment', 'PPARGamma Antagonist', 'Antiglycation', 'Hepatic Steatosis', 'TRPV2 Antagonist', 'NAFLD', 'PPAR Modulator', 'Mosquitocidal', 'Pancreatic Beta-cell Proliferation', 'Negative Chronotropic']","TP:0,FP:24,FN:2",0,24,2
"['vertigo', 'post operative nausea and vomiting', 'allergic disease']",[],"TP:0,FP:0,FN:3",0,0,3
"['pain', 'cirrhosis of liver']",[],"TP:0,FP:0,FN:2",0,0,2
['obesity'],[],"TP:0,FP:0,FN:1",0,0,1
"['growth delay', 'metastasis', 'azoospermia', 'ovarian hyperstimulation syndrome', 'menopause', 'neoplasm', 'hypogonadotropic hypogonadism', 'hepatopulmonary syndrome', 'endometrial cancer', 'lobular breast carcinoma', 'breast carcinoma', 'uterine cancer', 'anovulation', 'ovarian cancer', 'endometrioid carcinoma', 'carcinoma', 'endometriosis', 'endometrial carcinoma', 'ovarian carcinoma', 'brain neoplasm', 'male infertility', 'non-small cell lung carcinoma', 'polycystic ovary syndrome', 'uterine neoplasm', 'non-hodgkins lymphoma', 'breast ductal carcinoma in situ', 'fallopian tube carcinoma', 'infertility', 'mesothelioma', 'pregnancy', 'uterine fibroid', 'inflammatory breast carcinoma', 'adenomyosis', 'breast neoplasm', 'leiomyosarcoma', 'endometrial neoplasm', 'lymphangioleiomyomatosis', 'miscarriage', 'hereditary breast and ovarian cancer syndrome', 'fallopian tube cancer', 'angiosarcoma', 'invasive lobular carcinoma', 'breast cancer', 'cervical adenocarcinoma', 'osteoporosis', 'triple-negative breast cancer', 'peritoneum cancer']",['Aromatase Inhibitor'],"TP:1,FP:0,FN:46",1,0,46
