ground_truth,prediction,chat_response,TP,FP,FN
"['neoplasm of mature b-cells', 'neuromyelitis optica', 'lymphoid leukemia', 'kidney disease', 'chronic lymphocytic leukemia', 'neoplasm', 'type ii hypersensitivity reaction disease']","['BTK Inhibitor', ""Bruton's Tyrosine Kinase Inhibitor""]","TP:0,FP:2,FN:7",0,2,7
"['rheumatoid arthritis', 'psoriasis', 'chronic obstructive pulmonary disease']",['PDE4 Inhibitor'],"TP:0,FP:1,FN:3",0,1,3
['neoplasm'],[],"TP:0,FP:0,FN:1",0,0,1
"['chronic hepatitis b virus infection', 'hepatitis b virus infection', 'viral disease']",['HBV Capsid Inhibitor'],"The predicted attribute **HBV Capsid Inhibitor** is a mechanistic/functional label related to hepatitis B virus, but it does not exactly match any of the provided true attributes.

- **TP**: 0
- **FP**: 1
- **FN**: 3

TP:0,FP:1,FN:3",0,1,3
['neoplasm'],['Cytotoxic'],"The predicted attribute **cytotoxic** does not exactly match the true attribute **neoplasm**.

- **TP**: 0
- **FP**: 1
- **FN**: 1

TP:0,FP:1,FN:1",0,1,1
"['cancer pain', 'chronic pain', 'idiopathic pulmonary fibrosis', 'stomatitis', 'recurrent tonsillitis', 'back pain', 'neoplasm', 'idiopathic pulmonary fibrosis', 'heroin dependence', 'opioid dependence', 'drug dependence', 'bone fracture', 'chronic obstructive pulmonary disease', 'post-operative sign or symptom', 'restless legs syndrome', 'obstructive sleep apnea', 'opioid use disorder', 'acute myeloid leukemia', 'multiple bone fractures', 'pruritus', 'constipation', 'overdose', 'pruritus', 'renal colic', 'respiratory depression', 'pain', 'premature birth', 'obstructive sleep apnea', 'opioid dependence', 'cancer', 'shortness of breath', 'sickle cell anemia', 'acute myocardial infarction', 'rotator cuff tear', 'neonatal abstinence syndrome', 'chronic pain', 'pain', 'scoliosis', 'pregnancy', 'injury', 'cancer pain', 'myocardial infarction', 'cardiac arrest', 'blood coagulation disease', 'cancer', 'nephrolithiasis', 'osteoarthritis, knee', 'pain', 'hallux valgus', 'low back pain', 'opioid use disorder', 'chronic obstructive pulmonary disease', 'neonatal abstinence syndrome', 'hemorrhage', 'rib fracture', 'neuropathic pain', 'prostate cancer', 'obesity', 'rheumatic disease', 'sickle cell anemia', 'pulmonary arterial hypertension', 'mucositis', 'opioid dependence']","['Analgesic', 'Antinociceptive', 'Opioid Receptor Ligand', 'Opioid Receptor Agonist', 'Mu Opioid Receptor Agonist', 'Opioid Antagonist', 'Opioid', 'Narcotic-Antagonist', 'MOR Agonist', 'Opioid Analgesic', 'NPFF1 Antagonist', 'Narcotic Analgesic', 'DOR Antagonist', 'Narcotic Agonist', 'OCT1 Substrate', 'Nociceptin Agonist', 'Opiate Receptor', 'TLR4 Antagonist', 'kappa-Opioid Receptor', 'MRGPRX2 Agonist', 'Opioid Agonist-Antagonist', 'Mu-Agonist']","TP:8,FP:15,FN:47",8,15,47
"['myocardial infarction', 'essential hypertension', 'coronary artery disease', 'hypertension']",['ACE Inhibitor'],"TP:0,FP:1,FN:4",0,1,4
"['glaucoma', 'open-angle glaucoma', 'ocular hypertension']","['Antibiotic', 'Antitumor', 'Antifungal', 'Anti-mycobacterial', 'Carbonic Anhydrase Inhibitor', 'CA IX Inhibitor', 'CA I Inhibitor', 'hCA IX/XII Inhibitor', 'Antiglaucoma', 'hCA XII Inhibitor', 'CA XII Inhibitor', 'Carbonic Anhydrase II Inhibitor', 'Glaucoma', 'Glaucoma Treatment', 'Ocular Hypotensive', 'hCA Inhibitor', 'Malaria', 'hCA II Inhibitor', 'CA II Inhibitor', 'Intraocular Pressure-Lowering', 'Topical Antiglaucoma', 'Carbonic Anhydrase XII Inhibitor', 'IOP-Lowering', 'Glutathione Reductase Inhibitor', 'Anti-Dandruff']","TP:3,FP:19,FN:0",3,19,0
['gastrointestinal disease'],['Anticholinergic'],"TP:0,FP:1,FN:1",0,1,1
"['metrorrhagia', 'menorrhagia', 'dysmenorrhea', 'endometriosis', 'anorexia nervosa']",['Progesterone Receptor Ligand'],"TP:0,FP:1,FN:5",0,1,5
['neoplasm'],[],"TP:0,FP:0,FN:1",0,0,1
['focal segmental glomerulosclerosis'],"['Glucose Uptake Stimulator', 'Cryptosporidium parvum Inhibitor']","The predicted attributes do not match the true attribute.

- True attribute: focal segmental glomerulosclerosis
- Predicted attributes: Glucose Uptake Stimulator, Cryptosporidium parvum Inhibitor

So:
- TP = 0
- FP = 2
- FN = 1

TP:0,FP:2,FN:1",0,2,1
['helminthiasis'],[],"TP:0,FP:0,FN:1",0,0,1
"['psoriasis', 'psoriasis vulgaris']",[],"TP:0,FP:0,FN:2",0,0,2
['freckles'],[],"TP:0,FP:0,FN:1",0,0,1
"['pneumonia', 'urinary tract infection', 'infection', 'endometritis', 'pelvic inflammatory disease', 'diabetic foot', 'cellulitis', 'peritonitis', 'infection', 'appendicitis']","['Beta-Lactamase Inhibitor', 'Beta-lactamase Inhibitor', 'Antibiotic Resistance Inhibitor', 'Carbapenemase Inhibitor']","The predicted attributes are all mechanism/class labels, while the true attributes are clinical indications. There is no overlap between the two sets.

TP:0,FP:4,FN:10",0,4,10
"['inflammation', 'rhinitis', 'cough']",[],"TP:0,FP:0,FN:3",0,0,3
['chronic hepatitis c virus infection'],[],"TP:0,FP:0,FN:1",0,0,1
"['malaria', 'acute myeloid leukemia', 'alopecia areata', 'myelofibrosis', 'myeloproliferative disorder', 'primary myelofibrosis', 'acute lymphoblastic leukemia', 'psoriasis', 'chronic lymphocytic leukemia', 'graft versus host disease', 'fallopian tube cancer', 'endometrioid carcinoma', 'triple-negative breast cancer', 'atopic eczema', 'polycythemia vera']","['JAK1/JAK2 Inhibitor', 'Immunomodulator', 'STAT3 Inhibitor', 'TYK2 Inhibitor', 'TAK1-Inhibitor', 'JAK/HDAC Inhibitor']","The predicted attributes do not match any of the true disease/indication attributes, so:

- TP = 0
- FP = 6
- FN = 15

TP:0,FP:6,FN:15",0,6,15
['tourette syndrome'],"['D2 Dopamine Receptor Ligand', 'Dopamine D2 Receptor Antagonist', 'Dopamine Antagonist', 'D1 Receptor Antagonist', 'Dopamine D1 Antagonist']","The predicted attributes are pharmacological receptor activities, while the true attribute is a therapeutic indication. Since there is no direct overlap between these sets, none of the predicted attributes count as true positives for the given ground truth.

TP:0,FP:5,FN:1",0,5,1
"['inflammatory abnormality of the skin', 'asthma', 'atopic eczema', 'psoriasis']","['Histamine H4 R Antagonist', 'Atopic Dermatitis']","Comparing the predicted functional attributes to the true attributes:

- Predicted: Histamine H4 R Antagonist, Atopic Dermatitis
- True: inflammatory abnormality of the skin, asthma, atopic eczema, psoriasis

Only **Atopic Dermatitis** matches the true attribute **atopic eczema** as a close functional equivalent in this context.

So:
- **TP = 1**
- **FP = 1** (Histamine H4 R Antagonist)
- **FN = 3** (inflammatory abnormality of the skin, asthma, psoriasis)

TP:1,FP:1,FN:3",1,1,3
"['urinary tract infection', 'brain neoplasm', 'staphylococcus aureus infection', 'bacteriemia', 'sepsis', 'malaria', 'atopic eczema', 'pneumonia', 'pneumocystosis', 'idiopathic pulmonary fibrosis', 'granulomatosis with polyangiitis', 'otitis media', 'ocular toxoplasmosis', 'tuberculosis', 'osteomyelitis', 'infection', 'measles', 'eczematoid dermatitis', 'abscess', 'pyelonephritis', 'type 1 diabetes mellitus', 'neoplasm', 'leber congenital amaurosis', 'chronic obstructive pulmonary disease', 'b-cell acute lymphoblastic leukemia', 'lymphoma, aids-related', 'anaplastic astrocytoma', 'kidney disease', 'glioblastoma multiforme', 'cystic fibrosis', 'hiv infection', 'epidermolysis bullosa', 'anemia (phenotype)', 'bacterial disease']","['Antibiotic', 'Dihydrofolate Inhibitor']","TP:0,FP:2,FN:33",0,2,33
['anxiety'],['Antidepressant'],"TP:0,FP:1,FN:1",0,1,1
"['cerebral palsy', 'renal insufficiency', 'ischemic stroke', 'multiple sclerosis', 'obstructive sleep apnea', 'secondary progressive multiple sclerosis', 'prostate disease', 'stroke', 'motor neuron disease', 'guillain-barre syndrome', 'nervous system injury', 'proximal spinal muscular atrophy type 3', 'spinal cord injury', 'short-term memory', 'optic neuritis', 'relapsing-remitting multiple sclerosis', 'spasticity']","['VAP-1 Inhibitor', 'NOX2 Inhibitor', 'Antituberculostic', 'Neuronal Choline Transporter Ligand']","TP:0,FP:4,FN:17",0,4,17
"['cerebral palsy', 'huntington disease', 'tourette syndrome', 'dystonic disorder', 'movement disorder', 'chorea']",['VMAT-2 Inhibitor'],"The predicted attribute “VMAT-2 Inhibitor” does not exactly match any of the true functional attributes listed.

TP:0,FP:1,FN:6",0,1,6
"['arthritis', 'fungal infectious disease', 'psoriasis', 'acute lymphoblastic leukemia', 'rheumatoid arthritis', 'leptomeningeal metastasis', 'juvenile idiopathic arthritis', 'lung cancer', 'breast cancer', 'adenoma', 'non-hodgkins lymphoma', 'choriocarcinoma']",['Antitumor'],"TP:0,FP:1,FN:12",0,1,12
"['glioblastoma multiforme', 'central nervous system neoplasm', 'neoplasm', 'breast cancer']","['PI3 Kinase Inhibitor', 'mTORC1 Inhibitor']","The predicted attributes do not match the true disease/indication attributes.

TP:0,FP:2,FN:4",0,2,4
['breast cancer'],[],"TP:0,FP:0,FN:1",0,0,1
"['melanoma', 'low back pain', 'ankylosing spondylitis', 'bone neoplasm', 'osteoarthritis', 'prostate cancer', 'pain', 'injury', 'rheumatoid arthritis', 'rheumatic disease', 'tuberculosis', 'toothache', 'osteoarthritis, knee', 'hiv infection', 'dysmenorrhea']",['COX2 Inhibitor'],"TP:0,FP:1,FN:15",0,1,15
"['neoplasm', 'amyotrophic lateral sclerosis']","['CSF-1R Inhibitor', 'Neuroinflammation Imaging Ligand']","TP:0,FP:2,FN:2",0,2,2
"['cardiovascular disease', 'pain', 'preeclampsia', 'hypotension', 'hypertension', 'cocaine dependence', 'hypertension', 'stroke', 'intracerebral hemorrhage', 'sinusitis', 'preeclampsia', 'nicotine dependence']","['Antihypertensive', 'Farnesyl-Protein Transferase Inhibitor', 'Vasodilator', 'MRSA', 'Beta-Adrenoceptor Blocker', 'H1 Receptor Antagonist', 'CYP1B1 Inhibitor', 'Heparanase Inhibitor', 'Alpha 1-Adrenoceptor Blocker', 'Beta-Adrenoceptor Antagonist', 'HSA-Binding', 'TTR Amyloidogenesis Inhibitor', 'Anti-Melanoma', 'Permeability', 'MCT1 Inhibitor', 'Antihistamine', 'OCT1 Substrate', 'Pgp Substrate', 'Cell Wall Synthesis Inhibitor', 'Pesticide Design', 'Blood-Brain Barrier Permeability']","TP:0,FP:21,FN:10",0,21,10
"['multiple myeloma', 'acute myeloid leukemia', 'neoplasm', 'myelodysplastic syndrome']",['BET Bromodomain Antagonist'],"TP:0,FP:1,FN:4",0,1,4
"['neoplasm', 'non-small cell lung carcinoma', 'colorectal carcinoma', 'lung cancer', 'metastatic neoplasm', 'malignant colon neoplasm', 'pancreatic carcinoma']",['KRAS G12D Inhibitor'],"TP:0,FP:1,FN:7",0,1,7
"['drug dependence', 'prader-willi syndrome', 'idiopathic hypersomnia', 'schizophrenia', 'kidney disease', 'hypersomnia', 'narcolepsy-cataplexy syndrome', 'narcolepsy-cataplexy syndrome', 'narcolepsy', 'parkinson disease', 'alcohol dependence']",['Histamine H3 Receptor Ligand'],"The predicted attribute **Histamine H3 Receptor Ligand** does not exactly match any of the listed true functional attributes.

- **TP** = 0  
- **FP** = 1  
- **FN** = 11  

TP:0,FP:1,FN:11",0,1,11
"['myocardial ischemia', 'hypertrophic cardiomyopathy', 'angina pectoris']",[],"TP:0,FP:0,FN:3",0,0,3
['neoplasm'],['Porcupine Inhibitor'],"TP:0,FP:1,FN:1",0,1,1
['neoplasm'],[],"TP:0,FP:0,FN:1",0,0,1
['neoplasm'],"['Anticancer', 'ADC']","TP:1,FP:1,FN:0",1,1,0
['bacterial disease'],['Antibiotic'],"TP:0,FP:1,FN:1",0,1,1
"['opioid dependence', 'postherpetic neuralgia', 'pain', 'pain', 'cancer pain', 'opioid use disorder', 'heroin dependence', 'hiv infection', 'drug dependence', 'chronic pain', 'premature birth', 'intervertebral disk degeneration', 'scoliosis', 'opioid dependence', 'hepatitis c virus infection', 'chronic kidney disease', 'neonatal abstinence syndrome', 'hiv-1 infection', 'drug dependence', 'cancer', 'hiv infection', 'restless legs syndrome', 'cocaine dependence', 'neuropathic pain', 'peripheral neuropathy']",[],"TP:0,FP:0,FN:20",0,0,20
"['eye infection', 'genital herpes', 'multiple sclerosis', 'immunodeficiency disease', 'herpes zoster', 'herpes simplex infection', 'viral disease', 'herpes labialis', 'meniere disease']",[],"TP:0,FP:0,FN:9",0,0,9
['unipolar depression'],['Anti-Tuberculosis'],"TP:0,FP:1,FN:1",0,1,1
"['anaplastic large cell lymphoma', 'diffuse large b-cell lymphoma', 'septic shock', 'leukemia', 'childhood acute lymphoblastic leukemia', 'acute lymphoblastic leukemia', 'burkitts lymphoma', 'asthma']",['FPTase Inhibitor'],"TP:0,FP:1,FN:8",0,1,8
"['gingivitis', 'relapsing-remitting multiple sclerosis', 'inborn error of immunity', 'premature birth', 'colorectal adenoma', 'colorectal adenocarcinoma', 'prostate cancer', 'multiple sclerosis', 'asthma', 'ovarian cancer', 'systemic lupus erythematosus', 'aids', 'neoplasm', 'hepatitis c virus infection', 'polycystic ovary syndrome', 'obesity', 'allergic disease', 'breast cancer', 'inflammatory bowel disease', 'burn', 'chronic kidney disease', 'allergic conjunctivitis', 'pregnancy', 'urticaria', 'breast ductal carcinoma in situ', 'cognitive impairment', 'influenza', 'skin cancer', 'postmenopausal osteoporosis', 'psoriasis', 'atopic eczema', 'severe acute respiratory syndrome', 'in situ carcinoma', 'malignant colon neoplasm', 'staphylococcus aureus infection', 'hereditary breast and ovarian cancer syndrome', 'anemia (phenotype)', 'juvenile idiopathic arthritis', 'diabetes mellitus', 'cancer', 'malnutrition', 'disorder of lipid metabolism', 'acute myeloid leukemia', 'sickle cell anemia', 'epilepsy', 'optic neuritis', 'hiv infection', 'type 2 diabetes mellitus', 'ulcerative colitis', 'pulmonary tuberculosis', 'depressive disorder', 'infection', 'chronic lymphocytic leukemia', 'respiratory failure', 'vitamin d deficiency', 'pneumonia', 'parkinson disease', 'melanoma', 'iron deficiency anemia', 'hiv-1 infection', 'helicobacter pylori infectious disease', 'papilloma', 'osteopenia', 'cardiovascular disease', 'gestational diabetes', 'bone fracture', 'nasal congestion', 'schizophrenia', 'hypogonadism', 'neurofibromatosis type 1', 'chronic obstructive pulmonary disease', 'osteitis deformans', 'colorectal carcinoma', 'covid-19', 'diffuse large b-cell lymphoma', 'common cold', 'hip fracture', 'sarcopenia', 'abnormal glucose tolerance', 'irritable bowel syndrome', 'glioblastoma multiforme', 'tibia fracture', 'hematopoietic and lymphoid cell neoplasm', 'bronchiolitis', 'tuberculosis', 'hyperparathyroidism', 'autism', 'hyperlipidemia', 'actinic keratosis', 'prediabetes syndrome', 'male infertility', 'non-alcoholic fatty liver disease', 'type 1 diabetes mellitus', ""crohn's disease"", 'rectum cancer', 'metastatic prostate cancer', 'osteoporosis', ""barrett's esophagus"", 'schizoaffective disorder', 'metabolic syndrome', 'heart failure', 'prostate adenocarcinoma', 'x-linked adrenoleukodystrophy', 'urinary tract infection']","['Hedgehog Pathway Inhibitor', 'Hh Signaling Inhibitor', 'VDR Antagonist']","TP:0,FP:3,FN:101",0,3,101
"['lung cancer', 'melanoma', 'cholangiocarcinoma', 'endometrial cancer', 'prostate carcinoma', 'bronchoalveolar adenocarcinoma', 'diffuse large b-cell lymphoma', 'gallbladder cancer', 'malignant colon neoplasm', 'renal cell carcinoma', 'cancer', 'breast cancer', 'chronic lymphocytic leukemia', 'nasopharyngeal neoplasm', 'breast carcinoma', 'non-small cell lung carcinoma', 'head and neck squamous cell carcinoma', 'male breast carcinoma', 'rectum cancer', 'hepatocellular carcinoma', 'malignant glioma', 'large cell lung carcinoma', 'triple-negative breast cancer', 'neoplasm']","['AKT Inhibitor', 'Chk1 Inhibitor']","TP:0,FP:2,FN:24",0,2,24
"['dementia', 'tourette syndrome', 'pervasive developmental disorder', 'fragile x syndrome', 'autism spectrum disorder', 'bipolar disorder', 'obsessive-compulsive disorder', 'psychosis', 'asperger syndrome', 'schizophrenia', 'hair-pulling', 'bipolar i disorder', 'cocaine dependence', 'autism', 'alzheimer disease', 'anxiety', 'methamphetamine dependence', 'depressive disorder', 'alcohol dependence', 'postpartum depression', 'attention deficit hyperactivity disorder', 'schizoaffective disorder', 'major depressive disorder', 'anorexia nervosa', 'aggressive behavior', 'post-traumatic stress disorder', 'unipolar depression', 'agitation']","['Antipsychotic', 'Dopamine-Autoreceptor Agonist', 'D2R Agonist']","TP:0,FP:3,FN:28",0,3,28
"['recurrent thrombophlebitis', 'ischemic stroke', 'thrombocytopenia', 'intermediate coronary syndrome', 'hemorrhagic disease', 'thrombotic disease']",['Thrombin-Inhibitor'],"The predicted attribute **Thrombin-Inhibitor** does not exactly match any of the true attributes listed.

- **TP** = 0
- **FP** = 1
- **FN** = 6

TP:0,FP:1,FN:6",0,1,6
"['psychosis', 'schizophrenia']","['H1 Receptor Antagonist', 'Thymoleptic']","The predicted attributes do not match the true attributes.

TP:0,FP:2,FN:2",0,2,2
"['bacterial disease', 'eye infection']","['Antibiotic', 'PBP2 Inhibitor', 'Organic Anion Transport Inhibitor']","TP:0,FP:3,FN:2",0,3,2
"['cataract', 'bacterial conjunctivitis']",['Antibiotic'],"Predicted attributes: antibiotic  
True attributes: cataract, bacterial conjunctivitis

There are no exact matches between the predicted and true attributes.

TP:0,FP:1,FN:2",0,1,2
"['asthma', 'coronary artery disease', 'malignant glioma']","['PKM2 Activator', 'NMDA Receptor Agonist', 'PKM2 Inhibitor', 'Amino Acid Transporter', 'IFN-Gamma Inhibitor', 'Glycine Agonist', 'AGE Inhibitor', 'hPAT1 Substrate']","TP:0,FP:8,FN:3",0,8,3
['portal hypertension'],[],"TP:0,FP:0,FN:1",0,0,1
"['polycystic ovary syndrome', 'amenorrhea', 'ondine syndrome', 'hemorrhage']","['Progesterone Receptor Ligand', 'Osteoblast Stimulator', 'Pgp-ATPase Stimulator']","TP:0,FP:3,FN:4",0,3,4
['cardiovascular disease'],[],"TP:0,FP:0,FN:1",0,0,1
['myeloid leukemia'],['Chek1 Inhibitor'],"TP:0,FP:1,FN:1",0,1,1
['neoplasm'],"['Anticancer', 'MEK1 Inhibitor']","The true attribute set is **neoplasm**. The predicted attributes are **Anticancer** and **MEK1 Inhibitor**.

- **Anticancer** matches the true neoplasm-related function → **TP**
- **MEK1 Inhibitor** is not supported by the true attributes → **FP**
- **neoplasm** is covered by the anticancer prediction → **no FN**

TP:1,FP:1,FN:0",1,1,0
"['acne', 'iron deficiency anemia']",[],"TP:0,FP:0,FN:2",0,0,2
"['peanut allergic reaction', 'allergic disease', 'breast neoplasm', 'asthma', 'hepatitis d virus infection', 'hepatitis b virus infection', 'diffuse large b-cell lymphoma', 'chronic progressive multiple sclerosis', 'multiple sclerosis']","['Antimicrobial', 'Topoisomerase Inhibitor', 'Antiallergy', 'H1 Receptor Antagonist', 'CYP2J2 Inhibitor']","Comparing the predicted functional attributes to the true attributes:

- Predicted **Antiallergy** matches true **allergic disease** / **peanut allergic reaction** / **asthma** in a broad functional sense.
- The other predicted attributes (**Antimicrobial**, **Topoisomerase Inhibitor**, **H1 Receptor Antagonist**, **CYP2J2 Inhibitor**) do not appear in the true list.

So:
- **TP = 1**
- **FP = 4**
- **FN = 8**

TP:1,FP:4,FN:8",1,4,8
