ground_truth,prediction,chat_response,TP,FP,FN
"['sapho syndrome', 'multiple myeloma', 'breast cancer', 'osteoporosis', 'breast cancer', 'low back pain', 'multiple myeloma', 'osteogenesis imperfecta', 'bone disease']","['Antiparasitic', 'Farnesyl-Protein Transferase Inhibitor', 'Trypanosoma cruzi Inhibitor', 'Collagenase-1 Inhibitor', 'Osteoporosis Treatment', 'Trypanosoma brucei Inhibitor', 'Bone Resorption Inhibitor', 'Bone-Targeting', 'Antibiotic Resistance', 'Anti-Osteoclast Formation', 'Bisphosphonates', 'Calcium Chelator']","TP:1,FP:11,FN:8",1,11,8
"['nasal congestion', 'allergic disease', 'allergic rhinitis', 'common cold', 'seasonal allergic rhinitis']",[],"TP:0,FP:0,FN:5",0,0,5
['epilepsy'],"['Anticonvulsive', 'Antineuropathic', 'AED']","TP:0,FP:3,FN:1",0,3,1
"['nephrotic syndrome', 'heart failure', 'hypercholesterolemia', 'diabetes mellitus', 'heart disease', 'cerebrovascular disorder', 'sudden cardiac arrest', 'coronary artery disease', 'type 1 diabetes mellitus', 'essential hypertension', 'atherosclerosis', 'myocardial ischemia', 'cardiovascular disease', 'myocardial infarction', 'type 2 diabetes mellitus', 'glomerulonephritis', 'congestive heart failure', 'chronic kidney disease', 'preeclampsia', 'hypertension', 'angina pectoris']",[],"TP:0,FP:0,FN:21",0,0,21
"['ascites', 'nutritional disorder', 'gastrointestinal hemorrhage', 'carpal tunnel syndrome', 'west nile fever', 'post-traumatic stress disorder', 'diabetes mellitus', 'intracerebral hemorrhage', 'hypotension', 'headache disorder', 'postpartum hemorrhage', 'bronchiolitis', 'non-small cell lung carcinoma', 'skin disease', 'aortic coarctation', 'hypovolemia', 'hepatocellular carcinoma', 'lumbar disc degeneration', 'viral pneumonia', 'genital herpes', 'hiv-1 infection', 'patent ductus arteriosus', 'pyelonephritis', 'pulpitis', 'fever', 'hereditary hemorrhagic telangiectasia', 'secondary progressive multiple sclerosis', 'cardiovascular disease', 'prediabetes syndrome', 'urticaria', 'allergic rhinitis', 'social anxiety disorder', 'hyperinsulinemia', 'tachypnea', 'acute kidney tubular necrosis', ""crohn's disease"", 'sepsis', 'striae distensae', 'pneumococcal infection', 'polymyalgia rheumatica', 'chronic hepatitis b virus infection', 'tube feeding', 'diphtheria', 'malignant bone neoplasm', 'otitis media with effusion', 'myocardial infarction', 'sciatica', 'ovarian hyperstimulation syndrome', 'suicidal ideation', 'smoking cessation', 'acromegaly', 'psoriasis', 'rectum cancer', 'oral mucositis', 'colonic neoplasm', 'obstructive jaundice', 'spinal cord cancer', 'anxiety', 'nasopharyngeal neoplasm', 'delirium', 'chronic obstructive pulmonary disease', 'dysphagia', 'epicondylitis', 'blood coagulation disease', 'frozen shoulder', 'hypogonadism', 'periodontitis', 'schizophrenia', 'sudden cardiac arrest', 'eosinophilic esophagitis', 'breast cancer', 'coronary artery disease', 'scoliosis', 'lyme disease', 'lymphedema', 'severe cutaneous adverse reaction', 'multiple sclerosis', 'lung disease', 'cutaneous melanoma', 'adult acute respiratory distress syndrome', 'severe acute respiratory syndrome', 'ebola hemorrhagic fever', 'neuroma', 'kidney failure', 'osteoarthritis, hip', 'myocardial ischemia', 'hemorrhage', 'injury', 'cancer', 'dental caries', 'ileus', 'diabetic foot', 'sunburn', 'atrial fibrillation', 'hyponatremia', 'urothelial carcinoma', 'corneal neovascularization', 'pulmonary edema', 'non-st elevation myocardial infarction', 'melanoma', 'hodgkins lymphoma', 'ischemic stroke', 'appendicitis', 'viral disease', 'myopia', 'dengue disease', 'ulcerative colitis', 'meningitis', 'peripheral arterial disease', 'bronchopulmonary dysplasia', 'systemic scleroderma', 'non-allergic rhinitis', 'orthomyxoviridae infectious disease', 'cataract', 'dupuytren contracture', 'japanese encephalitis', 'graves ophthalmopathy', 'multiple organ failure', 'hypoxia', 'hiv infection', 'spinal cord injury', 'glaucoma', 'fibromyalgia', 'substance abuse', 'hepatitis c virus infection', 'tendinopathy', 'eye disease', 'pulmonary hypertension', 'brain edema', 'common wart', 'ovarian cancer', 'cystic fibrosis', 'hyperhidrosis', 'drug dependence', 'ischemia', 'skin ulcer', 'osteoarthritis', 'alzheimer disease', 'burn', 'infection', 'cough', 'pneumonia', 'streptococcal infection', 'renal insufficiency', 'ischemia reperfusion injury', 'graft versus host disease', 'diabetic neuropathy', 'achalasia', 'hereditary angioedema', 'rhinitis', 'desmoid-type fibromatosis', 'head and neck malignant neoplasia', 'heart failure', 'acute graft vs. host disease', 'acute kidney injury', 'abnormality of the skin', 'type 1 diabetes mellitus', 'chronic pain', 'insulin resistance', 'prostate cancer', 'down syndrome', 'chronic kidney disease', 'iron deficiency anemia', 'tinnitus', 'leiomyoma', 'hernia', 'arthropathy', 'frontotemporal dementia', 'diabetic ketoacidosis', 'congestive heart failure', 'brain neoplasm', 'nicotine dependence', 'herpes zoster', 'covid-19', 'tuberculosis', 'sickle cell anemia', 'periarthritis', 'back pain', 'obsessive-compulsive disorder', 'glycogen storage disease due to acid maltase deficiency', 'gastrointestinal disease', 'hypospadias', 'bacterial vaginosis', 'varicose ulcer', 'zika virus infectious disease', 'periodontal disorder', 'shock', 'malaria', 'cocaine dependence', 'allergic disease', 'gastroenteritis', 'cardiac arrhythmia', 'placenta accreta', 'malignant colon neoplasm', 'hidradenitis suppurativa', 'mucopolysaccharidosis type 6', 'osteoarthritis, knee', 'polyp', 'abdominal abscess', 'neuropathic pain', 'dilated cardiomyopathy', 'dementia', 'temporal arteritis', 'parkinson disease', 'post-operative sign or symptom', 'attempted suicide', 'cardiac arrest', 'preeclampsia', 'myocarditis', 'pruritus', 'pseudomonas infection', 'swine influenza', 'constipation', 'clostridium difficile infection', 'respiratory system disease', 'ventricular tachycardia', 'jaundice', 'depressive disorder', 'bursitis', 'salmonella gastroenteritis', 'bone fracture', 'opioid dependence', 'psoriasis vulgaris', 'stroke', 'amyotrophic lateral sclerosis', 'neonatal abstinence syndrome', 'heart disease', 'prader-willi syndrome', 'cholecystitis, acute', 'acute lung injury', 'male infertility', 'laryngospasm', 'pancreatic carcinoma', 'bronchiectasis', 'rosacea', 'cleft palate', 'agitation', 'mucopolysaccharidosis type 2', 'papilloma', 'morbid obesity', 'glioblastoma multiforme', 'common cold', 'small cell lung carcinoma', 'scleroderma', 'septic shock', 'hypotrichosis', 'corneal edema', 'chylothorax', 'raynaud disease', 'obesity', 'primary ciliary dyskinesia', 'plantar fasciitis', 'cadasil', 'respiratory failure', 'thoracic aortic aneurysm', 'essential hypertension', 'erectile dysfunction', 'alcohol dependence', 'relapsing-remitting multiple sclerosis', 'concussion', 'inflammation', 'status asthmaticus', 'renal colic', 'respiratory syncytial virus infection', 'lateral epicondylitis', 'postpoliomyelitis syndrome', 'idiopathic pulmonary arterial hypertension', 'macular degeneration', 'abscess', 'dengue hemorrhagic fever', 'intervertebral disk degeneration', 'interstitial lung disease', 'brain injury', 'subarachnoid hemorrhage', 'type 2 diabetes mellitus', 'pleural effusion', 'alopecia', 'acute myeloid leukemia', 'acute hepatic failure', 'xerostomia', 'shigellosis', 'aids', 'dyspnea', 'neoplasm', 'takotsubo cardiomyopathy', 'rib fracture', 'dry eye syndrome', 'restless legs syndrome', 'open-angle glaucoma', 'varicose veins', 'sjogren syndrome', 'sinusitis', 'rheumatoid arthritis', 'autosomal dominant polycystic kidney disease', 'hypertension', 'parathyroid disease', 'heavy metal poisoning', 'hypoglycemia', 'acne', 'mycosis fungoides', 'neovascular glaucoma', 'lung cancer', 'bipolar disorder', 'cirrhosis of liver', 'major depressive disorder', 'intermittent vascular claudication', 'persistent fetal circulation syndrome', 'liver cancer', 'hip fracture', 'ventricular septal defect', 'asthma', 'bacterial disease', 'anemia (phenotype)', 'kidney disease', 'tendinitis', 'myelodysplastic syndrome', 'allergic contact dermatitis', 'influenza', 'urethral stricture', 'headache', 'duchenne muscular dystrophy', 'primary erythermalgia', 'aortic aneurysm', 'post operative nausea and vomiting', 'cognitive impairment', 'commensal clostridium infectious disease', 'tremor', 'hypernatremia', 'autism spectrum disorder', 'angioedema', 'familial mediterranean fever', 'acute respiratory distress syndrome', 'uterine fibroid', 'compartment syndrome', 'age-related macular degeneration', 'low back pain', 'hepatitis b virus infection', 'chemotherapy-induced nausea and vomiting', 'hypothermia', 'pain', 'interstitial cystitis', 'acute myocardial infarction', 'pneumococcal pneumonia', 'infertility', 'benign prostatic hyperplasia', 'allergic conjunctivitis', 'myasthenia gravis']","['Antibiotic', 'Antimalarial', 'Antimicrobial', 'Neuroprotective', 'Carbonic Anhydrase Inhibitor', 'Antihypertensive', 'Anti-Trypanosomal', 'Vasodilator', 'PDE10a Inhibitor', 'Cytoprotective', 'Vasorelaxant', 'Cardioprotective', 'Cardiovascular', 'CA I Inhibitor', 'Insulin Secretagogue', 'Type 2 Diabetes Treatment', 'Matriptase Inhibitor', 'CD73 Inhibitor', 'Nootropic', 'H. pylori', 'Tau Phosphorylation Inhibitor', 'H2S Donor', 'Carbonic Anhydrase', 'NMDAR Antagonist', 'Osteoblast Stimulator', 'Hydrogen Sulfide Donor', 'Mood Disorder', 'Insulin Release Stimulator', 'CO2 Hydrase', 'Beta-CA Inhibitor', 'GPR39 Agonist', 'Carbonic Anhydrase IV Inhibitor', 'IFN-Gamma Inhibitor', 'Cu Chelator', 'Anion Inhibitor', 'H2S-Releasing', 'DNA Cleaving Agent', 'Carbonic Anhydrase XV Inhibitor', 'Tau Protein Inhibitor', 'HD', 'Glycogen Synthase Activator']","TP:0,FP:39,FN:350",0,39,350
"['ankylosing spondylitis', 'gastric ulcer', 'pharyngitis', 'toothache', 'gout', 'pain', 'osteoarthritis', 'osteoarthritis, knee', 'juvenile idiopathic arthritis', 'alzheimer disease', 'headache', 'migraine disorder', 'bursitis', 'spondylitis', 'tendinopathy', 'back pain', 'rheumatoid arthritis', 'frozen shoulder', 'dysmenorrhea']","['Anti-Inflammatory', 'Analgesic', 'COX2 Inhibitor', 'AKR1C1 Inhibitor', 'Anti-Arthritis', 'eIF4A3 Inhibitor']","The predicted attributes do not directly match the true attributes as written, except for broad functional overlap:

- **Anti-Inflammatory** aligns with inflammatory conditions, but it is not explicitly listed in the true attributes.
- **Analgesic** aligns with pain-related indications, but again is not explicitly listed.
- **COX2 Inhibitor**, **AKR1C1 Inhibitor**, and **eIF4A3 Inhibitor** are mechanistic claims not present in the true attributes.
- **Anti-Arthritis** broadly overlaps with arthritis-related true labels, but the exact label is not present.

Since we are comparing the predicted attributes against the true attributes literally, there are **no exact matches**.

TP:0,FP:6,FN:19",0,6,19
"['influenza', 'viral disease']","['Antiviral', 'Chikungunya Inhibitor', 'Influenza Fusion Inhibitor']","TP:1,FP:2,FN:1",1,2,1
['hepatitis c virus infection'],['HCV NS5b Polymerase Inhibitor'],"TP:0,FP:1,FN:1",0,1,1
['acne'],"['Anticancer', 'NF-kappa B Inhibitor', 'Anti-Prostate Cancer', 'Thioredoxin Reductase Inhibitor']","TP:0,FP:4,FN:1",0,4,1
['tension-type headache'],[],"TP:0,FP:0,FN:1",0,0,1
"['insomnia', 'generalized anxiety disorder', 'cannabis dependence', 'obstructive sleep apnea']",['Peripheral-Type Benzodiazepine Receptor Ligand'],"The predicted attribute does not match any of the true functional attributes.

TP:0,FP:1,FN:4",0,1,4
['acne'],[],"TP:0,FP:0,FN:1",0,0,1
['breast cancer'],"['Estrogen Receptor Ligand', 'Androgen Receptor Ligand', 'Estrogen Receptor Binder', 'Imaging Agent']","TP:0,FP:4,FN:1",0,4,1
['overactive bladder'],['Beta(3)-Adrenergic Agonist'],"The predicted attribute does not match the true attribute.

TP:0,FP:1,FN:1",0,1,1
"['gastric ulcer', 'gastroesophageal reflux disease', 'peptic ulcer', 'cerebrovascular disorder', 'coronary artery disease', 'duodenal ulcer']",[],"TP:0,FP:0,FN:6",0,0,6
"['congestive heart failure', 'myocardial infarction']",[],"TP:0,FP:0,FN:2",0,0,2
['cystic fibrosis'],['ENaC Blocker'],"The predicted attribute “ENaC Blocker” does not match the true attribute “cystic fibrosis” as a functional attribute label.

TP:0,FP:1,FN:1",0,1,1
"['prostate cancer', 'cardiovascular disease']",[],"TP:0,FP:0,FN:2",0,0,2
"['eye infection', 'nasal congestion']","['DNA Binding', 'PRMT Inhibitor', 'Acrosin Inhibitor', 'p53-Inhibitor']","TP:0,FP:4,FN:2",0,4,2
"['osteoarthritis', 'gout', 'hyperuricemia']","['Purine Nucleoside Phosphorylase Inhibitor', 'Purine Metabolism Inhibitor']","The predicted attributes do not match the true therapeutic attributes.

- TP: 0
- FP: 2
- FN: 3

TP:0,FP:2,FN:3",0,2,3
"['primary myelofibrosis', 'merkel cell skin cancer', 'acute myeloid leukemia', 'plasmacytoma', 'polycythemia vera', 'small cell lung carcinoma', 'myeloproliferative disorder', 'non-small cell lung carcinoma', 'cancer', 'gliosarcoma', 'multiple myeloma', 'essential thrombocythemia', 'endometrial cancer', 'neoplasm', 'myelofibrosis', 'soft tissue sarcoma', 'melanoma', 'chronic myelogenous leukemia']","['Anticancer', 'p53/MDM2 Inhibitor', 'MDM2 Inhibitor', 'p53 Activator', 'p53 Stabilizer', 'p53 Activation']","TP:0,FP:6,FN:18",0,6,18
"['hepatitis c virus infection', 'hepatitis b virus infection', 'chronic hepatitis c virus infection']",['HCV NS5b Polymerase Inhibitor'],"The predicted attribute “HCV NS5b Polymerase Inhibitor” is functionally consistent with hepatitis C virus infection / chronic hepatitis C virus infection, but it does not explicitly cover hepatitis B virus infection.

- TP: 1
- FP: 0
- FN: 2

TP:1,FP:0,FN:2",1,0,2
"['myocardial ischemia', 'non-alcoholic fatty liver disease', 'hiv infection', 'erectile dysfunction', 'epilepsy', 'pain', 'eye infection', 'sinusitis', 'hypoglycemia', 'influenza', 'obesity', 'neoplasm', 'renal cell carcinoma', 'dyspepsia', 'meningitis', 'cataract', 'rheumatoid arthritis', 'endophthalmitis', 'chronic bronchitis', 'osteomyelitis', 'premature birth', 'drug-resistant tuberculosis', 'pulmonary tuberculosis', 'inflammation', 'coronary artery disease', 'schizophrenia', 'abscess', 'lice infestation', 'plasmodium vivax malaria', 'immune system disease', 'parkinson disease', 'disorder of lipid metabolism', 'pelvic inflammatory disease', 'infection', 'hypertension', 'postpartum hemorrhage', 'asthma', 'cataract', 'bacterial pneumonia', 'cystic fibrosis', 'lung disease', 'cholangitis', 'covid-19', 'pneumonia', 'fibromyalgia', 'aids', 'multidrug-resistant tuberculosis', 'infection', 'type 2 diabetes mellitus', 'schizoaffective disorder', 'tuberculosis', 'chronic bronchitis', 'cellulitis', 'breast cancer', 'systemic lupus erythematosus', 'cholecystitis, acute', 'anemia (phenotype)', 'hepatitis c virus infection', 'bacterial conjunctivitis', 'acanthamoeba keratitis', 'phenylketonuria', 'lymphoma', 'amyotrophic lateral sclerosis', 'otitis externa', 'spasticity', 'pelvic inflammatory disease', 'cancer', 'chronic obstructive pulmonary disease', 'pneumonia', 'constipation', 'skin disease', 'helicobacter pylori infectious disease', 'cystic fibrosis', 'breast cancer', 'alzheimer disease', 'orthostatic hypotension', 'otitis media', 'duchenne and becker muscular dystrophy', 'cardiotoxicity', 'respiratory tract infectious disorder', 'restless legs syndrome', 'chemotherapy-induced nausea and vomiting', 'acute coronary syndrome', 'diabetes mellitus', 'bacterial conjunctivitis', 'sinusitis', 'infectious disease', 'bacterial disease', 'congestive heart failure', 'smoking cessation', 'graft versus host disease']","['Antibiotic', 'Anti-Tuberculosis', 'Anti-mycobacterial', 'DNA GyraseB Inhibitor', 'Bactericidal', 'Mycobacterium tuberculosis Inhibitor', 'Glutamate Racemase Inhibitor', 'Mycobacterium tuberculosis', 'Quinolone Antibiotic', 'GyrB Inhibitor']","TP:5,FP:5,FN:89",5,5,89
"['osteoporosis', 'angiosarcoma', 'breast cancer', 'triple-negative breast cancer']","['Breast Cancer', 'Estrogen Receptor Ligand', 'SERD', 'Estrogen Receptor Modulator', 'SERM', 'Estrogen Receptor Downregulator']","Comparing the predicted functional attributes to the true attributes:

- True positives (TP): **breast cancer** matches **Breast Cancer** → 1
- False positives (FP): **Estrogen Receptor Ligand, SERD, Estrogen Receptor Modulator, SERM, Estrogen Receptor Downregulator** are not in the true set → 5
- False negatives (FN): **osteoporosis, angiosarcoma, triple-negative breast cancer** were not predicted → 3

TP:1,FP:5,FN:3",1,5,3
"['acute lymphoblastic leukemia', 'acute myeloid leukemia']","['Leukemia', 'DOT1L Inhibitor']","TP:0,FP:2,FN:2",0,2,2
['cystic fibrosis'],[],"TP:0,FP:0,FN:1",0,0,1
"['diabetic retinopathy', 'parkinsonism', 'eosinophilia', 'alzheimer disease', 'wet macular degeneration', 'alzheimer disease', 'eosinophilia', 'bullous pemphigoid', 'parkinson disease', 'parkinsonism', 'wet macular degeneration', 'age-related macular degeneration']",[],"TP:0,FP:0,FN:7",0,0,7
"['bone disease', 'postmenopausal osteoporosis']",[],"TP:0,FP:0,FN:2",0,0,2
"['infertility', 'growth delay', 'erectile dysfunction', 'spinal cord injury', 'hypogonadotropic hypogonadism', 'multiple sclerosis', 'polycystic ovary syndrome', 'hip fracture', 'obesity', 'chronic kidney disease', 'pain', 'muscular disease', 'metabolic syndrome', 'dyspareunia', 'testicular carcinoma', 'cancer', 'metastatic prostate cancer', 'genetic disorder of sex development', 'anorexia nervosa', 'prostate cancer', 'heart failure', ""klinefelter's syndrome"", 'orchitis', 'cerebral arterial disease', 'coronary artery disease', 'prostate carcinoma', 'abnormality of connective tissue', 'hereditary breast and ovarian cancer syndrome', 'sexual dysfunction', 'kallmann syndrome', 'hypogonadism', 'menopause', 'sarcopenia', 'hypogonadotropic hypogonadism', 'aids', 'insulin resistance', 'neoplasm']","['Butylcholinesterase Inhibitor', 'Androgen Receptor Modulator', 'ChEs Inhibitor', 'SARM', 'Androgen Receptor Ligand', 'Selective Androgen Receptor Modulator']","The predicted attributes do not match the true attributes except for **hypogonadotropic hypogonadism**, which is not explicitly predicted. Therefore:

- **TP = 0**
- **FP = 6**
- **FN = 36**

TP:0,FP:6,FN:36",0,6,36
