roc_auc,pr_auc,brier_score,labels
0.9941499764540697,0.6191187707384859,0.0007551361184735566,Neuroleptic
0.9980339773484344,0.371150906738691,0.000952114812652184,5-HT6 Receptor Ligand
0.9696655670934873,0.6077282783835588,0.0012912187395629391,Cancer Immunotherapy
0.8955250660884903,0.09898308127431278,0.0017586827581323222,Bactericidal
0.9884443981674302,0.578986609192825,0.0010255620612929963,Obesity
0.9842319642158046,0.4155023535781413,0.0010267981480963902,Blood Glucose-Lowering
0.9538621315308042,0.6822614283152401,0.0006714856564985844,Bcr-Abl Inhibitor
0.9030233927876868,0.13230792102721756,0.0023028793039469686,Antibiotic Adjuvant
0.969538899620329,0.6140494066711494,0.0008838782459703662,AML Treatment
0.9930314772241147,0.5567945673149243,0.001006522781780072,Opioid Antagonist
0.9877395622799438,0.4221479691859167,0.00098643940823425,DHODH Inhibitor
0.9998295768670644,0.9695948297541794,0.00022868664394501317,CGRP Receptor Antagonist
0.9484070508890297,0.30595412926716975,0.001764360186657687,Tumor Growth Inhibitor
0.9344108680804278,0.27851517943641446,0.001396760221521752,Pain Treatment
0.9806041288526515,0.40797491881140585,0.001552537183876854,Osteoporosis
0.9588740135827674,0.347804791687088,0.0013572908396517005,Sodium Channel Blocker
0.9426715730857131,0.545229526608945,0.0015033663418134945,Antiobesity
0.974301079828132,0.5153623894495272,0.0010416153199279304,PI3K-Alpha Inhibitor
0.9849650528611185,0.7166600129056593,0.0012992126775115283,PPAR Agonist
0.9917942609484608,0.5226542541891718,0.001017753603555112,CB1 Agonist
0.9919064834160213,0.4828178381613562,0.0010236660246870294,Beta-Lactamase Inhibitor
0.952423891373215,0.2829478692982369,0.002185396291789627,Cancer Cell Growth Inhibitor
0.9808955787099753,0.42688654030227724,0.001204703039931491,nNOS Inhibitor
0.9982658572746521,0.7070006536923871,0.0007457461153171567,Delta Opioid Receptor Agonist
0.9824442529527275,0.29077726792109526,0.001370519926765169,CYP51 Inhibitor
0.9447524105313994,0.605253322230424,0.0005981904826758179,LRRK2 Kinase Inhibitor
0.9989581357971153,0.717409521640512,0.0007799329258818229,CCK2 Antagonist
0.9820143225913898,0.2665592044050862,0.0011978710287411042,5-HT7 Receptor Ligand
0.9315995976160645,0.44719493401808896,0.002022757356953449,Dengue Inhibitor
0.9186207472548846,0.09087778005549452,0.0017462595157870103,Leishmanicidal
0.8986942876711776,0.1677121884080125,0.0023471419202582915,Immunomodulatory
0.9921342794463736,0.6566216912095658,0.0009761385430600464,CDK4/D Inhibitor
0.9999199516918431,0.9379042381115735,0.00043347834790010553,TLR7/8 Agonist
0.9851864906406153,0.6498907640819944,0.0009648304686238481,ATX Inhibitor
0.8799081690392013,0.11730066712089297,0.0016057764816938694,ABCG2 Inhibitor
0.9991619861120646,0.5796020225796875,0.0005713849666704983,SERD
0.9540151916149603,0.5891126760075085,0.0009768807108958485,LpxA Inhibitor
0.9810468825479319,0.6736852578999875,0.000737506300451706,Hedgehog Pathway Inhibitor
0.8744025605916519,0.1049869455065576,0.002177036408487182,Chagas' Disease
0.9998734422226524,0.971211682009578,0.00044682854366541203,CCR3 Antagonist
0.8779618673071332,0.05385484258620742,0.0019593516536360153,Antiretroviral
0.9968970191394733,0.7805348797328877,0.0004840383019896602,Pim Kinase Inhibitor
0.9427091355939663,0.3448017841093991,0.0019200518750317412,Anti-Biofilm
0.997168258594932,0.38207728388879353,0.0010052034998082543,Atypical Antipsychotic
0.9923782958645573,0.3093521396653757,0.0011623770151011647,CB1 Receptor Ligand
0.9682908274560271,0.33629514257411736,0.0013263079952685443,Iron Chelating
0.9879795852081692,0.5172224403772886,0.0012125646175088945,HDAC1/2 Inhibitor
0.9848039870860463,0.6047119484636978,0.0007432299434087616,p38Alpha Inhibitor
0.9687366908272932,0.6213185153507839,0.0009689536698016076,Ca2+ Antagonist
0.9861548003354175,0.30484071424471665,0.001101111204298406,Estrogen Antagonist
0.9783233101263201,0.8838328716696228,0.0006477572365379676,RORGamma Inverse Agonist
0.9379177313830466,0.1360275684770739,0.001630889817230168,RNA Polymerase Inhibitor
0.9805245551206241,0.38801297546424346,0.0012200229085674909,DNA Topoisomerase I Inhibitor
0.9810744519872836,0.6359539332571917,0.0013057961992336148,3C Protease Inhibitor
0.9331344037543734,0.4581069713055471,0.001262524157620061,NLRP3 Inhibitor
0.9623319876141193,0.20333303712725792,0.0023899159572585075,Protein Tyrosine Phosphatase Inhibitor
0.8641958236143508,0.22352754089811722,0.001643202974858899,SARS-CoV 3CL Protease Inhibitor
0.9976672963112359,0.46381163031219075,0.0013350228552737014,Benzodiazepine-Receptor Ligand
0.9993344767593626,0.8218135747997551,0.0005429253758176674,MCH-1R Antagonist
0.978777818033415,0.4222858588344039,0.001157610361352614,AML
0.9696253574303877,0.7533086893692278,0.0011838721355501448,T-type Ca2+ Channel Blocker
0.8601123869310816,0.3497549891519559,0.0010558796319684225,Mycobacterium tuberculosis Inhibitor
0.9998749412777197,0.9132534005187928,0.0003155699999855212,Glucocorticoid Agonist
0.99971191396853,0.8636611378002175,0.0005385322108076794,Lck Inhibitor
0.9943961398095476,0.5386078449402746,0.0021253712456920093,Beta-Adrenoceptor Blocker
0.9837414249308165,0.9211603764253586,0.00040249811659249374,Oxytocin Receptor Antagonist
0.9837917183031148,0.5809222042155597,0.0008627911938609703,CB1 Inverse Agonist
0.9986505854649252,0.7385264388401601,0.0007017229258878169,Human Leukocyte Elastase Inhibitor
0.95064082902706,0.45368041703231193,0.0026217068995813687,Antivirulence
0.9708324647969263,0.47892472670036634,0.0016057841902767363,Sirtuin Inhibitor
0.9922813996076577,0.626070387819212,0.0008541277817363285,mGluR5 Positive Allosteric Modulator
0.9626774290283886,0.1948006005377541,0.0012074770267172983,Histone Acetyltransferase Inhibitor
0.9884540046466188,0.7585176359097224,0.001352399860114229,Human Neutrophil Elastase Inhibitor
0.9175110352294494,0.38261973400949484,0.0006058018264024082,5Alpha-Reductase Inhibitor
0.9978132711319208,0.662458968693417,0.0006188287763330412,5-HT(7) Receptor Antagonist
0.9944919630215707,0.7365335209214584,0.0005085736463058973,P2Y2 Agonist
0.9387925094987809,0.1948934485182676,0.0014906990236035116,Hypertension
0.939953141957359,0.030131691076124952,0.0036741772387102758,Melanogenesis Inhibitor
0.9996089805607009,0.8095146590443436,0.000755929895826137,GPIIb/IIIa Antagonist
0.9304964420863838,0.15792133360563174,0.002155329612349946,DNA Damage Repair Inhibitor
0.9884166851790144,0.6136217454774872,0.0007098573540507711,FVIIa/TF Inhibitor
0.9845961162649967,0.5762003462730668,0.0012346724835117972,MAGL Inhibitor
0.9963749895859368,0.6874891949763267,0.0006144150410750874,MDM2 Inhibitor
0.9299223960210581,0.3078111437305458,0.0019097555278556717,Cardiovascular
0.9143581756396588,0.48865144091638135,0.0011672406955111224,3CL Protease Inhibitor
0.9940166790411427,0.5474093388499102,0.0011718193156313819,Cyclic AMP PDE Inhibitor
0.9995739795570749,0.8585944318472792,0.00045594647023800434,TGR5 Agonist
0.9939022903407806,0.6744339940993416,0.0008659266735515135,p53 Activator
0.9923307299659836,0.5860124028997216,0.002102318913304053,Aminopeptidase A Inhibitor
0.9815671579648597,0.19620069057776257,0.0009879908291923563,Estrogen Receptor Agonist
0.996014141914563,0.4747238877277373,0.0012213095186078247,Microtubule Stabilizer
0.9915066728743995,0.42003961310766885,0.0011721046061461576,Sigma 1 Ligand
0.9859523053619856,0.37313292044652596,0.002140038461460822,Immune Stimulant
0.9664558800420938,0.6314583971827795,0.0015544336743263765,PDK1 Inhibitor
0.9502927142060075,0.4524192137377783,0.0008830899220571534,ERK1/2 Inhibitor
0.9338303118993381,0.6355223581564661,0.0008582708632098059,Dihydroorotate Dehydrogenase Inhibitor
0.9925737992529047,0.6400143973430514,0.0005140725188325899,GABA Uptake Inhibitor
0.9110373186346651,0.2065844846434914,0.001750419971010665,Anti-Metastatic
0.9635739671938434,0.4496609766350545,0.0009614554429885395,SERT Inhibitor
0.9512295450452093,0.05682891922994499,0.0021855225369020394,Cancer Chemopreventive
0.9362415775490147,0.4984662445160397,0.0008541148433937008,5-HT Ligand
0.982846791800195,0.6802984790704681,0.0011428809219656215,Antiepileptic
0.9306407517532025,0.20152793509962688,0.0009261410380120973,Cardiotonic
0.9421369811850404,0.4498247195171599,0.0011169611947070232,Phosphodiesterase Inhibitor
0.9940118035467472,0.25526227539145174,0.0019157078794452419,CA I Inhibitor
0.9873755678233946,0.49042021380509687,0.0007328900395016358,Tankyrase 1/2 Inhibitor
0.980288453530846,0.6340245708855705,0.0005509280214492507,Gastric Antisecretory
0.9329992444191753,0.17762901763740183,0.0016991135740753109,Trypanosoma cruzi Inhibitor
0.9999822129780168,0.9078104835273619,0.0003282614196969834,Angiotensin Antagonist
0.9644221503832048,0.8402333948429839,0.00032896937695651995,H+/K+-ATPase Inhibitor
0.9842435311777094,0.2955204755523318,0.001330439293056886,Immunotherapy
0.9980466149996539,0.7947864272244255,0.0005077028229210419,IRAK-4 Inhibitor
0.8568931029622788,0.14739607769833674,0.0015094811542547568,GABA A Receptor Agonist
0.9849404720293453,0.7249712157580818,0.0009033417826564079,Alpha4Beta2-nAChR Agonist
0.999323899502007,0.7367671647272005,0.0005393074817461801,BET Bromodomain Antagonist
0.9312228842526574,0.3628506591147947,0.0006237914194461619,KATP Channel Opener
0.9252995353141552,0.07141382560871426,0.0016594294818451838,Antibiofilm
0.9918889098726962,0.24478306326110408,0.0017009241096806909,Adenosine Receptor Ligand
0.9493218001406938,0.7251303042162052,0.0010112024309434655,Histamine H3 Receptor Ligand
0.9798550205478409,0.39847261929703043,0.0011622879518262482,Cholesterol Lowering
0.9569802234521649,0.40081570798208127,0.0012286986120321872,MDR-Modulator
0.9609275957960168,0.2103001642079496,0.0015978735583611293,Chemopreventive
0.981013230367384,0.6650734168273849,0.0007491113999401257,Cdk5 Inhibitor
0.990815456362425,0.6428819290505138,0.0007141623150315007,Bcl-2/Bcl-xL Inhibitor
0.951983587087192,0.5088650766340651,0.0012083215543503695,Protein Synthesis Inhibitor
0.9556538980047623,0.2768064528818001,0.0011435106597460969,InhA Inhibitor
0.9577836649203345,0.1628710217708677,0.0019124871423873663,Serine Protease Inhibitor
0.908527573330553,0.17500946801289904,0.0018600132540950315,Insulin Sensitiser
0.934182312811782,0.7640186108912037,0.0007621890929934238,Antiulcer
0.9574546851343454,0.5361393969286223,0.001179900706950558,Alzheimer's Treatment
0.9887811742060123,0.23853743639337172,0.0015375717095788108,Beta-Secretase Inhibitor
0.8784013296165727,0.44180871267464106,0.0013446490361970521,CYP450 Inhibitor
0.905703197868088,0.21856450904624686,0.0015606289236900928,Antibiotic Potentiator
0.9986818447770391,0.6608302535339542,0.0006689472102079053,Steroid Sulphatase Inhibitor
0.9726930582327884,0.44828381689896124,0.0009510116468477223,BCRP Inhibitor
0.9964548767903558,0.7023169894896766,0.0008882511154229361,Caspase-3 Inhibitor
0.9323347705781362,0.15544281566803558,0.002226317010518873,Botulinum Neurotoxin Inhibitor
0.996339839182997,0.4068808448102657,0.0011085743651734518,hCA IX/XII Inhibitor
0.9621043425013083,0.2057892360809184,0.0013365054273403773,DNA Polymerase Inhibitor
0.9965502907476886,0.29591885315949207,0.0013559244345833139,Opioid
0.9922325481536007,0.7251974676453449,0.000875887813081231,Sphingosine Kinase-1 Inhibitor
0.9233685981259774,0.36889473315351295,0.0015214360822400404,Epigenetic Modifier
0.9796825014126529,0.755079333492211,0.0006016097603453139,Alpha(v)beta3 Integrin Antagonist
0.9961440630900811,0.756826770460013,0.000634293262221137,Positive Inotropic
0.9706916132547203,0.1600877983468541,0.0013788090376127215,Anti-Trypanosoma cruzi
0.999803715370633,0.8388257097764684,0.0005877215887710776,Src Kinase Inhibitor
0.9915811950009167,0.7236585946026091,0.000783059838771388,Receptor Tyrosine Kinase Inhibitor
0.8972208196960804,0.4399758439664611,0.0010382094922848479,Dual-Inhibitor
0.9444882309007945,0.6329590837576146,0.0007832064429715048,Necroptosis Inhibitor
0.9557061567941347,0.3261317178079753,0.00137193483049224,SIRT1 Inhibitor
0.997144165521835,0.25777341283772703,0.0003970253144932398,Cyp11B1 Inhibitor
0.9885195467515258,0.6099203725074204,0.0013344521804342405,Collagenase-1 Inhibitor
0.999960282226809,0.9550791437098289,0.00036989959773337856,SCD-1 Inhibitor
0.9846479157071232,0.5651172050853095,0.0019072677328463915,APN Inhibitor
0.9707268265506734,0.1530431758062113,0.0007630109685151131,Microtubule Destabilizer
0.999938879633486,0.9210368983417547,0.0003160868797875859,CCK2 Agonist
0.932443057808555,0.48668923322297514,0.0008494429808631471,FBPase Inhibitor
0.9511838711708233,0.3944837165873113,0.0010034762656738394,DNA Damage
0.9780938790014367,0.35584331230521404,0.0005213446193828521,Photosensitizer
0.9978580953566374,0.6406141149012324,0.0006138816078732417,Triple Re-uptake Inhibitor
0.9897768591852965,0.7888665404032346,0.0005251993440586643,Na(+)/K(+)-ATPase Inhibitor
0.9905305343652724,0.11509447502978136,0.0008844745335371008,Dopamine-Uptake Inhibitor
0.9657292043732721,0.22547153863271843,0.001030908150051103,Mu Opioid Receptor Ligand
0.8583748473614903,0.1472570344739917,0.0012584560811550946,Antagonist
0.892734018862358,0.21156706297900515,0.0008864523570460338,5-HT Agonist
0.9732532060748436,0.4952088575390724,0.000811889614916207,TRPM8 Antagonist
0.9887667559474385,0.5996956548837313,0.0012428312686318778,Peptide Deformylase Inhibitor
0.9737197742669033,0.2867309869569718,0.0018798008585909757,NO-Donor
0.9963858290662337,0.7562137120828027,0.0005856957920714328,KSP Inhibitor
0.9818746527505382,0.3221632318072426,0.0010674865229704875,Radiosensitizer
0.9934412166439017,0.7584424230489731,0.0005630365515414053,NAMPT Inhibitor
0.9773680396484945,0.6343071490693549,0.0005564345261009742,Squalene Synthetase Inhibitor
0.9673792626651341,0.4363961797250369,0.0017927035693976593,Protein Tyrosine Phosphatase 1B Inhibitor
0.9559416381970431,0.5385912828335943,0.000700846280435615,Sigma1 Receptor Ligand
0.9941142605336601,0.3466318631483098,0.0014023455181065715,Monoamine Oxidase-B Inhibitor
0.8542566666550682,0.1202778934562663,0.001931266315469559,Enzyme Inhibitor
0.8325423928556911,0.3332694894641729,0.0012807714251012272,MMP-9 Inhibitor
0.9999718942056262,0.9148602668481882,0.00023525209412681325,RSV Fusion Protein Inhibitor
0.9371083372346847,0.2614531029397364,0.0009637246239741634,Protein Kinase C Inhibitor
0.9671818495169324,0.34409773311698455,0.0010596284351361892,DNA Topoisomerase IIAlpha Inhibitor
0.9960927229622359,0.8649058713854366,0.0004064456912857875,TSPO Ligand
0.9640326047129328,0.5232221163818683,0.0012300290119166657,Protein-Protein Interaction Inhibitor
0.9575202659559701,0.5714100694212476,0.0006577641153493773,PDE7 Inhibitor
0.9835991600418215,0.5502108825635967,0.000911458904320752,Anti-Androgen
0.9843013690091744,0.1976408657425386,0.0009921935282337768,Adenosine A2 Receptor Ligand
0.9264854722672659,0.18957000565347645,0.0016954798499497167,Radical Scavenger
0.9836199376615277,0.8743505897878882,0.0005875801342574732,EZH2 Inhibitor
0.9978721782111613,0.755067071638288,0.0003714200773717091,NaV1.7 Inhibitor
0.9691581733893301,0.30770909519461703,0.0006052678121662954,HBV Inhibitor
0.8727188327669781,0.23007156084853653,0.001117221637342908,Synergistic
0.9782717747410203,0.23803744237943064,0.0015344625811080973,Cruzain Inhibitor
0.9667859340374643,0.711731421028185,0.0004725388931681216,KRAS G12D Inhibitor
0.9376675645278538,0.6395347683193382,0.0008834457618861188,SHP2 Inhibitor
0.9904418152656458,0.6178160561948585,0.0007197833414101323,Pin1 Inhibitor
0.958466316767397,0.5239573294531001,0.00045644767258632687,TRK Kinase Inhibitor
0.8983912210561386,0.08294711936747634,0.001439027171908786,Sortase A Inhibitor
0.8559705192192548,0.3266384735854436,0.0009493866580652449,PET Tracer
0.9948639127913356,0.49053980122660285,0.0006423050536184337,Serotonin Transporter Ligand
0.9895692871419054,0.7406004169725667,0.0005439558566005695,5-HT(1B/1D) Agonist
0.9131936314814633,0.20100644636145726,0.0016192391250287172,Phospholipase A2 Inhibitor
0.8091451769526921,0.3546870922754096,0.0011036209475507631,Anti-Apoptotic
0.9997108755303368,0.6727916513888916,0.0002877728502956325,CCR1 Antagonist
0.9830674550299799,0.21629000937388151,0.0010375165036448234,FabH Inhibitor
0.8814646564285094,0.3704655288571621,0.0012926785069836625,Cytokine Inhibitor
0.9896477193650265,0.6612596552448552,0.0006262389261704925,DprE1 Inhibitor
0.9589929795048178,0.19604052816878856,0.0012235382824235539,Antischistosomal
0.9555735726305878,0.22656260756597985,0.001168729142403165,Estrogen Receptor Modulator
0.9927683317177307,0.606849283340681,0.00048624217382523617,Melanocortin 4 Receptor Antagonist
0.992243511051387,0.5223735491354359,0.0006113488957399444,SERM
0.9874124126966102,0.9582932931311494,0.00025300688366890157,Bradykinin B1 Receptor Antagonist
0.9843896244483303,0.8953503808211207,0.00026188732483451745,AMPA Receptor Positive Modulator
0.9863709856773446,0.5463568860220005,0.0011991792006987236,AKR1C1 Inhibitor
0.974159995942302,0.28774517573874864,0.0007046683336527958,D2 Receptor Partial Agonist
0.9734496075606012,0.28763033696782203,0.0011455005729115522,Weight Loss
