roc_auc,pr_auc,brier_score,labels
0.9952667098000776,0.3691132588558169,0.0008419174551254618,Neuroleptic
0.997105320254016,0.42904655788559115,0.0012800470668616803,5-HT6 Receptor Ligand
0.9322245549334993,0.46135506437583784,0.0012240812786538083,Cancer Immunotherapy
0.9056625443146971,0.27624388385010207,0.0013455777869828302,Bactericidal
0.9685537834795375,0.41999597144599016,0.0010716927126658699,Obesity
0.9936322392080088,0.6705126608771614,0.0009900644650262691,Blood Glucose-Lowering
0.9974096959188818,0.7226201454829952,0.0008177528607123716,Bcr-Abl Inhibitor
0.961357316026693,0.16869886793446523,0.0015752762773790087,Antibiotic Adjuvant
0.9788957836415242,0.434752312242868,0.001545830530555894,AML Treatment
0.9911386716440167,0.27425504910403115,0.0010229550801619343,Opioid Antagonist
0.987479262086514,0.7287063003526894,0.0008194728445242635,DHODH Inhibitor
0.9993946396012522,0.9807053844178578,0.0002123536883624943,CGRP Receptor Antagonist
0.9147462018504677,0.28187886914829074,0.001355527657675159,Tumor Growth Inhibitor
0.9761747851002864,0.5375007559405904,0.0014100991773780068,Pain Treatment
0.975193659176109,0.6594625006245173,0.0013021467413143553,Osteoporosis
0.9821757277802607,0.5113672554156116,0.0011843528769512233,Sodium Channel Blocker
0.9776455234833,0.5346721193911245,0.0014584611486510928,Antiobesity
0.99217645997307,0.4013832901707997,0.001089649164133142,PI3K-Alpha Inhibitor
0.9839154897744211,0.5810679299288902,0.0009836688559329491,PPAR Agonist
0.9769969569756337,0.7053907954416466,0.0008439576473494596,CB1 Agonist
0.9862328251784374,0.49976612788855446,0.0008828276911794381,Beta-Lactamase Inhibitor
0.9694876606959759,0.27667052170049944,0.0016547877124880358,Cancer Cell Growth Inhibitor
0.9826558649563959,0.6714069741003221,0.0008993397666501132,nNOS Inhibitor
0.9765300913099055,0.6727173463164584,0.0005681438095561305,Delta Opioid Receptor Agonist
0.9890400461178286,0.5817900524082363,0.0012744089716508695,CYP51 Inhibitor
0.9838499804094605,0.7485429404016283,0.0008466525446402714,LRRK2 Kinase Inhibitor
0.9976140914989874,0.7199065253863941,0.0007525815414058491,CCK2 Antagonist
0.9851371181828865,0.47833562951758113,0.0014401318037185677,5-HT7 Receptor Ligand
0.8723185737124586,0.37098933779688514,0.0018957521042992985,Dengue Inhibitor
0.9051467245199862,0.10028214452828764,0.0014516062041396358,Leishmanicidal
0.9103822320064596,0.08740487500473156,0.0016891403257825227,Immunomodulatory
0.9716497923697625,0.525567596933253,0.0013349732264509298,CDK4/D Inhibitor
0.9997539993837493,0.9207211262990654,0.00039063168269548045,TLR7/8 Agonist
0.9928432078174136,0.7052895630250445,0.0008558797219348915,ATX Inhibitor
0.8676203919229937,0.25985406986602394,0.001510243172568486,ABCG2 Inhibitor
0.9882391420941663,0.6481509849385569,0.0005622509933485054,SERD
0.992965953784565,0.6771083888156776,0.0005269129922288718,LpxA Inhibitor
0.9732870636527751,0.780134852407799,0.0008359311260997857,Hedgehog Pathway Inhibitor
0.8715906379542897,0.19697076497106314,0.0015550518362969757,Chagas' Disease
0.9998804501792198,0.9601199308914344,0.0004926028457761273,CCR3 Antagonist
0.9274117139188985,0.07561902718552795,0.002082209342504297,Antiretroviral
0.9876075455241984,0.3893581664358071,0.0007095377810064512,Pim Kinase Inhibitor
0.9571594677975258,0.4061783487877717,0.0009290245432744351,Anti-Biofilm
0.9880668173426264,0.41150241689925227,0.0009998916448218016,Atypical Antipsychotic
0.9862258307047866,0.5935588381990015,0.0010934500126857643,CB1 Receptor Ligand
0.9896273223296169,0.4129818381375732,0.0009666066751111717,Iron Chelating
0.992552800393052,0.2685667852215982,0.0011772241540015083,HDAC1/2 Inhibitor
0.9962208564587495,0.6290496687886007,0.0007154033266532518,p38Alpha Inhibitor
0.9789074495243921,0.7112393810435332,0.0007653893194646623,Ca2+ Antagonist
0.9918444140162881,0.46394230320316737,0.0010866027512617584,Estrogen Antagonist
0.986011777274114,0.7683159857776531,0.0007455976330397454,RORGamma Inverse Agonist
0.9333362807495066,0.30186610328511987,0.001549101175420753,RNA Polymerase Inhibitor
0.9790634340039017,0.1835683411842244,0.001575568373843127,DNA Topoisomerase I Inhibitor
0.9763963873891888,0.5943437135355029,0.0012505198109226151,3C Protease Inhibitor
0.9892297170814255,0.8715018870832049,0.0007051208875038356,NLRP3 Inhibitor
0.9615128526697982,0.1429488108719449,0.001566748365139421,Protein Tyrosine Phosphatase Inhibitor
0.9026645531181621,0.1536597667820344,0.0016209527469633253,SARS-CoV 3CL Protease Inhibitor
0.9985145284334465,0.2957981546410529,0.0009729062440212703,Benzodiazepine-Receptor Ligand
0.9986629818085713,0.5581974089176861,0.0008187121164525881,MCH-1R Antagonist
0.9748996084852979,0.558405021328371,0.0010409805214888577,AML
0.9935722791934349,0.610789301817713,0.00125289520506925,T-type Ca2+ Channel Blocker
0.9805543656695093,0.4569471725388756,0.0010258355732002497,Mycobacterium tuberculosis Inhibitor
0.9963487463844164,0.7761410639110459,0.00038047323850529867,Glucocorticoid Agonist
0.9998811164923791,0.9231409686902482,0.00045300747829928474,Lck Inhibitor
0.9875426468490296,0.49183673137665357,0.0005528440490380135,Beta-Adrenoceptor Blocker
0.9987569468234936,0.6576167553776212,0.0004014731730589507,Oxytocin Receptor Antagonist
0.9960739369520198,0.8356440106084688,0.0007132503894120248,CB1 Inverse Agonist
0.9883792163628635,0.6970886256327439,0.0008512939348059585,Human Leukocyte Elastase Inhibitor
0.9663143164155235,0.5475877688886847,0.001300792368684582,Antivirulence
0.9863691945045396,0.5244518288292379,0.0011538153875880397,Sirtuin Inhibitor
0.9860577479777086,0.4399381475795676,0.0007615982296279214,mGluR5 Positive Allosteric Modulator
0.9673628613170435,0.3606371647625262,0.001215803612585728,Histone Acetyltransferase Inhibitor
0.9927486064055786,0.6611636607347102,0.0010107027201009978,Human Neutrophil Elastase Inhibitor
0.9962117163105602,0.6944572436976321,0.000804574249640832,5Alpha-Reductase Inhibitor
0.988342051380805,0.38965348869417876,0.0009189771576161257,5-HT(7) Receptor Antagonist
0.9999149893545853,0.8746081767260884,0.0003584629641995187,P2Y2 Agonist
0.9842577243154537,0.4501875423964402,0.0012213336333896196,Hypertension
0.9689607436123268,0.036869017233034734,0.0017727032056139966,Melanogenesis Inhibitor
0.999298281238515,0.7249675614048088,0.00043976482011067315,GPIIb/IIIa Antagonist
0.8902791840499579,0.14825731080632207,0.0020727572760882627,DNA Damage Repair Inhibitor
0.9987171470022614,0.8068539179207959,0.00042890723404086434,FVIIa/TF Inhibitor
0.9532053930388041,0.5520945844835401,0.0010501673670612925,MAGL Inhibitor
0.9997009099628714,0.8554764902249425,0.00043686195385369625,MDM2 Inhibitor
0.9683703351513738,0.4455201452589148,0.0009570511911044055,Cardiovascular
0.9816699802345196,0.675925161399565,0.0012886526357703434,3CL Protease Inhibitor
0.9666961869069927,0.6717998918052065,0.0007209109709735992,Cyclic AMP PDE Inhibitor
0.9945947996528415,0.5189174205977083,0.0005817914002927234,TGR5 Agonist
0.999214816529879,0.7195172960037451,0.0007769198921305358,p53 Activator
0.9955157518614862,0.6195532719505368,0.0006022127724253125,Aminopeptidase A Inhibitor
0.9758268220796967,0.2517645001310338,0.0012338854907845665,Estrogen Receptor Agonist
0.9404793645503526,0.3505854925556808,0.0013005882381571866,Microtubule Stabilizer
0.9887928222500816,0.2721722234694118,0.0013027564855412005,Sigma 1 Ligand
0.9948474229738549,0.6483548547487922,0.0010584161339793846,Immune Stimulant
0.9203802287704215,0.5660054641508203,0.00129121956178787,PDK1 Inhibitor
0.8891675325371062,0.3871236438680724,0.0011767522488928938,ERK1/2 Inhibitor
0.9617777999850101,0.6194933277723415,0.0007505331456212594,Dihydroorotate Dehydrogenase Inhibitor
0.9959847032838238,0.4590075647702829,0.0007995821993883466,GABA Uptake Inhibitor
0.9371806010218521,0.3816272108776938,0.001390878840485477,Anti-Metastatic
0.9846296957258855,0.4087684426111544,0.001045274377766551,SERT Inhibitor
0.9814002948325447,0.09206404759864568,0.0014722293313934362,Cancer Chemopreventive
0.9855147175218909,0.2963086079321423,0.0013398460379430005,5-HT Ligand
0.9593581640718454,0.4487405920366293,0.0007341671849965813,Antiepileptic
0.9946951848403707,0.5557056794882181,0.0008900684809736531,Cardiotonic
0.9553792820034375,0.5305803802578944,0.0012941405808992222,Phosphodiesterase Inhibitor
0.9906094405282413,0.35869322182439495,0.000871035786865924,CA I Inhibitor
0.996945763957894,0.6360214923990579,0.0008573339206881958,Tankyrase 1/2 Inhibitor
0.9979000496914177,0.6271279098991552,0.0007753975123435921,Gastric Antisecretory
0.9597351334016376,0.3237024638949798,0.0013233995918426088,Trypanosoma cruzi Inhibitor
0.9995160036427445,0.8729915672549174,0.000353176215558964,Angiotensin Antagonist
0.9695381016432492,0.4572242262801649,0.0005126983610102628,H+/K+-ATPase Inhibitor
0.8978775870347777,0.4414019711453665,0.001050611537752442,Immunotherapy
0.9972355996090501,0.7012506460185748,0.0008246795354487354,IRAK-4 Inhibitor
0.9747967706019716,0.4651128214566594,0.0008776826695034054,GABA A Receptor Agonist
0.9718372445792809,0.39829460253156695,0.0009075743695940228,Alpha4Beta2-nAChR Agonist
0.986883154230297,0.5029971550306448,0.0009720542638084343,BET Bromodomain Antagonist
0.9991180306285772,0.6707204937877284,0.000764996606209708,KATP Channel Opener
0.9451333669498209,0.21563206620691752,0.0014388219673506773,Antibiofilm
0.9789151577869024,0.20625581652583685,0.0013962944033833436,Adenosine Receptor Ligand
0.9909088553523374,0.6810127786665919,0.0008014823630947,Histamine H3 Receptor Ligand
0.9917228927705725,0.6066361986029455,0.0008684841260006823,Cholesterol Lowering
0.9402496790152114,0.21171939719565172,0.001186831826820775,MDR-Modulator
0.9544096065259535,0.055771061359941775,0.0009574661802064879,Chemopreventive
0.9830303833118905,0.7874143194419196,0.0007593186078777789,Cdk5 Inhibitor
0.9945616708454456,0.8073014271510817,0.0005448638477695975,Bcl-2/Bcl-xL Inhibitor
0.9553019136883335,0.49235761002341394,0.0011944166102895223,Protein Synthesis Inhibitor
0.9669966159922904,0.537599515500124,0.0008167351025506965,InhA Inhibitor
0.9775301503156516,0.3358613031261342,0.0011569056926744065,Serine Protease Inhibitor
0.9426431277481289,0.21280905871041372,0.0011708100221068526,Insulin Sensitiser
0.9656244032370713,0.5204371312488256,0.0006389154220667162,Antiulcer
0.9905061868498719,0.5865310700230193,0.000980530909860965,Alzheimer's Treatment
0.9914395978629763,0.4820880751802368,0.0009534090037578762,Beta-Secretase Inhibitor
0.9796433895428749,0.415126120618769,0.001067242354093067,CYP450 Inhibitor
0.9608080566959731,0.33589279992665416,0.0013896418767762697,Antibiotic Potentiator
0.9800336663893933,0.21012823867928715,0.0005363633914552404,Steroid Sulphatase Inhibitor
0.9608915026055047,0.27591881457626904,0.00098235040993512,BCRP Inhibitor
0.9756370552518752,0.7252731212742274,0.0005697801560927838,Caspase-3 Inhibitor
0.941461257658605,0.43786746751055666,0.0009613784339892317,Botulinum Neurotoxin Inhibitor
0.998831358069497,0.594849157153464,0.0007724054367694056,hCA IX/XII Inhibitor
0.9340471374045801,0.22072344626702511,0.0016817170034271133,DNA Polymerase Inhibitor
0.994585342360423,0.20896372073981934,0.0008727907018561181,Opioid
0.9907417472574156,0.8537018311926512,0.0006438817539265484,Sphingosine Kinase-1 Inhibitor
0.9453190727274242,0.4077980840681164,0.001226783227468239,Epigenetic Modifier
0.9993375942013696,0.8082841707940782,0.0005019882028519685,Alpha(v)beta3 Integrin Antagonist
0.9920826502608363,0.611528239812945,0.0006506036112961076,Positive Inotropic
0.9592576950961138,0.34026365172307815,0.001195163501324365,Anti-Trypanosoma cruzi
0.9957825669447317,0.702813725005578,0.0010992935057506086,Src Kinase Inhibitor
0.9916058450418482,0.45011496704104564,0.000805362926336323,Receptor Tyrosine Kinase Inhibitor
0.9314483879145872,0.28444353316142623,0.000962832532900311,Dual-Inhibitor
0.9964873684244235,0.6721641122536312,0.0005460182178623343,Necroptosis Inhibitor
0.968579053514742,0.627768575530927,0.000827198157687208,SIRT1 Inhibitor
0.9988020970895664,0.5557285109263385,0.0008087951380333906,Cyp11B1 Inhibitor
0.9853114905655331,0.6739560661014601,0.0003951446478244946,Collagenase-1 Inhibitor
0.999010477993826,0.6811839476694802,0.00061528044323809,SCD-1 Inhibitor
0.9976178381985741,0.6899908517897454,0.00044331362621948136,APN Inhibitor
0.9485026598709156,0.3088608410136291,0.0011834065276978543,Microtubule Destabilizer
0.9998907457899282,0.8095686534603229,0.0002630849926902282,CCK2 Agonist
0.9958449692834714,0.7536021324485549,0.0005115396727140517,FBPase Inhibitor
0.9532223225583933,0.34197565186080836,0.001126809578696228,DNA Damage
0.9783892024548397,0.46782971950254953,0.0007737077960312418,Photosensitizer
0.9948530210155979,0.5714468074939393,0.0009213928208457664,Triple Re-uptake Inhibitor
0.9988472780872911,0.7898866888435425,0.0004313021060376387,Na(+)/K(+)-ATPase Inhibitor
0.9908226478334337,0.1350689560722559,0.001031185504247269,Dopamine-Uptake Inhibitor
0.9934195095884382,0.2920594601625001,0.0008275405488492814,Mu Opioid Receptor Ligand
0.95202418077315,0.2431282340936799,0.0011084019041408542,Antagonist
0.9893787650288703,0.26702334691540325,0.0012811523926230725,5-HT Agonist
0.9059660959476961,0.36079639454208845,0.0004678092269647289,TRPM8 Antagonist
0.9384983131072782,0.7156883215964825,0.0006240230460820209,Peptide Deformylase Inhibitor
0.960302129395991,0.433069855708448,0.0007668549782838011,NO-Donor
0.9739798552621693,0.7835240140357324,0.0006920881067987798,KSP Inhibitor
0.9820145545994305,0.3367655953676989,0.0009359157135788761,Radiosensitizer
0.9975180250250462,0.7611033859821729,0.0006376978915470519,NAMPT Inhibitor
0.9748010454873413,0.8619680903518768,0.00021504689821804588,Squalene Synthetase Inhibitor
0.9865773151827721,0.14678244447142139,0.0015256834957133548,Protein Tyrosine Phosphatase 1B Inhibitor
0.9965844837263077,0.48440122023405185,0.000982879933324357,Sigma1 Receptor Ligand
0.9954481818115873,0.5044372969805054,0.000940088972783954,Monoamine Oxidase-B Inhibitor
0.8577075043947155,0.1759466993293522,0.0017010899014193947,Enzyme Inhibitor
0.9743341454232618,0.5484467113972652,0.0007672247151829054,MMP-9 Inhibitor
0.999742203349129,0.7899500522415984,0.0004944337371570423,RSV Fusion Protein Inhibitor
0.9068899548098316,0.30535499732452714,0.0010523912371872186,Protein Kinase C Inhibitor
0.9766463817995938,0.3639697743982657,0.0009941489158467034,DNA Topoisomerase IIAlpha Inhibitor
0.993591825067093,0.7116296627439547,0.0003449701843641231,TSPO Ligand
0.9738752833304649,0.5811480564667234,0.0013901696329395533,Protein-Protein Interaction Inhibitor
0.9618696037963835,0.6864672744699178,0.0006281577260153401,PDE7 Inhibitor
0.9794448536279773,0.32334810792615,0.0009913374150993621,Anti-Androgen
0.9884921564380713,0.7861497036221213,0.0009644322917266997,Adenosine A2 Receptor Ligand
0.9696163061960682,0.13000705323302833,0.001316989808340761,Radical Scavenger
0.953696686601406,0.6910209314645004,0.0006100502877839076,EZH2 Inhibitor
0.9975077068589425,0.8452763722207365,0.0003660465436109176,NaV1.7 Inhibitor
0.9779131019124021,0.19634838078614036,0.001301630636449669,HBV Inhibitor
0.9472831837598463,0.5487042779017882,0.0009181276370956675,Synergistic
0.9865953311816527,0.311914365101316,0.0010910204863131246,Cruzain Inhibitor
0.9829223434084583,0.80838212093294,0.0005677050545764603,KRAS G12D Inhibitor
0.9145538146419748,0.44949751654350745,0.0009085237909163381,SHP2 Inhibitor
0.9811350266600231,0.6601910186562752,0.0007220386103783855,Pin1 Inhibitor
0.9861905790282854,0.6164009781840288,0.0006863944980934336,TRK Kinase Inhibitor
0.9534253150744267,0.2608569527379644,0.0010792221960630353,Sortase A Inhibitor
0.858593132849183,0.1725044192367358,0.001143665982065182,PET Tracer
0.9956740430627118,0.19826094680067152,0.0007781133982927214,Serotonin Transporter Ligand
0.9904922962940231,0.5567760791676779,0.0008017087735211149,5-HT(1B/1D) Agonist
0.9742126280530177,0.19673136702349642,0.0007829829355788664,Phospholipase A2 Inhibitor
0.9065219907711897,0.5045247075790115,0.0010697886586286457,Anti-Apoptotic
0.9991180161485715,0.8947023831499185,0.00042290706375575966,CCR1 Antagonist
0.9793418340952558,0.12552877232595125,0.0010801062573648542,FabH Inhibitor
0.9287353450572875,0.24440442421319356,0.0011956055010849472,Cytokine Inhibitor
0.9918679093096586,0.4283105539136075,0.0008626554937242318,DprE1 Inhibitor
0.9342061945271143,0.10487176220823585,0.0011118441500615425,Antischistosomal
0.9884123653458186,0.19080317709730107,0.0008825356913721092,Estrogen Receptor Modulator
0.998789119542457,0.6947547068556791,0.0005964969743545057,Melanocortin 4 Receptor Antagonist
0.9991526890569686,0.6184602053119947,0.0005921776942955092,SERM
0.9992667963030405,0.9180579014971167,0.00029470583282546834,Bradykinin B1 Receptor Antagonist
0.9928115692201782,0.8821614588313312,0.00027615387823621195,AMPA Receptor Positive Modulator
0.920209644543023,0.2327165853266716,0.0007492955083249416,AKR1C1 Inhibitor
0.9863852246305083,0.5957140934738848,0.0007790911868678159,D2 Receptor Partial Agonist
0.9845819003922026,0.32217634144091195,0.0009359418127860528,Weight Loss
0.9914293966465996,0.6658693793444239,0.0006883428344040037,KEAP1-NRF2 Inhibitor
