roc_auc,pr_auc,brier_score,labels
0.9975002578758196,0.6784571295462808,0.0007253686940844837,Neuroleptic
0.9987185209860094,0.45350856781944204,0.0008266081636161146,5-HT6 Receptor Ligand
0.9747054783563409,0.697127514274016,0.0009418592021842953,Cancer Immunotherapy
0.9260178419799336,0.1561560234459545,0.0015158943010781267,Bactericidal
0.9881472303206996,0.6873411999101474,0.0007579291535898615,Obesity
0.9941573424118633,0.5975166539615238,0.0007982945108930785,Blood Glucose-Lowering
0.9486990443386706,0.687152702216986,0.0005839084212586046,Bcr-Abl Inhibitor
0.8919105962104794,0.2099862916405375,0.0019323739394938387,Antibiotic Adjuvant
0.9887120265001101,0.6725940336796047,0.0007810031162868747,AML Treatment
0.9949695836032777,0.6150615839449006,0.0008604834617181442,Opioid Antagonist
0.9937883573416368,0.5144095409158979,0.000923582877152135,DHODH Inhibitor
0.9999398925515263,0.9815735057959937,0.00016360089235279657,CGRP Receptor Antagonist
0.9587408008054317,0.35040493886488006,0.001322486610373991,Tumor Growth Inhibitor
0.8717836147713789,0.3032144331666307,0.0011192458545251907,Pain Treatment
0.9765217687270821,0.5259292860854548,0.0011401135582907187,Osteoporosis
0.970263372359485,0.4727966565824126,0.0012322391082844107,Sodium Channel Blocker
0.9491326907803386,0.5955837286804868,0.0009847204297775566,Antiobesity
0.9749427830409639,0.638403750793308,0.0008266257033111488,PI3K-Alpha Inhibitor
0.9908243674163162,0.7725696663135814,0.0010482280372936222,PPAR Agonist
0.998678991240548,0.5301542039453775,0.0009900179544886996,CB1 Agonist
0.9931176213955141,0.6041742028127788,0.000907618945813085,Beta-Lactamase Inhibitor
0.9605023286430296,0.289593867660283,0.0015229534866981317,Cancer Cell Growth Inhibitor
0.9796261024821518,0.4867356168411492,0.000960964417672804,nNOS Inhibitor
0.9995916133744066,0.7926974834583446,0.000538409813015284,Delta Opioid Receptor Agonist
0.9848620458789951,0.37146319293924057,0.0010192097451657803,CYP51 Inhibitor
0.9717831999700245,0.6519439296233551,0.0004940965881946076,LRRK2 Kinase Inhibitor
0.9988806158474887,0.800583960668805,0.0006876875696781779,CCK2 Antagonist
0.9806357731701224,0.28540402649932245,0.0010335446043908908,5-HT7 Receptor Ligand
0.9336130356946384,0.49676569619671923,0.0014437646444057483,Dengue Inhibitor
0.9134518756112012,0.0937959444862012,0.0014914808055283431,Leishmanicidal
0.900460025351645,0.192092707509021,0.0021550174673166046,Immunomodulatory
0.9905587912339119,0.7364679346707079,0.0008636870773227128,CDK4/D Inhibitor
0.9999650322781983,0.9745601004251507,0.00030094289831064,TLR7/8 Agonist
0.9865115522576244,0.7016253467949858,0.0006723861026100216,ATX Inhibitor
0.9257814470370389,0.14140501703827868,0.001490754275937212,ABCG2 Inhibitor
0.9996271451005918,0.6763280602245652,0.0004705343232713419,SERD
0.9497515842943821,0.6483195804295493,0.0007750055548971736,LpxA Inhibitor
0.9862078461013108,0.7515588830232321,0.0005468022582217603,Hedgehog Pathway Inhibitor
0.9374132462598861,0.13023949203454707,0.0022274211982802965,Chagas' Disease
0.9999684491815577,0.9820126471852484,0.00032050597160567434,CCR3 Antagonist
0.8998435682787361,0.049450282362749634,0.001663384219838356,Antiretroviral
0.9986172969450136,0.8471452185319919,0.0004559438679845564,Pim Kinase Inhibitor
0.9394514703374446,0.416349671842267,0.0017400778823178915,Anti-Biofilm
0.9988865727086251,0.48574868691511175,0.0008947811507364413,Atypical Antipsychotic
0.9961076880377464,0.31191357736677305,0.0008699107414512667,CB1 Receptor Ligand
0.9645325376589722,0.45152652452197256,0.0012495785284881186,Iron Chelating
0.9822902364970173,0.5276284643383232,0.000917034060195558,HDAC1/2 Inhibitor
0.9894750563210674,0.6280709641191752,0.0006971908138072553,p38Alpha Inhibitor
0.9802980088311255,0.6175702438876514,0.0008768278238184661,Ca2+ Antagonist
0.9904860076207525,0.3889318535765255,0.0007588248854851746,Estrogen Antagonist
0.9825580566126066,0.8896838250972253,0.0005106024824082752,RORGamma Inverse Agonist
0.9452904667909623,0.21328338775911396,0.0012243206967244462,RNA Polymerase Inhibitor
0.990787596124483,0.41234391713652485,0.001025786550102918,DNA Topoisomerase I Inhibitor
0.9851702414171283,0.7086910834987118,0.0009090997454061764,3C Protease Inhibitor
0.978355279927075,0.4866827561835081,0.0010106938294572412,NLRP3 Inhibitor
0.9693431021919101,0.2686684663627008,0.002148637953519039,Protein Tyrosine Phosphatase Inhibitor
0.9119205635158651,0.3190307794273351,0.0014766577559550496,SARS-CoV 3CL Protease Inhibitor
0.9986793498527917,0.5313940530571852,0.000939913936871935,Benzodiazepine-Receptor Ligand
0.9997495501274638,0.8909048269310796,0.00044441743677652343,MCH-1R Antagonist
0.969878415829627,0.6180394840852956,0.0008664113944877787,AML
0.9784640903917158,0.7731180707191052,0.0006333702522134234,T-type Ca2+ Channel Blocker
0.8926193209885231,0.46652007577124227,0.000922966733099763,Mycobacterium tuberculosis Inhibitor
0.9998068178385453,0.9485256517872026,0.0002457464060767808,Glucocorticoid Agonist
0.9997932446295772,0.8697733279462421,0.0005225602542358242,Lck Inhibitor
0.9953394645881151,0.5906977046067823,0.001824061379249795,Beta-Adrenoceptor Blocker
0.9929614832757895,0.937600257045184,0.0002913850483416364,Oxytocin Receptor Antagonist
0.9869810886597968,0.6758859524554,0.0005693822624714448,CB1 Inverse Agonist
0.9995480978751162,0.7698242249463763,0.0005779160121512823,Human Leukocyte Elastase Inhibitor
0.9783400011112963,0.541718543057691,0.002068711707696413,Antivirulence
0.9801150706606434,0.561397743266888,0.0012467679519534822,Sirtuin Inhibitor
0.9964618190842086,0.719011911104324,0.0007193029227126426,mGluR5 Positive Allosteric Modulator
0.9744658031096505,0.3705934122716584,0.0010543298667153313,Histone Acetyltransferase Inhibitor
0.9834099195807656,0.8207000269276103,0.0009006621602774919,Human Neutrophil Elastase Inhibitor
0.9304597318231032,0.39554119707161695,0.0005966859861399786,5Alpha-Reductase Inhibitor
0.9987993499387233,0.7282088618691052,0.0005623278792623234,5-HT(7) Receptor Antagonist
0.9962539907276311,0.761336856460586,0.00046178262957960865,P2Y2 Agonist
0.9694957238042377,0.31186748191025826,0.001072745026638657,Hypertension
0.9458744433183338,0.04349329845052934,0.0030138000538670437,Melanogenesis Inhibitor
0.9997226785764161,0.8506140095524074,0.0006413333394180267,GPIIb/IIIa Antagonist
0.9339681072749372,0.2398452143996299,0.0017399025511865018,DNA Damage Repair Inhibitor
0.9960282683549928,0.8052205738402068,0.0004989868222247212,FVIIa/TF Inhibitor
0.9862802085241752,0.677800746123262,0.0008660962898765204,MAGL Inhibitor
0.9971163875697742,0.7790348675865382,0.0004436759392400665,MDM2 Inhibitor
0.950517183776116,0.4700474381005587,0.001562916450695467,Cardiovascular
0.9479382460667442,0.49927951997561404,0.000990550228937648,3CL Protease Inhibitor
0.9976032200139091,0.6490825947696371,0.0009692237853331548,Cyclic AMP PDE Inhibitor
0.9997632378613509,0.8805266090190347,0.00036085078946513087,TGR5 Agonist
0.9916272297607858,0.6711242219194191,0.0007618672598511602,p53 Activator
0.9957034511973979,0.5968075555473799,0.0018454693038533858,Aminopeptidase A Inhibitor
0.9896306936464319,0.30102707442841176,0.0008099045016635051,Estrogen Receptor Agonist
0.9961336921769435,0.525092483225762,0.000952462305379727,Microtubule Stabilizer
0.9934437397907784,0.46101135904781093,0.0011430186069333744,Sigma 1 Ligand
0.9854638784042211,0.4160706776674039,0.0017912171495461833,Immune Stimulant
0.9663806180005641,0.6936924678715124,0.0013104595516195275,PDK1 Inhibitor
0.9382326160575813,0.443106339297511,0.000720682223956977,ERK1/2 Inhibitor
0.9513473085733855,0.6907946832875733,0.0007926218006823272,Dihydroorotate Dehydrogenase Inhibitor
0.997372150765127,0.809775065227852,0.00035923648056098415,GABA Uptake Inhibitor
0.9034611191912667,0.24556531847920732,0.0013265772679691395,Anti-Metastatic
0.9569577360205815,0.4532197903778684,0.0006869970637574051,SERT Inhibitor
0.9561790166952628,0.11062260712542207,0.0019727557174464756,Cancer Chemopreventive
0.9329799599803441,0.5251106691597214,0.0008285920879316866,5-HT Ligand
0.9796791074424773,0.7490626590296046,0.0009094288381470583,Antiepileptic
0.9496858758932587,0.22642267431660054,0.0007956299071297191,Cardiotonic
0.961080997818521,0.4842160670222723,0.0007589053428470076,Phosphodiesterase Inhibitor
0.9961882667216492,0.3728956749742677,0.0015409640358611425,CA I Inhibitor
0.9868312526127667,0.55938589397036,0.0006275382712651424,Tankyrase 1/2 Inhibitor
0.9890591948566765,0.7194283938672897,0.00045482003774309916,Gastric Antisecretory
0.9506470468419307,0.19908304041160502,0.001499365589782304,Trypanosoma cruzi Inhibitor
0.9999912957126466,0.9544540528512278,0.0002508607293679999,Angiotensin Antagonist
0.9636984628846844,0.8466307233818893,0.00026938295847340885,H+/K+-ATPase Inhibitor
0.9877843830702072,0.4167965377193334,0.0011556013022831608,Immunotherapy
0.9987807557102754,0.8940894298795186,0.00035258000663692367,IRAK-4 Inhibitor
0.8845981856239079,0.16208623959677995,0.0012322114817239502,GABA A Receptor Agonist
0.9933263595039619,0.7657541697609244,0.0007691791515093776,Alpha4Beta2-nAChR Agonist
0.9993920820772472,0.8324187145299995,0.00043287239244143823,BET Bromodomain Antagonist
0.937175859907901,0.3986922849629749,0.0004690756351725273,KATP Channel Opener
0.9452532996027148,0.11007286744772277,0.0013126434968777632,Antibiofilm
0.995729332338454,0.33365203188321535,0.0013872711013557873,Adenosine Receptor Ligand
0.9548697656336776,0.7538302581752194,0.0007707486310969603,Histamine H3 Receptor Ligand
0.9965240173944918,0.5846648834333776,0.000888493985758239,Cholesterol Lowering
0.9643781149430491,0.46798402304834186,0.0010308935296172534,MDR-Modulator
0.9779779728610138,0.2222864879184265,0.0014726223345144774,Chemopreventive
0.9968808888384154,0.7050367854772788,0.0005618683006692932,Cdk5 Inhibitor
0.9954162225183211,0.6968150917277401,0.0005679314910335744,Bcl-2/Bcl-xL Inhibitor
0.9747650017038441,0.6177371926515893,0.0008543990179850329,Protein Synthesis Inhibitor
0.9871451033259757,0.30931174950180984,0.000991128503969246,InhA Inhibitor
0.9748795719655151,0.19737863278058507,0.0016530243951043439,Serine Protease Inhibitor
0.9251440068351571,0.22187641563464275,0.0014439921842069505,Insulin Sensitiser
0.9366390056314218,0.7929026213502784,0.0006267594870303622,Antiulcer
0.9687462469800545,0.5944664947901259,0.0008297613125956225,Alzheimer's Treatment
0.9910579905135455,0.3123398611120641,0.0014020063770218464,Beta-Secretase Inhibitor
0.933311283468815,0.5058606093830833,0.0012522479116892401,CYP450 Inhibitor
0.9399571952031979,0.28148718357716734,0.0011172681454684466,Antibiotic Potentiator
0.9977328875368547,0.7333813584260824,0.0004798857328448727,Steroid Sulphatase Inhibitor
0.9621666547678542,0.4387201569740979,0.0008952216807574542,BCRP Inhibitor
0.9993228911999593,0.7943237970300975,0.0006390034117918828,Caspase-3 Inhibitor
0.9642525539280987,0.17338490722608,0.0018866252816956927,Botulinum Neurotoxin Inhibitor
0.997847277022567,0.5785000280991296,0.0009225934695078836,hCA IX/XII Inhibitor
0.9758121924753843,0.2958316846761043,0.001078988958279483,DNA Polymerase Inhibitor
0.9978553369181254,0.3200932431921671,0.0011819565966816369,Opioid
0.9955169099905943,0.747396111802623,0.0005907855659181561,Sphingosine Kinase-1 Inhibitor
0.9346794339649309,0.5220009957207117,0.0011036659144193206,Epigenetic Modifier
0.9856119027880256,0.8241839178146372,0.00042683581980012175,Alpha(v)beta3 Integrin Antagonist
0.9991828649709357,0.8122973386153554,0.0005705967992679098,Positive Inotropic
0.9677809847265187,0.14555379349658915,0.0012780421403404175,Anti-Trypanosoma cruzi
0.9999506314417046,0.8781650955560836,0.00043638797884995665,Src Kinase Inhibitor
0.995389725275412,0.8107898507841506,0.0006180562311601732,Receptor Tyrosine Kinase Inhibitor
0.9322975001431003,0.47152336978202924,0.0008531851687211681,Dual-Inhibitor
0.9627136189482026,0.7329867157613545,0.0006746545868499478,Necroptosis Inhibitor
0.9675856035991003,0.36695380839637204,0.0009971054629487274,SIRT1 Inhibitor
0.9982308813121852,0.2115278176378253,0.00031536294605031867,Cyp11B1 Inhibitor
0.9912713692993788,0.7271601540785934,0.0009022686031286339,Collagenase-1 Inhibitor
0.9999950352783511,0.991113851145013,0.0002677462156029231,SCD-1 Inhibitor
0.9899505243344632,0.6897001493464365,0.0016187754103119728,APN Inhibitor
0.9785452174709435,0.1843953288930153,0.0006015619639609817,Microtubule Destabilizer
0.9999617867555186,0.9616738162024191,0.0002377722727008583,CCK2 Agonist
0.9565147463539276,0.6879954494500528,0.0006779865672137834,FBPase Inhibitor
0.974113218521264,0.46860518483411306,0.000977544913461497,DNA Damage
0.9834606879431995,0.3603376273904355,0.0004671516216225251,Photosensitizer
0.9980165855074307,0.6846571286889884,0.0004914647435038971,Triple Re-uptake Inhibitor
0.9956065823011224,0.7886671464959829,0.0005238690648068757,Na(+)/K(+)-ATPase Inhibitor
0.9947411392537812,0.08240000946611534,0.0007352101158376059,Dopamine-Uptake Inhibitor
0.9714016446219836,0.2810538077586937,0.0009973891666586782,Mu Opioid Receptor Ligand
0.9475987366795395,0.19557874801090833,0.001153456743889992,Antagonist
0.8824592124505521,0.3130685044639622,0.0006788731014978544,5-HT Agonist
0.9960936967515915,0.530627999877453,0.0007636910728180762,TRPM8 Antagonist
0.9905452840846729,0.6590931184438005,0.000829610304731345,Peptide Deformylase Inhibitor
0.981403212172443,0.34495405454073896,0.0014925297889547607,NO-Donor
0.9973266724949003,0.8251722537928238,0.0003765695103033854,KSP Inhibitor
0.9908655256644889,0.4277205679068925,0.0007313261919981619,Radiosensitizer
0.990124413370058,0.8079362947222697,0.00042708996186885834,NAMPT Inhibitor
0.9886576430247248,0.7000186510381798,0.0004804816091769505,Squalene Synthetase Inhibitor
0.9664887642666063,0.5537660895891282,0.0012825691358743841,Protein Tyrosine Phosphatase 1B Inhibitor
0.9834640221686759,0.5781361155240081,0.000728854925505036,Sigma1 Receptor Ligand
0.9965857326700764,0.4267912310295741,0.001145405336258282,Monoamine Oxidase-B Inhibitor
0.8938865539107904,0.16241798898480192,0.001768123111674007,Enzyme Inhibitor
0.8518570039286588,0.3989842194576153,0.0009655683411654222,MMP-9 Inhibitor
0.9999522895465875,0.8995036539717087,0.000219597366505201,RSV Fusion Protein Inhibitor
0.9545444900430263,0.2527389110835848,0.0007364252739081726,Protein Kinase C Inhibitor
0.9787737351969563,0.3982767852552804,0.0009370759212105651,DNA Topoisomerase IIAlpha Inhibitor
0.993678567508277,0.9015701477779503,0.0003429034154059549,TSPO Ligand
0.9689121600386976,0.509228774243283,0.0010154713068474136,Protein-Protein Interaction Inhibitor
0.9430157408178563,0.6183116916445596,0.00047803491156043413,PDE7 Inhibitor
0.9800950881260369,0.5902354586015011,0.0007045618119320728,Anti-Androgen
0.9847296209567267,0.20537033069022276,0.0008824137381114062,Adenosine A2 Receptor Ligand
0.9686141307996943,0.24763052829265056,0.0015980117120613956,Radical Scavenger
0.9902478206178988,0.8762056001725844,0.00045415516427756115,EZH2 Inhibitor
0.9983617848024627,0.7980581180592753,0.00032248392592994674,NaV1.7 Inhibitor
0.9932993404007233,0.34746546582584953,0.0005014748353812615,HBV Inhibitor
0.9040785380540702,0.29778029344588625,0.0009451552150596728,Synergistic
0.9869691070547516,0.3399345289582851,0.001416647055310478,Cruzain Inhibitor
0.9761095150194538,0.731203642119621,0.0003729168901101092,KRAS G12D Inhibitor
0.9376509628246218,0.6970726254294689,0.0007933119928463415,SHP2 Inhibitor
0.9968654822687356,0.7090327392556731,0.0006369721424508226,Pin1 Inhibitor
0.9887517685551988,0.6045597896943994,0.0003002931118257205,TRK Kinase Inhibitor
0.9467169391494729,0.12690210197947177,0.0013624777424350394,Sortase A Inhibitor
0.8833447287026834,0.31889622452714833,0.0008758088594787391,PET Tracer
0.989833868199558,0.6086306121340983,0.0005636031706043462,Serotonin Transporter Ligand
0.9861094270486344,0.7827540756759,0.0003857355146702208,5-HT(1B/1D) Agonist
0.8949948285044,0.23077020398917647,0.0014910457506886097,Phospholipase A2 Inhibitor
0.8889220961326844,0.4588130440155479,0.0009473123740673325,Anti-Apoptotic
0.9997588236797247,0.8511827639653038,0.00021488991129747044,CCR1 Antagonist
0.9838394403730846,0.3219661928310549,0.0008598133036528736,FabH Inhibitor
0.9403702981307949,0.37410452399567345,0.00102219151557616,Cytokine Inhibitor
0.9921105315434805,0.7170329883696817,0.00045489852556128207,DprE1 Inhibitor
0.9649181083647427,0.25964525222891094,0.000951212724752165,Antischistosomal
0.9625885464857319,0.2515460679531669,0.0009650955581545323,Estrogen Receptor Modulator
0.994627281954753,0.601552126789114,0.00035538363149304684,Melanocortin 4 Receptor Antagonist
0.9900029842705124,0.5488354343265083,0.0005079747641075251,SERM
0.9879688830844359,0.9802899275941691,0.00013653868133812707,Bradykinin B1 Receptor Antagonist
0.986395203597302,0.9241881591554619,0.00022484006728067102,AMPA Receptor Positive Modulator
0.9870719883329601,0.5654061001823375,0.0011290325187579106,AKR1C1 Inhibitor
0.9873522460418518,0.324927775775534,0.0006368349295148974,D2 Receptor Partial Agonist
0.9793763049676801,0.4234859201055603,0.0009219619988590222,Weight Loss
