roc_auc,pr_auc,brier_score,labels
0.997784738362541,0.5397055407141772,0.0007609393637733299,Neuroleptic
0.9984658927427834,0.5678944616176036,0.0011014570042458432,5-HT6 Receptor Ligand
0.9440680296702024,0.4891802779752195,0.0009615709249833148,Cancer Immunotherapy
0.9228110123342085,0.3915355881351814,0.0011247398344601837,Bactericidal
0.9742679166256858,0.3785396030359153,0.0008585680374061015,Obesity
0.9939939392677135,0.7240737877446425,0.0008298838463052889,Blood Glucose-Lowering
0.9972145520254025,0.7973077911800376,0.0006691255882307477,Bcr-Abl Inhibitor
0.9781179028750906,0.3048307595228829,0.0012804047680358862,Antibiotic Adjuvant
0.9855439176683614,0.5520893468351175,0.00139864114594177,AML Treatment
0.9948791912834672,0.37424473661241614,0.0008850627656463173,Opioid Antagonist
0.9915333969465648,0.8208758328540381,0.0007350654915608424,DHODH Inhibitor
0.9999516420318798,0.9892086000949476,0.00014858297286854134,CGRP Receptor Antagonist
0.9376665081136059,0.29666940929350466,0.001025360695953263,Tumor Growth Inhibitor
0.9793445281091047,0.6363664030531193,0.0010625567873252036,Pain Treatment
0.992419543304159,0.6552880356740169,0.000914434614625136,Osteoporosis
0.989906419644093,0.6958436819185072,0.0010305780622003756,Sodium Channel Blocker
0.971272475488018,0.5808402268659486,0.001007906425122202,Antiobesity
0.9960860846839276,0.563815771853604,0.0008784838905199769,PI3K-Alpha Inhibitor
0.9940511571777022,0.644602341788774,0.0008378668494721871,PPAR Agonist
0.987234623842207,0.7422554877508121,0.0007203987478048025,CB1 Agonist
0.9920623628914264,0.5746895928266144,0.0008227609275432706,Beta-Lactamase Inhibitor
0.982163678677321,0.3894577372189972,0.0012347254984233615,Cancer Cell Growth Inhibitor
0.985822644140878,0.7905124936064348,0.0006891736141125904,nNOS Inhibitor
0.985332210393465,0.7617744180328387,0.0004483627463211009,Delta Opioid Receptor Agonist
0.9964712266663078,0.6768218145770161,0.0009243368482917053,CYP51 Inhibitor
0.9871374377039155,0.7667284010990217,0.0007300758289862947,LRRK2 Kinase Inhibitor
0.997603550180163,0.7465462017230503,0.0006790213175965689,CCK2 Antagonist
0.9910154475419725,0.5412538241998576,0.0011943289039956673,5-HT7 Receptor Ligand
0.8717223839975639,0.41006786317682126,0.0012648129647151124,Dengue Inhibitor
0.8536692393917755,0.13692188934848698,0.0011553195024725147,Leishmanicidal
0.9194351896093118,0.09068820307287549,0.0015193167891166127,Immunomodulatory
0.9725029314254763,0.6390591409413451,0.001150762357781559,CDK4/D Inhibitor
0.9999212198432725,0.9337239121595936,0.0002723551963775426,TLR7/8 Agonist
0.9942072614486408,0.871669604939542,0.0005893757074616908,ATX Inhibitor
0.8990128539236374,0.2871880958258824,0.0013489903170581779,ABCG2 Inhibitor
0.9890983365689868,0.6089564109654525,0.0005056458216139369,SERD
0.9974070874892984,0.7910699345435931,0.00035893441489396775,LpxA Inhibitor
0.972424759512397,0.8128917973647364,0.0006650946126656702,Hedgehog Pathway Inhibitor
0.8877912625283491,0.23239009261897253,0.0014542861102063366,Chagas' Disease
0.99998681146324,0.9906024940752531,0.0003313108781614165,CCR3 Antagonist
0.9459834668580303,0.1110200700514332,0.0018239847991858152,Antiretroviral
0.9917004079234666,0.3561725123050608,0.0006892658179680885,Pim Kinase Inhibitor
0.9671281092026509,0.49810111013685393,0.0007743766144287294,Anti-Biofilm
0.9961609178866498,0.4602440103541096,0.0009371841519500257,Atypical Antipsychotic
0.9948065469992919,0.6242690607175558,0.0008517978312995524,CB1 Receptor Ligand
0.9956021088410318,0.49691067414798507,0.0008838329901920166,Iron Chelating
0.9951663773468394,0.3706676160491544,0.0009197096849707625,HDAC1/2 Inhibitor
0.9989109878909469,0.6993696863797777,0.0006568474583816944,p38Alpha Inhibitor
0.9855774676038509,0.6220025022181809,0.0006707919662639778,Ca2+ Antagonist
0.9934233106873523,0.5061825014273376,0.0008338723722147337,Estrogen Antagonist
0.9964369705865543,0.8167812883005982,0.0006519345676588214,RORGamma Inverse Agonist
0.938881908353725,0.36040017444598793,0.0011576765238375218,RNA Polymerase Inhibitor
0.9891038085636441,0.2872162268752251,0.0013623467051318721,DNA Topoisomerase I Inhibitor
0.9808317931429291,0.6248094091746886,0.0009236057460714786,3C Protease Inhibitor
0.9919473311574301,0.8939016807958542,0.0005148281986305817,NLRP3 Inhibitor
0.962039902737329,0.23416050650642597,0.0013702636165673762,Protein Tyrosine Phosphatase Inhibitor
0.930319153573224,0.18056741244661115,0.001485938832907717,SARS-CoV 3CL Protease Inhibitor
0.999135319250388,0.3278028312071629,0.0007158267543041539,Benzodiazepine-Receptor Ligand
0.9991164994315864,0.6517433441253384,0.000722698792996163,MCH-1R Antagonist
0.9882015739275849,0.5772669807567494,0.0007990316224816379,AML
0.9946767724068744,0.7611852714147402,0.0007621466389157235,T-type Ca2+ Channel Blocker
0.9889172192246649,0.5923594552945404,0.0009130512274996376,Mycobacterium tuberculosis Inhibitor
0.9971788730411992,0.7964997329974156,0.0003180265387442002,Glucocorticoid Agonist
0.999892732468528,0.9469511083600182,0.0004285758961530612,Lck Inhibitor
0.9936973068442636,0.6400068678754799,0.00043874971569879455,Beta-Adrenoceptor Blocker
0.999809913973583,0.8256922048860386,0.0003172795616631405,Oxytocin Receptor Antagonist
0.9995656342516585,0.8987552303654824,0.00045911216564910643,CB1 Inverse Agonist
0.9962777477286596,0.8467050305081365,0.0006926244987538381,Human Leukocyte Elastase Inhibitor
0.975252809222747,0.550538262108726,0.0010211987549694416,Antivirulence
0.985584666867326,0.7920563636609164,0.0008388899053932922,Sirtuin Inhibitor
0.990399203253828,0.48839424102772794,0.0006254641153246188,mGluR5 Positive Allosteric Modulator
0.9852123310375309,0.5025406109079674,0.0010354651810397515,Histone Acetyltransferase Inhibitor
0.9970600292615817,0.7588398619709533,0.0007534592716343142,Human Neutrophil Elastase Inhibitor
0.9963563929073003,0.7650621487032329,0.000767559002783871,5Alpha-Reductase Inhibitor
0.987330548274141,0.547775799117676,0.0008308831913651295,5-HT(7) Receptor Antagonist
0.9999396250926443,0.8747483308185895,0.00032174709559692506,P2Y2 Agonist
0.9877079084540161,0.5107886796217663,0.0009489045927328652,Hypertension
0.9657974831745897,0.036725173289297454,0.0015025013746725003,Melanogenesis Inhibitor
0.9996521812242904,0.7751610844428181,0.0003603587720676852,GPIIb/IIIa Antagonist
0.9218068071062415,0.20990959930257513,0.0017730630791628016,DNA Damage Repair Inhibitor
0.9994459006766336,0.874714400895671,0.00033727103313250503,FVIIa/TF Inhibitor
0.9441435108060683,0.5744317804292174,0.000861884888255248,MAGL Inhibitor
0.9998269373675306,0.9225835423185057,0.00032179904612516564,MDM2 Inhibitor
0.978786768380026,0.5712461715729421,0.0007934110279261026,Cardiovascular
0.9864340551694556,0.6999135395041067,0.0010479962442626863,3CL Protease Inhibitor
0.9876896879926236,0.7466933330387443,0.0005313894847100935,Cyclic AMP PDE Inhibitor
0.992673954036644,0.5228017091268546,0.0004996822280186448,TGR5 Agonist
0.9991049395879918,0.7003498253290853,0.0006293072498527317,p53 Activator
0.9976280870638552,0.7369199751390665,0.0005111499877911515,Aminopeptidase A Inhibitor
0.9877471636589843,0.26111519864644694,0.0011395128597444998,Estrogen Receptor Agonist
0.9665314039251716,0.40492169929249355,0.0009727231819678208,Microtubule Stabilizer
0.9885803665116937,0.3335560507657937,0.0012150650565047095,Sigma 1 Ligand
0.9967561544549506,0.7314869461995712,0.0008015268718071729,Immune Stimulant
0.9278047601535429,0.6089488551318137,0.0011416761310539783,PDK1 Inhibitor
0.9145672423147769,0.5458189778561008,0.0009631519552156666,ERK1/2 Inhibitor
0.9580288305393858,0.6894720176931386,0.0006523852548930932,Dihydroorotate Dehydrogenase Inhibitor
0.9983964371558314,0.45228561710775006,0.0007742328762416799,GABA Uptake Inhibitor
0.9603401917942952,0.5072579560338886,0.0009522554270442157,Anti-Metastatic
0.9882626929597572,0.4408222054022534,0.000730212442954903,SERT Inhibitor
0.9835931841133048,0.10499718003918784,0.0014517650807539602,Cancer Chemopreventive
0.9887192849557568,0.4642669519183381,0.0012111247728926451,5-HT Ligand
0.9750299053023994,0.5647459556701828,0.0005859978785775942,Antiepileptic
0.9978415516053059,0.5184044080434211,0.0008035973947678108,Cardiotonic
0.9566159008356647,0.5791125113207322,0.0009696764901417469,Phosphodiesterase Inhibitor
0.9943526367448915,0.524336103213422,0.0006536524563184786,CA I Inhibitor
0.998804359241576,0.6798542000678404,0.0007586132484061373,Tankyrase 1/2 Inhibitor
0.9990483568053972,0.6818421349556256,0.0007055267832071606,Gastric Antisecretory
0.9588826831929762,0.34923974765164,0.0011055957058413324,Trypanosoma cruzi Inhibitor
0.9999332533706493,0.9111506499428786,0.00028262950293199077,Angiotensin Antagonist
0.9803778827654559,0.5012928529323827,0.00046553997602981134,H+/K+-ATPase Inhibitor
0.8750430496696143,0.5115393505741072,0.0009085026816786524,Immunotherapy
0.9984542032403487,0.8051666163333294,0.000590101315072844,IRAK-4 Inhibitor
0.9911210723036377,0.5539756546387803,0.0006715727117814471,GABA A Receptor Agonist
0.9844290770649297,0.4795260191973619,0.0007374202636326679,Alpha4Beta2-nAChR Agonist
0.9884711456028135,0.6111286616692188,0.0008209687114381952,BET Bromodomain Antagonist
0.9996635498239271,0.7946861024572294,0.0006065094843824209,KATP Channel Opener
0.969670745179841,0.16898467655633673,0.0012246771903369656,Antibiofilm
0.9804067728851391,0.24526250365600238,0.001164725178397463,Adenosine Receptor Ligand
0.9968439841761625,0.743492124593714,0.0006187410421701007,Histamine H3 Receptor Ligand
0.9939414290593165,0.7536547648738977,0.0006692712257246052,Cholesterol Lowering
0.9578852374938174,0.3328408724934153,0.0009110896897468441,MDR-Modulator
0.9710984194658803,0.053951578991944804,0.0009043356274694892,Chemopreventive
0.9856010165668027,0.818605531689584,0.0006441308916189186,Cdk5 Inhibitor
0.9964612951278549,0.8336179496432496,0.000412334976633834,Bcl-2/Bcl-xL Inhibitor
0.9598190932785852,0.5366785691585358,0.0008538760368093222,Protein Synthesis Inhibitor
0.9810468376651278,0.5525044284962312,0.0006871903618063389,InhA Inhibitor
0.9837820006668911,0.3731991429992245,0.0009195253410164226,Serine Protease Inhibitor
0.9453749967930527,0.26848055384933417,0.0008139709443207114,Insulin Sensitiser
0.9793881856692882,0.507994439862357,0.000558584534213409,Antiulcer
0.9975876956274787,0.7317350060521802,0.000652466866417795,Alzheimer's Treatment
0.9940567456869497,0.599706778959225,0.0008234220880997438,Beta-Secretase Inhibitor
0.9779783162709333,0.5572416217082251,0.0008934568949801769,CYP450 Inhibitor
0.9677255421425774,0.35901261992904165,0.0011106174551070351,Antibiotic Potentiator
0.994232133085175,0.33864158339746653,0.0003427937021259571,Steroid Sulphatase Inhibitor
0.9725506964827445,0.30211396305768023,0.000901170314239042,BCRP Inhibitor
0.9808634780465746,0.7562173832831127,0.0004352444635024297,Caspase-3 Inhibitor
0.9676521699826697,0.46089115682882914,0.0007571732685157257,Botulinum Neurotoxin Inhibitor
0.999543536031949,0.7592329849019069,0.0006106347966802282,hCA IX/XII Inhibitor
0.965851844783715,0.23888524694583682,0.001472026508810408,DNA Polymerase Inhibitor
0.9928821801032064,0.24317878684231234,0.0007792130781791262,Opioid
0.9927920217241006,0.9044704420403618,0.0004233562944887139,Sphingosine Kinase-1 Inhibitor
0.9506141140015494,0.5737493818197982,0.0008411191008573494,Epigenetic Modifier
0.9996110708531267,0.8708546666974225,0.00039473679559346266,Alpha(v)beta3 Integrin Antagonist
0.9974517371586237,0.679798841137853,0.000601939866048797,Positive Inotropic
0.9762987051075401,0.37148416553692953,0.0010152169090050123,Anti-Trypanosoma cruzi
0.9984149218436575,0.7665484881459317,0.0009276149711407908,Src Kinase Inhibitor
0.9905542914425738,0.4946144811321177,0.0006255880070024461,Receptor Tyrosine Kinase Inhibitor
0.9358931654536471,0.3642019664043428,0.0007146546451466026,Dual-Inhibitor
0.9895658606411697,0.7439042749770115,0.0004696800619298059,Necroptosis Inhibitor
0.957136009781282,0.6539475143920104,0.0005399608381415897,SIRT1 Inhibitor
0.9989182301120909,0.615012352976896,0.000674228444509165,Cyp11B1 Inhibitor
0.9833809964286742,0.7679054738222907,0.0002945428907760316,Collagenase-1 Inhibitor
0.9995893980921619,0.6566745727087231,0.0005566642368369387,SCD-1 Inhibitor
0.9981591034268631,0.7435600193882235,0.00034607301771098786,APN Inhibitor
0.9619875072739368,0.29862613063594906,0.0010038461872948763,Microtubule Destabilizer
0.9998107606061111,0.7711657220343975,0.00023473459030104172,CCK2 Agonist
0.9991852950940414,0.8343600002996793,0.00044126133198242617,FBPase Inhibitor
0.9743549320692486,0.39531499331323966,0.001099604624528069,DNA Damage
0.9848786291498313,0.4865034947871078,0.0007078748600099217,Photosensitizer
0.9974099334538477,0.7259979909320761,0.0007436655840391397,Triple Re-uptake Inhibitor
0.9985729632498064,0.7919730031620511,0.0004681584024605567,Na(+)/K(+)-ATPase Inhibitor
0.9920800475500013,0.1129367798471155,0.0008561031301859523,Dopamine-Uptake Inhibitor
0.9977962940126631,0.3623114293478464,0.0008131497858112737,Mu Opioid Receptor Ligand
0.9370210315230432,0.26684804500770354,0.0010655050428469701,Antagonist
0.9895846848058582,0.33458575832099247,0.0010926932418468668,5-HT Agonist
0.9291707759391281,0.43671219546000706,0.0004192285088605863,TRPM8 Antagonist
0.9431193612743761,0.7300833273142746,0.000427224205358038,Peptide Deformylase Inhibitor
0.9700442201513979,0.5045902357621407,0.0005653230916234426,NO-Donor
0.9794913951656845,0.8471507940260574,0.0004945308358891281,KSP Inhibitor
0.9928065410153396,0.4671119979388588,0.0006102550068889248,Radiosensitizer
0.997192835507129,0.7666618545027928,0.0005077527751995069,NAMPT Inhibitor
0.9857412369319708,0.8640404447699773,0.0001835436704243888,Squalene Synthetase Inhibitor
0.9903726512648123,0.23817230225999375,0.0010867902374400787,Protein Tyrosine Phosphatase 1B Inhibitor
0.9965320020108127,0.5378523100571279,0.0009051117287787102,Sigma1 Receptor Ligand
0.9984531743709733,0.6275520684874693,0.00075760838051084,Monoamine Oxidase-B Inhibitor
0.894860738312202,0.25812909735125117,0.0014999048102643726,Enzyme Inhibitor
0.9875098991264226,0.6150906326116231,0.0005829308107027487,MMP-9 Inhibitor
0.9997529788326041,0.7570572743044367,0.0004627120073602276,RSV Fusion Protein Inhibitor
0.957624089981563,0.2847501855593467,0.0008713166777402085,Protein Kinase C Inhibitor
0.9910716516091427,0.4333262814444839,0.00083539452077928,DNA Topoisomerase IIAlpha Inhibitor
0.9920397367902509,0.6781813118725286,0.0003312761534848152,TSPO Ligand
0.9797512550761467,0.6717235779230456,0.0011636317756964004,Protein-Protein Interaction Inhibitor
0.979718451041613,0.7890534143675005,0.0004291957887144537,PDE7 Inhibitor
0.9871518882663217,0.32016504352051295,0.0008414154203772288,Anti-Androgen
0.9939292878906224,0.8035966814710043,0.000822440803149206,Adenosine A2 Receptor Ligand
0.971733071024516,0.19798756088044092,0.0011774291349875984,Radical Scavenger
0.9633132011897304,0.7293114159668932,0.0004764660622477761,EZH2 Inhibitor
0.9987847410208499,0.8900463039863963,0.0003164374509789713,NaV1.7 Inhibitor
0.9907588055562497,0.23595711618466228,0.0010441082108017452,HBV Inhibitor
0.9745643427257644,0.5869008057193001,0.0008184129766353815,Synergistic
0.9880703062441737,0.37822493446522404,0.0009543347930250847,Cruzain Inhibitor
0.9809501184839854,0.8443697388876394,0.0004639138123443441,KRAS G12D Inhibitor
0.9319929237259303,0.5175245467711203,0.0007804670840077557,SHP2 Inhibitor
0.9881960255179756,0.7459749532675816,0.0006151936007289829,Pin1 Inhibitor
0.9782449699456501,0.7094782398909998,0.0005506247198186962,TRK Kinase Inhibitor
0.9674418580436648,0.4199461850716797,0.0009678414616740708,Sortase A Inhibitor
0.9274728841130869,0.15741758921965568,0.001018754938387273,PET Tracer
0.9958946004644302,0.2047774871185314,0.0007095660679330144,Serotonin Transporter Ligand
0.9932173630945467,0.628681220608081,0.0005677060233120648,5-HT(1B/1D) Agonist
0.9891405917258297,0.28760592065247154,0.0006928097240700412,Phospholipase A2 Inhibitor
0.9206815148437926,0.5862810260935747,0.0009339778636142817,Anti-Apoptotic
0.9999455145111087,0.9633526916865036,0.0003290552520558959,CCR1 Antagonist
0.994002670398805,0.18191307730189363,0.0009265729563309521,FabH Inhibitor
0.9677738761371855,0.27841444070625904,0.0008763028233460972,Cytokine Inhibitor
0.9985805642929897,0.6901439395684712,0.0005945151663320241,DprE1 Inhibitor
0.9296754085763463,0.18444297542777163,0.0008721854539962257,Antischistosomal
0.9882691465874918,0.2384525192184394,0.0007008144175908466,Estrogen Receptor Modulator
0.9992905727208659,0.7053052294579129,0.0004379541529202895,Melanocortin 4 Receptor Antagonist
0.999471267520999,0.6826588848882384,0.0005181003643176769,SERM
0.9999132251452494,0.9753011585728633,0.00013431555646977976,Bradykinin B1 Receptor Antagonist
0.9985301832898912,0.8794600235521386,0.00026955706754178344,AMPA Receptor Positive Modulator
0.872823999996494,0.21844961721508635,0.0006693951025262495,AKR1C1 Inhibitor
0.9930088311942462,0.679823735599766,0.0007269698073578357,D2 Receptor Partial Agonist
0.9802618431023141,0.43196005153044725,0.0007171921652079295,Weight Loss
0.9957884521845664,0.7585917131144461,0.0005851222869895717,KEAP1-NRF2 Inhibitor
