labels,cutoffs,f1_scores
Sortase A Inhibitor,0.19,0.2857142857142857
PET Tracer,0.19,0.23448275862068965
Serotonin Transporter Ligand,0.29,0.22580645161290322
5-HT(1B/1D) Agonist,0.42,0.6016260162601627
Phospholipase A2 Inhibitor,0.27,0.30769230769230776
Anti-Apoptotic,0.26,0.585635359116022
CCR1 Antagonist,0.28,0.8165137614678899
FabH Inhibitor,0.24,0.23595505617977527
Cytokine Inhibitor,0.35000000000000003,0.3384615384615384
DprE1 Inhibitor,0.29,0.5982905982905983
Antischistosomal,0.37,0.25
Estrogen Receptor Modulator,0.36,0.31325301204819284
Melanocortin 4 Receptor Antagonist,0.44,0.6666666666666667
SERM,0.39,0.5818181818181818
Bradykinin B1 Receptor Antagonist,0.34,0.9459459459459458
AMPA Receptor Positive Modulator,0.29,0.7578947368421053
AKR1C1 Inhibitor,0.26,0.22222222222222218
D2 Receptor Partial Agonist,0.29,0.5915492957746478
Weight Loss,0.25,0.32
KEAP1-NRF2 Inhibitor,0.25,0.6893203883495146
EP3 Antagonist,0.43,0.5964912280701755
KDR Inhibitor,0.31,0.48837209302325585
Angiotensin Converting Enzyme Inhibitor,0.33,0.5731707317073171
MRP1 Inhibitor,0.4,0.6181818181818182
Anticoccidial,0.29,0.7272727272727273
Anti-Parkinson,0.25,0.5520833333333333
Glucocorticoid Receptor Modulator,0.36,0.6578947368421052
Adenosine Kinase Inhibitor,0.48,0.8363636363636364
Aldosterone Synthase Inhibitor,0.31,0.6044776119402985
Antimicrotubule,0.33,0.36842105263157887
Anti-Oxidant,0.34,0.2298850574712644
Melatoninergic Agonist,0.24,0.5797101449275361
PPARdelta Antagonist,0.36,0.584070796460177
Cholesterol Synthesis Inhibitor,0.36,0.5252525252525253
Estrogen Receptor Degrader,0.31,0.7808219178082193
15-Lipoxygenase Inhibitor,0.28,0.34210526315789475
AT1 Receptor Antagonist,0.23,0.5837837837837838
EP1 Antagonist,0.21,0.8363636363636363
Apoptosis Inhibitor,0.22,0.3195876288659794
HAT Inhibitor,0.2,0.2208588957055215
LTA4H Inhibitor,0.31,0.7349397590361445
LXRalpha Agonist,0.2,0.46428571428571425
Cannabinoid Agonist,0.29,0.5054945054945056
Caspase Inhibitor,0.45,0.8780487804878049
HIV RNase H Inhibitor,0.41000000000000003,0.4594594594594595
Hepatitis B Virus Inhibitor,0.25,0.4976076555023924
Progesterone Antagonist,0.27,0.5277777777777778
Lipoxygenase Inhibitor,0.24,0.08823529411764705
BChE Inhibitor,0.27,0.25882352941176473
Metallo-Beta-Lactamase Inhibitor,0.29,0.32558139534883723
Dopamine D(3) Receptor Antagonist,0.41000000000000003,0.7857142857142856
Ribonucleotide Reductase Inhibitor,0.43,0.7166666666666667
Dengue Protease Inhibitor,0.23,0.7807486631016043
RNase H Inhibitor,0.3,0.44047619047619047
Antifeedant,0.24,0.0784313725490196
CCK-B Receptor Antagonist,0.21,0.795698924731183
Leukotriene Antagonist,0.23,0.706896551724138
Insulin Secretagogue,0.25,0.44628099173553715
Alpha 1-Adrenoceptor Agonist,0.3,0.4758064516129032
TNBC,0.3,0.4473684210526316
Antiinfective,0.16,0.2222222222222222
Free Radical Scavenger,0.24,0.18348623853211013
Androgen Receptor Modulator,0.16,0.443661971830986
Multi-target Kinase Inhibitor,0.31,0.6545454545454547
Pharmacologic Chaperone,0.16,0.330188679245283
Dopamine Antagonist,0.23,0.1983471074380165
Anti-Microbial,0.19,0.1042654028436019
CCR4 Receptor Antagonist,0.35000000000000003,0.7619047619047619
PKCtheta Inhibitor,0.26,0.9402985074626866
Glutaminyl Cyclase Inhibitor,0.43,0.71875
Dopamine D2 Agonist,0.3,0.4305555555555555
MCHR1 Antagonist,0.25,0.8113207547169812
Selective,0.19,0.304
Anti-Filarial,0.28,0.22727272727272727
Antiglaucoma,0.28,0.4761904761904762
Anticholinesterase,0.27,0.5829145728643216
Pim-1 Kinase Inhibitor,0.28,0.3636363636363637
Norepinephrine Transporter Inhibitor,0.29,0.3880597014925374
c-Kit Inhibitor,0.19,0.48458149779735676
cPLA(2) Inhibitor,0.39,0.9148936170212766
Partial Agonist,0.26,0.4489795918367347
Lipid Lowering,0.28,0.3703703703703704
Cdc7 Inhibitor,0.34,0.8205128205128206
MK2 Inhibitor,0.27,0.7555555555555555
Inverse Agonist,0.23,0.22222222222222218
ROS Inducer,0.25,0.40522875816993464
Estrogenic,0.32,0.14285714285714288
Interleukin-1beta Inhibitor,0.25,0.6171428571428571
Elastase Inhibitor,0.29,0.5142857142857143
NMDA Receptor Inhibitor,0.33,0.41379310344827586
S1P1 Receptor Antagonist,0.22,0.59375
cSrc Inhibitor,0.31,0.5391304347826087
NAAA Inhibitor,0.31,0.8115942028985507
Autophagy Inhibitor,0.24,0.6206896551724137
NS2B-NS3 Protease Inhibitor,0.24,0.5185185185185185
p38alpha Inhibitor,0.3,0.5981308411214953
CNS-Active,0.28,0.17475728155339806
FFA1 Agonist,0.47000000000000003,0.6785714285714286
Mitochondrial-Targeting,0.29,0.6875000000000001
Cell Growth Inhibitor,0.23,0.208955223880597
N-Type Calcium Channel Blocker,0.39,0.5714285714285713
FXa Inhibitor,0.39,0.68
CSF-1R Inhibitor,0.27,0.6699029126213591
Antiprion,0.29,0.7304964539007093
5-LO Inhibitor,0.23,0.3300970873786408
DNA-PKcs Inhibitor,0.32,0.8595041322314049
Osteoporosis Treatment,0.2,0.36871508379888274
NSCLC,0.23,0.33766233766233766
NEP Inhibitor,0.26,0.562962962962963
Glycosidase Inhibitor,0.32,0.4
Wnt/Beta-catenin Inhibitor,0.2,0.5813953488372093
Asthma Treatment,0.22,0.44776119402985076
Erectile Dysfunction,0.42,0.6521739130434783
Thymidine Phosphorylase Inhibitor,0.26,0.3023255813953489
Beta-Glucuronidase Inhibitor,0.54,0.14814814814814814
Alpha2-Adrenoceptor Agonist,0.34,0.4768211920529801
Carboxylesterase Inhibitor,0.42,0.4444444444444445
H1 Receptor Antagonist,0.25,0.47959183673469385
SARS-CoV Inhibitor,0.41000000000000003,0.2962962962962963
CML Treatment,0.3,0.6582278481012659
Delta-Opioid Receptor Antagonist,0.39,0.6296296296296295
nAChR Ligand,0.22,0.5196850393700787
Apoptosis-Inducing,0.31,0.4347826086956521
Anti-Osteoporotic,0.2,0.15384615384615385
NMDA Receptor Ligand,0.28,0.24324324324324326
Thrombin Receptor Antagonist,0.26,0.8571428571428572
Translation Inhibitor,0.23,0.5517241379310345
Pancreatic Cancer,0.22,0.2077922077922078
Nicotinic Receptor Agonist,0.37,0.13043478260869565
Eg5 Inhibitor,0.41000000000000003,0.6530612244897959
CNS,0.19,0.5405405405405405
Rho-kinase Inhibitor,0.42,0.6476190476190475
Lipoperoxidation Inhibitor,0.29,0.3884892086330935
Dopamine Ligand,0.23,0.18934911242603547
MNK1/2 Inhibitor,0.39,0.6756756756756757
Covalent Inhibitor,0.2,0.2448979591836735
MC4-R Antagonist,0.37,0.8163265306122449
Melanocortin 4 Receptor Agonist,0.32,0.5428571428571428
"Fructose-1,6-bisphosphatase Inhibitor",0.45,0.4210526315789473
Melanocortin-1 Agonist,0.31,0.5641025641025641
Wnt Signaling Inhibitor,0.25,0.6065573770491803
NorA Inhibitor,0.23,0.3409090909090909
ATP Synthase Inhibitor,0.26,0.3564356435643564
Vasopressin Receptor Antagonist,0.39,0.85
PAR1 Antagonist,0.31,0.537313432835821
Pain,0.31,0.46153846153846156
Enoyl-ACP Reductase Inhibitor,0.23,0.1964285714285714
Adenosine Receptor Agonist,0.38,0.5306122448979592
Potassium Channel Opener,0.33,0.5185185185185185
ETA-Receptor Antagonist,0.54,0.5954198473282444
Microtubule-Targeting,0.14,0.12546125461254612
Mu Opioid Receptor Antagonist,0.36,0.5250000000000001
Oncology,0.27,0.3947368421052632
Anti-Hyperlipidemic,0.18,0.32
Trypanosoma brucei Inhibitor,0.26,0.6571428571428571
Src Inhibitor,0.41000000000000003,0.3
Antiamoebic,0.32,0.345679012345679
Type 2 Diabetes Treatment,0.23,0.4210526315789474
Nitric Oxide Inhibitor,0.32,0.30303030303030304
Bradykinin B2 Receptor Antagonist,0.26,0.625
FLAP Inhibitor,0.33,0.8684210526315789
CYP1B1 Inhibitor,0.3,0.6956521739130435
M1 PAM,0.29,0.8676470588235294
Antimicrobial Peptide,0.38,0.4719101123595506
Mineralocorticoid Antagonist,0.23,0.5714285714285715
Interleukin 6 Inhibitor,0.19,0.2162162162162162
Anti-H. pylori,0.55,0.44827586206896547
DNA Cleavage,0.24,0.4222222222222222
EP4 Receptor Agonist,0.47000000000000003,0.6371681415929203
ALK5 Inhibitor,0.27,0.6774193548387097
NO-Donating,0.28,0.4888888888888889
TLR2/4 Agonist,0.44,0.7222222222222222
Anti-Viral,0.18,0.2692307692307692
Trypanosomiasis,0.24,0.49557522123893805
IDO Inhibitor,0.28,0.38888888888888884
GHSR1a Antagonist,0.44,0.7999999999999999
Melatonin Receptor Ligand,0.17,0.5875706214689266
Cell-Cycle Inhibitor,0.15,0.15231788079470196
Influenza,0.18,0.39999999999999997
Tryptase Inhibitor,0.26,0.902654867256637
DAT Inhibitor,0.29,0.5526315789473685
Acetylcholinesterase Reactivator,0.35000000000000003,0.47368421052631576
TYK2 Inhibitor,0.39,0.5777777777777777
LTB4 Antagonist,0.26,0.47407407407407404
Aggrecanase Inhibitor,0.56,0.6341463414634146
SSRI,0.29,0.2
NSAID,0.22,0.5614035087719299
Transglutaminase Inhibitor,0.19,0.7126436781609196
D3 Receptor Ligand,0.3,0.5
HIV Attachment Inhibitor,0.48,0.9361702127659575
Antitussive,0.44,0.92
LPA1 Antagonist,0.23,0.6571428571428573
Osteoclastogenesis Inhibitor,0.3,0.5945945945945945
HIV Fusion Inhibitor,0.31,0.5686274509803921
Allosteric Inhibitor,0.33,0.4923076923076923
Melanocortin 4 Receptor Ligand,0.26,0.5636363636363636
Wnt Inhibitor,0.32,0.4166666666666667
Glioblastoma,0.25,0.5238095238095238
PRMT5 Inhibitor,0.31,0.6249999999999999
Fatty Acid Synthesis Inhibitor,0.37,0.25
PPARgamma Activator,0.25,0.4507042253521127
Factor XIa Inhibitor,0.33,0.6666666666666667
PDE2 Inhibitor,0.32,0.7575757575757577
Serotonin/Norepinephrine Reuptake Inhibitor,0.39,0.5909090909090908
Antiestrogen,0.18,0.205761316872428
ErbB-2 Inhibitor,0.35000000000000003,0.38596491228070173
RXRalpha Agonist,0.34,0.6774193548387096
Preosteoclast Inhibitor,0.16,0.4748201438848921
Huntington's Disease,0.23,0.5555555555555556
FGFR4 Inhibitor,0.28,0.6923076923076923
Neuropathic Pain Treatment,0.25,0.696969696969697
Immune Modulator,0.45,0.30769230769230765
Urokinase Inhibitor,0.41000000000000003,0.6666666666666666
Delta Opioid Receptor Ligand,0.26,0.38554216867469876
Migraine Treatment,0.34,0.45901639344262296
HIV-1 Capsid Inhibitor,0.39,0.8947368421052632
PKM2 Activator,0.23,0.7083333333333334
Plasmepsin Inhibitor,0.43,0.631578947368421
NMT Inhibitor,0.28,0.846153846153846
hCA XII Inhibitor,0.3,0.4
Abl 1 Inhibitor,0.35000000000000003,0.3488372093023256
Glucocorticoid Receptor Antagonist,0.32,0.7462686567164178
CA XII Inhibitor,0.47000000000000003,0.4347826086956522
5-HT4R Antagonist,0.4,0.7222222222222222
Photodynamic Therapy,0.44,0.4247787610619469
MBL Inhibitor,0.27,0.38596491228070173
IDH1/R132H Inhibitor,0.25,0.5211267605633803
5-HT(3) Receptor Ligand,0.26,0.5590062111801243
FabI-Inhibitor,0.21,0.5882352941176471
RSV Inhibitor,0.29,0.28205128205128205
Positive Allosteric Modulator,0.35000000000000003,0.48648648648648646
Alpha-Amylase Inhibitor,0.17,0.1419753086419753
Aspartic Protease Inhibitor,0.37,0.41379310344827586
Dynamin I GTPase Inhibitor,0.29,0.32
Complement Inhibitor,0.41000000000000003,0.5128205128205128
Dipeptidyl Peptidase-4 Inhibitor,0.28,0.1914893617021277
5-HT4 Receptor Agonist,0.35000000000000003,0.7807486631016042
Dopamine D(4) Receptor Antagonist,0.29,0.5070422535211268
Growth Hormone Secretagogue,0.25,0.7692307692307692
Fibrinogen Receptor Antagonist,0.52,0.7169811320754718
Metabolic Syndrome,0.2,0.4691358024691358
Multiple Sclerosis,0.22,0.6055045871559632
Sigma-1 Agonist,0.37,0.721311475409836
ABCB1 Inhibitor,0.27,0.631578947368421
Matriptase Inhibitor,0.52,0.8095238095238095
Potassium Channel Activator,0.33,0.8076923076923077
LOX Inhibitor,0.38,0.6021505376344086
ADAMTS-5 Inhibitor,0.36,0.6785714285714286
NQO2 Inhibitor,0.27,0.4646464646464646
Falcipain Inhibitor,0.21,0.3947368421052632
PI3KBeta Inhibitor,0.42,0.8666666666666666
COMT Inhibitor,0.33,0.7415730337078652
Selective Serotonin Reuptake Inhibitor,0.31,0.5
BBB Penetrant,0.41000000000000003,0.5128205128205129
Tie-2 Kinase Inhibitor,0.24,0.6336633663366337
Wnt Pathway Inhibitor,0.23,0.5714285714285714
AP-1 Inhibitor,0.47000000000000003,0.6666666666666666
IKK2 Inhibitor,0.27,0.64
Agonist,0.25,0.40625
SARS-CoV Mpro Inhibitor,0.35000000000000003,0.5671641791044777
CDK4/6 Inhibitor,0.41000000000000003,0.7250000000000001
TRPA1 Channel Antagonist,0.22,0.6785714285714286
Fungicide,0.23,0.14084507042253522
HCV Entry Inhibitor,0.33,0.8686868686868686
Nicotinic Acetylcholine Receptor Antagonist,0.37,0.72
Dopamine Reuptake Inhibitor,0.35000000000000003,0.2549019607843137
CDC25 Inhibitor,0.21,0.6153846153846154
Antitoxoplasma,0.37,0.41095890410958896
Monoamine Transporter Inhibitor,0.37,0.36363636363636365
Immunoproteasome Inhibitor,0.37,0.7073170731707317
CD73 Inhibitor,0.43,0.4
Cyclin-Dependent Kinase Inhibitor,0.23,0.5666666666666667
COPD,0.21,0.40740740740740744
Adjuvant,0.31,0.8
Furin Inhibitor,0.36,0.8235294117647058
A1 Adenosine Receptor Allosteric Enhancer,0.23,0.675
Autoimmune,0.39,0.4705882352941177
Leukotriene Biosynthesis Inhibitor,0.33,0.6666666666666666
Anti-Beta-amyloid Aggregation,0.31,0.7272727272727273
MCHr1 Antagonist,0.31,0.8333333333333334
IKKBeta Inhibitor,0.24,0.37931034482758624
uPA-uPAR Inhibitor,0.42,0.6956521739130435
Urotensin-II Receptor Antagonist,0.37,0.7941176470588235
G-Quadruplex Ligand,0.31,0.32941176470588235
Tubulin-binding,0.23,0.37209302325581395
Antiasthma,0.31,0.42105263157894735
DNA Binder,0.29,0.25
MC4R Agonist,0.28,0.5757575757575758
Cytochrome P450 2D6 Inhibitor,0.37,0.4285714285714285
MALT1 Inhibitor,0.32,0.904109589041096
Cdc25B Inhibitor,0.19,0.60431654676259
Bone Resorption Inhibitor,0.33,0.3783783783783784
TDO-2 Inhibitor,0.28,0.4230769230769231
G-Quadruplex Stabilizer,0.32,0.24657534246575344
Anorectic,0.41000000000000003,0.36363636363636365
Antiasthmatic,0.28,0.7126436781609196
M1 Muscarinic Receptor Ligand,0.33,0.31683168316831684
Ras Inhibitor,0.21,0.5476190476190476
DNA Synthesis Inhibitor,0.25,0.1951219512195122
FXR Antagonist,0.25,0.2641509433962264
Histamine H4 R Antagonist,0.33,0.5384615384615384
AR Antagonist,0.24,0.5434782608695652
Anti-T.cruzi,0.41000000000000003,0.2222222222222222
Histamine H3 Receptor Inverse Agonist,0.29,0.6031746031746033
Microtubule Disruptor,0.23,0.1754385964912281
Class III Antiarrhythmic,0.3,0.5423728813559322
Sigma2 Ligand,0.4,0.4375
EGF-Receptor Inhibitor,0.29,0.5714285714285714
Ghrelin Receptor Inverse Agonist,0.28,0.736842105263158
c-myc Inhibitor,0.26,0.4590163934426229
hMAO-B Inhibitor,0.19,0.30107526881720426
Anti-AD,0.13,0.18181818181818185
ChEs Inhibitor,0.35000000000000003,0.3529411764705882
Integrin Antagonist,0.39,0.5333333333333333
Insulin Secretion,0.34,0.47457627118644063
PNMT Inhibitor,0.43,0.6808510638297872
Enterovirus Inhibitor,0.22,0.17142857142857143
Neurokinin Receptor Antagonist,0.26,0.41441441441441446
Multi-Functional,0.37,0.5
CYP17A1 Inhibitor,0.37,0.6464646464646464
Neurotrophic,0.27,0.3
PKC Inhibitor,0.3,0.30434782608695654
HDAC-8 Inhibitor,0.34,0.39024390243902435
Allosteric Modulator,0.19,0.30065359477124176
Gram-positive Antibiotic,0.29,0.47058823529411764
NOS Inhibitor,0.37,0.4736842105263159
TGF-BetaR1 Inhibitor,0.5,0.4615384615384615
Nematicidal,0.27,0.18181818181818185
Acetyl-CoA Carboxylase Inhibitor,0.37,0.9259259259259259
Anti-Platelet Aggregatory,0.33,0.25
Cell-Wall Biosynthesis Inhibitor,0.27,0.6
GPCR Ligand,0.19,0.16279069767441862
Neuroprotectant,0.27,0.4507042253521127
PAI-1 Inhibitor,0.29,0.6105263157894736
ROS1 Kinase Inhibitor,0.33,0.7704918032786885
Procollagen C-Proteinase Inhibitor,0.38,0.9
Isocitrate Lyase Inhibitor,0.28,0.30645161290322587
Mitochondrial Uncoupler,0.22,0.6666666666666666
sPLA2 Inhibitor,0.28,0.6829268292682927
Anti-Invasive,0.14,0.21705426356589147
Top1/2 Inhibitor,0.28,0.7118644067796611
Smoothened Receptor Antagonist,0.39,0.7352941176470588
Antimuscarinic,0.43,0.7903225806451613
Antitrypanosomatid,0.27,0.27272727272727276
GLP-1 Receptor Agonist,0.18,0.8598130841121495
NASH Treatment,0.29,0.5333333333333333
Inotropic,0.22,0.27848101265822783
CLK1 Inhibitor,0.26,0.4459459459459459
NMDAR Modulator,0.2,0.23684210526315788
Cell Migration Inhibitors,0.15,0.29310344827586204
Antisecretory,0.25,0.5217391304347826
Progesterone Receptor Agonist,0.48,0.8181818181818181
Chymase Inhibitor,0.25,0.8809523809523809
Memory Enhancer,0.18,0.34246575342465757
CNS Depressant,0.51,0.15686274509803924
Carbonic Anhydrase II Inhibitor,0.22,0.21428571428571427
Antianxiety,0.29,0.4830917874396136
Tubulin Binder,0.15,0.10071942446043165
ITK Inhibitor,0.32,0.671875
NNMT Inhibitor,0.25,0.6363636363636365
Vasopressin 1a Receptor Antagonist,0.3,0.9285714285714286
Anti-Parasitic,0.17,0.2278481012658228
PPAR-alpha Activator,0.24,0.631578947368421
Narcotic-Antagonist,0.37,0.7209302325581395
NHE1 Inhibitor,0.32,0.888888888888889
Neurodegenerative Disease,0.34,0.5
CB2 Inverse Agonist,0.24,0.6837606837606838
NO Synthase Inhibitor,0.31,0.5842696629213483
Glaucoma,0.32,0.48275862068965514
Phosphodiesterase 4 Inhibitor,0.41000000000000003,0.25
NK2 Receptor Antagonist,0.3,0.7037037037037037
Perforin Inhibitor,0.26,0.8852459016393442
Toxoplasma gondii Inhibitor,0.26,0.25
BBB Permeable,0.24,0.56
Dopamine D(4) Receptor Ligand,0.31,0.4
H1 Antihistaminic,0.35000000000000003,0.7931034482758621
Gelatinase Inhibitor,0.5,0.6285714285714286
NOP Receptor Agonist,0.25,0.2962962962962963
FPR2 Agonist,0.24,0.5714285714285713
SH2 Domain Inhibitor,0.27,0.6388888888888888
GABA(A) Antagonist,0.18,0.4137931034482758
Cell Adhesion Inhibitor,0.23,0.7222222222222221
Alpha7 nAChR PAM,0.21,0.5660377358490566
Beta-Amyloid Plaque Imaging,0.26,0.464
Vaccine Adjuvant,0.28,0.5714285714285714
Serotonin Receptor Ligand,0.23,0.14457831325301204
Oxidative Stress,0.31,0.5777777777777778
ATR Inhibitor,0.32,0.7428571428571429
PET Radioligand,0.3,0.42424242424242425
STING Receptor Agonist,0.34,0.7594936708860759
PGP Inhibitor,0.29,0.2777777777777778
RSK1 Inhibitor,0.31,0.5454545454545454
M1 Positive Allosteric Modulator,0.35000000000000003,0.9375
DNA Interaction,0.26,0.5357142857142857
RET Inhibitor,0.27,0.6352941176470589
Beta-lactamase Inhibitor,0.27,0.38028169014084506
Melanoma,0.26,0.556390977443609
ASK1 Inhibitor,0.48,0.4871794871794871
Migraine,0.39,0.8055555555555556
EGFR/HER2 Inhibitor,0.3,0.3764705882352941
Antiherpetic,0.44,0.32786885245901637
G9a Inhibitor,0.25,0.6470588235294118
Mitochondrial Complex I Inhibitor,0.32,0.37837837837837834
Hypoxia-Selective Cytotoxic,0.38,0.6666666666666667
PDE3/4 Inhibitor,0.25,0.4444444444444445
HBV Capsid Inhibitor,0.28,0.4415584415584416
PGE-2 Inhibitor,0.14,0.38202247191011235
DNA Alkylating,0.3,0.36666666666666664
Influenza Endonuclease Inhibitor,0.41000000000000003,0.20338983050847456
SARM,0.25,0.6446280991735537
LDH Inhibitor,0.27,0.8235294117647058
HBV Capsid Assembly Modulator,0.32,0.8403361344537815
Vitamin D Analogue,0.24,0.6511627906976745
Anti-Thrombotic,0.32,0.4
Antipsoriatic,0.31,0.5384615384615384
15-LOX-1 Inhibitor,0.25,0.537313432835821
Antiarthritic,0.33,0.8214285714285715
Chemotherapeutic,0.17,0.1796875
Type II Diabetes,0.22,0.6530612244897959
Protein Phosphatase Inhibitor,0.42,0.35294117647058826
RET Kinase Inhibitor,0.27,0.5254237288135594
RTK Inhibitor,0.25,0.6470588235294118
PDGF-R Inhibitor,0.32,0.5161290322580646
Syk Inhibitor,0.19,0.27692307692307694
TAK1-Inhibitor,0.29,0.6875
FAP Inhibitor,0.28,0.7722772277227723
Gastric Acid Inhibitor,0.27,0.4800000000000001
Dopaminergic,0.25,0.15441176470588233
Beta-Blocker,0.29,0.5833333333333334
Hh Pathway Antagonist,0.39,0.38095238095238093
FAS Inhibitor,0.25,0.23529411764705882
IBD Treatment,0.31,0.7010309278350515
M3 Receptor Antagonist,0.38,0.6491228070175438
LHRH Antagonist,0.28,0.3636363636363636
Nociceptin Receptor Ligand,0.43,0.8461538461538461
Hemozoin Formation Inhibitor,0.25,0.5641025641025641
Wnt Signaling,0.26,0.6341463414634146
Myeloperoxidase Inhibitor,0.27,0.5679012345679013
TRPV1 Agonist,0.25,0.6666666666666666
Hedgehog Signal Inhibitor,0.26,0.8444444444444444
Raf Kinase Inhibitor,0.17,0.6382978723404256
Niacin Receptor 1 Agonist,0.24,0.5909090909090909
Hepatitis C Inhibitor,0.25,0.25
Itk Inhibitor,0.22,0.7636363636363636
PrCP Inhibitor,0.37,0.7826086956521738
Androgen Receptor Ligand,0.18,0.3294117647058824
COPD Treatment,0.29,0.6292134831460675
DNA Minor Groove Binder,0.41000000000000003,0.46153846153846156
IAP Antagonist,0.38,0.6588235294117647
Adenosine A1R Agonist,0.36,0.9275362318840579
Hypouricemic,0.31,0.8314606741573034
Tau Aggregation Inhibitor,0.12,0.31295843520782396
FPPSase Inhibitor,0.24,0.6024096385542168
Sodium Channel Inhibitor,0.3,0.31578947368421045
ERK Inhibitor,0.39,0.33333333333333337
Thioredoxin Reductase Inhibitor,0.27,0.4782608695652174
ABeta Lowering,0.27,0.5084745762711865
Membrane-Targeting,0.51,0.625
5-HT1R Partial Agonist,0.38,0.8421052631578948
Anti-Depressant,0.33,0.56
Transcriptional Inhibitor,0.2,0.4
Procognitive,0.36,0.5098039215686274
SERT Ligand,0.22,0.1879194630872483
Zika Inhibitor,0.24,0.3555555555555555
KOR Agonist,0.27,0.5473684210526316
Ferroptosis Inhibitor,0.4,0.3
ECE Inhibitor,0.27,0.3928571428571428
Lp-PLA2 Inhibitor,0.23,0.6222222222222222
CysLT1 Antagonist,0.32,0.5333333333333333
Glaucoma Treatment,0.26,0.1694915254237288
Carbonic Anhydrase IX Inhibitor,0.29,0.32
IFN Inducer,0.39,0.5853658536585366
Ferroptosis Inducer,0.34,0.72
LTD4 Antagonist,0.37,0.5581395348837209
Kv1.5 Channel Blocker,0.32,0.6486486486486486
GRK-2 Inhibitor,0.38,0.7878787878787878
