labels,cutoffs,f1_scores
SHP2 Inhibitor,0.27,0.6666666666666666
Pin1 Inhibitor,0.4,0.6
TRK Kinase Inhibitor,0.43,0.5517241379310345
Sortase A Inhibitor,0.3,0.15
PET Tracer,0.31,0.3548387096774194
Serotonin Transporter Ligand,0.29,0.43103448275862066
5-HT(1B/1D) Agonist,0.4,0.6976744186046512
Phospholipase A2 Inhibitor,0.24,0.28260869565217395
Anti-Apoptotic,0.22,0.5217391304347826
CCR1 Antagonist,0.33,0.68
FabH Inhibitor,0.26,0.2706766917293233
Cytokine Inhibitor,0.25,0.3529411764705882
DprE1 Inhibitor,0.36,0.4745762711864407
Antischistosomal,0.32,0.25
Estrogen Receptor Modulator,0.46,0.35051546391752575
Melanocortin 4 Receptor Antagonist,0.41000000000000003,0.5217391304347827
SERM,0.37,0.4822695035460992
Bradykinin B1 Receptor Antagonist,0.26,0.8739495798319329
AMPA Receptor Positive Modulator,0.28,0.7948717948717949
AKR1C1 Inhibitor,0.32,0.5611510791366905
D2 Receptor Partial Agonist,0.26,0.36363636363636365
Weight Loss,0.25,0.4504504504504505
KEAP1-NRF2 Inhibitor,0.29,0.7118644067796611
EP3 Antagonist,0.23,0.96
KDR Inhibitor,0.29,0.5037037037037037
Angiotensin Converting Enzyme Inhibitor,0.35000000000000003,0.6913580246913581
MRP1 Inhibitor,0.35000000000000003,0.7380952380952381
Anticoccidial,0.3,0.8495575221238937
Anti-Parkinson,0.14,0.24489795918367346
Glucocorticoid Receptor Modulator,0.48,0.5306122448979592
Adenosine Kinase Inhibitor,0.27,0.6824324324324325
Aldosterone Synthase Inhibitor,0.26,0.5625
Antimicrotubule,0.3,0.4634146341463415
Anti-Oxidant,0.32,0.2941176470588235
Melatoninergic Agonist,0.16,0.27956989247311825
PPARdelta Antagonist,0.36,0.654867256637168
Cholesterol Synthesis Inhibitor,0.34,0.4827586206896553
Estrogen Receptor Degrader,0.17,0.5061728395061729
15-Lipoxygenase Inhibitor,0.2,0.20779220779220778
AT1 Receptor Antagonist,0.37,0.631578947368421
EP1 Antagonist,0.32,0.7407407407407408
Apoptosis Inhibitor,0.21,0.16666666666666669
HAT Inhibitor,0.27,0.5196850393700788
LTA4H Inhibitor,0.22,0.5767441860465116
LXRalpha Agonist,0.16,0.32142857142857145
Cannabinoid Agonist,0.44,0.6666666666666667
Caspase Inhibitor,0.31,0.6666666666666666
HIV RNase H Inhibitor,0.34,0.33333333333333326
Hepatitis B Virus Inhibitor,0.24,0.26373626373626374
Progesterone Antagonist,0.23,0.4761904761904762
Lipoxygenase Inhibitor,0.25,0.10526315789473684
BChE Inhibitor,0.2,0.4
Metallo-Beta-Lactamase Inhibitor,0.33,0.33333333333333337
Dopamine D(3) Receptor Antagonist,0.46,0.8620689655172413
Ribonucleotide Reductase Inhibitor,0.3,0.40483383685800606
Dengue Protease Inhibitor,0.25,0.6416666666666667
RNase H Inhibitor,0.29,0.6506024096385543
Antifeedant,0.34,0.2745098039215686
CCK-B Receptor Antagonist,0.19,0.7829787234042553
Leukotriene Antagonist,0.33,0.8571428571428571
Insulin Secretagogue,0.29,0.3913043478260869
Alpha 1-Adrenoceptor Agonist,0.24,0.5666666666666667
TNBC,0.22,0.40287769784172656
Antiinfective,0.18,0.2222222222222222
Free Radical Scavenger,0.22,0.15254237288135591
Androgen Receptor Modulator,0.31,0.8224299065420562
Multi-target Kinase Inhibitor,0.24,0.553846153846154
Pharmacologic Chaperone,0.27,0.2702702702702703
Dopamine Antagonist,0.27,0.336283185840708
Anti-Microbial,0.26,0.1836734693877551
CCR4 Receptor Antagonist,0.37,0.7863247863247863
PKCtheta Inhibitor,0.27,0.7706422018348624
Glutaminyl Cyclase Inhibitor,0.34,0.7796610169491526
Dopamine D2 Agonist,0.34,0.326530612244898
MCHR1 Antagonist,0.36,0.8292682926829269
Selective,0.3,0.43589743589743596
Anti-Filarial,0.19,0.23655913978494625
Antiglaucoma,0.32,0.37762237762237766
Anticholinesterase,0.28,0.2962962962962963
Pim-1 Kinase Inhibitor,0.32,0.3076923076923077
Norepinephrine Transporter Inhibitor,0.24,0.4339622641509434
c-Kit Inhibitor,0.27,0.631578947368421
cPLA(2) Inhibitor,0.31,0.8089887640449438
Partial Agonist,0.25,0.24999999999999994
Lipid Lowering,0.22,0.35
Cdc7 Inhibitor,0.31,0.7768595041322314
MK2 Inhibitor,0.53,0.7916666666666666
Inverse Agonist,0.21,0.4772727272727273
ROS Inducer,0.21,0.29850746268656714
Estrogenic,0.32,0.19354838709677416
Interleukin-1beta Inhibitor,0.35000000000000003,0.5950413223140497
Elastase Inhibitor,0.31,0.2857142857142857
NMDA Receptor Inhibitor,0.28,0.417910447761194
S1P1 Receptor Antagonist,0.27,0.4509803921568628
cSrc Inhibitor,0.25,0.5
NAAA Inhibitor,0.26,0.6432748538011696
Autophagy Inhibitor,0.27,0.2459016393442623
NS2B-NS3 Protease Inhibitor,0.4,0.6666666666666666
p38alpha Inhibitor,0.3,0.48684210526315785
CNS-Active,0.3,0.2469135802469136
FFA1 Agonist,0.5,0.8219178082191781
Mitochondrial-Targeting,0.3,0.31034482758620696
Cell Growth Inhibitor,0.29,0.32653061224489793
N-Type Calcium Channel Blocker,0.4,0.6268656716417911
FXa Inhibitor,0.27,0.6106870229007634
CSF-1R Inhibitor,0.34,0.5555555555555556
Antiprion,0.23,0.3855421686746988
5-LO Inhibitor,0.22,0.41025641025641024
DNA-PKcs Inhibitor,0.39,0.7628865979381443
Osteoporosis Treatment,0.34,0.22580645161290325
NSCLC,0.18,0.3355704697986577
NEP Inhibitor,0.46,0.49032258064516127
Glycosidase Inhibitor,0.38,0.23684210526315794
Wnt/Beta-catenin Inhibitor,0.24,0.22857142857142856
Asthma Treatment,0.27,0.5957446808510639
Erectile Dysfunction,0.46,0.5714285714285714
Thymidine Phosphorylase Inhibitor,0.29,0.43103448275862066
Beta-Glucuronidase Inhibitor,0.34,0.1739130434782609
Alpha2-Adrenoceptor Agonist,0.24,0.18320610687022898
Carboxylesterase Inhibitor,0.47000000000000003,0.303030303030303
H1 Receptor Antagonist,0.24,0.4360902255639098
SARS-CoV Inhibitor,0.3,0.3661971830985915
CML Treatment,0.22,0.5074626865671642
Delta-Opioid Receptor Antagonist,0.32,0.23880597014925378
nAChR Ligand,0.29,0.5319148936170213
Apoptosis-Inducing,0.31,0.2545454545454545
Anti-Osteoporotic,0.25,0.3555555555555555
NMDA Receptor Ligand,0.32,0.40350877192982465
Thrombin Receptor Antagonist,0.36,0.5964912280701755
Translation Inhibitor,0.25,0.5352112676056338
Pancreatic Cancer,0.25,0.31884057971014496
Nicotinic Receptor Agonist,0.25,0.2916666666666667
Eg5 Inhibitor,0.47000000000000003,0.6
CNS,0.19,0.4594594594594595
Rho-kinase Inhibitor,0.6,0.5384615384615384
Lipoperoxidation Inhibitor,0.26,0.27067669172932335
Dopamine Ligand,0.27,0.391304347826087
MNK1/2 Inhibitor,0.28,0.6136363636363636
Covalent Inhibitor,0.2,0.2340425531914894
MC4-R Antagonist,0.38,0.6666666666666666
Melanocortin 4 Receptor Agonist,0.3,0.4833333333333333
"Fructose-1,6-bisphosphatase Inhibitor",0.51,0.5777777777777777
Melanocortin-1 Agonist,0.26,0.6444444444444444
Wnt Signaling Inhibitor,0.36,0.4000000000000001
NorA Inhibitor,0.28,0.358974358974359
ATP Synthase Inhibitor,0.29,0.6883116883116883
Vasopressin Receptor Antagonist,0.35000000000000003,0.6666666666666666
PAR1 Antagonist,0.3,0.8070175438596492
Pain,0.19,0.4554455445544554
Enoyl-ACP Reductase Inhibitor,0.21,0.5063291139240507
Adenosine Receptor Agonist,0.45,0.36363636363636365
Potassium Channel Opener,0.29,0.8195121951219513
ETA-Receptor Antagonist,0.19,0.6442953020134228
Microtubule-Targeting,0.24,0.15873015873015872
Mu Opioid Receptor Antagonist,0.36,0.40579710144927533
Oncology,0.26,0.4123711340206186
Anti-Hyperlipidemic,0.21,0.2619047619047619
Trypanosoma brucei Inhibitor,0.35000000000000003,0.4827586206896552
Src Inhibitor,0.27,0.4307692307692308
Antiamoebic,0.25,0.2280701754385965
Type 2 Diabetes Treatment,0.19,0.3969465648854962
Nitric Oxide Inhibitor,0.22,0.14207650273224046
Bradykinin B2 Receptor Antagonist,0.47000000000000003,0.6545454545454545
FLAP Inhibitor,0.35000000000000003,0.8674698795180723
CYP1B1 Inhibitor,0.32,0.5423728813559321
M1 PAM,0.34,0.870967741935484
Antimicrobial Peptide,0.4,0.3829787234042554
Mineralocorticoid Antagonist,0.34,0.896551724137931
Interleukin 6 Inhibitor,0.25,0.22222222222222218
Anti-H. pylori,0.18,0.099009900990099
DNA Cleavage,0.27,0.27450980392156865
EP4 Receptor Agonist,0.46,0.8999999999999999
ALK5 Inhibitor,0.38,0.7868852459016393
NO-Donating,0.5700000000000001,0.4285714285714286
TLR2/4 Agonist,0.27,0.7115384615384615
Anti-Viral,0.21,0.6000000000000001
Trypanosomiasis,0.33,0.40506329113924056
IDO Inhibitor,0.23,0.14159292035398233
GHSR1a Antagonist,0.48,0.8983050847457628
Melatonin Receptor Ligand,0.33,0.5490196078431373
Cell-Cycle Inhibitor,0.28,0.3829787234042553
Influenza,0.34,0.5660377358490567
Tryptase Inhibitor,0.26,0.7128712871287127
DAT Inhibitor,0.27,0.4814814814814815
Acetylcholinesterase Reactivator,0.32,0.536231884057971
TYK2 Inhibitor,0.28,0.897196261682243
LTB4 Antagonist,0.34,0.5084745762711865
Aggrecanase Inhibitor,0.52,0.8333333333333333
SSRI,0.24,0.5578947368421052
NSAID,0.32,0.417910447761194
Transglutaminase Inhibitor,0.21,0.5499999999999999
D3 Receptor Ligand,0.42,0.27586206896551724
HIV Attachment Inhibitor,0.5700000000000001,0.9189189189189189
Antitussive,0.31,0.5822784810126582
LPA1 Antagonist,0.31,0.8395061728395062
Osteoclastogenesis Inhibitor,0.28,0.3209876543209876
HIV Fusion Inhibitor,0.28,0.6923076923076923
Allosteric Inhibitor,0.39,0.22950819672131145
Melanocortin 4 Receptor Ligand,0.34,0.5294117647058824
Wnt Inhibitor,0.31,0.5483870967741935
Glioblastoma,0.23,0.5238095238095238
PRMT5 Inhibitor,0.58,0.3636363636363636
Fatty Acid Synthesis Inhibitor,0.22,0.14141414141414144
PPARgamma Activator,0.32,0.32
Factor XIa Inhibitor,0.23,0.4615384615384615
PDE2 Inhibitor,0.33,0.8045977011494252
Serotonin/Norepinephrine Reuptake Inhibitor,0.33,0.490566037735849
Antiestrogen,0.31,0.22222222222222224
ErbB-2 Inhibitor,0.28,0.45248868778280543
RXRalpha Agonist,0.27,0.36129032258064514
Preosteoclast Inhibitor,0.16,0.21428571428571427
Huntington's Disease,0.23,0.18518518518518515
FGFR4 Inhibitor,0.16,0.8545454545454546
Neuropathic Pain Treatment,0.27,0.05714285714285715
Immune Modulator,0.21,0.31304347826086953
Urokinase Inhibitor,0.52,0.417910447761194
Delta Opioid Receptor Ligand,0.33,0.3880597014925373
Migraine Treatment,0.4,0.8918918918918918
HIV-1 Capsid Inhibitor,0.28,0.6557377049180327
PKM2 Activator,0.32,0.34285714285714286
Plasmepsin Inhibitor,0.39,0.6153846153846153
NMT Inhibitor,0.38,0.641025641025641
hCA XII Inhibitor,0.28,0.5063291139240506
Abl 1 Inhibitor,0.27,0.45901639344262296
Glucocorticoid Receptor Antagonist,0.36,0.9090909090909092
CA XII Inhibitor,0.37,0.27586206896551724
5-HT4R Antagonist,0.31,0.6206896551724138
Photodynamic Therapy,0.37,0.4411764705882353
MBL Inhibitor,0.2,0.21705426356589147
IDH1/R132H Inhibitor,0.23,0.41666666666666663
5-HT(3) Receptor Ligand,0.14,0.22
FabI-Inhibitor,0.23,0.5964912280701754
RSV Inhibitor,0.3,0.6601941747572815
Positive Allosteric Modulator,0.36,0.4
Alpha-Amylase Inhibitor,0.3,0.1111111111111111
Aspartic Protease Inhibitor,0.45,0.38235294117647056
Dynamin I GTPase Inhibitor,0.31,0.5263157894736842
Complement Inhibitor,0.35000000000000003,0.5405405405405406
Dipeptidyl Peptidase-4 Inhibitor,0.23,0.6612903225806451
5-HT4 Receptor Agonist,0.39,0.5263157894736842
Dopamine D(4) Receptor Antagonist,0.31,0.5970149253731343
Growth Hormone Secretagogue,0.31,0.7058823529411764
Fibrinogen Receptor Antagonist,0.45,0.7783251231527093
Metabolic Syndrome,0.29,0.6862745098039216
Multiple Sclerosis,0.31,0.5405405405405405
Sigma-1 Agonist,0.34,0.6349206349206349
ABCB1 Inhibitor,0.19,0.45255474452554745
Matriptase Inhibitor,0.47000000000000003,0.6206896551724137
Potassium Channel Activator,0.21,0.6422018348623854
LOX Inhibitor,0.22,0.18867924528301885
ADAMTS-5 Inhibitor,0.33,0.8636363636363635
NQO2 Inhibitor,0.25,0.2894736842105263
Falcipain Inhibitor,0.2,0.5454545454545455
PI3KBeta Inhibitor,0.33,0.6666666666666667
COMT Inhibitor,0.37,0.759493670886076
Selective Serotonin Reuptake Inhibitor,0.21,0.27956989247311825
BBB Penetrant,0.19,0.4247787610619469
Tie-2 Kinase Inhibitor,0.3,0.9444444444444444
Wnt Pathway Inhibitor,0.24,0.4358974358974359
AP-1 Inhibitor,0.28,0.8860759493670887
IKK2 Inhibitor,0.24,0.4347826086956522
Agonist,0.2,0.2054794520547945
SARS-CoV Mpro Inhibitor,0.18,0.35135135135135126
CDK4/6 Inhibitor,0.36,0.8070175438596492
TRPA1 Channel Antagonist,0.19,0.4444444444444445
Fungicide,0.21,0.27397260273972607
HCV Entry Inhibitor,0.27,0.5333333333333333
Nicotinic Acetylcholine Receptor Antagonist,0.21,0.34246575342465757
Dopamine Reuptake Inhibitor,0.12,0.22540250447227192
CDC25 Inhibitor,0.27,0.4528301886792453
Antitoxoplasma,0.34,0.43636363636363634
Monoamine Transporter Inhibitor,0.27,0.2631578947368421
Immunoproteasome Inhibitor,0.26,0.6433566433566433
CD73 Inhibitor,0.34,0.8461538461538461
Cyclin-Dependent Kinase Inhibitor,0.21,0.5
COPD,0.35000000000000003,0.27586206896551724
Adjuvant,0.23,0.7058823529411765
Furin Inhibitor,0.4,0.8062015503875969
A1 Adenosine Receptor Allosteric Enhancer,0.58,0.6666666666666666
Autoimmune,0.26,0.39999999999999997
Leukotriene Biosynthesis Inhibitor,0.28,0.6095238095238096
Anti-Beta-amyloid Aggregation,0.27,0.4761904761904762
MCHr1 Antagonist,0.24,0.9310344827586207
IKKBeta Inhibitor,0.22,0.45901639344262296
uPA-uPAR Inhibitor,0.39,0.7555555555555554
Urotensin-II Receptor Antagonist,0.33,0.6521739130434783
G-Quadruplex Ligand,0.34,0.5230769230769231
Tubulin-binding,0.19,0.14035087719298245
Antiasthma,0.18,0.5594405594405595
DNA Binder,0.32,0.5454545454545455
MC4R Agonist,0.18,0.5986394557823129
Cytochrome P450 2D6 Inhibitor,0.4,0.3
MALT1 Inhibitor,0.3,0.5818181818181818
Cdc25B Inhibitor,0.21,0.15384615384615383
Bone Resorption Inhibitor,0.24,0.4732142857142857
TDO-2 Inhibitor,0.37,0.3829787234042553
G-Quadruplex Stabilizer,0.19,0.33928571428571425
Anorectic,0.28,0.339622641509434
Antiasthmatic,0.18,0.4444444444444445
M1 Muscarinic Receptor Ligand,0.25,0.48484848484848486
Ras Inhibitor,0.26,0.3714285714285715
DNA Synthesis Inhibitor,0.28,0.3516483516483517
FXR Antagonist,0.29,0.26666666666666666
Histamine H4 R Antagonist,0.25,0.29850746268656714
AR Antagonist,0.16,0.32926829268292684
Anti-T.cruzi,0.28,0.3137254901960785
Histamine H3 Receptor Inverse Agonist,0.22,0.5714285714285715
Microtubule Disruptor,0.28,0.22222222222222224
Class III Antiarrhythmic,0.35000000000000003,0.6206896551724138
Sigma2 Ligand,0.41000000000000003,0.4324324324324324
EGF-Receptor Inhibitor,0.25,0.588785046728972
Ghrelin Receptor Inverse Agonist,0.29,0.7027027027027027
c-myc Inhibitor,0.28,0.676923076923077
hMAO-B Inhibitor,0.28,0.3908045977011494
Anti-AD,0.24,0.13953488372093023
ChEs Inhibitor,0.24,0.336
Integrin Antagonist,0.36,0.5882352941176471
Insulin Secretion,0.28,0.5405405405405405
PNMT Inhibitor,0.35000000000000003,0.3783783783783784
Enterovirus Inhibitor,0.36,0.8000000000000002
Neurokinin Receptor Antagonist,0.29,0.5428571428571428
Multi-Functional,0.28,0.3448275862068966
CYP17A1 Inhibitor,0.24,0.6917293233082706
Neurotrophic,0.23,0.1935483870967742
PKC Inhibitor,0.5,0.631578947368421
HDAC-8 Inhibitor,0.37,0.19672131147540986
Allosteric Modulator,0.16,0.26315789473684215
Gram-positive Antibiotic,0.29,0.2807017543859649
NOS Inhibitor,0.34,0.4
TGF-BetaR1 Inhibitor,0.33,0.6666666666666666
Nematicidal,0.28,0.24460431654676257
Acetyl-CoA Carboxylase Inhibitor,0.31,0.6785714285714285
Anti-Platelet Aggregatory,0.27,0.06779661016949154
Cell-Wall Biosynthesis Inhibitor,0.31,0.27956989247311825
GPCR Ligand,0.24,0.13333333333333333
Neuroprotectant,0.33,0.30952380952380953
PAI-1 Inhibitor,0.36,0.9285714285714286
ROS1 Kinase Inhibitor,0.4,0.9268292682926829
Procollagen C-Proteinase Inhibitor,0.38,0.7272727272727272
Isocitrate Lyase Inhibitor,0.19,0.24545454545454548
Mitochondrial Uncoupler,0.17,0.3181818181818182
sPLA2 Inhibitor,0.35000000000000003,0.7872340425531915
Anti-Invasive,0.3,0.0689655172413793
Top1/2 Inhibitor,0.39,0.7317073170731707
Smoothened Receptor Antagonist,0.32,0.8767123287671234
Antimuscarinic,0.36,0.746987951807229
Antitrypanosomatid,0.23,0.16666666666666666
GLP-1 Receptor Agonist,0.28,0.6666666666666667
NASH Treatment,0.35000000000000003,0.4210526315789474
Inotropic,0.41000000000000003,0.588235294117647
CLK1 Inhibitor,0.41000000000000003,0.33333333333333337
NMDAR Modulator,0.19,0.11594202898550725
Cell Migration Inhibitors,0.21,0.32653061224489793
Antisecretory,0.27,0.8387096774193549
Progesterone Receptor Agonist,0.33,0.9032258064516129
Chymase Inhibitor,0.27,0.7000000000000001
Memory Enhancer,0.38,0.5454545454545454
CNS Depressant,0.31,0.09615384615384616
Carbonic Anhydrase II Inhibitor,0.27,0.27428571428571424
Antianxiety,0.39,0.15094339622641512
Tubulin Binder,0.2,0.3225806451612903
ITK Inhibitor,0.31,0.8705882352941177
NNMT Inhibitor,0.35000000000000003,0.4
Vasopressin 1a Receptor Antagonist,0.34,0.7586206896551725
Anti-Parasitic,0.18,0.2
PPAR-alpha Activator,0.47000000000000003,0.4999999999999999
Narcotic-Antagonist,0.2,0.3064516129032258
NHE1 Inhibitor,0.43,0.967741935483871
Neurodegenerative Disease,0.35000000000000003,0.37209302325581395
CB2 Inverse Agonist,0.34,0.6122448979591836
NO Synthase Inhibitor,0.24,0.43939393939393934
Glaucoma,0.27,0.6315789473684211
Phosphodiesterase 4 Inhibitor,0.34,0.2745098039215686
NK2 Receptor Antagonist,0.27,0.5789473684210525
Perforin Inhibitor,0.44,0.9642857142857143
Toxoplasma gondii Inhibitor,0.24,0.20754716981132074
BBB Permeable,0.33,0.3076923076923077
Dopamine D(4) Receptor Ligand,0.27,0.35
H1 Antihistaminic,0.39,0.8
Gelatinase Inhibitor,0.4,0.7428571428571429
NOP Receptor Agonist,0.26,0.4511278195488722
FPR2 Agonist,0.24,0.45161290322580644
SH2 Domain Inhibitor,0.41000000000000003,0.5256410256410257
GABA(A) Antagonist,0.37,0.35714285714285715
Cell Adhesion Inhibitor,0.24,0.42718446601941745
Alpha7 nAChR PAM,0.61,0.5714285714285714
Beta-Amyloid Plaque Imaging,0.22,0.5384615384615384
Vaccine Adjuvant,0.18,0.4351851851851852
Serotonin Receptor Ligand,0.25,0.3368421052631579
Oxidative Stress,0.26,0.15
ATR Inhibitor,0.36,0.72
PET Radioligand,0.21,0.17721518987341775
STING Receptor Agonist,0.21,0.6542056074766356
PGP Inhibitor,0.19,0.3586206896551724
RSK1 Inhibitor,0.25,0.8666666666666667
M1 Positive Allosteric Modulator,0.4,0.9655172413793104
DNA Interaction,0.32,0.5517241379310345
RET Inhibitor,0.28,0.7356321839080459
Beta-lactamase Inhibitor,0.31,0.4040404040404041
Melanoma,0.3,0.24242424242424246
ASK1 Inhibitor,0.43,0.8
Migraine,0.25,0.5647058823529413
EGFR/HER2 Inhibitor,0.38,0.5625
Antiherpetic,0.18,0.44776119402985076
G9a Inhibitor,0.29,0.8444444444444444
Mitochondrial Complex I Inhibitor,0.51,0.3333333333333333
Hypoxia-Selective Cytotoxic,0.32,0.5615763546798029
PDE3/4 Inhibitor,0.23,0.47328244274809156
HBV Capsid Inhibitor,0.27,0.8275862068965518
PGE-2 Inhibitor,0.17,0.5454545454545454
DNA Alkylating,0.38,0.3103448275862069
Influenza Endonuclease Inhibitor,0.34,0.3380281690140845
SARM,0.29,0.8108108108108109
LDH Inhibitor,0.42,0.5945945945945945
HBV Capsid Assembly Modulator,0.39,0.8214285714285714
Vitamin D Analogue,0.21,0.64
Anti-Thrombotic,0.24,0.24489795918367346
Antipsoriatic,0.16,0.3794871794871795
15-LOX-1 Inhibitor,0.24,0.5581395348837209
Antiarthritic,0.4,0.6902654867256637
Chemotherapeutic,0.18,0.10309278350515465
Type II Diabetes,0.24,0.6842105263157895
Protein Phosphatase Inhibitor,0.27,0.4571428571428572
RET Kinase Inhibitor,0.24,0.4578313253012048
RTK Inhibitor,0.38,0.631578947368421
PDGF-R Inhibitor,0.19,0.22580645161290322
Syk Inhibitor,0.3,0.4210526315789474
TAK1-Inhibitor,0.21,0.6666666666666667
FAP Inhibitor,0.32,0.7857142857142856
Gastric Acid Inhibitor,0.32,0.4
Dopaminergic,0.33,0.24137931034482757
Beta-Blocker,0.41000000000000003,0.5797101449275364
Hh Pathway Antagonist,0.28,0.4489795918367347
FAS Inhibitor,0.22,0.3859649122807018
IBD Treatment,0.49,0.5555555555555556
M3 Receptor Antagonist,0.35000000000000003,0.6818181818181819
LHRH Antagonist,0.21,0.5945945945945946
Nociceptin Receptor Ligand,0.29,0.8636363636363636
Hemozoin Formation Inhibitor,0.33,0.5
Wnt Signaling,0.33,0.5957446808510638
Myeloperoxidase Inhibitor,0.2,0.06511627906976744
TRPV1 Agonist,0.2,0.3561643835616438
Hedgehog Signal Inhibitor,0.26,0.5454545454545454
Raf Kinase Inhibitor,0.23,0.7407407407407406
Niacin Receptor 1 Agonist,0.22,0.5862068965517241
Hepatitis C Inhibitor,0.15,0.24657534246575347
Itk Inhibitor,0.32,0.6428571428571429
PrCP Inhibitor,0.33,0.9166666666666666
Androgen Receptor Ligand,0.16,0.3409090909090909
COPD Treatment,0.38,0.8181818181818182
DNA Minor Groove Binder,0.4,0.5254237288135594
IAP Antagonist,0.3,0.5846153846153846
Adenosine A1R Agonist,0.31,0.8395061728395061
Hypouricemic,0.28,0.8181818181818182
Tau Aggregation Inhibitor,0.26,0.2631578947368421
FPPSase Inhibitor,0.54,0.26666666666666666
Sodium Channel Inhibitor,0.27,0.4137931034482759
ERK Inhibitor,0.25,0.4864864864864865
Thioredoxin Reductase Inhibitor,0.27,0.5641025641025641
ABeta Lowering,0.31,0.4
Membrane-Targeting,0.37,0.6762589928057554
5-HT1R Partial Agonist,0.39,0.37209302325581395
Anti-Depressant,0.22,0.3043478260869565
Transcriptional Inhibitor,0.2,0.28205128205128205
Procognitive,0.27,0.6530612244897959
SERT Ligand,0.18,0.23293172690763053
Zika Inhibitor,0.35000000000000003,0.43750000000000006
KOR Agonist,0.24,0.2692307692307692
