ground_truth,prediction,chat_response,TP,FP,FN
"{'Colitis', 'AhR Agonist', 'Antibiotic'}",[],"The predicted attributes are empty, while the true attributes are {Colitis, AhR Agonist, Antibiotic}.

So:
- TP = 0
- FP = 0
- FN = 3

TP:0,FP:0,FN:3",0,0,3
{'Antibiotic'},['Antibiotic'],"TP:1,FP:0,FN:0",1,0,0
{'NO-Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'Epidermal Growth Factor Receptor Inhibitor'},"['EGFR Kinase Inhibitor', 'Epidermal Growth Factor Receptor Inhibitor']","TP:1,FP:1,FN:0",1,1,0
"{'FAAH Inhibitor', 'MAGL Inhibitor'}","['FAAH Inhibitor', 'MAGL Inhibitor', 'NAAA Inhibitor']","TP:2,FP:1,FN:0",2,1,0
{'RIPK3 Inhibitor'},"['Met Kinase Inhibitor', 'RIPK3 Inhibitor']","TP:1,FP:1,FN:0",1,1,0
{'Antibiotic'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Apoptosis', 'MCL-1/BCL-2 Inhibitor'}","['GO Inhibitor', 'PH1 Treatment', 'Oxalate Production Inhibitor']","TP:0,FP:3,FN:2",0,3,2
"{'BACE-1 Inhibitor', 'Amyloid Fibril Formation Inhibitor'}",[],"TP:0,FP:0,FN:2",0,0,2
{'Anti-Inflammatory'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Osteoarthritis', 'Autotaxin Inhibitor'}","['Osteoarthritis', 'Autotaxin Inhibitor']","TP:2,FP:0,FN:0",2,0,0
"{'Protein Kinase Inhibitor', 'Anti-Tuberculosis'}",[],"TP:0,FP:0,FN:2",0,0,2
{'Antimalarial'},['Antimalarial'],"TP:1,FP:0,FN:0",1,0,0
{'NMDA Antagonist'},[],"TP:0,FP:0,FN:1",0,0,1
{'HIV Protease Inhibitor'},['Renin Inhibitor'],"TP:0,FP:1,FN:1",0,1,1
"{'Pim Kinase Inhibitor', 'Pan-Pim Inhibitor', 'Cancer Therapeutic'}",[],"TP:0,FP:0,FN:3",0,0,3
{'Cytotoxic'},[],"TP:0,FP:0,FN:1",0,0,1
{'Antiprotozoan'},['Antiprotozoan'],"TP:1,FP:0,FN:0",1,0,0
{'PDGFRAlpha Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Antioxidant', 'p53/MDM2 Inhibitor', 'Amyloid-Beta Aggregation Inhibitor', ""Alzheimer's Disease""}",[],"TP:0,FP:0,FN:4",0,0,4
"{'DNA Damage', 'Anticancer'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'PI3 Kinase Inhibitor', 'Anti-Angiogenic', 'Antitumor', 'Anti-Inflammatory'}",[],"TP:0,FP:0,FN:4",0,0,4
{'Anticonvulsive'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Antihypertensive', 'Vasodilator'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'Antihypertensive', 'Vasodilator'}",['Anticonvulsive'],"TP:0,FP:1,FN:2",0,1,2
"{'Antiproliferative', 'HDACs Inhibitor'}",['HDACs Inhibitor'],"TP:1,FP:0,FN:1",1,0,1
"{'Antihypertensive', 'Vasodilator'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'MS Treatment', 'S1P1 Agonist'}","['S1P1 Agonist', 'MS Treatment']","TP:2,FP:0,FN:0",2,0,0
"{'Cytotoxic', 'Anti-H. pylori', 'Antibiotic'}",[],"TP:0,FP:0,FN:3",0,0,3
{'Anticonvulsive'},['Anticonvulsive'],"TP:1,FP:0,FN:0",1,0,0
"{'5-Lipoxygenase Inhibitor', 'Anti-Inflammatory', 'Cyclooxygenase Inhibitor', 'COX2 Inhibitor'}","['Anti-Inflammatory', '5-Lipoxygenase Inhibitor', 'Cyclooxygenase Inhibitor']","TP:3,FP:0,FN:1",3,0,1
{'Antifungal'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Antihypertensive', 'Vasodilator'}","['Anticonvulsive', 'Antihypertensive']","Predicted attributes: Anticonvulsive, Antihypertensive  
True attributes: Antihypertensive, Vasodilator

- TP: Antihypertensive = 1
- FP: Anticonvulsive = 1
- FN: Vasodilator = 1

TP:1,FP:1,FN:1",1,1,1
{'IRAP Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Pain Treatment', 'TRPV1 Antagonist'}",['Neuropathic Pain'],"The predicted attribute set contains one item: Neuropathic Pain.

The true attribute set contains: Pain Treatment, TRPV1 Antagonist.

There is no exact overlap between the predicted and true attributes.

TP:0,FP:1,FN:2",0,1,2
"{'Antibiotic', 'Thymidylate Kinase Inhibitor', 'Anti-Tuberculosis'}","['Antibiotic', 'Anti-Tuberculosis', 'Thymidylate Kinase Inhibitor']","TP:3,FP:0,FN:0",3,0,0
{'Cytosolic Phospholipase A2 Inhibitor'},['Cytosolic Phospholipase A2 Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'Estrogen Receptor Ligand'},['Estrogen Receptor Ligand'],"TP:1,FP:0,FN:0",1,0,0
{'DPP II Inhibitor'},['DPP II Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
"{'ErbB-2 Inhibitor', 'Transcriptional Inhibitor'}",[],"TP:0,FP:0,FN:2",0,0,2
{'Antimalarial'},[],"TP:0,FP:0,FN:1",0,0,1
"{'MAO-B Inhibitor', 'MAO A Inhibitor'}",[],"TP:0,FP:0,FN:2",0,0,2
{'Transglutaminase Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'Transglutaminase Inhibitor'},['Transglutaminase Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
"{'Cytotoxic', 'Antimicrobial'}",['Antimicrobial'],"TP:1,FP:0,FN:1",1,0,1
"{'Neuroprotective', 'NMDA Antagonist'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'EP4 Receptor Agonist', 'Bone Anabolic'}","['EP4 Receptor Agonist', 'EP2 Agonist', 'Bone Anabolic']","TP:2,FP:1,FN:0",2,1,0
"{'Cell Adhesion Inhibitor', 'Anti-Inflammatory'}",['Cell Adhesion Inhibitor'],"TP:1,FP:0,FN:1",1,0,1
{'EP3 Antagonist'},['EP3 Antagonist'],"TP:1,FP:0,FN:0",1,0,0
{'Anti-Malaria'},[],"TP:0,FP:0,FN:1",0,0,1
{'ROS1 Kinase Inhibitor'},['ROS1 Kinase Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
"{'Anti-mycobacterial', 'InhA Inhibitor'}",['InhA Inhibitor'],"TP:1,FP:0,FN:1",1,0,1
{'AMP Deaminase Inhibitor'},"['Anti-ischemic', 'AMP Deaminase Inhibitor']","TP:1,FP:1,FN:0",1,1,0
"{'Anticancer', 'c-myc Inhibitor'}",['Dihydroorotate Dehydrogenase Inhibitor'],"TP:0,FP:1,FN:2",0,1,2
{'Antiplatelet Aggregation Inhibitor'},['Antiplatelet Aggregation Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'DPPH Radical Scavenger'},[],"TP:0,FP:0,FN:1",0,0,1
{'PARP1/2 Inhibitor'},"['PARP1/2 Inhibitor', 'Bronchodilator']","TP:1,FP:1,FN:0",1,1,0
{'TACE Inhibitor'},['TACE Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'Tuberculosis Drug'},[],"TP:0,FP:0,FN:1",0,0,1
{'Prion Disease Therapeutic'},['Prion Disease Therapeutic'],"TP:1,FP:0,FN:0",1,0,0
{'Antibiotic'},[],"TP:0,FP:0,FN:1",0,0,1
"{'PLAAT Inhibitor', 'NAE Reducer'}","['PLAAT Inhibitor', 'NAE Reducer']","TP:2,FP:0,FN:0",2,0,0
{'Anti-Tuberculosis'},[],"Predicted attributes are empty, while the true attribute set contains Anti-Tuberculosis.

- TP = 0
- FP = 0
- FN = 1

TP:0,FP:0,FN:1",0,0,1
"{'Immune-Regulating', 'M1 Aminopeptidase Inhibitor'}","['M1 Aminopeptidase Inhibitor', 'Immune-Regulating']","TP:2,FP:0,FN:0",2,0,0
"{'Soluble Epoxide Hydrolase Inhibitor', 'LTA4H Inhibitor'}",[],"TP:0,FP:0,FN:2",0,0,2
{'Antimicrobial'},[],"TP:0,FP:0,FN:1",0,0,1
"{'CCR3 Antagonist', 'Cytochrome P450 2D6 Inhibitor'}","['CCR3 Antagonist', 'Cytochrome P450 2D6 Inhibitor']","TP:2,FP:0,FN:0",2,0,0
"{'DNA-PKcs Inhibitor', 'Synergistic'}","['Synergistic', 'DNA-PKcs Inhibitor']","TP:2,FP:0,FN:0",2,0,0
{'BSEP Inhibitor'},"['Beta-Amyloid Plaque Imaging', 'Theranostic', 'Tau Imaging', 'Abeta Fibril Inhibitor']","The predicted attributes do not match the true attribute.

TP:0,FP:4,FN:1",0,4,1
"{'Anti-Platelet', 'PAR4 Inhibitor'}","['Anti-Platelet', 'PAR4 Inhibitor']","TP:2,FP:0,FN:0",2,0,0
"{'Antimicrobial', 'Anti-Inflammatory'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'Neuroprotective', 'EP2 Antagonist', 'Anti-Inflammatory'}","['Anti-Inflammatory', 'EP2 Antagonist']","TP:2,FP:0,FN:1",2,0,1
{'Nitric Oxide Synthase Inhibitor'},"['iNOS Inhibitor', 'Nitric Oxide Synthase Inhibitor']","TP:1,FP:1,FN:0",1,1,0
{'mGlu2 PAM'},"['mGlu2 PAM', 'mGluR5 Positive Allosteric Modulator']","TP:1,FP:1,FN:0",1,1,0
"{'Anticancer', 'Bcl-2/Bcl-xL Inhibitor'}","['Anticancer', 'Bcl-2/Bcl-xL Inhibitor']","TP:2,FP:0,FN:0",2,0,0
"{'Nicotine Addiction', 'Alpha4beta2 nAChR Ligand'}",[],"TP:0,FP:0,FN:2",0,0,2
{'Beta-Amyloid Imaging Agent'},['Beta-Amyloid Plaque Imaging'],"The predicted attribute “Beta-Amyloid Plaque Imaging” matches the true attribute “Beta-Amyloid Imaging Agent” in functional meaning.

TP:1,FP:0,FN:0",1,0,0
"{'Anti-Inflammatory', 'COX2 Inhibitor'}",['COX2 Inhibitor'],"TP:1,FP:0,FN:1",1,0,1
{'uPA-uPAR Inhibitor'},['uPA-uPAR Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
"{'Antineoplastic', 'Cyclin D1-CDK4 Inhibitor', 'CDK Inhibitor'}","['Antineoplastic', 'CDK Inhibitor', 'Cyclin D1-CDK4 Inhibitor']","TP:3,FP:0,FN:0",3,0,0
{'MBL Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'FFA1 Agonist', 'Insulin Secretion', 'Type 2 Diabetes'}","['Type 2 Diabetes', 'FFA1 Agonist', 'Insulin Secretion']","TP:3,FP:0,FN:0",3,0,0
"{'Antiprotozoan', 'Antifungal', 'CYP51 Inhibitor'}","['Antifungal', 'CYP51 Inhibitor']","TP:2,FP:0,FN:1",2,0,1
{'Tankyrase 1/2 Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'HIV RNase H Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'Noradrenaline Reuptake Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'T3SS Inhibitor'},['T3SS Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'Renin Inhibitor'},['Renin Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'P2Y Receptor Antagonist'},[],"TP:0,FP:0,FN:1",0,0,1
{'Analgesic'},[],"TP:0,FP:0,FN:1",0,0,1
{'ACMSD Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'Analgesic'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Ovarian Cancer', 'ALDH1A1 Inhibitor'}","['Ovarian Cancer', 'ALDH1A1 Inhibitor']","TP:2,FP:0,FN:0",2,0,0
{'Antibiotic'},['Antibiotic'],"TP:1,FP:0,FN:0",1,0,0
{'Caspase-3 Inhibitor'},['Caspase-3 Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'AT1 Receptor Antagonist'},"['Antihypertensive', 'Angiotensin Receptor Antagonist']","The predicted attributes include one correct functional match and one extra broader label.

- **TP**: Angiotensin Receptor Antagonist matches the true attribute **AT1 Receptor Antagonist** at the functional level.
- **FP**: Antihypertensive is not explicitly present in the true attributes.
- **FN**: None, since the true functional attribute is captured by the prediction.

TP:1,FP:1,FN:0",1,1,0
{'FAK Signaling Inhibitor'},['FAK Signaling Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'Analgesic'},[],"TP:0,FP:0,FN:1",0,0,1
"{'JAK1/JAK2 Inhibitor', 'Rheumatoid Arthritis'}","['JAK1/JAK2 Inhibitor', 'Rheumatoid Arthritis']","TP:2,FP:0,FN:0",2,0,0
"{'Veinotonic', 'Alpha 1-Adrenoceptor Agonist'}","['Alpha 1-Adrenoceptor Agonist', 'Veinotonic']","TP:2,FP:0,FN:0",2,0,0
"{'TNF-Alpha Inhibitor', 'TACE Inhibitor'}","['TNF-Alpha Inhibitor', 'TACE Inhibitor']","TP:2,FP:0,FN:0",2,0,0
"{'Carbonic Anhydrase Inhibitor', 'Ocular Hypotensive'}","['Carbonic Anhydrase Inhibitor', 'Ocular Hypotensive']","TP:2,FP:0,FN:0",2,0,0
{'Trypanothione Reductase Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'B-Raf(V600E) Inhibitor'},"['Kinase Inhibitor', 'B-Raf(V600E) Inhibitor']","TP:1,FP:1,FN:0",1,1,0
{'Antifungal'},[],"TP:0,FP:0,FN:1",0,0,1
{'Antiprotozoan'},['Antiprotozoan'],"TP:1,FP:0,FN:0",1,0,0
"{'mGlu5 NAM', 'Anti-Depressant'}","['mGlu5 NAM', 'Anti-Depressant']","TP:2,FP:0,FN:0",2,0,0
{'Growth Hormone Secretagogue'},['Growth Hormone Secretagogue'],"TP:1,FP:0,FN:0",1,0,0
{'Glucokinase Activator'},['Glucokinase Activator'],"TP:1,FP:0,FN:0",1,0,0
"{'Anticancer', 'QS Inhibitor', 'Antimicrobial', 'PI3 Kinase Inhibitor'}",[],"TP:0,FP:0,FN:4",0,0,4
{'HIV-1 PR/RT Inhibitor'},['HIV-1 PR/RT Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'Chk1 Inhibitor'},['Chk1 Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'Xanthine Oxidase Inhibitor'},['Xanthine Oxidase Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'Antiproliferative'},[],"TP:0,FP:0,FN:1",0,0,1
{'Anti-Inflammatory'},[],"TP:0,FP:0,FN:1",0,0,1
{'Anticancer'},['Microtubule Stabilizer'],"TP:0,FP:1,FN:1",0,1,1
"{'Anti-Diabetic', 'PTP1b Inhibitor', 'Lipid Lowering'}",[],"TP:0,FP:0,FN:3",0,0,3
"{'CXCR7 Ligand', 'GPCR Ligand'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'S1P1 Agonist', 'Neurodegenerative Disorders'}","['S1P1 Agonist', 'Neurodegenerative Disorders']","TP:2,FP:0,FN:0",2,0,0
"{'Diabetes', 'SIRT6 Inhibitor'}",['MLL1 Inhibitor'],"TP:0,FP:1,FN:2",0,1,2
"{'STAT3 Inhibitor', 'Anticancer'}",['STAT3 Inhibitor'],"TP:1,FP:0,FN:1",1,0,1
"{'FUBP1 Inhibitor', 'ODC Activator'}","['FUBP1 Inhibitor', 'ODC Activator']","TP:2,FP:0,FN:0",2,0,0
"{'Positive Inotropic', 'Phosphodiesterase Inhibitor', 'Phosphodiesterase III Inhibitor', 'Cardiotonic'}","['Cardiotonic', 'Phosphodiesterase Inhibitor', 'Positive Inotropic']","TP:3,FP:0,FN:1",3,0,1
"{'Aromatase Inhibitor', 'Cyp11B1 Inhibitor'}","['Aromatase Inhibitor', 'Cyp11B1 Inhibitor']","TP:2,FP:0,FN:0",2,0,0
"{'Anti-Herpes', 'Anti-HBV', 'Anti-HCMV'}",[],"TP:0,FP:0,FN:3",0,0,3
"{'AChE Inhibitor', 'Reactivator'}","['AChE Inhibitor', 'Acetylcholinesterase Reactivator', 'Reactivator']","TP:2,FP:1,FN:0",2,1,0
"{'AChE', 'Reactivator'}","['AChE Inhibitor', 'Reactivator', 'AChE']","TP:2,FP:1,FN:0",2,1,0
"{'Antidote', 'Reactivator', 'Acetylcholinesterase Reactivator'}","['Acetylcholinesterase Reactivator', 'Antidote']","The predicted attributes match the true attributes exactly, with no extra or missing functional labels.

TP:3,FP:0,FN:0",3,0,0
{'Factor Xa Inhibitor'},['Factor Xa Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
"{'Anticonvulsive', 'AMPA Receptor Antagonist'}","['Anticonvulsive', 'AMPA Receptor Antagonist']","The predicted attributes exactly match the true attributes.

TP:2,FP:0,FN:0",2,0,0
{'11betaHSD1 Inhibitor'},['11betaHSD1 Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
"{'Readthrough Inducer', 'Nonsense Mutation', 'Genetic Disease'}","['Readthrough Inducer', 'Nonsense Mutation', 'Genetic Disease']","TP:3,FP:0,FN:0",3,0,0
{'Insecticide'},['Insecticide'],"TP:1,FP:0,FN:0",1,0,0
"{'Neuroprotective', 'mPGES-1 Inhibitor', 'Parkinson Disease', 'PGE-2 Inhibitor'}","['Parkinson Disease', 'mPGES-1 Inhibitor', 'PGE-2 Inhibitor']","TP:3,FP:0,FN:1",3,0,1
"{'Positive Inotropic', 'Na(+)/K(+)-ATPase Inhibitor'}","['Positive Inotropic', 'Na(+)/K(+)-ATPase Inhibitor']","TP:2,FP:0,FN:0",2,0,0
{'CD73 Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'AC Inhibitor'},['AC Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
"{'Anticancer', 'Anti-Tuberculosis'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'Antisecretory', 'Antiulcer'}","['Antiulcer', 'Potassium Channel Opener', 'Antisecretory']","TP:2,FP:1,FN:0",2,1,0
{'CDK12 Inhibitor'},['CDK12 Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'nAChR Ligand'},['nAChR Ligand'],"TP:1,FP:0,FN:0",1,0,0
{'HIV Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'Antibiotic Enhancer'},['Antibiotic Enhancer'],"TP:1,FP:0,FN:0",1,0,0
{'Antiproliferative'},[],"TP:0,FP:0,FN:1",0,0,1
{'Cytotoxic'},[],"TP:0,FP:0,FN:1",0,0,1
"{'HIV-1 PR/RT Inhibitor', 'RNase H Inhibitor'}",['RNase H Inhibitor'],"TP:1,FP:0,FN:1",1,0,1
{'L-2-hydroxy Acid Oxidase Inhibitor'},['L-2-hydroxy Acid Oxidase Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
