ground_truth,prediction,chat_response,TP,FP,FN
"{'Diabetes Treatment', 'Blood Glucose-Lowering', 'Insulin Sensitiser'}","['Blood Glucose-Lowering', 'Insulin Sensitiser', 'Diabetes Treatment']","TP:3,FP:0,FN:0",3,0,0
{'Antimycoplasmic'},['Antimycoplasmic'],"TP:1,FP:0,FN:0",1,0,0
{'Enterovirus Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Antimalarial', 'Heme-Binding'}","['Antimalarial', 'Heme-Binding']","TP:2,FP:0,FN:0",2,0,0
{'Myeloperoxidase Inhibitor'},['11Beta-hydroxylase Inhibitor'],"TP:0,FP:1,FN:1",0,1,1
"{'Histone Deacetylase Inhibitor', 'Anticancer'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'Antitumor', 'Histone Demethylase Inhibitor', 'KDM1 Inhibitor'}","['Anticancer', 'LSD1 Inhibitor', 'Histone Demethylase Inhibitor', 'Epigenetic Modifier', 'KDM1 Inhibitor']","Comparing predicted vs true functional attributes:

- True positives (TP): Histone Demethylase Inhibitor, KDM1 Inhibitor = 2
- False positives (FP): Anticancer, LSD1 Inhibitor, Epigenetic Modifier = 3
- False negatives (FN): Antitumor = 1

TP:2,FP:3,FN:1",2,3,1
{'Anti-Trypanosomal'},[],"TP:0,FP:0,FN:1",0,0,1
{'Acrosin Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'Anti-Tuberculosis'},[],"TP:0,FP:0,FN:1",0,0,1
{'GAT1 Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'Positive Inotropic'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Dipeptidyl Peptidase I Inhibitor', 'Cytochrome P450 2D6 Inhibitor', 'CYP3A4 Inhibitor'}",[],"TP:0,FP:0,FN:3",0,0,3
{'Cathepsin C Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Anticancer', 'CDK9 Inhibitor'}","['Anticancer', 'CDK9 Inhibitor']","TP:2,FP:0,FN:0",2,0,0
"{'Anti-Bacterial', 'Anti-Inflammatory', 'Antifungal', 'Neuritogenic'}",['Neuritogenic'],"TP:1,FP:0,FN:3",1,0,3
"{'Ribonucleotide Reductase Inactivator', 'Antiherpetic'}","['Antiherpetic', 'Ribonucleotide Reductase Inactivator']","TP:2,FP:0,FN:0",2,0,0
"{'IAP Inhibitor', 'Anticancer', 'Smac Mimetic', 'Pro-Apoptotic'}","['Pro-Apoptotic', 'XIAP Inhibitor', 'Smac Mimic']","Predicted: Pro-Apoptotic, XIAP Inhibitor, Smac Mimic  
True: IAP Inhibitor, Anticancer, Smac Mimetic, Pro-Apoptotic

Matches:
- Pro-Apoptotic = TP
- Smac Mimic ≈ Smac Mimetic = TP

Non-matches:
- XIAP Inhibitor = FP
- Missed true labels: IAP Inhibitor, Anticancer = FN

TP:2,FP:1,FN:2",2,1,2
"{'Transcriptional Repressor', 'G4 Stabilizer'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'3C Protease Inhibitor', 'Antiviral', 'Anti-CVB3'}",[],"TP:0,FP:0,FN:3",0,0,3
{'Insecticidal'},[],"TP:0,FP:0,FN:1",0,0,1
{'Antitumor'},[],"TP:0,FP:0,FN:1",0,0,1
{'Cognitive Disorders'},"['Histamine H3 Receptor Antagonist', 'Cognitive Disorders']","Predicted attributes: Histamine H3 Receptor Antagonist, Cognitive Disorders  
True attributes: Cognitive Disorders

- TP: Cognitive Disorders = 1
- FP: Histamine H3 Receptor Antagonist = 1
- FN: none = 0

TP:1,FP:1,FN:0",1,1,0
{'Enterovirus 71 Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'Anticancer'},[],"TP:0,FP:0,FN:1",0,0,1
{'Antimalarial'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Cytotoxic', 'Stem Cell Inhibitor', 'VEGFR2 Inhibitor'}",['Stem Cell Inhibitor'],"TP:1,FP:0,FN:2",1,0,2
"{'Anti-Inflammatory', 'PKCtheta Inhibitor'}",['PKCtheta Inhibitor'],"TP:1,FP:0,FN:1",1,0,1
"{'AML', 'FLT3 Inhibitor', 'Antitumor'}","['FLT3 Inhibitor', 'AML']","The predicted attributes are **AML** and **FLT3 Inhibitor**. The true attributes are **AML**, **FLT3 Inhibitor**, and **Antitumor**.

- **TP** = 2 (AML, FLT3 Inhibitor)
- **FP** = 0
- **FN** = 1 (Antitumor)

TP:2,FP:0,FN:1",2,0,1
{'Antiproliferative'},[],"TP:0,FP:0,FN:1",0,0,1
{'Antifungal'},['Antimycotic'],"TP:0,FP:1,FN:1",0,1,1
{'Histamine H3 Receptor Antagonist'},['Histamine H3 Receptor Antagonist'],"TP:1,FP:0,FN:0",1,0,0
"{'LasR Antagonist', 'Anti-Virulence', 'PqsD Inhibitor'}",[],"TP:0,FP:0,FN:3",0,0,3
{'SIRT1 Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'Aldose Reductase Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Cell-Division Probe', 'Polo-like Kinase Inhibitor'}","['Polo-like Kinase Inhibitor', 'Cell-Division Probe']","TP:2,FP:0,FN:0",2,0,0
{'CXCR3 Antagonist'},['CXCR3 Antagonist'],"TP:1,FP:0,FN:0",1,0,0
"{'Fibrinolysis', 'TAFI Inhibitor'}","['TAFI Inhibitor', 'Fibrinolysis']","TP:2,FP:0,FN:0",2,0,0
{'Antineoplastic'},[],"TP:0,FP:0,FN:1",0,0,1
{'Acetylcholine Binding Protein Ligand'},[],"TP:0,FP:0,FN:1",0,0,1
{'MAO-B Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'Anticonvulsive'},['Anticonvulsive'],"TP:1,FP:0,FN:0",1,0,0
{'Histamine H3 Receptor Agonist'},[],"TP:0,FP:0,FN:1",0,0,1
{'Anticancer'},[],"TP:0,FP:0,FN:1",0,0,1
{'Antitumor'},[],"TP:0,FP:0,FN:1",0,0,1
{'CBP/EP300 Bromodomain Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'Anti-HIV-1'},['Anti-HIV-1'],"TP:1,FP:0,FN:0",1,0,0
{'Galectin-3 Antagonist'},['Galectin-3 Antagonist'],"TP:1,FP:0,FN:0",1,0,0
{'Antibiotic'},[],"TP:0,FP:0,FN:1",0,0,1
{'A3 Adenosine Receptor Modulator'},['c-Abl Activator'],"TP:0,FP:1,FN:1",0,1,1
{'Beta-Adrenergic Antagonist'},"['Antihypertensive', 'Beta-Adrenoceptor Blocker']","TP:1,FP:1,FN:0",1,1,0
{'GSK-3beta Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'5-Lipoxygenase Inhibitor', 'Cyclooxygenase Inhibitor', 'Anti-Inflammatory'}",['Anti-Inflammatory'],"TP:1,FP:0,FN:2",1,0,2
{'GSK-3beta Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'cMET Inhibitor'},['cMET Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
"{'HIV Integrase Inhibitor', 'Antiviral'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'Neuroprotective', 'Na(+) Channel Inhibitor', 'Sodium Channel Blocker'}",[],"TP:0,FP:0,FN:3",0,0,3
"{'M3 Receptor Antagonist', 'Beta(3)-Adrenergic Agonist', 'Bronchodilator'}",[],"The predicted attributes are empty, while the true attributes contain three functional attributes.

- TP = 0
- FP = 0
- FN = 3

TP:0,FP:0,FN:3",0,0,3
{'Antiviral'},"['Antiviral', 'Anti-Herpes']","TP:1,FP:1,FN:0",1,1,0
{'Prodrug'},[],"TP:0,FP:0,FN:1",0,0,1
{'Anti-HCV'},['Antiviral'],"The predicted attribute set is {Antiviral}, and the true attribute set is {Anti-HCV}.

- TP: 0
- FP: 1
- FN: 1

TP:0,FP:1,FN:1",0,1,1
{'Anti-mycobacterial'},[],"TP:0,FP:0,FN:1",0,0,1
{'Anti-mycobacterial'},['Anti-mycobacterial'],"TP:1,FP:0,FN:0",1,0,0
"{'Cytostatic', 'CDK Inhibitor'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'Antialzheimer', 'Acetylcholinesterase Inhibitor', 'MAO A Inhibitor'}",[],"TP:0,FP:0,FN:3",0,0,3
{'GnRHR Antagonist'},['GnRHR Antagonist'],"TP:1,FP:0,FN:0",1,0,0
{'Anticonvulsive'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Cysteine Protease Inhibitor', 'Anti-Parasitic'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'PP2A Inhibitor', 'PP1 Inhibitor'}",[],"TP:0,FP:0,FN:2",0,0,2
{'TyrRS Inhibitor'},['TyrRS Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
"{'Antitumor', 'CDK4/D Inhibitor'}",['CDK4/D Inhibitor'],"The predicted attribute set is {CDK4/D Inhibitor}, and the true attribute set is {Antitumor, CDK4/D Inhibitor}.

- TP: 1 (CDK4/D Inhibitor)
- FP: 0
- FN: 1 (Antitumor)

TP:1,FP:0,FN:1",1,0,1
"{'S1P1 Receptor Antagonist', 'Tumor Growth Inhibitor'}","['Tumor Growth Inhibitor', 'S1P1 Receptor Antagonist']","The predicted attributes exactly match the true attributes.

TP:2,FP:0,FN:0",2,0,0
{'Antitumor'},[],"TP:0,FP:0,FN:1",0,0,1
{'Antimalarial'},['Antimalarial'],"TP:1,FP:0,FN:0",1,0,0
"{'Histone Deacetylase Inhibitor', 'Cancer Cell Growth Inhibitor', 'HDACs Inhibitor'}",['HDACs Inhibitor'],"TP:1,FP:0,FN:2",1,0,2
"{'Antitumor', 'CDK Inhibitor'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'Antimalarial', 'FASII Inhibitor', 'Anti-Tuberculosis'}",['FASII Inhibitor'],"TP:1,FP:0,FN:2",1,0,2
{'JAK1/JAK2 Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'NMDAR Modulator'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Cytotoxic', 'Anti-Platelet', 'Anti-Inflammatory'}","['Anti-Inflammatory', 'Anti-Platelet']","TP:2,FP:0,FN:1",2,0,1
"{'Nicotinic Acid Receptor Agonist', 'Niacin Receptor 1 Agonist'}","['Niacin Receptor 1 Agonist', 'GPR109a Agonist']","TP:1,FP:1,FN:1",1,1,1
{'HIV NNRTI'},['HIV NNRTI'],"TP:1,FP:0,FN:0",1,0,0
"{'Gamma Secretase Inhibitor', ""Alzheimer's Disease""}","[""Alzheimer's Disease"", 'Gamma Secretase Inhibitor']","The predicted attributes match the true attributes exactly.

TP:2,FP:0,FN:0",2,0,0
"{'MIF Inhibitor', 'Anti-Inflammatory', 'Allosteric'}",[],"TP:0,FP:0,FN:3",0,0,3
{'Antitumor'},"['PARP1/2 Inhibitor', 'Tankyrase 1/2 Inhibitor', 'TNKS1/2 Inhibitor']","TP:0,FP:3,FN:1",0,3,1
{'Topoisomerase I Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'Radiosensitizer'},['Radiosensitizer'],"TP:1,FP:0,FN:0",1,0,0
{'Mycobacterium tuberculosis Inhibitor'},['Mycobacterium tuberculosis Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
"{'LOXL2 Inhibitor', 'LOX Inhibitor', 'Antitumor'}","['LOX Inhibitor', 'P-CAB', 'LOXL2 Inhibitor']","Predicted attributes: LOX Inhibitor, P-CAB, LOXL2 Inhibitor  
True attributes: LOXL2 Inhibitor, LOX Inhibitor, Antitumor

- TP: LOX Inhibitor, LOXL2 Inhibitor = 2
- FP: P-CAB = 1
- FN: Antitumor = 1

TP:2,FP:1,FN:1",2,1,1
{'Antiviral'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Fungicidal', 'Fungicide', 'Antiviral'}",[],"The predicted attributes are empty, while the true attributes are Fungicidal, Fungicide, and Antiviral.

So:
- TP = 0
- FP = 0
- FN = 3

TP:0,FP:0,FN:3",0,0,3
"{'Prostate Cancer', 'Antineoplastic', 'G2/M Phase Arrest'}",['GST Inhibitor'],"TP:0,FP:1,FN:3",0,1,3
"{'Biofilm Inhibitor', 'Antibiotic'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'Anti-Inflammatory', 'CXCR4 Modulator'}",[],"TP:0,FP:0,FN:2",0,0,2
{'Cytotoxic'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Glutaminase Inhibitor', 'Antitumor'}","['Antitumor', 'Glutaminase Inhibitor']","TP:2,FP:0,FN:0",2,0,0
{'Antineoplastic'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Analgesic', 'FAAH Inhibitor'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'Enzyme Inhibitor', 'Antiprotozoan', 'Antiviral', 'Antibiotic', 'Antifungal'}",[],"TP:0,FP:0,FN:5",0,0,5
"{'Antioxidant', 'Antimicrobial'}",[],"TP:0,FP:0,FN:2",0,0,2
{'AMPA Receptor Antagonist'},['AMPA Receptor Antagonist'],"TP:1,FP:0,FN:0",1,0,0
{'Antimicrobial'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Anti-Inflammatory', 'NO-Donor', 'COX2 Inhibitor'}","['Anti-Inflammatory', 'Analgesic', 'COX2 Inhibitor']","TP:2,FP:1,FN:1",2,1,1
{'Antimalarial'},[],"TP:0,FP:0,FN:1",0,0,1
{'5Alpha-Reductase Inhibitor'},['5Alpha-Reductase Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
"{'hCA XII Inhibitor', 'hCA IX/XII Inhibitor', 'Carbonic Anhydrase Inhibitor'}","['hCA IX/XII Inhibitor', 'hCA XII Inhibitor']","TP:2,FP:0,FN:1",2,0,1
"{'Antioxidant', 'Neuroprotective', 'Amyloid-Beta Aggregation Inhibitor', 'PDE4 Inhibitor'}",[],"TP:0,FP:0,FN:4",0,0,4
{'RORGamma Inverse Agonist'},[],"TP:0,FP:0,FN:1",0,0,1
{'PDK1 Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'Calpain I Inhibitor'},['Calpain I Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'Histamine H3 Receptor Antagonist'},['Histamine H3 Receptor Antagonist'],"TP:1,FP:0,FN:0",1,0,0
{'sEH Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Anticancer', 'MAO A Inhibitor'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'Kinase Inhibitor', 'PI3 Kinase Inhibitor', 'Antiproliferative'}",[],"TP:0,FP:0,FN:3",0,0,3
{'Tankyrase 1/2 Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'Antioxidant'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Cytostatic', 'Mitotic Inhibitor', 'Autophagy Inducer'}","['Cytostatic', 'Autophagy Inducer', 'PKCtheta Inhibitor', 'Mitotic Inhibitor', 'PI5P4K Inhibitor']","TP:3,FP:2,FN:0",3,2,0
"{'Antipsychotic', 'Sigma-Receptor Ligand'}",[],"TP:0,FP:0,FN:2",0,0,2
{'DGAT1 Inhibitor'},['DGAT1 Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'IDO1 Inhibitor'},['IDO1 Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'CCR9 Inhibitor'},['CCR9 Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'Fatty Acid Amide Hydrolase Inhibitor'},['Fatty Acid Amide Hydrolase Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
"{'Anxiolytic', 'mGlu2 Antagonist'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'Cytotoxic', 'Antitumor', 'Methuosis Inducer'}",['Methuosis Inducer'],"TP:1,FP:0,FN:2",1,0,2
"{'Cognition-Enhancer', 'Schizophrenia', 'Alpha7-nAChR Agonist'}","['Alpha7-nAChR Agonist', 'Schizophrenia', 'Alpha7 nAChR Antagonist', 'Alpha3Beta2 nAChR Positive Allosteric Modulator']","True positives: Alpha7-nAChR Agonist, Schizophrenia = 2  
False positives: Alpha7 nAChR Antagonist, Alpha3Beta2 nAChR Positive Allosteric Modulator = 2  
False negatives: Cognition-Enhancer = 1  

TP:2,FP:2,FN:1",2,2,1
{'Botulinum Neurotoxin Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Histone Deacetylase Inhibitor', 'Cytotoxic', 'Antiproliferative'}",['Histone Deacetylase Inhibitor'],"TP:1,FP:0,FN:2",1,0,2
"{'Anti-Inflammatory', 'P2Y Receptor Antagonist'}",['P2Y Receptor Antagonist'],"TP:1,FP:0,FN:1",1,0,1
"{'AChE Inhibitor', 'Anti-Amyloid'}",['Antioxidant'],"TP:0,FP:1,FN:2",0,1,2
{'Anthelmintic'},[],"TP:0,FP:0,FN:1",0,0,1
{'Cathepsin K Inhibitor'},['Cathepsin K Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
"{'Tankyrase 1/2 Inhibitor', 'Wnt Pathway Inhibitor'}","['Tankyrase 1/2 Inhibitor', 'Wnt Pathway Inhibitor']","TP:2,FP:0,FN:0",2,0,0
"{'5-Lipoxygenase Inhibitor', 'Anti-Inflammatory'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'Histone Acetyltransferase Inhibitor', 'KAT6A Inhibitor', 'Senescence Inducer'}","['Histone Acetyltransferase Inhibitor', 'Senescence Inducer', 'KAT6A Inhibitor']","TP:3,FP:0,FN:0",3,0,0
{'Wnt Inhibitor'},['Wnt Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
"{'m1 Agonist', 'IBS Treatment'}",['m1 Agonist'],"TP:1,FP:0,FN:1",1,0,1
{'Antimalarial'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Antimalarial', 'Mitochondrial Function'}",[],"TP:0,FP:0,FN:2",0,0,2
{'Antibiotic'},['Antibiotic'],"TP:1,FP:0,FN:0",1,0,0
"{'DR Treatment', 'ROCK II Inhibitor'}","['ROCK II Inhibitor', 'DR Treatment']","TP:2,FP:0,FN:0",2,0,0
"{'Anticancer', 'CDK9 Inhibitor'}",[],"TP:0,FP:0,FN:2",0,0,2
