ground_truth,prediction,chat_response,TP,FP,FN
"{'Antibiotic Synergist', 'Biofilm Inhibitor', 'Quorum Sensing Inhibitor'}",[],"TP:0,FP:0,FN:3",0,0,3
{'Renin Inhibitor'},['Renin Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
"{'Angiogenesis Inhibitor', 'VEGFR2 Inhibitor'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'AChE Inhibitor', 'Reactivator', 'Soman Intoxication Therapy'}","['AChE Inhibitor', 'Reactivator', 'Soman Intoxication Therapy']","TP:3,FP:0,FN:0",3,0,0
{'Topical Antimicrobial'},['Topical Antimicrobial'],"TP:1,FP:0,FN:0",1,0,0
{'HIF-1 Activator'},['HIF-1 Activator'],"TP:1,FP:0,FN:0",1,0,0
{'Anti-Tuberculosis'},[],"TP:0,FP:0,FN:1",0,0,1
{'MCL-1/BCL-2 Inhibitor'},['Antispermatogenic'],"TP:0,FP:1,FN:1",0,1,1
{'CCR1 Antagonist'},['CCR1 Antagonist'],"TP:1,FP:0,FN:0",1,0,0
"{'CCR5 Receptor Antagonist', 'Anti-HIV-1'}","['Anti-HIV-1', 'CCR5 Receptor Antagonist']","TP:2,FP:0,FN:0",2,0,0
"{'Analgesic', 'CB2 Agonist', 'Anti-Inflammatory'}","['Anti-Inflammatory', 'Analgesic', 'CB2 Agonist']","TP:3,FP:0,FN:0",3,0,0
"{'S1P1 Agonist', 'S1P3-Sparing', 'Immunosuppressive'}","['S1P1 Agonist', 'Immunosuppressive', 'S1P3-Sparing']","TP:3,FP:0,FN:0",3,0,0
"{'hERG Inhibitor', 'NPY Y5 Receptor Antagonist'}",[],"TP:0,FP:0,FN:2",0,0,2
{'Antiviral'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Anticancer', 'Cytostatic', 'Apoptosis Inducer', 'Anti-Inflammatory', 'Mitotic Arrest'}",[],"TP:0,FP:0,FN:5",0,0,5
{'Antimicrobial'},[],"TP:0,FP:0,FN:1",0,0,1
{'Beta(3)-Adrenergic Agonist'},"['Beta(3)-Adrenergic Agonist', 'Bronchodilator']","TP:1,FP:1,FN:0",1,1,0
"{'TXA2 Synthase Inhibitor', 'PDE IV Inhibitor', 'Antiplatelet Aggregation Inhibitor'}",[],"TP:0,FP:0,FN:3",0,0,3
"{'ERK Inhibitor', 'Anticancer'}",[],"TP:0,FP:0,FN:2",0,0,2
{'CYP51 Inhibitor'},"['Sortase A Inhibitor', 'PTR1 Inhibitor']","TP:0,FP:2,FN:1",0,2,1
{'ALDH1A1 Inhibitor'},['ALDH1A1 Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
"{'Prostate Cancer', 'Androgen Receptor Antagonist'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'Hypocholesterolemic', 'ACAT1 Inhibitor'}","['ACAT1 Inhibitor', 'Hypocholesterolemic']","TP:2,FP:0,FN:0",2,0,0
{'HIV-1 PR/RT Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'FtsZ Inhibitor', 'Anti-Tuberculosis'}","['Anti-Tuberculosis', 'FtsZ Inhibitor']","The predicted attributes exactly match the true attributes.

TP:2,FP:0,FN:0",2,0,0
"{'Monoamine Oxidase-B Inhibitor', 'Amyloid-Beta Aggregation Inhibitor', ""Alzheimer's Disease""}","['Acetylcholinesterase Inhibitor', 'Monoamine Oxidase-B Inhibitor']","TP:1,FP:1,FN:2",1,1,2
{'Antioxidant'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Cathepsin K Inhibitor', 'Osteoporosis'}","['Cathepsin K Inhibitor', 'Osteoporosis']","TP:2,FP:0,FN:0",2,0,0
"{'Anticancer', 'FGFR1 Inhibitor'}","['Anticancer', 'FGFR1 Inhibitor']","TP:2,FP:0,FN:0",2,0,0
"{'TXA2/PGH2 Receptor Antagonist', 'Antiasthmatic'}","['Antiasthmatic', 'TXA2/PGH2 Receptor Antagonist']","TP:2,FP:0,FN:0",2,0,0
"{'Histone Deacetylase Inhibitor', 'Anticancer', 'HDACs Inhibitor'}",[],"TP:0,FP:0,FN:3",0,0,3
"{'Schizophrenia', 'mGlu2 PAM'}","['mGlu2 PAM', 'Schizophrenia']","TP:2,FP:0,FN:0",2,0,0
"{'Cytotoxic', 'HIF-1Alpha Inhibitor'}",['Anti-Cancer'],"TP:0,FP:1,FN:2",0,1,2
{'Renin Inhibitor'},['Renin Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
"{'GPR40/FFA1 Agonist', 'FFA1 Agonist', 'Type 2 Diabetes'}","['Type 2 Diabetes', 'GPR40/FFA1 Agonist', 'FFA1 Agonist', 'NASH']","TP:3,FP:1,FN:0",3,1,0
{'Antiparasitic'},"['Antimalarial', 'Antischistosomal']","The predicted attributes are **Antimalarial** and **Antischistosomal**, while the true attribute is **Antiparasitic**.

Since the predicted labels do not exactly match the true label:
- **TP = 0**
- **FP = 2**
- **FN = 1**

TP:0,FP:2,FN:1",0,2,1
{'Estrogenic'},[],"TP:0,FP:0,FN:1",0,0,1
{'Antibiotic'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Cell-Cycle Modulator', 'Anticancer'}",['Anti-CSC'],"TP:0,FP:1,FN:2",0,1,2
{'COMT Inhibitor'},['COMT Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
"{'Hypocholesterolemic', 'Cholesterol Synthesis Inhibitor', 'Squalene Epoxidase Inhibitor'}","['Cholesterol Synthesis Inhibitor', 'Squalene Epoxidase Inhibitor']","TP:2,FP:0,FN:1",2,0,1
{'TACE Inhibitor'},['TACE Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
"{'mTORC1 Inhibitor', 'Androgen Receptor Inhibitor', 'Antiproliferative'}","['mTORC1 Inhibitor', 'Androgen Receptor Inhibitor']","TP:2,FP:0,FN:1",2,0,1
"{'Anticancer', 'CDK1/CDK2 Inhibitor'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'MAO-B Inhibitor', 'NOS Inhibitor'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'FtsZ Inhibitor', 'Antibiotic'}",['FtsZ Inhibitor'],"TP:1,FP:0,FN:1",1,0,1
"{'Bronchodilator', 'Thromboxane Synthase Inhibitor', 'Antiasthmatic'}","['Antihypertensive', 'Bronchodilator', 'Thromboxane Synthase Inhibitor', 'Antiasthmatic']","TP:3,FP:1,FN:0",3,1,0
"{'Anticancer', 'Apoptosis Inducer'}",[],"TP:0,FP:0,FN:2",0,0,2
{'RNA-Binding'},"['Riboswitch Ligand', 'RNA-Binding']","TP:1,FP:1,FN:0",1,1,0
{'Influenza Neuraminidase Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'Glucokinase Activator'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Polyamine Biosynthesis Inhibitor', 'MTAP Inhibitor'}","['MTAP Inhibitor', 'Polyamine Biosynthesis Inhibitor']","TP:2,FP:0,FN:0",2,0,0
{'Anti-Tuberculosis'},[],"TP:0,FP:0,FN:1",0,0,1
{'Anti-HIV-1'},[],"TP:0,FP:0,FN:1",0,0,1
{'Thromboxane Synthase Inhibitor'},['Thromboxane Synthase Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
"{'Tubulin Inhibitor', 'Antiproliferative', 'HDACs Inhibitor'}","['HDACs Inhibitor', 'Tubulin Inhibitor']","Predicted attributes: {HDACs Inhibitor, Tubulin Inhibitor}  
True attributes: {Tubulin Inhibitor, Antiproliferative, HDACs Inhibitor}

- TP = 2: HDACs Inhibitor, Tubulin Inhibitor
- FP = 0: none
- FN = 1: Antiproliferative

TP:2,FP:0,FN:1",2,0,1
"{'Analgesic', 'NaV1.7 Inhibitor'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'Vasorelaxant', 'Antihypertensive'}",[],"TP:0,FP:0,FN:2",0,0,2
{'NQO2 Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Antifungal', 'CYP51 Inhibitor'}","['Antifungal', 'CYP51 Inhibitor']","TP:2,FP:0,FN:0",2,0,0
"{'3C Protease Inhibitor', 'Antiviral', 'Anti-CVB3'}",['Anti-CVB3'],"TP:1,FP:0,FN:2",1,0,2
"{'Antiviral', 'HBV Capsid Assembly Modulator'}",['HBV Capsid Assembly Modulator'],"Predicted attributes: {HBV Capsid Assembly Modulator}  
True attributes: {Antiviral, HBV Capsid Assembly Modulator}

- TP = 1 (HBV Capsid Assembly Modulator)
- FP = 0
- FN = 1 (Antiviral)

TP:1,FP:0,FN:1",1,0,1
{'Antiallergy'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Analgesic', 'MAGL Inhibitor'}",['MAGL Inhibitor'],"TP:1,FP:0,FN:1",1,0,1
"{'Antitumor', 'Anti-Angiogenic', 'Antiinvasion', 'APN Inhibitor'}","['Anti-Angiogenic', 'Anti-Metastatic', 'APN Inhibitor', 'Antiinvasion']","TP:3,FP:1,FN:1",3,1,1
{'HCV Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'5-Lipoxygenase Inhibitor', 'Anti-Inflammatory', 'IL-1 Biosynthesis Inhibitor'}","['5-Lipoxygenase Inhibitor', 'IL-1 Biosynthesis Inhibitor']","TP:2,FP:0,FN:1",2,0,1
{'Hypolipidemic'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Leukotriene A4 Hydrolase Inhibitor', 'Anti-Inflammatory'}",[],"TP:0,FP:0,FN:2",0,0,2
{'Vitamin D Analogue'},[],"TP:0,FP:0,FN:1",0,0,1
{'GHB Binding Ligand'},[],"TP:0,FP:0,FN:1",0,0,1
{'Tuberculosis'},[],"TP:0,FP:0,FN:1",0,0,1
{'NaV1.7 Inhibitor'},['NaV1.7 Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'MAO-B Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'iNOS Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Antimalarial', 'Pf-DHFR Inhibitor'}",[],"TP:0,FP:0,FN:2",0,0,2
{'Anticancer'},[],"TP:0,FP:0,FN:1",0,0,1
"{'MMP-2/MMP-8 Inhibitor', 'HDAC-8 Inhibitor'}",['MMP-2/MMP-8 Inhibitor'],"TP:1,FP:0,FN:1",1,0,1
{'CCR5 Receptor Antagonist'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Anti-Trypanosomal', 'Tubulin Inhibitor', 'Anti-Cancer'}",['Tubulin Inhibitor'],"TP:1,FP:0,FN:2",1,0,2
"{'Anticonvulsive', 'Sodium Channel Modulator'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'Antitumor', 'Proteasome Inhibitor'}",['Proteasome Inhibitor'],"TP:1,FP:0,FN:1",1,0,1
{'Leukotriene A4 Hydrolase Inhibitor'},"['LTA4H Inhibitor', 'Leukotriene A4 Hydrolase Inhibitor', 'ASCT2 Inhibitor']","TP:1,FP:2,FN:0",1,2,0
{'CNS Disorder Treatment'},[],"TP:0,FP:0,FN:1",0,0,1
{'Glycine Transporter-1 Inhibitor'},['Glycine Transporter-1 Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
"{'LpxA Inhibitor', 'Antibiotic'}","['Antibiotic', 'LpxA Inhibitor']","TP:2,FP:0,FN:0",2,0,0
"{'Cytotoxic', 'Antimalarial'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'Osteoclastogenesis Inhibitor', 'Osteoporosis Treatment'}",[],"TP:0,FP:0,FN:2",0,0,2
{'HIV Fusion Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Anxiolytic', 'FAAH Inhibitor'}",['FAAH Inhibitor'],"TP:1,FP:0,FN:1",1,0,1
"{'Cell-Wall Biosynthesis Inhibitor', 'Virulence Factor Inhibitor'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'Prostate Cancer', 'AR Antagonist'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'Antiviral', 'E1 Helicase Inhibitor'}",['E1 Helicase Inhibitor'],"TP:1,FP:0,FN:1",1,0,1
"{'Melanin Biosynthesis Inhibitor', 'DPPH Radical Scavenger', 'Tyrosinase Inhibitor'}",[],"TP:0,FP:0,FN:3",0,0,3
"{'MAO-B Inhibitor', 'Parkinson Disease'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'PPAR-gamma Ligand', 'Anti-Diabetic', 'Anticancer', 'PPAR gamma Agonist'}",[],"TP:0,FP:0,FN:4",0,0,4
{'Neuroprotective'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Anti-Diabetic', 'FFA4 Agonist'}",['GPR120 Partial Agonist'],"TP:0,FP:1,FN:2",0,1,2
"{'Antihyperglycaemic', 'PPAR Alpha/Gamma Agonist', 'Lipid Modulator'}",['Lipid Modulator'],"TP:1,FP:0,FN:2",1,0,2
{'mGlu2 Antagonist'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Angiotensin Converting Enzyme Inhibitor', 'Antihypertensive'}",[],"TP:0,FP:0,FN:2",0,0,2
{'Fungicide'},[],"TP:0,FP:0,FN:1",0,0,1
{'RXRalpha Agonist'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Endothelial Cell Proliferation Inhibitor', 'Angiogenesis Inhibitor', 'Antitumor'}",[],"TP:0,FP:0,FN:3",0,0,3
"{'EGF-Receptor Inhibitor', 'Antiproliferative', 'Tyrosine Protein Kinase Inhibitor'}",['EGF-Receptor Inhibitor'],"TP:1,FP:0,FN:2",1,0,2
"{'Neuroprotective', 'Monoamine Oxidase-B Inhibitor'}",[],"TP:0,FP:0,FN:2",0,0,2
{'Phenylalanyl-tRNA Synthetase Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'Xanthine Oxidase Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'CCR5 Receptor Antagonist'},[],"TP:0,FP:0,FN:1",0,0,1
{'LXRalpha Agonist'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Cytotoxic', 'Radical Scavenger', 'Tyrosine Protein Kinase Inhibitor'}",[],"TP:0,FP:0,FN:3",0,0,3
{'Antifungal'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Antitumor', 'PDK1 Inhibitor', 'Antiproliferative', 'Hsp-90 Inhibitor'}",[],"TP:0,FP:0,FN:4",0,0,4
"{'STAT3 Inhibitor', 'Anticancer', 'Anti-Inflammatory'}",[],"TP:0,FP:0,FN:3",0,0,3
{'Nitric Oxide Synthase Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'5-Lipoxygenase Inhibitor', 'Leukotriene Biosynthesis Inhibitor', 'Leukotriene Inhibitor'}","['5-Lipoxygenase Inhibitor', 'Leukotriene Biosynthesis Inhibitor']","TP:2,FP:0,FN:1",2,0,1
{'Antimalarial'},[],"TP:0,FP:0,FN:1",0,0,1
{'Leukotriene Biosynthesis Inhibitor'},"['5-Lipoxygenase Inhibitor', 'Leukotriene Biosynthesis Inhibitor']","TP:1,FP:1,FN:0",1,1,0
{'Antifungal'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Insulin Secretagogue', 'GPR40/FFA1 Agonist', 'Blood Glucose-Lowering'}","['GPR40/FFA1 Agonist', 'Insulin Secretagogue']","TP:2,FP:0,FN:1",2,0,1
{'hURAT1 Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'HSL Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'5-Lipoxygenase Inhibitor', 'Antiallergy'}",['Leukotriene D4 Receptor Antagonist'],"TP:0,FP:1,FN:2",0,1,2
{'Aromatase Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'Anti-Platelet'},['GPIIb/IIIa Antagonist'],"The predicted attribute “GPIIb/IIIa Antagonist” is functionally consistent with the true attribute “Anti-Platelet,” but it is not an exact label match under strict attribute comparison.

TP:0,FP:1,FN:1",0,1,1
{'Serine Hydrolase Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Antitumor', 'Antidepressant', 'TLR2/4 Antagonist', 'MAO-B Inhibitor'}",['TLR2/4 Antagonist'],"TP:1,FP:0,FN:3",1,0,3
"{'FtsZ Inhibitor', 'Antibiotic'}","['Antibiotic', 'FtsZ Inhibitor', 'FtsZ Modulator']","The predicted attributes are **Antibiotic**, **FtsZ Inhibitor**, and **FtsZ Modulator**.  
The true attributes are **Antibiotic** and **FtsZ Inhibitor**.

- **TP**: Antibiotic, FtsZ Inhibitor = 2  
- **FP**: FtsZ Modulator = 1  
- **FN**: none = 0  

TP:2,FP:1,FN:0",2,1,0
"{'Neuroprotective', 'Monoamine Oxidase-B Inhibitor'}",['Monoamine Oxidase-B Inhibitor'],"TP:1,FP:0,FN:1",1,0,1
{'Antiprotozoan'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Histone Deacetylase Inhibitor', 'Antitumor'}","['HDACs Inhibitor', 'Histone Deacetylase Inhibitor']","TP:1,FP:1,FN:1",1,1,1
{'HMG-CoA Reductase Inhibitor'},['HMG-CoA Reductase Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'Antidepressant'},['S2 Serotonergic Receptor Antagonist'],"TP:0,FP:1,FN:1",0,1,1
"{'MAO-B Inhibitor', 'Parkinson Disease'}",['MAO-B Inhibitor'],"TP:1,FP:0,FN:1",1,0,1
