ground_truth,prediction,chat_response,TP,FP,FN
"{'Cytotoxic', 'Antiviral'}",[],"The predicted attributes are empty, while the true attributes are Cytotoxic and Antiviral.

So:
- TP = 0
- FP = 0
- FN = 2

TP:0,FP:0,FN:2",0,0,2
{'PP1 Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'Protease Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Antidepressant', 'Tumor Growth Inhibitor', 'E3 Ligase Inhibitor', 'GLO1 Inhibitor'}","['Antidepressant', 'E3 Ligase Inhibitor', 'GLO1 Inhibitor']","TP:3,FP:0,FN:1",3,0,1
"{'Estrogen Biosynthesis Inhibitor', 'Androgen Biosynthesis Inhibitor'}",[],"TP:0,FP:0,FN:2",0,0,2
{'IDO1 Inhibitor'},['IDO1 Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'Carbonic Anhydrase Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'Antifungal'},[],"TP:0,FP:0,FN:1",0,0,1
"{'LpxA Inhibitor', 'Antibiotic'}","['Antibiotic', 'LpxA Inhibitor']","TP:2,FP:0,FN:0",2,0,0
{'H3R Antagonist'},['H3R Antagonist'],"TP:1,FP:0,FN:0",1,0,0
{'PNMT Inhibitor'},['PNMT Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'Aldose Reductase Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Cytotoxic', 'Antibiotic'}",['Na(+)/K(+)-ATPase Inhibitor'],"The predicted attribute set is {Na(+)/K(+)-ATPase Inhibitor}, while the true attribute set is {Cytotoxic, Antibiotic}.

- TP: 0 (no predicted attribute matches a true attribute)
- FP: 1 (Na(+)/K(+)-ATPase Inhibitor is not in the true set)
- FN: 2 (Cytotoxic and Antibiotic were missed)

TP:0,FP:1,FN:2",0,1,2
{'Antibiotic Adjuvant'},['VAP-1 Inhibitor'],"TP:0,FP:1,FN:1",0,1,1
"{'Neuropathic Pain', 'Sodium Channel Blocker'}",['Sodium Channel Blocker'],"TP:1,FP:0,FN:1",1,0,1
"{'NMDA Receptor Ligand', 'Glycine Site Antagonist'}",[],"TP:0,FP:0,FN:2",0,0,2
{'Anticancer'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Rho-kinase Inhibitor', 'Antihypertensive', 'ROCK II Inhibitor'}","['ROCK II Inhibitor', 'Rho-kinase Inhibitor']","TP:2,FP:0,FN:1",2,0,1
{'Autotaxin Inhibitor'},['Autotaxin Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
"{'Anticancer', 'Tubulin Polymerization Inhibitor'}",[],"TP:0,FP:0,FN:2",0,0,2
{'MBR Ligand'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Cancer Cell Inhibitor', 'POP Inhibitor'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'Bactericidal', 'Fe-Homeostasis Perturbator', 'Anti-Tuberculosis'}","['Bactericidal', 'aFABP Inhibitor', 'Fe-Homeostasis Perturbator']","True positives: Bactericidal, Fe-Homeostasis Perturbator = 2  
False positives: aFABP Inhibitor = 1  
False negatives: Anti-Tuberculosis = 1  

TP:2,FP:1,FN:1",2,1,1
"{'Immunomodulator', 'PNP Inhibitor'}",[],"TP:0,FP:0,FN:2",0,0,2
{'FAAH Inhibitor'},['FAAH Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'Beta(3)-Adrenergic Agonist'},['Beta(3)-Adrenergic Agonist'],"TP:1,FP:0,FN:0",1,0,0
{'NO-Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'Delta Opioid Receptor Agonist'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Antimalarial', 'Dihydrofolate Inhibitor'}","['Antimalarial', 'Dihydrofolate Inhibitor']","TP:2,FP:0,FN:0",2,0,0
{'Cytotoxic'},"['Apoptosis Inducer', 'Cytokine Inhibitor']","Predicted attributes: Apoptosis Inducer, Cytokine Inhibitor  
True attribute: Cytotoxic

There is no exact match between the predicted attributes and the true attribute.

TP:0,FP:2,FN:1",0,2,1
"{'CNS', 'Anxiolytic', 'Muscle-Relaxant'}","['Anxiolytic', 'Muscle-Relaxant']","TP:2,FP:0,FN:1",2,0,1
{'Antiviral'},[],"TP:0,FP:0,FN:1",0,0,1
"{'NF-kappa B Inhibitor', 'NOD1/NOD2 Antagonist'}","['NF-kappa B Inhibitor', 'NOD1/NOD2 Antagonist']","TP:2,FP:0,FN:0",2,0,0
{'Antifungal'},['Aromatase Inhibitor'],"TP:0,FP:1,FN:1",0,1,1
{'Antioxidant'},[],"TP:0,FP:0,FN:1",0,0,1
"{'FXa Inhibitor', 'Anticoagulant', 'Factor Xa Inhibitor'}","['Factor Xa Inhibitor', 'Anticoagulant', 'FXa Inhibitor']","TP:3,FP:0,FN:0",3,0,0
{'5Alpha-Reductase Inhibitor'},['5Alpha-Reductase Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
"{'Anti-influenza', 'HA Inhibitor'}","['Anti-influenza', 'HA Inhibitor']","TP:2,FP:0,FN:0",2,0,0
"{'Apoptosis', 'UPR Activator'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'Butylcholinesterase Inhibitor', 'Dual-Inhibitor', 'Acetylcholinesterase Inhibitor', 'BBB Permeable'}",[],"TP:0,FP:0,FN:4",0,0,4
{'Antibreast Cancer'},[],"TP:0,FP:0,FN:1",0,0,1
{'Androgen Receptor Antagonist'},['Androgen Receptor Antagonist'],"TP:1,FP:0,FN:0",1,0,0
"{'Inotropic', 'Na(+)/K(+)-ATPase Inhibitor'}",['Na(+)/K(+)-ATPase Inhibitor'],"TP:1,FP:0,FN:1",1,0,1
"{'Inotropic', 'Na(+)/K(+)-ATPase Inhibitor'}",['Na(+)/K(+)-ATPase Inhibitor'],"TP:1,FP:0,FN:1",1,0,1
{'HIV-1 PR/RT Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Cytostatic', 'Lipoxygenase Inhibitor'}",[],"TP:0,FP:0,FN:2",0,0,2
{'Antimalarial'},['TRPV4 Inhibitor'],"TP:0,FP:1,FN:1",0,1,1
"{'Cytotoxic', 'Tubulin Polymerization Inhibitor', 'Anti-Vascular'}",[],"TP:0,FP:0,FN:3",0,0,3
{'Antiestrogen'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Histone Demethylase Inhibitor', 'KDM1 Inhibitor'}","['Histone Demethylase Inhibitor', 'KDM1 Inhibitor']","TP:2,FP:0,FN:0",2,0,0
"{'Histone Deacetylase Inhibitor', ""Huntington's Disease"", 'HDAC4 Inhibitor'}","['Histone Deacetylase Inhibitor', ""Huntington's Disease"", 'HDAC4 Inhibitor']","TP:3,FP:0,FN:0",3,0,0
{'IMPDH Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'Beta-Lactamase Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Anti-Trypanosomal', 'Anti-Inflammatory', 'Leishmanicidal', 'Antibiotic', 'Analgesic'}","['Anti-Trypanosomal', 'Leishmanicidal']","TP:2,FP:0,FN:3",2,0,3
"{'Anti-Insulin-Resistant', 'PTP1b Inhibitor'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'Carboxylesterase Inhibitor', 'Topoisomerase Inhibitor', 'Cancer Treatment'}",[],"TP:0,FP:0,FN:3",0,0,3
"{'Epigenetic Modifier', 'Anti-Cancer', 'KDM5 Inhibitor'}","['Histone Demethylase Inhibitor', 'Epigenetic Modifier', 'KDM5 Inhibitor']","Predicted attributes: Histone Demethylase Inhibitor, Epigenetic Modifier, KDM5 Inhibitor  
True attributes: Epigenetic Modifier, Anti-Cancer, KDM5 Inhibitor

- TP: Epigenetic Modifier, KDM5 Inhibitor = 2
- FP: Histone Demethylase Inhibitor = 1
- FN: Anti-Cancer = 1

TP:2,FP:1,FN:1",2,1,1
"{'Readthrough Inducer', 'Nonsense Mutation', 'Genetic Disease'}","['Readthrough Inducer', 'Nonsense Mutation', 'Genetic Disease']","TP:3,FP:0,FN:0",3,0,0
{'HpFabZ Inhibitor'},['HpFabZ Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'ATGL Inhibitor'},['ATGL Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'CGRP Receptor Antagonist'},['CGRP Receptor Antagonist'],"TP:1,FP:0,FN:0",1,0,0
{'Antiviral'},[],"TP:0,FP:0,FN:1",0,0,1
{'PAF-Receptor Antagonist'},['PAF-Receptor Antagonist'],"TP:1,FP:0,FN:0",1,0,0
{'Anti-Diabetic'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Calcilytic', 'Cytochrome P450 2D6 Inhibitor'}","['Bone Anabolic', 'Calcilytic']","Predicted attributes: Bone Anabolic, Calcilytic  
True attributes: Calcilytic, Cytochrome P450 2D6 Inhibitor

- TP: Calcilytic = 1
- FP: Bone Anabolic = 1
- FN: Cytochrome P450 2D6 Inhibitor = 1

TP:1,FP:1,FN:1",1,1,1
"{'Neuroprotective', 'Sigma-Receptor Ligand', 'NOS Inhibitor'}","['Neuroprotective', 'NOS Inhibitor']","TP:2,FP:0,FN:1",2,0,1
"{'Cytotoxic', 'DYRK1A Inhibitor', 'GSK-3beta Inhibitor', 'Protein Kinase Inhibitor'}",['GSK-3beta Inhibitor'],"TP:1,FP:0,FN:3",1,0,3
"{'Pro-Apoptotic', 'Antiproliferative'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'Anticancer', 'NAMPT Inhibitor'}",[],"The predicted attributes are empty, while the true attributes are **Anticancer** and **NAMPT Inhibitor**.

So:
- **TP = 0** (no correct predicted attributes)
- **FP = 0** (no incorrect predicted attributes, since nothing was predicted)
- **FN = 2** (both true attributes were missed)

TP:0,FP:0,FN:2",0,0,2
{'Alpha-l-rhamnosidase Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'MCHr1 Antagonist'},['MCHr1 Antagonist'],"TP:1,FP:0,FN:0",1,0,0
"{'Fungicidal', 'Cytochrome bc(1) Inhibitor'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'Apoptosis', 'Antitumor', 'Antiproliferative', 'CDK1/CDK2 Inhibitor'}",['CDK1/CDK2 Inhibitor'],"TP:1,FP:0,FN:3",1,0,3
{'Tankyrase 1/2 Inhibitor'},['Tankyrase 1/2 Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'Dopamine D(4) Receptor Ligand'},[],"TP:0,FP:0,FN:1",0,0,1
"{'ROMK Inhibitor', 'Natriuretic', 'Diuretic'}","['Diuretic', 'ROMK Inhibitor', 'Natriuretic']","TP:3,FP:0,FN:0",3,0,0
{'Anti-HSV-1'},[],"TP:0,FP:0,FN:1",0,0,1
{'Gastrointestinal Prokinetic'},[],"TP:0,FP:0,FN:1",0,0,1
"{'5-HT(7) Receptor Agonist', '5-HT(7) Receptor Antagonist'}",[],"TP:0,FP:0,FN:2",0,0,2
{'HIV Protease Inhibitor'},['HIV Protease Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
"{'Sleep Disorder Treatment', 'Histamine H3 Receptor Inverse Agonist'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'MOR Agonist', 'DOR Antagonist', 'Opioid Analgesic'}","['Analgesic', 'MOR Agonist', 'DOR Antagonist']","The predicted attributes match the true attributes as follows:

- **TP**: MOR Agonist, DOR Antagonist, Analgesic / Opioid Analgesic
- **FP**: none
- **FN**: none

So the counts are:

TP:3,FP:0,FN:0",3,0,0
{'Acetylcholinesterase Reactivator'},"['AChE Inhibitor', 'Acetylcholinesterase Reactivator', 'Reactivator', 'Antidote']","TP:1,FP:3,FN:0",1,3,0
{'Antitumor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Antineuropathic Pain', 'Sigma-1 Agonist'}","['Sigma-1 Agonist', 'Antineuropathic Pain']","TP:2,FP:0,FN:0",2,0,0
"{'Anticancer', 'Apoptosis Inducer', 'Microtubule Stabilizer'}",[],"TP:0,FP:0,FN:3",0,0,3
"{'mGlu2 Antagonist', 'Cocaine Medication'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'Analgesic', 'TRPV1 Agonist'}",['TRPV1 Agonist'],"TP:1,FP:0,FN:1",1,0,1
{'FAAH Inhibitor'},"['FAAH Inhibitor', 'Fatty Acid Amide Hydrolase Inhibitor']","TP:1,FP:1,FN:0",1,1,0
"{'Prostatic Cancer Treatment', 'Androgen Biosynthesis Inhibitor'}","['5Alpha-Reductase Inhibitor', 'Anti-Androgen', 'Androgen Receptor Modulator', 'CYP17A1 Inhibitor', '17 alpha-hydroxylase/C17,20-lyase Inhibitor', 'Androgen Biosynthesis Inhibitor']","True positives: 1  
False positives: 5  
False negatives: 1  

TP:1,FP:5,FN:1",1,5,1
{'Anti-Tuberculosis'},[],"TP:0,FP:0,FN:1",0,0,1
{'Hypocholesterolemic'},[],"TP:0,FP:0,FN:1",0,0,1
{'MCH-R1 Antagonist'},['MCH-R1 Antagonist'],"TP:1,FP:0,FN:0",1,0,0
{'Hsp-90 Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'Anti-Tuberculosis'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Anti-Inflammatory', 'DPPIV Inhibitor', 'Type 2 Diabetes', 'Antipsychotic', 'Analgesic'}",['DPPIV Inhibitor'],"TP:1,FP:0,FN:4",1,0,4
{'Xanthine Oxidase Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'Antiviral'},['Antiviral'],"TP:1,FP:0,FN:0",1,0,0
"{'Mitochondrial-Targeting', 'Photosensitizer'}",['Mitochondrial-Targeting'],"TP:1,FP:0,FN:1",1,0,1
"{'Estrogen Antagonist', 'Antiproliferative'}",[],"TP:0,FP:0,FN:2",0,0,2
{'Histamine H1 Receptor Antagonist'},"['Histamine H1 Receptor Antagonist', 'Histamine H1-Receptor Agonist']","TP:1,FP:1,FN:0",1,1,0
{'Proteasome Inhibitor'},['Proteasome Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
"{'STAT3 Inhibitor', 'Anticancer', 'Apoptosis Inducer'}",[],"TP:0,FP:0,FN:3",0,0,3
"{'Cytotoxic', 'Anti-mycobacterial'}",[],"TP:0,FP:0,FN:2",0,0,2
{'Thromboxane Synthase Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'Photosynthetic Electron Transport Inhibitor'},['Antiulcerous'],"TP:0,FP:1,FN:1",0,1,1
{'MMP13 Inhibitor'},"['MMP13 Inhibitor', 'DGAT1 Inhibitor']","TP:1,FP:1,FN:0",1,1,0
"{'FSGS Treatment', 'TRPC5 Inhibitor'}","['TRPC5 Inhibitor', 'FSGS Treatment']","TP:2,FP:0,FN:0",2,0,0
"{'Anticonvulsive', 'NMDA Antagonist'}","['Anticonvulsive', 'NMDA Antagonist', 'AMPA Receptor Antagonist']","TP:2,FP:1,FN:0",2,1,0
{'GABA Uptake Inhibitor'},['GABA Uptake Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
"{'MBL Inhibitor', 'Antibiotic'}",['GABA Uptake Inhibitor'],"TP:0,FP:1,FN:2",0,1,2
"{'COX1⧹2 Inhibitor', 'COX2 Inhibitor'}","['Anti-Inflammatory', 'COX2 Inhibitor']","TP:1,FP:1,FN:1",1,1,1
{'Anti-Trypanosoma cruzi'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Anticancer', 'Telomerase Inhibitor'}",['Telomerase Inhibitor'],"TP:1,FP:0,FN:1",1,0,1
"{'Anticonvulsive', 'Hypnotic', 'CNS-Active'}",[],"TP:0,FP:0,FN:3",0,0,3
"{'Anticancer', 'Proteasome Inhibitor'}","['Anticancer', 'Proteasome Inhibitor']","TP:2,FP:0,FN:0",2,0,0
{'NPY Y5 Receptor Antagonist'},['NPY Y5 Receptor Antagonist'],"TP:1,FP:0,FN:0",1,0,0
"{'Benzodiazepine Receptor Binder', 'Anticonflict'}",[],"TP:0,FP:0,FN:2",0,0,2
{'Cathepsin S Inhibitor'},['Cathepsin S Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'GABA-A Receptor Ligand'},[],"TP:0,FP:0,FN:1",0,0,1
{'Calcium Channel Blocker'},['Calcium Channel Blocker'],"TP:1,FP:0,FN:0",1,0,0
{'Anticancer'},[],"TP:0,FP:0,FN:1",0,0,1
"{'ICAM-1 Inhibitor', 'E-Selectin Inhibitor'}",['E-Selectin Inhibitor'],"TP:1,FP:0,FN:1",1,0,1
{'Antiulcer'},"['Gastric Antisecretory', 'Antiulcer']","TP:1,FP:1,FN:0",1,1,0
"{'Cytotoxic', 'Antiquorum-Sensing', 'Antitumor', 'Antibiotic', 'Antifungal'}","['Antitumor', 'Carbonic Anhydrase Inhibitor']","TP:1,FP:1,FN:4",1,1,4
"{'Anticancer', 'PI3 Kinase Inhibitor', 'HDACs Inhibitor'}","['Anticancer', 'HDACs Inhibitor', 'Histone Deacetylase Inhibitor']","TP:2,FP:1,FN:1",2,1,1
{'Alpha1-Adrenoceptor Antagonist'},"['Antidepressant', '5-HT(7) Receptor Antagonist']","TP:0,FP:2,FN:1",0,2,1
"{'Amyloid Beta Reduction', 'BACE-1 Inhibitor'}","['BACE-1 Inhibitor', 'Amyloid Beta Reduction']","TP:2,FP:0,FN:0",2,0,0
{'VR1 Antagonist'},"['TRPV1 Antagonist', 'VR1 Antagonist']","TP:1,FP:1,FN:0",1,1,0
{'PKCtheta Inhibitor'},['PKCtheta Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'HIV Protease Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'FabF Inhibitor', 'Antibiotic'}","['Antibiotic', 'FabF Inhibitor', 'FabB Inhibitor']","TP:2,FP:1,FN:0",2,1,0
{'Calcium-Sensing Receptor Antagonist'},['Calcium-Sensing Receptor Antagonist'],"TP:1,FP:0,FN:0",1,0,0
{'Neuropeptide Y5 Receptor Ligand'},"['Neuropeptide Y5 Receptor Ligand', 'Mood Disorder']","TP:1,FP:1,FN:0",1,1,0
{'Glycogen Phosphorylase Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'Antiarrhythmic'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Biofilm Dispersal', 'Membrane Disruptor', 'Antibiotic'}",['Biofilm Dispersal'],"TP:1,FP:0,FN:2",1,0,2
{'17beta-HSD Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'Salidiuretic'},['Salidiuretic'],"TP:1,FP:0,FN:0",1,0,0
{'Aminopeptidase A Inhibitor'},['Aminopeptidase A Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
"{'Neuropathic Pain', 'Glutamate Carboxypeptidase Inhibitor'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'Serotonin/Norepinephrine Reuptake Inhibitor', 'SNRI'}","['CNS Penetration', 'SNRI']","The predicted attribute **SNRI** matches the true attribute **SNRI / Serotonin/Norepinephrine Reuptake Inhibitor**.

- **TP** = 1
- **FP** = 1 for **CNS Penetration**
- **FN** = 0

TP:1,FP:1,FN:0",1,1,0
"{'PI3KBeta Inhibitor', 'PTEN-Deficient Tumors'}","['PI3KBeta Inhibitor', 'PTEN-Deficient Tumors']","TP:2,FP:0,FN:0",2,0,0
{'HCV NS5b Polymerase Inhibitor'},['HCV NS5b Polymerase Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'iNOS Inhibitor'},"['iNOS Inhibitor', 'HCV Assembly Inhibitor']","TP:1,FP:1,FN:0",1,1,0
{'Alpha7 nAChR PAM'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Neuropathic Pain', 'CB2 Agonist'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'Thromboxane A2 Receptor Antagonist', 'Thromboxane Synthase Inhibitor'}","['Thromboxane Synthase Inhibitor', 'Thromboxane A2 Receptor Antagonist']","TP:2,FP:0,FN:0",2,0,0
{'Sigma 1 Ligand'},[],"TP:0,FP:0,FN:1",0,0,1
{'Beta-Secretase Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Vasorelaxant', 'Hydrogen Sulfide Donor'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'Fungicidal', 'Cell-Wall Biosynthesis Inhibitor', 'Antifungal', 'Insecticidal'}",[],"TP:0,FP:0,FN:4",0,0,4
"{'Hh Signaling Inhibitor', 'SMO Inhibitor'}","['Hh Signaling Inhibitor', 'SMO Inhibitor']","TP:2,FP:0,FN:0",2,0,0
"{'Antineoplastic', 'DNA Topoisomerase II Inhibitor'}","['Antineoplastic', 'DNA Topoisomerase II Inhibitor']","TP:2,FP:0,FN:0",2,0,0
"{'IL-13 Signaling', 'JAK1/JAK2 Inhibitor'}","['JAK1/JAK2 Inhibitor', 'IL-13 Signaling']","TP:2,FP:0,FN:0",2,0,0
{'Antimalarial'},"['Antioxidant', 'Neuroprotective', 'Acetylcholinesterase Inhibitor', 'Amyloid-Beta Aggregation Inhibitor']","TP:0,FP:4,FN:1",0,4,1
"{'PDE3/4 Inhibitor', 'PDE4 Inhibitor'}",[],"TP:0,FP:0,FN:2",0,0,2
{'AXL Kinase Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'Anticonvulsive'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Anticancer', 'Cytostatic', 'hCA IX/XII Inhibitor', 'Carbonic Anhydrase Inhibitor'}","['Anticancer', 'Carbonic Anhydrase Inhibitor', 'hCA IX/XII Inhibitor']","Predicted attributes: Anticancer, Carbonic Anhydrase Inhibitor, hCA IX/XII Inhibitor  
True attributes: Anticancer, Cytostatic, hCA IX/XII Inhibitor, Carbonic Anhydrase Inhibitor

Matches:
- Anticancer = TP
- Carbonic Anhydrase Inhibitor = TP
- hCA IX/XII Inhibitor = TP

Missed true attribute:
- Cytostatic = FN

No extra predicted attributes beyond the true set.

TP:3,FP:0,FN:1",3,0,1
