ground_truth,prediction,chat_response,TP,FP,FN
"{'Antibiotic', 'Beta-lactamase Inhibitor'}",['Anti-Trypanosomal'],"TP:0,FP:1,FN:2",0,1,2
"{'Dengue Protease Inhibitor', 'Antiviral'}","['Antiviral', 'Dengue Protease Inhibitor']","TP:2,FP:0,FN:0",2,0,0
"{'Anticancer', 'Microtubule-Targeting'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'Alpha4Beta2-nAChR Agonist', 'Alpha7-nAChR Agonist'}",[],"TP:0,FP:0,FN:2",0,0,2
{'Anti-mycobacterial'},[],"TP:0,FP:0,FN:1",0,0,1
"{'HIV-1 PR/RT Inhibitor', 'Antiviral'}","['Antiviral', 'HIV-1 PR/RT Inhibitor']","TP:2,FP:0,FN:0",2,0,0
{'BCL6 Inhibitor'},['BCL6 Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'MMP Inhibitor'},['MMP Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'PDE10a Inhibitor'},['PDE10a Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'HIV-1 NC Inhibitor'},['HIV-1 NC Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'Anti-Androgenic'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Anticancer', 'HDACs Inhibitor'}","['Antitumor', 'HDACs Inhibitor', 'Histone Deacetylase Inhibitor']","TP:1,FP:2,FN:1",1,2,1
{'CB2 Inverse Agonist'},['CB2 Inverse Agonist'],"TP:1,FP:0,FN:0",1,0,0
{'ZAP-70 Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Cancer Stem Cell Inhibitor', 'PI3 Kinase Inhibitor'}","['DNA-PKcs Inhibitor', 'PDE2 Inhibitor']","TP:0,FP:2,FN:2",0,2,2
{'DLK Inhibitor'},['DLK Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
"{'Na(+)/K(+)-ATPase Inhibitor', 'Cardiotonic'}","['Cardiotonic', 'Positive Inotropic', 'Na(+)/K(+)-ATPase Inhibitor']","TP:2,FP:1,FN:0",2,1,0
{'5-HT2A Receptor Antagonist'},[],"TP:0,FP:0,FN:1",0,0,1
{'Kv1.5 Channel Blocker'},[],"TP:0,FP:0,FN:1",0,0,1
{'Antimalarial'},[],"TP:0,FP:0,FN:1",0,0,1
{'Farnesyl-Protein Transferase Inhibitor'},['Farnesyl-Protein Transferase Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
"{'GPR40/FFA1 Agonist', 'Blood Glucose-Lowering'}","['GPR40/FFA1 Agonist', 'Blood Glucose-Lowering']","TP:2,FP:0,FN:0",2,0,0
"{'Cognition-Enhancer', 'Analgesic'}","['Analgesic', 'Cognition-Enhancer']","TP:2,FP:0,FN:0",2,0,0
"{'Prostate Cancer', 'AR Antagonist', 'Androgen Receptor Degrader'}","['Prostate Cancer', '5Alpha-Reductase Inhibitor', 'AR Antagonist', 'Androgen Receptor Degrader']","Predicted attributes: Prostate Cancer, 5Alpha-Reductase Inhibitor, AR Antagonist, Androgen Receptor Degrader  
True attributes: Prostate Cancer, AR Antagonist, Androgen Receptor Degrader

TP = 3: Prostate Cancer, AR Antagonist, Androgen Receptor Degrader  
FP = 1: 5Alpha-Reductase Inhibitor  
FN = 0

TP:3,FP:1,FN:0",3,1,0
"{'HIV Protease Inhibitor', 'DNA Polymerase Inhibitor', 'RNase H Inhibitor'}",['RNase H Inhibitor'],"TP:1,FP:0,FN:2",1,0,2
"{'Aurora A/B Kinase Inhibitor', 'CDK1/CDK2 Inhibitor'}","['Aurora A/B Kinase Inhibitor', 'CDK1/CDK2 Inhibitor']","TP:2,FP:0,FN:0",2,0,0
{'Antimalarial'},[],"TP:0,FP:0,FN:1",0,0,1
"{'SERM', 'Estrogen Receptor Ligand'}","['Estrogen Receptor Ligand', 'Estrogen Receptor Modulator', 'SERM']","Predicted attributes: {Estrogen Receptor Ligand, Estrogen Receptor Modulator, SERM}  
True attributes: {SERM, Estrogen Receptor Ligand}

- TP: Estrogen Receptor Ligand, SERM = 2
- FP: Estrogen Receptor Modulator = 1
- FN: none = 0

TP:2,FP:1,FN:0",2,1,0
"{'Thromboxane A2 Receptor Antagonist', 'Thromboxane Synthase Inhibitor'}","['Thromboxane Synthase Inhibitor', 'Thromboxane A2 Receptor Antagonist']","TP:2,FP:0,FN:0",2,0,0
"{'Acetylcholinesterase Inhibitor', ""Alzheimer's Disease""}",['Acetylcholinesterase Inhibitor'],"TP:1,FP:0,FN:1",1,0,1
{'BRD4-HDAC Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Antileukemia', 'BET Inhibitor', 'HDACs Inhibitor'}",['HDACs Inhibitor'],"TP:1,FP:0,FN:2",1,0,2
{'Anti-HBV'},[],"TP:0,FP:0,FN:1",0,0,1
"{'DNA GyraseB Inhibitor', 'Topoisomerase IV Inhibitor', 'Antibiotic'}","['Antibiotic', 'DNA GyraseB Inhibitor', 'Topoisomerase IV Inhibitor']","TP:3,FP:0,FN:0",3,0,0
"{'DNA GyraseB Inhibitor', 'Topoisomerase IV Inhibitor', 'Antibiotic'}","['Antibiotic', 'DNA GyraseB Inhibitor', 'Topoisomerase IV Inhibitor']","TP:3,FP:0,FN:0",3,0,0
"{'Antiviral', 'HBV Capsid Assembly Modulator'}",['Capsid Assembly Modulator'],"The predicted attribute set contains **Capsid Assembly Modulator**, while the true attributes are **Antiviral** and **HBV Capsid Assembly Modulator**.

- **TP**: 0  
- **FP**: 1  
- **FN**: 2  

TP:0,FP:1,FN:2",0,1,2
{'Elastase Inhibitor'},"['Human Leukocyte Elastase Inhibitor', 'Elastase Inhibitor']","TP:1,FP:1,FN:0",1,1,0
{'mGlu2 Antagonist'},['mGlu2 Antagonist'],"TP:1,FP:0,FN:0",1,0,0
"{'Herbicide', 'Antiviral'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'5-HT1R Partial Agonist', 'Norepinephrin Reuptake Inhibitor'}",[],"TP:0,FP:0,FN:2",0,0,2
{'IDO1 Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Analgesic', 'p38 MAP Kinase Inhibitor'}","['Analgesic', 'p38 MAP Kinase Inhibitor']","TP:2,FP:0,FN:0",2,0,0
"{'Anti-Leishmanial', 'Anticancer'}",[],"TP:0,FP:0,FN:2",0,0,2
{'Anti-Obesity'},['MCH-R1 Antagonist'],"TP:0,FP:1,FN:1",0,1,1
{'Anthelmintic'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Analgesic', 'Alpha2-Adrenoceptor Agonist'}",['Alpha1A Adrenoceptor Partial Agonist'],"TP:0,FP:1,FN:2",0,1,2
{'Lp-PLA2 Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'GLP-1 Receptor Agonist'},['GLP-1 Receptor Agonist'],"TP:1,FP:0,FN:0",1,0,0
"{'Fungicidal', 'Herbicidal', 'Antitumor', 'Insecticidal'}",[],"The predicted attributes are empty, while the true attributes are Fungicidal, Herbicidal, Antitumor, and Insecticidal.

So:
- TP = 0
- FP = 0
- FN = 4

TP:0,FP:0,FN:4",0,0,4
"{'hCA Inhibitor', 'hCA IX/XII Inhibitor', 'hCA II Inhibitor', 'Carbonic Anhydrase Inhibitor'}","['Carbonic Anhydrase Inhibitor', 'hCA IX/XII Inhibitor', 'hCA XII Inhibitor', 'hCA Inhibitor', 'hCA II Inhibitor']","TP:4,FP:1,FN:0",4,1,0
{'Herbicidal'},[],"TP:0,FP:0,FN:1",0,0,1
{'Angiogenesis Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'Antimalarial'},"['Anticancer', 'Antimalarial', 'LSD1 Inhibitor', 'Histone Acetyltransferase Inhibitor', 'p300/CBP HAT Inhibitor']","TP:1,FP:4,FN:0",1,4,0
"{'Antialzheimer', 'Glutaminyl Cyclase Inhibitor'}","['Antialzheimer', 'Glutaminyl Cyclase Inhibitor']","TP:2,FP:0,FN:0",2,0,0
"{'EGFR Kinase Inhibitor', 'Apoptosis Inducer', 'Cytotoxic', 'ACAT1 Inhibitor', 'Tyrosine Protein Kinase Inhibitor'}",[],"The predicted attributes are empty, so there are no true positives or false positives. All true attributes are missed.

TP:0,FP:0,FN:5",0,0,5
{'HIV-1 PR/RT Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'hM1 Agonist'},['hM1 Agonist'],"TP:1,FP:0,FN:0",1,0,0
"{""Alzheimer's Disease Therapeutic"", 'Neuroinflammation Modulator', 'Amyloid-Beta Aggregation Inhibitor'}","['Amyloid-Beta Aggregation Inhibitor', ""Alzheimer's Disease Therapeutic"", 'Neuroinflammation Modulator']","TP:3,FP:0,FN:0",3,0,0
"{'Antiatherosclerotic', 'ACAT1 Inhibitor'}","['ACAT1 Inhibitor', 'Antiatherosclerotic']","TP:2,FP:0,FN:0",2,0,0
{'Anti-Tuberculosis'},[],"TP:0,FP:0,FN:1",0,0,1
{'ROCK II Inhibitor'},"['AKT Inhibitor', 'ROCK II Inhibitor', 'PKCtheta Inhibitor', 'Glaucoma', 'RSK1 Inhibitor', 'Glaucoma Treatment', 'LIMK2 Inhibitor', 'IOP-Lowering', 'Pulmonary Hypertension']","TP:1,FP:8,FN:0",1,8,0
"{'Neurological Disorder Treatment', 'Monoacylglycerol Lipase Inhibitor'}","['MAGL Inhibitor', 'Monoacylglycerol Lipase Inhibitor', 'Neurological Disorder Treatment']","TP:2,FP:1,FN:0",2,1,0
"{'Bromodomain Inhibitor', 'Cancer'}",['PRMT3 Inhibitor'],"The predicted attribute set contains **PRMT3 Inhibitor**, while the true attributes are **Bromodomain Inhibitor** and **Cancer**.

- **TP**: 0  
- **FP**: 1  
- **FN**: 2  

TP:0,FP:1,FN:2",0,1,2
"{'ALS Therapy', 'TTBK1 Inhibitor', 'TDP-43 Modulator'}",[],"TP:0,FP:0,FN:3",0,0,3
{'ECE Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Gastric Antisecretory', 'Histamine H2-Receptor Antagonist', 'Gastroprotective'}","['Gastric Antisecretory', 'Anti-H. pylori', 'Gastric Acid Inhibitor', 'Histamine H2-Receptor Antagonist', 'Gastroprotective', 'VAP-1 Inhibitor']","True positives: Gastric Antisecretory, Histamine H2-Receptor Antagonist, Gastroprotective = 3  
False positives: Anti-H. pylori, Gastric Acid Inhibitor, VAP-1 Inhibitor = 3  
False negatives: none = 0  

TP:3,FP:3,FN:0",3,3,0
{'Histone Demethylase Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'Anti-Tuberculosis'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Blood Glucose-Lowering', 'Glucokinase-GKRP Disruptor'}","['Blood Glucose-Lowering', 'Glucokinase-GKRP Disruptor']","TP:2,FP:0,FN:0",2,0,0
{'Glutaminyl Cyclase Inhibitor'},"['Antialzheimer', 'Glutaminyl Cyclase Inhibitor']","TP:1,FP:1,FN:0",1,1,0
"{'5-HT Agonist', 'Partial Agonist', ""Alzheimer's Disease""}",['Partial Agonist'],"TP:1,FP:0,FN:2",1,0,2
"{'Aurora A/B Kinase Inhibitor', 'Cancer Cell Growth Inhibitor'}",[],"TP:0,FP:0,FN:2",0,0,2
{'Histamine H3 Receptor Antagonist'},['Histamine H3 Receptor Antagonist'],"TP:1,FP:0,FN:0",1,0,0
{'HCV Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Anticancer', 'NAMPT Inhibitor'}","['Anticancer', 'NAMPT Inhibitor']","TP:2,FP:0,FN:0",2,0,0
{'GSK-3beta Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'FXa Inhibitor'},"['Factor Xa Inhibitor', 'FXa Inhibitor']","TP:1,FP:1,FN:0",1,1,0
{'Carbonic Anhydrase Inhibitor'},['Carbonic Anhydrase Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'Chemokine Receptor Inhibitor'},['Chemokine Receptor Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
"{'Anticancer', 'DDR1/2 Inhibitor'}",['DDR1/2 Inhibitor'],"TP:1,FP:0,FN:1",1,0,1
"{'Catalytic Inhibitor', 'DNA Topoisomerase IIAlpha Inhibitor', 'Anticancer'}","['Anticancer', 'DNA Topoisomerase IIAlpha Inhibitor', 'Catalytic Inhibitor']","The predicted attributes exactly match the true attributes.

TP:3,FP:0,FN:0",3,0,0
{'Beta(3)-Adrenergic Agonist'},['Beta(3)-Adrenergic Agonist'],"TP:1,FP:0,FN:0",1,0,0
"{'FtsZ Inhibitor', 'Antibiotic'}",[],"TP:0,FP:0,FN:2",0,0,2
{'Phospholipase C Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Antitumor', 'AKT Inhibitor'}",['AKT Inhibitor'],"TP:1,FP:0,FN:1",1,0,1
{'Opioid Receptor Agonist'},[],"TP:0,FP:0,FN:1",0,0,1
{'Matrix Metalloproteinase Inhibitor'},"['MMP Inhibitor', 'Matrix Metalloproteinase Inhibitor']","TP:1,FP:1,FN:0",1,1,0
"{'TRPV1 Antagonist', 'Analgesic'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'MBL Inhibitor', 'Beta-Lactamase Inhibitor', 'Antibiotic Adjuvant'}","['Antibiotic Adjuvant', 'Beta-Lactamase Inhibitor', 'MBL Inhibitor']","TP:3,FP:0,FN:0",3,0,0
{'Radiopharmaceutical'},[],"TP:0,FP:0,FN:1",0,0,1
{'Antibiotic'},[],"TP:0,FP:0,FN:1",0,0,1
{'D4R Antagonist'},['D4R Antagonist'],"TP:1,FP:0,FN:0",1,0,0
{'Estrogen Receptor Ligand'},['Estrogen Receptor Ligand'],"TP:1,FP:0,FN:0",1,0,0
"{'Prostate Cancer', 'CRPC', 'BET Inhibitor'}","['Prostate Cancer', 'BET Inhibitor', 'CRPC']","TP:3,FP:0,FN:0",3,0,0
"{'Beta-Tryptase Inhibitor', 'Asthma Treatment'}","['Asthma Treatment', 'Beta-Tryptase Inhibitor']","TP:2,FP:0,FN:0",2,0,0
{'Cholesterol Esterase Inhibitor'},['Cholesterol Esterase Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
"{'Antiobesity', 'GHSR1a Antagonist'}","['Antiobesity', 'GHSR1a Antagonist']","TP:2,FP:0,FN:0",2,0,0
{'JAK1/JAK2 Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'Anti-Cancer'},[],"TP:0,FP:0,FN:1",0,0,1
"{'PROT Inhibitor', 'Cognition-Enhancer'}","['Cognition-Enhancer', 'PROT Inhibitor']","TP:2,FP:0,FN:0",2,0,0
{'Aromatase Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'5-LO Inhibitor', 'Anti-Leukotriene'}",['Anti-Leukotriene'],"TP:1,FP:0,FN:1",1,0,1
{'Anticancer'},[],"TP:0,FP:0,FN:1",0,0,1
{'Antiplasmodial'},[],"TP:0,FP:0,FN:1",0,0,1
{'Serotonin/Norepinephrine Reuptake Inhibitor'},['Serotonin/Norepinephrine Reuptake Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'Protein Kinase Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Anticancer', 'Tankyrase 1/2 Inhibitor', 'Wnt Signaling Inhibitor', 'PARP1/2 Inhibitor'}",['PARP1/2 Inhibitor'],"TP:1,FP:0,FN:3",1,0,3
"{'Neuropathic Pain Treatment', 'Sigma1 Receptor Ligand'}","['Antiplatelet Aggregation Inhibitor', 'Soluble Guanylate Cyclase Activator']","The predicted attributes do not match the true attributes.

TP:0,FP:2,FN:2",0,2,2
"{'Sortase A Inhibitor', 'Antiinfective'}",['PFKFB3 Inhibitor'],"TP:0,FP:1,FN:2",0,1,2
"{'Sortase A Inhibitor', 'Antiinfective'}","['Antibiotic', 'Sortase A Inhibitor']","TP:1,FP:1,FN:1",1,1,1
{'Apoptosis Inducer'},[],"TP:0,FP:0,FN:1",0,0,1
{'CRF1 Antagonist'},['CRF1 Antagonist'],"TP:1,FP:0,FN:0",1,0,0
"{'NPY Y5 Receptor Antagonist', 'Anti-Obesity'}",['NPY Y5 Receptor Antagonist'],"TP:1,FP:0,FN:1",1,0,1
"{'ACC1/2 Inhibitor', 'PPARAlpha/Delta Agonist'}",['ACC1/2 Inhibitor'],"TP:1,FP:0,FN:1",1,0,1
{'Anxiolytic'},[],"TP:0,FP:0,FN:1",0,0,1
{'Antifungal'},['Antifungal'],"TP:1,FP:0,FN:0",1,0,0
{'Anti-HIV-1'},['HIV Protease Inhibitor'],"TP:0,FP:1,FN:1",0,1,1
{'HCV Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'PTP Inhibitor'},['PTP Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'Airway Inflammation'},['Airway Inflammation'],"TP:1,FP:0,FN:0",1,0,0
{'Antimalarial'},['Antimalarial'],"TP:1,FP:0,FN:0",1,0,0
"{'HO-2 Inhibitor', 'Anticancer', 'Cytoprotective', 'HO-1 Inhibitor'}",['Aromatase Inhibitor'],"TP:0,FP:1,FN:4",0,1,4
"{'Anti-Platelet', 'Anti-Tuberculosis'}",[],"TP:0,FP:0,FN:2",0,0,2
{'Anti-Filarial'},[],"TP:0,FP:0,FN:1",0,0,1
{'Antimalarial'},['Antimalarial'],"TP:1,FP:0,FN:0",1,0,0
{'Glucagon Antagonist'},['Enoyl-ACP Reductase Inhibitor'],"TP:0,FP:1,FN:1",0,1,1
"{'Antitumor', 'Cytostatic'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'Antitumor', 'DNA Intercalating'}","['Antitumor', 'DNA Intercalating']","TP:2,FP:0,FN:0",2,0,0
{'Antitumor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Cytotoxic', 'Antitumor'}",['Pro-Apoptotic'],"Predicted attribute: Pro-Apoptotic  
True attributes: Cytotoxic, Antitumor

- TP = 0
- FP = 1
- FN = 2

TP:0,FP:1,FN:2",0,1,2
{'PARP1/2 Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'IRAK-4 Inhibitor'},['IRAK-4 Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'Gamma-Secretase Modulator'},['Gamma-Secretase Modulator'],"TP:1,FP:0,FN:0",1,0,0
"{'Antiplasmodial', 'Anti-Bacterial'}",[],"TP:0,FP:0,FN:2",0,0,2
{'FGFR1 Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'BACE-1 Inhibitor'},['BACE-1 Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
"{'Glutaminyl Cyclase Inhibitor', ""Alzheimer's Disease""}",[],"TP:0,FP:0,FN:2",0,0,2
{'17beta-HSD Inhibitor'},['17beta-HSD Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
"{'Ghrelin Receptor Inverse Agonist', 'CNS-Targeting'}","['Ghrelin Receptor Inverse Agonist', 'CNS-Targeting']","TP:2,FP:0,FN:0",2,0,0
{'Anticancer'},[],"TP:0,FP:0,FN:1",0,0,1
{'11betaHSD1 Inhibitor'},"['11betaHSD1 Inhibitor', 'FSAD Treatment']","TP:1,FP:1,FN:0",1,1,0
{'Anti-Obesity'},[],"TP:0,FP:0,FN:1",0,0,1
{'Myeloperoxidase Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'HRI Activator'},['HRI Activator'],"TP:1,FP:0,FN:0",1,0,0
{'5-HT(6) Receptor Antagonist'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Antineoplastic', 'Cytotoxic', 'Apoptosis Inducer'}",['STAT3 Inhibitor'],"TP:0,FP:1,FN:3",0,1,3
{'HIV-1 PR/RT Inhibitor'},['HIV-1 PR/RT Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
"{'Antidepressant', 'CNS Stimulant'}",['CNS Stimulant'],"TP:1,FP:0,FN:1",1,0,1
{'Antineoplastic'},"['Anticancer', 'Antineoplastic']","TP:1,FP:1,FN:0",1,1,0
"{'Fibrinogen Receptor Antagonist', 'Antithrombotic', 'GPIIb/IIIa Antagonist', 'Antiplatelet Aggregation Inhibitor'}","['Antiplatelet Aggregation Inhibitor', 'GPIIb/IIIa Antagonist', 'Fibrinogen Receptor Antagonist']","TP:3,FP:0,FN:1",3,0,1
{'COX2 Inhibitor'},['Anti-Inflammatory'],"TP:0,FP:1,FN:1",0,1,1
{'Antiviral'},[],"TP:0,FP:0,FN:1",0,0,1
{'Anticonvulsive'},[],"TP:0,FP:0,FN:1",0,0,1
"{""Alzheimer's Disease Therapeutic""}",[],"TP:0,FP:0,FN:1",0,0,1
"{'DHFR Inhibitor', 'Antimalarial', 'Antimicrobial'}",[],"TP:0,FP:0,FN:3",0,0,3
