ground_truth,prediction,chat_response,TP,FP,FN
{'A2AAR Ligand'},['A2AAR Ligand'],"TP:1,FP:0,FN:0",1,0,0
"{'Immunomodulator', 'Hepatitis B', 'TLR7/8 Agonist'}","['Immunomodulator', 'TLR7/8 Agonist', 'Hepatitis B']","TP:3,FP:0,FN:0",3,0,0
"{'MetAP1 Inhibitor', 'Antiproliferative'}",['MetAP1 Inhibitor'],"TP:1,FP:0,FN:1",1,0,1
{'11betaHSD1 Inhibitor'},['11betaHSD1 Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'Anticancer'},[],"TP:0,FP:0,FN:1",0,0,1
{'Antiallergy'},['Antiallergy'],"TP:1,FP:0,FN:0",1,0,0
"{'Cytotoxic', 'DNA Cleavage'}",[],"TP:0,FP:0,FN:2",0,0,2
{'BET Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
"{""Alzheimer's Disease""}",[],"TP:0,FP:0,FN:1",0,0,1
"{'Cognition-Enhancer', 'Alpha7 nAChR PAM'}","['Alpha7 nAChR PAM', 'NR2B Selective']","TP:1,FP:1,FN:1",1,1,1
{'Phenylalanyl-tRNA Synthetase Inhibitor'},['Antimitotic Prodrug'],"TP:0,FP:1,FN:1",0,1,1
{'IDO1 Inhibitor'},['IDO1 Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
"{'UT-A1 Inhibitor', 'Diuretic'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'Norepinephrin Reuptake Inhibitor', '5-HT2A Receptor Antagonist'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'Axl Inhibitor', 'Cancer'}","['Cancer', 'Axl Inhibitor']","TP:2,FP:0,FN:0",2,0,0
{'Antianaphylactic'},"['Antiallergy', 'Antianaphylactic']","TP:1,FP:1,FN:0",1,1,0
{'Antiprotozoan'},['Antiprotozoan'],"TP:1,FP:0,FN:0",1,0,0
{'Cathepsin K Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Antiarrhythmic', 'Beta-Adrenoceptor Blocker'}","['Antiarrhythmic', 'Beta-Adrenoceptor Blocker']","TP:2,FP:0,FN:0",2,0,0
{'Norovirus Inhibitor'},['Norovirus Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'PDK1 Inhibitor'},['DAAO Inhibitor'],"TP:0,FP:1,FN:1",0,1,1
{'Hypoglycemic'},[],"TP:0,FP:0,FN:1",0,0,1
{'DAAO Inhibitor'},"['Glycine Agonist', 'CD47-SIRPAlpha Modulator', 'Phagocytosis Enhancer']","TP:0,FP:3,FN:1",0,3,1
{'Glycine Agonist'},['Glycine Agonist'],"TP:1,FP:0,FN:0",1,0,0
{'Methionyl tRNA Synthetase Inhibitor'},"['ALS Treatment', 'Mutant SOD1 Inhibitor']","TP:0,FP:2,FN:1",0,2,1
"{'Immune Checkpoint Inhibitor', 'Antitumor', 'PD-L1/PD-1 Inhibitor'}","['PD-L1/PD-1 Inhibitor', 'Immune Checkpoint Inhibitor']","TP:2,FP:0,FN:1",2,0,1
{'Anti-Leishmanial'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Anti-Diabetic', 'PTP1b Inhibitor'}","['Trypanocidal', 'T-Cell Inhibitor', 'CD45 Inhibitor']","The predicted attributes do not match the true attributes.

TP:0,FP:3,FN:2",0,3,2
"{'HIV-1 PR/RT Inhibitor', 'RNase H Inhibitor'}",['RNase H Inhibitor'],"TP:1,FP:0,FN:1",1,0,1
"{'Anti-Bacterial', 'Anti-Tuberculosis'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'NASH Treatment', 'FXR Partial Agonist'}","['FXR Partial Agonist', 'NASH Treatment', 'FXR Modulator', 'NASH']","TP:2,FP:2,FN:0",2,2,0
"{'B1 Receptor Antagonist', 'Pain and Inflammation'}",['B1 Receptor Antagonist'],"TP:1,FP:0,FN:1",1,0,1
{'Antimicrobial'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Hypolipidemic', 'ATP Citrate Lyase Inhibitor'}","['Hypolipidemic', 'ATP Citrate Lyase Inhibitor']","TP:2,FP:0,FN:0",2,0,0
"{'Biofilm Inhibitor', 'Iron Chelating', 'Quorum Sensing Inhibitor'}","['Biofilm Inhibitor', 'Quorum Sensing Inhibitor', 'Iron Chelating']","TP:3,FP:0,FN:0",3,0,0
"{'Histone Deacetylase Inhibitor', 'Antiproliferative', 'HDACs Inhibitor'}","['HDACs Inhibitor', 'Histone Deacetylase Inhibitor']","TP:2,FP:0,FN:1",2,0,1
"{'Antihypertensive', 'Mineralocorticoid Antagonist', 'MR Antagonist'}","['Organ Protection', 'Mineralocorticoid Receptor Modulator']","Predicted attributes: Organ Protection, Mineralocorticoid Receptor Modulator  
True attributes: Antihypertensive, Mineralocorticoid Antagonist, MR Antagonist

- TP: 0  
- FP: 2  
- FN: 3  

TP:0,FP:2,FN:3",0,2,3
{'5-HT Ligand'},['5-HT 1A Receptor Agonist'],"The predicted attribute “5-HT 1A Receptor Agonist” is a more specific functional claim than the true attribute “5-HT Ligand.” Since the true label is broader and does not explicitly confirm 5-HT1A agonism, this prediction is not an exact match.

TP:0,FP:1,FN:1",0,1,1
{'Chymase Inhibitor'},['Anticonvulsive'],"TP:0,FP:1,FN:1",0,1,1
{'Glycogen Synthase Inhibitor'},['CYP121 Inhibitor'],"TP:0,FP:1,FN:1",0,1,1
"{'TLR2/4 Agonist', 'Immune Response Modulator', 'Adjuvant'}","['TLR2/4 Agonist', 'Adjuvant', 'Immune Response Modulator']","TP:3,FP:0,FN:0",3,0,0
"{'Anticancer', 'CDK8 Inhibitor'}","['Anticancer', 'CDK8 Inhibitor', 'TrkA Inhibitor', 'TNNI3K Inhibitor']","TP:2,FP:2,FN:0",2,2,0
{'Antimicrobial'},[],"TP:0,FP:0,FN:1",0,0,1
{'Eosinophil Inhibitor'},['Eosinophil Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
"{'Hsp27 Inhibitor', 'Anticancer'}",[],"TP:0,FP:0,FN:2",0,0,2
{'Anticonvulsive'},['Anticonvulsive'],"TP:1,FP:0,FN:0",1,0,0
{'mPGES-1 Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'c-Kit Inhibitor', 'FLT3 Inhibitor', 'AML Treatment'}","['FLT3 Inhibitor', 'c-Kit Inhibitor']","TP:2,FP:0,FN:1",2,0,1
{'Aromatase Inhibitor'},"['Aromatase Inhibitor', 'REV-ERB Agonist']","TP:1,FP:1,FN:0",1,1,0
{'Triple Re-uptake Inhibitor'},['Triple Re-uptake Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'MAO-B Substrate'},['Analgesic'],"TP:0,FP:1,FN:1",0,1,1
"{'HIV Integrase Inhibitor', 'Antiviral'}","['Antiviral', 'HIV Integrase Inhibitor']","TP:2,FP:0,FN:0",2,0,0
{'MBL Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'COX2 Inhibitor'},"['Carbonic Anhydrase Inhibitor', 'Glaucoma']","TP:0,FP:2,FN:1",0,2,1
"{'Osteoarthritis', 'Aggrecanase Inhibitor'}",[],"TP:0,FP:0,FN:2",0,0,2
{'Insulin Secretagogue'},[],"TP:0,FP:0,FN:1",0,0,1
{'NaV1.7 Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'CXCL12 Ligand', 'CXCR-4 Antagonist'}","['CXCR-4 Antagonist', 'CXCL12 Ligand']","TP:2,FP:0,FN:0",2,0,0
"{'Cytotoxic', 'MDR-Reversal', 'P-gp Modulator'}",['Sigma1 Receptor Antagonist'],"The predicted attribute set contains **Sigma1 Receptor Antagonist**, while the true attribute set contains **Cytotoxic**, **MDR-Reversal**, and **P-gp Modulator**.

- **TP**: 0  
- **FP**: 1  
- **FN**: 3  

TP:0,FP:1,FN:3",0,1,3
"{'PDK1 Inhibitor', 'Anticancer'}",['PDK1 Inhibitor'],"TP:1,FP:0,FN:1",1,0,1
{'MMP13 Inhibitor'},['ADAM-TS4 Inhibitor'],"TP:0,FP:1,FN:1",0,1,1
"{'Cytotoxic', 'G2/M Phase Arrest', 'Cytostatic'}",[],"TP:0,FP:0,FN:3",0,0,3
{'Glucocorticoid Receptor Antagonist'},"['Glucocorticoid Receptor Antagonist', 'GR Antagonist', 'KLF5 Inhibitor']","TP:1,FP:2,FN:0",1,2,0
"{'Anti-Cancer', 'YAP/TAZ-TEAD Inhibitor', 'Hippo Pathway Inhibitor'}","['Hippo Pathway Inhibitor', 'YAP/TAZ-TEAD Inhibitor']","TP:2,FP:0,FN:1",2,0,1
{'Sphingosine Kinase-1 Inhibitor'},['Lead Compound'],"TP:0,FP:1,FN:1",0,1,1
"{'Cytotoxic', 'Apoptosis Inducer', 'DNA Binding'}",[],"TP:0,FP:0,FN:3",0,0,3
"{'5-HT2A/2C Agonist', 'Obesity Treatment'}",[],"TP:0,FP:0,FN:2",0,0,2
{'H3 Receptor Antagonist'},"['Histamine H3 Receptor Antagonist', 'H3 Receptor Antagonist']","TP:1,FP:1,FN:0",1,1,0
"{'Histone Deacetylase Inhibitor', 'Apoptosis Inducer', 'HDACs Inhibitor'}","['Anticancer', 'HDACs Inhibitor', 'Histone Deacetylase Inhibitor']","TP:2,FP:1,FN:1",2,1,1
{'S1P1 Agonist'},['S1P1 Agonist'],"TP:1,FP:0,FN:0",1,0,0
"{'Potassium Channel Activator', 'TREK-1/2 Activator', 'Anti-Inflammatory'}",['Potassium Channel Activator'],"TP:1,FP:0,FN:2",1,0,2
"{'Anti-Cancer', 'Microtubule Inhibitor', 'HGF Inhibitor'}",['HGF Inhibitor'],"TP:1,FP:0,FN:2",1,0,2
"{'Translation Inhibitor', 'HCV IRES Ligand'}",[],"TP:0,FP:0,FN:2",0,0,2
{'Hsp-90 Inhibitor'},['Hsp-90 Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'PDE4 Inhibitor'},['PDE4 Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
"{'FLT3 Inhibitor', 'Leukemia', 'Tyrosine Protein Kinase Inhibitor'}",[],"The predicted attributes are empty, while the true attributes are {'FLT3 Inhibitor', 'Leukemia', 'Tyrosine Protein Kinase Inhibitor'}.

So:
- TP = 0
- FP = 0
- FN = 3

TP:0,FP:0,FN:3",0,0,3
{'BACE-1 Inhibitor'},['BACE-1 Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
"{'LpxA Inhibitor', 'Antibiotic'}","['Antibiotic', 'LpxA Inhibitor']","TP:2,FP:0,FN:0",2,0,0
{'CDK4/D Inhibitor'},['CDK4/D Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
"{'HIV Inhibitor', 'Antiviral', 'RNase H Inhibitor'}","['Antiviral', 'RNase H Inhibitor']","TP:2,FP:0,FN:1",2,0,1
{'LRH-1 Agonist'},['LRH-1 Agonist'],"TP:1,FP:0,FN:0",1,0,0
"{'Anti-Cancer', 'Anticancer', 'Histone Demethylase Inhibitor', 'LSD1 Inhibitor'}",['LSD1 Inhibitor'],"TP:1,FP:0,FN:3",1,0,3
"{'FASII Inhibitor', 'TB'}",['TB'],"TP:1,FP:0,FN:1",1,0,1
"{'Antioxidant', 'MAO-B Inhibitor', 'AChE Inhibitor', 'Metal-Chelating'}","['Antioxidant', 'AChE Inhibitor', 'Metal-Chelating']","TP:3,FP:0,FN:1",3,0,1
"{'TRPA1 Activator', 'Analgesic'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'Lysosomal Storage Disorder', 'Pharmacologic Chaperone'}",['Lysosomal Storage Disorder'],"The predicted attributes include one true positive and miss one true attribute, with no false positives.

TP:1,FP:0,FN:1",1,0,1
{'Integrin Antagonist'},['Integrin Antagonist'],"TP:1,FP:0,FN:0",1,0,0
{'Ovicidal'},['Ovicidal'],"TP:1,FP:0,FN:0",1,0,0
{'11betaHSD1 Inhibitor'},['11betaHSD1 Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
"{'Epigenetic Regulator', 'Cancer'}",[],"TP:0,FP:0,FN:2",0,0,2
{'Norepinephrin Reuptake Inhibitor'},['Norepinephrin Reuptake Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
"{'Antimalarial', 'CYP450 Inhibitor'}","['Antimalarial', 'CYP450 Inhibitor']","TP:2,FP:0,FN:0",2,0,0
"{'Anticancer', 'LSD1 Inhibitor'}","['Anticancer', 'LSD1 Inhibitor']","TP:2,FP:0,FN:0",2,0,0
{'Mineralocorticoid Antagonist'},['Mineralocorticoid Antagonist'],"TP:1,FP:0,FN:0",1,0,0
{'PBP Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'15-LOX-1 Inhibitor', 'Anti-Inflammatory', 'Neuroprotective'}",['15-LOX-1 Inhibitor'],"TP:1,FP:0,FN:2",1,0,2
"{'Histone Deacetylase Inhibitor', 'Anticancer', 'HDACs Inhibitor'}","['HDACs Inhibitor', 'Histone Deacetylase Inhibitor']","TP:2,FP:0,FN:1",2,0,1
{'Protein Tyrosine Phosphatase Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'NMDA Receptor Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'ANO1 Inhibitor', 'Anti-Glioma', 'HIV-1 PR/RT Inhibitor', 'CaCC Inhibitor', 'RNase H Inhibitor'}",['A1 Adenosine Receptor Modulator'],"TP:0,FP:1,FN:5",0,1,5
"{'NMDA Receptor Co-Agonist', 'Serine Racemase Inhibitor'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'VAP-1 Inhibitor', 'MAO A Inhibitor'}",[],"TP:0,FP:0,FN:2",0,0,2
{'Antibiotic'},[],"TP:0,FP:0,FN:1",0,0,1
{'TACE Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'DNA Intercalating', 'Antiproliferative'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'Anticancer', 'Hsp-90 Inhibitor'}",['Radioprotector'],"The predicted attribute set is {Radioprotector}, while the true attribute set is {Anticancer, Hsp-90 Inhibitor}.

- TP: 0 (no predicted attributes match the true attributes)
- FP: 1 (Radioprotector is predicted but not true)
- FN: 2 (Anticancer and Hsp-90 Inhibitor are true but not predicted)

TP:0,FP:1,FN:2",0,1,2
"{'Cytotoxic', 'Apoptosis Inducer'}",['Histone Deacetylase Inhibitor'],"The predicted attribute set is **{Histone Deacetylase Inhibitor}** and the true attribute set is **{Cytotoxic, Apoptosis Inducer}**.

- **TP (true positives)**: 0  
- **FP (false positives)**: 1  
- **FN (false negatives)**: 2  

TP:0,FP:1,FN:2",0,1,2
{'DAO Inhibitor'},"['Methionine Aminopeptidase Inhibitor', 'DAO Inhibitor']","TP:1,FP:1,FN:0",1,1,0
"{'NMDA Receptor Blocker', 'NMDA Receptor Inhibitor'}",['NMDA Receptor Inhibitor'],"TP:1,FP:0,FN:1",1,0,1
"{'HIV-1 PR/RT Inhibitor', 'NNRTI'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'Gamma Secretase Inhibitor', ""Alzheimer's Disease""}",[],"TP:0,FP:0,FN:2",0,0,2
"{'Antiamoebic', 'Antitrichomonal'}",['C. difficile Inhibitor'],"TP:0,FP:1,FN:2",0,1,2
"{'Beta-lactamase Inhibitor', 'Antimicrobial', 'PBP Inhibitor'}",[],"TP:0,FP:0,FN:3",0,0,3
{'Beta-lactamase Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Tumor-Selective', 'Antiproliferative'}",[],"The predicted attributes are empty, while the true attributes are **Tumor-Selective** and **Antiproliferative**.

- **TP** = 0  
- **FP** = 0  
- **FN** = 2  

TP:0,FP:0,FN:2",0,0,2
"{'Antipsychotic', 'DAO Inhibitor'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'Tumor-Selective', 'Antiproliferative'}","['A1 Adenosine Receptor Modulator', 'aPKC Inhibitor', 'Vascular Permeability']","The predicted attributes do not match the true attributes.

- Predicted: A1 Adenosine Receptor Modulator, aPKC Inhibitor, Vascular Permeability
- True: Tumor-Selective, Antiproliferative

So:
- TP = 0
- FP = 3
- FN = 2

TP:0,FP:3,FN:2",0,3,2
{'DAO Inhibitor'},['DAO Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'Antifungal'},['Antimicrobial'],"TP:0,FP:1,FN:1",0,1,1
{'DAO Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'CBP/P300 Bromodomain Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Fatty Acid Synthesis Inhibitor', 'Antiproliferative', 'Antibiotic'}",[],"TP:0,FP:0,FN:3",0,0,3
"{'5-HT 1A Receptor Agonist', 'TAAR1 Agonist', 'Schizophrenia Treatment'}",[],"TP:0,FP:0,FN:3",0,0,3
"{'5-HT 1A Receptor Agonist', 'TAAR1 Agonist', 'Schizophrenia Treatment'}",[],"TP:0,FP:0,FN:3",0,0,3
"{'Antimalarial', 'CDK7 Inhibitor'}",['Carbonic Anhydrase Inhibitor'],"Predicted attributes: {Carbonic Anhydrase Inhibitor}  
True attributes: {Antimalarial, CDK7 Inhibitor}

- TP = 0
- FP = 1
- FN = 2

TP:0,FP:1,FN:2",0,1,2
{'Carbonic Anhydrase Inhibitor'},"['Anticonvulsive', 'Carbonic Anhydrase Inhibitor', 'Ocular Hypotensive']","Predicted attributes: Anticonvulsive, Carbonic Anhydrase Inhibitor, Ocular Hypotensive  
True attributes: Carbonic Anhydrase Inhibitor

- TP: Carbonic Anhydrase Inhibitor = 1
- FP: Anticonvulsive, Ocular Hypotensive = 2
- FN: none = 0

TP:1,FP:2,FN:0",1,2,0
{'VGLUT Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'NMDA Antagonist'},[],"TP:0,FP:0,FN:1",0,0,1
{'Antitumor'},[],"TP:0,FP:0,FN:1",0,0,1
{'VGLUT Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Neuroprotective', 'mGlu2 Antagonist'}",[],"TP:0,FP:0,FN:2",0,0,2
{'C1 Inhibitor'},['Complement Inhibitor'],"TP:0,FP:1,FN:1",0,1,1
{'mGluR Agonist'},['mGluR Agonist'],"TP:1,FP:0,FN:0",1,0,0
"{'Analgesic', 'TREK-1/2 Activator'}",[],"TP:0,FP:0,FN:2",0,0,2
{'Antineuroinflammatory'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Trypanocidal', 'TcTS Inhibitor'}",[],"TP:0,FP:0,FN:2",0,0,2
{'Urokinase Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Dengue Protease Inhibitor', 'Antiviral'}",['Dengue Protease Inhibitor'],"TP:1,FP:0,FN:1",1,0,1
"{'NS5B RdRp Inhibitor', 'HCV Inhibitor'}",[],"TP:0,FP:0,FN:2",0,0,2
{'Antimalarial'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Smoking Cessation Aid', 'Dopamine-Uptake Inhibitor', 'nAChR Antagonist', 'Monoamine Uptake Inhibitor'}",[],"TP:0,FP:0,FN:4",0,0,4
{'Selective'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Nrf2-ARE Activator', 'KEAP1-NRF2 Inhibitor', 'Oxidative Stress'}",[],"TP:0,FP:0,FN:3",0,0,3
{'Excitatory Amino Acid Transporter Inhibitor'},"['mGlu2 Antagonist', 'Excitatory Amino Acid Transporter Inhibitor']","TP:1,FP:1,FN:0",1,1,0
"{'HIV Protease Inhibitor', 'Antiviral'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'HIV-1 PR/RT Inhibitor', 'NNRTI'}",[],"TP:0,FP:0,FN:2",0,0,2
{'Nematicidal'},[],"TP:0,FP:0,FN:1",0,0,1
{'GSK-3beta Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Anti-Cancer', 'Anticancer', 'Antiviral'}",[],"TP:0,FP:0,FN:3",0,0,3
{'Beta-Lactamase Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'Anti-Tuberculosis'},[],"TP:0,FP:0,FN:1",0,0,1
{'Antibiotic'},[],"TP:0,FP:0,FN:1",0,0,1
{'PTP1b Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'NDM-1 Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Anticancer', 'Hsp-90 Inhibitor'}",[],"TP:0,FP:0,FN:2",0,0,2
