ground_truth,prediction,chat_response,TP,FP,FN
{'NF-kappa B Inhibitor'},['Anti-Inflammatory'],"TP:0,FP:1,FN:1",0,1,1
{'Trypanosomacide'},['Trypanosomacide'],"TP:1,FP:0,FN:0",1,0,0
{'Anti-Tuberculosis'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Potassium Channel Blocker', 'Class III Antiarrhythmic'}","['Neuroprotective', 'Anticonvulsive', 'NMDA Antagonist', 'Class III Antiarrhythmic', 'NR2B Selective']","TP:1,FP:4,FN:1",1,4,1
{'P2X3/P2X2/3 Receptor Antagonist'},['P2X3/P2X2/3 Receptor Antagonist'],"TP:1,FP:0,FN:0",1,0,0
{'Kinase Inhibitor'},['KDR Inhibitor'],"TP:0,FP:1,FN:1",0,1,1
"{'Analgesic', 'Anti-Inflammatory'}",[],"TP:0,FP:0,FN:2",0,0,2
{'BET Bromodomain Antagonist'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Kinase Inhibitor', 'Chk1 Inhibitor'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'Apoptosis Inducer', 'BCL-2 Inhibitor'}","['MCL-1/BCL-2 Inhibitor', 'BCL-2 Inhibitor']","Predicted attributes: {MCL-1/BCL-2 Inhibitor, BCL-2 Inhibitor}  
True attributes: {Apoptosis Inducer, BCL-2 Inhibitor}

- TP: BCL-2 Inhibitor = 1
- FP: MCL-1/BCL-2 Inhibitor = 1
- FN: Apoptosis Inducer = 1

TP:1,FP:1,FN:1",1,1,1
{'Antibiotic'},['PAF-Receptor Antagonist'],"TP:0,FP:1,FN:1",0,1,1
{'IDO1 Inhibitor'},['Carbonic Anhydrase Inhibitor'],"TP:0,FP:1,FN:1",0,1,1
{'Aldose Reductase Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'Somatostatin Agonist'},['Somatostatin Agonist'],"TP:1,FP:0,FN:0",1,0,0
"{'Anticancer', 'Aminopeptidase A Inhibitor'}",[],"TP:0,FP:0,FN:2",0,0,2
{'Carboxylesterase Inhibitor'},['HPPD-Inhibitor'],"TP:0,FP:1,FN:1",0,1,1
{'Antimalarial'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Breast Cancer', 'Estrogen Antagonist', 'SERM'}",['Breast Cancer'],"The predicted attributes are: Breast Cancer

The true attributes are: Breast Cancer, Estrogen Antagonist, SERM

So:
- TP = 1 (Breast Cancer)
- FP = 0
- FN = 2 (Estrogen Antagonist, SERM)

TP:1,FP:0,FN:2",1,0,2
{'Cytotoxic'},[],"TP:0,FP:0,FN:1",0,0,1
{'CDK1/CDK2 Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'Anticancer'},[],"TP:0,FP:0,FN:1",0,0,1
{'Anticancer'},[],"TP:0,FP:0,FN:1",0,0,1
{'Cytotoxic'},[],"TP:0,FP:0,FN:1",0,0,1
{'Antiplatelet Aggregation Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'Adenosine A2B Receptor Antagonist'},['Adenosine A2B Receptor Antagonist'],"TP:1,FP:0,FN:0",1,0,0
{'11betaHSD1 Inhibitor'},['11betaHSD1 Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
"{'HIV-1 PR/RT Inhibitor', 'Anti-Viral'}","['HIV-1 PR/RT Inhibitor', 'Anti-Viral']","TP:2,FP:0,FN:0",2,0,0
{'Tyrosine Protein Kinase Inhibitor'},['Tyrosine Protein Kinase Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'Anticancer'},[],"TP:0,FP:0,FN:1",0,0,1
{'Anti-Tuberculosis'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Analgesic', 'CB2 Agonist', 'Anti-Inflammatory'}",['CB2 Agonist'],"TP:1,FP:0,FN:2",1,0,2
"{'Antidepressant', 'Anxiolytic', 'Alpha4Beta2-nAChR Agonist'}",['Alpha4Beta2-nAChR Agonist'],"TP:1,FP:0,FN:2",1,0,2
{'NMDA Antagonist'},['PCP Receptor Ligand'],"The predicted attribute does not match the true attribute.

TP:0,FP:1,FN:1",0,1,1
{'Anti-mycobacterial'},[],"TP:0,FP:0,FN:1",0,0,1
{'Cyclin-Dependent Kinase Inhibitor'},['Cyclin-Dependent Kinase Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
"{'Dihydrofolate Inhibitor', 'Antibiotic'}","['Dihydrofolate Inhibitor', 'DHFR Inhibitor', 'Leukemia Inhibitor']","True positives: Dihydrofolate Inhibitor = 1  
False positives: DHFR Inhibitor, Leukemia Inhibitor = 2  
False negatives: Antibiotic = 1  

TP:1,FP:2,FN:1",1,2,1
"{'Cytostatic', 'Pro-Apoptotic'}",[],"TP:0,FP:0,FN:2",0,0,2
{'PTP1b Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'HIV Integrase Inhibitor', 'Anti-HIV-1'}",[],"TP:0,FP:0,FN:2",0,0,2
{'EP4 Receptor Agonist'},[],"TP:0,FP:0,FN:1",0,0,1
{'Antiproliferative'},[],"TP:0,FP:0,FN:1",0,0,1
{'Chk2 Inhibitor'},"['MEK1 Inhibitor', 'Chk2 Inhibitor']","TP:1,FP:1,FN:0",1,1,0
"{'Antibiotic', 'Anti-Tuberculosis'}",['Anti-Tuberculosis'],"TP:1,FP:0,FN:1",1,0,1
"{'Neuroprotective', 'Parkinson Disease'}",[],"TP:0,FP:0,FN:2",0,0,2
{'Cathepsin K Inhibitor'},['Cathepsin K Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'Antiallergy'},['Antiallergy'],"TP:1,FP:0,FN:0",1,0,0
"{'Antidepressant', '5-HT(1A) Receptor Ligand', '5-HT Reuptake Inhibitor', '5-HT(1A) Receptor Antagonist'}",['Anti-Tuberculosis'],"TP:0,FP:1,FN:4",0,1,4
{'Melanoma'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Endothelin A Receptor Antagonist', 'ETB Receptor Antagonist', 'Pulmonary Arterial Hypertension', 'ERAs'}",[],"TP:0,FP:0,FN:4",0,0,4
{'Cholinergic Agonist'},['Cholinergic Agonist'],"TP:1,FP:0,FN:0",1,0,0
"{'V-ATPase Inhibitor', 'Anticancer', 'Antiviral'}",['V-ATPase Inhibitor'],"TP:1,FP:0,FN:2",1,0,2
{'15-LOX-1 Inhibitor'},['15-LOX-1 Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'Malarial Protease Inhibitor'},['Malarial Protease Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'Cytotoxic'},[],"TP:0,FP:0,FN:1",0,0,1
{'T3SS Inhibitor'},['T3SS Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'Kinase Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'AXL Kinase Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'RNA Polymerase Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'NK1/NK3 Antagonist'},['NK1/NK3 Antagonist'],"TP:1,FP:0,FN:0",1,0,0
"{'Anticancer', 'Antiviral'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'BRS-3 Agonist', 'Obesity Treatment'}","['Obesity Treatment', 'BRS-3 Agonist']","TP:2,FP:0,FN:0",2,0,0
{'NMDA Antagonist'},['NMDA Antagonist'],"TP:1,FP:0,FN:0",1,0,0
{'Complement Modulator'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Cytotoxic', 'DNA Topoisomerase II Inhibitor'}",[],"TP:0,FP:0,FN:2",0,0,2
{'Antifungal'},['Antifungal'],"TP:1,FP:0,FN:0",1,0,0
{'Factor Xa Inhibitor'},"['Factor Xa Inhibitor', 'FXa Inhibitor']","TP:1,FP:1,FN:0",1,1,0
{'Biofilm Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'Dihydrofolate Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'Muscarinic Receptor Antagonist'},"['Muscarinic Receptor Antagonist', 'MR Antagonist']","TP:1,FP:1,FN:0",1,1,0
"{'Apoptosis Inducer', 'PI3 Kinase Inhibitor', 'Antiproliferative'}","['PI3 Kinase Inhibitor', 'mTORC1 Inhibitor']","TP:1,FP:1,FN:2",1,1,2
{'PDGFRAlpha Inhibitor'},['PDGFRAlpha Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
"{'Anti-Inflammatory', 'CCR2 Antagonist'}",['CCR2 Antagonist'],"TP:1,FP:0,FN:1",1,0,1
{'Anthelmintic'},[],"TP:0,FP:0,FN:1",0,0,1
"{'IL-17 Inhibitor', 'RORGamma Inverse Agonist'}","['RORGamma Inverse Agonist', 'IL-17 Inhibitor']","TP:2,FP:0,FN:0",2,0,0
"{'STAT3 Inhibitor', 'Anticancer', 'Antitubulin'}",['Microtubule Inhibitor'],"The predicted attribute set contains **Microtubule Inhibitor**.

True attributes are **STAT3 Inhibitor, Anticancer, Antitubulin**.

- **TP**: 0  
- **FP**: 1  
- **FN**: 3  

TP:0,FP:1,FN:3",0,1,3
"{'Antioxidant', 'Anti-Tuberculosis'}",[],"TP:0,FP:0,FN:2",0,0,2
{'Muscarinic Receptor Antagonist'},['Muscarinic Receptor Antagonist'],"TP:1,FP:0,FN:0",1,0,0
"{'Antiarrhythmic', 'Sodium Channel Modulator', 'Cardiac Inotrope'}","['Antiarrhythmic', 'Sodium Channel Modulator', 'Cardiac Inotrope']","TP:3,FP:0,FN:0",3,0,0
"{'Cytotoxic', 'Antimicrobial'}",[],"TP:0,FP:0,FN:2",0,0,2
{'MAO A Inhibitor'},['Antibiotic'],"TP:0,FP:1,FN:1",0,1,1
{'Contragestational'},"['Na(+)/K(+)-ATPase Inhibitor', 'Contragestational']","TP:1,FP:1,FN:0",1,1,0
"{'Somatostatin Agonist', 'sst4 Agonist'}","['Beta-Glucocerebrosidase Inhibitor', 'Chaperone', 'sst4 Agonist']","TP:1,FP:2,FN:1",1,2,1
"{'Cytotoxic', 'Apoptosis Inducer'}",['Arenavirus Inhibitor'],"The predicted attribute **Arenavirus Inhibitor** does not match either of the true attributes **Cytotoxic** or **Apoptosis Inducer**.

TP:0,FP:1,FN:2",0,1,2
"{'Nrf2-ARE Activator', 'KEAP1-NRF2 Inhibitor'}",['KEAP1-NRF2 Inhibitor'],"TP:1,FP:0,FN:1",1,0,1
{'Alpha 2-Adrenoceptor Antagonist'},['Alpha 2-Adrenoceptor Antagonist'],"TP:1,FP:0,FN:0",1,0,0
"{'mPGES-1 Inhibitor', '5-LOX/COX Inhibitor'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'ALK2 Inhibitor', 'CNS Penetrant'}","['CNS Penetrant', 'ALK2 Inhibitor']","TP:2,FP:0,FN:0",2,0,0
{'DP-IV Inhibitor'},"['Dipeptidyl Peptidase-4 Inhibitor', 'DP-IV Inhibitor']","TP:1,FP:1,FN:0",1,1,0
"{'GABA(A) Antagonist', 'Immunomodulatory'}",['M1 Agonist'],"The predicted attribute set contains **M1 Agonist**, while the true attribute set contains **GABA(A) Antagonist** and **Immunomodulatory**.

- **TP**: 0  
- **FP**: 1  
- **FN**: 2  

TP:0,FP:1,FN:2",0,1,2
{'BET BD1 Inhibitor'},"['BET BD1 Inhibitor', 'SMYD2 Inhibitor']","TP:1,FP:1,FN:0",1,1,0
"{'Histone Demethylase Inhibitor', 'KDM1 Inhibitor', 'LSD1 Inhibitor'}","['LSD1 Inhibitor', 'Histone Demethylase Inhibitor', 'KDM1 Inhibitor']","TP:3,FP:0,FN:0",3,0,0
"{'NAAA Inhibitor', 'Anti-Inflammatory'}",['NAAA Inhibitor'],"TP:1,FP:0,FN:1",1,0,1
{'Antiproliferative'},[],"TP:0,FP:0,FN:1",0,0,1
"{'GR Agonist', 'Glucocorticoid Receptor Ligand'}","['Glucocorticoid Agonist', 'GR Agonist']","TP:1,FP:1,FN:1",1,1,1
{'Anti-Leishmanial'},['Cytotoxic'],"Predicted attribute: Cytotoxic  
True attribute: Anti-Leishmanial

There is no exact match between the predicted and true functional attributes.

TP:0,FP:1,FN:1",0,1,1
"{'CNS Penetrant', 'Parkinson Disease', 'Positive Allosteric Modulator', 'mGlu2 PAM'}","['Parkinson Disease', 'mGlu2 PAM', 'Positive Allosteric Modulator']","TP:3,FP:0,FN:1",3,0,1
{'HCV NS5b Polymerase Inhibitor'},"['HCV NS5b Polymerase Inhibitor', 'HCV Inhibitor']","TP:1,FP:1,FN:0",1,1,0
{'MIF Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Cancer Chemopreventive', 'PTK Inhibitor'}",[],"TP:0,FP:0,FN:2",0,0,2
{'Tie-2 Kinase Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'LPA1 Antagonist'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Multi-Functional', 'Antibreast Cancer'}",[],"TP:0,FP:0,FN:2",0,0,2
{'TDP2 Inhibitor'},"['TDP2 Inhibitor', 'Antimigration', 'Cancer Cell Invasion Inhibitor']","TP:1,FP:2,FN:0",1,2,0
{'Antitumor'},['Anti-Tuberculosis'],"TP:0,FP:1,FN:1",0,1,1
"{'Apoptosis', 'Cytotoxic'}",[],"TP:0,FP:0,FN:2",0,0,2
{'TGF-BetaR1 Inhibitor'},"['ALK5 Inhibitor', 'TGF-BetaR1 Inhibitor', 'Transforming Growth Factor-beta Type I Receptor Inhibitor']","TP:1,FP:2,FN:0",1,2,0
{'MDR-Modulator'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Anticancer', 'MAGL Inhibitor'}",['MAGL Inhibitor'],"TP:1,FP:0,FN:1",1,0,1
"{'Antioxidant', 'Cognition-Enhancer', 'Acetylcholinesterase Inhibitor'}",[],"TP:0,FP:0,FN:3",0,0,3
{'Anticancer'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Protein Kinase Inhibitor', 'Anticancer'}","['Anticancer', 'Protein Kinase Inhibitor']","TP:2,FP:0,FN:0",2,0,0
{'KATP Channel Opener'},['KATP Channel Opener'],"TP:1,FP:0,FN:0",1,0,0
"{'Anti-Inflammatory', 'Anti-mycobacterial'}",[],"TP:0,FP:0,FN:2",0,0,2
{'STAT3 Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Butylcholinesterase Inhibitor', 'Anticancer'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'Anxiolytic', 'GABA A Modulator'}","['Anxiolytic', 'GABA A Modulator']","TP:2,FP:0,FN:0",2,0,0
{'Anthrax'},['Anthrax'],"TP:1,FP:0,FN:0",1,0,0
{'EGFR Kinase Inhibitor'},['EGFR Kinase Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
"{'Prodrug', 'NMDA Antagonist'}",[],"TP:0,FP:0,FN:2",0,0,2
{'CCR4 Receptor Antagonist'},[],"TP:0,FP:0,FN:1",0,0,1
"{'FAK Signaling Inhibitor', 'Anticancer'}",['Anti-Tuberculosis'],"TP:0,FP:1,FN:2",0,1,2
{'MMP Inhibitor'},['MMP Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'Cytotoxic'},[],"TP:0,FP:0,FN:1",0,0,1
{'Antihypertensive'},[],"TP:0,FP:0,FN:1",0,0,1
{'Autotaxin Inhibitor'},['FGFR3 Inhibitor'],"TP:0,FP:1,FN:1",0,1,1
{'HIV Maturation Inhibitor'},['HIV Maturation Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'VEGFR2 Inhibitor'},['VEGFR2 Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'Mitochondrial Complex I Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'H3 Receptor Antagonist'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Kinase Inhibitor', 'Anticancer', 'FLT3 Inhibitor'}",[],"TP:0,FP:0,FN:3",0,0,3
{'Antibiotic'},[],"TP:0,FP:0,FN:1",0,0,1
"{'HCV Inhibitor', 'HCV NS3 Protease Inhibitor'}",['HCV NS3 Protease Inhibitor'],"TP:1,FP:0,FN:1",1,0,1
