ground_truth,prediction,chat_response,TP,FP,FN
"{'M1 Positive Allosteric Modulator', 'CNS Penetrant'}",['M1 Positive Allosteric Modulator'],"TP:1,FP:0,FN:1",1,0,1
{'Urotensin-II Receptor Antagonist'},['Urotensin-II Receptor Antagonist'],"TP:1,FP:0,FN:0",1,0,0
"{'Antimetastasis', 'PNC Disruptor', 'SARS-CoV 3CL Protease Inhibitor', 'Antiviral', 'Broad Spectrum', '3C Protease Inhibitor'}","['Aldosterone Synthase Inhibitor', 'Broad Spectrum']","Predicted attributes: {Aldosterone Synthase Inhibitor, Broad Spectrum}  
True attributes: {Antimetastasis, PNC Disruptor, SARS-CoV 3CL Protease Inhibitor, Antiviral, Broad Spectrum, 3C Protease Inhibitor}

- TP: Broad Spectrum
- FP: Aldosterone Synthase Inhibitor
- FN: Antimetastasis, PNC Disruptor, SARS-CoV 3CL Protease Inhibitor, Antiviral, 3C Protease Inhibitor

TP:1,FP:1,FN:5",1,1,5
"{'A2A Adenosine Receptor Antagonist', 'Adenosine Receptor Antagonist'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'NAAA Inhibitor', 'Anti-Inflammatory'}",['NAAA Inhibitor'],"TP:1,FP:0,FN:1",1,0,1
{'HIV Protease Inhibitor'},['HIV Protease Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
"{'15-Prostaglandin Dehydrogenase Inhibitor', 'Tissue Repair'}",[],"TP:0,FP:0,FN:2",0,0,2
{'Anti-Diabetic'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Anticancer', 'DNA Topoisomerase II Inhibitor'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'Diuretic', 'Urea Transporter Inhibitor'}",['Urea Transporter Inhibitor'],"TP:1,FP:0,FN:1",1,0,1
{'Anticonvulsive'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Hippo Pathway Modulator', 'YAP/TAZ-TEAD Inhibitor', 'Transcription Regulator'}","['Mitochondrial Uncoupler', 'NASH Treatment']","TP:0,FP:2,FN:3",0,2,3
"{'MCHR1 Antagonist', 'Antiobesity'}",['MCH-1R Antagonist'],"TP:1,FP:0,FN:1",1,0,1
{'HIV NNRTI'},"['HIV NNRTI', 'HIV-AIDS Treatment']","TP:1,FP:1,FN:0",1,1,0
"{'VRE', 'Carbonic Anhydrase Inhibitor'}","['Carbonic Anhydrase Inhibitor', 'VRE']","TP:2,FP:0,FN:0",2,0,0
{'Neuroprotective'},[],"TP:0,FP:0,FN:1",0,0,1
{'Cathepsin K Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Antitumor', 'APN Inhibitor'}",[],"TP:0,FP:0,FN:2",0,0,2
{'Antiallergy'},['Antiallergy'],"TP:1,FP:0,FN:0",1,0,0
{'MKK7 Inhibitor'},['MKK7 Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
"{'Dopamine Transporter Ligand', 'VAChT Ligand'}",[],"TP:0,FP:0,FN:2",0,0,2
{'PTP1b Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'BK(Ca) Channel Activator'},['BK(Ca) Channel Activator'],"TP:1,FP:0,FN:0",1,0,0
"{'Migraine', 'CGRP Receptor Antagonist', 'CYP3A4 Inhibitor'}",['CGRP Receptor Antagonist'],"TP:1,FP:0,FN:2",1,0,2
{'Alpha 1-Adrenoceptor Blocker'},['Alpha 1-Adrenoceptor Blocker'],"TP:1,FP:0,FN:0",1,0,0
"{'Analgesic', 'iNOS Dimerization Inhibitor'}",['iNOS Dimerization Inhibitor'],"TP:1,FP:0,FN:1",1,0,1
"{'Analgesic', 'NaV1.8 Inhibitor', 'NaV1.7 Blocker'}","['NaV1.7 Blocker', 'NaV1.8 Inhibitor']","The predicted attributes match two of the true functional attributes:

- True positives (TP): NaV1.7 Blocker, NaV1.8 Inhibitor = 2
- False positives (FP): none = 0
- False negatives (FN): Analgesic = 1

TP:2,FP:0,FN:1",2,0,1
{'Antimalarial'},['Antimalarial'],"TP:1,FP:0,FN:0",1,0,0
{'Sigma2 Ligand'},['Atypical Antipsychotic'],"TP:0,FP:1,FN:1",0,1,1
"{'Dihydrofolate Inhibitor', 'Antibiotic'}","['Antibiotic', 'Dihydrofolate Inhibitor']","TP:2,FP:0,FN:0",2,0,0
"{'Anti-Platelet', 'PAR4 Inhibitor'}","['PAR4 Inhibitor', 'Helicase Inhibitor']","TP:1,FP:1,FN:1",1,1,1
{'TACE Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'Urokinase Inhibitor'},['Urokinase Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'VAP-1 Inhibitor'},['VAP-1 Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'Dopamine-Uptake Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Anti-influenza', 'Influenza Endonuclease Inhibitor'}",[],"TP:0,FP:0,FN:2",0,0,2
{'Antitumor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'GPR17 Agonist', 'GBM Treatment'}",[],"TP:0,FP:0,FN:2",0,0,2
{'NMDA Receptor Agonist'},['NMDA Receptor Agonist'],"TP:1,FP:0,FN:0",1,0,0
{'Serotonin Receptor Ligand'},['Anti-Allergic'],"TP:0,FP:1,FN:1",0,1,1
"{'AHAS Inhibitor', 'Herbicide'}",['AHAS Inhibitor'],"TP:1,FP:0,FN:1",1,0,1
"{'AHAS Inhibitor', 'Herbicide'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'AHAS Inhibitor', 'Herbicide'}",[],"TP:0,FP:0,FN:2",0,0,2
{'Anti-Tuberculosis'},['Anti-Tuberculosis'],"TP:1,FP:0,FN:0",1,0,0
{'Alcohol Dehydrogenase Inhibitor'},['Alcohol Dehydrogenase Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'Transcriptional Repressor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Antibiotic Potentiator', 'Beta-Lactamase Inhibitor'}",[],"TP:0,FP:0,FN:2",0,0,2
{'Analgesic'},[],"TP:0,FP:0,FN:1",0,0,1
{'Antidepressant'},[],"TP:0,FP:0,FN:1",0,0,1
{'Antimalarial'},[],"TP:0,FP:0,FN:1",0,0,1
{'Pharmacological'},[],"TP:0,FP:0,FN:1",0,0,1
{'Sigma-Receptor Ligand'},[],"TP:0,FP:0,FN:1",0,0,1
{'GSK-3beta Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'HIV NNRTI'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Antitumor', 'Tubulin Inhibitor'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'Smoking Cessation', 'Alpha4Beta2-nAChR Agonist'}","['Alpha4Beta2-nAChR Agonist', 'Smoking Cessation']","TP:2,FP:0,FN:0",2,0,0
"{'Mitotic Inhibitor', 'Antiproliferative'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'Anxiolytic', 'Benzodiazepine Receptor Agonist', 'Benzodiazepine Receptor Inverse Agonist'}","['Anxiolytic', 'Benzodiazepine Receptor Agonist', 'Benzodiazepine Receptor Inverse Agonist']","TP:3,FP:0,FN:0",3,0,0
{'Matrix Metalloproteinase Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'Anticancer'},['Anti-Prostate Cancer'],"The predicted attribute “Anti-Prostate Cancer” is a specific anticancer claim, while the true attribute is the broader category “Anticancer.” Treating the prediction as matching the true functional class:

TP:1,FP:0,FN:0",1,0,0
{'BACE-1 Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'MBL Inhibitor', 'Antibiotic'}","['MBL Inhibitor', 'BasE Inhibitor']","Predicted attributes: {MBL Inhibitor, BasE Inhibitor}  
True attributes: {MBL Inhibitor, Antibiotic}

- TP: MBL Inhibitor
- FP: BasE Inhibitor
- FN: Antibiotic

TP:1,FP:1,FN:1",1,1,1
"{'Cholesterol Lowering', 'ACAT1 Inhibitor'}","['ACAT1 Inhibitor', 'Cholesterol Lowering']","TP:2,FP:0,FN:0",2,0,0
{'FXR Partial Agonist'},[],"TP:0,FP:0,FN:1",0,0,1
{'Dopamine-Uptake Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Cytotoxic', 'Anti-Inflammatory'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'Thyromimetic', 'Thyroid Hormone Receptor Ligand'}","['Thyromimetic', 'Thyroid Hormone Receptor Ligand']","TP:2,FP:0,FN:0",2,0,0
{'Antineoplastic'},[],"TP:0,FP:0,FN:1",0,0,1
"{'PDE9A Inhibitor', 'Heart Failure'}",[],"TP:0,FP:0,FN:2",0,0,2
{'PDE10a Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'gp120-CD4 Inhibitor', 'PDI Inhibitor'}",[],"TP:0,FP:0,FN:2",0,0,2
{'MMP Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'C1 Inhibitor', 'Complement Inhibitor', 'Urokinase Inhibitor'}","['Urokinase Inhibitor', 'Complement Inhibitor', 'C1 Inhibitor']","TP:3,FP:0,FN:0",3,0,0
"{'DNA Minor Groove Binder', 'Anti-Trypanosomal', 'Antiplasmodial'}",[],"TP:0,FP:0,FN:3",0,0,3
{'Urease Inhibitor'},['InhA Inhibitor'],"TP:0,FP:1,FN:1",0,1,1
"{'CA II Inhibitor', 'Antitumor', 'CA I Inhibitor', 'CA IX Inhibitor', 'CA XII Inhibitor'}",['Carbonic Anhydrase Inhibitor'],"The predicted attribute “Carbonic Anhydrase Inhibitor” is a broad match to the true carbonic anhydrase-related activities, but it does not explicitly capture the specific subtypes listed. Treating it as a partial functional match to the true CA inhibition class:

TP:1,FP:0,FN:4",1,0,4
{'Anti-mycobacterial'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Ddl Inhibitor', 'Antibiotic'}",[],"TP:0,FP:0,FN:2",0,0,2
{'Androgen Receptor Antagonist'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Hypertension', 'Chk2 Inhibitor'}",['Antibiotic'],"TP:0,FP:1,FN:2",0,1,2
{'CypA Inhibitor'},['InhA Inhibitor'],"TP:0,FP:1,FN:1",0,1,1
{'Anti-Cancer'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Antibiotic', 'Antifungal'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'Broad-Spectrum Antiviral', 'CFTR Corrector'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'Cytotoxic', 'Antimicrobial', 'Topoisomerase Inhibitor'}",[],"TP:0,FP:0,FN:3",0,0,3
{'Urease Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Melanogenesis Inhibitor', 'Tyrosinase Inhibitor', 'Antiviral'}",[],"TP:0,FP:0,FN:3",0,0,3
"{'Anti-mycobacterial', 'Mycolic Acid Biosynthesis Inhibitor'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'Cytotoxic', 'Antimicrobial', 'Topoisomerase Inhibitor'}",[],"TP:0,FP:0,FN:3",0,0,3
{'Antibiotic'},[],"TP:0,FP:0,FN:1",0,0,1
{'Antimalarial'},[],"TP:0,FP:0,FN:1",0,0,1
{'Anti-mycobacterial'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Anticoagulant', 'Factor Xa Inhibitor'}","['Factor Xa Inhibitor', 'Anticoagulant']","TP:2,FP:0,FN:0",2,0,0
"{'Anti-mycobacterial', 'InhA Inhibitor'}",['sPLA2 Inhibitor'],"TP:0,FP:1,FN:2",0,1,2
"{'Anticancer', 'Anti-Inflammatory', 'Antithrombotic', 'Anti-Diabetic', 'Antihypertensive', 'Antidepressant', 'Antimicrobial', 'Analgesic'}",['PARP1/2 Inhibitor'],"TP:0,FP:1,FN:8",0,1,8
"{'Lung Fibrosis', 'LPA1 Antagonist'}","['LPA1 Antagonist', 'Lung Fibrosis']","TP:2,FP:0,FN:0",2,0,0
"{'Tau Imaging', 'Theranostic', 'Beta-Amyloid Plaque Imaging'}",[],"TP:0,FP:0,FN:3",0,0,3
{'Apoptosis Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'Opioid Receptor Agonist'},['Antiarrhythmic'],"TP:0,FP:1,FN:1",0,1,1
{'Antimicrobial'},[],"TP:0,FP:0,FN:1",0,0,1
"{'CFTR Modulator', 'Cystic Fibrosis'}",['Cystic Fibrosis'],"TP:1,FP:0,FN:1",1,0,1
{'Thrombin-Inhibitor'},['Thrombin-Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
"{'Anticancer', 'Anti-Angiogenic', 'Tubulin Inhibitor'}",['Anticancer'],"TP:1,FP:0,FN:2",1,0,2
"{'Anticancer', 'PRL-3 Inhibitor'}",['Translation Initiation Inhibitor'],"The predicted attribute set contains **Translation Initiation Inhibitor**, while the true attribute set contains **Anticancer** and **PRL-3 Inhibitor**.

- **TP**: 0  
- **FP**: 1  
- **FN**: 2  

TP:0,FP:1,FN:2",0,1,2
{'HCV Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'MAO-B Substrate'},['MAO-B Substrate'],"TP:1,FP:0,FN:0",1,0,0
{'Anti-Tuberculosis'},[],"TP:0,FP:0,FN:1",0,0,1
{'Histone Deacetylase Inhibitor'},['Histone Deacetylase Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
"{'Pan-TRK Inhibitor', 'ROS1 Kinase Inhibitor', 'ALK Inhibitor'}","['ALK Inhibitor', 'ROS1 Kinase Inhibitor', 'Pan-TRK Inhibitor']","TP:3,FP:0,FN:0",3,0,0
{'HDAC-8 Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Anticancer', 'HDACs Inhibitor'}",[],"TP:0,FP:0,FN:2",0,0,2
{'Anti-Tuberculosis'},[],"TP:0,FP:0,FN:1",0,0,1
{'Antifungal'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Cytotoxic', 'Anticancer'}",['NF-kappa B Inhibitor'],"TP:0,FP:1,FN:2",0,1,2
{'Anthelmintic'},['Anthelmintic'],"TP:1,FP:0,FN:0",1,0,0
"{'Cell Division Inhibitor', 'FtsZ Inhibitor', 'Antibiotic'}",['FtsZ Inhibitor'],"TP:1,FP:0,FN:2",1,0,2
{'PDE IV Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'Atypical Antipsychotic'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Neuropathic Pain', 'N-Type Calcium Channel Blocker'}",['Neuropathic Pain'],"TP:1,FP:0,FN:1",1,0,1
{'HIV NNRTI'},[],"TP:0,FP:0,FN:1",0,0,1
{'5-Lipoxygenase Inhibitor'},"['5-Lipoxygenase Inhibitor', '5-LOX/COX Inhibitor']","TP:1,FP:1,FN:0",1,1,0
{'Alpha7 nAChR PAM'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Drug Delivery', 'Prodrug'}",['Drug Delivery'],"TP:1,FP:0,FN:1",1,0,1
{'Anti-Leishmanial'},[],"TP:0,FP:0,FN:1",0,0,1
"{'P2X7 Receptor Antagonist', 'Interleukin-1beta Inhibitor'}","['P2X7 Receptor Antagonist', 'Interleukin-1beta Inhibitor']","TP:2,FP:0,FN:0",2,0,0
{'Antiallergy'},['Antiallergy'],"TP:1,FP:0,FN:0",1,0,0
"{'NNRTI', 'Anti-HIV-1'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'PGE2 Inducer', '15-Hydroxyprostaglandin Dehydrogenase Inhibitor'}","['15-Hydroxyprostaglandin Dehydrogenase Inhibitor', 'PGE2 Inducer']","TP:2,FP:0,FN:0",2,0,0
"{'HIV-1 PR/RT Inhibitor', 'Antiviral', 'RNase H Inhibitor'}",['RNase H Inhibitor'],"TP:1,FP:0,FN:2",1,0,2
{'Immunosuppressant'},[],"TP:0,FP:0,FN:1",0,0,1
"{'NLRP3 Inhibitor', 'Pyroptosis Inhibitor', 'AIM2 Inflammasome Inhibitor'}","['NLRP3 Inhibitor', 'Pyroptosis Inhibitor', 'AIM2 Inflammasome Inhibitor']","TP:3,FP:0,FN:0",3,0,0
"{'IDO1 Inhibitor', 'Cancer Immunotherapy'}","['IDO1 Inhibitor', 'Cancer Immunotherapy']","TP:2,FP:0,FN:0",2,0,0
"{'Dengue Protease Inhibitor', 'Antiviral'}",[],"TP:0,FP:0,FN:2",0,0,2
{'Anticancer'},[],"TP:0,FP:0,FN:1",0,0,1
{'M2 Muscarinic Antagonist'},[],"TP:0,FP:0,FN:1",0,0,1
{'Aldosterone Synthase Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Arenavirus Inhibitor', 'Antiviral'}","['Antiviral', 'Arenavirus Inhibitor']","TP:2,FP:0,FN:0",2,0,0
"{'Cytotoxic', 'Antiviral'}",[],"The predicted attributes are empty, while the true attributes are Cytotoxic and Antiviral.

So:
- TP = 0
- FP = 0
- FN = 2

TP:0,FP:0,FN:2",0,0,2
"{'Cyclic AMP PDE Inhibitor', 'Antithrombotic', 'Antiplatelet Aggregation Inhibitor'}","['Antiplatelet Aggregation Inhibitor', 'Antithrombotic', 'Cyclic AMP PDE Inhibitor']","TP:3,FP:0,FN:0",3,0,0
"{'Anticancer', 'Sphingosine Kinase-1 Inhibitor', 'Des1 Inhibitor'}",[],"The predicted attributes are empty, while the true attributes are: Anticancer, Sphingosine Kinase-1 Inhibitor, and Des1 Inhibitor.

So:
- TP = 0
- FP = 0
- FN = 3

TP:0,FP:0,FN:3",0,0,3
"{'CXCR2/CXCR1 Antagonist', 'Anticancer', 'Cancer Immunotherapy'}",['CXCR2/CXCR1 Antagonist'],"TP:1,FP:0,FN:2",1,0,2
"{'Multidrug Resistance Reversal', 'P-gp Modulator'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'HIV-1 NC Inhibitor', 'Antiretroviral'}",['HIV-1 NC Inhibitor'],"TP:1,FP:0,FN:1",1,0,1
{'Anti-Prion'},['Anti-Prion'],"TP:1,FP:0,FN:0",1,0,0
"{'Cytotoxic', 'Antibiotic', 'Telomerase Inhibitor'}",[],"TP:0,FP:0,FN:3",0,0,3
{'Lethal Factor Inhibitor'},['Lethal Factor Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'Beta-Tryptase Inhibitor'},['Beta-Tryptase Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'Factor Xa Inhibitor'},['Factor Xa Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'Antimicrobial'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Neuropathic Pain', 'Sodium Channel Blocker'}","['Neuropathic Pain', 'Sodium Channel Blocker']","TP:2,FP:0,FN:0",2,0,0
{'Anti-Tuberculosis'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Anti-Inflammatory', 'PDE4 Inhibitor'}",[],"The predicted attributes are empty, while the true attributes are **Anti-Inflammatory** and **PDE4 Inhibitor**.

- **TP** = 0
- **FP** = 0
- **FN** = 2

TP:0,FP:0,FN:2",0,0,2
"{'H+/K+-ATPase Inhibitor', 'P-CAB'}","['H+/K+-ATPase Inhibitor', 'P-CAB']","TP:2,FP:0,FN:0",2,0,0
"{'PPAR gamma Agonist', 'PPARdelta Antagonist'}",['PPARdelta Antagonist'],"TP:1,FP:0,FN:1",1,0,1
{'5-Lipoxygenase Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Analgesic', 'FAAH Inhibitor'}",['FAAH Inhibitor'],"TP:1,FP:0,FN:1",1,0,1
"{'Schizophrenia', 'mGluR2 Potentiator'}","['Schizophrenia', 'PPAR Agonist', 'mGluR2 Potentiator']","TP:2,FP:1,FN:0",2,1,0
{'Antitumor'},[],"TP:0,FP:0,FN:1",0,0,1
{'Neuronal NO Synthase Inhibitor'},"['nNOS Inhibitor', 'Neuronal NO Synthase Inhibitor']","TP:1,FP:1,FN:0",1,1,0
