ground_truth,prediction,chat_response,TP,FP,FN
"{'AChE Inhibitor', 'BChE Inhibitor', 'MAO A Inhibitor'}",[],"The predicted set is empty, while the true set contains three attributes: AChE Inhibitor, BChE Inhibitor, and MAO A Inhibitor.

So:
- TP = 0
- FP = 0
- FN = 3

TP:0,FP:0,FN:3",0,0,3
"{'HIV Inhibitor', 'HIV-2 RT Inhibitor', 'CXCR-4 Antagonist', 'Anti-HIV-1'}","['HIV Inhibitor', 'CXCR-4 Antagonist', 'HIV-2 RT Inhibitor']","TP:3,FP:0,FN:1",3,0,1
{'Trypanocidal'},['Trypanocidal'],"TP:1,FP:0,FN:0",1,0,0
"{'Antinociceptive', 'Sigma-1 Agonist'}","['Antinociceptive', 'Sigma-1 Agonist']","TP:2,FP:0,FN:0",2,0,0
{'MMP Inhibitor'},['MMP Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
"{'Analgesic', 'FAAH Inhibitor'}",['FAAH Inhibitor'],"TP:1,FP:0,FN:1",1,0,1
{'Eosinophil Inhibitor'},['Eosinophil Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
"{'Cytotoxic', 'Nampt Inhibitor'}",['Anti-Inflammatory'],"TP:0,FP:1,FN:2",0,1,2
{'Chk1 Inhibitor'},['Chk1 Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
"{'HIV Inhibitor', 'HIV-1 PR/RT Inhibitor'}","['HIV-1 PR/RT Inhibitor', 'HIV Inhibitor']","TP:2,FP:0,FN:0",2,0,0
"{'Thermolysin Inhibitor', 'Carbonic Anhydrase Inhibitor', 'CA I Inhibitor', 'CA IX Inhibitor', 'MMP Inhibitor'}",['Carbonic Anhydrase Inhibitor'],"TP:1,FP:0,FN:4",1,0,4
{'Insulin Degrading Enzyme Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'SCD-1 Inhibitor'},['SCD-1 Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
"{'5Alpha-Reductase Inhibitor', '3BHSD Inhibitor'}","['5Alpha-Reductase Inhibitor', '3BHSD Inhibitor']","TP:2,FP:0,FN:0",2,0,0
"{'Positive Inotropic', 'H2 Agonist', 'H1 Receptor Antagonist'}",['H1 Receptor Antagonist'],"TP:1,FP:0,FN:2",1,0,2
"{'Bone Formation', 'Notum Inhibitor'}","['Notum Inhibitor', 'Bone Formation']","TP:2,FP:0,FN:0",2,0,0
"{'CDC25 Inhibitor', 'Protein Phosphatase Inhibitor', 'Antiproliferative'}",[],"TP:0,FP:0,FN:3",0,0,3
{'Glaucoma'},[],"The predicted attributes are empty, while the true attribute is Glaucoma.

So:
- TP = 0
- FP = 0
- FN = 1

TP:0,FP:0,FN:1",0,0,1
{'NMDA Antagonist'},['NMDA Antagonist'],"TP:1,FP:0,FN:0",1,0,0
{'Cysteine Protease Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Fragile X Syndrome', 'Memory Enhancer', 'PDE4 Inhibitor'}",['PDE4 Inhibitor'],"TP:1,FP:0,FN:2",1,0,2
{'CRH1-R Antagonist'},['CRH1-R Antagonist'],"TP:1,FP:0,FN:0",1,0,0
"{'Cognition-Enhancer', 'Alpha7 nAChR PAM', 'Schizophrenia Treatment'}",['Schizophrenia Treatment'],"TP:1,FP:0,FN:2",1,0,2
"{'Antitumor', 'Hsp-90 Inhibitor'}","['Antitumor', 'Hsp-90 Inhibitor']","TP:2,FP:0,FN:0",2,0,0
"{'Cytotoxic', 'Apoptosis Inducer', 'Antitumor'}","['Cytotoxic', 'Apoptosis Inducer']","TP:2,FP:0,FN:1",2,0,1
"{'NPY Y5 Receptor Antagonist', 'CYP450 Inhibitor'}","['NPY Y5 Receptor Antagonist', 'CYP450 Inhibitor']","TP:2,FP:0,FN:0",2,0,0
{'Antibiotic'},['Antibiotic'],"TP:1,FP:0,FN:0",1,0,0
{'Anticancer'},[],"TP:0,FP:0,FN:1",0,0,1
{'Caspase-3 Inhibitor'},['Caspase-3 Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'CAMKK2 Inhibitor'},['CAMKK2 Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
"{'Cytotoxic', 'TNBC', 'FGFR1 Inhibitor'}",['FGFR1 Inhibitor'],"TP:1,FP:0,FN:2",1,0,2
{'Mu Opioid Receptor Ligand'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Anti-Inflammatory', 'COX2 Inhibitor'}","['Anti-Inflammatory', 'COX2 Inhibitor']","TP:2,FP:0,FN:0",2,0,0
"{'HIV Protease Inhibitor', 'Antiviral'}",['Antiviral'],"TP:1,FP:0,FN:1",1,0,1
{'GAT1 Binder'},['GABA Uptake Inhibitor'],"TP:0,FP:1,FN:1",0,1,1
{'Alpha7-nAChR Agonist'},['Alpha7-nAChR Agonist'],"TP:1,FP:0,FN:0",1,0,0
{'LpxA Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Alpha1-Adrenoceptor Antagonist', 'Anxiolytic', 'Anticonvulsive', 'Blood-Brain Barrier Permeability', '5Alpha-Reductase Inhibitor', 'Antidepressant', 'Analgesic'}",['5-HT 1A Receptor Agonist'],"The predicted attribute **5-HT 1A Receptor Agonist** does not appear in the true attribute set.

- **TP** = 0  
- **FP** = 1  
- **FN** = 7  

TP:0,FP:1,FN:7",0,1,7
{'Cryptosporidium parvum Inhibitor'},['Cryptosporidium parvum Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
"{'Apoptosis', 'MCL-1/BCL-2 Inhibitor', 'BCL-2 Inhibitor'}","['Apoptosis', 'MCL-1/BCL-2 Inhibitor', 'BCL-2 Inhibitor', 'Anti-Apoptotic']","TP:3,FP:1,FN:0",3,1,0
{'Antiproliferative'},[],"TP:0,FP:0,FN:1",0,0,1
{'SK(Ca) Channel Blocker'},"['K+ Channel Blocker', 'SKCa Channel Blocker']","TP:1,FP:1,FN:0",1,1,0
{'Anti-Trypanosomal'},['Anti-Trypanosomal'],"TP:1,FP:0,FN:0",1,0,0
{'TLR4 Antagonist'},[],"TP:0,FP:0,FN:1",0,0,1
{'Diuretic'},['Diuretic'],"TP:1,FP:0,FN:0",1,0,0
{'RXRalpha Agonist'},[],"TP:0,FP:0,FN:1",0,0,1
{'Carbonic Anhydrase Inhibitor'},['Carbonic Anhydrase Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
"{'Grp94 Inhibitor', 'Hsp-90 Inhibitor'}","['Anticancer', 'Hsp-90 Inhibitor']","TP:1,FP:1,FN:1",1,1,1
"{'Antidepressant', 'MAO A Inhibitor'}","['Antidepressant', 'MAO A Inhibitor']","TP:2,FP:0,FN:0",2,0,0
"{'Anxiolytic', 'mGlu5 NAM'}","['Anxiolytic', 'mGlu5 NAM']","TP:2,FP:0,FN:0",2,0,0
{'Porcupine Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'GGPPS Inhibitor', 'FPPSase Inhibitor', 'UPPS Inhibitor'}","['Cell-Wall Biosynthesis Inhibitor', 'Geranylgeranyl Pyrophosphate Synthase Inhibitor', 'GGPPS Inhibitor']","Comparing predicted vs true functional attributes:

- Predicted: Cell-Wall Biosynthesis Inhibitor, Geranylgeranyl Pyrophosphate Synthase Inhibitor, GGPPS Inhibitor
- True: GGPPS Inhibitor, FPPSase Inhibitor, UPPS Inhibitor

Matches:
- GGPPS Inhibitor → TP

Mismatches:
- Cell-Wall Biosynthesis Inhibitor → FP
- Geranylgeranyl Pyrophosphate Synthase Inhibitor → FP
- FPPSase Inhibitor → FN
- UPPS Inhibitor → FN

TP:1,FP:2,FN:2",1,2,2
"{'ABCG2 Inhibitor', 'ABCB1 Inhibitor', 'ABCC2 Inhibitor'}",[],"TP:0,FP:0,FN:3",0,0,3
"{'Histone Deacetylase Inhibitor', 'Anticancer', 'Prodrug'}",[],"TP:0,FP:0,FN:3",0,0,3
"{'Phosphodiesterase 4 Inhibitor', 'Anti-Inflammatory'}","['Anti-Inflammatory', 'PDE4 Inhibitor', 'Phosphodiesterase 4 Inhibitor']","TP:2,FP:1,FN:0",2,1,0
{'Alpha-L-Fucosidase Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'MEK1 Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'D1 Receptor Antagonist', 'Dopamine Antagonist'}","['Dopamine Antagonist', 'D1 Receptor Antagonist']","TP:2,FP:0,FN:0",2,0,0
"{'Anti-Diabetic', 'Alpha-glucosidase Inhibitor'}",['Anti-Diabetic'],"TP:1,FP:0,FN:1",1,0,1
{'Anti-Trypanosomal'},[],"TP:0,FP:0,FN:1",0,0,1
{'Antitumor'},[],"TP:0,FP:0,FN:1",0,0,1
{'FFA2 Antagonist'},['FFA2 Antagonist'],"TP:1,FP:0,FN:0",1,0,0
"{'Aromatase Inhibitor', '17 alpha-hydroxylase/C17,20-lyase Inhibitor'}","['17 alpha-hydroxylase/C17,20-lyase Inhibitor']","TP:1,FP:0,FN:1",1,0,1
{'P-glycoprotein Inhibitor'},"['MDR-Modulator', 'Venous Antithrombotic']","The predicted attributes include **MDR-Modulator** and **Venous Antithrombotic**, while the true attribute is **P-glycoprotein Inhibitor**.

- **MDR-Modulator** is not an exact match to **P-glycoprotein Inhibitor** in this evaluation.
- **Venous Antithrombotic** is also not a match.
- Therefore, there are no true positives.

So:
- **TP = 0**
- **FP = 2**
- **FN = 1**

TP:0,FP:2,FN:1",0,2,1
"{'Antiprotozoan', 'Anti-Leishmanial'}",['Antiprotozoan'],"TP:1,FP:0,FN:1",1,0,1
"{'Cytotoxic', 'PPAR Agonist'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'Histone Methyltransferase Inhibitor', 'Anticancer', 'DOT1L Inhibitor'}","['Histone Methyltransferase Inhibitor', 'DOT1L Inhibitor']","The predicted attributes match two of the true attributes and miss one true attribute:

- TP: Histone Methyltransferase Inhibitor, DOT1L Inhibitor
- FP: none
- FN: Anticancer

TP:2,FP:0,FN:1",2,0,1
{'HIV Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'ERK1/2 Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'Src Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Serine Hydrolase Inhibitor', 'FAAH Inhibitor'}","['FAAH Inhibitor', 'MAGL Inhibitor', 'Serine Hydrolase Inhibitor']","TP:2,FP:1,FN:0",2,1,0
"{'Antiproliferative', 'Photosensitizer'}",['Photochemotherapeutic'],"TP:0,FP:1,FN:2",0,1,2
"{'Anticoagulant', 'Factor IXa Inhibitor'}","['Anticoagulant', 'Factor IXa Inhibitor']","TP:2,FP:0,FN:0",2,0,0
"{'Antitumor', 'Protein Kinase Inhibitor', 'CK2 Inhibitor'}","['Antitumor', 'Chk1 Inhibitor']","TP:1,FP:1,FN:2",1,1,2
"{'CDK19 Inhibitor', 'Anticancer', 'CDK8 Inhibitor'}","['CDK8 Inhibitor', 'CDK19 Inhibitor']","TP:2,FP:0,FN:1",2,0,1
"{'Human Neutrophil Elastase Inhibitor', 'Allosteric Inhibitor', 'Anti-CF', 'Thrombin-Inhibitor', 'Anticoagulant'}","['Thrombin-Inhibitor', 'Anticoagulant', 'Allosteric Inhibitor', 'Allosteric']","Predicted attributes: Thrombin-Inhibitor, Anticoagulant, Allosteric Inhibitor, Allosteric  
True attributes: Human Neutrophil Elastase Inhibitor, Allosteric Inhibitor, Anti-CF, Thrombin-Inhibitor, Anticoagulant

Matches:
- Thrombin-Inhibitor → TP
- Anticoagulant → TP
- Allosteric Inhibitor → TP
- Allosteric → FP

Missed true attributes:
- Human Neutrophil Elastase Inhibitor → FN
- Anti-CF → FN

TP:3,FP:1,FN:2",3,1,2
"{'sEH Inhibitor', 'Anti-Inflammatory', 'Vasodilator'}","['sEH Inhibitor', 'Anti-Metastatic']","TP:1,FP:1,FN:2",1,1,2
{'Anti-Tuberculosis'},[],"TP:0,FP:0,FN:1",0,0,1
{'Utrophin Upregulator'},"['Utrophin Upregulator', 'Duchenne Muscular Dystrophy Treatment']","TP:1,FP:1,FN:0",1,1,0
{'Muscarinic Receptor Antagonist'},['Muscarinic Receptor Antagonist'],"TP:1,FP:0,FN:0",1,0,0
{'Immunomodulator'},['GPR68 PAM'],"TP:0,FP:1,FN:1",0,1,1
{'MMP13 Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'Norepinephrin Reuptake Inhibitor'},"['Norepinephrin Reuptake Inhibitor', 'sNRI']","TP:1,FP:1,FN:0",1,1,0
{'CCR5 Receptor Antagonist'},"['HIV Inhibitor', 'CCR5 Receptor Antagonist']","TP:1,FP:1,FN:0",1,1,0
"{'Anticancer', 'Aurora A/B Kinase Inhibitor'}",[],"TP:0,FP:0,FN:2",0,0,2
{'Gamma-Secretase Modulator'},['Gamma-Secretase Modulator'],"TP:1,FP:0,FN:0",1,0,0
"{'Histamine H4R Agonist', 'Histamine H3 Receptor Inverse Agonist'}",[],"TP:0,FP:0,FN:2",0,0,2
{'Glucagon Antagonist'},[],"TP:0,FP:0,FN:1",0,0,1
"{'PLAAT Inhibitor', 'NAE Reducer'}","['PLAAT Inhibitor', 'NAE Reducer']","TP:2,FP:0,FN:0",2,0,0
"{'Human Rhinovirus Inhibitor', '3C Protease Inhibitor', 'Antiviral'}","['3C Protease Inhibitor', 'Human Rhinovirus Inhibitor']","TP:2,FP:0,FN:1",2,0,1
{'5-HT2A Receptor Antagonist'},['5-HT2A Receptor Antagonist'],"TP:1,FP:0,FN:0",1,0,0
{'Cytotoxic'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Angiotensin Converting Enzyme Inhibitor', 'Antihypertensive'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'T. cruzi Growth Inhibitor', 'CYP51 Inhibitor'}",['T. cruzi Growth Inhibitor'],"TP:1,FP:0,FN:1",1,0,1
{'Alpha-glucosidase Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'Antihypertensive'},[],"TP:0,FP:0,FN:1",0,0,1
{'Antiproliferative'},[],"TP:0,FP:0,FN:1",0,0,1
{'HCV NS5b Polymerase Inhibitor'},['HCV NS5b Polymerase Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
"{'Anticancer', 'Sphingosine Kinase-1 Inhibitor', 'Des1 Inhibitor'}","['Retinoid Analog', 'sRBP-TTR Inhibitor']","Predicted attributes: Retinoid Analog, sRBP-TTR Inhibitor  
True attributes: Anticancer, Sphingosine Kinase-1 Inhibitor, Des1 Inhibitor

There is no overlap between the predicted and true attributes.

TP:0,FP:2,FN:3",0,2,3
"{'DNA Affinity', 'Antiviral', 'IFN Inducer'}",[],"TP:0,FP:0,FN:3",0,0,3
"{'Cytotoxic', 'Anti-Glioblastoma'}",['Anti-Glioblastoma'],"TP:1,FP:0,FN:1",1,0,1
{'HIV-1 PR/RT Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'Trypanosoma cruzi Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'DNA Repair', 'FEN1 Inhibitor'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'Antidepressant', 'Alpha4Beta2-nAChR Agonist'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'NCp7 Zn Finger Inhibitor', 'Anti-HIV-1'}","['Anti-HIV-1', 'NCp7 Zn Finger Inhibitor']","TP:2,FP:0,FN:0",2,0,0
"{'Cytotoxic', 'Anticancer', 'NO Donor'}",['NO Donor'],"TP:1,FP:0,FN:2",1,0,2
{'Antibiotic'},[],"TP:0,FP:0,FN:1",0,0,1
{'Aldose Reductase Inhibitor'},['Aldose Reductase Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
"{'Alpha2-Adrenoceptor Agonist', 'Alpha 2-Adrenoceptor Antagonist'}",[],"TP:0,FP:0,FN:2",0,0,2
{'Antiparasitic'},[],"TP:0,FP:0,FN:1",0,0,1
{'Cathepsin S Inhibitor'},['Cathepsin S Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
"{'Anticancer', 'Tubulin Polymerization Inhibitor'}",['Tubulin Inhibitor'],"TP:0,FP:1,FN:2",0,1,2
"{'Analgesic', 'CB2 Agonist'}","['Analgesic', 'CB2 Agonist']","TP:2,FP:0,FN:0",2,0,0
{'Anticancer'},['PDE4 Inhibitor'],"TP:0,FP:1,FN:1",0,1,1
"{'Grp94 Inhibitor', 'Anti-Inflammatory'}","['Anti-Inflammatory', 'Grp94 Inhibitor']","The predicted attributes exactly match the true attributes.

TP:2,FP:0,FN:0",2,0,0
"{'Anticancer', 'CDK1/CDK2 Inhibitor'}",[],"TP:0,FP:0,FN:2",0,0,2
{'GAT1 Inhibitor'},"['Anticonvulsive', 'GABA Uptake Inhibitor']","TP:0,FP:2,FN:1",0,2,1
{'GAT1 Inhibitor'},"['Anticonvulsive', 'GABA Uptake Inhibitor', 'GAT1 Inhibitor']","TP:1,FP:2,FN:0",1,2,0
{'GABA Uptake Inhibitor'},"['Anticonvulsive', 'GABA Uptake Inhibitor']","TP:1,FP:1,FN:0",1,1,0
{'CDK8 Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
"{""Alzheimer's"", 'Selective', 'BuChE Inhibitor'}",[],"TP:0,FP:0,FN:3",0,0,3
{'Nucleoside Transporter Inhibitor'},['Nucleoside Transporter Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'Angiotensin Antagonist'},"['Angiotensin Antagonist', 'PDE7 Inhibitor']","TP:1,FP:1,FN:0",1,1,0
"{'Anticonvulsive', 'GABA(A) Receptor Potentiator'}",[],"TP:0,FP:0,FN:2",0,0,2
{'Anti-Tuberculosis'},['Anti-Tuberculosis'],"TP:1,FP:0,FN:0",1,0,0
{'Antibiotic'},[],"TP:0,FP:0,FN:1",0,0,1
{'mGlu2 Antagonist'},[],"TP:0,FP:0,FN:1",0,0,1
"{'DYRK1A Inhibitor', ""Alzheimer's Disease""}",['DYRK1A Inhibitor'],"TP:1,FP:0,FN:1",1,0,1
{'Mineralocorticoid Antagonist'},"['Mineralocorticoid Antagonist', 'Organ Protection']","TP:1,FP:1,FN:0",1,1,0
"{'Cytotoxic', 'GSH Depletor', 'ROS Inducer'}",[],"TP:0,FP:0,FN:3",0,0,3
{'H3 Receptor Antagonist'},['H3 Receptor Antagonist'],"TP:1,FP:0,FN:0",1,0,0
"{'Thromboxane A2 Receptor Antagonist', 'Thromboxane Synthase Inhibitor'}","['Thromboxane Synthase Inhibitor', 'Thromboxane A2 Receptor Antagonist']","TP:2,FP:0,FN:0",2,0,0
"{'HIV Protease Inhibitor', 'Antiviral'}",['HIV Protease Inhibitor'],"TP:1,FP:0,FN:1",1,0,1
"{'Antioxidant', 'Leukotriene Biosynthesis Inhibitor'}","['5-Lipoxygenase Inhibitor', 'Leukotriene Biosynthesis Inhibitor']","TP:1,FP:1,FN:1",1,1,1
{'mGlu NAM'},['mGlu NAM'],"TP:1,FP:0,FN:0",1,0,0
{'Neuroprotective'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Cancer', 'SUMO E1 Inhibitor'}",['SUMO E1 Inhibitor'],"TP:1,FP:0,FN:1",1,0,1
{'Antibiotic'},[],"TP:0,FP:0,FN:1",0,0,1
{'Antibiotic'},[],"TP:0,FP:0,FN:1",0,0,1
{'Antibiotic'},[],"TP:0,FP:0,FN:1",0,0,1
{'N/OFQ Receptor Antagonist'},['N/OFQ Receptor Antagonist'],"TP:1,FP:0,FN:0",1,0,0
"{'Antitumor', 'EGFR Kinase Inhibitor', 'Tyrosine Protein Kinase Inhibitor'}",['EGFR Kinase Inhibitor'],"TP:1,FP:0,FN:2",1,0,2
{'EPAC Antagonist'},['EPAC Antagonist'],"TP:1,FP:0,FN:0",1,0,0
"{'Alpha-synuclein Ligand', 'Parkinson Disease', 'PET Tracer'}","['Parkinson Disease', 'PET Tracer', 'Alpha-synuclein Ligand']","TP:3,FP:0,FN:0",3,0,0
{'Radiosensitizer'},[],"TP:0,FP:0,FN:1",0,0,1
