ground_truth,prediction,chat_response,TP,FP,FN
{'Trypanosoma cruzi Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'PPARgamma Partial Agonist', 'Anti-Diabetic'}","['Anti-Diabetic', 'PPARgamma Partial Agonist']","TP:2,FP:0,FN:0",2,0,0
{'Alpha1-Adrenoceptor Antagonist'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Apoptosis', 'Anticancer', 'CK2 Inhibitor', 'Cell Cycle'}","['Antiallergy', 'CK2 Inhibitor', 'Cell Cycle']","TP:2,FP:1,FN:2",2,1,2
{'p38 MAP Kinase Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Nephrotoxic', 'Quinolone Antibiotic', 'DNA GyraseB Inhibitor', 'FAAH Inhibitor', 'Organic Anion Transport Inhibitor'}",[],"The predicted attributes are empty, while the true attributes contain 5 functional attributes.

- TP = 0
- FP = 0
- FN = 5

TP:0,FP:0,FN:5",0,0,5
"{'Anticancer', 'p38 MAP Kinase Inhibitor'}",[],"The predicted attributes are empty, while the true attributes are **Anticancer** and **p38 MAP Kinase Inhibitor**.

So:
- **TP = 0** (no correct predicted attributes)
- **FP = 0** (no incorrect predicted attributes)
- **FN = 2** (both true attributes were missed)

TP:0,FP:0,FN:2",0,0,2
{'CK2 Inhibitor'},['CK2 Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'INMT Inhibitor'},"['INMT Inhibitor', 'Cardiac-Slowing']","TP:1,FP:1,FN:0",1,1,0
{'A2A Adenosine Receptor Antagonist'},[],"TP:0,FP:0,FN:1",0,0,1
{'IKK-beta Inhibitor'},['IKK-beta Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
"{'Analgesic', 'CB2 Agonist'}","['Anti-Inflammatory', 'Analgesic', 'CB2 Agonist']","TP:2,FP:1,FN:0",2,1,0
"{'Anti-Bacterial', 'Antifungal'}",[],"TP:0,FP:0,FN:2",0,0,2
{'JNK Inhibitor'},['JNK Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'Antihyperglycaemic'},[],"TP:0,FP:0,FN:1",0,0,1
{'Uridine-Deoxyuridine Phosphorylase Inhibitor'},['Uridine-Deoxyuridine Phosphorylase Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'Kinase Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'CRC Treatment', 'TNIK Inhibitor'}","['TNIK Inhibitor', 'CRC Treatment']","TP:2,FP:0,FN:0",2,0,0
"{'Antipsychotic', '5-HT1R Partial Agonist', 'D2 Receptor Partial Agonist', '5-HT2A Receptor Antagonist'}","['5-HT2A Receptor Antagonist', '5-HT(7) Receptor Antagonist', '5-HT1R Partial Agonist']","True positives: 2  
False positives: 1  
False negatives: 2  

TP:2,FP:1,FN:2",2,1,2
"{'PAH Treatment', 'MIF Antagonist'}",['FabB Inhibitor'],"TP:0,FP:1,FN:2",0,1,2
{'Calcium Channel Blocker'},['Calcium Channel Blocker'],"TP:1,FP:0,FN:0",1,0,0
{'Aldosterone Synthase Inhibitor'},['Aldosterone Synthase Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
"{'Antivirulence', 'Pyocyanin Inhibitor'}","['Antivirulence', 'Pyocyanin Inhibitor']","TP:2,FP:0,FN:0",2,0,0
{'Antifungal'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Antiviral', 'HIV-1 CA Inhibitor'}","['Antiviral', 'HIV-1 CA Inhibitor']","TP:2,FP:0,FN:0",2,0,0
{'Antipsychotic'},['Antipsychotic'],"TP:1,FP:0,FN:0",1,0,0
{'Antiviral'},['Antiviral'],"TP:1,FP:0,FN:0",1,0,0
{'PPARdelta Antagonist'},['PPARdelta Antagonist'],"TP:1,FP:0,FN:0",1,0,0
{'Anticancer'},[],"TP:0,FP:0,FN:1",0,0,1
{'nACh Receptor Agonist'},[],"The predicted attributes are empty, while the true attribute set contains one functional attribute: nACh Receptor Agonist.

So:
- TP = 0
- FP = 0
- FN = 1

TP:0,FP:0,FN:1",0,0,1
"{'Anticancer', 'FPPSase Inhibitor'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'G9a Inhibitor', 'Leukemia'}",[],"TP:0,FP:0,FN:2",0,0,2
{'mGlu5 NAM'},[],"TP:0,FP:0,FN:1",0,0,1
{'Aldose Reductase Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'MCH-R1 Antagonist'},['MCH-R1 Antagonist'],"TP:1,FP:0,FN:0",1,0,0
"{'Anticancer', 'Bcl-2/Bcl-xL Inhibitor', 'Apoptosis Inducer'}","['Apoptosis Inducer', 'MCL-1/BCL-2 Inhibitor', 'BCL-2 Inhibitor', 'Bcl-2/Bcl-xL Inhibitor', 'Anti-Apoptotic', 'PPI Inhibitor']","True positives: Apoptosis Inducer, Bcl-2/Bcl-xL Inhibitor = 2  
False positives: MCL-1/BCL-2 Inhibitor, BCL-2 Inhibitor, Anti-Apoptotic, PPI Inhibitor = 4  
False negatives: Anticancer = 1

TP:2,FP:4,FN:1",2,4,1
{'Smoothened Receptor Antagonist'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Anticancer', 'Apoptosis Inducer'}",[],"TP:0,FP:0,FN:2",0,0,2
{'Anti-Trypanosomal'},"['Antiplasmodial', 'Anti-Trypanosomal']","TP:1,FP:1,FN:0",1,1,0
"{'Tyrosinase Activator', 'Melanogenesis Stimulator'}","['Melanogenesis Stimulator', 'Tyrosinase Activator']","TP:2,FP:0,FN:0",2,0,0
{'Anti-HIV-1'},"['Antiviral', 'Anti-HIV-1']","TP:1,FP:1,FN:0",1,1,0
{'IRAK-4 Inhibitor'},['IRAK-4 Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'Benzodiazepine-Receptor Ligand'},['Benzodiazepine-Receptor Ligand'],"TP:1,FP:0,FN:0",1,0,0
{'Aromatase Inhibitor'},['Anticonvulsive'],"The predicted attribute does not match the true attribute.

TP:0,FP:1,FN:1",0,1,1
{'HIV Integrase Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Anti-Trypanosomal', 'Cruzain Inhibitor'}","['Anti-Trypanosomal', 'Cruzain Inhibitor']","TP:2,FP:0,FN:0",2,0,0
"{'Anti-cancer', 'Aminopeptidase A Inhibitor'}",['Metalloaminopeptidase Inhibitor'],"The predicted attribute does not match either of the true attributes.

TP:0,FP:1,FN:2",0,1,2
{'Antimalarial'},[],"TP:0,FP:0,FN:1",0,0,1
{'CXCR-4 Antagonist'},['Anti-Trypanosomal'],"TP:0,FP:1,FN:1",0,1,1
{'KDM4 Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'Ca2+ Antagonist'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Antiviral', 'Influenza M2 Inhibitor'}",['Antiviral'],"TP:1,FP:0,FN:1",1,0,1
{'VLA-4 Antagonist'},['VLA-4 Antagonist'],"TP:1,FP:0,FN:0",1,0,0
"{'Cytotoxic', 'SMOX Inhibitor', 'LSD1 Inhibitor'}",['SMOX Inhibitor'],"The predicted attribute set is {SMOX Inhibitor}. The true attribute set is {Cytotoxic, SMOX Inhibitor, LSD1 Inhibitor}.

- TP: SMOX Inhibitor → 1
- FP: none → 0
- FN: Cytotoxic, LSD1 Inhibitor → 2

TP:1,FP:0,FN:2",1,0,2
"{'Fluorescent', 'Antiviral'}",[],"The predicted attributes are empty, while the true attributes are Fluorescent and Antiviral.

So:
- TP = 0
- FP = 0
- FN = 2

TP:0,FP:0,FN:2",0,0,2
{'Progesterone Receptor Agonist'},['Progesterone Receptor Agonist'],"TP:1,FP:0,FN:0",1,0,0
{'D3 Receptor Agonist'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Beta-Galactofuranosidase Inhibitor', 'Beta-Glucosidase Inhibitor'}","['Beta-Glucosidase Inhibitor', 'Beta-Galactofuranosidase Inhibitor', 'Beta-Mannosidase Inhibitor']","TP:2,FP:1,FN:0",2,1,0
"{'Alpha-glucosidase Inhibitor', 'Antihyperglycaemic'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'Apoptosis', 'EGFR Kinase Inhibitor', 'Cytotoxic'}",[],"TP:0,FP:0,FN:3",0,0,3
{'5-HT2A/2C Agonist'},[],"TP:0,FP:0,FN:1",0,0,1
"{'5-HT2A Receptor Ligand', 'D1 Dopamine Receptor Agonist'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'Prostate Cancer', '17beta-HSD Inhibitor', 'CYP17A1 Inhibitor', '17 alpha-hydroxylase/C17,20-lyase Inhibitor', 'Prostatic Cancer Treatment', 'Testosterone-Lowering', '17,20-Lyase Inhibitor'}","['CYP17A1 Inhibitor', '17 alpha-hydroxylase/C17,20-lyase Inhibitor']","TP:2,FP:0,FN:5",2,0,5
"{'M2 Proton Channel Inhibitor', 'Antiviral'}","['Antiviral', 'M2 Proton Channel Inhibitor']","The predicted attributes exactly match the true attributes.

TP:2,FP:0,FN:0",2,0,0
"{'Cancer', 'Autoimmune Diseases', 'Dihydroorotate Dehydrogenase Inhibitor'}",['Dihydroorotate Dehydrogenase Inhibitor'],"The predicted attribute set contains:
- Dihydroorotate Dehydrogenase Inhibitor

The true attribute set contains:
- Cancer
- Autoimmune Diseases
- Dihydroorotate Dehydrogenase Inhibitor

So:
- TP = 1 (Dihydroorotate Dehydrogenase Inhibitor)
- FP = 0
- FN = 2 (Cancer, Autoimmune Diseases)

TP:1,FP:0,FN:2",1,0,2
"{'Antithrombotic', 'Factor XIa Inhibitor'}","['Antithrombotic', 'Factor XIa Inhibitor']","TP:2,FP:0,FN:0",2,0,0
"{'Cysteine Protease Inhibitor', 'Anticancer', 'Cathepsin Inhibitor'}","['Cysteine Protease Inhibitor', 'Cathepsin Inhibitor']","TP:2,FP:0,FN:1",2,0,1
"{'Pro-Apoptotic', 'Antiproliferative'}","['Apoptosis Inducer', 'Pro-Apoptotic']","Predicted attributes: {Apoptosis Inducer, Pro-Apoptotic}  
True attributes: {Pro-Apoptotic, Antiproliferative}

- TP: Pro-Apoptotic = 1
- FP: Apoptosis Inducer = 1
- FN: Antiproliferative = 1

TP:1,FP:1,FN:1",1,1,1
{'Anti-Osteoporotic'},[],"TP:0,FP:0,FN:1",0,0,1
{'Adenosine Receptor Ligand'},['A1 Adenosine Receptor Modulator'],"The predicted attribute **A1 Adenosine Receptor Modulator** is consistent with the true attribute **Adenosine Receptor Ligand**, since a modulator is a type of ligand-related activity at the adenosine receptor.

So:
- **TP = 1**
- **FP = 0**
- **FN = 0**

TP:1,FP:0,FN:0",1,0,0
"{'IKKAlpha Inhibitor', 'IKK-beta Inhibitor'}","['IKK-beta Inhibitor', 'IKKAlpha Inhibitor']","TP:2,FP:0,FN:0",2,0,0
{'COX2 Inhibitor'},['COX2 Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'Cysteine Protease Inhibitor'},['Cholinergic Agonist'],"The predicted attribute does not match the true attribute.

TP:0,FP:1,FN:1",0,1,1
{'ABCG2 Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'PTP1b Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Lethal Factor Inhibitor', 'Anthrax'}",['Lethal Factor Inhibitor'],"TP:1,FP:0,FN:1",1,0,1
"{'Anti-Diabetic', '11betaHSD1 Inhibitor'}","['Anti-Diabetic', '11betaHSD1 Inhibitor']","TP:2,FP:0,FN:0",2,0,0
{'LRRK2 Kinase Inhibitor'},['LRRK2 Kinase Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'Anticancer'},[],"TP:0,FP:0,FN:1",0,0,1
"{'EP3 Antagonist', 'Type 2 Diabetes'}","['Type 2 Diabetes', 'EP3 Antagonist']","TP:2,FP:0,FN:0",2,0,0
{'Glycine Transporter-1 Inhibitor'},['Glycine Transporter-1 Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'LpxA Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'Anticonvulsive'},[],"TP:0,FP:0,FN:1",0,0,1
{'Antibiotic'},[],"TP:0,FP:0,FN:1",0,0,1
"{'DHFR Inhibitor', 'Anti-Tuberculosis'}",['Antiulcerous'],"TP:0,FP:1,FN:2",0,1,2
{'Pim Kinase Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Multiple Sclerosis', 'S1P Lyase Inhibitor'}","['Multiple Sclerosis', 'Smoothened Receptor Antagonist', 'Hh Pathway Antagonist', 'S1P Lyase Inhibitor']","True positives: Multiple Sclerosis, S1P Lyase Inhibitor  
False positives: Smoothened Receptor Antagonist, Hh Pathway Antagonist  
False negatives: none

TP:2,FP:2,FN:0",2,2,0
{'Antimicrobial'},[],"TP:0,FP:0,FN:1",0,0,1
{'HCV NS3 Protease Inhibitor'},['HCV NS3 Protease Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
"{'Prostate Cancer', 'CYP17A1 Inhibitor', '17,20-Lyase Inhibitor'}","['CYP17A1 Inhibitor', '17,20-Lyase Inhibitor']","TP:2,FP:0,FN:1",2,0,1
"{'Anticancer', 'PAK4 Signaling Inhibitor'}","['PAK4 Signaling Inhibitor', 'CX3CR1 Antagonist']","TP:1,FP:1,FN:1",1,1,1
"{'Dihydrofolate Inhibitor', 'Antifolate'}","['Dihydrofolate Inhibitor', 'DHFR Inhibitor', 'Antifolate']","Predicted attributes: {Dihydrofolate Inhibitor, DHFR Inhibitor, Antifolate}  
True attributes: {Dihydrofolate Inhibitor, Antifolate}

True positives: Dihydrofolate Inhibitor, Antifolate = 2  
False positives: DHFR Inhibitor = 1  
False negatives: none = 0

TP:2,FP:1,FN:0",2,1,0
"{'D3R Ligand', 'D2R/D3R Ligand'}","['D3-Receptor Antagonist', 'D3R Ligand', 'D2R/D3R Ligand']","TP:2,FP:1,FN:0",2,1,0
"{'Histone Deacetylase Inhibitor', 'Apoptosis Inducer', 'HDAC-8 Inhibitor', 'Anti-Leishmanial', 'HDAC6/8 Inhibitor'}","['Histone Deacetylase Inhibitor', 'HDAC6/8 Inhibitor']","TP:2,FP:0,FN:3",2,0,3
"{'DNA Intercalating', 'Antimicrobial'}",['H+/K+-ATPase Inhibitor'],"TP:0,FP:1,FN:2",0,1,2
{'DGAT1 Inhibitor'},['DGAT1 Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
"{'Anti-Inflammatory', 'COX2 Inhibitor', '15-LOX-1 Inhibitor'}",[],"TP:0,FP:0,FN:3",0,0,3
"{'DNA Repair', 'BLM Inhibitor'}","['DNA Repair', 'BLM Inhibitor']","TP:2,FP:0,FN:0",2,0,0
{'Ghrelin Receptor Ligand'},['Ghrelin Receptor Ligand'],"TP:1,FP:0,FN:0",1,0,0
{'GLP-1 Receptor Agonist'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Lung Fibrosis', 'LPA1 Antagonist'}","['Anti-Fibrotic', 'LPA1 Antagonist']","TP:1,FP:1,FN:1",1,1,1
{'Ocular Hypotensive'},"['EP3 Antagonist', 'Prostanoid Receptor Ligand']","The predicted attributes do not match the true attribute.

- Predicted: EP3 Antagonist, Prostanoid Receptor Ligand
- True: Ocular Hypotensive

So:
- TP = 0
- FP = 2
- FN = 1

TP:0,FP:2,FN:1",0,2,1
{'Antimalarial'},['Antimalarial'],"TP:1,FP:0,FN:0",1,0,0
{'PPARAlpha/Delta Agonist'},"['PPARdelta Antagonist', 'PPARAlpha/Delta Agonist']","TP:1,FP:1,FN:0",1,1,0
{'LSD1 Inhibitor'},['LSD1 Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'HIV-1 PR/RT Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'Aldose Reductase Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'c-myc Inhibitor', 'CRC'}","['c-myc Inhibitor', 'CRC']","TP:2,FP:0,FN:0",2,0,0
{'GSK-3beta Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'Antimuscarinic'},['Antimuscarinic'],"TP:1,FP:0,FN:0",1,0,0
{'H3 Receptor Antagonist'},['H3 Receptor Antagonist'],"TP:1,FP:0,FN:0",1,0,0
{'EP Antagonist'},['EP Antagonist'],"TP:1,FP:0,FN:0",1,0,0
{'MAGL Inhibitor'},['MAGL Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
"{'Inotropic', 'PDE Inhibitor', 'Vasodilator'}",[],"The predicted set is empty, so there are no true positives or false positives. All true attributes are missed.

TP:0,FP:0,FN:3",0,0,3
{'HIV-1 PR/RT Inhibitor'},"['Antiviral', 'HIV-1 PR/RT Inhibitor']","TP:1,FP:1,FN:0",1,1,0
{'Glycogen Phosphorylase Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Anticoagulant', 'Factor Xa Inhibitor'}","['Factor Xa Inhibitor', 'Anticoagulant']","TP:2,FP:0,FN:0",2,0,0
{'Anti-Leishmanial'},['Anti-Leishmanial'],"TP:1,FP:0,FN:0",1,0,0
"{""Huntington's Disease"", 'KMO Inhibitor', 'Kynurenine 3-Monooxygenase Inhibitor', 'HD Treatment'}","['Kynurenine 3-Monooxygenase Inhibitor', 'KMO Inhibitor']","TP:2,FP:0,FN:2",2,0,2
"{'Potassium Channel Opener', 'Antihypertensive', 'Antianginal'}","['Antihypertensive', 'Potassium Channel Opener', 'Antianginal']","TP:3,FP:0,FN:0",3,0,0
{'eEF-2K Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'Antiviral'},['Antiviral'],"TP:1,FP:0,FN:0",1,0,0
{'Kinase Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'ROCK II Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'Antimalarial'},['Antimalarial'],"TP:1,FP:0,FN:0",1,0,0
{'NMDA Receptor Inhibitor'},['NMDA Receptor Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'15-Lipoxygenase Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Metabolic Disorder Treatment', 'MGAT2 Inhibitor'}","['MGAT2 Inhibitor', 'Metabolic Disorder Treatment']","The predicted attributes exactly match the true attributes.

TP:2,FP:0,FN:0",2,0,0
"{'Anti-Cancer', 'Antialzheimer', 'Anti-Tuberculosis'}",[],"TP:0,FP:0,FN:3",0,0,3
{'B-Raf(V600E) Inhibitor'},['B-Raf(V600E) Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'Acetylcholinesterase Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'Cathepsin K Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Anti-Inflammatory', 'TLR4 Inhibitor'}",[],"TP:0,FP:0,FN:2",0,0,2
{'Herbicide'},['Herbicide'],"TP:1,FP:0,FN:0",1,0,0
{'Alpha2-Adrenoceptor Agonist'},[],"TP:0,FP:0,FN:1",0,0,1
{'GPR119 Agonist'},"['Type 2 Diabetes', 'GPR119 Agonist', 'Diabetes Treatment']","TP:1,FP:2,FN:0",1,2,0
"{'ENR Inhibitor', 'Anti-Tuberculosis'}","['Anti-Tuberculosis', 'ENR Inhibitor']","TP:2,FP:0,FN:0",2,0,0
{'LPA1 Antagonist'},['LPA1 Antagonist'],"TP:1,FP:0,FN:0",1,0,0
{'Antiproliferative'},['Alpha-Adrenolytic'],"TP:0,FP:1,FN:1",0,1,1
"{'DNA GyraseB Inhibitor', 'Antibiotic'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'Cathepsin K Inhibitor', 'Osteoporosis'}","['Cathepsin K Inhibitor', 'Cathepsin S Inhibitor']","TP:1,FP:1,FN:1",1,1,1
"{'Neurogenic', 'Melatoninergic Agonist'}",['Neurogenic'],"TP:1,FP:0,FN:1",1,0,1
{'Leukotriene Antagonist'},['Leukotriene Antagonist'],"TP:1,FP:0,FN:0",1,0,0
{'LTD4 Antagonist'},['LTD4 Antagonist'],"TP:1,FP:0,FN:0",1,0,0
"{'Anticancer', 'Dihydrofolate Inhibitor', 'Antifolate'}",[],"TP:0,FP:0,FN:3",0,0,3
"{'Malaria', 'Antimalarial', 'Anti-Leishmanial', 'gGAPDH Inhibitor', 'Antiplasmodial'}","['Antiplasmodial', 'gGAPDH Inhibitor']","TP:2,FP:0,FN:3",2,0,3
"{'Analgesic', 'Anti-Inflammatory'}",[],"TP:0,FP:0,FN:2",0,0,2
{'P-glycoprotein Inducer'},[],"TP:0,FP:0,FN:1",0,0,1
"{'5-LOX/COX Inhibitor', 'Anti-Inflammatory'}",[],"TP:0,FP:0,FN:2",0,0,2
{'Antiparasitic'},"['MRSA Reversal', 'Beta-Lactam Adjuvant']","TP:0,FP:2,FN:1",0,2,1
{'NK1/NK3 Antagonist'},['NK1/NK3 Antagonist'],"TP:1,FP:0,FN:0",1,0,0
"{'Apoptosis', 'G2/M Phase Arrest', 'Cytotoxic'}",['Anticancer'],"TP:0,FP:1,FN:3",0,1,3
{'Cholinergic Agonist'},['Cholinergic Agonist'],"TP:1,FP:0,FN:0",1,0,0
{'Chemotherapeutic'},[],"TP:0,FP:0,FN:1",0,0,1
{'3CL Protease Inhibitor'},['3CL Protease Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
"{'Anticancer', 'Apoptosis Inducer', 'Neddylation Inhibitor'}",['Neddylation Inhibitor'],"TP:1,FP:0,FN:2",1,0,2
{'Antimycoplasmic'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Radioprotective', 'Antitumor'}",['Carbonic Anhydrase Inhibitor'],"TP:0,FP:1,FN:2",0,1,2
{'NPFF1 Antagonist'},['NPFF1 Antagonist'],"TP:1,FP:0,FN:0",1,0,0
"{'Anti-H. pylori', 'Antibiotic'}","['Anti-H. pylori', 'Proton-Pump Inhibitor']","True positives: Anti-H. pylori  
False positives: Proton-Pump Inhibitor  
False negatives: Antibiotic  

TP:1,FP:1,FN:1",1,1,1
