roc_auc,pr_auc,brier_score,labels
0.9969692762380261,0.48655454795340963,0.0008651597955234193,Neuroleptic
0.9985745625735112,0.6149219216661755,0.0009202081660340571,5-HT6 Receptor Ligand
0.9438333279475641,0.47081954669825576,0.0010385434191091632,Cancer Immunotherapy
0.927988118616748,0.34804614811746504,0.0011574912818720835,Bactericidal
0.9499672190404774,0.31185030260580704,0.000953324123430577,Obesity
0.9882786791352522,0.6231558479904711,0.001038984541016729,Blood Glucose-Lowering
0.9937444242787854,0.7154285221134666,0.0007006759435747507,Bcr-Abl Inhibitor
0.9564446684606476,0.33601197180177217,0.0012723334043034397,Antibiotic Adjuvant
0.9809048637949882,0.4795490533883111,0.001458031354961883,AML Treatment
0.9959877828682494,0.3935952103142849,0.0008576924472392271,Opioid Antagonist
0.9891216921119593,0.7559064903450918,0.0007975753303279235,DHODH Inhibitor
0.9999200157895,0.9871294125946781,0.00018434805531399167,CGRP Receptor Antagonist
0.9280316696952493,0.2715234865321177,0.0011839638256467197,Tumor Growth Inhibitor
0.9657954065880368,0.5521608130220548,0.0010779117878720076,Pain Treatment
0.9969225628860516,0.5978975496270625,0.0010360358208341928,Osteoporosis
0.9871561323057789,0.615575533508111,0.0011768254564022286,Sodium Channel Blocker
0.9682407082017186,0.47977245206313024,0.0010327263712852075,Antiobesity
0.9917549711078216,0.43461228597046137,0.00106346806469105,PI3K-Alpha Inhibitor
0.9878012345098544,0.5749248705384291,0.0009491032071835952,PPAR Agonist
0.9904342417982719,0.6608545536853193,0.0008602249604195978,CB1 Agonist
0.9916253618576847,0.5265742103036576,0.0008687502403773775,Beta-Lactamase Inhibitor
0.9672558566018938,0.28628305394289666,0.0013262981529789503,Cancer Cell Growth Inhibitor
0.9793045565547879,0.6949063413901672,0.0007450344505608376,nNOS Inhibitor
0.9840442836138479,0.7525700796272932,0.0004985273789147158,Delta Opioid Receptor Agonist
0.9968700151440285,0.697464713622841,0.0009599978289786643,CYP51 Inhibitor
0.985429398991545,0.6905294169454833,0.0008332634469189441,LRRK2 Kinase Inhibitor
0.9946916808761944,0.7087151662207981,0.0007230944942899904,CCK2 Antagonist
0.9827011671401318,0.4697355515542993,0.001267782417370455,5-HT7 Receptor Ligand
0.8714280956187431,0.376000937357547,0.0014586127349848418,Dengue Inhibitor
0.7992512564392082,0.04799859093043483,0.0014160207916109524,Leishmanicidal
0.8931586986701523,0.08272067567819633,0.00157137615649546,Immunomodulatory
0.9677820302460942,0.6268928074381805,0.001198069967588433,CDK4/D Inhibitor
0.9998592616650428,0.9311653814271843,0.0003186927311278982,TLR7/8 Agonist
0.9945924144539404,0.808331718688528,0.0006190252268988992,ATX Inhibitor
0.8888084150876392,0.2642602590077646,0.001574262657677115,ABCG2 Inhibitor
0.964867015041373,0.5508995219032463,0.0005500428137491282,SERD
0.9946739262814128,0.7882954374516855,0.0003439009524714426,LpxA Inhibitor
0.9740647806042675,0.7245735343014541,0.0008816059850563167,Hedgehog Pathway Inhibitor
0.9050756931042575,0.237833272325806,0.002012605784397757,Chagas' Disease
0.999866671110963,0.9686531086040067,0.0003974146564650882,CCR3 Antagonist
0.9176582907717521,0.08786535709975143,0.002208467121983226,Antiretroviral
0.9840622151425309,0.3187089733268176,0.0008090626122412728,Pim Kinase Inhibitor
0.9418836279294593,0.3526725936948334,0.0010439905126111552,Anti-Biofilm
0.9930986877057755,0.3507790148551732,0.0014292342239589082,Atypical Antipsychotic
0.9939925560433924,0.4810265930666625,0.0009078289586200406,CB1 Receptor Ligand
0.9932792530661855,0.4257336723039569,0.0009852817072128826,Iron Chelating
0.9894193833710967,0.3727986703975797,0.0008892619021466638,HDAC1/2 Inhibitor
0.9971353799880963,0.6210342023602526,0.0008086290912027465,p38Alpha Inhibitor
0.9782101638659151,0.5091920707447957,0.0008212041105068919,Ca2+ Antagonist
0.9821513660526431,0.4344755561148878,0.0009190647684372558,Estrogen Antagonist
0.9975484465761469,0.7807019810896721,0.0008698012757004835,RORGamma Inverse Agonist
0.9501175442384742,0.34124825461989633,0.001162721507617631,RNA Polymerase Inhibitor
0.9796956255735698,0.1969095803609786,0.0016194006686494667,DNA Topoisomerase I Inhibitor
0.961618462911779,0.6143985983255013,0.001031935167276396,3C Protease Inhibitor
0.9891411611783194,0.7648778625467255,0.000632075725972021,NLRP3 Inhibitor
0.9429074324613447,0.1977021414450736,0.001462141601656703,Protein Tyrosine Phosphatase Inhibitor
0.8914169298916008,0.16506901415884107,0.0017852306021946694,SARS-CoV 3CL Protease Inhibitor
0.9987617052924334,0.3349512965535858,0.0008582653030646067,Benzodiazepine-Receptor Ligand
0.9989054182236464,0.6466447870526459,0.0008304167024397402,MCH-1R Antagonist
0.9801024778891692,0.3999209064435829,0.0009678956308371089,AML
0.992968600647876,0.6272739489910079,0.0009074786963770058,T-type Ca2+ Channel Blocker
0.9753995912047206,0.4652157983869737,0.0010759692342161727,Mycobacterium tuberculosis Inhibitor
0.9912850582754466,0.7554934565096584,0.00036335611182745047,Glucocorticoid Agonist
0.9994216846081426,0.9124863108859134,0.0005059163013824658,Lck Inhibitor
0.9945898044108509,0.6427825202311026,0.00043420247584494896,Beta-Adrenoceptor Blocker
0.9998222850291195,0.7687892801662292,0.00043074352645628555,Oxytocin Receptor Antagonist
0.999543910336284,0.8355110194865222,0.0004925005894853779,CB1 Inverse Agonist
0.9956318561888682,0.812349049562193,0.0008073806813709573,Human Leukocyte Elastase Inhibitor
0.9700929188428251,0.4286962304504443,0.0011027981115638858,Antivirulence
0.9754664878841913,0.751791053616472,0.0010905067153996844,Sirtuin Inhibitor
0.9874693019255864,0.34211104926156854,0.00074258567534532,mGluR5 Positive Allosteric Modulator
0.9721628248367595,0.431732390415089,0.0011318414738851795,Histone Acetyltransferase Inhibitor
0.996707439434473,0.6417350942051566,0.000993369500989167,Human Neutrophil Elastase Inhibitor
0.9893364764099452,0.6615411770497376,0.0009426481126745365,5Alpha-Reductase Inhibitor
0.9877343163570482,0.5303925500930916,0.0009432250391294755,5-HT(7) Receptor Antagonist
0.9998794236764017,0.8407292157580916,0.00040526743772665495,P2Y2 Agonist
0.9828864353909547,0.5362361151095018,0.001128082330528944,Hypertension
0.9530163149871296,0.02209874356641306,0.0015458020804766737,Melanogenesis Inhibitor
0.9992647023829354,0.7125286030163499,0.0003685434141720762,GPIIb/IIIa Antagonist
0.9059014269886624,0.2004411260699665,0.0020881917744865527,DNA Damage Repair Inhibitor
0.9988555018118317,0.8658217534259537,0.00039185233581598227,FVIIa/TF Inhibitor
0.9563919059994225,0.41359866680264545,0.0010017969235488688,MAGL Inhibitor
0.9978818394059789,0.8814172456427155,0.0003860731411964728,MDM2 Inhibitor
0.9567025732187796,0.47408526940648876,0.0010245429445572857,Cardiovascular
0.9876526608046463,0.6594469904883555,0.0013403921739454966,3CL Protease Inhibitor
0.9882518366497131,0.7243200358473175,0.0005704417547110211,Cyclic AMP PDE Inhibitor
0.9747915845495914,0.49060352637284904,0.0005776803022173988,TGR5 Agonist
0.9939803277623083,0.3375614279796321,0.0007537386894796503,p53 Activator
0.9919150949187345,0.6858596739584994,0.0006108456778428598,Aminopeptidase A Inhibitor
0.9845855750559398,0.20596093963541667,0.001316360553659544,Estrogen Receptor Agonist
0.9453549783744751,0.3750131513199006,0.0009430767428367725,Microtubule Stabilizer
0.9692656011129757,0.32673937177858875,0.0013326106878132587,Sigma 1 Ligand
0.9906906492550783,0.6047754677918189,0.0009779847975839384,Immune Stimulant
0.9190611187365652,0.5444184557092937,0.0013371696016917674,PDK1 Inhibitor
0.906250603461862,0.479912150582906,0.0011451177366149474,ERK1/2 Inhibitor
0.9539389245592558,0.5216552593276922,0.0009727216241438819,Dihydroorotate Dehydrogenase Inhibitor
0.9979956034948405,0.5447264093495798,0.0007141877515173096,GABA Uptake Inhibitor
0.9569195725316363,0.45870086490710443,0.0009475588506239586,Anti-Metastatic
0.9829114244073645,0.2676370760572594,0.0008526094419414785,SERT Inhibitor
0.9753061598383962,0.07763142706922617,0.0017627664498124933,Cancer Chemopreventive
0.9829406172072822,0.39757124671045097,0.0015317721258124163,5-HT Ligand
0.9634578403374833,0.4533894826852657,0.0007189718833778455,Antiepileptic
0.994853768645344,0.4173636511639719,0.0009118854747697354,Cardiotonic
0.9366308215790086,0.5175235541405351,0.0010088455244186413,Phosphodiesterase Inhibitor
0.9900983016567027,0.3669354175345825,0.0006574122885242607,CA I Inhibitor
0.9949160021973938,0.6354345191058312,0.0010682282418116187,Tankyrase 1/2 Inhibitor
0.9983140197354496,0.6092164765991894,0.0007828310248454704,Gastric Antisecretory
0.950557471407985,0.3171546019878508,0.0013223135617547114,Trypanosoma cruzi Inhibitor
0.9999275893471935,0.8967180426420803,0.00032581741241976175,Angiotensin Antagonist
0.9520638737121774,0.46637632479094443,0.0005472089130244839,H+/K+-ATPase Inhibitor
0.8545576106941495,0.48715850937168026,0.0009360548950680739,Immunotherapy
0.9922871344734169,0.731657172766089,0.0005898557985139057,IRAK-4 Inhibitor
0.9861338709121641,0.45495584858686344,0.0007451903914420698,GABA A Receptor Agonist
0.9832814312483269,0.3604848615563278,0.0008854113970275,Alpha4Beta2-nAChR Agonist
0.9878932215742923,0.518181093272865,0.0009224926335265301,BET Bromodomain Antagonist
0.9996089774141256,0.7136152790721101,0.0006532410005230899,KATP Channel Opener
0.9462749627560922,0.12021844410424307,0.0013332984084184743,Antibiofilm
0.9765623047964886,0.23058748699235396,0.0012368932765753266,Adenosine Receptor Ligand
0.9886401673972051,0.7393114707986154,0.0006577712208457286,Histamine H3 Receptor Ligand
0.9878671356340222,0.6655117371868681,0.0008569541660762557,Cholesterol Lowering
0.9741723777645058,0.38670493692009605,0.0009306986391636091,MDR-Modulator
0.966632287402716,0.036558256589600845,0.0010724583781503221,Chemopreventive
0.9809100240022717,0.7723212011763697,0.0007395607780846707,Cdk5 Inhibitor
0.9943410085254103,0.7629676753219172,0.0005161213294022704,Bcl-2/Bcl-xL Inhibitor
0.9667349126428794,0.4751794235414611,0.0009865457443418591,Protein Synthesis Inhibitor
0.9745846665794575,0.5186143768614297,0.0007613838713284482,InhA Inhibitor
0.976947555225018,0.31553339985540735,0.001180937504351745,Serine Protease Inhibitor
0.9470459851494708,0.27025433314081376,0.0008285570305071132,Insulin Sensitiser
0.9579871655683211,0.4100059389258982,0.0006181520679729692,Antiulcer
0.9939382608907977,0.6660856517254842,0.0008041940579143068,Alzheimer's Treatment
0.9861997502220027,0.4897956602575939,0.0009642815396099693,Beta-Secretase Inhibitor
0.9726828214613318,0.4988658278409997,0.0010133648690795899,CYP450 Inhibitor
0.9453378212148121,0.3341827177947506,0.0013210599763811177,Antibiotic Potentiator
0.9902883668546525,0.3111452506072233,0.00038372342496948645,Steroid Sulphatase Inhibitor
0.9545440894576186,0.22088901879947576,0.0011225493746807114,BCRP Inhibitor
0.9770855594930308,0.7011435751871441,0.0005184968267664778,Caspase-3 Inhibitor
0.9290864626909522,0.46276460249917156,0.0008634672268409344,Botulinum Neurotoxin Inhibitor
0.9977899392842253,0.6815261886498812,0.000719273839266745,hCA IX/XII Inhibitor
0.9640027989821882,0.2051359044947362,0.001578197344360604,DNA Polymerase Inhibitor
0.990753444145577,0.19229831187095864,0.0008051662456753728,Opioid
0.9891157716303904,0.8834413616002493,0.0004621061064950387,Sphingosine Kinase-1 Inhibitor
0.951929492465702,0.5065837468298703,0.0008982149431609229,Epigenetic Modifier
0.9994474938710689,0.8297160844171586,0.00043173217178614444,Alpha(v)beta3 Integrin Antagonist
0.9918366598102848,0.6028465174428318,0.0007171688555893553,Positive Inotropic
0.9636743248094264,0.32613499086421227,0.0010499556305454184,Anti-Trypanosoma cruzi
0.9950419214794168,0.7638286043158193,0.00101234813828107,Src Kinase Inhibitor
0.9734871501368423,0.392101816945489,0.0007097742101333272,Receptor Tyrosine Kinase Inhibitor
0.9160085272221574,0.29451929676889804,0.0007779566251307218,Dual-Inhibitor
0.9745245346219495,0.6359275991082627,0.0006158556006734324,Necroptosis Inhibitor
0.9531934382546423,0.4917224966018521,0.0006716202314928507,SIRT1 Inhibitor
0.998047416781288,0.5362660951724987,0.0006958848546372773,Cyp11B1 Inhibitor
0.9837080021013143,0.6919372439280944,0.0003140443215607672,Collagenase-1 Inhibitor
0.9988038717659039,0.5964703906849336,0.0005890930466431226,SCD-1 Inhibitor
0.9956577839689532,0.6522150133453393,0.00036592579257975976,APN Inhibitor
0.9416909428727718,0.1980070579973165,0.001129350785236131,Microtubule Destabilizer
0.999601335676874,0.706941174350634,0.0002555768343842784,CCK2 Agonist
0.9984528102976225,0.7545084590982876,0.0005777888227574002,FBPase Inhibitor
0.9727718872069009,0.3391451300770619,0.0012375493368901112,DNA Damage
0.9793019570680774,0.42685959585725736,0.0007535750091058906,Photosensitizer
0.9973088406002426,0.6293822272308034,0.000825159510964866,Triple Re-uptake Inhibitor
0.9951894138123434,0.7374143275218257,0.000538619205896713,Na(+)/K(+)-ATPase Inhibitor
0.9849115819840011,0.07398500049053944,0.0009613474810297317,Dopamine-Uptake Inhibitor
0.9955779459069101,0.29804695040637513,0.0008780312425995232,Mu Opioid Receptor Ligand
0.9070781131495982,0.21670987342125195,0.0011283155657013941,Antagonist
0.9864806375895245,0.27299988226127736,0.0011039302801909092,5-HT Agonist
0.9349696752722338,0.28123478265007507,0.0005852866424380188,TRPM8 Antagonist
0.9220043078870723,0.7246873434189832,0.0004945002693684662,Peptide Deformylase Inhibitor
0.9682732488903323,0.42936126234832184,0.0006015816088154421,NO-Donor
0.9826088227466333,0.7703633977444129,0.0006294196096600769,KSP Inhibitor
0.9912022117298291,0.3403157156615815,0.0006952382997255899,Radiosensitizer
0.9916649656392461,0.6951736340077115,0.0006136490145621133,NAMPT Inhibitor
0.990736985757553,0.833944189253701,0.0002475542332037858,Squalene Synthetase Inhibitor
0.9835249443304879,0.20573326711352508,0.0011267305315371002,Protein Tyrosine Phosphatase 1B Inhibitor
0.9939155471086469,0.5046810097448995,0.0009540208113231093,Sigma1 Receptor Ligand
0.9977613678586426,0.46355863853482143,0.0008882223172596742,Monoamine Oxidase-B Inhibitor
0.8826518211726224,0.1746365101916564,0.0017597057888385631,Enzyme Inhibitor
0.9918821685123854,0.5508689198862782,0.0006410412236686934,MMP-9 Inhibitor
0.9995735987253418,0.663464710833743,0.0005636958726344128,RSV Fusion Protein Inhibitor
0.9577107854457623,0.1956247290526277,0.0009058743913548376,Protein Kinase C Inhibitor
0.9916466593576381,0.40388566959905553,0.0012558225611805837,DNA Topoisomerase IIAlpha Inhibitor
0.9848478856353085,0.6263419591988915,0.00041206596659118836,TSPO Ligand
0.9799115496299767,0.3905194143380657,0.0014256488188759838,Protein-Protein Interaction Inhibitor
0.9899743798624507,0.7581710476378557,0.0004409671322888323,PDE7 Inhibitor
0.9527448546988614,0.2223811189631068,0.0009307589098834469,Anti-Androgen
0.9962336986508114,0.7968752729804764,0.0009055554128558056,Adenosine A2 Receptor Ligand
0.9369282290907416,0.1485771606202664,0.001349317597619744,Radical Scavenger
0.9492933392431215,0.688388917922011,0.0005745687717685094,EZH2 Inhibitor
0.9988556552287717,0.8516530422854688,0.0003832578914247735,NaV1.7 Inhibitor
0.9860767941323751,0.2057798390560861,0.0012547796066900974,HBV Inhibitor
0.9530399668195059,0.5148219966454725,0.0010576920223572088,Synergistic
0.986376178522409,0.40434482768863433,0.001145037494595934,Cruzain Inhibitor
0.9854384821150722,0.8075401708019708,0.0004972430365175294,KRAS G12D Inhibitor
0.9249231018293671,0.4504117485962301,0.0010040597673555364,SHP2 Inhibitor
0.9894855445988895,0.6849063032221236,0.0006948976485687654,Pin1 Inhibitor
0.9802034131868923,0.5786561601913127,0.000712013751156115,TRK Kinase Inhibitor
0.9539180223405053,0.3127124265688796,0.0010356456196409444,Sortase A Inhibitor
0.8916335621652558,0.1060315543057701,0.0012817592562317374,PET Tracer
0.9951618289226123,0.10768934783606673,0.0009217031191393408,Serotonin Transporter Ligand
0.9936337292775899,0.6028382720439629,0.0006281631456702353,5-HT(1B/1D) Agonist
0.9719934160173951,0.224652745178403,0.0008457067902342375,Phospholipase A2 Inhibitor
0.9112409259678236,0.527088852367045,0.0011270084725444765,Anti-Apoptotic
0.999907186288205,0.9490170284550717,0.0003260222289605433,CCR1 Antagonist
0.9909286995303868,0.20448499903535547,0.0010339664670659858,FabH Inhibitor
0.9167392276654867,0.2547724116266128,0.0009976944032354651,Cytokine Inhibitor
0.9959068249520356,0.6615079779468378,0.0007119087654109097,DprE1 Inhibitor
0.913208220948049,0.16925145753896442,0.001015455108341527,Antischistosomal
0.9875980168246355,0.19711138438923612,0.0008148899323147808,Estrogen Receptor Modulator
0.9990029835347067,0.6758186412837611,0.0004489545105181006,Melanocortin 4 Receptor Antagonist
0.9993385128868336,0.6257472538925679,0.0005994006026256734,SERM
0.9999445605094648,0.9593279450620169,0.00013956022092594637,Bradykinin B1 Receptor Antagonist
0.9992645711716063,0.8480880612264633,0.00036793686839783993,AMPA Receptor Positive Modulator
0.8052735007562122,0.14864591611593223,0.0007444529353601312,AKR1C1 Inhibitor
0.9896915977759848,0.6276710381124732,0.0008051447859824556,D2 Receptor Partial Agonist
0.9664212971829695,0.39330699066475944,0.0009842389726680784,Weight Loss
