roc_auc,pr_auc,brier_score,labels
0.995553198815343,0.6320130876483822,0.0007944662053088092,Neuroleptic
0.996291638907395,0.280121980443672,0.0008199210781292786,5-HT6 Receptor Ligand
0.968518339086001,0.6035262781928259,0.0010670325492664358,Cancer Immunotherapy
0.9179882543349569,0.13569974969742452,0.001649443800211739,Bactericidal
0.9778340274885464,0.6654621639195167,0.0007999088690088759,Obesity
0.9901794456366187,0.6015510948041956,0.0009365279434863711,Blood Glucose-Lowering
0.9587813612216312,0.6226638469425406,0.0006090002869305228,Bcr-Abl Inhibitor
0.8813013557815191,0.1547472534744513,0.0020163666894196367,Antibiotic Adjuvant
0.9895596892949188,0.5692363918532155,0.0008003266392431728,AML Treatment
0.994861926284214,0.547077232176043,0.000836987926566716,Opioid Antagonist
0.9892306332621537,0.42527409176059955,0.0010200254629225468,DHODH Inhibitor
0.9999168893455346,0.9753897136778501,0.00020669918011149068,CGRP Receptor Antagonist
0.9479720461430206,0.2548329696914227,0.0015845941615078628,Tumor Growth Inhibitor
0.7584594529310833,0.23787373437299913,0.0011748760099842559,Pain Treatment
0.9622733348134113,0.5168232778326972,0.001250594554047219,Osteoporosis
0.952906428898796,0.39233417372513496,0.0013689630122663155,Sodium Channel Blocker
0.9189435695774406,0.4607050174116796,0.0009973150422876288,Antiobesity
0.9714346792821605,0.5627827947670556,0.0009755267293053473,PI3K-Alpha Inhibitor
0.9909150532182077,0.7275943765092928,0.001203665487644328,PPAR Agonist
0.9979106276169215,0.43437003673961044,0.001310459119572591,CB1 Agonist
0.9907070963951303,0.5795688049605277,0.001000074018475833,Beta-Lactamase Inhibitor
0.9438620085401588,0.20839096852870198,0.0015482580670082994,Cancer Cell Growth Inhibitor
0.9626041412940528,0.33292248842449024,0.0010697190983300247,nNOS Inhibitor
0.9995286399596683,0.7600287546948775,0.0005501130954161068,Delta Opioid Receptor Agonist
0.9828387828387828,0.37859517713022584,0.001077385414891445,CYP51 Inhibitor
0.9876317153491315,0.5809315030533799,0.000601025809702149,LRRK2 Kinase Inhibitor
0.9966709542745,0.7263516108152683,0.0007035602456939745,CCK2 Antagonist
0.973146182030144,0.24082527213166982,0.0011008938667774661,5-HT7 Receptor Ligand
0.8813492990167539,0.4546495739814428,0.0016217691414813545,Dengue Inhibitor
0.8666934034387557,0.056403513302491666,0.0017266951041845836,Leishmanicidal
0.8736457501547374,0.17320039488562733,0.002182278395346866,Immunomodulatory
0.9838240513362155,0.6564621236345739,0.0009609211119416914,CDK4/D Inhibitor
0.9999094827405094,0.9493649048542514,0.00036460466871779276,TLR7/8 Agonist
0.9714327565753306,0.622598095736446,0.0006392938881225412,ATX Inhibitor
0.9291677091392183,0.1032536767981489,0.001657958906818713,ABCG2 Inhibitor
0.9995769715085812,0.659911251111655,0.0004823468863347722,SERD
0.9195423001564068,0.6170391121803444,0.0007979827622982657,LpxA Inhibitor
0.9914945217630304,0.6554667184449149,0.0007237991414745203,Hedgehog Pathway Inhibitor
0.9184492102261309,0.12016233133601188,0.003085254649289793,Chagas' Disease
0.9999014480053147,0.9315585025678389,0.0003974466422417138,CCR3 Antagonist
0.855689591813659,0.03012517970236186,0.0020646339891927353,Antiretroviral
0.9985397354371761,0.6781473361591915,0.0005884406664660396,Pim Kinase Inhibitor
0.9168298694011376,0.3618658935299105,0.0019938666668890687,Anti-Biofilm
0.9987575609821686,0.5140431306098049,0.0011041393371559593,Atypical Antipsychotic
0.9929586455731334,0.27092501726456175,0.0008466807249951681,CB1 Receptor Ligand
0.9521693014975896,0.39025539652699814,0.0013485754709580554,Iron Chelating
0.972686337472844,0.4561874124870512,0.000873351913644615,HDAC1/2 Inhibitor
0.9937750364512089,0.5325553286773814,0.0007688176831555433,p38Alpha Inhibitor
0.9766713738232109,0.5731336799728195,0.0010340926954701655,Ca2+ Antagonist
0.9898395398583311,0.3255979159929509,0.0008201333881422223,Estrogen Antagonist
0.9769967712824992,0.8394175891491982,0.0006675936274840832,RORGamma Inverse Agonist
0.9047254171976202,0.22893388824039154,0.0012765555534096267,RNA Polymerase Inhibitor
0.9863965464590101,0.3147656819966893,0.0012570229215256355,DNA Topoisomerase I Inhibitor
0.9801920786306276,0.742709497733541,0.0011593386671763274,3C Protease Inhibitor
0.9674885607391732,0.39077798005663306,0.0011814659731372744,NLRP3 Inhibitor
0.9652593481578396,0.18756773319799735,0.0022852305259416987,Protein Tyrosine Phosphatase Inhibitor
0.9082958921100375,0.30110292284190476,0.0018086830851226196,SARS-CoV 3CL Protease Inhibitor
0.9972930389473998,0.47694726343945193,0.0010685048792863116,Benzodiazepine-Receptor Ligand
0.9995167167913536,0.8566656770889943,0.0005790269875621465,MCH-1R Antagonist
0.9542026624939617,0.5440223352835278,0.0010495461805984973,AML
0.9849469059715166,0.7615605426341149,0.000748428767616259,T-type Ca2+ Channel Blocker
0.9125042453657172,0.3797809407024503,0.0010161689481633584,Mycobacterium tuberculosis Inhibitor
0.9990904029116057,0.9084228309705515,0.000267844926113846,Glucocorticoid Agonist
0.9995837610320838,0.754037137051088,0.0006154884373792424,Lck Inhibitor
0.9955279615837677,0.6172462837226936,0.0018421559539495663,Beta-Adrenoceptor Blocker
0.9956659167323008,0.8910064062260898,0.00039472948984959526,Oxytocin Receptor Antagonist
0.975823389238063,0.7282526976311193,0.000538077424468648,CB1 Inverse Agonist
0.9993363959787742,0.6879916928535067,0.0007522429345523989,Human Leukocyte Elastase Inhibitor
0.9731436628326943,0.3966564311710269,0.0021938787217489837,Antivirulence
0.9590578117057011,0.49934356873764085,0.0017452182500362636,Sirtuin Inhibitor
0.993423575676229,0.6735364483382233,0.0008363513553511409,mGluR5 Positive Allosteric Modulator
0.966109948297104,0.3158759563149903,0.001109711720399236,Histone Acetyltransferase Inhibitor
0.9763636826855144,0.7182111395624089,0.0010655426865563342,Human Neutrophil Elastase Inhibitor
0.922562671774798,0.3810406231243392,0.0007000011366437233,5Alpha-Reductase Inhibitor
0.9973524964970057,0.6324751744207464,0.000679854640593385,5-HT(7) Receptor Antagonist
0.9941858915632548,0.7929190971731177,0.0005300824078863943,P2Y2 Agonist
0.9711536495623524,0.32671536486891695,0.001180906464573152,Hypertension
0.9372706395414168,0.04256839294359357,0.002897409235911553,Melanogenesis Inhibitor
0.9996671483525021,0.8227345919767532,0.000655352943055766,GPIIb/IIIa Antagonist
0.9071908977670651,0.2211502411967822,0.001965695141671256,DNA Damage Repair Inhibitor
0.9811339738605651,0.741397206592044,0.0005475706743062153,FVIIa/TF Inhibitor
0.9806609580675428,0.5063157120594258,0.000985838737408211,MAGL Inhibitor
0.9979159376822461,0.752982580378398,0.00048807843448460403,MDM2 Inhibitor
0.9307127808640171,0.4370057707380895,0.0017349008140750345,Cardiovascular
0.9149461827429411,0.4428144204875711,0.0013013469675497175,3CL Protease Inhibitor
0.9965952558951876,0.6347415193018752,0.000998893211162732,Cyclic AMP PDE Inhibitor
0.998742567826391,0.6682849827115264,0.00046590674269604305,TGR5 Agonist
0.9888913171081911,0.5850694712809767,0.0008368184374343872,p53 Activator
0.9950599478498285,0.5681349748165587,0.0019865992947787504,Aminopeptidase A Inhibitor
0.9772695478391206,0.4091587123080309,0.0009070933095302003,Estrogen Receptor Agonist
0.9929822067752632,0.4731492912877268,0.0009314136051207368,Microtubule Stabilizer
0.984177843654566,0.38239598943049946,0.0013422011488621129,Sigma 1 Ligand
0.9686270661565614,0.3613305274176264,0.0020049122540154378,Immune Stimulant
0.9356132573358666,0.5832234624195798,0.0015145949222736869,PDK1 Inhibitor
0.9258808756567488,0.390273600286342,0.0009217712879073633,ERK1/2 Inhibitor
0.9230658993791224,0.6571187254070435,0.0010021555669623692,Dihydroorotate Dehydrogenase Inhibitor
0.9981021157921941,0.8366617243965072,0.00029937039291263404,GABA Uptake Inhibitor
0.8553859808309721,0.19020337195489356,0.0013056880469623955,Anti-Metastatic
0.9456372702440812,0.26444143695805883,0.0007492220683840154,SERT Inhibitor
0.9389170030164478,0.10374997330292726,0.0022603705133657924,Cancer Chemopreventive
0.9353949078007097,0.41338881039222714,0.0011147832488696348,5-HT Ligand
0.9738610515710774,0.6628292752804356,0.0011413893252951515,Antiepileptic
0.8620740363633336,0.18846365084654457,0.000858368261313597,Cardiotonic
0.9659589943785878,0.444354530689416,0.000780596758509693,Phosphodiesterase Inhibitor
0.9938153518602415,0.25201825246108955,0.0015725479178049192,CA I Inhibitor
0.9510942455189371,0.5140205866179066,0.0008752592161948074,Tankyrase 1/2 Inhibitor
0.9839847688745904,0.714530578765926,0.0005079554242625356,Gastric Antisecretory
0.9187531284174559,0.1409942961325067,0.0017224548066895823,Trypanosoma cruzi Inhibitor
0.9999254458865808,0.857995075295596,0.0003127206019486788,Angiotensin Antagonist
0.9638592457955324,0.8336733149493594,0.00030340462235977023,H+/K+-ATPase Inhibitor
0.9686243746984258,0.4134255687656178,0.0011841641481650992,Immunotherapy
0.9936982956111711,0.8688739134627155,0.00035238965804024696,IRAK-4 Inhibitor
0.878909200790997,0.1552289675104063,0.0013272252119529773,GABA A Receptor Agonist
0.9915637120046765,0.6545318240410464,0.001021433642002081,Alpha4Beta2-nAChR Agonist
0.9964841733149015,0.7324712961635701,0.0005311384353917954,BET Bromodomain Antagonist
0.9182720400124735,0.22794682940603786,0.0005679623518510741,KATP Channel Opener
0.94578043518102,0.07340409984964098,0.0014998677790610008,Antibiofilm
0.9937474425984865,0.2896135434732903,0.0014526119193675145,Adenosine Receptor Ligand
0.9464935762153356,0.7430277063151138,0.000782307342810469,Histamine H3 Receptor Ligand
0.990869920177451,0.6171959526533082,0.0010238056204044431,Cholesterol Lowering
0.9558806792100698,0.42878243966123564,0.0010853969028137638,MDR-Modulator
0.977091824679544,0.1527217685815653,0.001707390809459636,Chemopreventive
0.9948253553650181,0.6308230510566031,0.0006357312014271224,Cdk5 Inhibitor
0.9930199866755497,0.6839014629332927,0.0006685978866226952,Bcl-2/Bcl-xL Inhibitor
0.9776443351441277,0.5329833336965523,0.0009325033813823247,Protein Synthesis Inhibitor
0.9868522612766826,0.24942792387634,0.0010303079215726752,InhA Inhibitor
0.9677511980895401,0.19966471388615817,0.001906017515197133,Serine Protease Inhibitor
0.8722344965335308,0.154329323977989,0.0014583401209401364,Insulin Sensitiser
0.9560405629040516,0.7714858865702825,0.0006614723742287942,Antiulcer
0.9638335142163736,0.5231041785977782,0.0010374880757651873,Alzheimer's Treatment
0.982805070435053,0.30382940333391467,0.0015864605550142512,Beta-Secretase Inhibitor
0.9353870232921043,0.46009508014650574,0.00139139688569705,CYP450 Inhibitor
0.9276757994670219,0.25180786643732095,0.0014042293703324133,Antibiotic Potentiator
0.9951561797261507,0.6065918041800087,0.0005414616323969257,Steroid Sulphatase Inhibitor
0.9501352894981081,0.3918718988279319,0.0010914294666062728,BCRP Inhibitor
0.9991309620147566,0.7218681247290482,0.0007097878680168217,Caspase-3 Inhibitor
0.9282061182259981,0.13860543208093562,0.0023231625815620946,Botulinum Neurotoxin Inhibitor
0.9958442431809464,0.4929159034202948,0.0010508975583872811,hCA IX/XII Inhibitor
0.9485320055690214,0.21314831244030763,0.0012735385766843837,DNA Polymerase Inhibitor
0.9949060005188153,0.26631511987668643,0.0011516517755708734,Opioid
0.9886880500915589,0.6809152815659649,0.0006384262940946032,Sphingosine Kinase-1 Inhibitor
0.9167719755675238,0.5158906959974837,0.0012413536178217826,Epigenetic Modifier
0.9885137169547566,0.7735712226048912,0.00045753352467216497,Alpha(v)beta3 Integrin Antagonist
0.9938225221222555,0.7072488046330909,0.0006981624224455318,Positive Inotropic
0.9529742966134165,0.07049759704925204,0.001421746868950286,Anti-Trypanosoma cruzi
0.9998491185828805,0.7939909424463392,0.0005337647174067028,Src Kinase Inhibitor
0.9890404495862568,0.7833648416832764,0.0006656237851174879,Receptor Tyrosine Kinase Inhibitor
0.9370286764624219,0.4503885950335639,0.0009061727017787712,Dual-Inhibitor
0.9583528621733552,0.6556787340748382,0.0007842297609349586,Necroptosis Inhibitor
0.9546425893526618,0.29259354666129694,0.0011193332976517487,SIRT1 Inhibitor
0.9932059447983015,0.19050264068520534,0.0003172365190339633,Cyp11B1 Inhibitor
0.9904770128066666,0.545351784703787,0.0009051532896631993,Collagenase-1 Inhibitor
0.9999268103937569,0.943642297840476,0.00030276112452387415,SCD-1 Inhibitor
0.9829392931751261,0.6218480708432312,0.00180164299615464,APN Inhibitor
0.9787182515879862,0.22099869241015485,0.0006654404804439952,Microtubule Destabilizer
0.999920866305706,0.9412168756033468,0.00026025701195231995,CCK2 Agonist
0.9542625989994411,0.6703247274683253,0.0007937183014744097,FBPase Inhibitor
0.966111467112867,0.3508883600348537,0.0011443425581045847,DNA Damage
0.9777065641276055,0.28391897128070476,0.0005626279418983499,Photosensitizer
0.9970756162257781,0.6315619142100949,0.0006217390867316469,Triple Re-uptake Inhibitor
0.9913372315791227,0.6377848917724569,0.000654200203752657,Na(+)/K(+)-ATPase Inhibitor
0.9922522834303706,0.0536756772462897,0.0008401597219350849,Dopamine-Uptake Inhibitor
0.97026456823067,0.3004343194637802,0.0010242138435472498,Mu Opioid Receptor Ligand
0.9551523043033046,0.22612443979779542,0.0011659485622486138,Antagonist
0.9024740983596157,0.2621767776540847,0.0006821276314623656,5-HT Agonist
0.991637964591181,0.48033192258318635,0.0009588937925059779,TRPM8 Antagonist
0.9473424221197182,0.6546943220627855,0.0008740700572321629,Peptide Deformylase Inhibitor
0.9782942328527378,0.29287137952198256,0.0015716056365448912,NO-Donor
0.9979447983014862,0.751366138903571,0.0004107596071341768,KSP Inhibitor
0.9781956891095046,0.36587698608253877,0.0008084718590641505,Radiosensitizer
0.9837995028623565,0.7522518576668029,0.000508682378247839,NAMPT Inhibitor
0.9891795149445393,0.5905394523387727,0.0006356178743218991,Squalene Synthetase Inhibitor
0.9581407664796455,0.49372544470124974,0.0013898582167118508,Protein Tyrosine Phosphatase 1B Inhibitor
0.9789574627427321,0.4661743739238946,0.0008008214819860137,Sigma1 Receptor Ligand
0.9940354238785618,0.28448588003489533,0.0013922956993385246,Monoamine Oxidase-B Inhibitor
0.8817409773841898,0.12186568774276713,0.0020589896513312235,Enzyme Inhibitor
0.8483914104299223,0.35109174274794686,0.000971321229342385,MMP-9 Inhibitor
0.9990910724893546,0.7248966839567937,0.00029818584070658374,RSV Fusion Protein Inhibitor
0.9528867179200815,0.19189243407108708,0.0008192503312098024,Protein Kinase C Inhibitor
0.9759537888695304,0.2627795904626957,0.0013668515073690603,DNA Topoisomerase IIAlpha Inhibitor
0.9922032226613366,0.8985474963083361,0.00041664626188910465,TSPO Ligand
0.9638332877130935,0.1760427768238474,0.0013210637339509486,Protein-Protein Interaction Inhibitor
0.9344006274117875,0.5364741983455114,0.0005247808154213207,PDE7 Inhibitor
0.9607483437478872,0.4962848673850122,0.0007425120233198551,Anti-Androgen
0.9736854760796838,0.18757771215028807,0.0009369650585340095,Adenosine A2 Receptor Ligand
0.9431617697543206,0.179458042518019,0.0019912492740829404,Radical Scavenger
0.9907177007100699,0.871887584680913,0.0005653535907114973,EZH2 Inhibitor
0.9942947570066214,0.7632846075985078,0.0003826204936476344,NaV1.7 Inhibitor
0.986386968345023,0.3455020715906192,0.0006871829752360864,HBV Inhibitor
0.9157545381290291,0.25853769086544115,0.0011797902235672773,Synergistic
0.9874332127500058,0.28847658524431874,0.0018908203030863656,Cruzain Inhibitor
0.9474487053152165,0.6558882453925491,0.00040480020366484424,KRAS G12D Inhibitor
0.9356656044999629,0.5703395851591568,0.0010331753638202015,SHP2 Inhibitor
0.9974829220267137,0.630021853818971,0.0007238850979979261,Pin1 Inhibitor
0.9796329045051204,0.5814372166206123,0.0003764575907983646,TRK Kinase Inhibitor
0.9408293472311463,0.0720049317766508,0.0015978354919992859,Sortase A Inhibitor
0.8639537359901114,0.25130492694515016,0.0012931157912680373,PET Tracer
0.9913231179762073,0.547835058685584,0.0006666241471800615,Serotonin Transporter Ligand
0.9808262824783478,0.7527916301547978,0.0004408226402349378,5-HT(1B/1D) Agonist
0.8897540789689021,0.1470178073021619,0.0018061731728685,Phospholipase A2 Inhibitor
0.8668731327049652,0.4496638342361658,0.0011256782198384122,Anti-Apoptotic
0.9986089294384123,0.8353439829119607,0.0002124710997393704,CCR1 Antagonist
0.9825331445702864,0.3120425328714979,0.0010427954559334956,FabH Inhibitor
0.9168313501083573,0.2269780597383362,0.0012182586983292025,Cytokine Inhibitor
0.9932893602088823,0.5641751685522886,0.0006188379335672251,DprE1 Inhibitor
0.9569567074963377,0.2734528567954505,0.0010338377693828124,Antischistosomal
0.9527505522287366,0.2571312244422537,0.0010887649898362365,Estrogen Receptor Modulator
0.983175439402278,0.5733876396078554,0.0003503468334780316,Melanocortin 4 Receptor Antagonist
0.9783217245016742,0.517936761605499,0.0005481055508618924,SERM
0.9916848939110026,0.9472339129639817,0.00015664109778128533,Bradykinin B1 Receptor Antagonist
0.9902152552252477,0.806174990499917,0.00031260544836450924,AMPA Receptor Positive Modulator
0.9701264575082159,0.42914120671756584,0.0013827872576982416,AKR1C1 Inhibitor
0.9826052692540044,0.3020988837842498,0.000692510616512853,D2 Receptor Partial Agonist
0.971382723444085,0.2965268848670157,0.0011883055986590676,Weight Loss
