id,smiles,ground_truth
25099152,CCCN(CCC1CCC(NC(=O)/C=C/c2ccccc2)CC1)[C@H]1CCc2nc(N)sc2C1,"{'D3 Receptor Agonist', 'D3 Receptor Ligand', 'Dopamine D3/D4 Agonist'}"
155527522,Cc1c(C(=O)Nc2nc(C3CCC3)c(CCN3CCCCC3)s2)cnn1-c1ccc(F)cc1.Cl.Cl,{'TRPV4 Inhibitor'}
11269006,C[C@]12Cc3cnn(-c4ccc(F)cc4)c3C=C1CCC[C@@H]2[C@@H](O)CCC1CC1,"{'Glucocorticoid Receptor Ligand', 'Interleukin 6 Inhibitor'}"
28417,C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=Cc5oncc5C[C@]4(C)[C@H]3CC[C@@]21C,"{'DILI', 'TRPM8 Antagonist', 'Progesterone Antagonist', 'Steroid Sulphatase Inhibitor', 'BSEP Inhibitor', 'CYP2J2 Inhibitor', 'Glucocorticoid Receptor Antagonist', 'Androgen Receptor Agonist', 'Anti-Prostate Cancer', 'SHBG Ligand', 'Mitochondrial Inhibitor'}"
155517949,CC1(C)CCC[C@](C)([C@H]2CC[C@]3(C)[C@@H]2[C@H](O)C[C@@H]2[C@@]4(C)Cc5cnoc5C(C)(C)[C@@H]4CC[C@]23C)O1,{'Cytotoxic'}
90674898,C[C@]12CCC(O[C@H]3CC[C@H]4[C@@H]5CCc6cc(O)ccc6[C@H]5CC[C@]34C)C[C@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](O)CC[C@@H]12,{'Uterotrophic'}
44325455,Oc1ccc2c(c1)C[C@@H]1[C@@H]3CCCCC23CCN1CCc1ccccc1,{'Opioid Receptor Ligand'}
11439301,COc1cccc2c1CCCC2CN1CCN(C2CCCCC2)CC1,{'Sigma-Receptor Ligand'}
12937983,Oc1cccc([C@@H]2CCCN(CCc3ccccc3)C2)c1,"{'Dopamine D2 Agonist', 'Dopamine Receptor Agonist', 'Dopamine Release', 'Dopamine Synthesis', 'Sigma-Receptor Ligand'}"
53323761,Clc1ccc(C2(CN3CCCCC3)CCCCC2)cc1Cl,"{'Antidepressant', 'Serotonin/Norepinephrine Reuptake Inhibitor'}"
71727890,CCCC(=O)C(c1ccc(Cl)c(Cl)c1)C1CCNCC1.Cl,"{'Antidepressant', 'Triple Re-uptake Inhibitor'}"
73347528,COCC(c1ccc(F)c(Cl)c1)C1CCNCC1.Cl,"{'Antidepressant', 'Triple Re-uptake Inhibitor'}"
24803185,COC[C@@]12CNCC[C@]1(c1ccc(F)c(Cl)c1)C2,{'Triple Re-uptake Inhibitor'}
44452153,CN1CC[C@@]2(c3ccccc3)C[C@H]2C1,{'MAO-B Substrate'}
44444542,CN(C)CC1CC1c1ccc2cc(C#N)c(C#N)cc2c1,{'Selective Serotonin Reuptake Inhibitor'}
11593896,CN(C)C[C@H]1C[C@@H]1c1c[nH]c2cc(C#N)ccc12,{'Selective Serotonin Reuptake Inhibitor'}
166634953,Cc1ccc2[nH]cc(CCCCN3CCN(c4ccc(C(=O)CCC5CCN(Cc6ccccc6)CC5)cc4)CC3)c2c1,"{'5-HT1R Partial Agonist', 'Antidepressant', 'Acetylcholinesterase Inhibitor', 'Serotonin Transporter Inhibitor'}"
72164593,O=C(Nc1ccc(CN2CCCCC2)cc1)c1c[nH]c2ccccc12,"{'H3 Receptor Antagonist', ""Alzheimer's Disease"", 'Free Radical Scavenger'}"
127028830,CCOC(=O)N1CCN(C(=O)c2ccc(NC(=O)c3n[nH]c4ccccc34)cc2)CC1,{'FLT3 Inhibitor'}
137637892,O=C(Nc1ccc(CN2CCOCC2)cc1)c1[nH]ncc1Nc1ccnc2ccc(Br)cc12,"{'AML', 'FLT3 Inhibitor', 'Antiproliferative', 'CDK Inhibitor'}"
277561,CCN(CC)Cc1cc(Nc2cc(C)nc3cc(Cl)ccc23)ccc1O,"{'ATP Synthase Inhibitor', 'Anti-Tuberculosis'}"
162651817,O=C(NO)c1ccc(Nc2c3ccccc3nc3ccc(OC(F)(F)F)cc23)cc1,"{'AChE Inhibitor', 'Amyloid-Beta Aggregation Inhibitor', 'Neurite Outgrowth', 'HDACs Inhibitor'}"
90675364,CN(C)N=Nc1ccc2c(Nc3ccc(NS(C)(=O)=O)cc3)c3ccccc3nc2c1.Cl,{'Antitumor'}
45265070,Cl.O=S(=O)(c1ccc(Nc2c3ccccc3nc3ccccc23)cc1)c1ccc(N(CCCl)CCCl)cc1,{'Cytotoxic'}
10644739,CCOC(=O)Nc1cc(CO)cc(Nc2c3ccccc3nc3c(C)cccc23)c1,{'Anticancer'}
122193759,CCOC(=O)Nc1ccc(Nc2ncnc3ccccc23)cc1C,{'c-Kit Inhibitor'}
168279038,Cc1cc(Nc2nc(NCc3ccc(OC(F)(F)F)cc3)nc3ccccc23)n[nH]1,"{'Anticancer', 'TRK Kinase Inhibitor'}"
164618025,CC(Nc1nc(N2CCNCC2)nc2cc(Br)ccc12)c1ccccc1,{'SARS-CoV-2 Entry Inhibitor'}
44370605,CCCCOC(=O)c1ccc(NCc2ccc3nc(N)nc(N)c3c2Cl)cc1,{'Dihydrofolate Inhibitor'}
66573989,O=C(NC(=S)NNc1ncnc2ccccc12)c1ccccc1Cl,{'Antitumor'}
155537337,C#CCN(c1ccc2ncnc(N)c2c1)c1c(Cl)cccc1Cl,{'DOT1L Inhibitor'}
12929035,Clc1ccc2ncnc(NCCOc3ccccc3)c2c1,{'PI3KDelta-Gamma Inhibitor'}
44968193,COc1cc(-c2ccc3ncnc(NCc4cccs4)c3c2)cc(OC)c1OC,"{'DYRK1A Inhibitor', 'CLK1 Inhibitor', 'Clk4 Inhibitor'}"
122184276,Cn1cc(-c2cnc3ccnc(NC(=O)c4cccnc4)c3c2)cn1,"{'Anticancer', 'cMET Inhibitor'}"
71601488,Cn1cc(-c2cnc3ccc4ccc(CC(=O)Nc5ccccc5)cc4c(=O)c3c2)cn1,"{'Kinase Inhibitor', 'Anticancer'}"
166062959,Cc1ccc(NC(=O)Cc2cccc(-c3cnc4[nH]ccc4c3)c2)cc1C(F)(F)F,"{'WNT/Beta-catenin Signal', 'CDK8 Inhibitor', 'Colorectal Cancer'}"
155569564,O=C(CCc1ccc(-c2cnc3[nH]ccc3c2)cc1)NCCNS(=O)(=O)c1ccc(Cl)cc1,{'FLT3 Inhibitor'}
44278750,O=C(O)CCc1c(-c2cccnc2)ccc2c1CCC(NS(=O)(=O)c1ccc(Cl)cc1)C2,"{'Thromboxane A2 Receptor Antagonist', 'Thromboxane Synthase Inhibitor'}"
44221754,Cc1ccc(S(=O)(=O)NC(=O)CCc2c(-c3ccc(Cl)cc3)c(-c3ccccc3)c3n2CC(C)(C)C3)cc1,"{'mPGES-1 Inhibitor', '5-LOX/COX Inhibitor'}"
118708281,COc1ccc(-c2oc(C3CCCC3)nc2C)cc1S(=O)(=O)NC1CCC(O)CC1,"{'HCV NS5b Polymerase Inhibitor', 'PI4K Inhibitor'}"
168286977,COc1ccc(-c2nnc(Nc3ccc(S(N)(=O)=O)cc3)c3ccccc23)cc1S(N)(=O)=O,"{'NPP3 Inhibitor', 'Cancer Therapy', 'CA I Inhibitor'}"
155514809,CS(=O)c1cccc(Nc2cnc3ccc(-c4cccc(S(C)=O)c4)nn23)c1,"{'hERG Inhibitor', 'Antiplasmodial'}"
162675984,Cc1cc(Nc2ccc(S(=O)(=O)Nc3ccccc3)cc2)n2nc(C)cc2n1.Cl,"{'Antimalarial', 'PfDHODH Inhibitor'}"
16046077,C/C=C/c1cnn2c(N)cc(C3CCCNC3)nc12,"{'Kinase Inhibitor', 'Chk1 Inhibitor'}"
145977076,CCc1nn2c(C)cc(C)nc2c1Cc1ccc(-c2nnc(N3CCNCC3)o2)cc1,"{'Analgesic', 'Angiogenesis Inhibitor', 'Anti-Inflammatory', 'GPR4 Antagonist'}"
24969839,CCOC(=O)c1cnn2c(-c3cccc(NC(=O)Nc4ccc(F)c(C(F)(F)F)c4)c3)ccnc12,{'B-Raf Kinase Inhibitor'}
137333978,Clc1cc(NCC2CC2)c2ncc(-c3ccc4[nH]ncc4c3)n2n1,{'IRE1Alpha Inhibitor'}
118725599,NC1CCN(c2cncc(-c3n[nH]c4ccc(-c5c(F)cccc5F)cc34)n2)C1,"{'Pim Kinase Inhibitor', 'Cancer Therapy', 'Pan-Pim Inhibitor'}"
135525556,N#Cc1ccc2c(-c3cc4cc(CN5CCC(CN)CC5)ccc4[nH]3)n[nH]c2c1,{'Chek1 Inhibitor'}
11560913,CCOC(=O)[C@@H]1CCCN(Cc2cc(-c3ccc4ccccc4c3)nc3ccccc23)C1,{'CypA Inhibitor'}
10074296,Cc1cc(C)cc(-c2[nH]c3ccccc3c2CCNCCCCc2ccc(NS(C)(=O)=O)cc2)c1,{'GnRHR Antagonist'}
147987870,FC(F)(F)c1[nH]ncc1-c1cc(C2CC2)c2c(ccc3[nH]ncc32)n1,"{'Kinase Inhibitor', 'Anticancer', 'FLT3 Inhibitor'}"
54582527,O=c1cc2c(n[nH]1)-c1c(nn3ccccc13)CC2,"{'PDE3/4 Inhibitor', 'PDE4 Inhibitor'}"
155515071,COc1ccccc1-c1nnc(Nc2ccc(CS(N)(=O)=O)cc2)c2c1CCC2,{'Anti-Diabetic'}
57402936,COc1ccc(Nc2ncc3ccc(-c4ccccc4OC)n3n2)cc1,{'JAK1/JAK2 Inhibitor'}
16664354,Cc1cc(-c2c(Cl)cccc2Cl)cc2nnc(Nc3ccc(OCC[N+]4([O-])CCCC4)cc3)nc12,{'Protein Kinase Inhibitor'}
135899477,[O-][n+]1nc(NCCCN2CCOCC2)[n+]([O-])c2cc3c(cc21)CCO3,{'Hypoxia-Selective Cytotoxic'}
71584338,[O-][n+]1ccc(COc2ccc3c(c2)n2ncc(I)c2n[n+]3[O-])cc1,"{'Cognition-Enhancer', 'GABA A Modulator'}"
135883663,Cc1cc2c3nc4cc(OCc5ccccc5)ccc4c3cc[n+]2[nH]c1C.[Br-],{'Anti-Cancer'}
44587498,COc1cc2cccnc2c2nc(C)c(CCCl)c(Cl)c12,{'Antimalarial'}
10314568,CCc1ccc2c(c1)c(OC)cc1nc(C(=O)c3ccccc3)cn12,{'Anxiolytic'}
127038928,CS(=O)(=O)c1ccc(C(=O)c2cc3cccnc3[nH]2)cc1,{'Glucokinase Activator'}
90674889,Br.Cc1cc2ccccc2c(C(=O)c2ccccc2)n1,{'Anti-Inflammatory'}
67008150,O=C(O)Cc1cnc(C(=O)c2ccc(NS(=O)(=O)c3ccc(Cl)c(Cl)c3)cc2)c2ccccc12,{'CRTH2 Antagonist'}
18542252,COc1ccc2c(CC(=O)O)c(C(=O)c3cc(C)ccn3)[nH]c2c1,"{'Anti-Inflammatory', 'COX2 Inhibitor'}"
295934,Cc1cc(=O)[nH]c2c1C(=O)c1c(C)cc(=O)n(C)c1C2=O,"{'Cytotoxic', 'Antibiotic', 'Telomerase Inhibitor'}"
154700495,COc1cccc(-c2c(F)cc(-n3nnc4c3C(=O)c3ccccc3C4=O)cc2F)c1,"{'DHODH Inhibitor', 'Anticancer', 'ROS Inducer'}"
134149508,O=S(=O)(c1ccccc1)N(Cc1cn(-c2c(F)cccc2F)nn1)c1ccc(C(O)(C(F)(F)F)C(F)(F)F)cc1,{'P-glycoprotein Inducer'}
145985912,CCOC(=O)c1nnn(-c2ccc(S(N)(=O)=O)cc2)c1-c1ccccn1,{'Carbonic Anhydrase Inhibitor'}
142291666,COc1ccc(-c2cc(-c3ccc4cc(F)ccc4n3)n(-c3ccc(F)cc3)n2)cc1,{'Antiviral'}
44312759,COc1ccc(S(=O)(=O)Nc2cccc(-c3cc(N)n(-c4ccc(C)cc4)n3)c2)cc1,{'Neuropeptide Y5 Receptor Ligand'}
162663165,O=C(c1ccc(S(=O)(=O)Nc2ccnn2-c2ccccc2)cc1)N1CCSCC1,{'Anti-mycobacterial'}
45268475,CCN(CC(O)(CNC(=O)c1cnn(-c2ccccc2)c1N)C(F)(F)F)S(=O)(=O)c1ccc(F)cc1,{'Glucocorticoid Agonist'}
59516084,CCCSc1c(C(=O)NC2CCCCC2)cnn1-c1cccc(C(=O)O)c1,{'11betaHSD1 Inhibitor'}
145992975,COC(=O)c1cccc(-n2cc(C(=O)N[C@@H](Cc3ccccc3)C(=O)N(C)c3ccc(OC)cc3)nn2)c1,{'HIV-1 CA Inhibitor'}
24874871,CC(C)N1C(=O)[C@H](NC(=O)[C@@H](Cc2ccccc2C(F)(F)F)NC(=O)OC(C)(C)C)CCc2ccccc21,"{'Neuropathic Pain Treatment', 'Sodium Channel Blocker'}"
9872609,CC(C)(C)C(=O)CN1C(=O)[C@H](NC(=O)Nc2cccc(C(=O)O)c2)CN(C2CCCCC2)c2ccccc21,"{'Pancreatic Cancer', 'CCK2 Antagonist'}"
135875806,CC(=O)Nc1ccc(CN2CCC3(CC2)C(=NC2CCCCC2)NC(=O)N3c2cccc(F)c2)cc1,{'BACE-1 Inhibitor'}
44286530,CC(C)N(C[C@@]1(C2=NCCN2)Cc2ccccc2N1C)C(C)C,"{'Alpha2-Adrenoceptor Agonist', 'Alpha 2-Adrenoceptor Antagonist'}"
44299389,O=C1CNC(=O)N1CCCN1CCC2c3cc(F)ccc3N(c3ccc(F)cc3)C2C1,{'Neuroleptic'}
164619477,NCCN1CCN(CCC(=O)NC2CCN(CC(=O)N3c4ccccc4NC(=O)c4ccccc43)CC2)CC1.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F,{'Muscarinic Receptor Antagonist'}
162661388,CNC(=O)c1ccccc1Nc1nc(Nc2ccc(CNc3c(NCCNC(=O)CCl)c(=O)c3=O)cc2)ncc1Cl,"{'FAK Signaling Inhibitor', 'Glioblastoma'}"
70702103,CNC(=O)c1cccc(C)c1Nc1nc(N2CCN(c3ccccc3Cl)CC2)nc(N2CSC[C@H]2COCC(=O)NO)n1,{'Peptide Deformylase Inhibitor'}
44425589,NC[C@@H]1C[C@H](N)CN1c1nc(Nc2ccc(NC(=O)c3ccc4ccccc4c3O)cc2)nc(N2C[C@H](N)C[C@@H]2CN)n1,"{'Translation Inhibitor', 'Antibiotic'}"
53362167,CC(=O)Nc1cccc(Nc2ncnc(N3CCN(C(=O)c4ccccc4)CC3)n2)c1,"{'Analgesic', 'Nav1.7 Inhibitor'}"
15950862,O=C(c1ccc(-c2ccccn2)cc1)N1CCN(c2ncccn2)CC1,"{'PROT Inhibitor', 'Cognition-Enhancer'}"
164622069,N#CCNC(=O)CN(Cc1ccccc1)C(=O)c1ccc(-c2ccccc2)cc1,{'Cysteine Protease Inhibitor'}
44420407,CCCCCc1ccc(C(=O)N(CCN(CCCC)CCCC)Cc2ccc(N(C)c3ccccc3)cc2)cc1,{'Antimalarial'}
898412,CC(C)c1ccc(C(=O)N2CCN(c3cccc(Cl)c3)CC2)cc1,"{'Anti-Tuberculosis', 'InhA Inhibitor'}"
44350788,COc1ccccc1N1CCN(CCCCNC(=O)c2ccc(Cl)cc2)CC1.O=C(O)C(=O)O,{'D2 Dopamine Receptor Ligand'}
127029418,COc1ccc(N(CCN2CCC(OCC(=O)O)CC2)C(=O)c2ccccc2)cc1,{'IP Receptor Agonist'}
162668252,CCC(=O)N(CCN1CCC(CCCc2ccccc2)CC1)c1ccc(OC)cc1,"{'Analgesic', 'Sigma-1 Agonist', 'Mu Opioid Receptor Agonist'}"
12741853,CCC(=O)N(c1ccccc1OC)C1CCN(CCc2ccccc2)CC1,{'Opioid Receptor Ligand'}
18675062,CC1CCCC(C)N1CCCCN1C(=O)C(c2cccc(C(=N)N)c2)Oc2ccccc21,"{'Anticoagulant', 'Factor Xa Inhibitor'}"
127035561,CCN1C(=O)C(O)(Cc2nn[nH]n2)c2cc(Br)ccc21,{'Anticancer'}
10435672,CS(=O)(=O)OCC1CN(S(C)(=O)=O)c2cc(OCc3ccccc3)c(Br)cc21,"{'Antitumor', 'DNA Cleavage'}"
162666451,CC(=O)N1CCN(c2ccc3c(c2)CCCN3S(=O)(=O)N(C)Cc2ccccc2Cl)CC1,"{'RORGammat Inverse Agonist', 'Cancer Immunotherapy', 'RORGammat Agonist', 'Autoimmune'}"
18578083,Cc1ccc(S(=O)(=O)Nc2ccc3c(c2)N(S(=O)(=O)c2ccc(C)cc2)CCC3)cc1,{'Trypanosoma brucei Inhibitor'}
11642511,O=C(O)c1c(NS(=O)(=O)c2ccccc2NCCCN2CCC(N3CCCCC3)CC2)ccc2c1CCCC2,"{'Cytotoxic', 'Methionine Aminopeptidase Inhibitor'}"
16090649,C[C@@H]1C=C[C@H](C)N1C(=O)c1ccc(Cl)cc1NS(=O)(=O)c1cccc2nsnc12,{'Cholecystokinin 2 Receptor Antagonist'}
156010206,COc1ccc(OC)c(-c2ccc(CN3CCOCC3)c(NS(=O)(=O)c3ccccc3)c2)c1,"{'SET7 Inhibitor', 'Histone Methyltransferase Inhibitor'}"
74539860,COc1ncc(-c2ccc3nccc(-c4ccc(CN5CCCCC5)cc4)c3c2)cc1NS(=O)(=O)c1ccc(F)cc1F,"{'Anticancer', 'PI3 Kinase Inhibitor'}"
162655430,Cc1cc(-c2cnc3[nH]cc(-c4ccc(C(C)(C)O)nc4)c3c2)cc2c1C(=O)N([C@@H](C)C1CC1)C2,"{'Immunomodulator', 'PI3KDelta-Gamma Inhibitor'}"
49796251,Cl.Cl.Cl.Cl.O=C(NCC1CCN2CCC(CO)N=C2N1)c1ccc(-c2c3nc(c(-c4ccc(C(=O)NCC5CCN6CCC(CO)N=C6N5)cc4)c4ccc([nH]4)c(-c4ccc(C(=O)NCC5CCN6CCC(CO)N=C6N5)cc4)c4ccc([nH]4)c(-c4ccc(C(=O)NCC5CCN6CCC(CO)N=C6N5)cc4)c4nc2C=C4)C=C3)cc1,{'Leukemia'}
118125430,CC1(C)N=C(c2ccc(-c3c[nH]c4ccccc34)cc2)N(C[C@@H]2CCN(C(=O)C3CC3)C2)C1=O,"{'Fatty Acid Synthesis Inhibitor', 'Anticancer'}"
44305767,CN1CCN=C1c1ccc(C(=O)N2CCN(S(=O)(=O)c3cc4cc(Cl)ccc4[nH]3)CC2CC(N)=O)cc1,"{'Anticoagulant', 'Factor Xa Inhibitor'}"
44591639,O=C(NCC1(c2ncccc2F)CCN(S(=O)(=O)c2cccs2)CC1)c1ccc(Cl)cc1Cl,{'GlyT1 Inhibitor'}
11734494,Cc1cccc(C(=O)Nc2ccc3c(c2)CC(CNS(=O)(=O)c2cccs2)C3)c1-c1ccc(C(F)(F)F)cc1,{'MTP Inhibitor'}
44143609,CC(C)OC(=O)N1CCC([C@@H](NS(=O)(=O)c2ccc(-c3ccc(C(F)(F)F)cc3)s2)C(=O)O)CC1,"{'MMP13 Inhibitor', 'Osteoarthritis Treatment'}"
74223696,CCCCCCCCCCCCCCCCCCNC(=O)[C@@H](NS(=O)(=O)c1cccs1)[C@@H](C)O,{'Anti-Cancer'}
10199563,CC[C@H](C)[C@@H](CO)NS(=O)(=O)c1sc(Cl)cc1Br,"{'Gamma Secretase Inhibitor', ""Alzheimer's Disease""}"
11619782,O=C1COCCN1c1ccc(N2C[C@H](CNS(=O)(=O)c3ccc(Cl)s3)OC2=O)cc1,"{'Antithrombotic', 'Factor Xa Inhibitor'}"
60133487,CC(=O)NC[C@H]1CN(c2ccc(N3CCC4(CC3)COCCCO4)c(F)c2)C(=O)O1,{'Gram-positive Antibiotic'}
25072877,N#Cc1ccc2nc(C3CCC4(CC3)CN(c3ccc(F)cc3)C(=O)O4)[nH]c2c1,{'NPY Y5 Receptor Antagonist'}
46203893,CC(C)C(=O)O[C@]1(CCN(C)CCCc2nc3ccccc3[nH]2)C[C@@H]2CCC[C@H]1c1ccccc12,{'Antihypertensive'}
137645505,CC(=O)OC[C@H]1c2c(O)c(C(C)C)cc(O)c2[C@@]2(C)CCCC(C)(C)[C@H]12,{'Antiproliferative'}
118717297,CC(C)c1ccc2c(c1)CC[C@H]1[C@](C)(C(=O)N/N=C/c3ccc(Cl)c([N+](=O)[O-])c3)CCC[C@]21C,{'Chemotherapeutic'}
57401200,COc1ccc(C2=NN(CCNCC(O)c3ccc(O)c(NC=O)c3)C(=O)C3CCCCC23)cc1OC,"{'Bronchodilator', 'Beta(3)-Adrenergic Agonist', 'PDE4 Inhibitor'}"
141733346,COc1ccc(C2=NN(C(=O)OCc3ccccc3)C(c3cc(OC)c(OC)c(OC)c3)C2)cc1,"{'Antitumor', 'Tubulin Polymerization Inhibitor'}"
118715488,COc1ccc(C2CC(c3cccs3)=NN2c2ccc(S(=O)(=O)NC(=O)Nc3ccc(C)cc3)cc2)cc1,"{'Anti-Diabetic', 'Anticancer', 'PPAR gamma Agonist'}"
145974201,COc1ccccc1[C@@H]1C[C@H](c2ccccc2)c2cccc(P(=O)(c3ccccc3)c3ccccc3)c2N1,"{'Anti-Leishmanial', 'Topoisomerase I Inhibitor', 'Topoisomerase IB Inhibitor', 'Antiproliferative'}"
70691517,COc1ccc(CC(=O)O)cc1C1=NCC(=O)N(Cc2ccc(OC(F)(F)F)cc2)c2ccccc21,{'CRTH2 Antagonist'}
137641934,COc1cccc(C(=O)N2CN(c3ccc(N4CCCCC4=O)cc3)C(=O)c3cc(OC)ccc32)c1,"{'fXa Inhibitor', 'Anticoagulant'}"
53306432,COc1cc(/C=C/c2ccc(NC(=O)c3ccccc3NC(=O)c3ccccc3)cc2)ccc1O,{'Anticancer'}
44451563,COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccc(N)cc3)cc1)CC2,"{'P-glycoprotein Inhibitor', 'BCRP Inhibitor', 'P-gp Modulator'}"
17756110,COc1cc2c(cc1Cl)CCN1CCCc3ccccc3C21,{'Dopamine Antagonist'}
155549017,CNCC(O)CN1CCc2c(cccc2OCc2ccc(Cl)cc2)C1,"{'Anticancer', 'PRMT4 Inhibitor'}"
44431965,OC1CCN(CC2(O)CCN(Cc3cc(Br)ccc3OCc3ccc(Cl)cc3)CC2)CC1,{'CCR5 Receptor Antagonist'}
145964921,COC(=O)c1ccc(COc2ccc(Cl)cc2CN2CCN(C(=O)CNC(=O)CC3CCC(F)(F)CC3)CC2)cc1,{'Ebola Virus Entry Inhibitor'}
44384689,COc1cc(N)c(Cl)cc1C(=O)NC1CCN(CC2CCN(C(=O)CCCN)CC2)CC1,{'5-HT4 Receptor Agonist'}
168286269,C=C(NC(=O)c1cc(Cl)ccc1OCCNC(=O)OC(C)(C)C)C(=O)Nc1ccc([N+](=O)[O-])cc1Cl,"{'STAT3 Inhibitor', 'Anticancer'}"
145952142,COC(=O)CNC(=O)c1ccc(NC(=O)c2cc(Br)c(Br)[nH]2)cc1OCCN(C)C,"{'DNA GyraseB Inhibitor', 'Topoisomerase IV Inhibitor', 'Antibiotic'}"
162647119,Cc1c(CNc2cc(OCc3cncc(C#N)c3)c(CN[C@H](CO)C(=O)O)cc2Cl)cccc1-c1ccc2c(c1)OCCO2,"{'Antitumor', 'PD-L1/PD-1 Inhibitor'}"
134177894,Cc1c(NC(=O)c2cc(CN3CCCC[C@H]3C(=O)O)cn(C)c2=O)cccc1-c1ccccc1,"{'Immunotherapy', 'PD-L1/PD-1 Inhibitor'}"
46882079,CCCC[C@H]1CN(CC2CCOCC2)C(=O)OC12CCN(C1(C)C[C@H]3CN(C(=O)c4c(C)cc(C#N)nc4C)C[C@H]3C1)CC2,{'CCR5 Receptor Antagonist'}
46843193,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)CCCNC(=O)CCCNc3ccnc4cc(Cl)ccc34)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(C)[C@H](C)[C@@H](O)[C@]1(C)O,{'Antimalarial'}
71545840,CN(CCNc1ccnc2cc(Cl)ccc12)CCN1C(=O)C(CC(F)(F)F)=CC1(O)CSc1ccc(Cl)cc1,{'Antimalarial'}
56683023,COc1cc(C2SCC(=O)N2CCCNc2ccnc3cc(Cl)ccc23)ccc1O,"{'Antimalarial', 'Anti-Trypanosoma cruzi'}"
145958216,O=C1c2c(Br)c(Br)c(Br)c(Br)c2C(=O)N1CCNc1ccnc2cc(Cl)ccc12,{'Antiplasmodial'}
56950820,O=C1OC(CN2CCN(c3ccc(F)cc3)CC2)CN1CCNc1ccnc2cc(Cl)ccc12,"{'Antimalarial', 'Antiplasmodial'}"
13500691,O=C(CNc1c2ccccc2nc2ccccc12)NCCCNc1c2ccccc2nc2ccccc12,{'Antitumor'}
10819402,C1=C\c2ccc(cc2)C[n+]2ccc(c3ccccc32)NCCCCCCCCCCNc2cc[n+](c3ccccc23)Cc2ccc/1cc2,{'SK(Ca) Channel Blocker'}
49864354,O=C(CCc1cn(Cc2ccc(Cl)cc2)c2ccccc12)Nc1cccc2cnccc12,{'Immunosuppressive'}
10295657,CCCC(CC(=O)O)n1ccc2cc(NC(=O)Cc3ccc4c(n3)NCCC4)ccc21,"{'RGD Mimetic', 'Alpha(v)beta3 Integrin Antagonist', 'Integrin Inhibitor'}"
70686036,CCCCCc1nc2c(c(C)c1O)CCN2C.O=C(O)C(F)(F)F,"{'Antioxidant', 'Mitochondrial Protector'}"
71622656,Cc1nc(Nc2ccc3c(c2)OCO3)c(C)c(C)c1O,"{'PI3 Kinase Inhibitor', 'Anti-Angiogenic', 'Antitumor', 'Anti-Inflammatory'}"
168278837,COc1cc(Nc2nc(CNCc3ccccc3)cc3c(-c4ccccc4)n[nH]c23)cc(OC)c1OC,{'A2A Adenosine Receptor Antagonist'}
168275639,C=CC(=O)Nc1cc(C(=O)NCc2cn(C3CCC3)nn2)cc(-c2n[nH]c3ccccc23)c1,{'MKK7 Inhibitor'}
137644119,O=C1COc2ccc(CNC(=O)c3cc(-c4ccccc4)n[nH]3)cc2N1,{'MMP Inhibitor'}
164615154,CNC(=O)c1cc(-c2ccc(Cl)cc2)n(Cc2ccccc2)n1,"{'MALT1 Inhibitor', 'NF-kappa B Inhibitor'}"
60142506,CC(C)C[C@H]1CN(C(=O)c2cc(-c3ccccc3)n[nH]2)[C@@H](CC(C)C)C(=O)N1,"{'HCV Inhibitor', 'HCV NS3 Protease Inhibitor'}"
9438401,CC(C)C[C@@H](C(=O)N1CCCC1)N1C(=O)c2ccccc2C1=O,"{'Antimalarial', 'Falcipain Inhibitor'}"
45482633,COC(=O)[C@@H](CCl)NC(=O)CN1C(=O)CC[C@H](NC(=O)c2cc(OC)c(OC)c(OC)c2)C1=O,"{'Aminopeptidase A Inhibitor', 'APN Inhibitor'}"
12861919,COc1cc(C(=O)NCCN(C)Cc2ccccc2)cc(OC)c1OC,{'Neuroleptic'}
137652925,COc1ccc(C(=O)NO)cc1OCc1ccc(Cl)cc1Cl,{'HDAC-8 Inhibitor'}
122194051,COc1cc(CNC#N)cc(Cl)c1OCc1ccc([N+](=O)[O-])cc1,"{'STAT3 Inhibitor', 'Anticancer', 'Anti-Inflammatory'}"
145956536,CN(C/C=C/c1ccc([N+](=O)[O-])cc1)Cc1ccc2c(c1)OCO2.Cl,"{'Diapophytoene Desaturase Inhibitor', 'MRSA', 'Antibiotic'}"
1080664,O=C(COc1ccc(Cl)cc1Cl)NCc1ccc2c(c1)OCO2,{'T3SS Inhibitor'}
10363991,CCCCCCCCC(=O)NCc1ccc(OCC(O)CNC2CC2)c(OC)c1,"{'Beta-Adrenoceptor Blocker', 'Cardiotonic'}"
12608613,COc1ccccc1OCC(O)CN1CCC(NC(=O)NC(=O)c2ccccc2)CC1,{'Antihypertensive'}
127036362,CC(C)CN1CCC(NC(=O)c2ccc(OC3CCN(C(C)C)CC3)cc2)C1,{'H3 Receptor Antagonist'}
