id,smiles,ground_truth
CHEMBL1200574,[Cl-].[Na+],"['ascites', 'nutritional disorder', 'gastrointestinal hemorrhage', 'carpal tunnel syndrome', 'west nile fever', 'post-traumatic stress disorder', 'diabetes mellitus', 'intracerebral hemorrhage', 'hypotension', 'headache disorder', 'postpartum hemorrhage', 'bronchiolitis', 'non-small cell lung carcinoma', 'skin disease', 'aortic coarctation', 'hypovolemia', 'hepatocellular carcinoma', 'lumbar disc degeneration', 'viral pneumonia', 'genital herpes', 'hiv-1 infection', 'patent ductus arteriosus', 'pyelonephritis', 'pulpitis', 'fever', 'hereditary hemorrhagic telangiectasia', 'secondary progressive multiple sclerosis', 'cardiovascular disease', 'prediabetes syndrome', 'urticaria', 'allergic rhinitis', 'social anxiety disorder', 'hyperinsulinemia', 'tachypnea', 'acute kidney tubular necrosis', ""crohn's disease"", 'sepsis', 'striae distensae', 'pneumococcal infection', 'polymyalgia rheumatica', 'chronic hepatitis b virus infection', 'tube feeding', 'diphtheria', 'malignant bone neoplasm', 'otitis media with effusion', 'myocardial infarction', 'sciatica', 'ovarian hyperstimulation syndrome', 'suicidal ideation', 'smoking cessation', 'acromegaly', 'psoriasis', 'rectum cancer', 'oral mucositis', 'colonic neoplasm', 'obstructive jaundice', 'spinal cord cancer', 'anxiety', 'nasopharyngeal neoplasm', 'delirium', 'chronic obstructive pulmonary disease', 'dysphagia', 'epicondylitis', 'blood coagulation disease', 'frozen shoulder', 'hypogonadism', 'periodontitis', 'schizophrenia', 'sudden cardiac arrest', 'eosinophilic esophagitis', 'breast cancer', 'coronary artery disease', 'scoliosis', 'lyme disease', 'lymphedema', 'severe cutaneous adverse reaction', 'multiple sclerosis', 'lung disease', 'cutaneous melanoma', 'adult acute respiratory distress syndrome', 'severe acute respiratory syndrome', 'ebola hemorrhagic fever', 'neuroma', 'kidney failure', 'osteoarthritis, hip', 'myocardial ischemia', 'hemorrhage', 'injury', 'cancer', 'dental caries', 'ileus', 'diabetic foot', 'sunburn', 'atrial fibrillation', 'hyponatremia', 'urothelial carcinoma', 'corneal neovascularization', 'pulmonary edema', 'non-st elevation myocardial infarction', 'melanoma', 'hodgkins lymphoma', 'ischemic stroke', 'appendicitis', 'viral disease', 'myopia', 'dengue disease', 'ulcerative colitis', 'meningitis', 'peripheral arterial disease', 'bronchopulmonary dysplasia', 'systemic scleroderma', 'non-allergic rhinitis', 'orthomyxoviridae infectious disease', 'cataract', 'dupuytren contracture', 'japanese encephalitis', 'graves ophthalmopathy', 'multiple organ failure', 'hypoxia', 'hiv infection', 'spinal cord injury', 'glaucoma', 'fibromyalgia', 'substance abuse', 'hepatitis c virus infection', 'tendinopathy', 'eye disease', 'pulmonary hypertension', 'brain edema', 'common wart', 'ovarian cancer', 'cystic fibrosis', 'hyperhidrosis', 'drug dependence', 'ischemia', 'skin ulcer', 'osteoarthritis', 'alzheimer disease', 'burn', 'infection', 'cough', 'pneumonia', 'streptococcal infection', 'renal insufficiency', 'ischemia reperfusion injury', 'graft versus host disease', 'diabetic neuropathy', 'achalasia', 'hereditary angioedema', 'rhinitis', 'desmoid-type fibromatosis', 'head and neck malignant neoplasia', 'heart failure', 'acute graft vs. host disease', 'acute kidney injury', 'abnormality of the skin', 'type 1 diabetes mellitus', 'chronic pain', 'insulin resistance', 'prostate cancer', 'down syndrome', 'chronic kidney disease', 'iron deficiency anemia', 'tinnitus', 'leiomyoma', 'hernia', 'arthropathy', 'frontotemporal dementia', 'diabetic ketoacidosis', 'congestive heart failure', 'brain neoplasm', 'nicotine dependence', 'herpes zoster', 'covid-19', 'tuberculosis', 'sickle cell anemia', 'periarthritis', 'back pain', 'obsessive-compulsive disorder', 'glycogen storage disease due to acid maltase deficiency', 'gastrointestinal disease', 'hypospadias', 'bacterial vaginosis', 'varicose ulcer', 'zika virus infectious disease', 'periodontal disorder', 'shock', 'malaria', 'cocaine dependence', 'allergic disease', 'gastroenteritis', 'cardiac arrhythmia', 'placenta accreta', 'malignant colon neoplasm', 'hidradenitis suppurativa', 'mucopolysaccharidosis type 6', 'osteoarthritis, knee', 'polyp', 'abdominal abscess', 'neuropathic pain', 'dilated cardiomyopathy', 'dementia', 'temporal arteritis', 'parkinson disease', 'post-operative sign or symptom', 'attempted suicide', 'cardiac arrest', 'preeclampsia', 'myocarditis', 'pruritus', 'pseudomonas infection', 'swine influenza', 'constipation', 'clostridium difficile infection', 'respiratory system disease', 'ventricular tachycardia', 'jaundice', 'depressive disorder', 'bursitis', 'salmonella gastroenteritis', 'bone fracture', 'opioid dependence', 'psoriasis vulgaris', 'stroke', 'amyotrophic lateral sclerosis', 'neonatal abstinence syndrome', 'heart disease', 'prader-willi syndrome', 'cholecystitis, acute', 'acute lung injury', 'male infertility', 'laryngospasm', 'pancreatic carcinoma', 'bronchiectasis', 'rosacea', 'cleft palate', 'agitation', 'mucopolysaccharidosis type 2', 'papilloma', 'morbid obesity', 'glioblastoma multiforme', 'common cold', 'small cell lung carcinoma', 'scleroderma', 'septic shock', 'hypotrichosis', 'corneal edema', 'chylothorax', 'raynaud disease', 'obesity', 'primary ciliary dyskinesia', 'plantar fasciitis', 'cadasil', 'respiratory failure', 'thoracic aortic aneurysm', 'essential hypertension', 'erectile dysfunction', 'alcohol dependence', 'relapsing-remitting multiple sclerosis', 'concussion', 'inflammation', 'status asthmaticus', 'renal colic', 'respiratory syncytial virus infection', 'lateral epicondylitis', 'postpoliomyelitis syndrome', 'idiopathic pulmonary arterial hypertension', 'macular degeneration', 'abscess', 'dengue hemorrhagic fever', 'intervertebral disk degeneration', 'interstitial lung disease', 'brain injury', 'subarachnoid hemorrhage', 'type 2 diabetes mellitus', 'pleural effusion', 'alopecia', 'acute myeloid leukemia', 'acute hepatic failure', 'xerostomia', 'shigellosis', 'aids', 'dyspnea', 'neoplasm', 'takotsubo cardiomyopathy', 'rib fracture', 'dry eye syndrome', 'restless legs syndrome', 'open-angle glaucoma', 'varicose veins', 'sjogren syndrome', 'sinusitis', 'rheumatoid arthritis', 'autosomal dominant polycystic kidney disease', 'hypertension', 'parathyroid disease', 'heavy metal poisoning', 'hypoglycemia', 'acne', 'mycosis fungoides', 'neovascular glaucoma', 'lung cancer', 'bipolar disorder', 'cirrhosis of liver', 'major depressive disorder', 'intermittent vascular claudication', 'persistent fetal circulation syndrome', 'liver cancer', 'hip fracture', 'ventricular septal defect', 'asthma', 'bacterial disease', 'anemia (phenotype)', 'kidney disease', 'tendinitis', 'myelodysplastic syndrome', 'allergic contact dermatitis', 'influenza', 'urethral stricture', 'headache', 'duchenne muscular dystrophy', 'primary erythermalgia', 'aortic aneurysm', 'post operative nausea and vomiting', 'cognitive impairment', 'commensal clostridium infectious disease', 'tremor', 'hypernatremia', 'autism spectrum disorder', 'angioedema', 'familial mediterranean fever', 'acute respiratory distress syndrome', 'uterine fibroid', 'compartment syndrome', 'age-related macular degeneration', 'low back pain', 'hepatitis b virus infection', 'chemotherapy-induced nausea and vomiting', 'hypothermia', 'pain', 'interstitial cystitis', 'acute myocardial infarction', 'pneumococcal pneumonia', 'infertility', 'benign prostatic hyperplasia', 'allergic conjunctivitis', 'myasthenia gravis']"
CHEMBL1200806,COc1ccc2cc([C@H](C)C(=O)[O-])ccc2c1.[Na+],"['ankylosing spondylitis', 'gastric ulcer', 'pharyngitis', 'toothache', 'gout', 'pain', 'osteoarthritis', 'osteoarthritis, knee', 'juvenile idiopathic arthritis', 'alzheimer disease', 'headache', 'migraine disorder', 'bursitis', 'spondylitis', 'tendinopathy', 'back pain', 'rheumatoid arthritis', 'frozen shoulder', 'dysmenorrhea']"
CHEMBL1214598,CCOC(=O)c1c(CSc2ccccc2)n(C)c2cc(Br)c(O)c(CN(C)C)c12,"['influenza', 'viral disease']"
CHEMBL1233524,CN(C)CCN(C)[C@H]1COc2ccccc2-c2c(C3CCCCC3)c3ccc(C(=O)O)cc3n2C1,['hepatitis c virus infection']
CHEMBL128748,COc1ccc(/C=C/C(=O)/C=C(O)/C=C/c2ccc(OC)c(OC)c2)cc1OC,['acne']
CHEMBL1476245,CN[C@H](C)CCC=C(C)C,['tension-type headache']
CHEMBL1522,CN1CCN(C(=O)O[C@H]2c3nccnc3C(=O)N2c2ccc(Cl)cn2)CC1,"['insomnia', 'generalized anxiety disorder', 'cannabis dependence', 'obstructive sleep apnea']"
CHEMBL1562779,CCCCCCCCCCCCCCOc1ccc(C(=O)O)o1,['acne']
CHEMBL1627367,C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1C[C@@H](F)[C@@H]2O,['breast cancer']
CHEMBL208427,O=C(O)c1cccc(-c2cccc(NCCNC[C@H](O)c3cccc(Cl)c3)c2)c1,['overactive bladder']
CHEMBL2105085,CC(C)=CCC/C(C)=C/CC/C(C)=C/CCC(=O)OC/C=C(\C)CCC=C(C)C,"['gastric ulcer', 'gastroesophageal reflux disease', 'peptic ulcer', 'cerebrovascular disorder', 'coronary artery disease', 'duodenal ulcer']"
CHEMBL2106572,Cc1ccc(N2CCNCC2)c(S(=O)(=O)O)c1,"['congestive heart failure', 'myocardial infarction']"
CHEMBL212432,N/C(=N\C(=O)c1nc(Cl)c(N)nc1N)NCCCCc1ccc(OCC(O)CO)cc1,['cystic fibrosis']
CHEMBL226335,C[C@@H]1O[C@@H](OC[C@H]2O[C@@H](Oc3c(-c4ccc(O)c(O)c4)oc4cc(O)cc(O)c4c3=O)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O,"['prostate cancer', 'cardiovascular disease']"
CHEMBL25105,N=C(N)c1ccc(OCCCCCCOc2ccc(C(=N)N)cc2)cc1,"['eye infection', 'nasal congestion']"
CHEMBL269864,O=c1[nH]cnc2c(CN3C[C@H](CO)[C@@H](O)C3)c[nH]c12,"['osteoarthritis', 'gout', 'hyperuricemia']"
CHEMBL3125702,CC(C)[C@@H](CS(=O)(=O)C(C)C)N1C(=O)[C@@](C)(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,"['primary myelofibrosis', 'merkel cell skin cancer', 'acute myeloid leukemia', 'plasmacytoma', 'polycythemia vera', 'small cell lung carcinoma', 'myeloproliferative disorder', 'non-small cell lung carcinoma', 'cancer', 'gliosarcoma', 'multiple myeloma', 'essential thrombocythemia', 'endometrial cancer', 'neoplasm', 'myelofibrosis', 'soft tissue sarcoma', 'melanoma', 'chronic myelogenous leukemia']"
CHEMBL3127326,COC(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)Nc1ccc([C@@H]2CC[C@@H](c3ccc(NC(=O)[C@@H]4CCCN4C(=O)[C@@H](NC(=O)OC)C(C)C)cc3)N2c2ccc(C(C)(C)C)cc2)cc1)C(C)C,"['hepatitis c virus infection', 'hepatitis b virus infection', 'chronic hepatitis c virus infection']"
CHEMBL32,COc1c(N2C[C@@H]3CCCN[C@@H]3C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,"['myocardial ischemia', 'non-alcoholic fatty liver disease', 'hiv infection', 'erectile dysfunction', 'epilepsy', 'pain', 'eye infection', 'sinusitis', 'hypoglycemia', 'influenza', 'obesity', 'neoplasm', 'renal cell carcinoma', 'dyspepsia', 'meningitis', 'cataract', 'rheumatoid arthritis', 'endophthalmitis', 'chronic bronchitis', 'osteomyelitis', 'premature birth', 'drug-resistant tuberculosis', 'pulmonary tuberculosis', 'inflammation', 'coronary artery disease', 'schizophrenia', 'abscess', 'lice infestation', 'plasmodium vivax malaria', 'immune system disease', 'parkinson disease', 'disorder of lipid metabolism', 'pelvic inflammatory disease', 'infection', 'hypertension', 'postpartum hemorrhage', 'asthma', 'cataract', 'bacterial pneumonia', 'cystic fibrosis', 'lung disease', 'cholangitis', 'covid-19', 'pneumonia', 'fibromyalgia', 'aids', 'multidrug-resistant tuberculosis', 'infection', 'type 2 diabetes mellitus', 'schizoaffective disorder', 'tuberculosis', 'chronic bronchitis', 'cellulitis', 'breast cancer', 'systemic lupus erythematosus', 'cholecystitis, acute', 'anemia (phenotype)', 'hepatitis c virus infection', 'bacterial conjunctivitis', 'acanthamoeba keratitis', 'phenylketonuria', 'lymphoma', 'amyotrophic lateral sclerosis', 'otitis externa', 'spasticity', 'pelvic inflammatory disease', 'cancer', 'chronic obstructive pulmonary disease', 'pneumonia', 'constipation', 'skin disease', 'helicobacter pylori infectious disease', 'cystic fibrosis', 'breast cancer', 'alzheimer disease', 'orthostatic hypotension', 'otitis media', 'duchenne and becker muscular dystrophy', 'cardiotoxicity', 'respiratory tract infectious disorder', 'restless legs syndrome', 'chemotherapy-induced nausea and vomiting', 'acute coronary syndrome', 'diabetes mellitus', 'bacterial conjunctivitis', 'sinusitis', 'infectious disease', 'bacterial disease', 'congestive heart failure', 'smoking cessation', 'graft versus host disease']"
CHEMBL328190,Oc1ccc2c(c1)CC[C@H](c1ccccc1)[C@@H]2c1ccc(OCCN2CCCC2)cc1,"['osteoporosis', 'angiosarcoma', 'breast cancer', 'triple-negative breast cancer']"
CHEMBL3414626,CC(C)N(C[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O)[C@H]1C[C@@H](CCc2nc3cc(C(C)(C)C)ccc3[nH]2)C1,"['acute lymphoblastic leukemia', 'acute myeloid leukemia']"
CHEMBL3544914,CC(C)(CO)c1cc2cc(NC(=O)C3(c4ccc5c(c4)OC(F)(F)O5)CC3)c(F)cc2n1C[C@@H](O)CO,['cystic fibrosis']
CHEMBL3670800,Cc1cc(C(=O)N(C)C)cc(NC(=O)[C@H]2CCC(=O)N2C2CCN(Cc3ccc(Cl)c(C)c3)CC2)n1,"['diabetic retinopathy', 'parkinsonism', 'eosinophilia', 'alzheimer disease', 'wet macular degeneration', 'alzheimer disease', 'eosinophilia', 'bullous pemphigoid', 'parkinson disease', 'parkinsonism', 'wet macular degeneration', 'age-related macular degeneration']"
CHEMBL3707306,N#Cc1c(N(CC(=O)[O-])CC(=O)[O-])sc(C(=O)[O-])c1CC(=O)[O-].[Sr+2].[Sr+2],"['bone disease', 'postmenopausal osteoporosis']"
CHEMBL386630,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O,"['infertility', 'growth delay', 'erectile dysfunction', 'spinal cord injury', 'hypogonadotropic hypogonadism', 'multiple sclerosis', 'polycystic ovary syndrome', 'hip fracture', 'obesity', 'chronic kidney disease', 'pain', 'muscular disease', 'metabolic syndrome', 'dyspareunia', 'testicular carcinoma', 'cancer', 'metastatic prostate cancer', 'genetic disorder of sex development', 'anorexia nervosa', 'prostate cancer', 'heart failure', ""klinefelter's syndrome"", 'orchitis', 'cerebral arterial disease', 'coronary artery disease', 'prostate carcinoma', 'abnormality of connective tissue', 'hereditary breast and ovarian cancer syndrome', 'sexual dysfunction', 'kallmann syndrome', 'hypogonadism', 'menopause', 'sarcopenia', 'hypogonadotropic hypogonadism', 'aids', 'insulin resistance', 'neoplasm']"
CHEMBL3989948,CC#Cc1cncc(-c2ccc3c(c2)[C@@]2(N=C(C)C(N)=N2)[C@]2(CC[C@H](OC)CC2)C3)c1,"['alzheimer disease', 'liver disease', 'renal insufficiency']"
CHEMBL4205422,O=C(O)CC[C@H]1CC[C@@](c2cc(F)ccc2F)(S(=O)(=O)c2ccc(Cl)cc2)CC1,"['neoplasm', 'cancer', 'central nervous system neoplasm']"
CHEMBL4297296,C/C1=C/C[C@@H](/C(C)=C/c2csc(C)n2)OC(=O)C[C@H](O)C(C)(C)C(=O)[C@H](C)[C@@H](O)[C@@H](C)/C=C/C1,['non-small cell lung carcinoma']
CHEMBL4297301,[2H]C([2H])([2H])[N+](CCO)(C([2H])([2H])[2H])C([2H])([2H])[2H],['obesity']
CHEMBL4297485,Cc1ccncc1N1CCN(c2ccnc(Cl)c2)C1=O,"['prostate adenocarcinoma', 'prostate cancer']"
CHEMBL4297622,C[C@@H]1OC(=O)N[C@@H]1C(=O)N[C@@H](Cc1cscn1)C(=O)N1CCC[C@H]1C,['cerebellar ataxia']
CHEMBL4594410,COc1ccc(S(=O)(=O)NCc2cc(CN3CCCC3)c(O)c(CN3CCCC3)c2)cc1.O=S(=O)(O)O,['atrial fibrillation']
CHEMBL499915,CC1(C)[C@@H](OC(=O)CCC(=O)O)CC[C@]2(C)[C@H]3C(=O)C=C4[C@@H]5C[C@@](C)(C(=O)O)CC[C@]5(C)CC[C@@]4(C)[C@]3(C)CC[C@@H]12,"['gastroesophageal reflux disease', 'peptic ulcer']"
CHEMBL5095057,CC1=C(c2cc(F)cc(F)c2)[C@H](c2ccc(/C=C/CN3CC(CF)C3)cc2)Oc2cc(O)ccc21,['neoplasm']
CHEMBL5095398,COc1nsc(NC(=O)N2C[C@H]3C[C@H](N(C)c4ncnc5[nH]ccc45)C[C@H]3C2)n1,"['ankylosing spondylitis', 'rheumatoid arthritis', 'atopic eczema', 'liver disease', 'type ii hypersensitivity reaction disease', 'unspecified peripheral t-cell lymphoma', 'inflammation', ""crohn's disease"", 'alopecia areata', 'type ii hypersensitivity reaction disease', 'graft versus host disease', 'ulcerative colitis', 'vitiligo', 'inflammation', 'chronic graft versus host disease']"
CHEMBL5314944,C[C@@H](O)[C@@H](C(N)=O)N1C[C@@]2(CCCN2C(=O)OC(C)(C)C)C1=O,['major depressive disorder']
CHEMBL645,CC(C)NCC(O)COc1ccc(COCCOC(C)C)cc1,"['fish-eye disease', 'hypertension', 'duchenne muscular dystrophy', 'hemorrhage', 'idiopathic pulmonary arterial hypertension', 'cardiovascular disease', 'breast cancer', 'acute coronary syndrome', 'hypertension', 'coronary artery disease', 'atrial fibrillation']"
CHEMBL75435,C[C@H](C(=O)O)c1cccc(C(=O)c2ccccc2)c1,"['arthralgia', 'low back pain', 'pain', 'myalgia', 'rheumatic disease']"
CHEMBL1184904,C=CCNc1c(O)cc2c(O)c1C[C@@H](C)C[C@H](OC)[C@H](O)[C@@H](C)/C=C(\C)[C@H](OC(N)=O)[C@@H](OC)/C=C\C=C(/C)C(=O)N2,"['non-small cell lung carcinoma', 'metastatic melanoma', 'lung cancer', 'breast carcinoma', 'multiple myeloma', 'gastrointestinal stromal tumor', 'dedifferentiated liposarcoma', 'breast cancer', 'cancer', 'prostate adenocarcinoma']"
CHEMBL1186894,CC(=O)[C@]1(N)Cc2c(O)c3c(c(O)c2[C@@H](O[C@H]2C[C@H](O)[C@H](O)CO2)C1)C(=O)c1ccccc1C3=O,"['multiple myeloma', 'breast cancer', 'lung cancer', 'small cell lung carcinoma', 'thymic carcinoma', 'neoplasm', 'thymoma', 'small cell lung carcinoma', 'soft tissue sarcoma', 'urinary bladder cancer', 'lung cancer']"
CHEMBL1200472,Fc1ccccc1C1=NCC(=S)N(CC(F)(F)F)c2ccc(Cl)cc21,['insomnia']
CHEMBL1201003,Br.CN1CCC[C@@H]1Cc1c[nH]c2ccc(CCS(=O)(=O)c3ccccc3)cc12,['migraine disorder']
CHEMBL1201109,CC1(C)O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,"['atopic eczema', 'eye inflammation', 'skin disease']"
CHEMBL1201163,CCC(=O)N(c1ccccc1)C1(COC)CCN(CCc2cccs2)CC1.O=C(O)CC(O)(CC(=O)O)C(=O)O,['pain']
CHEMBL1235646,C=C1CS[C@H]([C@H](NC(=O)CCCC[C@@H](N)C(=O)O)C(=O)O)N=C1C(=O)O,"['infection', 'pneumonia']"
CHEMBL124162,CCC(=O)O[C@]1(CC)C(=O)OCc2c1cc1n(c2=O)Cc2cc3ccccc3nc2-1,"['lymphoma', 'small cell lung carcinoma', 'neoplasm']"
CHEMBL1512949,O=C(CN1CCN(Cc2ccc3c(c2)OCO3)CC1)N1c2ccccc2Sc2ccccc21,['gastrointestinal disease']
CHEMBL1559,Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1.O=[N+]([O-])O,"['vulvovaginal candidiasis', 'tinea pedis']"
CHEMBL1593566,CC1(C)[C@H](C(=O)O[C@H](C#N)c2cccc(Oc3ccccc3)c2)[C@@H]1C=C(Br)Br,['parasitic infection']
CHEMBL159776,CC(C)N(CCNC(=O)CN1CCCC1=O)C(C)C,['attention deficit hyperactivity disorder']
CHEMBL16073,CCOc1ccc(NC(C)=O)cc1,"['pain', 'fever']"
CHEMBL1644698,O=[N+]([O-])[O-].[Na+],"['ischemia', 'coronary artery disease', 'becker muscular dystrophy', 'angina pectoris', 'asthma', 'hypertrophic cardiomyopathy']"
CHEMBL20883,O=c1[nH]c(=O)n(C2CCCO2)cc1F,"['neoplasm', 'esophageal cancer', 'hepatocellular carcinoma', 'breast cancer', 'cancer', 'oral squamous cell carcinoma', 'urinary bladder cancer', 'biliary tract neoplasm', 'biliary tract cancer', 'neoplasm of esophagus', 'cervical cancer', 'adenocarcinoma', 'pancreatic neoplasm', 'colorectal carcinoma', 'neuroendocrine carcinoma', 'neuroendocrine neoplasm', 'liver disease', 'pancreatic ductal adenocarcinoma', 'rectal carcinoma', 'kidney disease', 'small cell lung carcinoma', 'non-small cell lung carcinoma', 'colorectal adenocarcinoma', 'esophageal squamous cell carcinoma', 'colorectal neoplasm', 'stomach neoplasm', 'breast neoplasm', 'gastric adenocarcinoma', 'head and neck squamous cell carcinoma', 'malignant pancreatic neoplasm', 'rectum cancer', 'pancreatic neuroendocrine tumor', 'colorectal cancer', 'cholangiocarcinoma', 'gastric cancer', 'gastric carcinoma', 'nasopharyngeal neoplasm', 'esophageal carcinoma', 'head and neck malignant neoplasia', 'pancreatic carcinoma', 'gallbladder carcinoma']"
CHEMBL2103849,CCCOc1ccc(S(=O)(=O)NCCC2CCCN2C)cc1-c1nc2c(CCC)nn(C)c2c(=O)[nH]1,"['heart disease', 'diastolic heart failure', 'liver disease', 'pulmonary arterial hypertension', 'raynaud disease', 'alzheimer disease', 'erectile dysfunction', 'vascular dementia', 'systolic heart failure']"
CHEMBL2105684,Cn1cnc2c(F)c(Nc3ccc(Br)cc3Cl)c(C(=O)NOCCO)cc21.O=S(=O)(O)O,"['astrocytoma', 'ovarian carcinoma', 'endometrial carcinoma', 'metastatic melanoma', 'fallopian tube carcinoma', 'neurofibromatosis', 'neurofibromatosis type 1', 'pancreatic carcinoma', 'cutaneous melanoma']"
CHEMBL2107834,COC(=O)N(C)c1c(N)nc(-c2nn(Cc3ccccc3F)c3ncccc23)nc1N,"['hiv infection', 'pulmonary arterial hypertension', 'scleroderma', 'raynaud disease', 'hypertension', 'pulmonary hypertension', 'systemic scleroderma', 'sickle cell anemia', 'ulcer disease', 'ischemic stroke', 'cystic fibrosis', 'coronary artery disease']"
CHEMBL2364618,CC(C)(O)c1ccccc1-c1ccc2[nH]c(/C=C/c3ccc(C(F)(F)F)cc3)nc2c1,"['osteoarthritis, knee']"
CHEMBL252557,O=C(O)CO,"['herpes labialis', 'acne', 'freckles']"
CHEMBL290916,CC1=NN(c2ccccc2)C(=O)C1,"['liver disease', 'stroke', 'intracerebral hemorrhage', 'brain injury', 'ischemic stroke', 'kidney disease', 'amyotrophic lateral sclerosis']"
CHEMBL3184791,CN[C@@H]1[C@H](O[C@H]2[C@H](O[C@H]3[C@H](O)[C@@H](O)[C@H](N=C(N)N)[C@@H](O)[C@@H]3N=C(N)N)O[C@@H](C)[C@]2(O)C=O)O[C@@H](CO)[C@H](O)[C@H]1O.CN[C@@H]1[C@H](O[C@H]2[C@H](O[C@H]3[C@H](O)[C@@H](O)[C@H](N=C(N)N)[C@@H](O)[C@@H]3N=C(N)N)O[C@@H](C)[C@]2(O)C=O)O[C@@H](CO)[C@H](O)[C@H]1O.O=S(=O)(O)O.O=S(=O)(O)O.O=S(=O)(O)O,"['urinary tract infection', 'granuloma inguinale', 'tularemia', 'infection', 'pneumonia', 'septicemic plague', 'tuberculosis']"
CHEMBL3318007,O=C(O)[C@H]1C2CCC(CC2)[C@@H]1Nc1nc(-c2c[nH]c3ncc(F)cc23)ncc1F,"['chronic kidney disease', 'influenza', 'liver disease']"
CHEMBL3581647,Cc1sc2c(c1C)C(c1ccc(Cl)cc1)=N[C@@H](CC(=O)Nc1ccc(O)cc1)c1nnc(C)n1-2,"['acute myeloid leukemia', 'glioblastoma multiforme', 'prostate cancer', 'diffuse large b-cell lymphoma', 'pancreatic ductal adenocarcinoma', 'breast cancer', 'non-small cell lung carcinoma']"
CHEMBL359965,C=CCS[S+]([O-])CC=C,['follicular lymphoma']
CHEMBL3608680,Cc1nsc(-c2nnc3n2CCN(C(=O)c2ccc(F)cc2)[C@@H]3C)n1,"['hot flashes', 'kidney disease', 'liver disease']"
CHEMBL3989865,C/C=C(/C)C(=O)O[C@H]1C(C)=C2[C@H]([C@@H]1OC(=O)CCCCCCC)[C@@](C)(OC(C)=O)C[C@H](OC(=O)CCCCCCCCCCCNC(=O)C[C@H](N)C(=O)N[C@@H](CCC(=O)N[C@@H](CCC(=O)N[C@@H](CCC(=O)N[C@@H](CCC(=O)O)C(=O)O)C(=O)O)C(=O)O)C(=O)O)[C@@]1(O)[C@H]2OC(=O)[C@@]1(C)O,"['hepatocellular carcinoma', 'glioblastoma multiforme', 'prostate adenocarcinoma', 'prostate cancer', 'neoplasm', 'clear cell renal carcinoma']"
CHEMBL3989939,O=C(Nc1cnn2ccc(N3CCC[C@@H]3c3cc(F)ccc3F)nc12)N1CC[C@H](O)C1.O=S(=O)(O)O,"['metastasis', 'cancer', 'neoplasm']"
CHEMBL5095033,COc1ccc2c(Oc3ccc4c(C(=O)Nc5ccccc5N)cccc4c3)ccnc2c1,"['triple-negative breast cancer', 'hepatocellular carcinoma', 'neoplasm', 'non-hodgkins lymphoma', 'small cell lung carcinoma', 'ovarian cancer', 'soft tissue sarcoma']"
CHEMBL52125,CCN(CC)CCCN1c2ccccc2Sc2ccc(Cl)cc21,['psychosis']
CHEMBL5314954,CN1CCN(C(=O)N(CCCCCCC(=O)NO)c2ccc(-c3ccc4cnn(C)c4c3)cc2)CC1,['multiple myeloma']
CHEMBL58323,COC[C@@H](NC(C)=O)C(=O)NCc1ccccc1,"['glioma', 'brain neoplasm', 'epilepsy', 'primary erythermalgia', 'anxiety', 'seizure', 'neuropathic pain', 'depressive disorder', 'status epilepticus', 'fibromyalgia', 'schizophrenia', 'amyotrophic lateral sclerosis', 'central nervous system cancer', 'migraine disorder', 'postherpetic neuralgia', 'alcohol dependence', 'osteoarthritis', 'dementia', 'partial epilepsy', 'kidney disease', 'sciatica', 'diabetic neuropathy']"
