id,smiles,prediction
CHEMBL1184904,C=CCNc1c(O)cc2c(O)c1C[C@@H](C)C[C@H](OC)[C@H](O)[C@@H](C)/C=C(\C)[C@H](OC(N)=O)[C@@H](OC)/C=C\C=C(/C)C(=O)N2,[]
CHEMBL1186894,CC(=O)[C@]1(N)Cc2c(O)c3c(c(O)c2[C@@H](O[C@H]2C[C@H](O)[C@H](O)CO2)C1)C(=O)c1ccccc1C3=O,['Antitumor']
CHEMBL1200472,Fc1ccccc1C1=NCC(=S)N(CC(F)(F)F)c2ccc(Cl)cc21,[]
CHEMBL1201003,Br.CN1CCC[C@@H]1Cc1c[nH]c2ccc(CCS(=O)(=O)c3ccccc3)cc12,['5-HT(1B/1D) Agonist']
CHEMBL1201109,CC1(C)O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,"['Anti-Inflammatory', 'Glucocorticoid Agonist']"
CHEMBL1201163,CCC(=O)N(c1ccccc1)C1(COC)CCN(CCc2cccs2)CC1.O=C(O)CC(O)(CC(=O)O)C(=O)O,"['Analgesic', 'Opiate-Like']"
CHEMBL1235646,C=C1CS[C@H]([C@H](NC(=O)CCCC[C@@H](N)C(=O)O)C(=O)O)N=C1C(=O)O,[]
CHEMBL124162,CCC(=O)O[C@]1(CC)C(=O)OCc2c1cc1n(c2=O)Cc2cc3ccccc3nc2-1,[]
CHEMBL1512949,O=C(CN1CCN(Cc2ccc3c(c2)OCO3)CC1)N1c2ccccc2Sc2ccccc21,[]
CHEMBL1559,Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1.O=[N+]([O-])O,"['Antifungal', 'Antimycotic']"
CHEMBL1593566,CC1(C)[C@H](C(=O)O[C@H](C#N)c2cccc(Oc3ccccc3)c2)[C@@H]1C=C(Br)Br,['Ryanodine Receptor Activator']
CHEMBL159776,CC(C)N(CCNC(=O)CN1CCCC1=O)C(C)C,"['Nootropic', 'Amnesia-Reversal']"
CHEMBL16073,CCOc1ccc(NC(C)=O)cc1,[]
CHEMBL1644698,O=[N+]([O-])[O-].[Na+],"['Antibiotic', 'Antimalarial', 'Antimicrobial', 'Carbonic Anhydrase Inhibitor', 'Anti-Trypanosomal', 'CA I Inhibitor', 'H. pylori', 'Carbonic Anhydrase', 'CO2 Hydrase', 'Beta-CA Inhibitor', 'Carbonic Anhydrase IV Inhibitor', 'Anion Inhibitor', 'Carbonic Anhydrase XV Inhibitor', 'HD']"
CHEMBL20883,O=c1[nH]c(=O)n(C2CCCO2)cc1F,"['Anticancer', 'Cytotoxic Prodrug', 'Cell-Growth Inhibitor', 'Bioreductive Alkylating Agent']"
CHEMBL2103849,CCCOc1ccc(S(=O)(=O)NCCC2CCCN2C)cc1-c1nc2c(CCC)nn(C)c2c(=O)[nH]1,['PDE 5 Inhibitor']
CHEMBL2105684,Cn1cnc2c(F)c(Nc3ccc(Br)cc3Cl)c(C(=O)NOCCO)cc21.O=S(=O)(O)O,['MEK1 Inhibitor']
CHEMBL2107834,COC(=O)N(C)c1c(N)nc(-c2nn(Cc3ccccc3F)c3ncccc23)nc1N,"['Hypertension', 'sGC Stimulator', 'Pulmonary Hypertension']"
CHEMBL2364618,CC(C)(O)c1ccccc1-c1ccc2[nH]c(/C=C/c3ccc(C(F)(F)F)cc3)nc2c1,"['TRPV1 Antagonist', 'Pain Treatment']"
CHEMBL252557,O=C(O)CO,"['Anion Inhibitor', 'Carbonic Anhydrase XV Inhibitor']"
CHEMBL290916,CC1=NN(c2ccccc2)C(=O)C1,"['Protein Aggregation Inhibitor', 'Tau Inhibitor', 'Hydroxyl Radical Scavenger']"
CHEMBL3184791,CN[C@@H]1[C@H](O[C@H]2[C@H](O[C@H]3[C@H](O)[C@@H](O)[C@H](N=C(N)N)[C@@H](O)[C@@H]3N=C(N)N)O[C@@H](C)[C@]2(O)C=O)O[C@@H](CO)[C@H](O)[C@H]1O.CN[C@@H]1[C@H](O[C@H]2[C@H](O[C@H]3[C@H](O)[C@@H](O)[C@H](N=C(N)N)[C@@H](O)[C@@H]3N=C(N)N)O[C@@H](C)[C@]2(O)C=O)O[C@@H](CO)[C@H](O)[C@H]1O.O=S(=O)(O)O.O=S(=O)(O)O.O=S(=O)(O)O,"['Chitin Synthetase Inhibitor', 'Antifouling', 'VHR Inhibitor', 'Antialgal']"
CHEMBL3318007,O=C(O)[C@H]1C2CCC(CC2)[C@@H]1Nc1nc(-c2c[nH]c3ncc(F)cc23)ncc1F,"['Influenza Inhibitor', 'Influenza PB2 Inhibitor']"
CHEMBL3581647,Cc1sc2c(c1C)C(c1ccc(Cl)cc1)=N[C@@H](CC(=O)Nc1ccc(O)cc1)c1nnc(C)n1-2,"['Anticancer', 'Anti-Cancer', 'BRD4-HDAC Inhibitor', 'BET Inhibitor', 'BET Bromodomain Antagonist', 'Sepsis', 'CRPC']"
CHEMBL359965,C=CCS[S+]([O-])CC=C,[]
CHEMBL3608680,Cc1nsc(-c2nnc3n2CCN(C(=O)c2ccc(F)cc2)[C@@H]3C)n1,"['Neurokinin Receptor Antagonist', 'Sex-Hormone Disorder Treatment']"
CHEMBL3989865,C/C=C(/C)C(=O)O[C@H]1C(C)=C2[C@H]([C@@H]1OC(=O)CCCCCCC)[C@@](C)(OC(C)=O)C[C@H](OC(=O)CCCCCCCCCCCNC(=O)C[C@H](N)C(=O)N[C@@H](CCC(=O)N[C@@H](CCC(=O)N[C@@H](CCC(=O)N[C@@H](CCC(=O)O)C(=O)O)C(=O)O)C(=O)O)C(=O)O)[C@@]1(O)[C@H]2OC(=O)[C@@]1(C)O,['PKC Activator']
CHEMBL3989939,O=C(Nc1cnn2ccc(N3CCC[C@@H]3c3cc(F)ccc3F)nc12)N1CC[C@H](O)C1.O=S(=O)(O)O,"['Anticancer', 'Cancer', 'Cancer Therapy', 'TRK Kinase Inhibitor', 'TrkA Inhibitor', 'Chronic Pain', 'Pan-Trk Inhibitor', 'GBM']"
CHEMBL5095033,COc1ccc2c(Oc3ccc4c(C(=O)Nc5ccccc5N)cccc4c3)ccnc2c1,"['Anticancer', 'VEGFR2 Inhibitor', 'KDR Inhibitor']"
CHEMBL52125,CCN(CC)CCCN1c2ccccc2Sc2ccc(Cl)cc21,"['Antimalarial', 'Trypanothione Reductase Inhibitor', 'MDR-Modulator']"
CHEMBL5314954,CN1CCN(C(=O)N(CCCCCCC(=O)NO)c2ccc(-c3ccc4cnn(C)c4c3)cc2)CC1,['HDACs Inhibitor']
CHEMBL58323,COC[C@@H](NC(C)=O)C(=O)NCc1ccccc1,['Anticonvulsive']
CHEMBL83,CC/C(=C(\c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1,"['SERD', 'Estrogen Receptor Agonist', 'Antiestrogen', 'Estrogen Receptor Binder', 'Fluorescent Probe', 'ERRGamma Inverse Agonist', 'ER Antagonist', 'ERAlpha Degrader', 'ER+ Breast Cancer', 'Calmodulin Inhibitor', 'Anti-Estrogen', 'Raf-1/MAPK/ERK Inhibitor']"
CHEMBL975,O=S(=O)([O-])CCS.[Na+],[]
CHEMBL119604,OCCNCCO,[]
CHEMBL1201213,CCC(NC(C)C)C(O)c1ccc(O)c(O)c1,['Beta(3)-Adrenergic Agonist']
CHEMBL1201288,O=C1CN(/N=C/c2ccc(-c3ccc([N+](=O)[O-])cc3)o2)C(=O)N1,"['Ryanodine Receptor 1 Inhibitor', 'Skeletal Muscle Relaxant']"
CHEMBL1279,CN[C@@H]1CCc2[nH]c3ccc(C(N)=O)cc3c2C1,"['PARP1/2 Inhibitor', 'Central Nervous System Agent']"
CHEMBL1539,COc1ncnc(NS(=O)(=O)c2ccc(N)cc2)c1OC,[]
CHEMBL1626223,CN1CCCN=C1/C=C/c1cccs1,[]
CHEMBL1651998,CC1(O)CCC(C(C)(C)O)CC1,['Antiasthma']
CHEMBL1705373,COc1c(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc2c(c1OC)-c1ccc(SC)c(=O)cc1C(NC(C)=O)CC2,['GABA-A Receptor Ligand']
CHEMBL1989587,CC(=O)OCC(=O)[C@@]12OC(C)(C)O[C@@H]1C[C@H]1[C@@H]3CC(C=O)=C4C=C(OCCCl)CC[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]12C,[]
CHEMBL2096648,N[13C](N)=O,"['Carbonic Anhydrase Inhibitor', 'Carbonic Anhydrase', 'CO2 Hydrase', 'Beta-CA Inhibitor', 'Glycine Agonist', 'Anion Inhibitor', 'Carbonic Anhydrase XV Inhibitor', 'Raf-1/MAPK/ERK Inhibitor']"
CHEMBL2103743,C[C@@H]1CCN(C(=O)CC#N)C[C@@H]1N(C)c1ncnc2[nH]ccc12.O=C(O)CC(O)(CC(=O)O)C(=O)O,"['JAK1/JAK2 Inhibitor', 'Ulcerative Colitis']"
CHEMBL2105616,CC(=O)N[C@@H](CC(=O)N[C@@H](CCC(=O)O)C(=O)O)C(=O)O,"['PSMA Inhibitor', 'Canavan Disease', 'ANAT Inhibitor']"
CHEMBL2106851,CN1CC[C@]23c4c5ccc(OC(=O)c6cccnc6)c4O[C@H]2[C@@H](OC(=O)c2cccnc2)C=C[C@H]3[C@H]1C5,[]
CHEMBL2107312,CC(C)C(=O)O[C@@H](OC(=O)NC[C@H](CC(=O)O)c1ccc(Cl)cc1)C(C)C,[]
CHEMBL29411,Cc1ccc(C(C)C)c(O)c1,[]
CHEMBL32479,Cc1nnc2n1-c1sc(Br)cc1C(c1ccccc1Cl)=NC2,[]
CHEMBL3301681,CCOC1O[C@H]([C@@H](COCc2ccccc2)OCc2ccccc2)[C@H](OCc2ccccc2)[C@H]1O,[]
CHEMBL3527000,O=c1[nH]nc2c3c(cccc13)Oc1ccc(CN3CCC(O)CC3)cc1-2,"['PARP1/2 Inhibitor', 'Chk1 Inhibitor']"
CHEMBL3693786,O=C(CCCCCCNC(=O)c1cnc(N(c2ccccc2)c2ccccc2Cl)nc1)NO,"['HDACs Inhibitor', 'Histone Deacetylase Inhibitor']"
CHEMBL3989705,CCC(=O)[O-].O.[Na+],"['Toxic', 'Neurotoxicity']"
CHEMBL413376,Cc1ccc(C(=O)Nc2ccc(S(=O)(=O)[O-])c3cc(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c23)cc1NC(=O)c1cccc(NC(=O)Nc2cccc(C(=O)Nc3cc(C(=O)Nc4ccc(S(=O)(=O)[O-])c5cc(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c45)ccc3C)c2)c1.[Na+].[Na+].[Na+].[Na+].[Na+].[Na+],"['P2Y Receptor Antagonist', 'SIRT2 Inhibitor', 'Falcipain Inhibitor', 'Antikinetoplastid', 'Norovirus Inhibitor', 'NTPDase2 Inhibitor', 'NPP3 Inhibitor']"
CHEMBL4297321,CS(=O)(=O)OCCN(CCBr)c1c(C(=O)NCCOP(=O)(O)O)cc([N+](=O)[O-])cc1[N+](=O)[O-],[]
CHEMBL4297599,N[C@@H](CC(=O)Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)c(=O)n1)C(=O)O,[]
CHEMBL4650361,C[C@@H](N)COc1ccc(-c2cnc3ccc(N[C@H](C)c4cccc(F)c4)nn23)cc1.O=C(O)CCCCC(=O)O,[]
CHEMBL4784510,COc1cc(F)c([C@@H]2CNC(=O)[C@H]2NC(=O)Nc2ccccc2)c(F)c1,"['FPR2 Agonist', 'Heart Failure']"
CHEMBL506110,CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccccc3)C(=O)N2[C@H]1C(=O)OCOC(=O)[C@@H]1N2C(=O)C[C@H]2S(=O)(=O)C1(C)C,[]
CHEMBL510095,CC(C)=CCC[C@](C)(O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)[C@H]1CC[C@]2(C)[C@@H]1[C@H](O)C[C@@H]1[C@@]3(C)CC[C@H](O)C(C)(C)[C@@H]3[C@@H](O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O[C@@H]3O[C@@H](C)[C@H](O)[C@@H](O)[C@H]3O)C[C@]12C,['Glioma Growth Inhibitor']
CHEMBL521078,CO[C@@]12[C@H](COC(N)=O)C3=C(C(=O)C(C)=C(N)C3=O)N1C[C@H]1[C@@H]2N1C,[]
CHEMBL5314409,CC(C)N1CCN(Cc2cnc(-c3cc(-c4cccc5[nH]ccc45)cc4[nH]ncc34)o2)CC1.Cl,[]
CHEMBL5314967,CN(c1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-])[N+](=O)[O-],['Nitroreductase']
CHEMBL658,CCC(=O)N(c1ccccc1)C1(COC)CCN(CCc2cccs2)CC1,"['Analgesic', 'Mu Opioid Receptor Agonist', 'Anesthetic']"
CHEMBL76688,CC(C)(C)C(=O)Oc1ccc(S(=O)(=O)Nc2ccccc2C(=O)NCC(=O)O)cc1,['Necrosis Inhibitor']
CHEMBL929,CC(C)Nc1cccnc1N1CCN(C(=O)c2cc3cc(NS(C)(=O)=O)ccc3[nH]2)CC1.CS(=O)(=O)O,"['Anti-HIV-1', 'HIV-1 PR/RT Inhibitor', 'NNRTI', 'Reverse Transcriptase Inhibitor', 'HIV-1', 'Non-nucleoside Reverse Transcriptase Inhibitor']"
CHEMBL1095284,N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3c[nH]nn3)CS[C@H]12)c1ccc(O)cc1,['Antibiotic']
CHEMBL1160571,O=P(O)(O)OP(=O)(O)O,"['Immunotherapeutic', 'NaPi2b Inhibitor', 'CO2 Hydrase', 'Beta-CA Inhibitor']"
CHEMBL1181731,COCCOCCOCCOCCOC(=O)OC[n+]1ccc(N/C(=N/CCCCCCOc2ccc(Cl)cc2)NC#N)cc1,[]
CHEMBL1200374,C=C1C[C@@H]2[C@H](CC[C@]3(C)C(=O)CC[C@@H]23)[C@@]2(C)C=CC(=O)C=C12,['Aromatase Inhibitor']
CHEMBL1200561,COc1cc2nc(N3CCN(C(=O)C4COc5ccccc5O4)CC3)nc(N)c2cc1OC.CS(=O)(=O)O,"['Antihypertensive', 'Alpha1-Adrenoceptor Antagonist']"
CHEMBL1435,Cc1nnc(SCC2=C(C(=O)O)N3C(=O)[C@@H](NC(=O)Cn4cnnn4)[C@H]3SC2)s1,['Antibiotic']
CHEMBL1577,CN1C(CCl)Nc2cc(Cl)c(S(N)(=O)=O)cc2S1(=O)=O,['Carbonic Anhydrase Inhibitor']
CHEMBL1697,COc1ccc([C@@H]2Sc3ccccc3N(CCN(C)C)C(=O)[C@@H]2OC(C)=O)cc1.Cl,"['Antihypertensive', 'Vasorelaxant', 'Calcium Channel Blocker', 'Ca2+ Antagonist']"
CHEMBL1796998,FS(F)(F)(F)(F)F,"['Convulsant', 'Carbonic Anhydrase XV Inhibitor']"
CHEMBL191958,CNCCn1c(=O)c2cc(OC)c(OC)cc2c2cnc3cc4c(cc3c21)OCO4,"['Cytotoxic', 'Top1/2 Inhibitor']"
CHEMBL2104255,CCCCCCCCCCCC[N+](CCO)(CCO)Cc1ccccc1.[Cl-],[]
CHEMBL232211,Cc1cc(-c2ccccc2)nnc1N1CCN(c2ncccn2)CC1,['Antineuroinflammatory']
CHEMBL3039530,O=c1ccc2c([C@@H](O)CNCCCCCCOCC(F)(F)c3ccccc3)ccc(O)c2[nH]1,"['Beta(3)-Adrenergic Agonist', 'Bronchodilator']"
CHEMBL3120793,CC(C)OC(=O)[C@H](C)N[P@+]([O-])(OC[C@H]1O[C@@](C#N)(c2ccc3c(N)ncnn23)[C@](C)(O)[C@@H]1OC(=O)C(C)C)Oc1ccccc1,[]
CHEMBL3182444,O=C(O)C1(Cc2cccc(Nc3nccs3)n2)CCC(Oc2cccc(Cl)c2F)CC1,['Ewing Sarcoma']
CHEMBL334533,CCCCCCC(C)(C)c1cc(O)c2c(c1)OC(C)(C)[C@H]1CC=C(CO)C[C@H]21,"['Analgesic', 'CB2 Agonist', 'Antinociceptive', 'Cannabinoid Receptor Ligand', 'CB2 Ligand', 'CB1 Agonist', 'CB1 Inverse Agonist', 'MAGL Inhibitor', 'Cannabinoid Agonist', 'H1 Receptor Antagonist', 'Adenylyl Cyclase Inhibitor', 'Chronic Pain Treatment', 'CB2 Antagonist', 'Drug Design', 'Biased Ligand', 'Cannabinoid', 'CB(1) Receptor Ligand', 'ABHD6 Inhibitor', 'GPR55 Agonist', 'CB Receptor Ligand', 'CB(2) Receptor Ligand', 'Glycine Receptor Modulator', 'TRPA1 Channel Agonist']"
CHEMBL3740500,CC(C)[C@]12O[C@H]1[C@@H]1O[C@]13[C@]1(O[C@H]1C[C@H]1C4=C(CC[C@@]13C)C(=O)OC4)[C@@H]2OCOP(=O)([O-])[O-].[Na+].[Na+],['Antihepatocellular Carcinoma']
CHEMBL429736,CC[C@H](C)[C@@H]1C(=O)N[C@H](C2Cc3ccccc3C2)C(=O)N1[C@@H](C(=O)N1CCOCC1)c1coc(C)n1,['Oxytocin Receptor Antagonist']
CHEMBL472,COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,"['Hypoglycemic', 'NLRP3 Inhibitor']"
CHEMBL4802160,COC[C@H]1CN(C(=O)[C@]2(F)CN(C3CCCC3)C[C@H]2c2ccc(OC)cc2)C[C@@H]1c1ccc(C(F)(F)F)cc1N1CCC(C(=O)O)CC1,[]
CHEMBL5095086,O=C(CCC(F)(F)F)N1CCC2(CC1)CC(C(F)(F)F)=NO2,[]
CHEMBL5314366,COc1ccc2[nH]c([S@@+]([O-])Cc3ncc(C)c(OC)c3C)nc2c1.COc1ccc2[nH]c([S@@+]([O-])Cc3ncc(C)c(OC)c3C)nc2c1.O.O.O.[Mg+2],[]
CHEMBL5314605,CNC(=O)c1cc2c(Oc3ccc(NC(=O)C4(C(=O)Nc5ccc(F)cc5)CC4)cc3)ccnc2cc1OC.CNC(=O)c1cc2c(Oc3ccc(NC(=O)C4(C(=O)Nc5ccc(F)cc5)CC4)cc3)ccnc2cc1OC.O=C(O)/C=C/C(=O)O,"['Antiproliferative', 'VEGFR2 Inhibitor', 'cMET Inhibitor']"
CHEMBL5314958,NC[C@@]1(CC(=O)O)[C@@H]2CC[C@H]3C[C@@H]2[C@@H]1C3,[]
CHEMBL85231,CN(C)CC(Oc1ccccc1)Oc1ccccc1,[]
CHEMBL1090771,NC(=O)[C@@H](CCC(F)(F)F)N(Cc1ccc(-c2ncon2)cc1F)S(=O)(=O)c1ccc(Cl)cc1,['Gamma Secretase Inhibitor']
CHEMBL1200845,CC1(C)O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)CC[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@]2(C(=O)CCl)O1,"['Anti-Inflammatory', 'Glucocorticoid Agonist']"
CHEMBL1200914,CCOc1ccccc1OCCN[C@H](C)Cc1ccc(OC)c(S(N)(=O)=O)c1.Cl,"['Alpha1-Adrenoceptor Antagonist', 'BPH/LUTS Treatment']"
CHEMBL1208155,COc1cccc(-c2c(C)n(Cc3c(F)cccc3C(F)(F)F)c(=O)n(C[C@H](NCCCC(=O)O)c3ccccc3)c2=O)c1F,"['GnRHR Antagonist', 'CYP450 Inhibitor']"
CHEMBL121663,Cc1cc(N)c2ccccc2[n+]1CCCCCCCCCC[n+]1c(C)cc(N)c2ccccc21.[Cl-].[Cl-],"['K+ Channel Blocker', 'Mycobacterium Inhibitor', 'SKCa Channel Blocker', 'K(Ca) Channel Blocker']"
CHEMBL1234579,[N-]=[N+]=O,"['Antibiotic', 'Antimalarial', 'Antimicrobial', 'Carbonic Anhydrase Inhibitor', 'Anti-Trypanosomal', 'CA I Inhibitor', 'H. pylori', 'Mutagenic', 'Carbonic Anhydrase', 'Osteoblast Stimulator', ""Decaprenylphosphoryl-Beta-D-ribose 2'-Oxidase Inhibitor"", 'SecA Inhibitor', 'CO2 Hydrase', 'Beta-CA Inhibitor', 'Neurotoxicity', 'Carbonic Anhydrase IV Inhibitor', 'Anion Inhibitor', 'Carcinogenic', 'DNA Cleaving Agent', 'Carbonic Anhydrase XV Inhibitor', 'HD']"
CHEMBL1631694,CSc1ccc(OCc2ncc([N+](=O)[O-])n2C)cc1,"['Anti-Tuberculosis', 'Human African Trypanosomiasis Treatment']"
CHEMBL1756,C[C@]12CC[C@@H]3c4ccc(OC(=O)N(CCCl)CCCl)cc4CC[C@H]3[C@@H]1CC[C@@H]2OP(=O)(O)O,['Anticancer']
CHEMBL1908305,C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(S[C@H]3CC[S@@+]([O-])C3)S[C@H]12,"['Antibiotic', 'Signal Peptidase Inhibitor']"
CHEMBL2017179,Cc1cc(C)c2c(c1)[C@@H](N(Cc1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1nnn(C)n1)CCCN2C[C@H]1CC[C@H](C(=O)O)CC1,"['CETP Inhibitor', 'LDL Reduction']"
CHEMBL2079587,C[C@]12Cc3c[nH]nc3C[C@@H]1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@]2(C)O,[]
CHEMBL2104745,CC(C)CCC(=O)CC1c2ccccc2C(=O)N1c1ccc2ccc(Cl)nc2n1,[]
CHEMBL2106798,CC1(C)CC(C)(C)CC(C)(N)C1.CS(=O)(=O)O,[]
CHEMBL2107772,C[C@@H](c1ccc(-c2ccccc2)c(F)c1)c1cc(NC(=N)N2CCOCC2)on1,[]
CHEMBL283800,CN(CC(=O)O)C(=N)N,['Weight Loss']
CHEMBL324846,CCCCCCCC(=O)O,"['Cytotoxic', 'Antibiotic', 'Anti-Inflammatory', 'Anti-Tuberculosis', 'Antimicrobial', 'Antioxidant', 'Cytostatic', 'Anti-mycobacterial', 'Anti-Diabetic', 'COX2 Inhibitor', 'Anti-Trypanosomal', 'AChE Inhibitor', 'DNA GyraseB Inhibitor', 'Trypanocidal', 'Prodrug', 'Aromatase Inhibitor', 'PPAR gamma Agonist', 'Antialzheimer', 'Anti-Bacterial', 'GPR40/FFA1 Agonist', 'Efflux Pump Inhibitor', 'Herbicide', 'Immune Stimulant', 'DNA Polymerase Inhibitor', 'SHP2 Inhibitor', 'FFA1 Agonist', 'Cell Growth Inhibitor', 'Osteoclastogenesis Inhibitor', 'Fatty Acid Synthesis Inhibitor', 'Immune Modulator', 'Dynamin I GTPase Inhibitor', 'Nematicidal', 'IL-8 Inhibitor', 'Spore Germination Inhibitor', 'RBP4 Antagonist', 'TRPA1 Agonist', 'Metabolic Disease Treatment', 'GPR84 Antagonist', 'PPARGamma Antagonist', 'Antiacne', 'Anti-Trichomonas', 'Antiglycation', 'TLR2 Inhibitor', 'Hepatic Steatosis', 'aFABP Inhibitor', 'TRPV2 Antagonist', 'NAFLD', 'PPAR Modulator', 'Nephrotoxic', 'Organic Anion Transport Inhibitor', 'Organic Anion Transporter 1 Substrate', 'Cell Membrane Depolarizer', 'GPR84 Inhibitor']"
CHEMBL3348932,CC(C)N(CC[C@H](c1ccccc1)c1cc(CO)ccc1O)C(C)C,[]
CHEMBL3544919,N=C(N)NCCC[C@H](N)C(=O)NCCCN1CCN(CCCNC(=O)[C@@H](N)CCCNC(=N)N)CC1,[]
CHEMBL363449,CC1CCc2c(N3CCC(O)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,['Antibiotic']
CHEMBL3707223,CCOC(=O)C[N+]1(C)CC[C@@H](OC(=O)[C@](O)(c2ccccc2)C2CCCC2)C1.[Br-],"['Muscarinic Receptor Antagonist', 'Bronchodilator', 'M3 Receptor Antagonist', 'Muscarinic M3 Receptor Antagonist']"
CHEMBL3707370,CCC1(CC)C(=O)CCNC1=O,['Anticonvulsive']
CHEMBL4297101,Cc1oc(=O)oc1COC(=O)N1CC[C@@H](N2CC/C(=C\C3=C(C(=O)[O-])N4C(=O)[C@@H](NC(=O)/C(=N/O)c5nsc(N)n5)[C@H]4SC3)C2=O)C1.[Na+],['Antibiotic']
CHEMBL4297333,CCCCCCCCCCCCCCCCOC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OCCCCC(=O)O,['Anti-HIV-1']
CHEMBL447868,O=C([O-])c1ccccc1O.[Na+],[]
CHEMBL4594279,CS(=O)(=O)O.O=C(Cc1ccc(-c2ccc(OCCN3CCOCC3)cc2)cn1)NCc1ccccc1,[]
CHEMBL4594289,CCOC(=O)[C@H](C)N[P@](=O)(CO[C@@H]1C=C(F)[C@H](n2cnc3c(N)ncnc32)O1)Oc1ccccc1.O=C(O)CC(O)(CC(=O)O)C(=O)O,[]
CHEMBL4802253,Cl.NCc1ccc2c(c1)nc(CN1C(=O)C3(CC3)c3ccc(F)cc31)n2CCCC(F)(F)F,"['Antiviral', 'RSV Fusion Protein Inhibitor']"
CHEMBL5095066,C=CC(=O)N1C[C@H](C)N(c2nc(=O)n(-c3c(C4CC4)ncnc3C3CC3)c3nc(-c4c(N)cccc4F)c(F)cc23)C[C@H]1C,['KRAS G12D Inhibitor']
CHEMBL513909,CC[C@@H]1C(=O)N(C)c2cnc(Nc3ccc(C(=O)NC4CCN(C)CC4)cc3OC)nc2N1C1CCCC1,"['Anticancer', 'BRD4-HDAC Inhibitor', 'Plk2 Inhibitor', 'BET Bromodomain Antagonist', 'TAF1(2) Inhibitor', 'BPTF-BRD Inhibitor']"
CHEMBL5314961,N#Cc1ccc(N2N=C3c4ccc(C(=O)N5CCC(O)CC5)nc4CC[C@@H]3[C@@H]2C2CCCC2)cc1Cl,"['Mineralocorticoid Antagonist', 'MR Antagonist', 'Nephropathy']"
CHEMBL571546,O=C(Cc1ccc(-c2ccc(OCCN3CCOCC3)cc2)cn1)NCc1ccccc1,"['Antitumor', 'Tubulin Inhibitor', 'Src Kinase Inhibitor']"
CHEMBL571987,CCc1nn(CCO)c(CC)c1Oc1cc(C#N)cc(C#N)c1,"['HIV-1 PR/RT Inhibitor', 'HIV NNRTI']"
CHEMBL576982,CC(C)(C)c1cc(NC(=O)Nc2ccc(-c3cn4c(n3)sc3cc(OCCN5CCOCC5)ccc34)cc2)no1,"['FLT3 Inhibitor', 'VEGFR-3 Inhibitor']"
CHEMBL593429,NC(=O)NC1NC(=O)NC1=O,[]
CHEMBL783,CC(C)[C@H]1CC[C@H](C(=O)N[C@H](Cc2ccccc2)C(=O)O)CC1,"['Hypoglycemic', 'Insulinotropic', 'Insulin-Sensitizing', 'Insulin-Releasing']"
CHEMBL9509,COc1cc(C2Oc3cc([C@H]4Oc5cc(O)cc(O)c5C(=O)[C@@H]4O)ccc3OC2CO)ccc1O,['Lipoperoxidation Inhibitor']
CHEMBL1082462,CC(C)(CC(=O)N1CCCC1)NCC(=O)N1C[C@@H](F)C[C@H]1C#N,"['Anti-Diabetic', 'DPPIV Inhibitor']"
CHEMBL1200932,C[C@H](O)C(=O)Nc1c(I)c(C(=O)NC(CO)CO)c(I)c(C(=O)NC(CO)CO)c1I,[]
CHEMBL1200959,CN1CCC(CN2c3ccccc3Sc3ccccc32)C1,[]
CHEMBL1202,Cl.O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O,"['Antibiotic', 'Antimicrobial', 'Anti-mycobacterial', 'DNA GyraseB Inhibitor', 'NAD Synthetase Inhibitor']"
CHEMBL1341,COC(F)(F)C(Cl)Cl,"['Convulsant', 'Lipophilicity Modulator']"
CHEMBL2051955,C[C@@H]1CC(=O)NN=C1c1ccc(NN=C(C#N)C#N)cc1,[]
CHEMBL2107328,CCC(CC)COC(=O)[C@@H]1C[C@H]2C[C@@H](Oc3cccc(Cl)c3-c3nnn[nH]3)CC[C@H]2CN1,[]
