id,smiles,preds_above_cutoff
CHEMBL159776,CC(C)N(CCNC(=O)CN1CCCC1=O)C(C)C,[]
CHEMBL16073,CCOc1ccc(NC(C)=O)cc1,[]
CHEMBL1644698,O=[N+]([O-])[O-].[Na+],['Carbonic anhydrase V']
CHEMBL20883,O=c1[nH]c(=O)n(C2CCCO2)cc1F,[]
CHEMBL2103849,CCCOc1ccc(S(=O)(=O)NCCC2CCCN2C)cc1-c1nc2c(CCC)nn(C)c2c(=O)[nH]1,"['Phosphodiesterase 5A', 'Aorta']"
CHEMBL2105684,Cn1cnc2c(F)c(Nc3ccc(Br)cc3Cl)c(C(=O)NOCCO)cc21.O=S(=O)(O)O,"['H-EMC-SS', 'COLO-741', 'CP50-MEL-B', 'SW948', 'NCI-H2291']"
CHEMBL2107834,COC(=O)N(C)c1c(N)nc(-c2nn(Cc3ccccc3F)c3ncccc23)nc1N,"['Heart', 'Soluble guanylate cyclase alpha1/beta1 complex']"
CHEMBL2364618,CC(C)(O)c1ccccc1-c1ccc2[nH]c(/C=C/c3ccc(C(F)(F)F)cc3)nc2c1,['Vanilloid receptor']
CHEMBL252557,O=C(O)CO,"['Olfactory receptor 51E2', 'Solute carrier family 22 member 6', 'GABA receptor alpha-1 subunit']"
CHEMBL290916,CC1=NN(c2ccccc2)C(=O)C1,[]
CHEMBL3184791,CN[C@@H]1[C@H](O[C@H]2[C@H](O[C@H]3[C@H](O)[C@@H](O)[C@H](N=C(N)N)[C@@H](O)[C@@H]3N=C(N)N)O[C@@H](C)[C@]2(O)C=O)O[C@@H](CO)[C@H](O)[C@H]1O.CN[C@@H]1[C@H](O[C@H]2[C@H](O[C@H]3[C@H](O)[C@@H](O)[C@H](N=C(N)N)[C@@H](O)[C@@H]3N=C(N)N)O[C@@H](C)[C@]2(O)C=O)O[C@@H](CO)[C@H](O)[C@H]1O.O=S(=O)(O)O.O=S(=O)(O)O.O=S(=O)(O)O,['Ribosome']
CHEMBL3318007,O=C(O)[C@H]1C2CCC(CC2)[C@@H]1Nc1nc(-c2c[nH]c3ncc(F)cc23)ncc1F,"['Influenza A virus (A/PR/8/34(H1N1))', 'Polymerase basic protein 2']"
CHEMBL3581647,Cc1sc2c(c1C)C(c1ccc(Cl)cc1)=N[C@@H](CC(=O)Nc1ccc(O)cc1)c1nnc(C)n1-2,"['Bromodomain-containing protein 4', 'Bromodomain-containing protein 3', 'HPBALL']"
CHEMBL359965,C=CCS[S+]([O-])CC=C,[]
CHEMBL3608680,Cc1nsc(-c2nnc3n2CCN(C(=O)c2ccc(F)cc2)[C@@H]3C)n1,['Neurokinin 3 receptor']
CHEMBL3989865,C/C=C(/C)C(=O)O[C@H]1C(C)=C2[C@H]([C@@H]1OC(=O)CCCCCCC)[C@@](C)(OC(C)=O)C[C@H](OC(=O)CCCCCCCCCCCNC(=O)C[C@H](N)C(=O)N[C@@H](CCC(=O)N[C@@H](CCC(=O)N[C@@H](CCC(=O)N[C@@H](CCC(=O)O)C(=O)O)C(=O)O)C(=O)O)C(=O)O)[C@@]1(O)[C@H]2OC(=O)[C@@]1(C)O,[]
CHEMBL3989939,O=C(Nc1cnn2ccc(N3CCC[C@@H]3c3cc(F)ccc3F)nc12)N1CC[C@H](O)C1.O=S(=O)(O)O,['Nerve growth factor receptor Trk-A']
CHEMBL5095033,COc1ccc2c(Oc3ccc4c(C(=O)Nc5ccccc5N)cccc4c3)ccnc2c1,[]
CHEMBL52125,CCN(CC)CCCN1c2ccccc2Sc2ccc(Cl)cc21,"['Trypanothione reductase', 'BK polyomavirus', 'Calmodulin', '2,3-bisphosphoglycerate-independent phosphoglycerate mutase']"
CHEMBL5314954,CN1CCN(C(=O)N(CCCCCCC(=O)NO)c2ccc(-c3ccc4cnn(C)c4c3)cc2)CC1,"['Histone deacetylase 1', 'Histone deacetylase 6']"
CHEMBL58323,COC[C@@H](NC(C)=O)C(=O)NCc1ccccc1,['Calpain 1']
CHEMBL83,CC/C(=C(\c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1,"['Estrogen receptor alpha', 'Estrogen-related receptor gamma', 'MCF7S', '3-beta-hydroxysteroid-delta(8),delta(7)-isomerase', 'C-8 sterol isomerase', 'Leukemia cells', 'Anti-estrogen binding site (AEBS)', 'MCF-12A', 'Estrogen-related receptor gamma', 'HEC-1-A']"
CHEMBL975,O=S(=O)([O-])CCS.[Na+],[]
CHEMBL119604,OCCNCCO,"['GABA-B receptor', 'Ornithine decarboxylase']"
CHEMBL1201213,CCC(NC(C)C)C(O)c1ccc(O)c(O)c1,[]
CHEMBL1201288,O=C1CN(/N=C/c2ccc(-c3ccc([N+](=O)[O-])cc3)o2)C(=O)N1,['Unchecked']
CHEMBL1279,CN[C@@H]1CCc2[nH]c3ccc(C(N)=O)cc3c2C1,[]
CHEMBL1539,COc1ncnc(NS(=O)(=O)c2ccc(N)cc2)c1OC,[]
CHEMBL1626223,CN1CCCN=C1/C=C/c1cccs1,[]
CHEMBL1651998,CC1(O)CCC(C(C)(C)O)CC1,[]
CHEMBL1705373,COc1c(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc2c(c1OC)-c1ccc(SC)c(=O)cc1C(NC(C)=O)CC2,[]
CHEMBL1989587,CC(=O)OCC(=O)[C@@]12OC(C)(C)O[C@@H]1C[C@H]1[C@@H]3CC(C=O)=C4C=C(OCCCl)CC[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]12C,[]
CHEMBL2096648,N[13C](N)=O,"['GABA-B receptor', 'Olfactory receptor 51E2', 'Gamma-amino-N-butyrate transaminase', 'Carbonic anhydrase V', 'GABA receptor gamma-1 subunit', 'Gamma-amino-N-butyrate transaminase']"
CHEMBL2103743,C[C@@H]1CCN(C(=O)CC#N)C[C@@H]1N(C)c1ncnc2[nH]ccc12.O=C(O)CC(O)(CC(=O)O)C(=O)O,['Tyrosine-protein kinase JAK3']
CHEMBL2105616,CC(=O)N[C@@H](CC(=O)N[C@@H](CCC(=O)O)C(=O)O)C(=O)O,"['Glutamate carboxypeptidase II', 'Glutamate carboxypeptidase II', 'NAALADase II']"
CHEMBL2106851,CN1CC[C@]23c4c5ccc(OC(=O)c6cccnc6)c4O[C@H]2[C@@H](OC(=O)c2cccnc2)C=C[C@H]3[C@H]1C5,[]
CHEMBL2107312,CC(C)C(=O)O[C@@H](OC(=O)NC[C@H](CC(=O)O)c1ccc(Cl)cc1)C(C)C,[]
CHEMBL29411,Cc1ccc(C(C)C)c(O)c1,[]
CHEMBL32479,Cc1nnc2n1-c1sc(Br)cc1C(c1ccccc1Cl)=NC2,[]
CHEMBL3301681,CCOC1O[C@H]([C@@H](COCc2ccccc2)OCc2ccccc2)[C@H](OCc2ccccc2)[C@H]1O,[]
CHEMBL3527000,O=c1[nH]nc2c3c(cccc13)Oc1ccc(CN3CCC(O)CC3)cc1-2,['Poly [ADP-ribose] polymerase-1']
CHEMBL3693786,O=C(CCCCCCNC(=O)c1cnc(N(c2ccccc2)c2ccccc2Cl)nc1)NO,"['Histone deacetylase 1', 'Histone deacetylase 6']"
CHEMBL3989705,CCC(=O)[O-].O.[Na+],[]
CHEMBL413376,Cc1ccc(C(=O)Nc2ccc(S(=O)(=O)[O-])c3cc(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c23)cc1NC(=O)c1cccc(NC(=O)Nc2cccc(C(=O)Nc3cc(C(=O)Nc4ccc(S(=O)(=O)[O-])c5cc(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c45)ccc3C)c2)c1.[Na+].[Na+].[Na+].[Na+].[Na+].[Na+],['Insulin receptor']
CHEMBL4297321,CS(=O)(=O)OCCN(CCBr)c1c(C(=O)NCCOP(=O)(O)O)cc([N+](=O)[O-])cc1[N+](=O)[O-],[]
CHEMBL4297599,N[C@@H](CC(=O)Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)c(=O)n1)C(=O)O,"['Chitin synthase 1', 'Sialidase']"
CHEMBL4650361,C[C@@H](N)COc1ccc(-c2cnc3ccc(N[C@H](C)c4cccc(F)c4)nn23)cc1.O=C(O)CCCCC(=O)O,['Calcium-dependent protein kinase 1']
CHEMBL4784510,COc1cc(F)c([C@@H]2CNC(=O)[C@H]2NC(=O)Nc2ccccc2)c(F)c1,"['Lipoxin A4 receptor', 'Formyl peptide receptor 1', 'Formyl peptide receptor 2']"
CHEMBL506110,CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccccc3)C(=O)N2[C@H]1C(=O)OCOC(=O)[C@@H]1N2C(=O)C[C@H]2S(=O)(=O)C1(C)C,[]
CHEMBL510095,CC(C)=CCC[C@](C)(O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)[C@H]1CC[C@]2(C)[C@@H]1[C@H](O)C[C@@H]1[C@@]3(C)CC[C@H](O)C(C)(C)[C@@H]3[C@@H](O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O[C@@H]3O[C@@H](C)[C@H](O)[C@@H](O)[C@H]3O)C[C@]12C,[]
CHEMBL521078,CO[C@@]12[C@H](COC(N)=O)C3=C(C(=O)C(C)=C(N)C3=O)N1C[C@H]1[C@@H]2N1C,[]
CHEMBL5314409,CC(C)N1CCN(Cc2cnc(-c3cc(-c4cccc5[nH]ccc45)cc4[nH]ncc34)o2)CC1.Cl,[]
CHEMBL5314967,CN(c1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-])[N+](=O)[O-],[]
CHEMBL658,CCC(=O)N(c1ccccc1)C1(COC)CCN(CCc2cccs2)CC1,[]
CHEMBL76688,CC(C)(C)C(=O)Oc1ccc(S(=O)(=O)Nc2ccccc2C(=O)NCC(=O)O)cc1,"['Pancreatic elastase', 'Leukocyte proteinase 3', 'Neutrophil elastase']"
CHEMBL929,CC(C)Nc1cccnc1N1CCN(C(=O)c2cc3cc(NS(C)(=O)=O)ccc3[nH]2)CC1.CS(=O)(=O)O,['Human immunodeficiency virus type 1 reverse transcriptase']
CHEMBL1095284,N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3c[nH]nn3)CS[C@H]12)c1ccc(O)cc1,[]
CHEMBL1160571,O=P(O)(O)OP(=O)(O)O,"['Fructose-bisphosphate aldolase A', 'Mevalonate pyrophosphate decarboxylase']"
CHEMBL1181731,COCCOCCOCCOCCOC(=O)OC[n+]1ccc(N/C(=N/CCCCCCOc2ccc(Cl)cc2)NC#N)cc1,[]
CHEMBL1200374,C=C1C[C@@H]2[C@H](CC[C@]3(C)C(=O)CC[C@@H]23)[C@@]2(C)C=CC(=O)C=C12,['Cytochrome P450 19A1']
CHEMBL1200561,COc1cc2nc(N3CCN(C(=O)C4COc5ccccc5O4)CC3)nc(N)c2cc1OC.CS(=O)(=O)O,[]
CHEMBL1435,Cc1nnc(SCC2=C(C(=O)O)N3C(=O)[C@@H](NC(=O)Cn4cnnn4)[C@H]3SC2)s1,"['Solute carrier family 22 member 6', 'Solute carrier family 22 member 8']"
CHEMBL1577,CN1C(CCl)Nc2cc(Cl)c(S(N)(=O)=O)cc2S1(=O)=O,['Carbonic anhydrase II']
CHEMBL1697,COc1ccc([C@@H]2Sc3ccccc3N(CCN(C)C)C(=O)[C@@H]2OC(C)=O)cc1.Cl,[]
CHEMBL1796998,FS(F)(F)(F)(F)F,[]
CHEMBL191958,CNCCn1c(=O)c2cc(OC)c(OC)cc2c2cnc3cc4c(cc3c21)OCO4,['RPMI 8402']
CHEMBL2104255,CCCCCCCCCCCC[N+](CCO)(CCO)Cc1ccccc1.[Cl-],"['MOLT-4', 'COLO 205', 'OVCAR-3', 'LOX IMVI', 'ACHN', 'NCI-H23', '786-0']"
CHEMBL232211,Cc1cc(-c2ccccc2)nnc1N1CCN(c2ncccn2)CC1,['Smoothened homolog']
CHEMBL3039530,O=c1ccc2c([C@@H](O)CNCCCCCCOCC(F)(F)c3ccccc3)ccc(O)c2[nH]1,"['Beta-2 adrenergic receptor', 'Beta-1 adrenergic receptor']"
CHEMBL3120793,CC(C)OC(=O)[C@H](C)N[P@+]([O-])(OC[C@H]1O[C@@](C#N)(c2ccc3c(N)ncnn23)[C@](C)(O)[C@@H]1OC(=O)C(C)C)Oc1ccccc1,[]
CHEMBL3182444,O=C(O)C1(Cc2cccc(Nc3nccs3)n2)CCC(Oc2cccc(Cl)c2F)CC1,"['Aurora kinase B/Inner centromere protein', 'Acyl-CoA dehydrogenase family member 10']"
CHEMBL334533,CCCCCCC(C)(C)c1cc(O)c2c(c1)OC(C)(C)[C@H]1CC=C(CO)C[C@H]21,"['Cannabinoid CB2 receptor', 'Cannabinoid CB1 receptor', 'Cannabinoid CB1 receptor', 'Cannabinoid CB2 receptor', 'Cannabinoid receptor']"
CHEMBL3740500,CC(C)[C@]12O[C@H]1[C@@H]1O[C@]13[C@]1(O[C@H]1C[C@H]1C4=C(CC[C@@]13C)C(=O)OC4)[C@@H]2OCOP(=O)([O-])[O-].[Na+].[Na+],[]
CHEMBL429736,CC[C@H](C)[C@@H]1C(=O)N[C@H](C2Cc3ccccc3C2)C(=O)N1[C@@H](C(=O)N1CCOCC1)c1coc(C)n1,['Oxytocin receptor']
CHEMBL472,COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,"['NACHT, LRR and PYD domains-containing protein 3', 'Mesenchymal stem cells', 'Sulfonylurea receptor 1']"
CHEMBL4802160,COC[C@H]1CN(C(=O)[C@]2(F)CN(C3CCCC3)C[C@H]2c2ccc(OC)cc2)C[C@@H]1c1ccc(C(F)(F)F)cc1N1CCC(C(=O)O)CC1,[]
CHEMBL5095086,O=C(CCC(F)(F)F)N1CCC2(CC1)CC(C(F)(F)F)=NO2,[]
CHEMBL5314366,COc1ccc2[nH]c([S@@+]([O-])Cc3ncc(C)c(OC)c3C)nc2c1.COc1ccc2[nH]c([S@@+]([O-])Cc3ncc(C)c(OC)c3C)nc2c1.O.O.O.[Mg+2],[]
CHEMBL5314605,CNC(=O)c1cc2c(Oc3ccc(NC(=O)C4(C(=O)Nc5ccc(F)cc5)CC4)cc3)ccnc2cc1OC.CNC(=O)c1cc2c(Oc3ccc(NC(=O)C4(C(=O)Nc5ccc(F)cc5)CC4)cc3)ccnc2cc1OC.O=C(O)/C=C/C(=O)O,['Hepatocyte growth factor receptor']
CHEMBL5314958,NC[C@@]1(CC(=O)O)[C@@H]2CC[C@H]3C[C@@H]2[C@@H]1C3,[]
CHEMBL85231,CN(C)CC(Oc1ccccc1)Oc1ccccc1,[]
CHEMBL1090771,NC(=O)[C@@H](CCC(F)(F)F)N(Cc1ccc(-c2ncon2)cc1F)S(=O)(=O)c1ccc(Cl)cc1,['Nuclear receptor ROR-gamma']
CHEMBL1200845,CC1(C)O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)CC[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@]2(C(=O)CCl)O1,"['Nuclear receptor subfamily 1 group I member 2', 'Progesterone receptor']"
CHEMBL1200914,CCOc1ccccc1OCCN[C@H](C)Cc1ccc(OC)c(S(N)(=O)=O)c1.Cl,"['Alpha-1a adrenergic receptor', 'Alpha-1b adrenergic receptor', 'Alpha-1d adrenergic receptor']"
CHEMBL1208155,COc1cccc(-c2c(C)n(Cc3c(F)cccc3C(F)(F)F)c(=O)n(C[C@H](NCCCC(=O)O)c3ccccc3)c2=O)c1F,"['Gonadotropin-releasing hormone receptor', 'Gonadotropin-releasing hormone receptor']"
CHEMBL121663,Cc1cc(N)c2ccccc2[n+]1CCCCCCCCCC[n+]1c(C)cc(N)c2ccccc21.[Cl-].[Cl-],"['Plasmodium falciparum', 'CCRF-CEM', 'MOLT-4', 'SR', 'NCI-H522', 'U-251', 'LOX IMVI', 'SK-MEL-5', 'NCI-H23', '786-0', 'IGROV-1', 'SF-268', 'CAKI-1', 'SF-539', 'RXF 393', 'HOP-92', 'UO-31', 'Malme-3M', 'UACC-257', 'Arachidonate 15-lipoxygenase, type II', 'Peripheral myelin protein 22', 'Peripheral myelin protein 22', 'Small conductance calcium-activated potassium channel protein 3', 'Glutathione-S-transferase']"
CHEMBL1234579,[N-]=[N+]=O,['Carbonic anhydrase V']
CHEMBL1631694,CSc1ccc(OCc2ncc([N+](=O)[O-])n2C)cc1,[]
CHEMBL1756,C[C@]12CC[C@@H]3c4ccc(OC(=O)N(CCCl)CCCl)cc4CC[C@H]3[C@@H]1CC[C@@H]2OP(=O)(O)O,[]
CHEMBL1908305,C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(S[C@H]3CC[S@@+]([O-])C3)S[C@H]12,"['Beta-lactamase', 'Beta-lactamase TEM']"
CHEMBL2017179,Cc1cc(C)c2c(c1)[C@@H](N(Cc1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1nnn(C)n1)CCCN2C[C@H]1CC[C@H](C(=O)O)CC1,[]
CHEMBL2079587,C[C@]12Cc3c[nH]nc3C[C@@H]1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@]2(C)O,[]
CHEMBL2104745,CC(C)CCC(=O)CC1c2ccccc2C(=O)N1c1ccc2ccc(Cl)nc2n1,[]
CHEMBL2106798,CC1(C)CC(C)(C)CC(C)(N)C1.CS(=O)(=O)O,[]
CHEMBL2107772,C[C@@H](c1ccc(-c2ccccc2)c(F)c1)c1cc(NC(=N)N2CCOCC2)on1,[]
CHEMBL283800,CN(CC(=O)O)C(=N)N,"['Betaine transporter', 'GABA receptor alpha-1 subunit']"
CHEMBL324846,CCCCCCCC(=O)O,"['Peptidyl-glycine alpha-amidating monooxygenase', 'Solute carrier family 22 member 20']"
CHEMBL3348932,CC(C)N(CC[C@H](c1ccccc1)c1cc(CO)ccc1O)C(C)C,['Estrogen receptor']
CHEMBL3544919,N=C(N)NCCC[C@H](N)C(=O)NCCCN1CCN(CCCNC(=O)[C@@H](N)CCCNC(=N)N)CC1,"['Polyamine oxidase', 'Deoxyhypusine synthase']"
CHEMBL363449,CC1CCc2c(N3CCC(O)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,['Mycobacterium smegmatis']
CHEMBL3707223,CCOC(=O)C[N+]1(C)CC[C@@H](OC(=O)[C@](O)(c2ccccc2)C2CCCC2)C1.[Br-],"['Muscarinic acetylcholine receptor M1', 'Muscarinic acetylcholine receptor M3']"
CHEMBL3707370,CCC1(CC)C(=O)CCNC1=O,[]
CHEMBL4297101,Cc1oc(=O)oc1COC(=O)N1CC[C@@H](N2CC/C(=C\C3=C(C(=O)[O-])N4C(=O)[C@@H](NC(=O)/C(=N/O)c5nsc(N)n5)[C@H]4SC3)C2=O)C1.[Na+],[]
CHEMBL4297333,CCCCCCCCCCCCCCCCOC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OCCCCC(=O)O,[]
CHEMBL447868,O=C([O-])c1ccccc1O.[Na+],[]
CHEMBL4594279,CS(=O)(=O)O.O=C(Cc1ccc(-c2ccc(OCCN3CCOCC3)cc2)cn1)NCc1ccccc1,[]
CHEMBL4594289,CCOC(=O)[C@H](C)N[P@](=O)(CO[C@@H]1C=C(F)[C@H](n2cnc3c(N)ncnc32)O1)Oc1ccccc1.O=C(O)CC(O)(CC(=O)O)C(=O)O,['Human immunodeficiency virus 1']
CHEMBL4802253,Cl.NCc1ccc2c(c1)nc(CN1C(=O)C3(CC3)c3ccc(F)cc31)n2CCCC(F)(F)F,"['Human respiratory syncytial virus', 'Fusion glycoprotein F0']"
CHEMBL5095066,C=CC(=O)N1C[C@H](C)N(c2nc(=O)n(-c3c(C4CC4)ncnc3C3CC3)c3nc(-c4c(N)cccc4F)c(F)cc23)C[C@H]1C,['GTPase KRas']
CHEMBL513909,CC[C@@H]1C(=O)N(C)c2cnc(Nc3ccc(C(=O)NC4CCN(C)CC4)cc3OC)nc2N1C1CCCC1,"['Serine/threonine-protein kinase PLK1', 'Serine/threonine-protein kinase PLK3']"
CHEMBL5314961,N#Cc1ccc(N2N=C3c4ccc(C(=O)N5CCC(O)CC5)nc4CC[C@@H]3[C@@H]2C2CCCC2)cc1Cl,[]
CHEMBL571546,O=C(Cc1ccc(-c2ccc(OCCN3CCOCC3)cc2)cn1)NCc1ccccc1,"['Ramos', 'K-562R', 'L3.6pl']"
CHEMBL571987,CCc1nn(CCO)c(CC)c1Oc1cc(C#N)cc(C#N)c1,[]
CHEMBL576982,CC(C)(C)c1cc(NC(=O)Nc2ccc(-c3cn4c(n3)sc3cc(OCCN5CCOCC5)ccc34)cc2)no1,"['Tyrosine-protein kinase receptor FLT3', 'MV4-11', 'MOLM-13']"
CHEMBL593429,NC(=O)NC1NC(=O)NC1=O,[]
CHEMBL783,CC(C)[C@H]1CC[C@H](C(=O)N[C@H](Cc2ccccc2)C(=O)O)CC1,[]
CHEMBL9509,COc1cc(C2Oc3cc([C@H]4Oc5cc(O)cc(O)c5C(=O)[C@@H]4O)ccc3OC2CO)ccc1O,[]
CHEMBL1082462,CC(C)(CC(=O)N1CCCC1)NCC(=O)N1C[C@@H](F)C[C@H]1C#N,['Dipeptidyl peptidase IV']
CHEMBL1200932,C[C@H](O)C(=O)Nc1c(I)c(C(=O)NC(CO)CO)c(I)c(C(=O)NC(CO)CO)c1I,[]
CHEMBL1200959,CN1CCC(CN2c3ccccc3Sc3ccccc32)C1,[]
CHEMBL1202,Cl.O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O,"['DNA gyrase', 'Mycobacterium smegmatis', 'Topoisomerase IV subunit A', 'Mycobacterium intracellulare']"
CHEMBL1341,COC(F)(F)C(Cl)Cl,[]
CHEMBL2051955,C[C@@H]1CC(=O)NN=C1c1ccc(NN=C(C#N)C#N)cc1,[]
CHEMBL2107328,CCC(CC)COC(=O)[C@@H]1C[C@H]2C[C@@H](Oc3cccc(Cl)c3-c3nnn[nH]3)CC[C@H]2CN1,['Glutamate receptor ionotropic kainate 1']
CHEMBL290429,CCC(=O)N(c1ccccc1)C1(C(=O)OC)CCN(CCc2ccccc2)CC1,[]
CHEMBL35228,COc1ccc2nc3cc(Cl)ccc3c(Nc3cc(CN4CCCC4)c(O)c(CN4CCCC4)c3)c2n1,['Plasmodium falciparum']
CHEMBL3545303,CC1=NN(c2ccc(C)c(C)c2)C(=O)/C1=N\Nc1cccc(-c2cccc(-c3nnn[nH]3)c2)c1O,[]
CHEMBL4080062,O=C(Nc1cccc(C(F)(F)F)c1)c1cccc2cc(Oc3cc(CO)ncn3)ccc12,['Vascular endothelial growth factor receptor 2']
CHEMBL4297380,CCCCCc1ccc(-c2cc3cn([C@H]4C[C@H](O)[C@@H](COC(=O)[C@@H](N)C(C)C)O4)c(=O)nc3o2)cc1.Cl,[]
CHEMBL5095207,COc1cc(/C=C/C(=O)/C=C/C=C/c2cc(OC)c(O)c(OC)c2)cc(OC)c1,[]
CHEMBL5095210,O=C1CC[C@H](N2Cc3cc(N4CCN(CC5CCN(c6ccc([C@@H]7c8ccc(O)cc8CC[C@@H]7c7ccccc7)cc6)CC5)CC4)ccc3C2=O)C(=O)N1,[]
CHEMBL5095405,CN1CCN(C(=O)[C@H](CCCN[C@@H]2C[C@H]2c2ccc(F)cc2)NC(=O)c2ccc(-n3ccnn3)cc2)CC1.Cc1ccc(S(=O)(=O)O)cc1.Cc1ccc(S(=O)(=O)O)cc1,[]
CHEMBL5095424,COc1ncc(-c2nc3c(n2C(C)C)[C@H](c2ccc(Cl)cc2)N(c2cc(Cl)cn(C)c2=O)C3=O)c(OC)n1.O=C(O)CCC(=O)O,['p53-binding protein Mdm-2']
CHEMBL5314410,C#Cc1cccc(Nc2ncnc3cc(OC)c(NC(=O)N4C[C@H]5CCN(C)[C@H]5C4)cc23)c1,['Epidermal growth factor receptor erbB1']
CHEMBL5314565,CCCCCCCCCC1=C(C)C(=O)C(C)=C(C)C1=O,"['Beta-ketoacyl-ACP-synthase III', 'Macrophage-expressed gene 1 protein']"
CHEMBL6246,O=c1oc2c(O)c(O)cc3c(=O)oc4c(O)c(O)cc1c4c23,"['Phosphoglycerate kinase', 'Translin-associated protein X', 'Casein kinase 2']"
CHEMBL889,O=P(O)(NCCCl)NCCCl,[]
CHEMBL942,CC(=O)Oc1ccc(C(c2ccc(OC(C)=O)cc2)c2ccccn2)cc1,['Cytochrome P450 26A1']
CHEMBL119385,O=c1ncn2nc(Sc3ccc(F)cc3F)ccc2c1-c1c(Cl)cccc1Cl,"['MAP kinase p38 alpha', 'MAP kinase p38', 'MAP kinase p38 beta']"
CHEMBL1200727,[82Rb+].[Cl-],[]
CHEMBL1200758,CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccccc3)C(=O)N2[C@H]1C(=O)[O-].[Na+],[]
CHEMBL1200848,CCCCCC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,[]
CHEMBL1204187,CC1(C)CC(=O)N(CCCCN2CCN(c3ncccn3)CC2)C(=O)C1.Cl,['Serotonin 1a (5-HT1a) receptor']
CHEMBL1372950,CO[C@]12C[C@@H](COC(=O)c3cncc(Br)c3)CN(C)[C@@H]1Cc1cn(C)c3cccc2c13,[]
CHEMBL1466172,Cc1ncc([N+](=O)[O-])n1CCOC(=O)c1ccccc1,"['Beta-glucuronidase', 'Pancreatic alpha-amylase']"
CHEMBL1502,COc1ccnc(C[S+]([O-])c2nc3cc(OC(F)F)ccc3[nH]2)c1OC,"['Potassium-transporting ATPase', 'Histone-lysine N-methyltransferase 2A/WDR5', 'NAD(+) hydrolase SARM1']"
CHEMBL1625607,CN1CCc2c(c3ccccc3n2Cc2ccccc2)C1,[]
CHEMBL1631540,Cc1ccc2c(N3CCN(CCc4cccc(N5CCNC5=O)c4)CC3)cccc2n1,"['Serotonin 1a (5-HT1a) receptor', 'Serotonin transporter', 'Serotonin 1d (5-HT1d) receptor', 'Serotonin 1b (5-HT1b) receptor']"
CHEMBL1673408,CN1CCN(c2ccc(N3C[C@H](CO)OC3=O)cc2F)C=N1,[]
CHEMBL1851943,CCCCc1nc2cc(/C=C/C(=O)NO)ccc2n1CCN(CC)CC,['Histone deacetylase 1']
CHEMBL1889140,CCCN1CCCC[C@H]1C(=O)Nc1c(C)cccc1C.Cl,[]
CHEMBL217092,CN1CCN(CCOc2cc(OC3CCOCC3)c3c(Nc4c(Cl)ccc5c4OCO5)ncnc3c2)CC1,"['Vascular endothelial growth factor receptor 2', 'Tyrosine-protein kinase SRC', 'NCI-H661', 'BV-173', 'LAMA-84', 'BB30-HNC', 'ETK-1', 'ES4', 'SH-4', 'EM-2', 'C2BBe1', 'MFH-ino', 'PF-382', 'GDM-1', 'IST-SL2', 'RL95-2', 'EW-24', 'BOKU', 'NCI-H1436']"
CHEMBL220050,C[C@@H](C(=O)N1CCOCC1)N1CC[C@H](NS(=O)(=O)/C=C/c2ccc(Cl)s2)C1=O,['Coagulation factor X']
CHEMBL2356648,Cl.Cl.Cl.N=C(N)NCCCCCCC(=O)NC(O)C(=O)NCCCCNCCCN,[]
CHEMBL253371,CCN(CCCc1ccccc1)CCCc1ccccc1,"['Sigma opioid receptor', 'Sigma-1 receptor', 'Sigma intracellular receptor 2', 'Synaptic vesicular amine transporter']"
CHEMBL3182621,Cc1cc(C(=O)NOCCO)c(Nc2ccc(I)cc2F)n(C)c1=O,['Dual specificity mitogen-activated protein kinase kinase 1']
CHEMBL31891,COc1cc(Cc2cnc(N)nc2N)cc(OC)c1Br,"['Dihydrofolate reductase', 'Dihydrofolate reductase', 'Dihydrofolate reductase', 'Dihydrofolate reductase', 'Dihydrofolate reductase']"
