cid,smiles,preds_above_cutoff
155537337,C#CCN(c1ccc2ncnc(N)c2c1)c1c(Cl)cccc1Cl,[]
12929035,Clc1ccc2ncnc(NCCOc3ccccc3)c2c1,[]
44968193,COc1cc(-c2ccc3ncnc(NCc4cccs4)c3c2)cc(OC)c1OC,[]
122184276,Cn1cc(-c2cnc3ccnc(NC(=O)c4cccnc4)c3c2)cn1,[]
71601488,Cn1cc(-c2cnc3ccc4ccc(CC(=O)Nc5ccccc5)cc4c(=O)c3c2)cn1,['Hepatocyte growth factor receptor']
166062959,Cc1ccc(NC(=O)Cc2cccc(-c3cnc4[nH]ccc4c3)c2)cc1C(F)(F)F,[]
155569564,O=C(CCc1ccc(-c2cnc3[nH]ccc3c2)cc1)NCCNS(=O)(=O)c1ccc(Cl)cc1,[]
44278750,O=C(O)CCc1c(-c2cccnc2)ccc2c1CCC(NS(=O)(=O)c1ccc(Cl)cc1)C2,['Thromboxane-A synthase']
44221754,Cc1ccc(S(=O)(=O)NC(=O)CCc2c(-c3ccc(Cl)cc3)c(-c3ccccc3)c3n2CC(C)(C)C3)cc1,[]
118708281,COc1ccc(-c2oc(C3CCCC3)nc2C)cc1S(=O)(=O)NC1CCC(O)CC1,[]
168286977,COc1ccc(-c2nnc(Nc3ccc(S(N)(=O)=O)cc3)c3ccccc23)cc1S(N)(=O)=O,[]
155514809,CS(=O)c1cccc(Nc2cnc3ccc(-c4cccc(S(C)=O)c4)nn23)c1,[]
162675984,Cc1cc(Nc2ccc(S(=O)(=O)Nc3ccccc3)cc2)n2nc(C)cc2n1.Cl,[]
16046077,C/C=C/c1cnn2c(N)cc(C3CCCNC3)nc12,[]
145977076,CCc1nn2c(C)cc(C)nc2c1Cc1ccc(-c2nnc(N3CCNCC3)o2)cc1,"['G-protein coupled receptor 4', 'G-protein coupled receptor 4', 'G-protein coupled receptor 4']"
24969839,CCOC(=O)c1cnn2c(-c3cccc(NC(=O)Nc4ccc(F)c(C(F)(F)F)c4)c3)ccnc12,[]
137333978,Clc1cc(NCC2CC2)c2ncc(-c3ccc4[nH]ncc4c3)n2n1,['Casein kinase II alpha']
118725599,NC1CCN(c2cncc(-c3n[nH]c4ccc(-c5c(F)cccc5F)cc34)n2)C1,"['Serine/threonine-protein kinase PIM1', 'Serine/threonine-protein kinase PIM2', 'Serine/threonine-protein kinase PIM3']"
135525556,N#Cc1ccc2c(-c3cc4cc(CN5CCC(CN)CC5)ccc4[nH]3)n[nH]c2c1,[]
11560913,CCOC(=O)[C@@H]1CCCN(Cc2cc(-c3ccc4ccccc4c3)nc3ccccc23)C1,[]
10074296,Cc1cc(C)cc(-c2[nH]c3ccccc3c2CCNCCCCc2ccc(NS(C)(=O)=O)cc2)c1,[]
147987870,FC(F)(F)c1[nH]ncc1-c1cc(C2CC2)c2c(ccc3[nH]ncc32)n1,[]
54582527,O=c1cc2c(n[nH]1)-c1c(nn3ccccc13)CC2,[]
155515071,COc1ccccc1-c1nnc(Nc2ccc(CS(N)(=O)=O)cc2)c2c1CCC2,"['Solute carrier family 2, facilitated glucose transporter member 4']"
57402936,COc1ccc(Nc2ncc3ccc(-c4ccccc4OC)n3n2)cc1,[]
16664354,Cc1cc(-c2c(Cl)cccc2Cl)cc2nnc(Nc3ccc(OCC[N+]4([O-])CCCC4)cc3)nc12,['Tyrosine-protein kinase SRC']
135899477,[O-][n+]1nc(NCCCN2CCOCC2)[n+]([O-])c2cc3c(cc21)CCO3,['SiHa']
71584338,[O-][n+]1ccc(COc2ccc3c(c2)n2ncc(I)c2n[n+]3[O-])cc1,[]
135883663,Cc1cc2c3nc4cc(OCc5ccccc5)ccc4c3cc[n+]2[nH]c1C.[Br-],[]
44587498,COc1cc2cccnc2c2nc(C)c(CCCl)c(Cl)c12,[]
10314568,CCc1ccc2c(c1)c(OC)cc1nc(C(=O)c3ccccc3)cn12,[]
127038928,CS(=O)(=O)c1ccc(C(=O)c2cc3cccnc3[nH]2)cc1,[]
90674889,Br.Cc1cc2ccccc2c(C(=O)c2ccccc2)n1,[]
67008150,O=C(O)Cc1cnc(C(=O)c2ccc(NS(=O)(=O)c3ccc(Cl)c(Cl)c3)cc2)c2ccccc12,['G protein-coupled receptor 44']
18542252,COc1ccc2c(CC(=O)O)c(C(=O)c3cc(C)ccn3)[nH]c2c1,[]
295934,Cc1cc(=O)[nH]c2c1C(=O)c1c(C)cc(=O)n(C)c1C2=O,[]
154700495,COc1cccc(-c2c(F)cc(-n3nnc4c3C(=O)c3ccccc3C4=O)cc2F)c1,[]
134149508,O=S(=O)(c1ccccc1)N(Cc1cn(-c2c(F)cccc2F)nn1)c1ccc(C(O)(C(F)(F)F)C(F)(F)F)cc1,"['Nuclear receptor ROR-gamma', 'Pregnane X receptor']"
145985912,CCOC(=O)c1nnn(-c2ccc(S(N)(=O)=O)cc2)c1-c1ccccn1,"['Carbonic anhydrase II', 'Carbonic anhydrase I']"
142291666,COc1ccc(-c2cc(-c3ccc4cc(F)ccc4n3)n(-c3ccc(F)cc3)n2)cc1,[]
44312759,COc1ccc(S(=O)(=O)Nc2cccc(-c3cc(N)n(-c4ccc(C)cc4)n3)c2)cc1,[]
162663165,O=C(c1ccc(S(=O)(=O)Nc2ccnn2-c2ccccc2)cc1)N1CCSCC1,[]
45268475,CCN(CC(O)(CNC(=O)c1cnn(-c2ccccc2)c1N)C(F)(F)F)S(=O)(=O)c1ccc(F)cc1,[]
59516084,CCCSc1c(C(=O)NC2CCCCC2)cnn1-c1cccc(C(=O)O)c1,[]
145992975,COC(=O)c1cccc(-n2cc(C(=O)N[C@@H](Cc3ccccc3)C(=O)N(C)c3ccc(OC)cc3)nn2)c1,[]
24874871,CC(C)N1C(=O)[C@H](NC(=O)[C@@H](Cc2ccccc2C(F)(F)F)NC(=O)OC(C)(C)C)CCc2ccccc21,['Sodium channel protein type IX alpha subunit']
9872609,CC(C)(C)C(=O)CN1C(=O)[C@H](NC(=O)Nc2cccc(C(=O)O)c2)CN(C2CCCCC2)c2ccccc21,"['Cholecystokinin B receptor', 'Cholecystokinin A receptor', 'Cholecystokinin B receptor']"
135875806,CC(=O)Nc1ccc(CN2CCC3(CC2)C(=NC2CCCCC2)NC(=O)N3c2cccc(F)c2)cc1,[]
44286530,CC(C)N(C[C@@]1(C2=NCCN2)Cc2ccccc2N1C)C(C)C,[]
44299389,O=C1CNC(=O)N1CCCN1CCC2c3cc(F)ccc3N(c3ccc(F)cc3)C2C1,['Dopamine receptor']
164619477,NCCN1CCN(CCC(=O)NC2CCN(CC(=O)N3c4ccccc4NC(=O)c4ccccc43)CC2)CC1.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F,"['Muscarinic acetylcholine receptor M1', 'Muscarinic acetylcholine receptor M4']"
162661388,CNC(=O)c1ccccc1Nc1nc(Nc2ccc(CNc3c(NCCNC(=O)CCl)c(=O)c3=O)cc2)ncc1Cl,[]
70702103,CNC(=O)c1cccc(C)c1Nc1nc(N2CCN(c3ccccc3Cl)CC2)nc(N2CSC[C@H]2COCC(=O)NO)n1,[]
44425589,NC[C@@H]1C[C@H](N)CN1c1nc(Nc2ccc(NC(=O)c3ccc4ccccc4c3O)cc2)nc(N2C[C@H](N)C[C@@H]2CN)n1,['Escherichia coli']
53362167,CC(=O)Nc1cccc(Nc2ncnc(N3CCN(C(=O)c4ccccc4)CC3)n2)c1,[]
15950862,O=C(c1ccc(-c2ccccn2)cc1)N1CCN(c2ncccn2)CC1,['Sodium-dependent proline transporter']
164622069,N#CCNC(=O)CN(Cc1ccccc1)C(=O)c1ccc(-c2ccccc2)cc1,[]
44420407,CCCCCc1ccc(C(=O)N(CCN(CCCC)CCCC)Cc2ccc(N(C)c3ccccc3)cc2)cc1,['Plasmepsin 2']
898412,CC(C)c1ccc(C(=O)N2CCN(c3cccc(Cl)c3)CC2)cc1,[]
44350788,COc1ccccc1N1CCN(CCCCNC(=O)c2ccc(Cl)cc2)CC1.O=C(O)C(=O)O,"['Dopamine D3 receptor', 'Dopamine D4 receptor']"
127029418,COc1ccc(N(CCN2CCC(OCC(=O)O)CC2)C(=O)c2ccccc2)cc1,[]
162668252,CCC(=O)N(CCN1CCC(CCCc2ccccc2)CC1)c1ccc(OC)cc1,['Sigma-1 receptor']
12741853,CCC(=O)N(c1ccccc1OC)C1CCN(CCc2ccccc2)CC1,['Mu opioid receptor']
18675062,CC1CCCC(C)N1CCCCN1C(=O)C(c2cccc(C(=N)N)c2)Oc2ccccc21,"['Coagulation factor X', 'Thrombin', 'Trypsin I']"
127035561,CCN1C(=O)C(O)(Cc2nn[nH]n2)c2cc(Br)ccc21,['Aldose reductase']
10435672,CS(=O)(=O)OCC1CN(S(C)(=O)=O)c2cc(OCc3ccccc3)c(Br)cc21,[]
162666451,CC(=O)N1CCN(c2ccc3c(c2)CCCN3S(=O)(=O)N(C)Cc2ccccc2Cl)CC1,['Nuclear receptor ROR-gamma']
18578083,Cc1ccc(S(=O)(=O)Nc2ccc3c(c2)N(S(=O)(=O)c2ccc(C)cc2)CCC3)cc1,[]
11642511,O=C(O)c1c(NS(=O)(=O)c2ccccc2NCCCN2CCC(N3CCCCC3)CC2)ccc2c1CCCC2,"['HT-1080', 'Methionine aminopeptidase 2']"
16090649,C[C@@H]1C=C[C@H](C)N1C(=O)c1ccc(Cl)cc1NS(=O)(=O)c1cccc2nsnc12,"['Cholecystokinin B receptor', 'Cholecystokinin A receptor']"
156010206,COc1ccc(OC)c(-c2ccc(CN3CCOCC3)c(NS(=O)(=O)c3ccccc3)c2)c1,[]
74539860,COc1ncc(-c2ccc3nccc(-c4ccc(CN5CCCCC5)cc4)c3c2)cc1NS(=O)(=O)c1ccc(F)cc1F,['HCT-116']
162655430,Cc1cc(-c2cnc3[nH]cc(-c4ccc(C(C)(C)O)nc4)c3c2)cc2c1C(=O)N([C@@H](C)C1CC1)C2,['PI3-kinase p110-gamma subunit']
49796251,Cl.Cl.Cl.Cl.O=C(NCC1CCN2CCC(CO)N=C2N1)c1ccc(-c2c3nc(c(-c4ccc(C(=O)NCC5CCN6CCC(CO)N=C6N5)cc4)c4ccc([nH]4)c(-c4ccc(C(=O)NCC5CCN6CCC(CO)N=C6N5)cc4)c4ccc([nH]4)c(-c4ccc(C(=O)NCC5CCN6CCC(CO)N=C6N5)cc4)c4nc2C=C4)C=C3)cc1,[]
118125430,CC1(C)N=C(c2ccc(-c3c[nH]c4ccccc34)cc2)N(C[C@@H]2CCN(C(=O)C3CC3)C2)C1=O,['Fatty acid synthase']
44305767,CN1CCN=C1c1ccc(C(=O)N2CCN(S(=O)(=O)c3cc4cc(Cl)ccc4[nH]3)CC2CC(N)=O)cc1,['Coagulation factor X']
44591639,O=C(NCC1(c2ncccc2F)CCN(S(=O)(=O)c2cccs2)CC1)c1ccc(Cl)cc1Cl,[]
11734494,Cc1cccc(C(=O)Nc2ccc3c(c2)CC(CNS(=O)(=O)c2cccs2)C3)c1-c1ccc(C(F)(F)F)cc1,"['Microsomal triglyceride transfer protein large subunit', 'Apolipoprotein B-100']"
44143609,CC(C)OC(=O)N1CCC([C@@H](NS(=O)(=O)c2ccc(-c3ccc(C(F)(F)F)cc3)s2)C(=O)O)CC1,[]
74223696,CCCCCCCCCCCCCCCCCCNC(=O)[C@@H](NS(=O)(=O)c1cccs1)[C@@H](C)O,[]
10199563,CC[C@H](C)[C@@H](CO)NS(=O)(=O)c1sc(Cl)cc1Br,[]
11619782,O=C1COCCN1c1ccc(N2C[C@H](CNS(=O)(=O)c3ccc(Cl)s3)OC2=O)cc1,"['Coagulation factor X', 'Coagulation factor X']"
60133487,CC(=O)NC[C@H]1CN(c2ccc(N3CCC4(CC3)COCCCO4)c(F)c2)C(=O)O1,[]
25072877,N#Cc1ccc2nc(C3CCC4(CC3)CN(c3ccc(F)cc3)C(=O)O4)[nH]c2c1,[]
46203893,CC(C)C(=O)O[C@]1(CCN(C)CCCc2nc3ccccc3[nH]2)C[C@@H]2CCC[C@H]1c1ccccc12,['Heart']
137645505,CC(=O)OC[C@H]1c2c(O)c(C(C)C)cc(O)c2[C@@]2(C)CCCC(C)(C)[C@H]12,[]
118717297,CC(C)c1ccc2c(c1)CC[C@H]1[C@](C)(C(=O)N/N=C/c3ccc(Cl)c([N+](=O)[O-])c3)CCC[C@]21C,[]
57401200,COc1ccc(C2=NN(CCNCC(O)c3ccc(O)c(NC=O)c3)C(=O)C3CCCCC23)cc1OC,['Phosphodiesterase 4B']
141733346,COc1ccc(C2=NN(C(=O)OCc3ccccc3)C(c3cc(OC)c(OC)c(OC)c3)C2)cc1,[]
118715488,COc1ccc(C2CC(c3cccs3)=NN2c2ccc(S(=O)(=O)NC(=O)Nc3ccc(C)cc3)cc2)cc1,[]
145974201,COc1ccccc1[C@@H]1C[C@H](c2ccccc2)c2cccc(P(=O)(c3ccccc3)c3ccccc3)c2N1,[]
70691517,COc1ccc(CC(=O)O)cc1C1=NCC(=O)N(Cc2ccc(OC(F)(F)F)cc2)c2ccccc21,['G protein-coupled receptor 44']
137641934,COc1cccc(C(=O)N2CN(c3ccc(N4CCCCC4=O)cc3)C(=O)c3cc(OC)ccc32)c1,['Coagulation factor X']
53306432,COc1cc(/C=C/c2ccc(NC(=O)c3ccccc3NC(=O)c3ccccc3)cc2)ccc1O,[]
44451563,COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccc(N)cc3)cc1)CC2,['EMT6']
17756110,COc1cc2c(cc1Cl)CCN1CCCc3ccccc3C21,[]
155549017,CNCC(O)CN1CCc2c(cccc2OCc2ccc(Cl)cc2)C1,['Histone-arginine methyltransferase CARM1']
44431965,OC1CCN(CC2(O)CCN(Cc3cc(Br)ccc3OCc3ccc(Cl)cc3)CC2)CC1,[]
145964921,COC(=O)c1ccc(COc2ccc(Cl)cc2CN2CCN(C(=O)CNC(=O)CC3CCC(F)(F)CC3)CC2)cc1,"['Ebolavirus', 'Transcriptional coactivator YAP1']"
44384689,COc1cc(N)c(Cl)cc1C(=O)NC1CCN(CC2CCN(C(=O)CCCN)CC2)CC1,"['Serotonin 4 (5-HT4) receptor', 'Serotonin 4 (5-HT4) receptor', 'Serotonin 4 (5-HT4) receptor']"
168286269,C=C(NC(=O)c1cc(Cl)ccc1OCCNC(=O)OC(C)(C)C)C(=O)Nc1ccc([N+](=O)[O-])cc1Cl,[]
145952142,COC(=O)CNC(=O)c1ccc(NC(=O)c2cc(Br)c(Br)[nH]2)cc1OCCN(C)C,['DNA gyrase subunit B']
162647119,Cc1c(CNc2cc(OCc3cncc(C#N)c3)c(CN[C@H](CO)C(=O)O)cc2Cl)cccc1-c1ccc2c(c1)OCCO2,"['Programmed cell death protein 1/Programmed cell death 1 ligand 1', 'Programmed cell death 1 ligand 1']"
134177894,Cc1c(NC(=O)c2cc(CN3CCCC[C@H]3C(=O)O)cn(C)c2=O)cccc1-c1ccccc1,['Programmed cell death protein 1/Programmed cell death 1 ligand 1']
46882079,CCCC[C@H]1CN(CC2CCOCC2)C(=O)OC12CCN(C1(C)C[C@H]3CN(C(=O)c4c(C)cc(C#N)nc4C)C[C@H]3C1)CC2,"['Human immunodeficiency virus 1', 'C-C chemokine receptor type 5']"
46843193,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)CCCNC(=O)CCCNc3ccnc4cc(Cl)ccc34)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(C)[C@H](C)[C@@H](O)[C@]1(C)O,['Plasmodium falciparum']
71545840,CN(CCNc1ccnc2cc(Cl)ccc12)CCN1C(=O)C(CC(F)(F)F)=CC1(O)CSc1ccc(Cl)cc1,['Plasmodium falciparum']
56683023,COc1cc(C2SCC(=O)N2CCCNc2ccnc3cc(Cl)ccc23)ccc1O,['Plasmodium falciparum']
145958216,O=C1c2c(Br)c(Br)c(Br)c(Br)c2C(=O)N1CCNc1ccnc2cc(Cl)ccc12,['Plasmodium falciparum']
56950820,O=C1OC(CN2CCN(c3ccc(F)cc3)CC2)CN1CCNc1ccnc2cc(Cl)ccc12,"['Plasmodium falciparum', 'Histidine-rich protein']"
13500691,O=C(CNc1c2ccccc2nc2ccccc12)NCCCNc1c2ccccc2nc2ccccc12,['dsDNA']
10819402,C1=C\c2ccc(cc2)C[n+]2ccc(c3ccccc32)NCCCCCCCCCCNc2cc[n+](c3ccccc23)Cc2ccc/1cc2,"['Small conductance calcium-activated potassium channel', 'Small conductance calcium-activated potassium channel protein 3', 'Small conductance calcium-activated potassium channel protein 2']"
49864354,O=C(CCc1cn(Cc2ccc(Cl)cc2)c2ccccc12)Nc1cccc2cnccc12,[]
10295657,CCCC(CC(=O)O)n1ccc2cc(NC(=O)Cc3ccc4c(n3)NCCC4)ccc21,['Integrin alpha-V/beta-3']
70686036,CCCCCc1nc2c(c(C)c1O)CCN2C.O=C(O)C(F)(F)F,['Plasmodium falciparum']
71622656,Cc1nc(Nc2ccc3c(c2)OCO3)c(C)c(C)c1O,['Chorioallantoic membrane']
168278837,COc1cc(Nc2nc(CNCc3ccccc3)cc3c(-c4ccccc4)n[nH]c23)cc(OC)c1OC,[]
168275639,C=CC(=O)Nc1cc(C(=O)NCc2cn(C3CCC3)nn2)cc(-c2n[nH]c3ccccc23)c1,['Tyrosine-protein kinase ITK/TSK']
137644119,O=C1COc2ccc(CNC(=O)c3cc(-c4ccccc4)n[nH]3)cc2N1,[]
164615154,CNC(=O)c1cc(-c2ccc(Cl)cc2)n(Cc2ccccc2)n1,[]
60142506,CC(C)C[C@H]1CN(C(=O)c2cc(-c3ccccc3)n[nH]2)[C@@H](CC(C)C)C(=O)N1,[]
9438401,CC(C)C[C@@H](C(=O)N1CCCC1)N1C(=O)c2ccccc2C1=O,[]
45482633,COC(=O)[C@@H](CCl)NC(=O)CN1C(=O)CC[C@H](NC(=O)c2cc(OC)c(OC)c(OC)c2)C1=O,[]
12861919,COc1cc(C(=O)NCCN(C)Cc2ccccc2)cc(OC)c1OC,[]
137652925,COc1ccc(C(=O)NO)cc1OCc1ccc(Cl)cc1Cl,[]
122194051,COc1cc(CNC#N)cc(Cl)c1OCc1ccc([N+](=O)[O-])cc1,[]
145956536,CN(C/C=C/c1ccc([N+](=O)[O-])cc1)Cc1ccc2c(c1)OCO2.Cl,['Dehydrosqualene desaturase']
1080664,O=C(COc1ccc(Cl)cc1Cl)NCc1ccc2c(c1)OCO2,[]
10363991,CCCCCCCCC(=O)NCc1ccc(OCC(O)CNC2CC2)c(OC)c1,[]
12608613,COc1ccccc1OCC(O)CN1CCC(NC(=O)NC(=O)c2ccccc2)CC1,[]
127036362,CC(C)CN1CCC(NC(=O)c2ccc(OC3CCN(C(C)C)CC3)cc2)C1,['Histamine H3 receptor']
71451671,O=C(O)CCNc1ccccc1C(=O)N1CCC(N2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,"['Histamine H1 receptor', 'C-C chemokine receptor type 3']"
3008910,Cc1cccc(C)c1C(=O)N1CCC(C)(N2CCC(Nc3ccc(-c4ccccc4)cc3)CC2)CC1,['C-C chemokine receptor type 5']
71682662,O=C(Nc1cccc(-c2ccco2)c1)C1CCCN(C(=O)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)C1,['Transforming protein RhoA']
44330906,N=C(N)c1cccc(C(=O)N[C@H](C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cc2)C2CCCCC2)c1,['Coagulation factor X']
9806974,N=C(N)c1cccc(-c2noc(C(F)(F)F)c2C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cc2)c1,"['Coagulation factor X', 'Thrombin']"
168298860,COc1ccc(S(=O)(=O)NCc2cccc(C(NC(=O)c3cccc4c3-c3ccccc3C4=O)C(=O)O)c2)cc1,[]
11475677,O=C(N[C@H](C(=O)O)c1ccccc1)c1cc(-c2ccc(OC(F)(F)F)cc2)cs1,[]
56934185,COc1ccc(-c2ccc(C(=O)N(C)Cc3ccccc3)s2)cc1,[]
59761424,Cc1ccc(C(=O)NC2CC2)cc1NC(=O)c1ccc(-c2ccc(CO)cc2)s1,['MAP kinase p38 alpha']
18377002,CN1CCN(Cc2c(C(=O)Nc3ccc(Cl)cc3C(=O)Nc3ccc(Cl)cc3)sc3ccccc23)CC1,['Coagulation factor X']
137642084,NC(=O)c1c(NC(=O)c2ccc(CN3CCOCC3)cc2)sc2c1CCC(CO)C2,[]
291812,CCOC(=O)c1sc(NC(C)=O)c(C(=O)OCC)c1C,[]
44594983,COC(=O)c1ccsc1NC(=O)CSc1[se]nnc1-c1ccc(Cl)c(Cl)c1,[]
736616,COC(=O)c1ccsc1NC(=O)CCl,[]
7164100,CC(C)(C)C(=O)Nc1sccc1C(N)=O,[]
699495,NC(=O)c1ccsc1N,[]
24707952,O=C(NO)c1ccsc1,[]
59642162,CC(C)NNC(=O)c1ccsc1,[]
59642166,CC(C)NNC(=O)c1cccs1,[]
239511,O=C(NO)c1cccs1,[]
70681692,O=C(NCB(O)O)c1cccs1,[]
22661278,NC(CNC(=O)c1cccs1)C(=O)O,[]
74223503,CCCCCCCCCCCCCCCCCCNC(=O)[C@@H](NC(=O)c1cccs1)[C@@H](C)O,[]
76331523,CCOC(=O)N1C[C@H]2CC[C@@H](C1)C2NCCNC(=O)c1cccs1,[]
24180463,CCOC(=O)N1C[C@H](NC(=O)c2ccc(-n3ccccc3=O)cc2)[C@H](NC(=O)c2ccc(Cl)s2)C1,['Coagulation factor X']
11561914,O=C(Cn1cnc(NC(=O)c2ccc(Cl)s2)n1)Nc1ccc(-n2ccccc2=O)cc1F,['Coagulation factor X']
71511128,Cc1cc2ccnc(Nc3ccc(Oc4ccnc(N)c4I)c(F)c3)c2c(=O)n1-c1ccc(F)cc1,['Hepatocyte growth factor receptor']
139533556,COc1cc2nccc(Oc3ccc(Nc4nn(C)cc4C(=O)Nc4ccc(F)cc4)cc3F)c2cc1OC,['Hepatocyte growth factor receptor']
137638346,COc1cc2ncnc(Oc3ccc(NC(=O)NC4CC4)c4ccccc34)c2cc1OC,['Vascular endothelial growth factor receptor 2']
14069011,COc1cc2nc(N3CCN(C(=O)Nc4ccccc4)CC3)cc(N)c2cc1OC,[]
12781373,Cc1ccnc2c(NC(C)CCCN)cc3c(c12)OCCO3,['Plasmodium falciparum']
11305464,OC[C@H]1O[C@@H](Oc2cccc3[nH]cc(CCc4ccc5ccccc5c4)c23)[C@H](O)[C@@H](O)[C@@H]1O,['Sodium/glucose cotransporter 2']
135964399,OC[C@H]1O[C@@H](O/N=C/c2c[nH]c3ccccc23)[C@H](O)[C@@H](O)[C@H]1O,[]
122181349,CO[C@H]1O[C@H](CO)[C@H](O)[C@H](OCc2cn([C@@H](Cc3cc4ccccc4[nH]3)C(=O)O)nn2)[C@H]1O,[]
25156128,NC[C@@H]1O[C@H](O[C@H]2[C@@H](O)[C@H](O[C@@H]3[C@@H](O)[C@H](N)C[C@H](N)[C@H]3O[C@H]3O[C@H](CN)[C@@H](O)[C@H](O)[C@H]3N)O[C@@H]2Cn2cc(CNC(=O)[C@@H]3CCCN3)nn2)[C@H](N)[C@@H](O)[C@@H]1O,"['Bacterial 70S ribosome', 'Ribosomal RNA A-site', 'Ribosome', 'Human immunodeficiency virus type 1 REV', 'Rev responsive element (RRE) RNA']"
57398318,NS(=O)(=O)c1ccc(C(=O)NNC(=S)N[C@@H]2O[C@H](CO)[C@@H](O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@H](O)[C@H]2O)cc1,"['Carbonic anhydrase II', 'Carbonic anhydrase I', 'Carbonic anhydrase IX', 'Carbonic anhydrase XII']"
52948004,CO[C@@H]1[C@@H](OC(N)=O)[C@@H](O)C(N(CCCc2ccc(N(CCCl)CCCl)cc2)OC)OC1(C)C,[]
118753477,O=C(Cc1csc(N[C@@H]2O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]2O)n1)Nc1ccc(CCNC[C@H](O)c2ccccc2)cc1.O=CO,['Beta-3 adrenergic receptor']
136030652,COc1nc(N[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)c(Cl)c(=O)[nH]1,[]
10107152,Nc1ncc2c(n1)N([C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1F)CC2,[]
166547041,CC(C)c1cnc(N2C[C@H](O)[C@H]2C)c2cnc(Nc3ccnc(N4CC[C@@H](O)[C@@](C)(F)C4)n3)cc12,[]
51354037,CC[C@@H]1CO[C@H](C(=O)NC2CCCCC2)CN1c1cc(-c2ccc3c(N)n[nH]c3c2)nc(NC)n1,[]
13526631,COCCN(CCOC)c1nc2cc(-c3ccc(OC)cc3)nnc2c2ccccc12,[]
137133139,CC(Oc1ccc2[nH]nc(-c3nc4ccc(N5CCOCC5)cc4[nH]3)c2c1)c1c(Cl)cncc1Cl,"['Fibroblast growth factor receptor 1', 'NCI-H1581']"
137297825,CN1CCN(c2ccc3nc(-c4c(N)c5sccc5[nH]c4=O)[nH]c3c2)CC1,[]
44573584,CC(C)(C)c1ccc(-c2nc3c(N4CCN(Cc5ncc[nH]5)CC4)cccc3[nH]2)cc1,['Gonadotropin-releasing hormone receptor']
70695760,COc1ccc(-c2nc3ncc(Br)c(NCCCNC(=O)c4ccccc4)c3[nH]2)cc1,[]
57390525,CCN(CC)CCCC(C)Nc1cc(N)nc2nc(-c3ccco3)c(-c3ccco3)nc12,"['Adenosine A2a receptor', 'Adenosine A1 receptor']"
5273403,Cc1ccc(CNc2ncnc3nc(-c4ccccc4)c(-c4ccccc4)nc23)cc1,[]
162657678,FC(F)(F)CNc1nc(-c2ccccc2)nc2nc[nH]c12,[]
16111763,CCCCNc1nc(-c2ccccc2)nc2c1nnn2Cc1ccccc1F,[]
68289010,C[C@@H](c1ccc2nccn2c1)n1nnc2ncc(-c3cnn(C)c3)nc21,"['Hepatocyte growth factor receptor', 'NCI-H1993', 'SNU-5', 'NCI-H441']"
71601061,O=C(O)c1cc(-c2cncnc2)nc2c1cnn2Cc1ccncc1,[]
137660297,CNC(=O)Cn1nc(C)c2c(C)c3ccccc3nc21,[]
16774180,O=C(O)c1cnc2c(cnn2C2CCCC2)c1,[]
135976487,O=c1cc[nH]c2c1cnn2C1O[C@H](CO)[C@@H](O)[C@@H]1O,[]
16756295,CCCc1ccc(CCc2cc3cn([C@H]4C[C@H](O)[C@@H](CO)O4)c(=O)nc3o2)cc1,"['Human herpesvirus 3', 'Vaccinia virus WR']"
44306095,Cc1cn(C2C=CC(COP(=O)(NC(C)C(=O)OC3CCCCC3)Oc3ccccc3)O2)c(=O)[nH]c1=O,"['Human immunodeficiency virus 1', 'CEM-c113', 'CEM-TK(-)']"
44460518,C=C1CC(Cn2cc(C)c(=O)[nH]c2=O)(c2ccc(F)cc2)OC1=O,[]
90682954,Cc1cn(C2[Se][C@H](CO)[C@@H](O)[C@@H]2N=[N+]=[N-])c(=O)[nH]c1=O,[]
44326539,Cc1cn(C2CC(N=[N+]=[N-])C(CO)S2)c(=O)[nH]c1=O,"['Thymidylate kinase', 'Thymidine phosphorylase']"
44418800,CNC(=O)c1ccc(C(OCCCCCCn2cc(C)c(=O)[nH]c2=O)(c2ccccc2)c2ccccc2)cc1,"['dUTP pyrophosphatase', 'Thymidine kinase, mitochondrial']"
127039647,CCOC(=O)[C@H]1CC(=NNC(=O)CCn2cc(C)c(=O)[nH]c2=O)C[C@H]1C(=O)OCC,[]
137633308,Cc1cn(C2CCN(CCc3cccc(Oc4ccccc4)c3)CC2)c(=O)[nH]c1=O,['Thymidylate kinase']
