id,smiles,prediction
45261299,Br.NC1Nc2ccccc2CN1c1ccccc1,[]
118712458,Cc1ccc(Nc2nn3c(-c4ccncc4)nnc3s2)cc1,['Alkaline Phosphatase Inhibitor']
10456238,NCC1CCC(CNc2nc(NCc3ccccc3-c3ccccc3)ncc2[N+](=O)[O-])CC1,['PKCtheta Inhibitor']
162654964,CC(C)(C)n1nnnc1CNCc1ccc(C(=O)NO)cc1,['HDAC6/8 Inhibitor']
134247765,[2H]C([2H])([2H])C(O)(c1coc(S(=O)(=O)NC(=O)Nc2c3c(cc4c2CCC4)CCC3)c1)C([2H])([2H])[2H],"['NLRP3 Inhibitor', 'Interleukin-1beta Inhibitor', 'Inflammasome Inhibitor']"
44326421,C[C@H]1CCC[C@@]2(C)O[C@H]2C[C@@H](c2ccc3cccnc3c2)OC(=O)C[C@H](O)C(C)(C)C(=O)[C@H](C)[C@H]1O,['Cancer Cell Proliferation Inhibitor']
167458924,CC(CCn1ccc(-c2ccc(-c3cn(Cc4ccc([N+](=O)[O-])cc4)nn3)cc2)cc1=O)(C(=O)NO)S(C)(=O)=O,"['Antibiotic', 'LpxA Inhibitor']"
44378275,NCCC[C@@H](N)C(=O)N[C@H](CCc1ccccc1)C(O)c1nc2ccccc2[nH]1.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F,"['Efflux Pump Inhibitor', 'Antibiotic Potentiator']"
44454593,O=C(Nc1cc(-c2ccccc2)ccc1O)c1nc2ccccc2s1,[]
11771269,Oc1c(Cl)cc(Cl)cc1CNc1ccc2n[nH]nc2c1,[]
145962419,O=C(NCc1cn(Cc2ccc(Cl)cc2)nn1)N[C@H](C(=O)NO)c1ccccc1,"['Anti-Angiogenic', 'Anti-Metastatic', 'APN Inhibitor']"
21866734,Cc1oc(-c2ccccc2)nc1Cc1cccc(CC2COC(C)(C(=O)O)OC2)c1,['PPAR Alpha/Gamma Agonist']
32460014,C[C@@H](Sc1ccccc1)C(=O)Nc1n[nH]c(-c2ccccc2)n1,['Adenosine Receptor Antagonist']
44570452,Cc1cc(CC(=O)N(C)Cc2ccccc2-c2ccc(CN3C[C@@H](C)N[C@@H](C)C3)cc2)on1,"['Motilin Agonist', 'Gastroprokinetic']"
2960766,CCNc1cc(N2CCN(C(=O)c3cccs3)CC2)ccc1[N+](=O)[O-],[]
49860082,Br.O=c1[nH]oc(C2CCNCC2)c1-c1cccnc1,['GABA(A) Antagonist']
44457798,O=C(/C=C/c1ccccc1)n1nc(-c2nc3ccccc3o2)oc1=O,[]
44406267,CCC(C(=O)O)C1CCc2cc(OCc3cc(-c4ccccc4)on3)ccc21,['PPAR-alpha Activator']
44405840,CC(C)(Cc1ccc2ccccc2c1)NC[C@@H](O)COc1ccccc1C#N,['Calcium-Sensing Receptor Antagonist']
13750120,O=C(O)c1ccc(OCCCn2ccnc2)cc1,"['Thromboxane Synthase Inhibitor', '17 alpha-hydroxylase/C17,20-lyase Inhibitor', 'Androgen Biosynthesis Inhibitor', 'TXA2 Synthase Inhibitor']"
46228407,CC(CCn1ccnc1)Oc1ccc([N+](=O)[O-])cc1C(F)(F)F,[]
136177304,Oc1ccc(Cl)cc1C=NCC1CCCC(CN=Cc2cc(Cl)ccc2O)C1,[]
137633670,O=C(NCc1ccccc1)C1CCN(c2cc(Oc3ccc(F)cc3F)ncn2)CC1,['Pan-Muscarinic Antagonist']
46230651,COc1ccc2c3c(ccc2c1)Cc1ccccc1C3CN,[]
44426814,OC1(c2ccccc2)CCN(C(Cc2ccccc2)c2ccccc2)CC1,['Nociceptin Receptor Ligand']
44431783,O=C(NC1CCN(C(=O)CCc2cccnc2)CC1)C(c1ccsc1)C1CCCCC1,['C3aR Ligand']
71461010,C/C(COc1ccccc1)=N\N=C1\SC(C(C)C)C(=O)N1C,[]
71525097,Cc1cc(C)cc(Cn2c(=O)ccn(C/C=C/c3ccccc3)c2=O)c1,"['Anti-HIV-1', 'HIV-1 PR/RT Inhibitor', 'NNRTI']"
44424005,C=C1[C@H]2CC[C@@]34C(=O)C5[C@H](C[C@H]3[C@]2(C)CC[C@@H]1O)[C@]5(C)C4=O,[]
166636417,CCCC/C=C/CCCCCCCCCC1(O)CC(=O)C2=C(O)C(C)C(O)C(C)=C2O1,[]
22211348,CC1OC(P(=O)(O)O)=CCC1n1ccc(N)nc1=O,['Antiviral']
46905556,Cc1ccc(S(=O)(=O)O)cc1.c1ccc(COCC2Nc3ccc4cc5ccccc5nc4c3CO2)cc1,[]
71319698,O=S1(=O)N=Cc2c(ccc3ccccc23)O1,[]
127034300,Cc1ccncc1-c1cccc2c1cnn2-c1cccnn1,['CYP17A1 Inhibitor']
44294239,COc1cc(C(=O)O)ccc1-c1ccc(-c2cc3c(C)ccc(C)c3o2)[nH]1,['Lymphocyte Proliferation Inhibitor']
25149045,c1ccc2cc3nc4c(ccn5ccnc45)cc3cc2c1,[]
52946014,CCCCC(NC(C)=O)C(=O)N1CCCC1C(=O)c1nc2ccccc2o1,[]
155554874,COc1ccc(/C=N\NC(=O)C2=NO[C@@H]3[C@H]2CCN3C(=O)c2ccc([N+](=O)[O-])cc2)cc1,[]
90664352,Cl.Cl.c1ccc(CNCC2CCCC(CNCc3ccccc3)C2)cc1,['ABeta Disaggregator']
52918097,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1OC(=O)N(CCCCCCc1cn(CCCCCCCc2cnc(N)[nH]2)nn1)CCc1ccccn1.Cl,"['Antibiotic', 'Antimicrobial', 'Anti-Biofilm']"
44281956,CC1C=C(NC(=O)C2=CC(NC(=O)C3=CC(N(C)C(=O)c4ccc(C(=O)N(C)C5=CC(C)C(C(=O)NC6=CC(C)C(C(=O)NC7=CC(C)C(C(=O)NCCCN(C)C)=C7)=C6)=C5)cc4)=CC3C)=CC2C)C=C1C(=O)NCCCN(C)C,[]
53231878,O=[N+]([O-])c1cn(-c2ccc3c(c2)OCO3)cn1,['Anti-Trypanosomal']
145976794,O=C(NNCCCN1CCN(CC(O)(c2ccccc2)c2ccccc2)CC1)c1ccncc1,[]
137175085,O=c1[nH]cnc2c(CNCc3ccco3)nccc12,['Histone Demethylase Inhibitor']
145949137,CCCCCCCCC[C@@H]1C[C@@H]2CC[C@H]3[C@H](C(=O)O)[C@@H](C)N=C(N1)N23.O=C(O)C(F)(F)F,[]
19063905,CCCN(c1ncc(C)c(-c2ccc(Br)cc2)n1)C(C1CC1)C1CC1,['CRF1 Antagonist']
118253811,CN1C(=O)C(F)(F)c2ccc(-c3ccc(C[C@@H](C#N)NC(=O)[C@@H]4CNCCCO4)cc3)cc21,['COPD']
66787433,CCOCc1nnc2c(C(F)(F)F)c(-c3ccc(Oc4ccc(C)nc4C)c(F)c3)ccn12,[]
44587331,COC(=O)c1cc(CCc2ccc3c(c2)OCO3)ccc1O,[]
136127013,O=c1[nH]c(Cc2ccccc2)nc2ncccc12,['Niacin Receptor 1 Agonist']
763233,Nc1ccc2nc(CCc3nc4ccc(N)cc4[nH]3)[nH]c2c1,[]
22643604,CC(C)N=C(N)c1ccc2nc(CCc3nc4ccc(C(N)=NC(C)C)cc4[nH]3)[nH]c2c1,[]
44416284,O=C(O)c1cn(Cc2cc(Br)ccc2OCc2ccccc2)cn1,['EP1 Antagonist']
137226435,O=C(N/N=C/c1ccc[nH]1)c1ccc[nH]1,[]
11405788,FC(F)(F)c1ccnc(N2CCN(Cc3nc4ccccc4[nH]3)CC2)n1,"[""ErmC' Inhibitor""]"
162676877,C1C2OC2[C@H]2[C@@H]1[C@H]1C[C@@H]2C2OC21,[]
71451170,Cc1cc(C2=NN(C(=O)Nc3ccccc3)CC2Cc2ccccc2)ccc1Cl,[]
137639432,COc1nn(C)c2ncnc(NS(=O)(=O)c3ccc(Cl)s3)c12,['CCR4 Receptor Antagonist']
21130591,O=C(NC(CS(=O)(=O)c1ccc(Oc2ccccc2)cc1)(C(=O)NO)c1ccccc1)c1ccccc1,"['MMP Inhibitor', 'MMP13 Inhibitor', 'MMP-2/MMP-8 Inhibitor']"
75965533,c1ccc2sc(NC3=NCC4(CN5CCCC4C5)O3)nc2c1,"['Cognition-Enhancer', 'Alpha7-nAChR Agonist']"
44464393,O=C(O)[C@@H]1CCC[C@H]1C(=O)c1ccc(-c2ccc(Nc3nc4ccc(F)cc4s3)c(F)c2)cc1,['DGAT1 Inhibitor']
118959907,Cn1cc(-c2ccc(Cc3[nH]nc4ccc(N5CCCC5=O)cc34)cc2)cn1,['CDK8 Inhibitor']
126842581,ClCc1nnc(Cn2c(CN3CCOCC3)nc3ccccc32)o1,[]
168269888,CCOc1cccnc1Oc1cncc(-c2ncc(C(=O)NC3CCOCC3)cn2)c1,"['DGAT1 Inhibitor', 'NASH Treatment']"
10697613,COc1ccc(C(CCCCCCN2Cc3cc(OC)c(OC)cc3C2)Sc2ccc(C)cc2)cc1OC,['MDR-Reversal Agent']
71574568,C[C@@H](O)[C@H](N)C(=O)NS(=O)(=O)c1cccc(-c2ccc3c(N)nc(Cl)cc3c2)c1,"['Antibiotic', 'ThrRS Inhibitor']"
164628477,COc1ccc2ncc(F)c(C[C@H](O)C3OCC(NCc4cc5c(cn4)OCO5)CO3)c2n1,"['Antibiotic', 'Topoisomerase Inhibitor', 'hERG Inhibitor']"
69136,CCOC(=O)C1CCCC1=O,['HPPD-Inhibitor']
9939839,CCCCC[C@@H](/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1C/C=C\CCCC(=O)O)OC(=O)CSCCCC(P(=O)(O)O)P(=O)(O)O,[]
44378879,CCCCC[C@](C)(O)/C=C/C1C(=O)C[C@H](O)[C@@H]1C/C=C\CCCC(=O)O,"['Bronchodilator', 'Antifertility', 'Uterine Stimulant']"
27443853,O=C1C[C@H](C(=O)O)[C@H](C(=O)O)C1,[]
53466027,C=CCC(C)(C)C[C@@H]1C(=O)CC[C@H]1C(=C)C,[]
44383379,CCCCC[C@H](O)/C=C/[C@H]1C(SCC(=O)OCC)CC(=O)[C@@H]1C/C=C\CCCC(=O)OC,[]
8452,O=C1CCCC1,"['Alcohol Dehydrogenase Inhibitor', 'Ethanol Metabolism Inhibitor']"
10405773,CCCCC[C@H](O)C#C[C@H]1[C@H](O)CC(=O)[C@@H]1CCCCCCC(=O)O,[]
10042902,CCCCC[C@H](O)CCC1CCC(=O)[C@@H]1CCCCCCC(=O)O,[]
11659120,CCCCC1CN(C2CCCCC2)CCC1N,[]
72198398,Cc1ccc(C2SCC(=O)N2c2ccc3c(C)cc(=O)[nH]c3c2)o1,[]
46225324,NC[C@]1(CC(=O)O)CCC2CCCC21,['Neuropathic Pain']
11682387,O=C(Nc1ccc(Cl)c(Cl)c1)c1nc[nH]c1C(=O)NC1CCCCC1,[]
134433596,Cc1cc(C)nc(SCC(=O)Nc2ccc(NCc3ccccc3)cc2)n1,"['Cancer', 'SIRT2 Inhibitor']"
2892494,NS(=O)(=O)c1ccc(NC(=O)CC2SC(=O)NC2=O)cc1,[]
145951373,Cc1nc(-c2ccc(-c3ccccc3)cc2)sc1-c1nnc(/N=C(\N)c2cccnc2)o1,['Antibiotic']
46204442,CCCC(NP1(=S)Oc2ccccc2CN1c1ccc(N2Cc3ccccc3OP2(=S)NC(CCC)C(=O)OC)cc1)C(=O)OC,[]
56666449,CCNCc1nc2c3ccccc3[n+]([O-])cc2n1CC(C)(C)O,[]
44294190,Cc1c(N(C)c2cccc(-c3ccccc3)c2)nc2ccc(F)cc2c1C(=O)[O-].[Na+],"['Immunosuppressive', 'DHODH Inhibitor', 'Dihydroorotate Dehydrogenase Inhibitor']"
145985468,COc1ccc(-c2nc(Cl)cc(Oc3ccc(OCCN4CCCC4)cc3)n2)cc1,['Antineuropathic Pain']
70696356,O=C(Nc1ccc2cc(CN3CCCC3)ccc2c1)c1ccc(-c2ccc(F)cc2)cc1,['MCHR1 Antagonist']
44567707,CN(C(=O)C1CCN(Cc2ccc(C(=O)O)cc2)CC1)c1ccc(Oc2ccccc2)cc1,['LTA4H Inhibitor']
15411780,N#CC(C(=O)Nc1ccc(C(F)(F)F)cc1)C(=O)C1CC1,['Dihydroorotate Dehydrogenase Inhibitor']
71602809,CCOC(=O)C1=C(C(=O)OCC)N(c2cccc([N+](=O)[O-])c2)CN(c2cccc([N+](=O)[O-])c2)C1,[]
10254449,C[C@@H]1C/C=C2\SC[C@@H](NC(=O)c3coc(n3)C[C@@H](O)C[C@H](O)/C=C/C=C/CNC2=O)C(=O)O1,[]
44271932,Cn1ccnc1-c1ccccc1NCC1=NCCN1,['Alpha 1-Adrenoceptor Agonist']
155545473,COc1cc(O)ccc1-c1nnc(-c2ccc(-c3nnc(-c4ccncc4)s3)cc2)o1,['Beta-Glucuronidase Inhibitor']
44422017,C[C@@H]1C=C[C@H](COC(=O)CC23CC4CC(CC(C4)C2)C3)OO1,['Antimalarial']
1072066,O=C(COc1ccc(Cl)cc1)N1CCN(C(=O)Cc2ccccc2)CC1,[]
4995376,O=[N+]([O-])c1ccc2sc(=S)[nH]c2c1,['Immunoproteasome Inhibitor']
137655252,NS(=O)(=O)c1ccc(CCNC(=O)OCCCCc2ccc(N(CCCl)CCCl)cc2)cc1,['Antitumor']
56947354,FC(F)(F)c1ccnc(Nc2cccc(-c3cccc(N4CCNCC4)c3)n2)c1,[]
44455093,O=C(O)c1nc(CN(C2CCCCC2)S(=O)(=O)c2cc(Cl)cc(Cl)c2)[nH]c1Cc1ccc2ccccc2c1,[]
135874061,COc1cccc(-c2cc(-c3cc4c(=O)[nH]cnc4[nH]3)ccn2)c1,[]
71714212,O=C(c1cc(NCc2nccs2)c(O)c(NCc2nccs2)c1)N1CCCC1,[]
45278077,O=C1/C(=C/c2ccc(OCc3cc(OCc4ccc(-n5c6ccccc6c6ccccc65)cc4)cc(OCc4ccc(-n5c6ccccc6c6ccccc65)cc4)c3)cc2)CCC/C1=C\c1ccc(OCc2cc(OCc3ccc(-n4c5ccccc5c5ccccc54)cc3)cc(OCc3ccc(-n4c5ccccc5c5ccccc54)cc3)c2)cc1,[]
44458967,c1ccc(CCN2CCC3C(=C(c4ccccc4)c4ccccc43)C2)cc1,['H1 Receptor Antagonist']
703058,O=c1c2ccc([N+](=O)[O-])cc2sn1Cc1ccccc1,['Anti-COVID-19']
145990077,COc1ccc(/C=C/C(=O)c2ccc(OCC(=O)Nc3ccc4c(c3)COC4=O)cc2)cc1,['ABCB1 Inhibitor']
156009505,CNC(=O)c1nccc2c(OC(C)C)cc(N3CCOCC3)nc12,[]
44302948,NCC1CCC2(N)c3ccccc3CCC2C1,[]
44293745,N=C(N)c1cccc(Oc2nccc(Oc3cccc(C(=N)N)n3)n2)c1,['Factor Xa Inhibitor']
118138697,NC(=NCc1ccccc1-n1cncn1)NC(=O)c1ccc(C[C@H](N)C(=O)O)cc1,"['TPH1 Inhibitor', 'Serotonin Regulator']"
54584087,COc1ccc(Nc2cc(-c3ccc4ccccc4c3)oc(=O)c2)cc1,[]
168289765,Cc1c(COc2ccc(CNCCC(=O)NO)c(OCc3cccc(C#N)c3)c2)cccc1-c1ccccc1,"['Anticancer', 'Antitumor', 'PD-L1/PD-1 Inhibitor']"
122180216,C[C@@]12CC[C@@H]3[C@@](CC[C@H]4[C@@]3(C)CCC[C@@]4(C)C(=O)OCCOCCOCC[P+](c3ccccc3)(c3ccccc3)c3ccccc3)(CC1=O)C2.[Br-],"['Anticancer', 'Mitochondrial-Targeting', 'Mitotic Arrest']"
12888443,S=c1[nH]ncn1Cc1ccccc1,"['Hypertension', 'Dopamine Beta-Hydroxylase Inhibitor']"
146953994,CC(C)Cc1n[nH]c(=S)n1Cc1ccccc1,['Dopamine Beta-Hydroxylase Inhibitor']
86566675,Fc1ccccc1-c1cnc2ncn(Cc3ccc4ncccc4c3)c2n1,['cMET Inhibitor']
7626459,O=C(NCc1n[nH]c(=O)c2ccccc12)c1ccc(Br)o1,['Epigenetic Reader Inhibitor']
6410811,c1ccc(-c2cc(-c3ccccc3)c(NCCN3CCOCC3)nn2)cc1,"['Serotoninomimetic', 'Dopaminomimetic']"
44294024,O=C(O)c1ccc2cc(-c3ccc(-c4cc5c(Cl)ccc(Cl)c5s4)[nH]3)ccc2c1,['Lymphocyte Proliferation Inhibitor']
118723486,COc1ncc(-c2nc3cccnc3n2C2CCCC2)c(OC)n1,[]
139437040,CC(C)N(C)C(=O)C1CN(c2ncc(N3CC[C@@H](Oc4ccc(OCC(F)(F)F)nc4)C3=O)cn2)C1,['GPR119 Agonist']
135566472,C[C@@H]1CN=c2nc(N)[nH]c(=O)c2=N1,['DHPS Inhibitor']
127037011,CC(=O)n1cc(NNC(=O)c2ccncc2)c2ccccc21,[]
136271294,Cc1nc(-c2cc3cc(NC4CCCC4)cc(C#N)c3[nH]2)sc1C(=O)O,['Xanthine Oxidase Inhibitor']
57422440,COc1ccccc1CN1CC(=O)N(c2cnn(Cc3c(C)noc3C)c2)C1=O,"['TAS2R8 Antagonist', 'Bitter Taste Blocker']"
25268093,CS(=O)(=NC(N)=O)c1ccc(C(=O)Nc2ccc(Cl)cc2C(=O)Nc2ccc(Cl)cn2)cc1,['Factor Xa Inhibitor']
164617139,Cc1ccc(C(=O)Nc2cc(C(=O)O)cc(-c3cnc(N)nc3)c2)cc1,[]
122640163,C[C@](O)(Cn1ccc2cc([N+](=O)[O-])ccc21)C(=O)Nc1ccc(C#N)c(C(F)(F)F)c1,"['AR Antagonist', 'Prostatic Cancer Treatment', 'SARD', 'Selective Androgen Receptor Degrader', 'Pan-Antagonist']"
3072800,O=C1CN(Cc2ccc(Cl)cc2)CC2c3cccn3-c3ccccc3CN12,[]
56654544,CSc1nc(NCc2cc(-c3ccccc3)no2)nc(NC(C)C)n1,[]
90682508,C=C[C@]1(C)C[C@@H](OC(=O)CSc2ccc(N)nc2)[C@]2(C)[C@H](C)CC[C@]3(CCC(=O)[C@H]32)[C@@H](C)[C@@H]1O,"['Antibiotic', 'CYP3A4 Inhibitor']"
46891216,O=C(NCCC(c1ccc(F)cc1)c1ccc(F)cc1)N1CCC(c2cnccn2)C1,[]
45266009,Br.CCCN(CCc1ccc(Cl)c(Cl)c1)CC(O)c1cc(C)ccn1,[]
54587205,CC(C)C[C@H]1C(=O)N(CC(=O)N2CCC(C(=O)O)CC2)C[C@H](c2ccccc2Cl)c2cc(Cl)ccc21,['Squalene Synthetase Inhibitor']
44382395,Cc1ccc(NNC(=O)[C@@H](O)[C@H](N)CCc2ccccc2)cc1,['MetAP1 Inhibitor']
71450348,CC1=C(OCCC[n+]2ccccc2)C(=O)c2ccccc2C1=O.[Br-],[]
11781531,Cc1nn(C(C)(C)C)c2nc(-c3ccccc3)sc(=O)c12,[]
71476626,COc1ccc(-c2cccc(O)c(=O)c2)cc1,[]
135484332,O=C(NCCCN1CCOCC1)C(=O)N/N=C/c1ccccc1O,[]
71400357,Nc1ccnc(Sc2ccc3ccccc3c2)n1,['Deoxycytidine Kinase Inhibitor']
44589912,Nc1ccc(-c2ccn[nH]2)cc1NC(=O)c1ccc(N2CCC3(CCNC3)CC2)nc1,['HDAC1/2 Inhibitor']
155554622,COc1ccccc1/C=C/C(=O)c1ccc(OCC(=O)N[C@H]2CCOC2=O)cc1,[]
76335312,O=C(/C(=C/C1CCCCC1)c1ccccc1)c1ccccc1,[]
127050533,O=c1cc(/C=N/Nc2nncc3ccccc23)oc2ccccc12,[]
122191579,N#Cc1ccc(N(CCSc2ccc(O)c(Cl)c2)n2cnnc2)cc1,['Aromatase Inhibitor']
14739529,CC(C)N1C(=O)C(C)(C)c2cccnc21,[]
155547154,c1ccc([C@H]([C@H](c2ccccn2)N2CCCCC2)N2CCCCC2)nc1,"['Antiarrhythmic', 'Kv1.5 Channel Blocker', 'Kv1.5 Inhibitor']"
135470376,CCCCc1nc2nc[nH]c2c2nc(Cc3ccccc3)nn12,['Adenosine A3 Receptor Antagonist']
11544514,CC(=O)Nc1cccc(-c2cncc(NCCc3ccccc3)n2)c1,['B-Raf(V600E) Inhibitor']
71718286,O=C(CC12CC3CC(C1)CC(c1ccc4c(c1)CCCC4)(C3)C2)NO,['BoNT/A1 Inhibitor']
44458241,CNC(=S)NCCCCC(NC(=O)C(Cc1cccc2ccccc12)Cc1cccc2ccccc12)C(=O)NC(CC1CCCCC1)[C@@H](O)CC(=O)N1CCOC(CCN)C1,"['Antihypertensive', 'Renin Inhibitor', 'Hypotensive']"
118709173,O=C(CCN1CCN(CCC(=O)OC2(c3ccc(Cl)cc3)CCN(CCCC(=O)c3ccc(F)cc3)CC2)CC1)OC1(c2ccc(Cl)cc2)CCN(CCCC(=O)c2ccc(F)cc2)CC1,"['Dopamine Antagonist', 'D2-like Receptor Ligand']"
10008641,CCCCCCCCCCCCCCOc1ccc(CN(Cc2ccc[n+](C)c2)C(C)=O)cc1.[I-],['PAF-Receptor Antagonist']
145969931,O=C(/C=C/c1ccc(C(F)(F)F)cc1)c1nccc2c1[nH]c1ccccc12,['Cytotoxic']
4603931,O=C1CC(=C(c2ccccc2)c2ccccc2)C(=O)N1CCCCN1CCN(c2ccc(F)cc2)CC1,"['Alpha1-Adrenoceptor Antagonist', '5-HT 1A Receptor Agonist', '5-HT(1A) Receptor Ligand']"
118723624,O=c1[nH]c(CCc2ccccc2)cc(NC2CCCC2)c1I,[]
137637892,O=C(Nc1ccc(CN2CCOCC2)cc1)c1[nH]ncc1Nc1ccnc2ccc(Br)cc12,['FLT3 Inhibitor']
46225480,CC(=O)c1ccccc1OC1CCN(c2ccc(-n3ccnc3)nn2)CC1,"['SCD-1 Inhibitor', 'Stearoyl-CoA Desaturase-1 Inhibitor']"
135516687,Cc1[nH]c2nc(N)[nH]c(=O)c2c1Sc1ccncc1,"['Antitumor', 'Thymidylate Synthetase Inhibitor', 'Colon Cancer']"
23644950,O=c1c(-c2ccccc2)c(SCc2ccncc2)oc2cc(OCc3ccc(Cl)cc3)ccc12,['Aromatase Inhibitor']
44391918,COC(=O)c1ccc(COC(c2ccc(C#N)c(-c3ccccc3C(F)(F)F)c2)c2cncn2C)nc1,['Farnesyl-Protein Transferase Inhibitor']
162669635,O=C(C(=Nc1ccc(F)c(Cl)c1)NO)N1CCC(c2ccccc2)CC1,"['IDO1 Inhibitor', 'Cancer Immunotherapy']"
71459256,CN1CCN(c2ccc(/C=C/c3cnc(/C=C/c4ccc(N5CCN(C)CC5)cc4)cn3)cc2)CC1,['Beta-Amyloid Plaque Imaging']
49835674,N#CC1(NC(=O)[C@@H]2C[C@@H](S(=O)(=O)c3ccccc3)C[C@H]2C(=O)N2CCOCC2)CC1,['Cathepsin S Inhibitor']
145977063,Cc1ccc(OCC(O)CNCC2(c3cccs3)CCCC2)cc1,[]
53320656,O=c1[nH]c(=O)c2cn(CCCCCCCCn3cc4[nH]c(=O)[nH]c(=O)c4c3)cc2[nH]1,[]
53323295,C[C@@H](NC[C@H](O)CP(=O)(O)CCCCCNC(=O)c1cc([125I])c(N=[N+]=[N-])cc1O)c1cccc(C(=O)O)c1,[]
162673555,OB1OCc2ccc(C(O)c3ccc(-c4ccccc4)cc3)cc21,"['LeuRS Inhibitor', 'Antipneumococcal']"
44379941,S=C(Cc1ccccc1)N/N=C/c1cccnc1,[]
71456186,Cc1c2cc(c(C)[n+]1C1=NCC=N1)CCCCCCCCC2.[O-][Cl+3]([O-])([O-])[O-],[]
71476910,N=C(N)c1cccc(S(=O)(=O)NCC(=O)NC2CCCCC2)c1.O=C(O)C(F)(F)F,"['Thrombin-Inhibitor', 'Serine Protease Inhibitor', 'Matriptase Inhibitor']"
10045395,CCOC(=O)c1ccc(OC(=O)c2cc3c(cc2C)N(C)CCC3(C)C)cc1,[]
13491484,CC1=C(Cc2ncc[nH]2)CCc2ccccc21,"['Aldosterone Synthase Inhibitor', 'Alpha1A Adrenoceptor Partial Agonist']"
794830,O=C1NC(=S)NC(=O)C1=Cc1ccncc1,[]
70696618,Brc1ccc(Oc2cc(Br)cc(Br)c2OCCCCCN2CCN(c3ccccc3)CC2)c(Br)c1,[]
44291241,[O-]c1c(-c2cccnc2)sc2cccc[n+]12,['Antitrichomonal']
16736407,CN(C)CCCNC(=O)c1cc(NC(=O)c2cc(NC(=O)Cn3c4ccccc4c(=O)c4ccccc43)cn2C)cn1C,"['Cytotoxic', 'DNA Ligand']"
76328393,Cc1cc(=O)c2c(o1)O[C@@]1(C)[C@@H](CC[C@H]3C(C)(C)C(=O)CC[C@@]31C)C2,[]
118724159,O=S(=O)(Nc1nccnc1Nc1cccnc1)c1ccccc1,['PI3 Kinase Inhibitor']
13998486,NC(=NCCSC(c1ccccc1)c1ccccc1)NCCc1cnc[nH]1,['Positive Inotropic']
5315280,C=CCC1=CC(OC)(/C(C)=C/c2ccc(OC)c(OC)c2)C(OC)=CC1=O,[]
155530910,N#Cc1cnc2cc(C3CCCN(C(=O)c4cc(C(F)(F)F)no4)C3)[nH]c2c1,[]
13785452,Cc1ccc(-c2cccc3ccccc23)n1CC[C@@H]1C[C@@H](O)CC(=O)O1,['HMG-CoA Reductase Inhibitor']
57402677,C=C(C(=O)OCCN1CCN(c2ccccc2)CC1)[C@@H]1CC[C@H](C)[C@@H]2CC(=O)C(C)=C2C1,['Anti-influenza']
118724418,C=C(C)[C@@H]1CC[C@]2(C(=O)N3CCOCC3)CC[C@]3(C)[C@H](CC[C@@H]4[C@@]5(C)Cc6cn[nH]c6[C@@](C)(COC(C)=O)[C@@H]5CC[C@]43C)[C@@H]12,[]
71458642,CN1C(=O)CN(NC(=O)c2ccc(-c3cc(Cl)cc(Cl)c3)o2)C1=O,['Mitochondrial Permeability Transition Pore Inhibitor']
25204670,Cc1cccc(C)c1-c1noc(C)c1NC(=O)NCc1ccc(-n2cccn2)cc1,"['Voltage-Gated Sodium Channel Blocker', 'Na(V)1.7 Channel Blocker']"
164612395,CC#C[C@@]1(c2cc(NC(=O)c3cnc(OCF)cn3)ccc2F)CCOC(N)=N1,"['BACE-1 Inhibitor', ""Alzheimer's""]"
44243879,C[C@H]1COC(c2cccc(OC(=O)NC3CCCC3)c2)=N1,['FAAH Inhibitor']
44572244,CCOC(=O)c1cc(C(=O)c2ccc(F)cc2)n2ncccc12,[]
118727700,NC(=O)[C@H](CO)NC(=O)CCCCCn1cc(CN(Cc2cn(CCCCCC(=O)N[C@@H](CO)C(N)=O)nn2)Cc2cn(CCCCCC(=O)N[C@@H](CO)C(N)=O)nn2)nn1,[]
72700309,O=C(c1ccc(/C=C/c2cc(O)cc(O)c2)cc1)c1ccccc1O,['Beta-Amyloid Plaque Ligand']
44364477,CN1C(=O)C(C(=O)/C=C/c2ccccc2)C(N)N(C)C1=O,[]
118733450,Cc1nc(-c2ccccc2)sc1CNc1ccnc(N)n1,[]
40789334,C[C@H](Sc1nc(N)nc(N)n1)C(=O)N1CCOCC1,[]
162669713,S=C(NN=C(c1ccccc1)c1ccccc1)Nc1ccc2c(c1)OCO2,[]
136230184,O/N=C(\CSc1ccccc1C(F)(F)F)c1cc(C(F)(F)F)nn1C1CCCC1,['GLP-2 Agonist']
44289817,CCOC(=O)c1cnc(C(F)(F)F)nc1NN1C(=O)C=CC1=O,"['NF-kappa B Inhibitor', 'AP-1 Inhibitor', 'Transcriptional Activation Inhibitor']"
135794199,S=C(N/N=C\c1c[nH]c2ccccc12)N1CCCc2ccccc21,['Antiamoebic']
44389568,O=C(CN1CCCCC1)Nc1cccnc1C(=O)Nc1nccs1,['MetAP1 Inhibitor']
156009946,O=c1ccc2[nH]ccc3c4ccccc4nc(O)c1c23,[]
49797194,C[C@H](c1nc(-c2ccc(S(C)(=O)=O)cc2Cl)no1)[C@H](N)C(=O)N1CC[C@H](F)C1.O=C(O)C(F)(F)F,['DPPIV Inhibitor']
