id,smiles,prediction
44405840.0,CC(C)(Cc1ccc2ccccc2c1)NC[C@@H](O)COc1ccccc1C#N,"['calcium', 'adrenergic', 'bone', 'homeostasis']"
13750120.0,O=C(O)c1ccc(OCCCn2ccnc2)cc1,['anti-microbial']
46228407.0,CC(CCn1ccnc1)Oc1ccc([N+](=O)[O-])cc1C(F)(F)F,[]
136177304.0,Oc1ccc(Cl)cc1C=NCC1CCCC(CN=Cc2cc(Cl)ccc2O)C1,[]
137633670.0,O=C(NCc1ccccc1)C1CCN(c2cc(Oc3ccc(F)cc3F)ncn2)CC1,"['inhibitor', 'application']"
46230651.0,COc1ccc2c3c(ccc2c1)Cc1ccccc1C3CN,[]
44426814.0,OC1(c2ccccc2)CCN(C(Cc2ccccc2)c2ccccc2)CC1,"['antagonist', 'analgesic', 'neuropeptide', 'sigma']"
44431783.0,O=C(NC1CCN(C(=O)CCc2cccnc2)CC1)C(c1ccsc1)C1CCCCC1,[]
71461010.0,C/C(COc1ccccc1)=N\N=C1\SC(C(C)C)C(=O)N1C,[]
71525097.0,Cc1cc(C)cc(Cn2c(=O)ccn(C/C=C/c3ccccc3)c2=O)c1,['antagonist']
44424005.0,C=C1[C@H]2CC[C@@]34C(=O)C5[C@H](C[C@H]3[C@]2(C)CC[C@@H]1O)[C@]5(C)C4=O,[]
166636417.0,CCCC/C=C/CCCCCCCCCC1(O)CC(=O)C2=C(O)C(C)C(O)C(C)=C2O1,['anti-tumor']
22211348.0,CC1OC(P(=O)(O)O)=CCC1n1ccc(N)nc1=O,[]
46905556.0,Cc1ccc(S(=O)(=O)O)cc1.c1ccc(COCC2Nc3ccc4cc5ccccc5nc4c3CO2)cc1,[]
71319698.0,O=S1(=O)N=Cc2c(ccc3ccccc23)O1,[]
127034300.0,Cc1ccncc1-c1cccc2c1cnn2-c1cccnn1,['inhibitor']
44294239.0,COc1cc(C(=O)O)ccc1-c1ccc(-c2cc3c(C)ccc(C)c3o2)[nH]1,[]
25149045.0,c1ccc2cc3nc4c(ccn5ccnc45)cc3cc2c1,['organic']
52946014.0,CCCCC(NC(C)=O)C(=O)N1CCCC1C(=O)c1nc2ccccc2o1,"['inhibitor', 'protease', 'cysteine']"
155554874.0,COc1ccc(/C=N\NC(=O)C2=NO[C@@H]3[C@H]2CCN3C(=O)c2ccc([N+](=O)[O-])cc2)cc1,[]
90664352.0,Cl.Cl.c1ccc(CNCC2CCCC(CNCc3ccccc3)C2)cc1,[]
52918097.0,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1OC(=O)N(CCCCCCc1cn(CCCCCCCc2cnc(N)[nH]2)nn1)CCc1ccccn1.Cl,[]
44281956.0,CC1C=C(NC(=O)C2=CC(NC(=O)C3=CC(N(C)C(=O)c4ccc(C(=O)N(C)C5=CC(C)C(C(=O)NC6=CC(C)C(C(=O)NC7=CC(C)C(C(=O)NCCCN(C)C)=C7)=C6)=C5)cc4)=CC3C)=CC2C)C=C1C(=O)NCCCN(C)C,[]
53231878.0,O=[N+]([O-])c1cn(-c2ccc3c(c2)OCO3)cn1,[]
145976794.0,O=C(NNCCCN1CCN(CC(O)(c2ccccc2)c2ccccc2)CC1)c1ccncc1,[]
137175085.0,O=c1[nH]cnc2c(CNCc3ccco3)nccc12,"['inhibitor', 'treatment']"
145949137.0,CCCCCCCCC[C@@H]1C[C@@H]2CC[C@H]3[C@H](C(=O)O)[C@@H](C)N=C(N1)N23.O=C(O)C(F)(F)F,[]
19063905.0,CCCN(c1ncc(C)c(-c2ccc(Br)cc2)n1)C(C1CC1)C1CC1,"['inhibitor', 'treatment']"
118253811.0,CN1C(=O)C(F)(F)c2ccc(-c3ccc(C[C@@H](C#N)NC(=O)[C@@H]4CNCCCO4)cc3)cc21,[]
66787433.0,CCOCc1nnc2c(C(F)(F)F)c(-c3ccc(Oc4ccc(C)nc4C)c(F)c3)ccn12,[]
44587331.0,COC(=O)c1cc(CCc2ccc3c(c2)OCO3)ccc1O,[]
136127013.0,O=c1[nH]c(Cc2ccccc2)nc2ncccc12,"['inhibitor', 'pde']"
763233.0,Nc1ccc2nc(CCc3nc4ccc(N)cc4[nH]3)[nH]c2c1,[]
22643604.0,CC(C)N=C(N)c1ccc2nc(CCc3nc4ccc(C(N)=NC(C)C)cc4[nH]3)[nH]c2c1,[]
44416284.0,O=C(O)c1cn(Cc2cc(Br)ccc2OCc2ccccc2)cn1,"['inhibitor', 'ep1']"
137226435.0,O=C(N/N=C/c1ccc[nH]1)c1ccc[nH]1,[]
11405788.0,FC(F)(F)c1ccnc(N2CCN(Cc3nc4ccccc4[nH]3)CC2)n1,['inhibitor']
162676877.0,C1C2OC2[C@H]2[C@@H]1[C@H]1C[C@@H]2C2OC21,[]
71451170.0,Cc1cc(C2=NN(C(=O)Nc3ccccc3)CC2Cc2ccccc2)ccc1Cl,"['pest', 'controlling']"
137639432.0,COc1nn(C)c2ncnc(NS(=O)(=O)c3ccc(Cl)s3)c12,['inhibitor']
21130591.0,O=C(NC(CS(=O)(=O)c1ccc(Oc2ccccc2)cc1)(C(=O)NO)c1ccccc1)c1ccccc1,['inhibitor']
75965533.0,c1ccc2sc(NC3=NCC4(CN5CCCC4C5)O3)nc2c1,['treatment']
44464393.0,O=C(O)[C@@H]1CCC[C@H]1C(=O)c1ccc(-c2ccc(Nc3nc4ccc(F)cc4s3)c(F)c2)cc1,"['inhibitor', 'aryl', 'dgat']"
118959907.0,Cn1cc(-c2ccc(Cc3[nH]nc4ccc(N5CCCC5=O)cc34)cc2)cn1,"['inhibitor', 'treatment']"
126842581.0,ClCc1nnc(Cn2c(CN3CCOCC3)nc3ccccc32)o1,['inhibitor']
168269888.0,CCOc1cccnc1Oc1cncc(-c2ncc(C(=O)NC3CCOCC3)cn2)c1,['dgat']
10697613.0,COc1ccc(C(CCCCCCN2Cc3cc(OC)c(OC)cc3C2)Sc2ccc(C)cc2)cc1OC,[]
71574568.0,C[C@@H](O)[C@H](N)C(=O)NS(=O)(=O)c1cccc(-c2ccc3c(N)nc(Cl)cc3c2)c1,"['inhibitor', 'bone']"
164628477.0,COc1ccc2ncc(F)c(C[C@H](O)C3OCC(NCc4cc5c(cn4)OCO5)CO3)c2n1,"['inhibitor', 'anti-microbial']"
69136.0,CCOC(=O)C1CCCC1=O,[]
9939839.0,CCCCC[C@@H](/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1C/C=C\CCCC(=O)O)OC(=O)CSCCCC(P(=O)(O)O)P(=O)(O)O,['bone']
44378879.0,CCCCC[C@](C)(O)/C=C/C1C(=O)C[C@H](O)[C@@H]1C/C=C\CCCC(=O)O,[]
27443853.0,O=C1C[C@H](C(=O)O)[C@H](C(=O)O)C1,[]
53466027.0,C=CCC(C)(C)C[C@@H]1C(=O)CC[C@H]1C(=C)C,['perfume']
44383379.0,CCCCC[C@H](O)/C=C/[C@H]1C(SCC(=O)OCC)CC(=O)[C@@H]1C/C=C\CCCC(=O)OC,[]
8452.0,O=C1CCCC1,[]
10405773.0,CCCCC[C@H](O)C#C[C@H]1[C@H](O)CC(=O)[C@@H]1CCCCCCC(=O)O,[]
10042902.0,CCCCC[C@H](O)CCC1CCC(=O)[C@@H]1CCCCCCC(=O)O,[]
11659120.0,CCCCC1CN(C2CCCCC2)CCC1N,[]
72198398.0,Cc1ccc(C2SCC(=O)N2c2ccc3c(C)cc(=O)[nH]c3c2)o1,['channel']
46225324.0,NC[C@]1(CC(=O)O)CCC2CCCC21,[]
11682387.0,O=C(Nc1ccc(Cl)c(Cl)c1)c1nc[nH]c1C(=O)NC1CCCCC1,['neoplasia']
134433596.0,Cc1cc(C)nc(SCC(=O)Nc2ccc(NCc3ccccc3)cc2)n1,[]
2892494.0,NS(=O)(=O)c1ccc(NC(=O)CC2SC(=O)NC2=O)cc1,[]
145951373.0,Cc1nc(-c2ccc(-c3ccccc3)cc2)sc1-c1nnc(/N=C(\N)c2cccnc2)o1,['inhibitor']
46204442.0,CCCC(NP1(=S)Oc2ccccc2CN1c1ccc(N2Cc3ccccc3OP2(=S)NC(CCC)C(=O)OC)cc1)C(=O)OC,[]
56666449.0,CCNCc1nc2c3ccccc3[n+]([O-])cc2n1CC(C)(C)O,[]
44294190.0,Cc1c(N(C)c2cccc(-c3ccccc3)c2)nc2ccc(F)cc2c1C(=O)[O-].[Na+],[]
145985468.0,COc1ccc(-c2nc(Cl)cc(Oc3ccc(OCCN4CCCC4)cc3)n2)cc1,[]
70696356.0,O=C(Nc1ccc2cc(CN3CCCC3)ccc2c1)c1ccc(-c2ccc(F)cc2)cc1,['melanin-concentrating']
44567707.0,CN(C(=O)C1CCN(Cc2ccc(C(=O)O)cc2)CC1)c1ccc(Oc2ccccc2)cc1,['inhibitor']
15411780.0,N#CC(C(=O)Nc1ccc(C(F)(F)F)cc1)C(=O)C1CC1,[]
71602809.0,CCOC(=O)C1=C(C(=O)OCC)N(c2cccc([N+](=O)[O-])c2)CN(c2cccc([N+](=O)[O-])c2)C1,[]
10254449.0,C[C@@H]1C/C=C2\SC[C@@H](NC(=O)c3coc(n3)C[C@@H](O)C[C@H](O)/C=C/C=C/CNC2=O)C(=O)O1,[]
44271932.0,Cn1ccnc1-c1ccccc1NCC1=NCCN1,[]
155545473.0,COc1cc(O)ccc1-c1nnc(-c2ccc(-c3nnc(-c4ccncc4)s3)cc2)o1,['inhibitor']
44422017.0,C[C@@H]1C=C[C@H](COC(=O)CC23CC4CC(CC(C4)C2)C3)OO1,[]
1072066.0,O=C(COc1ccc(Cl)cc1)N1CCN(C(=O)Cc2ccccc2)CC1,[]
4995376.0,O=[N+]([O-])c1ccc2sc(=S)[nH]c2c1,[]
137655252.0,NS(=O)(=O)c1ccc(CCNC(=O)OCCCCc2ccc(N(CCCl)CCCl)cc2)cc1,[]
56947354.0,FC(F)(F)c1ccnc(Nc2cccc(-c3cccc(N4CCNCC4)c3)n2)c1,"['inhibitor', 'treatment', 'allergic', 'syk']"
44455093.0,O=C(O)c1nc(CN(C2CCCCC2)S(=O)(=O)c2cc(Cl)cc(Cl)c2)[nH]c1Cc1ccc2ccccc2c1,"['treatment', 'inflammatory', 'syndrome']"
135874061.0,COc1cccc(-c2cc(-c3cc4c(=O)[nH]cnc4[nH]3)ccn2)c1,[]
71714212.0,O=C(c1cc(NCc2nccs2)c(O)c(NCc2nccs2)c1)N1CCCC1,[]
45278077.0,O=C1/C(=C/c2ccc(OCc3cc(OCc4ccc(-n5c6ccccc6c6ccccc65)cc4)cc(OCc4ccc(-n5c6ccccc6c6ccccc65)cc4)c3)cc2)CCC/C1=C\c1ccc(OCc2cc(OCc3ccc(-n4c5ccccc5c5ccccc54)cc3)cc(OCc3ccc(-n4c5ccccc5c5ccccc54)cc3)c2)cc1,[]
44458967.0,c1ccc(CCN2CCC3C(=C(c4ccccc4)c4ccccc43)C2)cc1,[]
703058.0,O=c1c2ccc([N+](=O)[O-])cc2sn1Cc1ccccc1,[]
145990077.0,COc1ccc(/C=C/C(=O)c2ccc(OCC(=O)Nc3ccc4c(c3)COC4=O)cc2)cc1,[]
156009505.0,CNC(=O)c1nccc2c(OC(C)C)cc(N3CCOCC3)nc12,"['inhibitor', 'treatment']"
44302948.0,NCC1CCC2(N)c3ccccc3CCC2C1,[]
44293745.0,N=C(N)c1cccc(Oc2nccc(Oc3cccc(C(=N)N)n3)n2)c1,[]
118138697.0,NC(=NCc1ccccc1-n1cncn1)NC(=O)c1ccc(C[C@H](N)C(=O)O)cc1,['na+']
54584087.0,COc1ccc(Nc2cc(-c3ccc4ccccc4c3)oc(=O)c2)cc1,[]
168289765.0,Cc1c(COc2ccc(CNCCC(=O)NO)c(OCc3cccc(C#N)c3)c2)cccc1-c1ccccc1,"['immunomodulatory', 'pd-l1']"
122180216.0,C[C@@]12CC[C@@H]3[C@@](CC[C@H]4[C@@]3(C)CCC[C@@]4(C)C(=O)OCCOCCOCC[P+](c3ccccc3)(c3ccccc3)c3ccccc3)(CC1=O)C2.[Br-],[]
12888443.0,S=c1[nH]ncn1Cc1ccccc1,[]
146953994.0,CC(C)Cc1n[nH]c(=S)n1Cc1ccccc1,['angiotensin']
86566675.0,Fc1ccccc1-c1cnc2ncn(Cc3ccc4ncccc4c3)c2n1,[]
7626459.0,O=C(NCc1n[nH]c(=O)c2ccccc12)c1ccc(Br)o1,"['inhibitor', 'parp']"
6410811.0,c1ccc(-c2cc(-c3ccccc3)c(NCCN3CCOCC3)nn2)cc1,[]
44294024.0,O=C(O)c1ccc2cc(-c3ccc(-c4cc5c(Cl)ccc(Cl)c5s4)[nH]3)ccc2c1,[]
118723486.0,COc1ncc(-c2nc3cccnc3n2C2CCCC2)c(OC)n1,[]
139437040.0,CC(C)N(C)C(=O)C1CN(c2ncc(N3CC[C@@H](Oc4ccc(OCC(F)(F)F)nc4)C3=O)cn2)C1,"['inhibitor', 'treatment', 'obesity', 'gpr']"
135566472.0,C[C@@H]1CN=c2nc(N)[nH]c(=O)c2=N1,['inhibitor']
127037011.0,CC(=O)n1cc(NNC(=O)c2ccncc2)c2ccccc21,[]
136271294.0,Cc1nc(-c2cc3cc(NC4CCCC4)cc(C#N)c3[nH]2)sc1C(=O)O,[]
57422440.0,COc1ccccc1CN1CC(=O)N(c2cnn(Cc3c(C)noc3C)c2)C1=O,[]
25268093.0,CS(=O)(=NC(N)=O)c1ccc(C(=O)Nc2ccc(Cl)cc2C(=O)Nc2ccc(Cl)cn2)cc1,"['inhibitor', 'factor', 'blood', 'anticoagulant', 'xa']"
164617139.0,Cc1ccc(C(=O)Nc2cc(C(=O)O)cc(-c3cnc(N)nc3)c2)cc1,"['inhibitor', 'histone']"
122640163.0,C[C@](O)(Cn1ccc2cc([N+](=O)[O-])ccc21)C(=O)Nc1ccc(C#N)c(C(F)(F)F)c1,['androgen']
3072800.0,O=C1CN(Cc2ccc(Cl)cc2)CC2c3cccn3-c3ccccc3CN12,['antagonist']
56654544.0,CSc1nc(NCc2cc(-c3ccccc3)no2)nc(NC(C)C)n1,[]
90682508.0,C=C[C@]1(C)C[C@@H](OC(=O)CSc2ccc(N)nc2)[C@]2(C)[C@H](C)CC[C@]3(CCC(=O)[C@H]32)[C@@H](C)[C@@H]1O,[]
46891216.0,O=C(NCCC(c1ccc(F)cc1)c1ccc(F)cc1)N1CCC(c2cnccn2)C1,[]
45266009.0,Br.CCCN(CCc1ccc(Cl)c(Cl)c1)CC(O)c1cc(C)ccn1,"['receptor', 'agonist', 'depression', 'anxiety']"
54587205.0,CC(C)C[C@H]1C(=O)N(CC(=O)N2CCC(C(=O)O)CC2)C[C@H](c2ccccc2Cl)c2cc(Cl)ccc21,[]
44382395.0,Cc1ccc(NNC(=O)[C@@H](O)[C@H](N)CCc2ccccc2)cc1,[]
71450348.0,CC1=C(OCCC[n+]2ccccc2)C(=O)c2ccccc2C1=O.[Br-],[]
11781531.0,Cc1nn(C(C)(C)C)c2nc(-c3ccccc3)sc(=O)c12,['impairment']
71476626.0,COc1ccc(-c2cccc(O)c(=O)c2)cc1,[]
135484332.0,O=C(NCCCN1CCOCC1)C(=O)N/N=C/c1ccccc1O,[]
71400357.0,Nc1ccnc(Sc2ccc3ccccc3c2)n1,[]
44589912.0,Nc1ccc(-c2ccn[nH]2)cc1NC(=O)c1ccc(N2CCC3(CCNC3)CC2)nc1,"['inhibitor', 'treatment', 'deacetylase', 'hedgehog']"
155554622.0,COc1ccccc1/C=C/C(=O)c1ccc(OCC(=O)N[C@H]2CCOC2=O)cc1,[]
76335312.0,O=C(/C(=C/C1CCCCC1)c1ccccc1)c1ccccc1,[]
127050533.0,O=c1cc(/C=N/Nc2nncc3ccccc23)oc2ccccc12,[]
122191579.0,N#Cc1ccc(N(CCSc2ccc(O)c(Cl)c2)n2cnnc2)cc1,[]
14739529.0,CC(C)N1C(=O)C(C)(C)c2cccnc21,['inhibitor']
155547154.0,c1ccc([C@H]([C@H](c2ccccn2)N2CCCCC2)N2CCCCC2)nc1,[]
135470376.0,CCCCc1nc2nc[nH]c2c2nc(Cc3ccccc3)nn12,"['inhibitor', 'pde']"
11544514.0,CC(=O)Nc1cccc(-c2cncc(NCCc3ccccc3)n2)c1,['treatment']
71718286.0,O=C(CC12CC3CC(C1)CC(c1ccc4c(c1)CCCC4)(C3)C2)NO,[]
44458241.0,CNC(=S)NCCCCC(NC(=O)C(Cc1cccc2ccccc12)Cc1cccc2ccccc12)C(=O)NC(CC1CCCCC1)[C@@H](O)CC(=O)N1CCOC(CCN)C1,['treatment']
118709173.0,O=C(CCN1CCN(CCC(=O)OC2(c3ccc(Cl)cc3)CCN(CCCC(=O)c3ccc(F)cc3)CC2)CC1)OC1(c2ccc(Cl)cc2)CCN(CCCC(=O)c2ccc(F)cc2)CC1,[]
10008641.0,CCCCCCCCCCCCCCOc1ccc(CN(Cc2ccc[n+](C)c2)C(C)=O)cc1.[I-],"['activating', 'nampt', 'shock']"
145969931.0,O=C(/C=C/c1ccc(C(F)(F)F)cc1)c1nccc2c1[nH]c1ccccc12,[]
4603931.0,O=C1CC(=C(c2ccccc2)c2ccccc2)C(=O)N1CCCCN1CCN(c2ccc(F)cc2)CC1,[]
118723624.0,O=c1[nH]c(CCc2ccccc2)cc(NC2CCCC2)c1I,"['inhibitor', 'treatment']"
137637892.0,O=C(Nc1ccc(CN2CCOCC2)cc1)c1[nH]ncc1Nc1ccnc2ccc(Br)cc12,['inhibitor']
46225480.0,CC(=O)c1ccccc1OC1CCN(c2ccc(-n3ccnc3)nn2)CC1,[]
135516687.0,Cc1[nH]c2nc(N)[nH]c(=O)c2c1Sc1ccncc1,['inhibitor']
23644950.0,O=c1c(-c2ccccc2)c(SCc2ccncc2)oc2cc(OCc3ccc(Cl)cc3)ccc12,[]
44391918.0,COC(=O)c1ccc(COC(c2ccc(C#N)c(-c3ccccc3C(F)(F)F)c2)c2cncn2C)nc1,['antagonist']
162669635.0,O=C(C(=Nc1ccc(F)c(Cl)c1)NO)N1CCC(c2ccccc2)CC1,[]
71459256.0,CN1CCN(c2ccc(/C=C/c3cnc(/C=C/c4ccc(N5CCN(C)CC5)cc4)cn3)cc2)CC1,[]
49835674.0,N#CC1(NC(=O)[C@@H]2C[C@@H](S(=O)(=O)c3ccccc3)C[C@H]2C(=O)N2CCOCC2)CC1,"['inhibitor', 'protease', 'cathepsin', 'cysteine']"
145977063.0,Cc1ccc(OCC(O)CNCC2(c3cccs3)CCCC2)cc1,[]
53320656.0,O=c1[nH]c(=O)c2cn(CCCCCCCCn3cc4[nH]c(=O)[nH]c(=O)c4c3)cc2[nH]1,[]
53323295.0,C[C@@H](NC[C@H](O)CP(=O)(O)CCCCCNC(=O)c1cc([125I])c(N=[N+]=[N-])cc1O)c1cccc(C(=O)O)c1,[]
162673555.0,OB1OCc2ccc(C(O)c3ccc(-c4ccccc4)cc3)cc21,['boron']
44379941.0,S=C(Cc1ccccc1)N/N=C/c1cccnc1,[]
71456186.0,Cc1c2cc(c(C)[n+]1C1=NCC=N1)CCCCCCCCC2.[O-][Cl+3]([O-])([O-])[O-],[]
71476910.0,N=C(N)c1cccc(S(=O)(=O)NCC(=O)NC2CCCCC2)c1.O=C(O)C(F)(F)F,"['inhibitor', 'anticoagulant', 'xa']"
10045395.0,CCOC(=O)c1ccc(OC(=O)c2cc3c(cc2C)N(C)CCC3(C)C)cc1,[]
13491484.0,CC1=C(Cc2ncc[nH]2)CCc2ccccc21,[]
794830.0,O=C1NC(=S)NC(=O)C1=Cc1ccncc1,[]
70696618.0,Brc1ccc(Oc2cc(Br)cc(Br)c2OCCCCCN2CCN(c3ccccc3)CC2)c(Br)c1,['ligand']
44291241.0,[O-]c1c(-c2cccnc2)sc2cccc[n+]12,[]
16736407.0,CN(C)CCCNC(=O)c1cc(NC(=O)c2cc(NC(=O)Cn3c4ccccc4c(=O)c4ccccc43)cn2C)cn1C,[]
76328393.0,Cc1cc(=O)c2c(o1)O[C@@]1(C)[C@@H](CC[C@H]3C(C)(C)C(=O)CC[C@@]31C)C2,[]
118724159.0,O=S(=O)(Nc1nccnc1Nc1cccnc1)c1ccccc1,['inhibitor']
13998486.0,NC(=NCCSC(c1ccccc1)c1ccccc1)NCCc1cnc[nH]1,['histamine']
5315280.0,C=CCC1=CC(OC)(/C(C)=C/c2ccc(OC)c(OC)c2)C(OC)=CC1=O,[]
155530910.0,N#Cc1cnc2cc(C3CCCN(C(=O)c4cc(C(F)(F)F)no4)C3)[nH]c2c1,['inhibitor']
13785452.0,Cc1ccc(-c2cccc3ccccc23)n1CC[C@@H]1C[C@@H](O)CC(=O)O1,"['reductase', 'hmg-coa']"
57402677.0,C=C(C(=O)OCCN1CCN(c2ccccc2)CC1)[C@@H]1CC[C@H](C)[C@@H]2CC(=O)C(C)=C2C1,[]
118724418.0,C=C(C)[C@@H]1CC[C@]2(C(=O)N3CCOCC3)CC[C@]3(C)[C@H](CC[C@@H]4[C@@]5(C)Cc6cn[nH]c6[C@@](C)(COC(C)=O)[C@@H]5CC[C@]43C)[C@@H]12,[]
71458642.0,CN1C(=O)CN(NC(=O)c2ccc(-c3cc(Cl)cc(Cl)c3)o2)C1=O,[]
25204670.0,Cc1cccc(C)c1-c1noc(C)c1NC(=O)NCc1ccc(-n2cccn2)cc1,['fibrosis']
164612395.0,CC#C[C@@]1(c2cc(NC(=O)c3cnc(OCF)cn3)ccc2F)CCOC(N)=N1,"['inhibitor', 'treatment', 'disease', 'alzheimer', 'amyloid', 'beta-secretase', 'bace']"
44243879.0,C[C@H]1COC(c2cccc(OC(=O)NC3CCCC3)c2)=N1,[]
44572244.0,CCOC(=O)c1cc(C(=O)c2ccc(F)cc2)n2ncccc12,"['inhibitor', 'treatment', 'kinase']"
118727700.0,NC(=O)[C@H](CO)NC(=O)CCCCCn1cc(CN(Cc2cn(CCCCCC(=O)N[C@@H](CO)C(N)=O)nn2)Cc2cn(CCCCCC(=O)N[C@@H](CO)C(N)=O)nn2)nn1,[]
72700309.0,O=C(c1ccc(/C=C/c2cc(O)cc(O)c2)cc1)c1ccccc1O,[]
44364477.0,CN1C(=O)C(C(=O)/C=C/c2ccccc2)C(N)N(C)C1=O,[]
118733450.0,Cc1nc(-c2ccccc2)sc1CNc1ccnc(N)n1,['inhibitor']
40789334.0,C[C@H](Sc1nc(N)nc(N)n1)C(=O)N1CCOCC1,[]
162669713.0,S=C(NN=C(c1ccccc1)c1ccccc1)Nc1ccc2c(c1)OCO2,[]
136230184.0,O/N=C(\CSc1ccccc1C(F)(F)F)c1cc(C(F)(F)F)nn1C1CCCC1,['inhibitor']
44289817.0,CCOC(=O)c1cnc(C(F)(F)F)nc1NN1C(=O)C=CC1=O,[]
135794199.0,S=C(N/N=C\c1c[nH]c2ccccc12)N1CCCc2ccccc21,[]
44389568.0,O=C(CN1CCCCC1)Nc1cccnc1C(=O)Nc1nccs1,"['inhibitor', 'kinase']"
156009946.0,O=c1ccc2[nH]ccc3c4ccccc4nc(O)c1c23,[]
49797194.0,C[C@H](c1nc(-c2ccc(S(C)(=O)=O)cc2Cl)no1)[C@H](N)C(=O)N1CC[C@H](F)C1.O=C(O)C(F)(F)F,[]
46885171.0,O=[N+]([O-])c1c(Nc2ccc(-n3cncn3)cc2)ncnc1N1CCC(Sc2ccccn2)CC1,[]
49860758.0,Cl.c1ccc2c(c1)N=C(N1CCNCC1)C1=NCCN12,[]
44563727.0,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3/C(=N/NC(=S)NC4CCCCC4)C=C4C[C@@H](Cl)CC[C@]4(C)[C@H]3CC[C@]12C,[]
135428091.0,CN=C1Nc2ccc(N(C)Cc3ccnnc3)c3cccc1c23,[]
24899557.0,CN1C/C=C/CCn2ccc3ccc(cc32)-c2ccnc(n2)Nc2cccc(c2)C1,"['inhibitor', 'kinase', 'hyperproliferation']"
122184276.0,Cn1cc(-c2cnc3ccnc(NC(=O)c4cccnc4)c3c2)cn1,"['inhibitor', 'treatment', 'kinase', 'condition', 'pathway', 'fgfr', 'dyrk']"
11883336.0,O=C(Nc1cccc2ccccc12)N[C@H]1CO[C@H]2[C@@H]1OC[C@H]2OC(=O)Nc1ccccc1,[]
44251211.0,CCCCCCCc1nc2c3c(ccc2[nH]1)C(=O)c1ccccc1C3=O,[]
9872609.0,CC(C)(C)C(=O)CN1C(=O)[C@H](NC(=O)Nc2cccc(C(=O)O)c2)CN(C2CCCCC2)c2ccccc21,"['cck', 'gastrin']"
122193946.0,N#Cc1ccnc(Nc2cc(C3CCN(C4COC4)CC3)n(C3CCC(F)(F)C3)n2)c1,['inhibitor']
125315466.0,CC1=NC(SCc2ccc(Cl)cc2Cl)=NC(=O)C1,[]
44300590.0,C[C@H](Cc1ccc2c(c1)OC(C(=O)OCC1(C)CCCCC1)(C(=O)OCC1(C)CCCCC1)O2)NC[C@H](O)c1cccc(Cl)c1,[]
44323870.0,CC(C)=C1c2ccc(Cl)cc2C=C(N2CCN(C)CC2)c2ccccc21,[]
72199860.0,O=C([O-])CCC[NH+]1CCC[C@H]1COc1ccc(Oc2ccc(Cl)cc2)cc1,['histamine']
53706656.0,Clc1ccc(N2CC3CCC(C2)N3)cn1,['neurotransmitter']
16756295.0,CCCc1ccc(CCc2cc3cn([C@H]4C[C@H](O)[C@@H](CO)O4)c(=O)nc3o2)cc1,[]
44344503.0,CC(=O)Nc1ccc(CC2CN=C(N)N=C2N)cc1[N+](=O)[O-],[]
44344569.0,NC1=NCC(Cc2cccc(Cl)c2)C(N)=N1,[]
16115374.0,O=C(Nc1sc(-c2ccccc2)nc1-c1ccccc1)c1ccc([N+](=O)[O-])o1,[]
44281706.0,O=C(CNC(=O)[C@H](Cc1ccc([N+](=O)[O-])cc1)NC(=O)c1cccc2ccccc12)Nc1ccccc1,[]
71740471.0,COc1ccc(-c2nnc(N3CCN(S(C)(=O)=O)CC3)o2)cc1,[]
67953351.0,CC(C)(C)c1nnc(NC(=O)[C@@H]2CCCN2C2CCOCC2)s1,"['degradation', 'cb2']"
162652979.0,Cl.OC[C@H]1CCCN1Cc1ccc(Oc2cccc(-c3ccccc3)c2)cc1,[]
90644328.0,c1ncc(-c2nnn3c2CCCC3)cc1OC[C@@H]1CCN1,['treatment']
23647244.0,O=C(O)c1ccccc1Nc1ccnc(OCC2CCCCC2)n1,[]
44386643.0,CC(=O)N1CSC[C@H]1C(=O)N[C@@H](CSSCCNC(=O)C12CC3CC(CC(C3)C1)C2)C(=O)O,[]
11631971.0,CN(CCCNCc1ccc(F)c(F)c1)c1nc(-n2ccnc2)ns1,[]
6539713.0,NC(N)=NC[C@@H]1C[C@H](CN=C(N)N)[C@@H](OC(=O)Nc2ccccc2N=C(N)N)C[C@H]1O,[]
544038.0,O=C(Nc1ccc([N+](=O)[O-])cc1)OC1CCCCC1,[]
155518031.0,Cc1ccc2oc(-c3nc4ccccc4nc3NCCCN(C)C)nc2c1,['inhibitor']
168292242.0,O=C(NC1CCCCC1)c1noc2ccccc12,[]
45269802.0,C/C=C/C1=Nc2c(oc3ccc(Br)cc23)/C(=C/C=O)O1,[]
118727040.0,O=C(OCc1ccccc1)OC[C@H]1CC(O)C[C@@H]1OC(=O)OCc1ccccc1,[]
135457869.0,CC(C)c1[nH]nc2c(=O)[nH]c(Cc3ccccc3OCCN3CCOCC3)nc12,"['inhibitor', 'treatment', 'therapeutic']"
9579047.0,Clc1ccc(/C(Cn2ccnc2)=N/OC(Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1,"['anti', 'fungicide']"
46881634.0,C[C@H](O)CNc1nccc(-n2ccnc2-c2ccc(NC(=O)c3ccc(N4CCOCC4)c(C(F)(F)F)c3)cc2)n1,['inhibitor']
