id,smiles,prediction
CHEMBL3188993,O=C(O)/C=C/C(=O)O.OCCOCCN1CCN(C2=Nc3ccccc3Sc3ccccc32)CC1.OCCOCCN1CCN(C2=Nc3ccccc3Sc3ccccc32)CC1,"The molecule is a racemate comprising equimolar amounts of (R)- and (S)-fenticonazole nitrate. Used for the treatment of vaginal candidiasis. It has a role as an antibacterial drug. It is a racemate, an imidazole antifungal drug and a conazole antifungal drug. It contains a (S)-fenticonazole nitrate and a (R)-fenticonazole nitrate."
CHEMBL32838,CO[C@@H]1[C@H](OC(=O)/C=C/C=C/C=C/C=C/C(=O)O)CC[C@]2(CO2)[C@H]1[C@@]1(C)O[C@@H]1CC=C(C)C,"The molecule is a squalene triterpenoid isolated from the stems of Combretum griffithii and has been shown to exhibit anti-inflammatory activity. It has a role as a metabolite and an anti-inflammatory agent. It is a squalene triterpenoid, a monocarboxylic acid and a cyclic ether."
CHEMBL356388,CCOC(=O)c1cnc2c(cnn2CC)c1NN=C(C)C,"The molecule is a member of the class of pyrazolopyrimidines that is pyrazophos in which the the thiophosphate group has been hydrolysed to the corresponding hydroxy group. The active fungicide of the profungicide pyrazophos. It has a role as an antifungal agrochemical, an insecticide, a phospholipid biosynthesis inhibitor and a fungicide. It is an ethyl ester, a pyrazolopyrimidine and an organic hydroxy compound."
CHEMBL3822503,C[N+](C)(C)CCCOc1ccc(-c2c3nc(cc4ccc([nH]4)c(-c4ccc(OCCC[N+](C)(C)C)cc4)c4nc(cc5ccc2[nH]5)C=C4)C=C3)cc1.[Cl-].[Cl-],The molecule is a hydrochloride salt resulting from the reaction of acridine half-mustard with 2 mol eq. of hydrogen chloride. It has a role as a mutagen. It contains an acridine half-mustard(2+).
CHEMBL3905910,CN1CC[C@@H](c2c(O)cc(O)c3c(=O)cc(-c4ccc(C(F)(F)F)cc4Cl)oc23)[C@@H]1CO,"The molecule is an organic heterotricyclic compound that is 2,3,3a,12b-tetrahydrodibenzo[2,3:6,7]oxepino[4,5-c]pyrrole bearing methyl and chloro substituents at positions 2 and 5 respectively. It is an organic heterotricyclic compound, an organochlorine compound, a cyclic ether and a tertiary amino compound."
CHEMBL409153,C[C@@H](c1nc(-c2ccc(C#N)cc2)cs1)[C@](O)(Cn1cncn1)c1cc(F)ccc1F,"The molecule is a member of the class of triazoles that is 1-butyl-1H-1,2,4-triazole in which the butyl group is substituted at positions 2, 2, and 3 by hydroxy, 2,4-difluorophenyl, and 4-(p-cyanophenyl)-1,3-thiazol-2-yl groups, respectively (the R,R stereoisomer). It exhibits antifungal activity by inhibition of 14alpha demethylase, an enzyme involved in sterol synthesis, resulting in lysis of the fungal cell wall and fungal cell death. (NCIO4) It has a role as an ergosterol biosynthesis inhibitor, an antifungal drug, an EC 1.14.14.154 (sterol 14alpha-demethylase) inhibitor and an antileishmanial agent. It is a member of triazoles, a member of fluorobenzenes, a tertiary alcohol, a member of 1,3-thiazoles and a nitrile."
CHEMBL41,CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1,"The molecule is a member of the class of morpholines that is 2,6-dimethylmorpholine in which the hydrogen attached to the nitrogen is replaced by a 3-(methylamino)propyl group. It is a fungicide used for the control of powdery mildew, particularly in rose culture. It has a role as a sterol biosynthesis inhibitor and an antifungal agrochemical. It is a member of morpholines, a tertiary amino compound, a secondary amino compound and an ether."
CHEMBL412142,Cc1cnc(-c2cnc(NCCNc3ccc(C#N)cn3)nc2-c2ccc(Cl)cc2Cl)[nH]1,"The molecule is a member of the class of pyrazoles that is 1H-pyrazole which is substituted by a 2,6-dichloro-4-(2-oxoethyl)phenyl, nitrile, (fluoromethyl)sulfanediyl and [(pyrazin-2-yl)methyl]nitrilo groups at positions 1,3,4 and 5, respectively. It is an experimental insecticide introduced by Nihon Nohon. It is a phenylpyrazole insecticide, a dichlorobenzene, a member of pyrazoles, a nitrile and an organic sulfide."
CHEMBL41286,CC(=O)Oc1cccc2c1C(=O)c1c(OC(C)=O)cc(C(=O)O)cc1C2=O,"The molecule is an oxaspiro compound that is 1-oxaspiro[4.5]deca-6,9-diene-2,8-dione carrying two additional oxo substituents at positions 7 and 9. It is an oxaspiro compound, a lactone, an enone and a cyclic ketone."
CHEMBL4297402,Cc1nnnn1N=Cc1ccc(O)c(C(c2ccc(O)cc2)c2cc(C=Nn3nnnc3C)ccc2O)c1,"The molecule is a cyclic ether that is 16,17-dihydro-2H-8,4-(metheno)pyrazolo[4,3-h][2,5,11]benzoxadiazacyclotetradecin-15(10H)-one substituted by methyl groups at positions 2 and 10R, and by hydroxy groups at positions 3, 7 and 12 respectively. It is a small molecule inhibitor of ALK and ROS1 kinase. It has a role as an EC 2.7.10.1 (receptor protein-tyrosine kinase) inhibitor and an antineoplastic agent. It is a member of pyrazoles, a member of phenols, an aromatic ether, a cyclic ether and a tertiary alcohol."
CHEMBL4298150,CCc1cc(/C(C)=N/OCc2ccc(C3CCCCC3)c(C(F)(F)F)c2)ccc1CN1CC(C(=O)O)C1.CCc1cc(/C(C)=N/OCc2ccc(C3CCCCC3)c(C(F)(F)F)c2)ccc1CN1CC(C(=O)O)C1.O=C(O)/C=C/C(=O)O,"The molecule is a hydrate that is the monohydrate form of fenoprofen. A non-steroidal anti-inflammatory drug, it is used for the management of mild to moderate pain and for the relief of pain and inflammation associated with disorders such as arthritis. It is pharmacologically similar to aspirin, but causes less gastrointestinal bleeding. It has a role as a non-steroidal anti-inflammatory drug, a cyclooxygenase 2 inhibitor, a cyclooxygenase 1 inhibitor, an antipyretic, a non-narcotic analgesic and a drug allergen. It contains a fenoprofen calcium (anhydrous)."
CHEMBL435381,COc1ccc(-c2c(Cl)ncn2-c2ccc(S(N)(=O)=O)cc2)cc1F,"The molecule is a member of the class of pyrazoles that is 1H-pyrazole which is substituted at positions 1, 3, and 5 by 4-sulfamoylphenyl, difluoromethyl and 3-fluoro-4-methoxyphenyl groups, respectively. A selective cyclooxygenase 2 inhibitor, it is used in veterinary medicine for the control of pain and inflammation associated with osteoarthritis in dogs. It has a role as a cyclooxygenase 2 inhibitor, a non-steroidal anti-inflammatory drug and a non-narcotic analgesic. It is a member of pyrazoles, an organofluorine compound and a sulfonamide."
CHEMBL451,CNC1=Nc2ccc(Cl)cc2C(c2ccccc2)=[N+]([O-])C1,The molecule is a quinoline N-oxide carrying a nitro substituent at position 4. It has a role as a carcinogenic agent. It is a C-nitro compound and a quinoline N-oxide.
CHEMBL455136,CNC(=O)[C@@H](c1ccccc1)N1CCc2cc(OC)c(OC)cc2[C@@H]1CCc1ccc(C(F)(F)F)cc1,"The molecule is a member of the class of oxazolidinones that is oxazolidin-2-one substituted at positions 3, 4 and 5 by 3-(isoquinolin-4-ylmethyl)carbamoyl, methyl and 3-(trifluoromethyl)phenyl groups respectively. An inhibitor of teichoic acid biosynthesis. It has a role as a teichoic acid biosynthesis inhibitor. It is a member of (trifluoromethyl)benzenes, a carbamate ester, a dicarboximide, a member of isoquinolines, an oxazolidinone and a N-acylurea. It derives from an oxazolidin-2-one."
CHEMBL500,CC(C)NCC(O)COc1cccc2[nH]ccc12,The molecule is a member of the class of morpholines that is morpholine substituted by a 3-hydroxypropan-2-yl group at the nitrogen atom. It is a member of morpholines and a secondary alcohol. It derives from a morpholine.
CHEMBL529,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(C)[C@H](C)[C@@H](O)[C@]1(C)O,"The molecule is an erythromycin that consists of erythronolide B having 2,6-dideoxy-3-C-methyl-3-O-methyl-alpha-L-ribo-hexopyranosyl and 3,4,6-trideoxy-3-(dimethylamino)-beta-D-xylo-hexopyranosyl residues attahced at positions 4 and 6 respectively. It derives from an erythronolide B."
CHEMBL5314456,Nc1ncnc2c1ncn2[C@H]1O[C@H]2COP(=O)(S)O[C@H]3[C@@H](O)[C@H](COP(=O)(S)O[C@@H]2[C@@H]1F)O[C@@H]3n1cc(F)c2c(=O)[nH]cnc21,"The molecule is a 2'-deoxyribonucleoside 5'-monophosphate that is the 8-aza analogue of 2'-deoxyadenosine 5'-monophosphate. It has a role as a Mycoplasma genitalium metabolite. It is a 2'-deoxyribonucleoside 5'-monophosphate, a member of triazolopyrimidines, a N-glycosyl compound and a nucleoside monophosphate analogue. It derives from an 8-azaadenine."
CHEMBL5314969,CC(C)Oc1ccc(C(=O)Nc2ccc(Oc3cc4cnn(C)c4cc3-c3cn[nH]c3)c(F)c2)c(=O)n1-c1ccc(F)cc1,"The molecule is an organic heterotetracyclic compound that is 1,8-dihydrobenzo[h]imidazo[4,5-f]isoquinolin-7-one bearing additional tert-butyl and fluoro substituents at positions 2 and 9 respectively. It has a role as an EC 2.7.10.2 (non-specific protein-tyrosine kinase) inhibitor. It is an organic heterotetracyclic compound and an organofluorine compound."
CHEMBL55214,NCCCCCC(O)(P(=O)(O)O)P(=O)(O)O,The molecule is an amino dicarboxylic acid that is heptanedioic acid in which a hydrogen at position 2 is replaced by an amino group. It is a component of the cell wall peptidoglycan of bacteria. It has a role as a bacterial metabolite. It is an amino dicarboxylic acid and a secondary amino compound.
CHEMBL559,N[C@H](Cc1cc(I)c(Oc2cc(I)c(O)c(I)c2)c(I)c1)C(=O)O,"The molecule is a diiodotyrosine that is 3,5-diiodo-L-tyrosine carrying additional iodo-substituents at positions N-3 and C-5 of the benzyl group. It is an intermediate in the thyroid hormone synthesis. It has a role as a human metabolite and a mouse metabolite. It is a L-tyrosine derivative, a non-proteinogenic L-alpha-amino acid and a diiodotyrosine. It is a conjugate acid of a 3,5-diiodo-L-tyrosinate(1-)."
CHEMBL591665,O=C1O[C@H]([C@@H](O)CO)C([O-])=C1O.[Na+],"The molecule is an organic sodium salt resulting from the replacement of the proton from the 3-hydroxy group of ascorbic acid by a sodium ion. It has a role as a water-soluble vitamin, a vitamin C, a food antioxidant, a flour treatment agent, a coenzyme, a plant metabolite, a human metabolite, a Daphnia magna metabolite and a reducing agent. It contains a L-ascorbate."
CHEMBL661,Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2,"The molecule is a 1,3-benzodiazepinone that is nordazepam in which the phenyl substituent has been replaced by a 1H-pyrrol-2-yl group. It inhibits gene expression in HIV-1 at the transcriptional level through interference with Tat-mediated transactivation. It has a role as an antineoplastic agent, an anti-HIV-1 agent, a RUNX1 inhibitor and a HIV-1 Tat inhibitor. It is a 1,3-benzodiazepinone, an organochlorine compound and a member of pyrroles."
CHEMBL834,NCCC(O)(P(=O)(O)O)P(=O)(O)O,"The molecule is a tertiary amino compound that consists of glycine bearing two N-phosphonomethyl substituents. It has a role as a plant growth retardant. It is a glycine derivative, a member of phosphonic acids and a tertiary amino compound."
CHEMBL855,Cc1ccc(/C(=C\CN2CCCC2)c2ccccn2)cc1,"The molecule is an N-alkylpyrrolidine that is pyrrolidine which is substituted by a pyridin-2-yl group at position 2. It is a N-alkylpyrrolidine, a pyridine alkaloid and a pyrrolidine alkaloid."
CHEMBL93836,CCCC(CCC)C(N)=O,The molecule is a nitroalkane that is hexane substituted by a nitro group at position 2. It has a role as a human metabolite. It derives from a hydride of a hexane.
CHEMBL1055,NS(=O)(=O)c1cc(C2(O)NC(=O)c3ccccc32)ccc1Cl,"The molecule is a benzothiazine that is the S,S-dioxide of 2H-1,2,4-benzothiazine which is substituted at position 3 by a methylsulfonyl group and at position 7 by chlorine. A peripheral vasodilator, it increases the concentration of glucose in the plasma and inhibits the secretion of insulin by the beta- cells of the pancreas. It is used orally in the management of intractable hypoglycaemia and intravenously in the management of hypertensive emergencies. It has a role as an antihypertensive agent, a sodium channel blocker, a vasodilator agent, a K-ATP channel agonist, a beta-adrenergic agonist, a cardiotonic drug, a bronchodilator agent, a sympathomimetic agent and a diuretic. It is a benzothiazine, a sulfone and an organochlorine compound."
CHEMBL1200574,[Cl-].[Na+],The molecule is an inorganic sodium salt in which hypochlorite is the counterion. It has a role as a disinfectant and a bleaching agent. It contains a hypochlorite.
CHEMBL1200806,COc1ccc2cc([C@H](C)C(=O)[O-])ccc2c1.[Na+],The molecule is an organic sodium salt resulting from the replacement of the proton from the carboxy group of (R)-nefopam by a sodium ion. It contains a (R)-nefopam(1-). It is an enantiomer of a (S)-nefopam sodium.
CHEMBL1214598,CCOC(=O)c1c(CSc2ccccc2)n(C)c2cc(Br)c(O)c(CN(C)C)c12,"The molecule is an organobromine compound that is 2-(dimethylamino)ethanol in which the hydroxyl hydrogen is replaced by a 4-(dimethylamino)-2-oxoethyl group. It is an ethanolamine-type antihistamine, used as its maleate salt for treating hay fever, as well as mild cases of Parkinson's disease. It has a role as a H1-receptor antagonist, an anti-allergic agent, a muscarinic antagonist and an antiparkinson drug. It is a member of ethanolamines, a tertiary amino compound, a secondary amino compound and an ethyl ester."
CHEMBL1233524,CN(C)CCN(C)[C@H]1COc2ccccc2-c2c(C3CCCCC3)c3ccc(C(=O)O)cc3n2C1,"The molecule is an azaspiro compound that is 1-azaspiro[4.5]decane-7,9-dione substituted at the nitrogen atom by a 4-(dimethylamino)butyl group which in turn is substituted by a pyrrolidin-1-yl group at the N(4) position. It has a role as an anxiolytic drug, a sedative, a serotonergic agonist and an EC 3.4.21.26 (prolyl oligopeptidase) inhibitor. It is an azaspiro compound, a member of pyrrolidines, a N-alkylpyrrolidine, a member of cyclopropanes and a tertiary amino compound. It is a conjugate base of a buspirone(1+)."
CHEMBL128748,COc1ccc(/C=C/C(=O)/C=C(O)/C=C/c2ccc(OC)c(OC)c2)cc1OC,"The molecule is a member of the class of chalcones that is trans-chalcone substituted by methoxy groups at positions 2', 4 and 4' and a hydroxy group at position 6'. It is a member of chalcones, a member of methoxybenzenes and a member of phenols. It derives from a trans-chalcone."
CHEMBL1476245,CN[C@H](C)CCC=C(C)C,The molecule is a branched-chain amino acid that consists of glycine in which one of the hydrogens attached to the alpha-carbon is substituted by an isopropenyl group. It has a role as a plant metabolite and a Daphnia magna metabolite. It is a branched-chain amino acid and an alpha-methyl ketone. It contains an isopropenyl group. It is a conjugate base of a linalylium.
CHEMBL1522,CN1CCN(C(=O)O[C@H]2c3nccnc3C(=O)N2c2ccc(Cl)cn2)CC1,"The molecule is the (5S)- (active) enantiomer of zopiclone. Unlike almost all other hypnotic sedatives, which are approved only for the relief of short-term (6-8 weeks) insomnia, eszopiclone is approved by the U.S. Food and Drug Administration for long-term use. It has a role as a sedative and a central nervous system depressant. It is an enantiomer of a (5R)-zopiclone."
CHEMBL1562779,CCCCCCCCCCCCCCOc1ccc(C(=O)O)o1,The molecule is a 2-hydroxy fatty acid comprising a C16 straight chain carrying a hydroxy substituent at position 2. It has a role as a human metabolite. It is a 2-hydroxy fatty acid and a long-chain fatty acid. It is a conjugate acid of a 2-hydroxyhexadecanoate.
CHEMBL1627367,C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1C[C@@H](F)[C@@H]2O,"The molecule is a 3beta-hydroxy steroid that is androst-5-en-3beta-ol in which the 17beta-hydrogen has been replaced by a 1,3-dihydroxy-3,3-bis(trifluoromethyl)propyl group. NCS172285 (also known as acts as NSC12) has been used as an extracellular fibroblast growth factor (FGF) trap with implications in cancer therapy. The stereochemistry shown is that of the most active stereoisomer, as determined by Mattia Anselmi (PhD thesis, University of Parma, 2015). It is a 20-hydroxy steroid, a fluorinated steroid and a 3beta-hydroxy-Delta(5)-steroid."
CHEMBL208427,O=C(O)c1cccc(-c2cccc(NCCNC[C@H](O)c3cccc(Cl)c3)c2)c1,"The molecule is a secondary carboxamide resulting from the formal condensation of the carboxy group of p-chloromandelic acid propargyl ether with the amino group of (2S)-2-amino-3-hydroxy-2-methylpropanenitrile in which the hydroxy group has been converted to the corresponding 5-cyano-2-(p-chlorophenyl)pentanenitrile. It is a selective, non-competitive antagonist of tropomyosin-related kinase B (TrkB, also known as tyrosine receptor kinase B). It has a role as a tropomyosin-related kinase B receptor antagonist, an antidepressant and an anxiolytic drug. It is a secondary carboxamide, a member of monochlorobenzenes and a secondary carboxamide."
CHEMBL2105085,CC(C)=CCC/C(C)=C/CC/C(C)=C/CCC(=O)OC/C=C(\C)CCC=C(C)C,"The molecule is a diterpenoid that is cyclodeca-1,6-diene substituted by a methyl group at position 8, a methylidene group at position 4 and a 6-methylhepta-2,5-dien-2-yl group at position 1. It has been isolated from the Hainan soft coral Lobophytum cristatum. It has a role as a coral metabolite. It is a diterpenoid and a fatty acid ester."
